SET,DAG,MODEL,K_EDGE,FEATURE_KEY,TRIAL,SEED,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,Logit,20,934d5abbbc2735c2,3.0,20067.0,20.0,0.9216767628518284,0.2346029396635502,0.2816901408450704,0.0195677533372918,0.0107164451985095
OFR,GES,Logit,20,9569d77321cf8701,1.0,20101.0,20.0,0.8099528844692446,0.1009917586512576,0.1485714285714285,0.0214283681105215,0.0057258885634408
OFR,GES,Logit,20,cbad0443e18a2abb,0.0,20035.0,20.0,0.9075601971470136,0.2580271565085117,0.3764705882352941,0.0196107690340281,0.0097953202468312
OFR,GES,Logit,20,d550b26036263064,0.0,20042.0,20.0,0.9000550043062582,0.1957894041481181,0.2705882352941176,0.0200731010841066,0.008632374900538
OFR,GES,Logit,20,e41fd0941b7edc10,1.0,20043.0,20.0,0.833080024028197,0.1168789992806101,0.1878453038674033,0.0209295658763447,0.0046301868922865
OFR,GES,Logit,20,fcef28b27ed7c8d7,3.0,20058.0,20.0,0.8263745648508007,0.1014490897486418,0.1951219512195122,0.0216680116706374,0.003773314104761
OFR,GES,Logit,20,fddc1a0406bab8f4,2.0,20044.0,20.0,0.9071078591021272,0.2061671550764935,0.3434343434343434,0.0200004552849887,0.0103229511506482
OFR,GES,Logit,30,008309ea5ab6689b,2.0,30037.0,30.0,0.8525776031149807,0.1343170094700578,0.2057142857142857,0.0207797446347692,0.0071257726061522
OFR,GES,Logit,30,031bc97c3cf26c4a,1.0,30043.0,30.0,0.9039993920576678,0.2055354783592635,0.3333333333333333,0.0200458047147637,0.008402297431277
OFR,GES,Logit,30,220cb9e4d83ad634,4.0,30059.0,30.0,0.9184742094940328,0.2275981932274317,0.3431952662721893,0.0200493154932266,0.0105617666690221
OFR,GES,Logit,30,254712207843f003,0.0,30035.0,30.0,0.9266343878237836,0.2525305888041021,0.3595505617977528,0.0199661570998372,0.0128410477311494
OFR,GES,Logit,30,3ea5e9926d8db5bb,4.0,30046.0,30.0,0.9200519645945964,0.243098436625072,0.3604651162790697,0.0200671281758696,0.0119578107000616
OFR,GES,Logit,30,4453f682ce466cba,0.0,30064.0,30.0,0.9173415550296372,0.2306675120564676,0.3497267759562841,0.0200814766865051,0.0098539901154387
OFR,GES,Logit,30,470cc5e60f4a0d05,0.0,30042.0,30.0,0.9161546199998554,0.2284296517236391,0.360655737704918,0.0204352976644122,0.0104725308654548
OFR,GES,Logit,30,4e84cf4d98babdf1,4.0,30039.0,30.0,0.8242214357571416,0.1286980065405449,0.150375939849624,0.0215148649048091,0.0077585429887457
OFR,GES,Logit,30,64553e7df1c50ad0,3.0,30058.0,30.0,0.9168855982803916,0.2401158461698077,0.3313609467455621,0.02007635716871,0.0118144380311455
OFR,GES,Logit,30,657d3d885bf1084f,2.0,30066.0,30.0,0.902302219713254,0.2005873419530478,0.3086419753086419,0.0202816511979607,0.0089267125932948
OFR,GES,Logit,30,6f87895b061e14c2,1.0,30065.0,30.0,0.8042280941731623,0.129913049027774,0.1605839416058394,0.0217616949601319,0.0076670062250771
OFR,GES,Logit,30,81c88b5f0a2968e4,2.0,30057.0,30.0,0.8549406170614673,0.1538027444577125,0.216867469879518,0.0205270640696738,0.0081093242664666
OFR,GES,Logit,30,a3542a9373271e30,0.0,30055.0,30.0,0.9206345759964104,0.24798500685861,0.3375,0.019552075276183,0.0114656502600923
OFR,GES,Logit,30,ab476b1966470b52,3.0,30045.0,30.0,0.9138458866187552,0.2240311922015417,0.348314606741573,0.0200203481724584,0.0093257737890197
OFR,GES,Logit,30,b93fd839985d16f3,4.0,30068.0,30.0,0.9155249654413734,0.22928199193561,0.3205128205128205,0.0201100488700914,0.0111027445116988
OFR,GES,Logit,30,bb7891c4e0ce0ca5,0.0,30100.0,30.0,0.904335931563063,0.231139809457012,0.3333333333333333,0.0195324321797399,0.0088102735938906
OFR,GES,Logit,30,be625465f42920d3,4.0,30104.0,30.0,0.9107699879135274,0.2224945706005832,0.3312883435582822,0.0193658334017266,0.0074567602449646
OFR,GES,Logit,30,bfe8991f8f6172a4,1.0,30056.0,30.0,0.9165128717314052,0.2133930402051015,0.3170731707317073,0.0204142693036048,0.0108283013733772
OFR,GES,Logit,30,c943d5abcd9b1a30,2.0,30044.0,30.0,0.8158224229396907,0.1088419003691355,0.1775147928994082,0.0218146082772211,0.0053725084164573
OFR,GES,Logit,30,c9a482fab8dd5069,3.0,30067.0,30.0,0.8484414240325395,0.1306614818905931,0.1818181818181818,0.0218771242689001,0.0089680096573909
OFR,GES,Logit,30,e3350f14a441d057,1.0,30036.0,30.0,0.8196075876993002,0.1186463123103174,0.1975308641975308,0.0214188690257495,0.0054005416698349
OFR,GES,Logit,30,ed7805954a2f749d,3.0,30103.0,30.0,0.9133863111651505,0.2334925082628076,0.3657142857142857,0.0199501425073362,0.0087586410793625
OFR,GES,Logit,30,f1e6ce31307c6673,3.0,30038.0,30.0,0.8515643658944352,0.1373551459806925,0.1973684210526315,0.0212683444698016,0.0074322280771834
OFR,GES,Logit,30,f3d3dc24ea1e6a55,1.0,30101.0,30.0,0.8538043438927128,0.1588476932169588,0.2590673575129533,0.0217077930781018,0.011872023302966
OFR,GES,Logit,30,f7f673a1f9741f1c,2.0,30102.0,30.0,0.9058738809156768,0.2045594595762614,0.3440860215053763,0.0201354227743943,0.0092435888274644
OFR,GES,Logit,40,07c29744ea103f3a,1.0,40043.0,40.0,0.9168240803062871,0.2336764046574816,0.3478260869565217,0.0202752667608515,0.0095777733762032
OFR,GES,Logit,40,0a4f83f0daa39be1,1.0,40056.0,40.0,0.9152825122493142,0.2376727378758523,0.3645833333333333,0.01964753588964,0.0085861787043105
OFR,GES,Logit,40,0f5db1389b71b2eb,2.0,40102.0,40.0,0.9162161379739598,0.2313535972865202,0.2857142857142857,0.019625092081089,0.0085692399782532
OFR,GES,Logit,40,1d78f32f7b532de5,4.0,40046.0,40.0,0.91916176332226,0.2449384975174856,0.2937062937062937,0.0196671721795092,0.0096050030981693
OFR,GES,Logit,40,2f9c7dbecd8ea5dc,1.0,40036.0,40.0,0.9199976840292102,0.2381038166974092,0.3026315789473684,0.0198655583874645,0.0091612957343437
OFR,GES,Logit,40,3e737221e7f651ee,4.0,40068.0,40.0,0.9148808360654552,0.2347324992402199,0.3295454545454545,0.020001951681734,0.0111579602412992
OFR,GES,Logit,40,4720456e7015d389,0.0,40055.0,40.0,0.9156552387983008,0.2312689135893431,0.3404255319148936,0.0201594848880183,0.0102028344958833
OFR,GES,Logit,40,475e77c41b874279,2.0,40057.0,40.0,0.9138169369838824,0.2304140252844506,0.3351955307262569,0.0202042291029195,0.0094864552846238
OFR,GES,Logit,40,58a47c9da44905fc,0.0,40100.0,40.0,0.9154381165367552,0.2223123682635613,0.3263157894736842,0.0200852506775922,0.0093746393913775
OFR,GES,Logit,40,5ddc2aa3bbd3e06f,1.0,40101.0,40.0,0.91944040355791,0.2477895631160177,0.3536585365853658,0.0200830173872031,0.0117416709134463
OFR,GES,Logit,40,5e27e18855bb2c45,2.0,40044.0,40.0,0.9212316622156604,0.2393980544100445,0.3627450980392157,0.0196492612044927,0.0120153991525732
OFR,GES,Logit,40,63d1911d6a3d1d6f,0.0,40064.0,40.0,0.9185574396942918,0.2381640931404938,0.2933333333333333,0.0199225807971562,0.0087158131925243
OFR,GES,Logit,40,64dfcdc314abe226,2.0,40037.0,40.0,0.8630501335301909,0.1616059144579033,0.2842639593908629,0.0211069210979036,0.0069302385162309
OFR,GES,Logit,40,7d3eeee40eaa9f00,3.0,40103.0,40.0,0.9147650375259642,0.2330217662887766,0.3184713375796178,0.0198682494766905,0.0103172716949191
OFR,GES,Logit,40,8bd1fe710ceaa1d9,3.0,40045.0,40.0,0.9205332522743556,0.2466438365936709,0.3522012578616352,0.0194684406122517,0.0092493731935388
OFR,GES,Logit,40,92d3bada30370d6a,3.0,40067.0,40.0,0.858932047969545,0.1575192400637842,0.2430939226519337,0.0211501557414366,0.0069263333174891
OFR,GES,Logit,40,9bb69dbbd084076c,4.0,40039.0,40.0,0.909796556440932,0.2305503006999816,0.3255813953488372,0.0197703028798305,0.0091915426475511
OFR,GES,Logit,40,a6420421a5b42c0b,2.0,40066.0,40.0,0.9170122529329598,0.2348125895262162,0.3125,0.019890852211585,0.0114183243151937
OFR,GES,Logit,40,cc40d339edb67d49,0.0,40042.0,40.0,0.8358410954541836,0.1432928366716051,0.2470588235294117,0.0210163482533469,0.0094322098958872
OFR,GES,Logit,40,d0be91a57b6610a7,4.0,40104.0,40.0,0.9210398708846284,0.2368700164578208,0.3389830508474576,0.0201146094283631,0.0109963023521602
OFR,GES,Logit,40,d35cd97eccc24585,1.0,40065.0,40.0,0.9209964464323194,0.2504609174909052,0.3625730994152046,0.0197753657387472,0.0100772181551965
OFR,GES,Logit,40,d92a5c4b2fa87f6f,0.0,40035.0,40.0,0.9194946841232964,0.2434968992326574,0.3431952662721893,0.0191639130607822,0.009517845273736
OFR,GES,Logit,40,df7d4e248860cc9f,4.0,40059.0,40.0,0.9153186992929052,0.2470401945522389,0.326797385620915,0.0195865120761487,0.0082750898386515
OFR,GES,Logit,40,f135845222536e75,3.0,40058.0,40.0,0.8478443378132893,0.1495757820118755,0.2528735632183908,0.0210666274757608,0.0092634006018838
OFR,GES,Logit,40,f2b205f92362fe3a,3.0,40038.0,40.0,0.9164585911660188,0.2323458927385981,0.3425414364640884,0.0199962616295308,0.010995543457028
OFR,GES,Logit,5,27c684b4331006b9,4.0,5039.0,5.0,0.5772014387968532,0.0256529544716483,0.0481605351170568,0.0217955692234339,0.0013389621949586
OFR,GES,Logit,5,36842a143bf4e7e2,2.0,5102.0,5.0,0.6845032604526274,0.0453691587789085,0.0869565217391304,0.0216830304281537,0.0017816272159398
OFR,GES,Logit,5,3a20e9d025d9e98e,3.0,5103.0,5.0,0.6592121356869388,0.0328823079022129,0.0573223400078523,0.0216549292687346,0.0011180046429785
OFR,GES,Logit,5,58aca55515a47d92,2.0,5057.0,5.0,0.780786127334969,0.0563135242703967,0.121875,0.0213199538966338,0.0028718791779971
OFR,GES,Logit,5,68bff4188cc98f13,4.0,5046.0,5.0,0.6639562571017072,0.0379903687246636,0.0707964601769911,0.0214597282004927,0.0010709249382465
OFR,GES,Logit,5,7ee6c84b9197a487,1.0,5043.0,5.0,0.6721236728401763,0.035062208737384,0.0469336670838548,0.0216883620121512,0.0011238574087933
OFR,GES,Logit,5,82623ffa4724569a,0.0,5055.0,5.0,0.7806956597259918,0.0591444264031272,0.0975609756097561,0.021157016285173,0.0024244428383956
OFR,GES,Logit,5,9e955ec573c5b04b,4.0,5068.0,5.0,0.6467601739873056,0.0313980466624449,0.0618007458710708,0.0215535134321064,0.0007683040810924
OFR,GES,Logit,5,a3f2d1fdab3f7e19,2.0,5066.0,5.0,0.7046051631673796,0.0390661530494323,0.069634703196347,0.0219393590502447,0.00238908846668
OFR,GES,Logit,5,ab6c0349c6b07c98,4.0,5059.0,5.0,0.4469027509390537,0.0195438098479103,0.0432166301969365,0.0216045114475176,0.0007387300951061
OFR,GES,Logit,5,acd664bbfc2685c4,2.0,5044.0,5.0,0.7635502384726173,0.0566206134243237,0.1003134796238244,0.021233575470666,0.0010773516785438
OFR,GES,Logit,5,ad6a67c24df40604,0.0,5035.0,5.0,0.7561029449016075,0.0489350775775309,0.0498820357263228,0.0218253075061458,0.0013661939492228
OFR,GES,Logit,5,b1d292af8c01d3a4,4.0,5104.0,5.0,0.770241222832577,0.0577746664771792,0.0551826994780014,0.0217186223269191,0.0015762837668193
OFR,GES,Logit,5,c17b95ed03c70018,2.0,5037.0,5.0,0.7745112939763047,0.0580288101634548,0.1034482758620689,0.0211849395096713,0.002986518982719
OFR,GES,Logit,5,cf471ac010c14ddf,1.0,5036.0,5.0,0.7851321912702377,0.0616353583658473,0.1134328358208955,0.0211408506171044,0.000456701450068
OFR,GES,Logit,5,d8b7dee9ebde51b6,1.0,5065.0,5.0,0.8830651873403248,0.1380850189614255,0.2539682539682539,0.0204319763085967,0.0080947806952681
OFR,GES,Logit,5,dac2c82da9595694,3.0,5067.0,5.0,0.6044140955772196,0.0266436086358211,0.04864,0.0216426675412445,0.0007877290536096
OFR,GES,Logit,5,e28c44d62d092b9a,0.0,5100.0,5.0,0.8965484797822988,0.1866139038576865,0.2888086642599278,0.0201355381019702,0.0126247175082337
OFR,GES,Logit,5,e38afaaf56247742,3.0,5058.0,5.0,0.6537732230352246,0.0370437206309642,0.0334728033472803,0.021558567335748,0.0013642782310339
OFR,GES,Logit,5,e3b0596c2c9dca91,3.0,5038.0,5.0,0.6839532173900458,0.0447639788162761,0.088235294117647,0.021758129454058,0.001887093087978
OFR,GES,Logit,5,ed9e22257cc35e05,1.0,5056.0,5.0,0.6045950307951741,0.0273652889183737,0.0488135593220339,0.0217180640703704,0.0014899214870591
OFR,GES,Logit,5,f4c9fc580bf0f7e9,1.0,5101.0,5.0,0.6453090735393101,0.0304286715011546,0.0554875560995512,0.0216288098018719,0.0013485931208869
OFR,GES,Logit,5,f5a4b6b2820b5f08,0.0,5042.0,5.0,0.7766029050958595,0.0541125506854427,0.0497182631753397,0.0217199574299413,0.001228205535091
OFR,GES,Logit,5,fb040f6920530744,0.0,5064.0,5.0,0.6626245738975617,0.0380460855938527,0.0761478163493841,0.0216704148812183,0.0013107975175634
OFR,GES,Logit,5,fe5d7b75c3fd450d,3.0,5045.0,5.0,0.6768171323939177,0.0373512113048425,0.0787401574803149,0.0214654384889221,0.0012871863698456
OFR,GES,Logit,ALL,111840a12f112fbd,1.0,48056.0,48.0,0.9202509933343466,0.2482338544043072,0.2836879432624113,0.019713771284841,0.0106521478253453
OFR,GES,Logit,ALL,1f79efc20eaabe39,1.0,48101.0,48.0,0.9193426985402148,0.2453057862158104,0.3435582822085889,0.0197235494645589,0.0101397589172382
OFR,GES,Logit,ALL,2026120a3c8e23d0,0.0,48042.0,48.0,0.920341460943324,0.248443526137101,0.2836879432624113,0.0197023599221247,0.0106246722067331
OFR,GES,Logit,ALL,34bf0fd5595a4d2f,4.0,48039.0,48.0,0.920261849447424,0.248300975723602,0.2957746478873239,0.0197044444586442,0.0104158458123989
OFR,GES,Logit,ALL,475fa32917e332f4,3.0,48103.0,48.0,0.9200049214379284,0.2482203430083618,0.3478260869565217,0.0197180534443985,0.0102983184807449
OFR,GES,Logit,ALL,4c1d41d83a8c3fd2,2.0,48057.0,48.0,0.9202184249951147,0.2481650196950796,0.2836879432624113,0.0197073634106714,0.0103713280565028
OFR,GES,Logit,ALL,52a6dcf0029d3520,0.0,48064.0,48.0,0.92015690702101,0.2480492555221093,0.2836879432624113,0.0197277140473678,0.0103838962092805
OFR,GES,Logit,ALL,7221aaa016b3bd2d,3.0,48038.0,48.0,0.9202546120387056,0.2480420610722062,0.2957746478873239,0.019715239153266,0.0104426185817316
OFR,GES,Logit,ALL,78a79ca3c727aadf,4.0,48046.0,48.0,0.9204138350305056,0.2484315403605913,0.2836879432624113,0.0197139791915027,0.0104008787526096
OFR,GES,Logit,ALL,79aeb09b9cfa1dcf,4.0,48104.0,48.0,0.9202871803779374,0.2487596631332469,0.3522012578616352,0.019703883113962,0.0103925214256367
OFR,GES,Logit,ALL,7ac0b15d083996ec,2.0,48044.0,48.0,0.9203269861258874,0.2489341850709108,0.2836879432624113,0.0196976033271465,0.0105979035126299
OFR,GES,Logit,ALL,8cc2d7463e937e63,0.0,48100.0,48.0,0.9200447271858784,0.2482192736080744,0.2957746478873239,0.0196959123187918,0.010358346196307
OFR,GES,Logit,ALL,8f7d5b10f1503327,2.0,48037.0,48.0,0.9199144538289512,0.2471603070567501,0.345679012345679,0.019732394142757,0.0102695060003356
OFR,GES,Logit,ALL,939ef04532e74e73,1.0,48036.0,48.0,0.920431928552301,0.2489219151650513,0.2836879432624113,0.0197042534019252,0.0112420504912914
OFR,GES,Logit,ALL,a25e0ee016f08621,0.0,48055.0,48.0,0.920062820707674,0.2477229375249366,0.345679012345679,0.0197127677702783,0.0105545310465214
OFR,GES,Logit,ALL,b4ed8d774cff5272,3.0,48058.0,48.0,0.9201967127689602,0.2480292716013879,0.2957746478873239,0.0197183803689306,0.0102829943079044
OFR,GES,Logit,ALL,cc8097b965dd1d58,1.0,48043.0,48.0,0.9202799429692192,0.2483008556846746,0.2836879432624113,0.0197107020354813,0.0111666609513594
OFR,GES,Logit,ALL,cd3ef10bb9606641,3.0,48067.0,48.0,0.9202980364910148,0.2485588609619267,0.3522012578616352,0.019714741154187,0.0106302210239463
OFR,GES,Logit,ALL,cddafc474643585a,3.0,48045.0,48.0,0.920229281108192,0.2480539122049221,0.2957746478873239,0.0197120748269601,0.0104248913120172
OFR,GES,Logit,ALL,d174b2aee7ebb5bc,1.0,48065.0,48.0,0.9197262812022784,0.2465229409888178,0.3478260869565217,0.0197287086378266,0.0103916253473266
OFR,GES,Logit,ALL,d449d4b7d4efb0af,2.0,48066.0,48.0,0.9202546120387056,0.2487293472060033,0.2836879432624113,0.0197103788317327,0.0103716868619084
OFR,GES,Logit,ALL,dd0186cb66168124,2.0,48102.0,48.0,0.9200483458902374,0.2479664286455447,0.345679012345679,0.0197151660037602,0.0103010692740768
OFR,GES,Logit,ALL,de8353faf654fde9,4.0,48068.0,48.0,0.9201677631340874,0.2480464560369308,0.2836879432624113,0.0197151831090516,0.0105716955966802
OFR,GES,Logit,ALL,df6af57ba7d13f42,4.0,48059.0,48.0,0.9203197487171692,0.2486989472053102,0.2957746478873239,0.0197012963020038,0.0112602964417839
OFR,GES,Logit,ALL,e958d9eef9e4cdf4,0.0,48035.0,48.0,0.9202763242648604,0.2481329949585683,0.2836879432624113,0.0197089097117174,0.0103912499641409
OFR,GES,RF,10,01847fc89eb1d7ba,2.0,10037.0,10.0,0.8767903539816604,0.256458890823093,0.3164556962025316,0.0186553279284316,0.0042913055633212
OFR,GES,RF,10,021f0a6daa273b88,3.0,10045.0,10.0,0.8810785186471836,0.3257236000610994,0.3432835820895522,0.0178732479731618,0.0037327369303885
OFR,GES,RF,10,0cce14addf97561f,3.0,10067.0,10.0,0.9043920214806292,0.2903617928561471,0.2894736842105263,0.0182407246295778,0.0047827788649706
OFR,GES,RF,10,10e384b7d0c300a0,4.0,10068.0,10.0,0.9184977310723668,0.3863361894480155,0.3949044585987261,0.0167412244897959,0.0053609169695275
OFR,GES,RF,10,2594098db58cfaad,0.0,10055.0,10.0,0.9065451505742884,0.3292954406327522,0.327485380116959,0.017848261671792,0.0057400055912776
OFR,GES,RF,10,284f3e5279097b10,1.0,10043.0,10.0,0.919377076231626,0.3528667991881462,0.3166666666666666,0.0171859312272854,0.0061755661168577
OFR,GES,RF,10,2a58e82159468493,1.0,10036.0,10.0,0.923697809236381,0.4430138119890974,0.4409448818897638,0.0159016203522504,0.0061660609449259
OFR,GES,RF,10,313754397dffdbd3,2.0,10066.0,10.0,0.8254934103393621,0.1551173559557056,0.215962441314554,0.0202117416829745,0.0047223930668157
OFR,GES,RF,10,40b4da5e1c8cb15c,4.0,10039.0,10.0,0.8987414146239081,0.2984980126263603,0.3517587939698492,0.0181993301649426,0.0061509644953871
OFR,GES,RF,10,5055edc4612a04f6,4.0,10059.0,10.0,0.9219698779049148,0.3071819129492185,0.3404255319148936,0.0178765524182275,0.0064103997763488
OFR,GES,RF,10,5954a1a0afc71260,2.0,10102.0,10.0,0.8821894608854246,0.2781564961469582,0.325,0.0183750036343304,0.0038786692759295
OFR,GES,RF,10,59f3f2cdd6d6612c,0.0,10100.0,10.0,0.9314943077780432,0.3784454382293741,0.3471074380165289,0.0167581246854906,0.0056019010343863
OFR,GES,RF,10,5eb3a5c8a4465eaa,3.0,10038.0,10.0,0.8965611452475556,0.3306622005382664,0.3542857142857142,0.0176732535644394,0.0032088342186189
OFR,GES,RF,10,5efd59f590a31391,3.0,10058.0,10.0,0.9029409210326336,0.4079692718653724,0.4099378881987577,0.0164054895163544,0.0049007548224769
OFR,GES,RF,10,6d7968a45cefbf15,3.0,10103.0,10.0,0.9267103806153244,0.3625663959930139,0.3742690058479532,0.0171770925356443,0.0052161028795079
OFR,GES,RF,10,847a64aaa2b8123c,4.0,10104.0,10.0,0.9130208220248822,0.4421986190658564,0.4583333333333333,0.0160215733855185,0.0038110148168856
OFR,GES,RF,10,8790e5936aa78dbd,2.0,10044.0,10.0,0.829933560587967,0.2360501962028519,0.2521739130434782,0.0192424243779703,0.0047067374895163
OFR,GES,RF,10,90a6aef793d2d777,0.0,10035.0,10.0,0.9064148772173612,0.2865576354500803,0.3085714285714285,0.0183039183673469,0.0041135029354207
OFR,GES,RF,10,931888e1f2e17f06,0.0,10064.0,10.0,0.9072128015285408,0.2678309191297321,0.3076923076923077,0.0185239563880346,0.0054559686888454
OFR,GES,RF,10,af884f5b5ea81ae1,4.0,10046.0,10.0,0.8126886249647176,0.2488569862924981,0.3067484662576687,0.0190142544031311,0.0045317305004193
OFR,GES,RF,10,baf7c5d11c9eedbd,2.0,10057.0,10.0,0.906371452765052,0.2285223517134656,0.3108108108108108,0.0188807324573665,0.0048437237908862
OFR,GES,RF,10,e511f66e4083369c,1.0,10056.0,10.0,0.8543037250942673,0.3004091578455574,0.348993288590604,0.018320422700587,0.0041956947162426
OFR,GES,RF,10,f0fc3c526ed21667,1.0,10101.0,10.0,0.8392788645953202,0.138887617804007,0.1864406779661017,0.0203505507408442,0.0071244059267542
OFR,GES,RF,10,fab3594f70bb783a,0.0,10042.0,10.0,0.8602275441300996,0.219777352993562,0.2857142857142857,0.0190614190662566,0.0060184512161028
OFR,GES,RF,10,fc9ba9547e6fa4f0,1.0,10065.0,10.0,0.7783742608796347,0.116605876601351,0.1939799331103679,0.0208240111825552,0.008049203242941
OFR,GES,RF,20,0045131bb8647959,1.0,20036.0,20.0,0.9026930397840356,0.4024448538031588,0.4415584415584415,0.0162543818842605,0.0060581492871121
OFR,GES,RF,20,0560ccb0fcafa296,0.0,20064.0,20.0,0.8882942151392115,0.3492060140290424,0.3837209302325581,0.0171804003354766,0.0066396421582331
OFR,GES,RF,20,0656ed161fa23b2c,4.0,20046.0,20.0,0.9217925613913194,0.4454509601990841,0.4327485380116959,0.0158326385239027,0.0043036063740564
OFR,GES,RF,20,1860888d264ca732,1.0,20056.0,20.0,0.9240379674461354,0.4363258432565353,0.4175824175824176,0.0159722370701705,0.0037388873357562
OFR,GES,RF,20,1b7d14bf94c53da5,4.0,20059.0,20.0,0.9084431610106316,0.3759514084746979,0.3981481481481481,0.0166169840648588,0.0043131115459882
OFR,GES,RF,20,26e0308c4f4cdea8,2.0,20102.0,20.0,0.921754564995549,0.3622843359078087,0.4087591240875912,0.0170269097008666,0.0027956388034665
OFR,GES,RF,20,405ebcd12aa2ca5a,0.0,20055.0,20.0,0.917585817573876,0.4032377789793505,0.4327485380116959,0.0162176583729382,0.0048101761252446
OFR,GES,RF,20,4408d45fd8d32921,3.0,20103.0,20.0,0.9261965245963336,0.4282707278840452,0.4228571428571429,0.0160495689124965,0.0020648588202404
OFR,GES,RF,20,44e79fc74fa5df84,0.0,20100.0,20.0,0.9287278082955178,0.3887331919906584,0.4246575342465753,0.0165880290746435,0.0042443388314229
OFR,GES,RF,20,51df6385cd1fc444,2.0,20066.0,20.0,0.9139363542277325,0.411351864610784,0.445859872611465,0.0162027307799832,0.0053597987140061
OFR,GES,RF,20,5a56138013159bf1,1.0,20065.0,20.0,0.915514109328296,0.3286865496151417,0.3513513513513513,0.0174901280402572,0.003498462398658
OFR,GES,RF,20,609ca5d7f1a02856,4.0,20039.0,20.0,0.9304738331487794,0.4404594558468186,0.390625,0.0159531361476097,0.0063707017053396
OFR,GES,RF,20,73764585f5f36d41,4.0,20104.0,20.0,0.9500654985488995,0.3854370855417869,0.4125,0.0165367838971204,0.0034660329885378
OFR,GES,RF,20,73f5da7c5bc6cedc,2.0,20057.0,20.0,0.9330376851871957,0.4127493727758048,0.4,0.0163192641878669,0.0039675705898797
OFR,GES,RF,20,757a2bf96d6e352b,2.0,20037.0,20.0,0.9331426276136092,0.4112686778505717,0.4305555555555556,0.0163377019849035,0.0027620911378249
OFR,GES,RF,20,780d493872ea21a4,4.0,20068.0,20.0,0.9208679824275716,0.3699779016904839,0.3837209302325581,0.0169519429689684,0.0043337992731339
OFR,GES,RF,20,7cf7a3d99527d660,3.0,20045.0,20.0,0.925557823276954,0.4479837642864274,0.453125,0.0157441621470506,0.005112105116019
OFR,GES,RF,20,7d1a43e361323b88,3.0,20038.0,20.0,0.9214071693770762,0.3949697253518788,0.3963963963963964,0.016390093374336,0.0043069611406206
OFR,GES,RF,20,934d5abbbc2735c2,3.0,20067.0,20.0,0.9306963834668636,0.4199421222571434,0.4086021505376344,0.0161984445065697,0.003168577019849
OFR,GES,RF,20,9569d77321cf8701,1.0,20101.0,20.0,0.9223299389886443,0.3218781664826628,0.3571428571428571,0.0177541694157114,0.0036566955549343
OFR,GES,RF,20,cbad0443e18a2abb,0.0,20035.0,20.0,0.9294786894500292,0.4439042825227006,0.4114832535885167,0.0157127861336315,0.0047397260273972
OFR,GES,RF,20,d550b26036263064,0.0,20042.0,20.0,0.929408124715027,0.4261143195315571,0.4361702127659574,0.0160266312552418,0.0033821638244338
OFR,GES,RF,20,e41fd0941b7edc10,1.0,20043.0,20.0,0.9195742956191963,0.4177568779477397,0.4145077720207253,0.0160007257478333,0.0041817165222253
OFR,GES,RF,20,fcef28b27ed7c8d7,3.0,20058.0,20.0,0.901473536415022,0.3848825428057915,0.3681592039800995,0.0168063606374056,0.0058138104556891
OFR,GES,RF,20,fddc1a0406bab8f4,2.0,20044.0,20.0,0.9379645511720984,0.4374240691544497,0.4397905759162304,0.0158122079955269,0.0043382722952194
OFR,GES,RF,30,008309ea5ab6689b,2.0,30037.0,30.0,0.9094473514702794,0.4171651234859197,0.4242424242424242,0.0161823695834498,0.0056069331842325
OFR,GES,RF,30,031bc97c3cf26c4a,1.0,30043.0,30.0,0.9417243850011942,0.441357369783791,0.4,0.0157978149287112,0.0050668157674028
OFR,GES,RF,30,220cb9e4d83ad634,4.0,30059.0,30.0,0.9225615360676264,0.4338289416918265,0.4324324324324324,0.015854408722393,0.0044713447022644
OFR,GES,RF,30,254712207843f003,0.0,30035.0,30.0,0.92171114054324,0.4505144478563241,0.4193548387096774,0.01570512608331,0.0043673469387755
OFR,GES,RF,30,3ea5e9926d8db5bb,4.0,30046.0,30.0,0.9409174139291168,0.4333682485561093,0.4251207729468599,0.0158767179200447,0.0048672071568353
OFR,GES,RF,30,4453f682ce466cba,0.0,30064.0,30.0,0.9387480006658416,0.4499983261552499,0.422360248447205,0.0157485501817165,0.0044545708694436
OFR,GES,RF,30,470cc5e60f4a0d05,0.0,30042.0,30.0,0.92214900377069,0.4365800950319002,0.4083769633507853,0.0157928845401174,0.0047050601062342
OFR,GES,RF,30,4e84cf4d98babdf1,4.0,30039.0,30.0,0.9315160200041976,0.4130857721123634,0.4533333333333333,0.0162473514117975,0.0043925076880067
OFR,GES,RF,30,64553e7df1c50ad0,3.0,30058.0,30.0,0.933354321818616,0.4472758433724607,0.3934426229508196,0.0158907274252166,0.0032088342186189
OFR,GES,RF,30,657d3d885bf1084f,2.0,30066.0,30.0,0.9343910806174957,0.4361787951213173,0.4236453201970443,0.0157864780542353,0.004448420464076
OFR,GES,RF,30,6f87895b061e14c2,1.0,30065.0,30.0,0.9263123231358243,0.4094570052071026,0.4,0.0163300788370142,0.0037411238467989
OFR,GES,RF,30,81c88b5f0a2968e4,2.0,30057.0,30.0,0.9034059245427768,0.4149303256796793,0.4081632653061224,0.0161331954151523,0.0059468828627341
OFR,GES,RF,30,a3542a9373271e30,0.0,30055.0,30.0,0.940861324011551,0.4122729388957064,0.4076433121019108,0.0161930612244897,0.0053033268101761
