SET,DAG,MODEL,FEATURE_KEY,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
F,GOLEM,FFMLP,6e8b26da04cb79b4,7.0,7.0,0.5637807499402914,0.03059463915920086,0.04887322735997512,0.02165414295460422,0.00352065981482116
F,GOLEM,FFMLP,6f2d862936d8ad71,24.0,24.0,0.766685483929334,0.0834922519367638,0.1351110575001068,0.02119831810277138,0.00494566290273002
F,GOLEM,FFMLP,710761342f601788,25.0,25.0,0.7702231293107815,0.08654959822752128,0.1532283610633008,0.021330648437114498,0.0040639838564652
F,GOLEM,FFMLP,7f59bd501c3dbaab,10.0,10.0,0.7244436242047897,0.050104105996103224,0.07985343735463399,0.02142613096233634,0.00217575639567542
F,GOLEM,FFMLP,823207e695be1ff0,18.0,18.0,0.748872773592143,0.07102609360808906,0.11424345992741718,0.02125713387946632,0.00222459801701578
F,GOLEM,FFMLP,9147b30f4345a55a,22.0,22.0,0.763140601139168,0.07923873543976649,0.1258076106385833,0.02127854759450384,0.0030912244886676004
F,GOLEM,FFMLP,96fce1d1ba2fa699,12.0,12.0,0.7380506763358448,0.06166299443485036,0.07613300441875877,0.02136656805104578,0.0021283013434226
F,GOLEM,FFMLP,9dd66c347bd7a388,26.0,26.0,0.7736073416274036,0.08694942976652198,0.1220940333978316,0.02126931432378208,0.00410443578047692
F,GOLEM,FFMLP,b5a36bb5b1ae7ab4,6.0,6.0,0.4674598866621794,0.02053777404411402,0.03752231835057484,0.02168359133339752,0.00441246636124382
F,GOLEM,FFMLP,b7b5c4109c72032c,16.0,16.0,0.7409991966476323,0.06414441621576364,0.10036893302775654,0.021381150668184662,0.00200985176366382
F,GOLEM,FFMLP,d48478f1798435b8,23.0,23.0,0.7574447604779585,0.07544159650979676,0.14107437594403607,0.02130777412161212,0.0038778137219853204
F,GOLEM,FFMLP,d91dafb8999ed110,5.0,5.0,0.5200914084721107,0.023589056687910122,0.0432837113973682,0.02166498211990092,0.0037265105678618597
F,GOLEM,FFMLP,d9428be70001da5d,21.0,21.0,0.7626846443899227,0.07908102325609431,0.12588439369974525,0.021350519707708702,0.0039965144452566
F,GOLEM,FFMLP,da2acca4fb88b2aa,13.0,13.0,0.7434989976188925,0.06504379559344882,0.07657017809423065,0.021381770538175922,0.0021168358450057803
F,GOLEM,FFMLP,fe6d7575b1d442f2,4.0,4.0,0.4189554971737919,0.01825140321792344,0.03848395883434988,0.02171317757414326,0.00470278309405614
F,GOLEM,LightGBM,0511ae592ab833b7,11.0,11.0,0.893505149416303,0.28254946986015933,0.3443152882433242,0.02022176262018572,0.01975432924256192
F,GOLEM,LightGBM,06292a569571a05e,15.0,15.0,0.8873779591954897,0.3106182591827841,0.35076210641949235,0.01944917558661472,0.0187536220889367
F,GOLEM,LightGBM,0dab5d0cf7d47bc3,9.0,9.0,0.8884259359778823,0.28430663936402856,0.3551629989495888,0.020525341297088058,0.020015547046257902
F,GOLEM,LightGBM,1049748cd586d498,20.0,20.0,0.878954339188397,0.3241886434943064,0.3570314460614578,0.019144653077896957,0.01858157452885162
F,GOLEM,LightGBM,140b79aa06813104,2.0,2.0,0.7332291146477916,0.0439337512545468,0.0902679830747531,0.027189223901654604,0.027036298025391696
F,GOLEM,LightGBM,1d74dd8a956d56e1,19.0,19.0,0.8788204471271106,0.33388020885653846,0.3726434567221687,0.01893875922559492,0.01806792313372072
F,GOLEM,LightGBM,3a806dc9661ea3e8,17.0,17.0,0.8826917370504666,0.3358989889513443,0.3936283073093342,0.01888486178234686,0.018037726878268483
F,GOLEM,LightGBM,40021117058bf5f8,14.0,14.0,0.8844981942665248,0.3091853054850543,0.36841551081632085,0.01964169412819424,0.01885661695151972
F,GOLEM,LightGBM,5932bb55e9f26353,3.0,3.0,0.7565719289865457,0.06461874172801749,0.1138387958311438,0.02309379768100182,0.01927873006042586
F,GOLEM,LightGBM,5d44aec594d57af8,1.0,1.0,0.5568227051986305,0.026992030412255296,0.0399113082039911,0.0218993210048681,0.0035745612631619
F,GOLEM,LightGBM,688de5612780ce0a,8.0,8.0,0.8937968169876458,0.25424988465094556,0.3394784700234378,0.02006363342954684,0.01884215090702546
F,GOLEM,LightGBM,6e8b26da04cb79b4,7.0,7.0,0.8890874351347243,0.2530308162641926,0.3434145534596393,0.0199389017535266,0.018342541275032858
F,GOLEM,LightGBM,6f2d862936d8ad71,24.0,24.0,0.8863039277417114,0.3460659774263721,0.37655767398798845,0.019159044615926303,0.01866535603088742
F,GOLEM,LightGBM,710761342f601788,25.0,25.0,0.8885692366705025,0.3501697984457267,0.3862948877052918,0.01903388939005568,0.018803422503187
F,GOLEM,LightGBM,7f59bd501c3dbaab,10.0,10.0,0.8947304427122912,0.27196716233585566,0.3560014863516117,0.020281889221875078,0.01946718407531616
F,GOLEM,LightGBM,823207e695be1ff0,18.0,18.0,0.8827011456818001,0.33668224097621946,0.37033655644136887,0.0188736264457537,0.018168293312235358
F,GOLEM,LightGBM,9147b30f4345a55a,22.0,22.0,0.877536530820505,0.341085771933069,0.37990674116377676,0.01886351407864854,0.018174864678141937
F,GOLEM,LightGBM,96fce1d1ba2fa699,12.0,12.0,0.8917797511778882,0.301399659371577,0.3803884420909508,0.020037928512329918,0.01954644544627712
F,GOLEM,LightGBM,9dd66c347bd7a388,26.0,26.0,0.8886633229838388,0.34724132966328386,0.37949118094726,0.01909787146343682,0.01904363394770492
F,GOLEM,LightGBM,b5a36bb5b1ae7ab4,6.0,6.0,0.8946124729501849,0.2567208133897886,0.3190186805571421,0.0195619792247466,0.017900300104145
F,GOLEM,LightGBM,b7b5c4109c72032c,16.0,16.0,0.8858899479630313,0.3135295279783849,0.3966215839978313,0.01963081377375328,0.01915727141959912
F,GOLEM,LightGBM,d48478f1798435b8,23.0,23.0,0.8905124809113344,0.34565315575278605,0.3738905950243319,0.019196429743722782,0.01864811152615108
F,GOLEM,LightGBM,d91dafb8999ed110,5.0,5.0,0.8630124990048562,0.16627127372558992,0.2511637779455377,0.022228800708338138,0.02073340827427058
F,GOLEM,LightGBM,d9428be70001da5d,21.0,21.0,0.8778788602528751,0.3409335747462158,0.387440736220644,0.01898897099257386,0.01824883742245162
F,GOLEM,LightGBM,da2acca4fb88b2aa,13.0,13.0,0.8940067018404729,0.31056087541126287,0.37062574954643035,0.019715687331886,0.01907154301100364
F,GOLEM,LightGBM,fe6d7575b1d442f2,4.0,4.0,0.8045570343994036,0.1169332539589956,0.18778237608407555,0.02201508411636994,0.01902536630469402
F,GOLEM,Logit,0511ae592ab833b7,11.0,11.0,0.5829008981624219,0.0271741001455671,0.0490196078431372,0.0219132563199072,0.0024991707454047
F,GOLEM,Logit,06292a569571a05e,15.0,15.0,0.7068125728264253,0.0490757063210136,0.086092715231788,0.0220553313511629,0.0039965436206104
F,GOLEM,Logit,0dab5d0cf7d47bc3,9.0,9.0,0.610417526108952,0.0299145867187461,0.0441051738761662,0.0218415059393422,0.0020484187822779
F,GOLEM,Logit,1049748cd586d498,20.0,20.0,0.716242916386217,0.0520953012865966,0.0858085808580858,0.0220380677976666,0.0031563221395868
F,GOLEM,Logit,140b79aa06813104,2.0,2.0,0.426019208082738,0.0214898670964054,0.0432166301969365,0.0216310600080461,0.0008684389047340001
F,GOLEM,Logit,1d74dd8a956d56e1,19.0,19.0,0.7110898813788712,0.050537823589275596,0.0797342192691029,0.0220159574229122,0.0034392225414072
F,GOLEM,Logit,3a806dc9661ea3e8,17.0,17.0,0.710489176455262,0.049779594150937,0.0794701986754966,0.0220006641399773,0.0040588033694131
F,GOLEM,Logit,40021117058bf5f8,14.0,14.0,0.7057993356058798,0.048883725470241,0.11811023622047241,0.0220636048206612,0.0039955292644488
F,GOLEM,Logit,5932bb55e9f26353,3.0,3.0,0.42393845307626055,0.0205439450646009,0.0432521215439364,0.0216363875962013,0.0009115714693227001
F,GOLEM,Logit,5d44aec594d57af8,1.0,1.0,0.4218757915915785,0.0210496100421798,0.0432166301969365,0.0216102995698436,0.0007808110051723
F,GOLEM,Logit,688de5612780ce0a,8.0,8.0,0.5379348777963538,0.0231891251363792,0.0439684329199549,0.0218006419918214,0.0016366909532086998
F,GOLEM,Logit,6e8b26da04cb79b4,7.0,7.0,0.3832786908975111,0.01848467637983,0.0434662998624484,0.021688286492187,0.0011833562105113
F,GOLEM,Logit,6f2d862936d8ad71,24.0,24.0,0.7361457903612191,0.060446909954132,0.130346232179226,0.0220462207546449,0.0042006137135728
F,GOLEM,Logit,710761342f601788,25.0,25.0,0.7401589334954513,0.0626204618449877,0.1451612903225806,0.0219759808549895,0.0036100316889673004
F,GOLEM,Logit,7f59bd501c3dbaab,10.0,10.0,0.5896823501313591,0.0271839628963152,0.0442302239863907,0.0218539878740174,0.0020366147646437
F,GOLEM,Logit,823207e695be1ff0,18.0,18.0,0.7111043561963075,0.050462341824915005,0.0797342192691029,0.0220098268724585,0.0034496638132762
F,GOLEM,Logit,9147b30f4345a55a,22.0,22.0,0.7350637977578508,0.0598337692107229,0.1295546558704453,0.0221151182535762,0.0040944932492668
F,GOLEM,Logit,96fce1d1ba2fa699,12.0,12.0,0.7037258180081204,0.0473915007986222,0.0830188679245283,0.0216852694024975,0.0033923639921012
F,GOLEM,Logit,9dd66c347bd7a388,26.0,26.0,0.7414182426124151,0.0635217988215824,0.1477045908183632,0.0219702953488463,0.0034885762175133
F,GOLEM,Logit,b5a36bb5b1ae7ab4,6.0,6.0,0.3812775473869336,0.0182323764553285,0.0434782608695652,0.021691155004195,0.0011752843175406
F,GOLEM,Logit,b7b5c4109c72032c,16.0,16.0,0.7080429323085162,0.0490817911960439,0.0858085808580858,0.0220450870036037,0.004301766302144
F,GOLEM,Logit,d48478f1798435b8,23.0,23.0,0.7355487041419689,0.06015653883831899,0.130346232179226,0.0220504810429509,0.0041280298570592
F,GOLEM,Logit,d91dafb8999ed110,5.0,5.0,0.35492976094839,0.0187425847683615,0.0433470507544581,0.021667698222777,0.0009575372750339
F,GOLEM,Logit,d9428be70001da5d,21.0,21.0,0.7341048411026916,0.05842692152976579,0.1277445109780439,0.0220493386380666,0.0039211387932555
F,GOLEM,Logit,da2acca4fb88b2aa,13.0,13.0,0.7044785085148113,0.0491225024793081,0.0785714285714285,0.0221159365317305,0.0039435209359046
F,GOLEM,Logit,fe6d7575b1d442f2,4.0,4.0,0.4223027987059512,0.0207166507006483,0.0432639649507119,0.0216512180055247,0.0010023296220359
F,GOLEM,RF,0511ae592ab833b7,11.0,11.0,0.8952971318149249,0.27455459139357136,0.3752928664228332,0.018244354487000243,0.00373564439474416
F,GOLEM,RF,06292a569571a05e,15.0,15.0,0.8927571632252789,0.26978508342823687,0.3394980018511701,0.018315662734134718,0.00468135308918082
F,GOLEM,RF,0dab5d0cf7d47bc3,9.0,9.0,0.886814888797215,0.26798538570867964,0.34816742017924496,0.018416067989935638,0.00484897959183668
F,GOLEM,RF,1049748cd586d498,20.0,20.0,0.8948896657040913,0.26287780974089725,0.32270492188432387,0.0184513234554095,0.00439586245457084
F,GOLEM,RF,140b79aa06813104,2.0,2.0,0.681032922972259,0.04079680632035534,0.0916289408133922,0.02378451081912212,0.02124596030192896
F,GOLEM,RF,1d74dd8a956d56e1,19.0,19.0,0.8954487555275709,0.26627766041981454,0.3180444743294344,0.01840521397819398,0.0040088342186189
F,GOLEM,RF,3a806dc9661ea3e8,17.0,17.0,0.8946841232964949,0.2614517572730941,0.31705479091924654,0.018499223707017,0.00518535085266978
F,GOLEM,RF,40021117058bf5f8,14.0,14.0,0.8963964941992169,0.26984464186755186,0.3590021067699561,0.01830309287112102,0.0034806821358680006
F,GOLEM,RF,5932bb55e9f26353,3.0,3.0,0.7536371597513225,0.07051249553445489,0.0808709766833263,0.021524360525580037,0.009514677103718141
F,GOLEM,RF,5d44aec594d57af8,1.0,1.0,0.5023463679064347,0.021724310940784818,0.0044280442804428,0.03402283097567792,0.04289013139502374
F,GOLEM,RF,688de5612780ce0a,8.0,8.0,0.8912224707065881,0.2527763961556703,0.3503087875466392,0.01853525278166056,0.005730947721554321
F,GOLEM,RF,6e8b26da04cb79b4,7.0,7.0,0.8895835595023558,0.2731108290119045,0.34445453534623127,0.018332568968409242,0.0039882583170253606
F,GOLEM,RF,6f2d862936d8ad71,24.0,24.0,0.8931780185422411,0.30947357053340574,0.35444954749168467,0.01772484786133626,0.0029343024881184803
F,GOLEM,RF,710761342f601788,25.0,25.0,0.8949718102930426,0.3238942214675139,0.37438703588740274,0.01749491372658648,0.0042172770478053805
F,GOLEM,RF,7f59bd501c3dbaab,10.0,10.0,0.8941612205166063,0.27126097476457744,0.35300504067782434,0.01830113793681852,0.00397819401733292
F,GOLEM,RF,823207e695be1ff0,18.0,18.0,0.8913552771565669,0.26298878248053426,0.3168280804856199,0.01844768621750064,0.00429846239865804
F,GOLEM,RF,9147b30f4345a55a,22.0,22.0,0.8982304535684044,0.27460901594646137,0.33813558945272276,0.01828147005870836,0.0034121330724070005
F,GOLEM,RF,96fce1d1ba2fa699,12.0,12.0,0.8943034355979185,0.27523102057723225,0.3288872660561958,0.018229343472183322,0.0045293821638243805
F,GOLEM,RF,9dd66c347bd7a388,26.0,26.0,0.8972454422418596,0.32569830632656316,0.3822264367502613,0.01750028381325128,0.00457031031590714
F,GOLEM,RF,b5a36bb5b1ae7ab4,6.0,6.0,0.8789391406300888,0.2815340373010843,0.33420364956146503,0.018337055185909938,0.00543628739166894
F,GOLEM,RF,b7b5c4109c72032c,16.0,16.0,0.8980013895824739,0.2582498561847856,0.3150353253348733,0.018585812915851242,0.0039487838971204395
F,GOLEM,RF,d48478f1798435b8,23.0,23.0,0.8949768764791454,0.30664704840652657,0.36714694859920305,0.01772669387755098,0.00345563321218892
F,GOLEM,RF,d91dafb8999ed110,5.0,5.0,0.8711346809388367,0.19896006787645393,0.2539980739360305,0.01982766922001672,0.00916723511322332
F,GOLEM,RF,d9428be70001da5d,21.0,21.0,0.8933216811052971,0.2709876866810287,0.31507335202987374,0.018336872910259937,0.0035792004473021596
F,GOLEM,RF,da2acca4fb88b2aa,13.0,13.0,0.8918343936137105,0.2680242516481115,0.35585955379917467,0.01835834274531724,0.00494045289348612
F,GOLEM,RF,fe6d7575b1d442f2,4.0,4.0,0.8019971629357825,0.12156297547771237,0.17355554039113247,0.020848037573385457,0.00952105116019006
F,GOLEM,XGBoost,0511ae592ab833b7,11.0,11.0,0.8993638317736717,0.29890753190229724,0.36355351640600553,0.01823419839611868,0.01079182320633448
F,GOLEM,XGBoost,06292a569571a05e,15.0,15.0,0.8816929746473573,0.3143786454940858,0.3397185720499466,0.0181074027381008,0.0115099692985109
F,GOLEM,XGBoost,0dab5d0cf7d47bc3,9.0,9.0,0.8970283199803143,0.3172436504473991,0.37209319862939305,0.01810473961720068,0.01059557892713322
F,GOLEM,XGBoost,1049748cd586d498,20.0,20.0,0.8841927756186175,0.3209925846535856,0.37843243213558053,0.01807371352975754,0.01229398298458192
F,GOLEM,XGBoost,140b79aa06813104,2.0,2.0,0.7070050878983289,0.04977995844789968,0.0893446895608688,0.02184438226082408,0.00895594479050092
F,GOLEM,XGBoost,1d74dd8a956d56e1,19.0,19.0,0.8816799473116645,0.3228831785075844,0.37187528415521187,0.01808282252695282,0.01178544341602928
F,GOLEM,XGBoost,3a806dc9661ea3e8,17.0,17.0,0.8827966794768802,0.31200791789558713,0.3507679796287726,0.01817441820793328,0.01196137358992192
F,GOLEM,XGBoost,40021117058bf5f8,14.0,14.0,0.8840762533382549,0.30517586781169903,0.33924654661309256,0.018210610829141098,0.01160771397686034
F,GOLEM,XGBoost,5932bb55e9f26353,3.0,3.0,0.8046623386962531,0.0860189384953018,0.16370668176226347,0.02147961318074936,0.0102020166739342
F,GOLEM,XGBoost,5d44aec594d57af8,1.0,1.0,0.5682762663655904,0.030356895732968243,0.047423675389770444,0.02171221177860608,0.0029361896695939
F,GOLEM,XGBoost,688de5612780ce0a,8.0,8.0,0.9055087536458446,0.2780858340452276,0.327581150977948,0.01845753805123406,0.009280553591240501
F,GOLEM,XGBoost,6e8b26da04cb79b4,7.0,7.0,0.905642645707131,0.28006794077935926,0.3177788831237107,0.01855748327905114,0.009524241479638
F,GOLEM,XGBoost,6f2d862936d8ad71,24.0,24.0,0.8853804343892712,0.33624839679423935,0.3776938812506333,0.017917242455977738,0.01249285619899884
F,GOLEM,XGBoost,710761342f601788,25.0,25.0,0.8829544549869365,0.34164554188095364,0.3955639653927009,0.0177582209425798,0.0123384806592572
F,GOLEM,XGBoost,7f59bd501c3dbaab,10.0,10.0,0.8981566319994789,0.2956195666111411,0.3636139708745868,0.01831188289123658,0.01073485092765824
F,GOLEM,XGBoost,823207e695be1ff0,18.0,18.0,0.8839807195431748,0.3223125347864316,0.35906928407683225,0.01807002133078554,0.01230495194529576
F,GOLEM,XGBoost,9147b30f4345a55a,22.0,22.0,0.8851669308320849,0.3289577140480319,0.38742416666856055,0.017918717050675558,0.01218839112112304
F,GOLEM,XGBoost,96fce1d1ba2fa699,12.0,12.0,0.891068313900891,0.30710512193238737,0.36389902657327455,0.01810753529100172,0.01107847290504112
F,GOLEM,XGBoost,9dd66c347bd7a388,26.0,26.0,0.8819390465437754,0.3280691621625119,0.38438603493554824,0.018075347177453637,0.01250772280017102
F,GOLEM,XGBoost,b5a36bb5b1ae7ab4,6.0,6.0,0.9004845445136823,0.27606945803554045,0.3164066810344629,0.01872627454960944,0.0103628331639897
F,GOLEM,XGBoost,b7b5c4109c72032c,16.0,16.0,0.8826598924521065,0.3060430464197704,0.33148963706526435,0.018414659335715722,0.0125972468180356
F,GOLEM,XGBoost,d48478f1798435b8,23.0,23.0,0.886894500293115,0.3303135854923739,0.38788660362151306,0.0179899685776627,0.01254671635800074
F,GOLEM,XGBoost,d91dafb8999ed110,5.0,5.0,0.8905949873707218,0.19730983325852394,0.265848861486237,0.02032540484744854,0.00991879284060574
F,GOLEM,XGBoost,d9428be70001da5d,21.0,21.0,0.8859109364483141,0.33418141370884513,0.3917167610068616,0.01782420320809858,0.012106639315442619
F,GOLEM,XGBoost,da2acca4fb88b2aa,13.0,13.0,0.8882601993182361,0.296808538708368,0.342867066074595,0.01826025016794314,0.01195676284836982
F,GOLEM,XGBoost,fe6d7575b1d442f2,4.0,4.0,0.8334574548928501,0.14180647257128248,0.1864058123480327,0.0208893661806072,0.01018105326566672
F,NOTEARS,FFMLP,1beaf69a6726221e,14.0,14.0,0.7561662722278916,0.07042467709564422,0.1381513467837953,0.02121366662128986,0.0038373857020065003
F,NOTEARS,FFMLP,2bdae9aac38d646c,11.0,11.0,0.7422396885019287,0.06016697422746316,0.13322075796503313,0.02127135475926062,0.00156597077319546
F,NOTEARS,FFMLP,2e09a38d203e2519,16.0,16.0,0.7534388547524443,0.06955969230769368,0.13108837693176884,0.02133465368175954,0.0036613271595388602
F,NOTEARS,FFMLP,35c436b9acad27fc,12.0,12.0,0.748857575033835,0.06749403040701454,0.127605330413259,0.02126117187890892,0.0023846337954475
F,NOTEARS,FFMLP,4219c68b6a956822,6.0,6.0,0.7133247931910459,0.04881623325812928,0.09484916340672346,0.0214521729763687,0.00204835360974426
F,NOTEARS,FFMLP,47b1e5f94b9b1a02,10.0,10.0,0.734198927416028,0.05830896345356488,0.12452404491998836,0.0214397313772851,0.0028278554897252
F,NOTEARS,FFMLP,4f5cf972f16a40f0,2.0,2.0,0.4148497152079669,0.018968047614371642,0.0432166301969365,0.02169711842203358,0.0030753144378356
F,NOTEARS,FFMLP,7857f6e9cbcb7625,9.0,9.0,0.7121490761447771,0.05420117638301144,0.09802512883535446,0.021469086169523442,0.00281930065820308
F,NOTEARS,FFMLP,8adff992fd0706d4,4.0,4.0,0.4243944098255061,0.01970277238823924,0.025534944424499884,0.0217012604511297,0.0038331808471832604
F,NOTEARS,FFMLP,8e781898f93fae4c,8.0,8.0,0.7253121132509717,0.05083954311689304,0.07875203853373633,0.02147420785783876,0.0024419236773046997
F,NOTEARS,FFMLP,99f71147c0b37466,15.0,15.0,0.7550708904183946,0.06805364950255734,0.13457439707744076,0.021173201788843382,0.00375837336435206
F,NOTEARS,FFMLP,a7a8f4c78d6b8160,13.0,13.0,0.748705589450753,0.06570968220902548,0.11904321270702752,0.02137302161401804,0.00310155173989102
F,NOTEARS,FFMLP,b1dec7466d19e199,5.0,5.0,0.5283507393013005,0.02344894786953382,0.04630229876602958,0.02165919705576952,0.0019808061024121997
F,NOTEARS,FFMLP,b93202c111b3750e,1.0,1.0,0.45560826801571963,0.020463023181793,0.0349830619664152,0.02167025853971592,0.00451241970637134
F,NOTEARS,FFMLP,d340e014abdbde54,7.0,7.0,0.6841638259837447,0.04143638200400564,0.0827807064312407,0.02167887282754056,0.0016302191252177398
F,NOTEARS,FFMLP,d64d609cce45d57b,3.0,3.0,0.41384986719354994,0.0178649256325831,0.02690759636161192,0.02170856013513196,0.00366930050282274
F,NOTEARS,FFMLP,e9b5583403fe4d36,17.0,17.0,0.7544969639070428,0.07200247317526683,0.1306313952642676,0.02113750352983848,0.0033515798406524395
F,NOTEARS,LightGBM,1beaf69a6726221e,14.0,14.0,0.8595740061228477,0.23621434947744527,0.30778807917327844,0.02062744900298346,0.020136276953316802
F,NOTEARS,LightGBM,2bdae9aac38d646c,11.0,11.0,0.8634988528707183,0.22448431283389308,0.29558640408761655,0.02078690349353168,0.019951143969385122
F,NOTEARS,LightGBM,2e09a38d203e2519,16.0,16.0,0.8606950807332943,0.2383268110439301,0.3014305743102287,0.02036225013087746,0.02007097916169922
F,NOTEARS,LightGBM,35c436b9acad27fc,12.0,12.0,0.8643789217708491,0.22484861288578548,0.29455605349198166,0.02084828715161628,0.020304891661090778
F,NOTEARS,LightGBM,4219c68b6a956822,6.0,6.0,0.8488554038112195,0.22287320105877156,0.29480364405769627,0.02093496292609804,0.01965274709475604
F,NOTEARS,LightGBM,47b1e5f94b9b1a02,10.0,10.0,0.8698641538383598,0.22464637801572712,0.3127649079329669,0.020944062201437498,0.0203133222294585
F,NOTEARS,LightGBM,4f5cf972f16a40f0,2.0,2.0,0.698339376569613,0.0501114306489601,0.10344827586206891,0.025859675836889702,0.0242463079471585
F,NOTEARS,LightGBM,7857f6e9cbcb7625,9.0,9.0,0.8721765059238191,0.21284944260130723,0.2920613816231849,0.021058132110926102,0.0200493330874303
F,NOTEARS,LightGBM,8adff992fd0706d4,4.0,4.0,0.8150223274058955,0.1344025009961455,0.22845388328146946,0.021936044468243078,0.01940285750589528
F,NOTEARS,LightGBM,8e781898f93fae4c,8.0,8.0,0.8678796563678342,0.2186127942034258,0.2859482564006779,0.02117169271829058,0.02052440231668998
F,NOTEARS,LightGBM,99f71147c0b37466,15.0,15.0,0.8566616728546512,0.2192431644144111,0.2850585225230872,0.02072883622069458,0.020032735983903198
F,NOTEARS,LightGBM,a7a8f4c78d6b8160,13.0,13.0,0.8651786554342082,0.2238046053526895,0.3004639755096237,0.020861722038028198,0.02019515808770514
F,NOTEARS,LightGBM,b1dec7466d19e199,5.0,5.0,0.8356435141961771,0.16905766959395038,0.27845703509132,0.02195963473270038,0.020859799563248217
F,NOTEARS,LightGBM,b93202c111b3750e,1.0,1.0,0.5568227051986305,0.026992030412255296,0.0399113082039911,0.0218993210048681,0.0035745612631619
F,NOTEARS,LightGBM,d340e014abdbde54,7.0,7.0,0.8601334578167632,0.22531937470638647,0.2834649919876957,0.02114590664752744,0.02033199039585844
F,NOTEARS,LightGBM,d64d609cce45d57b,3.0,3.0,0.7491358533990491,0.06560670035515458,0.12534978013409315,0.024027925352106818,0.02138441228340886
F,NOTEARS,LightGBM,e9b5583403fe4d36,17.0,17.0,0.8534750417960353,0.23008517189034472,0.2916974937945392,0.02049132207559154,0.019973051025728338
F,NOTEARS,Logit,1beaf69a6726221e,14.0,14.0,0.7085821192580208,0.0485187003939917,0.0794701986754966,0.0214999245074639,0.0025392577943332
F,NOTEARS,Logit,2bdae9aac38d646c,11.0,11.0,0.6108228209971702,0.0301974781109428,0.0558766859344894,0.0219383075980893,0.0027235451060414
F,NOTEARS,Logit,2e09a38d203e2519,16.0,16.0,0.7078330474556889,0.0481267540432398,0.0813559322033898,0.0215075296162898,0.0024978656995352
F,NOTEARS,Logit,35c436b9acad27fc,12.0,12.0,0.7064507023905161,0.0479240159977916,0.0761245674740484,0.0215385184813578,0.00295154029485
F,NOTEARS,Logit,4219c68b6a956822,6.0,6.0,0.6652083288099528,0.0313714125842038,0.0475903614457831,0.0216968037251493,0.0014736849397485
F,NOTEARS,Logit,47b1e5f94b9b1a02,10.0,10.0,0.5770747841442849,0.0273516597883179,0.0492091388400703,0.0219275327253884,0.0024330827397754
F,NOTEARS,Logit,4f5cf972f16a40f0,2.0,2.0,0.4250349204970652,0.0212277965263698,0.0432166301969365,0.021632206088393,0.0008647191337537999
F,NOTEARS,Logit,7857f6e9cbcb7625,9.0,9.0,0.578858805393317,0.0268549826153704,0.049601417183348,0.0218242242470812,0.0023226958988404
F,NOTEARS,Logit,8adff992fd0706d4,4.0,4.0,0.4359091270961345,0.0194551222407337,0.0432166301969365,0.0216490673936894,0.0009820742145951
F,NOTEARS,Logit,8e781898f93fae4c,8.0,8.0,0.5816415890454582,0.026685494501899297,0.05,0.0217964549607733,0.0017647719373299997
F,NOTEARS,Logit,99f71147c0b37466,15.0,15.0,0.7088788530154664,0.0485924226796008,0.081081081081081,0.021493886798483,0.0025304595808994
F,NOTEARS,Logit,a7a8f4c78d6b8160,13.0,13.0,0.7086363998234072,0.04854022111418,0.08,0.0215022826646148,0.0025627662951482
F,NOTEARS,Logit,b1dec7466d19e199,5.0,5.0,0.5213431183099203,0.0227927327440698,0.0432166301969365,0.0216602649463131,0.0010667205360276
F,NOTEARS,Logit,b93202c111b3750e,1.0,1.0,0.4218757915915785,0.0210496100421798,0.0432166301969365,0.0216103080942859,0.0007808414333181
F,NOTEARS,Logit,d340e014abdbde54,7.0,7.0,0.5279400163565438,0.0223480448654582,0.0464231354642313,0.0217005917551169,0.0013607285470461
F,NOTEARS,Logit,d64d609cce45d57b,3.0,3.0,0.4179929218142736,0.020406584178311,0.0432166301969365,0.0216344799540322,0.0009085743539383
F,NOTEARS,Logit,e9b5583403fe4d36,17.0,17.0,0.7079814143344118,0.0471908269992789,0.0894568690095846,0.0215091750245515,0.0029748960050544
F,NOTEARS,RF,1beaf69a6726221e,14.0,14.0,0.8429768185798757,0.17355010405572052,0.24507999357286492,0.019832504333240082,0.0040768241543192
F,NOTEARS,RF,2bdae9aac38d646c,11.0,11.0,0.8552670241946574,0.18685999710027723,0.259044525665307,0.01957669823874752,0.00408610567514672
F,NOTEARS,RF,2e09a38d203e2519,16.0,16.0,0.8412705994745642,0.1806186342353403,0.2409199751468693,0.01975976024601616,0.0045705339670114005
F,NOTEARS,RF,35c436b9acad27fc,12.0,12.0,0.8460194252049996,0.18101726645837085,0.25153849826018787,0.01972159597428006,0.0039796477495107
F,NOTEARS,RF,4219c68b6a956822,6.0,6.0,0.8490909814649964,0.21028700012667664,0.26637834884512257,0.0194638559686888,0.0073075761811573405
F,NOTEARS,RF,47b1e5f94b9b1a02,10.0,10.0,0.8581323143061859,0.19402779663535497,0.27717044893771525,0.019525221135029282,0.00478356164383556
F,NOTEARS,RF,4f5cf972f16a40f0,2.0,2.0,0.6360517040478827,0.041822748803220254,0.06961406739897154,0.02345992574783334,0.02291361476097284
F,NOTEARS,RF,7857f6e9cbcb7625,9.0,9.0,0.8543869552945264,0.19220411454556258,0.28173251278252065,0.019566896505451438,0.00501649426894038
F,NOTEARS,RF,8adff992fd0706d4,4.0,4.0,0.8245966953991793,0.13306344711752016,0.22689237481532093,0.02049346849315064,0.006853899916130781
