leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
-0.281281076,-0.063411007,-0.296798227,-0.486274317,0.066442548,0.242241181,-0.89590659,1.163066659,0.939846796,-0.32484199,0.146147804,0.6179756,-0.086357199,0,0.00399675325943135,0.027011195227102054,0.03450786882968803,0.010479256109270144,-0.014745273027758039,0.004418370470749058,0.0016088284713201258,-0.024675147089815393,0.19341653569608883,-0.062238862695478264,0.04533708171613098,-0.003318730449491789,0.14518416470744372,0.20293847521783792,0.012517294183888094,0.14523865500234034,-0.051709323264449575,0.019252751643138805,0.00850621086980929,1.0139248820237992,0.3096804435146407,-0.11449308334892559,0.005624275045077165,0.0006597146263619362,-0.0033745276087710076,0.010475927602135107
-0.348962598,-0.177477415,-0.028113161,-0.233980008,-0.002044013,0.123616549,-0.214150259,0.304802466,0.207251257,0.018127488,0.052457403,0.057112583,-0.103550585,0,0.013877912630949136,0.016124252395317732,-0.002389032012933974,-5.539164922268911e-05,0.0005627669184712608,-0.00038043279404962455,-5.934732210721449e-05,-0.0030098459156992128,0.025866407223593228,0.0017723755576188685,0.0021381721880343067,-0.0020307414309491197,0.0032871801114429874,0.02334090466566755,-9.204574281389845e-05,0.009098126299805503,0.0006897475886787004,0.005518266755154791,-6.857840650839513e-05,0.05859489212772365,-0.004528903993890847,0.0014089150986854716,0.008366791122867779,0.0022140558225407446,-0.0003832793068143593,0.006044270840130549
-0.00899653,-0.20287537,0.515363448,-0.177914606,0.27190223,-0.287007176,0.535781705,0.141323572,0.06770925,-0.172078293,0.202362045,-0.21830286,-0.135788184,0,0.00040898419987959154,0.00031608842340112136,0.0005846643092729927,-0.0096391045810444,-0.0019299845255854892,0.05784865863027066,0.01035236716561717,-0.017483552393777663,-0.027845074249016808,0.03906252883986038,0.01897520339176045,0.00618272874388601,0.15076367316822184,-0.04440376672752386,-0.03063388648099213,-0.010554006731969535,0.016381283626399675,-0.018104285513379226,0.004229729896769686,0.008875783873075766,0.019933231326946656,-0.0043694232593732,0.0002828554176432642,0.0033188239869990084,0.009213586748677262,0.006026791842258453
0.212972147,-0.296118139,0.069590499,-0.738568627,0.431704204,1.072613603,-0.282325892,0.213980858,0.12972792,1.55774593,-3.28292088,0.499730213,-0.148683224,0,-0.01413155631172034,-0.031062443732326847,0.12529244831886688,0.01178266596538306,0.07253959256376091,0.13406101032602674,0.0179975407064351,-0.034430478097691807,0.15756481503366487,1.3215434187669113,0.16233537414245386,-0.02530059457532429,-0.010727434623519935,0.0971319022120166,0.025629399818400338,0.008420551078662054,0.07814141923300241,0.010445860181282848,0.010168255777542734,0.025748532902815778,-0.27321753045575586,0.07578445012083532,-0.007331827987416812,0.005304200060857184,0.0013622758453231618,0.02739462965765591
-0.306216374,-0.054612139,-0.076964991,-0.934797534,0.043613694,-0.396506836,-0.145974626,-1.28911675,-1.153283315,0.057067254,0.014981242,-0.141724258,-0.215307596,0,0.0037473112726391093,0.05652855996939441,-0.0065996491227041255,-0.0004773942548289585,-0.01053700792497027,0.00249783218881943,0.002632977458674735,0.006580775788534135,0.3509004697143798,-0.017896955786429566,0.01701880765228044,0.01354364271506006,0.006134311293728116,0.06356459124406465,0.001338756808929187,-0.026229167328982204,0.0014801247037565075,0.007821107459738841,-0.006188713575477494,1.3790257314701138,0.06029985093178224,-0.024681582858079167,0.015265648213565478,0.0014165811355599002,-0.0021817536476558745,0.05020991871504197
1.266043203,-0.645987593,0.649705981,2.008636073,0.888281275,0.296991011,0.944835503,0.999587765,0.800304788,0.52584213,-0.022494918,-0.150418772,0.175841943,0,-0.1832630355538636,0.5021942530441366,0.25142552515084643,0.03713378624411841,0.887288919737446,0.6017635567319181,-0.043796348021910944,0.03190425094276289,0.20380050481936693,0.12352082788862537,-0.013529433189367538,0.008284975644288393,0.3351724281037649,0.8840519595043814,-0.17648514676270435,-0.13164125581666822,-0.0882765888435004,0.04134378254279019,0.09773648109578137,0.7420282783038338,-0.4308373261152708,0.1578195560330595,0.051546417687662785,-0.013684835019882732,-0.015041545944782839,0.08811225990397663
-0.367441435,-0.035668495,0.423766267,0.466837517,-0.024872866,-0.569881298,0.808484237,0.145864652,0.071585417,-0.606406452,0.539647489,-0.305849925,-0.039075386,0,0.0029368048355425383,-0.033874729316505245,0.08415063614180603,-0.027931045096033356,0.00721074244472265,-0.0009303831021673871,-0.00027251726642818166,-0.05238476568008202,-0.05706574402601743,0.2733315277818082,0.05278700742885975,0.0035327519027768105,0.18706526627542017,0.17581569293951077,0.004228621721306181,-0.016437527718782215,0.08711026419682834,-0.00786151710338466,-0.0003993568609798422,0.009685426033968188,0.07250214998663476,-0.01627940007389535,0.0033244430224597067,0.0001679117071527826,0.0021801320294468703,-0.004550735936727759
1.622261742,-0.627027259,-0.272372312,0.635033723,1.002425543,2.368359581,-0.89590659,2.11215246,1.749965672,0.522846763,0.258576286,2.277557632,0.051189892,0,-0.2279342145622824,0.2034415563903524,0.32033235853753755,-0.015478695998894948,1.2830366898652394,0.6591583300200374,-0.014388027351370942,-0.2412456081228755,3.4341077925515906,0.9794078371991803,1.6336208765984963,0.01923345524938086,0.13323579122039447,-0.26502073202752935,0.18884970244029117,0.2637563204795508,0.08322831751442618,-0.011412439133361632,0.2330572660390169,3.428458542769646,-0.9051836455103565,0.3431262759692651,0.019227934243152785,-0.0038669054211815895,0.0018356940763380588,0.008109491266351267
-0.322246208,-0.08865676,-0.125816821,-0.850699431,0.020784841,-0.068007856,-0.282325892,0.645383495,0.497963772,-0.303874424,-0.022494918,-0.001006897,-0.211009249,0,0.006401796199741924,0.05413596870885709,0.03698174721132933,0.004155562765421501,-0.005284459174320103,0.0019324566536820951,0.0012297394781917686,0.002183025639363422,-0.03013130608104168,0.01634536950932849,2.0738550057307367e-05,0.002276596336997126,0.019394769993194186,0.1118786405528029,0.0012339537007401483,0.025397059978948852,-0.015243293725037129,0.014824625487079145,0.0014765556536803347,0.29809844600003,0.16074927207021183,-0.056746871083841965,0.015744062169150752,0.002253752714416697,-0.0034953714564537326,0.04478063446182809
-0.071557411,-0.151223142,0.21003951,0.102412404,0.226244522,-0.953130109,0.126727906,-0.476263361,-0.459449445,-0.878984815,0.221100125,-0.365307023,-0.075611332,0,0.0024247951202062187,-0.0014472019346902238,0.02375425711778062,-0.020066857137242017,-0.012773170713519265,0.03587959470558449,0.004796559966334094,-0.013733255239084906,0.31163080416876365,0.662636069056694,0.10544948651763904,0.011433114033206645,0.014533441678605215,0.00604567989985859,-0.006029090190733954,0.008412678891086805,0.01979190473357627,-0.0023844634926403732,-0.011860705011857707,0.20296867339493868,-0.3431354250684206,0.15144994759471248,0.001252763226300761,0.001377520470387089,0.002090937353828367,-0.0019317550575469083
0.502177073,-0.421507756,0.106229371,-0.093816503,0.591506179,0.853614283,-0.350501525,1.004128846,0.804180955,0.68908961,0.033719323,0.381886112,-0.133639011,0,-0.047431255917932263,-0.009303750947837143,0.13068870189680493,0.007956412693752097,0.23435929974136094,0.2614665008520707,0.02216447534974429,-0.034017361798461744,0.5884263814738778,0.46524196955595953,0.0987256033977257,-0.018097574936129412,-0.020329642368008695,0.01531755617845673,0.04359640183315693,0.04905623756739431,0.04291405704889949,0.011656138381663093,0.06537835496935895,0.7490095181232547,-0.5671555115596605,0.2078162525604962,-0.015538805214566603,0.006786279436878265,0.0018690933780325665,0.0031277000852635
-0.79045095,0.340077771,-0.217414003,-0.065783802,-0.504278791,-0.214007403,-0.282325892,-0.562543888,-0.234631766,0.116974586,0.202362045,-0.036654404,-0.127191491,0,-0.06023589175689983,0.010268709086396465,-0.03491981257258302,-0.0027642417302440607,0.31449348538849753,0.17984573670705165,-0.017984305788530063,0.006869554125667195,0.08264683491586619,-0.01979984654008257,0.0023756869819665668,0.004318295051152137,0.033514553522892065,0.008651472035785054,-0.02993800531643315,-0.022137164918243045,0.005867811937876733,0.008935941093360308,0.031225713672843006,0.1224298533680082,0.05393677047232162,-0.010292677136582792,0.02327879376563138,-0.005211097741164575,-0.003640815794581497,0.0020873228952784932
0.4195789,-0.368033477,0.393233873,-0.093816503,0.545848472,1.43761247,0.194903539,1.667126582,1.370101318,0.2772267,1.158004137,0.31600845,-0.090655545,0,-0.03460215424609002,-0.007773468360964909,0.04392928724196986,0.011849034553395648,0.18069734184308942,0.21067384539347922,0.013874948794188092,0.03185741992302375,1.6453239764354433,0.3152233623583891,0.1375861713949861,-0.020675768539977553,0.04184714777258931,-0.00851764028134409,-0.02237140567212097,-0.0452900898585831,-0.00960038701570286,-0.004396890276125225,0.10016729246287205,2.1186800142792994,-0.3788267545449821,0.14244190168532592,-0.008807152204217761,0.004019523878975703,0.0046935173730542,0.0021217109712530647
-0.450930155,-0.143428659,-2.34857509,-0.121849204,-0.093359427,0.698489765,-2.191243619,0.917848318,0.730533785,0.049578837,-0.266089961,-2.106416841,-0.122893145,0,0.01449263617552391,0.010850604397629195,-0.008443277735834356,-0.01265603814794054,0.03321494068889714,-0.0140425285109554,-0.003216997719687708,-0.17402023672512132,0.44012088960199613,0.027390369590550485,-0.4455932710345977,-0.01361799475758757,2.8098965531980564,0.12437517079916376,-0.043018007527100395,0.28033444410006064,0.019302828853347637,0.06701157922713975,-0.009432229377345034,0.621949798427633,-0.03729960761823155,0.013582717380976196,0.012831115845502516,0.0021235207630319235,-0.03800014420529577,0.003735622334721489
-0.592304388,0.057155885,0.081803456,-0.794634029,-0.253161402,-0.36000695,0.126727906,-0.2355861,-0.254012601,-0.372767856,0.071195483,-0.193556936,-0.195965036,0,-0.007585916828508844,0.09294671897783759,0.08338517937891027,-0.003314416617222389,0.118306462082037,0.015174334197638454,-0.013910444272381344,-0.005187190379896474,0.05822393677818711,0.10614287612489942,0.021103470537812512,0.011192186386329399,0.005660295802843702,-0.04690938586764303,0.006746386219555207,0.004161374509981391,0.008393530545452572,-0.006179913272470276,0.00656496499163268,0.05550716336261277,-0.07198220238081583,0.03550943327321512,0.026875158259407807,-0.0013493743814345176,0.002110587586521472,0.03884707813392662
-0.737018169,0.268895777,-0.516631462,-0.486274317,-0.504278791,0.105366606,-0.964082223,0.554561887,0.397183434,-0.330832723,0.352266687,0.609481729,-0.109998105,0,-0.044408320526289125,0.07077526128625977,0.09208568334156265,0.01857745850264169,0.2932344034294079,0.14220205857553705,-0.015553238199549353,-0.011549577830648533,0.04011382068756294,-0.02757102812006234,0.019449029754778593,-0.0018387117518209447,0.2719506756940014,0.21838144568201423,-0.10223185168455144,0.07452105158933296,-0.05667042830273312,0.026389478511978676,-0.030782648370598808,0.2043079445661884,0.15038187314135437,-0.0492776069931593,0.01877115026518053,-0.0035633796896762508,-0.007482025598823506,0.013343788331440159
-0.611005861,0.087913308,-0.046432598,-0.990862936,-0.275990255,-0.569881298,-0.214150259,-0.439934718,-0.42844011,-0.545001437,0.089933563,-0.179980119,-0.213158423,0,-0.01203655407243989,0.11955862572275541,0.1257617248072156,0.0027505378226086283,0.13304701914990555,0.025444830872869213,-0.016495335885833563,0.013875608978686711,0.17211299421292392,0.24565384310668728,0.031062985804884737,0.019271359838803754,0.005429212057236375,0.09884450181709306,-0.012428359325930047,-0.013131723245419275,-0.020737204570052764,0.011359327803142034,0.013364947085292355,0.17483262079413678,-0.19652730349318237,0.08756646002899138,0.030156113096580978,-0.002257615799605058,-0.001303102621552072,0.05269005968186205
0.383289136,-0.367834172,0.472618097,0.102412404,0.523019618,1.136488405,0.331254806,1.75794819,1.447624656,-0.028300695,1.514027662,0.162249318,-0.125042318,0,-0.031592264422118155,0.0077517726174434155,-0.004096651988726721,-0.001453799241723378,0.15816504667110626,0.2017535805588761,0.018337490931252018,0.042803200261277756,1.371551437406608,-0.0254392100189679,0.05584472387937567,-0.02254485687071857,0.08548063742322254,0.015802837635191077,-0.03643188281806367,-0.08116768143643006,0.001665686436959651,-0.010307438061103236,0.10120671073203186,2.360511672630401,0.04077933920533468,-0.015363957461568656,-0.011097138703027143,0.005541176760255301,0.00778073275755738,-0.003194641911663305
1.808163292,-0.70293305,0.50925697,0.803229929,1.04808325,0.388240728,-0.214150259,-0.330948788,-0.335412105,2.469835065,-0.453470764,0.157902062,0.021101466,0,-0.2848090495033898,0.2868134312373853,1.6865959840360827,0.13671051640142137,1.4952005686574381,0.7726110982147364,-0.006201165551287728,-0.009452980033271184,-0.08820697055052311,0.7584213592199793,0.018566205486653668,0.001299688207530607,-0.059545754509701634,-0.08012698759032402,0.04719715641586175,-0.009878574512555145,0.09397677055518398,-0.0011245085511861583,-0.03818051964717176,0.10296358052912179,0.6699860478837375,-0.3106681334174904,0.008834414366186531,-0.00178697923853909,-0.0014148250680407807,0.0042282934372232074
-0.807593967,0.181441116,0.051271063,1.251753145,-0.527107644,5.799348932,4.558144057,2.030413013,1.680194668,0.407525148,0.502171329,0.106002503,0.055488238,0,-0.032834540837311216,-0.1996336336871312,-0.12429479467048396,0.002271034466954844,0.3358600939999893,0.10029660246211447,0.008200968910837502,3.0054972192509477,8.08359686991006,1.8692834648659389,0.1861785394240071,0.051051161975483525,0.12760144287689476,2.6578291921663597,0.5052296273098037,-1.2899928878098592,-0.3300474799246887,0.06293909744256053,-0.1178064209923365,3.1643761298486126,-0.6782281537798482,0.2567816822322781,-0.01037579753929699,0.0012129127404825785,-0.0003745643084515792,0.0173273534268557
1.034055879,-0.369153884,0.222252468,-0.514307018,0.819794714,0.598115076,-0.350501525,1.353792035,1.102645804,0.350613182,-0.247351881,0.189001668,-0.150832397,0,-0.08553692296560361,-0.1050239657051578,0.13692341105080522,0.0084697740052306,0.6688290787371952,0.31736845281264686,0.03467086392446981,-0.023835469183927004,0.5558757429188701,0.16586490341486992,0.03423612828724116,-0.014312148689658554,-0.0425335587259318,0.08397165092787094,0.06042219175573813,0.06613886649144843,0.021834945522461412,0.013155764014670427,0.12216374223106478,1.3846247592763086,-0.3890605591119295,0.14498206897499596,-0.0361132130139192,0.006708029907167823,0.004413614126912097,0.019352170947816372
-1.181623433,0.723083305,-0.040326119,-0.766601328,-1.21197325,-1.062629769,-0.214150259,-1.202836223,-1.079636144,-1.108130361,0.108671644,-0.387043308,-0.163727437,0,-0.1914562738551512,0.17888363724304449,0.4945103781624352,0.0048570689791472684,1.1298951756616091,0.9190360930265394,-0.055639012683493645,0.02587316905380563,0.8774643796916018,0.9313530537801613,0.12455919704013103,0.027601259423086184,0.004715201408638579,0.07647306565363543,-0.054577430802458034,-0.03590376422622191,-0.04216415669073441,0.00872512378856962,0.16046665230646756,1.20455885099588,-1.0925324975787825,0.4486609722605132,0.044794845914006336,-0.014262731711738886,-0.0008692826801040893,0.03131148310748857
-0.466069443,-0.027621184,0.338275564,-0.682503224,-0.116188281,-1.01700491,0.263079172,-1.393561599,-1.242435153,-0.934399097,0.089933563,-0.386708903,-0.19166669,0,0.0028846630663562057,0.06281701451239009,0.16447068517759666,-0.03435579690835338,0.042724696019388275,-0.003365548211159861,-0.006244158035162583,-0.03041995448382132,0.9729493651517269,0.7516176506769515,0.11910814999215207,0.030923963347256955,0.048590605396322914,-0.08363951443010553,0.006427620718575964,0.051100778653970266,0.04367700364310606,-0.01254771480256219,0.01782271065154526,1.6059943406023425,-1.0673223216129288,0.4353676588132232,0.020683534813754054,0.0006377960849228214,0.008536314466716162,0.032633522789572114
0.552270305,-0.442738991,0.454298661,0.102412404,0.614335033,-0.058882884,0.263079172,-0.358195271,-0.358669106,0.692084977,-0.434732683,-0.123064494,-0.051970426,0,-0.054790042369672005,0.011169306472923676,0.14434992944144695,0.03417416160732981,0.26768436115985345,0.2852359437456845,0.008952131968957866,-0.0017612645067329427,0.014479379127374223,-0.03223220419944371,0.0021946036749946655,0.0004854794005983578,0.06525640429862346,0.012550451691609588,-0.03398546352758114,0.013134731375638238,-0.03235041446296258,-0.0034023130655392595,-0.024222021740198427,0.11916752721503202,0.20319652745881414,-0.09309008270817785,-0.006645619284231025,0.0027720238524688236,0.0031084999836589675,-0.0013277657014211484
-0.008773894,-0.216868242,0.405446831,0.214543208,0.27190223,1.428487499,0.263079172,-1.193754062,-1.07188381,3.365449684,-3.376611281,0.29540914,-0.071312986,0,0.0004263738050159067,-0.00037173128079733545,-0.011151696636477719,0.14831121819375973,-0.0018822234404962102,0.06183863964957858,0.005436836939718679,0.04272793992733796,-1.1706641677609495,3.802428502009969,0.12780111158192486,-0.016161085316999807,0.05823922585880494,0.02629187542328318,-0.015041830311397816,0.04377399759961375,-0.15731260719396664,-0.004668599484068464,-0.03572834435172395,1.1868796487242024,3.293024607358954,-1.3528225595296226,0.00014487334690524946,0.0018631915061420653,0.003806761493986654,-0.0038167700884829043
1.982933012,-0.532021867,0.387127394,0.466837517,0.888281275,0.525115303,-0.486852791,0.145864652,-0.188117764,1.72099341,0.61459981,0.401549089,-0.006837787,0,-0.23639576878990354,0.1828082318322713,1.2888213203885834,0.07241526116482924,1.389711256266821,0.4955998759330281,0.001703064092914956,-0.029067078447919573,0.05258304768082175,0.7147849384286628,0.06385980359219134,-0.0005696337337199888,-0.10290744248636356,-0.10587264029638689,0.09093888406886763,0.009898345423188485,0.1488712489830522,0.000828408911562306,0.014262177171346958,-0.025452120910289363,-0.20576252433710915,-0.12141128036037388,-0.003139432138674551,0.00043826618797527514,0.00034851590954683334,-0.0007963315584032846
-0.956092571,0.39837705,0.01463219,-0.850699431,-0.778225033,-0.925755194,0.058552273,-0.716940621,-0.664886289,-0.965850447,0.239838205,-0.357214437,-0.195965036,0,-0.08534860517940955,0.16061941528393944,0.3487508624520982,-0.001536088390685166,0.5870446914496323,0.32512525564307976,-0.042761083906932354,-0.006162954484607758,0.4556384481293979,0.7072086323179326,0.10015195215187475,0.028780624038954056,0.0004677871716849249,-0.02320279113655147,0.009581872879452133,0.005851158029759991,0.010048184592863772,-0.002855314038298739,0.0614148851339902,0.44215513629179615,-0.5675839218755102,0.24082817026749473,0.043381645783568124,-0.009405151987786698,0.00037752095189748,0.041587933637994144
-0.95676048,0.514984759,-0.150242737,-0.850699431,-0.778225033,0.269616096,-0.350501525,0.731664022,0.571610943,-0.402721522,0.183623965,0.173418425,-0.211009249,0,-0.1104078053754684,0.16073162110615463,0.1455169317677727,0.00657650744431459,0.5874547902671677,0.42029165942707997,-0.0460438473403377,-0.010744464410889895,0.13542490353810388,-0.08588002575970984,0.014160393181706218,-0.009025531058486325,0.02875269883317663,0.13889492689067376,-0.05735833784973836,0.0357450980775302,-0.025080068135010236,0.018404453817417166,-0.06267612763401124,0.38793265962638146,0.24152025098523336,-0.08632873907828514,0.04674468187413556,-0.013091481106228995,-0.004173958380726255,0.04478063446182809
-0.991714425,0.51880146,-0.357863014,0.074379703,-0.846711594,0.698489765,-0.350501525,1.040457489,0.83519029,-0.34281419,-1.446589016,0.353194216,-0.103550585,0,-0.11528956297770045,-0.014566762008333081,0.12839581904678668,0.01333437287953749,0.6625034769021695,0.46066784056475596,-0.0245840245150256,-0.027835498446700104,0.49891367306699047,-0.18939144064604008,0.07471501506948892,-0.011474613361673885,0.06848602248955882,-0.012144081721308955,-0.06240607486336474,0.05083105615627195,-0.021349251959889903,0.009031793480289723,-0.09697172177747748,0.8060349743380668,0.29236147378620486,-0.10737279307029866,0.023777526574667245,-0.006472121499265918,-0.004878906642352218,-0.001921408045855229
-1.304296193,0.97410886,-0.199094567,-1.074961039,-1.5315772,-0.049757913,-0.418677158,0.136782492,0.063833083,-0.574955103,0.052457403,0.05537368,-0.230351809,0,-0.28469896817900864,0.27687956575911615,0.2832145889870824,0.012442003859624686,1.5760904740036177,1.5645793172721931,-0.09892258047058719,0.002368593143869752,-0.004672331918735571,0.022627553475258563,-0.0008344490062995599,0.0018183573693288746,0.04551283549459676,0.20964877094634718,-0.13484026870998922,0.007982237773403416,-0.04277077906816524,0.02399951275264628,-0.023059753682176005,0.008098795663270321,0.06446165572895698,-0.013763528200114537,0.06956572931046948,-0.027032862530944432,-0.006038153815863496,0.06177275338220104
-0.528407687,0.036032489,0.332169085,0.130445105,-0.184674841,-0.57900627,0.399430439,0.086830607,0.021195247,-0.649839268,0.61459981,-0.282040334,-0.127191491,0,-0.004266439216017562,-0.01361190370671917,0.1296822507222692,-0.023461844448793606,0.07699151855455696,0.0069783571916606935,-0.00658613622319121,-0.026295017746422393,-0.034514145266331564,0.2975984934460114,0.049457111226430345,0.011683333731810474,0.0724428595103322,0.024271089606571976,0.015511376546552456,-0.004834247438061858,0.046119126089646134,-0.012642435479488533,-0.0017650858381217545,0.0017070861093921221,0.04625043265799502,-0.005165286993007554,0.015561615265118345,-0.0005521349469102389,0.00556250487297124,-0.004139028848522727
-0.533083056,0.140622073,0.020738669,-0.850699431,-0.184674841,-0.725005817,-0.623204058,-0.308243386,-0.316031271,-0.720230384,0.127409724,-0.166403301,-0.200263383,0,-0.016797728116433496,0.08955564696307587,0.14500126096991853,-0.0016234888444350633,0.07767274210214875,0.027234062415887644,-0.010369891182069048,0.05137132974985522,0.15341798582669217,0.4130041736650787,0.03653740398993314,0.02303395408348795,-0.00705677660994225,0.24696007263843212,-0.02420134237435399,-0.026775582050297227,-0.07975091453234728,0.031057275229816002,0.006265947620558468,0.09035827553357278,-0.18197101487440784,0.08535943273434428,0.024718602616204188,-0.0033927195348179688,0.0005468088870056977,0.04250013396432721
-0.12053746,-0.421167225,0.411553309,0.747164527,0.203415669,-0.57900627,0.331254806,-0.217421779,-0.238507933,-0.437168238,-0.097447239,-0.259033313,0.012504773,0,0.011375716910994663,-0.017785260678711685,0.019901054926005586,-0.019555624477264676,-0.01934516614237246,0.0898442255469402,-0.0007132226597939022,-0.0218069284458256,0.08642260055224811,0.20020428961096168,0.045422720894919034,-0.0011486415879780265,0.07443608150061268,0.11529189088223472,-0.014169288419246308,0.010038760980330085,0.025730294068967163,0.0010307884180910346,-0.004868248155156633,0.04810054343887164,-0.07790918439261721,0.03910222348763789,-0.0003489999274505753,-0.0006344878277694914,-0.0006775713685283508,0.00233079815420665
-0.23141048,-0.10077654,0.594747672,0.354706713,0.112100255,-0.816255534,0.603957338,-0.35365419,-0.354792939,-0.745691,-0.266089961,-0.349255613,-0.090655545,0,0.005225701994769653,-0.016209677915237544,0.06516994974839921,-0.048204617614354156,-0.02046706876059152,0.011847241537751461,0.0028494818209190255,-0.0560507521589368,0.19817367607482633,0.4814226850866356,0.08633835941184416,0.011739401850388636,0.1961255750301789,0.0997920626468797,-0.014236863201542587,0.029771447530706496,0.08002010636552943,-0.013624863664721223,-0.004363858581114565,0.11638523433163164,-0.216159696080108,0.09921649784763711,0.004857411368901273,0.001100643648704137,0.007098723489457738,-0.008021884215287925
-1.248414409,0.945003412,-0.425034281,-0.710535925,-1.394604078,-0.478631582,-0.623204058,-0.181093136,-0.207498598,-0.751681733,-0.003756838,-0.042138635,-0.208860076,0,-0.26435913499771085,0.17517283880936219,0.35440368622076385,0.034726014768482166,1.373648854474553,1.3820873952394945,-0.08167164056385681,0.033914129033280394,0.059503753258272056,0.2845619699264212,0.006108239735056458,0.015859235228553863,0.144627023681434,0.20627027273774623,-0.18276063261020095,-0.01573066719982642,-0.08323351385299192,0.03239046883000218,0.027799576504106988,0.034854693305360986,-0.11157656770290005,0.058492365721688915,0.06037285208826135,-0.02377835045017439,-0.011687793421199423,0.03702150595830022
-0.369890437,-0.04462972,0.094016414,-1.018895637,-0.024872866,-1.117379599,-0.214150259,-1.266411348,-1.13390248,-1.079674378,0.108671644,-0.404432335,-0.163727437,0,0.0036991286745323756,0.0744260140387438,0.15082431446463987,-0.011032996165642775,0.007258802138013939,-0.0011641292222299223,-0.0011418582933648393,0.02720623128166904,0.9714412710218046,0.9541904015402163,0.13686136507628857,0.02902335798016121,-0.01099303227587926,0.10164093133752526,-0.0011200718522243055,-0.03780143429551827,-0.04108141176448031,0.00872512378856962,0.0034672557998940727,1.3319705053691593,-1.1207392977652582,0.4591118728990563,0.014022390439915614,0.0008803158893704885,0.002026647799548864,0.04161632958483383
0.350561558,-0.383881823,-0.03421964,0.691099125,0.500190765,0.096241634,-0.077798993,-0.303702306,-0.312155104,0.780448292,-0.453470764,0.000999529,-0.024031173,0,-0.03015532489268527,0.04784390155041774,0.10332701572314427,-0.002902796299321134,0.1383458017013728,0.20136519938841718,0.003370354289430191,-0.0008513066139205872,-0.020065597498657224,0.059408506286391397,2.913349888287521e-05,-0.0003669132667732302,0.001453599044828041,-0.025045784996740587,0.008182972545070716,-0.0032933428609085323,0.010788276550626951,0.00046524367275600027,-0.016721260711806876,0.08793517645077518,0.19428051040093072,-0.09136178973680915,-0.001950593393456821,0.0011113873101538316,-0.00010826885456590757,-0.004143123903130842
-0.200909268,0.145950654,-0.076964991,-1.046928338,0.134929108,2.350109638,-0.418677158,1.957755727,1.618175998,-0.031296061,-1.577755578,1.426431617,-0.223904289,0,-0.006570647814903892,0.04153735911491456,0.002374625419269279,0.00026180617907735023,-0.021388072401259974,-0.02065203695512114,0.008470966789222323,-0.11187072046026178,3.1585491958536123,-0.058172712375405146,1.0152507963278021,-0.08347876083024525,0.017594126384303195,0.2041815762316219,0.011879177347063638,0.11424906423810631,-0.0023281068447788393,0.023327769217682585,0.02907698765360311,2.9385180831909117,0.05022098129971232,-0.018991770712755575,0.01041573382164637,-0.003936963363856226,-0.0022688656058913277,0.058477928033596666
0.730824848,-0.45418063,0.411553309,-0.29004541,0.705650447,-0.96225508,0.194903539,-0.807762229,-0.742409626,-0.700760501,0.221100125,-0.371727587,-0.118594798,0,-0.07437792981297704,-0.04186019591540202,-0.1934142111691814,-0.03134676313345495,0.40688244337619617,0.33610070867179387,0.023464979420947336,-0.021323524104255174,0.53359871268863,0.5333365381156532,0.10833012988883117,0.01810428215970589,0.04379666483619815,-0.02633334635842227,-0.028920832836096134,0.02194411889941263,0.02426740286890776,-0.005751973738895235,-0.06274200923477799,0.5562515643997418,-0.46397028588390304,0.19510267881291674,-0.020068108170964594,0.006489140289423009,0.006426061439196324,0.008581125332566159
