leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
1.762968065,-0.546756807,-1.835630874,0.607001022,1.04808325,0.488615416,-1.645838554,-0.217421779,-0.238507933,2.526747031,-0.378518443,-10.32988858,0.012504773,0
-0.923364992,0.352912712,0.075696978,-0.738568627,-0.709738472,-0.433006723,0.126727906,-0.621577933,-0.583486785,-0.486591788,0.089933563,-0.216965243,-0.094953892,0
-0.722992064,0.298949865,-0.015900204,0.635033723,-0.43579223,-0.880130335,0.535781705,-0.639742255,-0.606743786,-0.889468598,0.689552131,-0.367714735,-0.043373733,0
-1.384445364,1.333235227,-0.168562173,-0.542339719,-1.759865735,0.552490218,-0.077798993,0.70895862,0.552230109,-0.495577887,0.914409094,0.15469178,-0.024031173,0
0.298687233,-0.366029446,1.144330761,0.747164527,0.477361911,-0.040632941,1.490240568,0.250309501,0.160737255,0.215821685,-0.903184689,-0.261374144,0.001758906,0
-0.585847927,-0.068449671,0.191720074,0.27060861,-0.253161402,0.452115529,0.058552273,0.972341283,0.777047787,-0.220004158,0.558385569,0.050825781,-0.082058852,0
-0.396384191,0.029068875,-0.27847879,-0.205947307,-0.04770172,0.479490444,-0.555028425,0.872437514,0.691772116,-0.040282161,0.708290211,0.378809592,-0.144384878,0
-0.767074108,0.253500878,-0.095284428,-0.850699431,-0.481449937,-0.095382771,-0.214150259,-0.221962859,-0.2423841,-0.197538909,0.108671644,-0.027291081,-0.16587661,0
0.001912663,-0.192412561,0.01463219,-0.934797534,0.294731083,-0.861880392,-0.350501525,-0.535297406,-0.509839614,-0.724723434,0.089933563,-0.296620365,-0.189517517,0
-0.586515837,0.134199295,0.283317255,-0.262012709,-0.253161402,0.598115076,0.535781705,0.622678093,0.478582938,0.088518603,0.108671644,-0.009300126,-0.133639011,0
-0.77219475,0.353939722,-0.266265833,-0.710535925,-0.504278791,-0.478631582,-0.282325892,-0.685153058,-0.641629288,-0.450647388,0.127409724,-0.159648333,-0.183069997,0
0.330078992,-0.398504761,0.442085703,-0.654470523,0.500190765,-0.90750525,0.331254806,-0.644283335,-0.602867619,-0.712741967,0.071195483,-0.365240142,-0.168025784,0
-0.45649607,-0.054135554,-0.009793725,0.102412404,-0.116188281,-0.861880392,-0.214150259,-1.030275168,-0.932341803,-0.75018405,-0.734541967,-0.309595254,-0.097103065,0
0.561621042,-0.404038577,1.034414143,3.242074917,0.614335033,0.862739255,3.53550956,1.662585502,1.362348985,-0.002840079,1.139266057,-0.243717593,0.412251005,0
-0.365660342,-0.26604867,-0.168562173,-0.514307018,-0.024872866,-0.451256667,-0.282325892,-0.81684439,-0.75016196,-0.193045859,0.052457403,-0.141724258,-0.131489838,0
0.587224249,-0.291336325,0.21003951,-0.205947307,0.386046497,-0.953130109,-0.214150259,-1.025734088,-0.940094137,-0.693272084,-1.559017498,-0.336213843,-0.064865466,0
0.195606493,-0.308039183,0.045164584,0.046347002,0.408875351,-0.725005817,0.194903539,-1.588828056,-1.409110328,-0.205027325,-1.296684375,-0.30083386,-0.086357199,0
0.535795198,-0.49130895,0.570321757,2.260930382,0.614335033,-0.296132148,1.422064935,0.454658119,0.335164764,-0.10318486,0.033719323,-0.300566336,0.261808874,0
0.229892528,-0.21061657,-0.08307147,-0.738568627,0.431704204,0.242241181,-0.350501525,0.645383495,0.497963772,0.245775351,-0.303566122,0.179705227,-0.176622477,0
0.490822607,-0.471980338,0.057377541,0.074379703,0.591506179,-0.168382545,0.194903539,-0.494427682,-0.474954112,0.560288846,0.61459981,-0.152492079,-0.094953892,0
0.095420029,-0.287352963,-0.058645555,-0.514307018,0.363217644,0.050616776,-0.282325892,0.931471559,0.742162285,-0.178069026,-0.078709159,0.052832207,-0.122893145,0
-0.366105616,0.036822009,0.124548808,0.635033723,-0.024872866,0.105366606,1.558416201,0.109536009,0.040576082,0.090016287,0.539647489,-0.230341418,-0.00253944,0
-1.232161938,0.933093139,0.228358947,-0.850699431,-1.348946371,-0.74325576,0.535781705,-0.70331738,-0.653257788,-0.869998715,0.221100125,-0.331264658,-0.168025784,1
0.7822539,-0.462985558,0.747409641,1.11158964,0.7284793,-1.090004684,0.263079172,-0.803221149,-0.73853346,-0.96285508,0.127409724,-0.412257397,0.098471704,0
1.446601475,-0.648251764,0.094016414,1.335851248,0.956767836,0.926614057,-0.691379691,-0.576167129,-0.544725116,3.676967812,-0.15366148,0.841090199,0.190886156,0
1.262035744,-0.568168486,0.362701479,-0.374143513,0.888281275,-0.013258026,-0.350501525,1.244806106,1.009617799,-0.040282161,-0.022494918,0.059654056,-0.170174957,0
0.627298835,-0.424697197,0.466511618,0.074379703,0.545848472,1.419362527,0.194903539,1.689831984,1.339091983,0.316166466,0.745766372,0.35272605,-0.056268773,0
0.611046364,-0.440472448,0.661918939,0.803229929,0.637163886,-0.19575746,1.081186769,0.318425707,0.218879758,0.119969953,-0.640851566,-0.235290602,0.098471704,0
-0.171521239,-0.136035566,0.435979224,0.410772115,0.157757962,-0.642881072,0.535781705,-0.671529817,-0.62612462,-0.431177505,-0.378518443,-0.309193969,-0.043373733,0
-0.926704541,0.46368306,-0.089177949,-0.205947307,-0.732567326,-0.058882884,-0.00962336,0.386541913,0.277022261,-0.468619588,1.101789896,-0.067954653,-0.152981571,0
-0.415085665,0.05638681,0.582534715,0.971426135,-0.070530573,-0.925755194,1.217538036,-0.998487605,-0.905208635,-0.829561265,0.61459981,-0.392995706,0.012504773,0
0.197832859,-0.297612838,-0.1319233,-0.0097184,0.408875351,-0.323507063,-0.418677158,-0.140223412,-0.172613096,-0.007333129,-0.322304202,-0.03484862,-0.137937358,0
-1.029117371,0.531987159,-0.119710343,-0.906764833,-0.915198154,-0.077132828,-0.214150259,0.386541913,1.292577981,-0.097194127,0.108671644,-0.01725895,-0.189517517,0
-0.686702301,0.196575343,-0.028113161,-0.82266673,-0.367305669,-0.533381412,-0.145974626,0.095912768,0.028947581,-0.660323051,0.071195483,-0.198974287,-0.213158423,0
-0.989042786,0.506683189,0.069590499,-0.794634029,-0.82388274,-0.496881525,0.194903539,-0.172010975,-0.199746264,-0.670806835,0.033719323,-0.226997374,-0.193815863,0
1.972691729,-0.600359073,-0.559376813,-0.318078111,1.093740957,4.795602047,-1.304960388,1.099491534,0.88558046,6.594454899,-2.702040393,11.43876612,0.313389033,0
0.114344139,-0.170903465,-0.113603864,5.624854503,0.363217644,5.224475716,8.716857675,2.398240524,1.994164185,-0.029798378,-2.570873831,-0.122596328,14.43560672,0
0.519097454,-0.420594157,1.602316668,1.812407166,0.591506179,-0.898380279,2.444699431,-0.090271528,-0.129975261,-0.75917015,0.108671644,-0.411856112,0.216676235,0
0.642883396,-0.473738016,-0.015900204,0.130445105,0.65999274,2.377484553,-0.350501525,2.134857862,1.769346506,0.066053354,-2.046207584,1.061395801,0.053339065,0
-0.65152572,0.268874533,0.045164584,-0.654470523,-0.481449937,-0.496881525,0.058552273,-0.753269264,-0.734657293,-0.441661288,-0.041232998,-0.219774239,-0.168025784,0
-0.403063289,-0.008246358,-0.235733439,-1.467418853,-0.04770172,3.089232344,-0.827730957,-0.23104502,-0.250136434,3.59459523,0.033719323,2.521672825,-0.090655545,0
-0.909784161,0.424172733,0.051271063,-0.710535925,-0.686909619,-0.433006723,0.263079172,-0.975782203,-0.885827801,-0.402721522,0.164885884,-0.233685461,-0.187368343,0
0.909379391,-0.591922577,0.70466429,1.504047454,0.774137007,-0.369131921,0.672132971,-0.721481702,-0.668762456,0.540818963,-0.247351881,-0.229672609,0.156499383,0
0.090076751,-0.178559656,0.808474429,0.578968321,0.34038879,0.56161519,0.87665987,-0.626119013,-0.587362952,1.51730848,1.40159918,-0.081130186,-0.019732827,0
-0.824959621,0.330564205,0.374914437,1.139622341,-0.572765351,-1.117379599,1.285713669,-1.225541625,-1.099016979,-1.132093294,1.251694538,-0.431920375,0.003908079,0
0.433605004,-0.423979899,0.11233585,-0.065783802,0.545848472,1.063488632,-0.350501525,1.803358994,1.486386325,-0.095696444,0.277314366,0.515714743,-0.054119599,0
1.333724725,-0.50347691,-1.65854299,-0.654470523,0.911110128,-0.807130562,-1.918541086,0.418329476,0.304155429,-0.589931936,-0.003756838,-1.17603699,-0.170174957,0
4.510971456,-0.917203472,0.472618097,1.139622341,1.481831467,-0.214007403,-0.691379691,-0.367277431,-0.36642144,2.56718448,-1.146779733,0.165593362,0.197333676,0
-0.531747236,0.036958015,1.962598914,1.560112857,-0.184674841,-1.144754514,1.626591834,-1.702355065,-1.5060145,-1.120111827,0.146147804,-0.438942867,0.199482849,0
-0.945406015,0.172124499,-0.199094567,-0.402176214,-0.75539618,0.351740841,-0.214150259,0.341131109,0.238260592,-0.175073659,0.164885884,0.148806263,-0.118594798,0
0.440284102,-0.383407056,0.527576406,0.354706713,0.545848472,0.807989425,0.126727906,1.322004473,1.075512636,0.27273365,-0.584637325,0.184721292,-0.051970426,0
-0.931602546,0.406694162,-0.608228644,0.046347002,-0.732567326,0.817114396,-0.759555324,1.076786132,0.866199625,-0.267930024,-0.041232998,0.740300721,-0.116445625,0
2.101598313,-0.5414377,-8.882507363,-0.542339719,1.11656981,-0.214007403,-4.781917676,0.304802466,0.207251257,0.746001576,-0.078709159,-0.610626073,-0.163727437,0
-1.412497574,1.267969349,-0.351756536,-0.962830235,-1.851181149,-0.433006723,-0.282325892,-0.403606074,-0.397430775,-0.753179417,0.221100125,-0.142326186,-0.202412556,0
-0.545995978,0.083532441,0.545895842,-0.486274317,-0.207503695,-0.259632261,0.467606072,0.377459752,0.269269927,-0.453642755,0.221100125,-0.213219914,-0.19166669,0
-0.132559836,-0.152112743,0.148974723,-0.878732132,0.180586815,-0.980505024,-0.145974626,-1.157425419,-1.040874476,-0.852026515,0.164885884,-0.362230503,-0.168025784,0
0.081839197,-0.25033101,-0.046432598,-0.962830235,0.34038879,-0.506006497,-0.623204058,0.58180837,0.443697436,-0.53751302,-0.284828041,-0.040734137,-0.195965036,0
-0.786220855,0.523356277,-0.070858513,-0.514307018,-0.504278791,1.282487952,-0.00962336,1.385579598,1.656937667,0.049578837,-0.303566122,0.439537426,-0.193815863,0
0.006588031,-0.301474479,0.30774317,-0.990862936,0.294731083,0.032366832,-0.486852791,1.094950453,0.881704293,-0.323344307,-0.116185319,0.118174822,-0.208860076,1
-0.630597881,0.168846652,0.020738669,0.074379703,-0.298819109,0.050616776,-0.00962336,0.69987646,0.544477775,-0.371270173,0.689552131,-0.027558605,-0.142235704,0
-0.342506137,0.031497347,0.100122893,-1.271189946,-0.002044013,-0.715880845,-0.555028425,-1.198295142,-1.075759977,-0.471614954,0.089933563,-0.180314523,-0.152981571,1
-0.075342233,-0.124522741,-0.302904706,0.046347002,0.226244522,-0.697630902,-0.691379691,-0.013073161,-0.064080424,-0.627374019,0.314790526,-0.141590497,-0.146534051,0
-1.469715177,1.389977224,-0.309011184,-0.402176214,-2.033811977,-0.259632261,-0.145974626,-0.408147155,-0.401306942,-0.666313785,-0.022494918,-0.114971908,-0.174473304,0
-1.737546991,2.513286284,-0.443353717,-0.738568627,-3.266570068,0.83536434,-0.964082223,0.422870556,0.308031596,-0.531522287,-0.022494918,1.23020313,-0.157279917,0
0.330524265,-0.348868139,0.289423734,0.298641311,0.500190765,1.766111451,-0.350501525,1.88055736,1.552281161,0.103495436,1.026837575,0.822162912,0.109217571,0
-0.456050797,0.052531847,-0.070858513,-0.878732132,-0.116188281,-0.816255534,-0.350501525,-1.143802178,-1.029245975,-0.663318418,-0.078709159,-0.261708548,-0.176622477,0
0.328743172,-0.368161832,-0.125816821,-0.542339719,0.500190765,0.388240728,-0.555028425,1.426449322,1.164664474,-0.172078293,-0.341042282,0.377538855,-0.155130744,0
-0.952975658,0.466596988,-0.162455694,-0.262012709,-0.778225033,0.050616776,-0.214150259,0.554561887,0.420440435,-0.467121905,0.033719323,0.022000124,-0.144384878,0
-0.636163795,0.147705058,-0.449460196,-1.074961039,-0.298819109,-0.670255987,-0.623204058,-0.085730447,-0.126099094,-0.7277188,-0.228613801,-0.098385451,-0.217456769,0
-0.289073356,-0.089529713,-0.247946397,-0.710535925,0.066442548,-0.487756553,-0.486852791,0.268473823,0.176241922,-0.536015337,0.296052446,-0.100258116,-0.161578264,0
0.033304421,-0.232845827,0.045164584,-0.878732132,0.317559937,-1.01700491,-0.214150259,-0.730563862,-0.67651479,-0.929906047,0.127409724,-0.369252995,-0.180920823,0
5.30133134,-0.919610129,-7.050563735,-0.794634029,1.550318027,-0.79800559,-3.145702482,1.17214882,0.947599129,-0.31585589,-0.116185319,-0.596112923,-0.187368343,0
-0.262802239,-0.080281417,0.06348402,-0.934797534,0.043613694,-1.035254854,-0.145974626,-0.825926551,-0.769542795,-0.988315696,0.127409724,-0.379084484,-0.180920823,0
1.020920321,-0.564812495,0.130655286,1.055524238,0.819794714,-0.277882205,-0.145974626,-0.271914743,0.048328415,0.996114689,1.34538494,-0.104872896,0.14145517,0
-1.180287614,0.900193202,-0.547163856,-0.906764833,-1.21197325,-0.41475678,-1.032257856,-0.003991,-0.05632809,-0.720230384,-0.003756838,0.333731882,-0.219605943,0
1.255579283,-0.562501307,-0.559376813,0.803229929,0.888281275,0.214866266,-0.89590659,-0.58070821,-0.548601283,1.902213091,1.101789896,0.603863736,0.070532451,0
-1.349714056,1.067360745,-0.223520482,0.074379703,-1.668550321,-0.013258026,-0.145974626,0.318425707,0.218879758,-0.624378652,0.108671644,-0.01344674,-0.131489838,0
-0.781768123,0.480220174,-0.247946397,-0.486274317,-0.504278791,0.296991011,-0.145974626,0.718040781,0.559982442,-0.290395274,0.052457403,0.094967158,-0.168025784,0
-0.668000827,0.160721501,-0.534950898,-0.654470523,-0.344476816,-0.150132601,-0.691379691,0.400165154,0.288650761,-0.420693722,0.071195483,0.166596575,-0.183069997,0
-0.938726917,0.944438222,-1.176131168,-0.654470523,-0.75539618,-0.944005137,-1.78218982,-0.762351425,-0.703647958,-0.97633423,-0.078709159,-1.429448625,-0.127191491,0
-0.777315391,0.346062383,0.338275564,-0.233980008,-0.527107644,0.032366832,0.603957338,0.077748447,0.001814413,-0.208022692,0.221100125,-0.139717832,-0.131489838,0
-0.968114946,0.555465696,0.301636692,-0.682503224,-0.801053887,-0.624631128,-0.214150259,-0.598872531,-0.56410595,-0.694769768,1.158004137,-0.207133754,-0.16587661,0
-0.433119228,-0.010409048,0.338275564,-0.149881905,-0.070530573,-0.615506157,0.603957338,-0.498968763,-0.478830279,-0.518043137,1.176742217,-0.305314878,-0.109998105,0
0.387296594,-0.372110168,0.503150491,0.382739414,0.523019618,1.227738122,0.263079172,0.282097064,0.187870423,1.848296492,-1.053089331,0.236085804,0.014653946,0
-0.783326579,0.236807216,0.155081201,0.298641311,-0.504278791,-0.96225508,0.263079172,-1.316363232,-1.176540316,-0.923915314,-1.296684375,-0.378482556,-0.047672079,0
-1.11527773,0.838371258,-0.797529485,-0.57037242,-1.075000129,-0.186632488,-0.964082223,-0.003991,-0.05632809,-0.527029237,0.071195483,0.434053194,-0.176622477,0
2.071542374,-0.724470377,0.271104298,1.363883949,1.11656981,0.570740161,-0.555028425,-0.558002808,-0.536972782,3.4358408,-1.277946294,0.467092347,0.124261784,0
0.24080172,-0.380182678,0.796261471,0.186510507,0.454533058,0.141866492,0.263079172,0.990505604,0.792552455,-0.082217294,4.306001618,-0.045148275,0.012504773,0
-0.387256091,-0.131616117,-0.003687246,-1.131026441,-0.024872866,-0.597256213,-0.486852791,-1.28457567,-1.149407148,-0.294888324,-0.059971079,-0.151087581,-0.054119599,0
0.880213998,-0.534997766,0.350488522,-0.0097184,0.751308154,-0.46950661,-0.418677158,-1.398102679,-1.24631132,0.623191545,1.34538494,-0.10748125,0.008206426,0
0.395979421,-0.339070629,0.521469927,0.158477806,0.523019618,0.132741521,0.535781705,-0.022155322,-0.071832758,0.68010351,0.652075971,-0.108751987,-0.069163812,0
0.894017466,-0.50942555,0.106229371,-0.598405121,0.774137007,0.214866266,-0.282325892,0.091371688,0.025071414,1.029063722,-0.022494918,0.128407596,-0.125042318,0
-0.285065898,-0.282056662,0.344382043,-0.850699431,0.066442548,0.014116889,0.194903539,0.209439778,0.125851753,-0.010328495,-2.139897985,-0.098452332,-0.189517517,0
1.042738706,-0.430630394,0.545895842,0.102412404,0.65999274,-0.597256213,0.263079172,0.577267289,0.439821269,-0.407214572,0.783242532,-0.282976666,-0.054119599,0
-0.262802239,-0.190703441,0.515363448,1.335851248,0.089271401,-0.177507516,0.672132971,-1.080227052,-0.974979639,0.358101599,0.59586173,-0.2167646,0.059786585,0
0.393975692,-0.399064025,0.075696978,0.102412404,0.523019618,-0.41475678,-0.623204058,-0.11751801,-0.153232262,-0.062747411,-0.378518443,-0.027291081,-0.107848932,0
-1.711053237,2.261853207,-0.223520482,-0.458241616,-3.106768094,1.811736309,-0.145974626,-0.775974666,-0.715276458,0.428492714,0.033719323,0.621252763,0.031847332,0
-0.258572144,-0.016155508,0.124548808,-0.626437822,0.089271401,1.27336298,-0.282325892,1.671667662,1.373977485,-0.149613043,0.146147804,0.515781623,-0.114296451,0
0.378168494,-0.373847495,-0.241839918,-0.57037242,0.523019618,-0.19575746,-0.486852791,0.745287263,0.583239444,-0.202031959,-1.165517813,0.036580154,-0.122893145,0
-0.505030846,0.015240576,0.515363448,0.691099125,-0.161845988,-1.080879712,0.944835503,-1.007569766,-0.912960969,-1.057209128,0.520909409,-0.419881817,0.025399812,0
0.060020812,-0.261948262,0.588641193,0.55093562,0.317559937,-0.861880392,1.558416201,-0.544379566,-0.517591948,-0.712741967,0.520909409,-0.387043308,-0.006837787,0
0.894908012,-0.510708293,0.484831054,0.971426135,0.774137007,-0.14100763,-0.00962336,-1.17558974,-1.056379143,1.279176834,-0.509685004,-0.088955248,0.072681625,0
0.11100459,-0.269356691,0.393233873,0.578968321,0.363217644,-0.6337561,0.535781705,-0.653365496,-0.610619953,-0.312860524,0.127409724,-0.29628596,-0.039075386,0
-0.560689992,0.093944454,0.338275564,0.438804816,-0.230332548,-0.85275542,0.87665987,-1.41172592,-1.25793982,-0.711244284,-0.884446609,-0.375606678,-0.067014639,0
-0.290409176,-0.190507217,0.393233873,-0.093816503,0.043613694,-1.117379599,0.603957338,-1.584286975,-1.405234161,-1.064697545,0.296052446,-0.425031645,-0.086357199,0
2.022784962,-0.655222432,-1.505881021,-0.093816503,1.11656981,0.72586468,-1.509487288,1.903262762,1.571661996,0.106490803,-0.94066085,13.51387903,-0.107848932,0
-0.606998403,-0.092717586,-0.828061879,-0.82266673,-0.275990255,-0.277882205,-0.555028425,0.277555984,0.183994256,-0.459633488,0.146147804,0.031564089,-0.168025784,0
-1.037577562,0.737223089,0.203933032,-0.906764833,-0.915198154,-0.378256893,0.603957338,-1.361774036,-1.215301985,-0.318851257,0.052457403,-0.248466135,-0.183069997,0
-0.492117924,-0.083895299,0.16118768,-0.794634029,-0.139017134,-0.433006723,0.331254806,-0.676070898,-0.630000787,-0.273920758,0.146147804,-0.21830286,-0.180920823,0
-0.022799999,-0.247369577,-0.076964991,-0.878732132,0.27190223,0.160116436,-0.486852791,0.867896434,0.687895949,-0.10318486,-0.116185319,0.17228145,-0.17877165,0
0.533791469,-0.47102907,0.399340352,-0.29004541,0.614335033,1.428487499,-0.077798993,1.308381232,1.063884136,0.832867208,-0.322304202,0.485484587,-0.146534051,0
-0.763957196,0.259927914,-0.028113161,-0.82266673,-0.481449937,-0.259632261,-0.077798993,-0.966700043,-0.878075467,-0.124152427,0.783242532,-0.113032363,-0.18521917,0
0.358353838,-0.355354689,0.081803456,-0.82266673,0.523019618,-0.925755194,-0.418677158,-0.830467631,-0.761790461,-0.708248917,0.089933563,-0.314210035,-0.19166669,0
0.774684256,-0.509865501,-0.272372312,-0.654470523,0.705650447,-0.861880392,-0.418677158,-0.026696402,-0.075708925,-0.660323051,0.164885884,-0.285317497,-0.17877165,0
1.026708872,-0.55838597,0.283317255,-0.065783802,0.819794714,-0.642881072,0.399430439,0.568185128,0.432068936,-0.461131171,0.239838205,-0.295215866,-0.122893145,0
-0.299092003,-0.121241326,-0.009793725,0.522902919,0.043613694,-0.679380958,0.467606072,-0.562543888,-0.533096615,-0.54649912,-0.078709159,-0.303040929,-0.04122456,0
-0.303322098,-0.102738991,0.081803456,0.438804816,0.043613694,-0.332632035,1.831118733,0.368377591,0.261517593,-0.420693722,-0.397256523,-0.317955364,-0.051970426,0
-0.586738473,0.426204804,0.069590499,-0.458241616,-0.253161402,0.178366379,0.194903539,0.872437514,0.691772116,-0.34281419,0.164885884,-0.017125188,-0.127191491,0
-0.315121837,-0.033443164,0.381020916,0.747164527,0.020784841,0.214866266,-0.145974626,-1.370856197,-1.223054318,1.068003488,0.183623965,0.103193506,0.109217571,0
0.343437187,-0.360977818,0.790154992,1.083556939,0.500190765,1.428487499,1.149362403,1.517270929,1.242187812,0.423999665,0.258576286,0.041328697,0.070532451,0
0.717911926,-0.471092821,0.118442329,-0.486274317,0.682821593,0.406490671,-0.214150259,1.499106608,1.226683144,-0.080719611,-0.322304202,0.15623004,-0.150832397,0
0.803181739,-0.307402962,0.533682885,0.074379703,0.7284793,-1.026129882,0.87665987,-0.812303309,-0.746285793,-0.820575166,2.244812791,-0.402091505,-0.047672079,0
0.023063138,-0.24532537,0.173400638,-0.710535925,0.294731083,-0.268757233,0.194903539,-0.943994641,-0.858694633,0.326650249,-1.446589016,-0.167138991,-0.183069997,0
-0.731674891,0.268517583,0.118442329,-0.374143513,-0.43579223,1.154738349,-0.077798993,1.240265026,1.005741633,-0.088208027,0.108671644,0.339416756,-0.077760506,0
-0.339166589,-0.087052465,-0.156349215,-0.654470523,0.020784841,0.132741521,-0.350501525,0.913307238,0.726657618,-0.290395274,-0.022494918,0.11269059,-0.142235704,0
0.147294354,-0.201109197,-2.580621283,-0.82266673,0.386046497,0.56161519,-2.463946151,1.453695804,1.187921476,-0.149613043,-0.041232998,-1.488236914,-0.176622477,0
-0.804031782,0.525617746,-0.290691748,-0.486274317,-0.527107644,-0.19575746,-0.145974626,0.027796562,-0.029194922,-0.398228472,0.352266687,-0.080327615,-0.142235704,0
-1.27446289,0.968060026,-0.272372312,-0.962830235,-1.440261786,0.552490218,-0.623204058,0.767992665,2.238362698,0.203840218,0.089933563,0.475853741,-0.125042318,0
-0.962549032,0.449086869,-1.56083933,-0.710535925,-0.778225033,-0.679380958,-2.259419252,-0.666988737,-0.622248453,-0.733709534,0.239838205,-0.880824807,-0.17232413,0
0.057571809,-0.185205411,0.332169085,-0.318078111,0.317559937,0.087116662,0.194903539,1.126738016,0.908837461,-0.281409174,-0.528423085,-0.069559794,-0.107848932,0
-1.685227393,2.05732475,-0.003687246,0.018314301,-2.969794972,-1.199504344,0.944835503,-1.597910216,-1.416862662,-1.256401009,0.502171329,-0.445697835,-0.051970426,0
2.690917359,-0.552934453,-7.771128229,-0.542339719,1.230714078,-0.287007176,-4.304688244,1.549058492,1.26932098,-0.215511109,-0.453470764,-0.632964285,-0.16587661,0
1.528977012,-0.661690663,0.490937533,0.438804816,0.979596689,-0.551631355,-0.145974626,-0.884960596,-0.808304463,0.488400047,0.464695168,-0.209340823,-0.024031173,0
-1.258433056,1.243534378,-0.211307524,0.074379703,-1.417432932,-0.734130789,0.126727906,-0.916748158,-0.835437631,-0.846035782,-0.266089961,-0.301034502,-0.112147278,0
0.18603312,-0.250133675,0.839006823,0.663066424,0.408875351,3.043607486,0.535781705,1.013211006,0.811933289,2.320066734,-1.70892214,0.616036055,0.248913835,0
0.028406416,-0.272637686,-0.022006683,-0.374143513,0.317559937,-0.560756327,-0.350501525,-0.176552055,-0.203622431,-0.378758589,0.127409724,-0.181919664,-0.148683224,0
-1.186966711,0.795290733,-0.009793725,-0.654470523,-1.234802104,-0.706755873,-0.00962336,-0.612495772,-0.575734451,-0.841542732,0.239838205,-0.277759958,-0.180920823,0
-0.105620809,-0.192686038,-0.254052875,-0.121849204,0.203415669,0.223991238,-0.555028425,1.222100704,0.990236965,-0.308367474,0.033719323,0.28771784,-0.097103065,0
1.2727223,-0.627378681,-3.545444927,0.607001022,0.911110128,0.315240954,-1.509487288,1.626256859,1.335215817,-0.086710344,-0.659589646,7.668356796,-0.079909679,0
-0.069331045,-0.373693522,-3.319505213,-0.430208915,0.226244522,-0.14100763,-0.350501525,0.654465656,0.505716106,-0.272423074,0.202362045,0.006216237,-0.148683224,0
1.97135591,-0.715183781,0.478724576,0.999458836,1.093740957,-0.624631128,-0.145974626,-0.185634216,-0.211374765,0.145430569,0.801980613,-0.231010226,0.096322531,0
-1.50800867,1.463642181,-0.003687246,0.214543208,-2.193613952,3.116607259,2.308348165,1.440072563,1.176292975,-0.149613043,0.296052446,0.11730537,0.031847332,0
-1.104145901,0.659597862,-0.449460196,-0.486274317,-1.052171275,0.406490671,-0.827730957,0.241227341,0.152984921,-0.199036592,-0.116185319,0.657167793,-0.152981571,0
0.864184163,-0.392167311,0.264997819,0.018314301,0.500190765,-0.314382091,-0.418677158,-1.016651927,-0.916837136,0.804411225,-0.753280048,-0.036520642,-0.060567119,0
0.888896825,-0.530941894,0.332169085,1.223720444,0.751308154,0.023241861,-0.214150259,-0.726022782,-0.672638623,1.3360888,-0.1349234,0.023003337,0.180140289,0
0.178908749,-0.183506114,0.368807958,-0.542339719,0.408875351,-0.104507743,0.126727906,-1.280034589,-1.145530981,0.88828149,-1.015613171,-0.101997019,-0.155130744,0
0.526221825,-0.416866204,0.167294159,0.803229929,0.591506179,0.552490218,0.058552273,0.967800202,0.77317162,0.453953331,-0.846970449,0.114095088,-0.032627866,0
0.917616944,-0.573358946,0.179507116,0.747164527,0.774137007,0.72586468,-0.486852791,0.018714402,0.660762781,3.473282882,0.146147804,0.462477566,0.126410957,0
-0.464510987,0.072818878,0.313849649,-0.093816503,-0.116188281,1.172988292,0.399430439,1.503647688,1.230559311,-0.140626943,1.176742217,0.181778534,-0.148683224,0
-1.234833577,0.949566832,-0.205201045,0.130445105,-1.348946371,-1.172129429,0.331254806,-1.579745895,-1.401357995,-1.205479776,0.652075971,-0.434127444,-0.039075386,0
-0.408406567,-0.130466632,-0.186881609,0.074379703,-0.04770172,0.853614283,-0.555028425,1.17214882,3.331441755,1.232748652,0.202362045,0.578515884,-0.082058852,0
0.403103792,-0.342085951,0.216145989,-0.29004541,0.545848472,1.519737216,-0.145974626,1.16760774,0.943722963,1.009593839,0.033719323,0.528020824,-0.125042318,0
-0.289073356,-0.134371667,-0.186881609,-0.738568627,0.066442548,-0.898380279,-0.555028425,-0.426311476,-0.416811609,-0.844538098,0.202362045,-0.281304644,-0.157279917,0
0.898470198,-0.550321814,-0.247946397,-0.626437822,0.774137007,0.506865359,-0.964082223,1.244806106,1.009617799,0.319161833,-0.097447239,0.904292626,-0.062716292,0
-0.914014256,0.410711465,-0.162455694,-0.0097184,-0.709738472,-0.679380958,-0.077798993,-0.435393637,-0.424563943,-0.757672467,-1.577755578,-0.260772216,-0.088506372,0
1.165856739,-0.607305966,0.362701479,0.887328032,0.865452421,-0.652006043,-0.214150259,-1.043898409,-0.943970304,0.154416669,0.314790526,-0.23508996,0.042593199,0
5.115875063,-0.992033532,0.173400638,0.887328032,1.527489174,-1.144754514,-1.441311655,-0.430852557,-0.420687776,-0.844538098,-0.247351881,-0.122596328,-0.019732827,0
-0.033486555,-0.188832189,-0.119710343,-0.766601328,0.27190223,-0.077132828,-0.282325892,0.858814273,0.680143615,-0.30237674,0.089933563,0.007085689,-0.19811421,0
-1.176948065,0.827859944,-0.455566675,-0.654470523,-1.21197325,-0.204882431,-0.691379691,-0.93491248,-0.850942299,-0.339818823,-0.17239956,0.1332899,-0.150832397,0
