leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
0.441619922,-0.389976291,1.034414143,0.27060861,0.545848472,-0.85275542,1.081186769,-0.594331451,-0.560229783,-0.600415719,1.251694538,-0.379017603,-0.02832952,0,-0.1350645001455931,0.03841839259858049,0.19580704453477746,0.008747666837023268,0.020242928157475235,-0.038734585466942646,0.020307427686360402,-0.04187722546860662,-0.0021876957466354604,0.3400670682738952,0.03929476523284187,-0.14879758200904453,-0.04713554792113186,-0.005985064450678915,-0.03579281345983627,0.0033508495110933694,-0.025312986011854343,-0.17723007084515627,0.3485834350536976,0.28460980462979873,0.2601422031599399,-0.07397379701986405,0.6692394005199583,0.14660286087342791,0.16509477413310053,-0.0037812327397111364,-0.06865306831574931,0.017342199119816683,0.12049775688556574,-0.017808036205503152,0.05284931874201348,-0.0006346185802606688,-0.023553969482218995,0.10344141743176813,0.05076740033423105
-0.285288534,-0.153643179,-0.046432598,-0.990862936,0.066442548,-0.770630675,-0.350501525,-0.485345521,-0.467201779,-0.667811468,-0.078709159,-0.225057828,-0.206710903,0,0.03437573211613813,-0.0006794270048280049,0.009390259026251494,0.02514730691376834,0.04788295757277692,-0.006366480597748858,-0.06072243820939725,0.1705499876918861,0.058449804589631324,-0.026740801357995538,-0.00021470265382524253,0.005871637605388871,-0.0046853825189140455,-0.005315782210580515,0.02089552567958889,0.0011930312168696008,-0.0027844496092028687,0.051921640316754704,0.257247321855346,0.21449143541288224,0.26147756791192484,-0.015491831384140668,0.00973866047988083,0.17402178056727924,-0.05952841716530818,0.008944308437142537,0.0017008340704873512,-0.00013274105445393598,-0.0068474312586268155,0.0009338588514895371,-0.0036963077882168974,0.0002911815584370728,0.0006278087795841839,0.055507415851147934,-0.009772571507564689
-0.79178677,0.198576105,-0.650973995,-0.906764833,-0.504278791,-1.062629769,-0.623204058,-1.516170769,-1.347091658,-1.039236929,0.61459981,-0.35895334,-0.19811421,0,-0.12330752569791426,0.012311108639039382,0.09211189134290913,-0.031149955350163436,0.1216146728825066,-0.08168102154462652,-0.1735910699122266,0.24288096265746978,0.051264460510061303,0.5632779691748107,0.02284559599771705,-0.07923627089895591,0.11108785225329504,0.03866729986678093,0.07996738805036373,-0.0021261857206719436,0.029140665988670104,0.12729884144969297,1.1081119580905419,0.8527825413723056,0.5610877940065294,-0.07644816151309451,0.24276174003673792,0.2831555338407861,-0.16471205813047587,0.015241909218611302,0.01716496016764551,-0.007866776956718575,0.07372767129504668,-0.021025244173955508,0.04491547275337971,-0.0021791305966498316,0.014038215858233,0.12207607878458962,-0.027713609492592606
-1.28225517,1.740041181,-0.394501887,0.102412404,-1.463090639,0.278741068,-0.077798993,0.540938646,0.408811934,-0.503066304,-0.322304202,0.060924793,-0.107848932,0,-1.7497997091669772,0.06537551869908687,2.341794422633017,-0.1485902074560837,-0.022243856575108724,0.0055906782382722855,-0.006994958823442723,-0.013278897713949632,-0.003151915060136983,2.6466073374434576,0.04016876378148627,-0.028699098837182007,-0.11499183099684886,0.06107234512808956,-0.03397020051971345,0.0048871167861816766,-0.022177826580508604,-0.0041685703549408015,0.10370567276413054,0.06788654409352513,-0.07124599570737776,-0.015455283173916838,0.018365780516820203,-0.0039923319923781545,-0.009953590163665668,0.0010358176225739519,-0.07887672763649468,0.011969359511607183,0.01014198687598458,-0.003346116153583068,-0.01140197748165692,0.0006220954519245843,-0.0014439542212864947,0.0054350759314492425,0.0005872092115941796
-0.262579603,-0.08797622,-0.22962696,-0.598405121,0.089271401,0.515990331,-0.282325892,1.140361257,0.920465961,-0.124152427,0.146147804,0.242573249,-0.150832397,0,0.01811676454094948,-0.0019239541159364415,0.007224298089210493,0.010506903523246054,0.026615789641222815,-0.019014330133102643,0.08616330468073377,0.019148499657375594,0.025757044606433077,-0.03306870284870221,-0.001426603800041255,0.006354569179816629,0.014791170814081713,-0.005211521092321066,-0.01287731273180059,-0.00045740308835305203,0.002504959484391641,-0.028002994353006065,0.40470406020112654,0.2829492011209268,-0.03254850528053598,-0.011485244064941601,0.03879358491209435,0.08465373472410045,-0.0089142841440639,0.0052570101172062745,-0.001808343721083048,0.0003311603683427961,-0.008513143902182163,0.003416264646590595,0.0012759583270699586,-0.00039451374321744574,-0.003346386187214365,0.040058535008624094,0.008484347264476146
0.31516234,-0.349648943,0.649705981,0.859295331,0.477361911,-0.843630449,0.331254806,-1.475301046,-1.312206157,-0.440163605,0.708290211,-0.348386162,-0.043373733,0,-0.08642131902341935,0.021634936283455888,0.15353167643459037,0.01200808725495037,0.045873284342515426,-0.07725421236308323,0.16006917047470837,-0.09748567837002092,-0.010635927041310306,0.2122393473613144,0.021584042024472005,-0.039868785293857845,-0.10232368255772034,-0.00801368157349426,-0.025270233480155408,0.00297219087770887,-0.021900135479761062,-0.053718841052456175,0.8560249845107094,0.659498015580809,0.18866904371834564,-0.0161742829561592,0.12878502957526144,0.14262798690985415,0.03708146368463265,-0.001773709371661819,-0.03483107269830885,0.008582083099099027,0.06745584746183714,-0.02360286870380575,0.021923725322128555,-0.0005498107807007814,-0.013598407100713406,0.09406406359627055,0.014297098396244391
-0.802918599,0.323900116,0.051271063,-0.906764833,-0.527107644,-1.199504344,0.126727906,-1.488924287,-1.323834657,-1.220456609,0.183623965,-0.439477914,-0.202412556,0,-0.20395623021812925,-0.0015815756186252652,0.15704655959906755,-0.051911474662261606,0.12332446874385826,0.006433241317909947,-0.1704715361113977,0.285233971006809,0.052376709796851884,0.5970554323834758,-0.001880787742556572,0.01684203733355306,0.11403014493936296,0.04129469661722054,0.09153686515752543,-0.003914760157175903,0.03438332966213412,-0.02922040857787629,1.2283665543287312,0.9460078651646506,0.7438038818419169,0.015764213540760092,0.0038880416616924257,-0.05757938738575248,0.03933463755444344,-0.0031666727065145692,0.008364959735259221,-0.002456758048892809,0.024864933547410203,-0.006173260262124037,0.01575943658708595,-0.000665184345342741,-0.0013536913497143458,0.168713359500577,0.006899762390953383
4.728710038,-0.919290023,0.271104298,0.046347002,1.50466032,0.424740614,-0.623204058,1.966837888,1.625928332,0.444967231,-0.022494918,0.512838865,-0.112147278,0,-3.4091772792883455,0.02373534155250272,1.2723571184302174,0.0816311843169739,0.037123370295248294,-0.001738684977220948,-0.0115099862350109,0.0053153750298143435,-0.001483257248780946,10.037486496631754,0.028388537581112087,0.23642412660267856,0.4299864616494941,-0.06531075760754328,0.19089263225708256,-0.003934309923132901,0.0347543404018608,-0.050882244838400766,0.5745739076686595,0.4114190196032095,0.09602539263488388,0.4565638154494742,-0.10110043046177035,-0.014472782374909307,0.07052431103382094,0.008628046571673806,0.0029084416249480485,-0.0008591254708320749,0.0010786097005074649,-0.000928832264404418,0.0007038845393752546,4.514902346138064e-05,0.00835271398880258,0.06971324757368125,0.039594605909599324
-0.766851472,0.323729261,-0.009793725,-0.934797534,-0.481449937,-0.706755873,-0.418677158,-1.075685972,-0.971103472,-0.630369385,0.146147804,-0.20298714,-0.215307596,0,-0.19469175766466407,0.0003019509477695024,0.14336762769445785,-0.05518945702649461,0.12142605351858625,-0.0012668591004763963,-0.12696606356695256,0.15187871248903695,0.05743584380093237,0.5208422561820396,0.0003281460562325021,-0.05082219922278698,0.07524616788280479,0.04012065388890999,0.05151140237991717,-0.002305385795171374,0.01850407380995792,0.056880171066560896,0.5228877590435721,0.4088783436113206,0.22635954418937287,-0.04974152033763875,0.0024536550226444986,0.19610873490066108,-0.0671204609923888,0.011128383673878845,0.006654227431687851,-0.0017859822595988606,0.011660517821915118,-0.003604203305867798,0.006478528735654266,-0.0005631535885563732,0.00011943365065848317,0.045914360997610947,-0.010528648182961167
-0.9763525,0.504921891,-0.119710343,-0.82266673,-0.801053887,-0.478631582,-0.077798993,-0.503509843,-0.482706446,-0.579448153,0.033719323,-0.196834099,-0.193815863,0,-0.3866207840000146,0.00575655172389087,0.37205225497337374,-0.07748690828041797,0.13605472952560613,-0.013627571254607314,-0.052301782567660667,0.12286346327814479,0.04550083317627119,1.103347198124823,0.006673621274779988,-0.01571298733251059,0.05860267560907574,0.0600908805265163,0.04441510429406097,-0.0024351055060237124,0.020850183217262043,0.00715793133024667,0.16575355833878083,0.1376396709552507,0.1409127227469352,-0.011768175881140444,0.005573037690263985,0.032069930759989984,-0.011464869322782229,0.0018614731060088642,0.0023945639332797015,-0.0006856054969842705,0.0018219494154959896,-0.00041334570050399706,0.0013739863303726375,-0.00011696162020965893,0.0014156056563825834,0.030151733238095165,-0.0018971389215658178
0.037089243,-0.241729495,0.191720074,-0.262012709,0.317559937,-0.752380732,-0.077798993,-0.726022782,-0.672638623,-0.51504777,0.127409724,-0.27642234,-0.140086531,0,-0.007031240752782941,0.004413709736056122,0.07061116238631232,0.02681271791645145,-0.001646089305539716,0.006951088175318472,-0.024019125870453843,0.03478196427263912,0.010474295790886816,0.016615656228026226,0.004237029080637597,0.006229063173366589,-0.033498372205835444,-0.017217877136030246,-0.002652212553296185,0.001832565645442168,-0.012993021704760976,0.011251847592992146,0.3757002271186215,0.3014939777140096,0.1968880909873711,0.000447044212948046,-0.008925404201558426,0.010214013925016033,-0.01019065355108725,0.0013454384276615017,-0.004331672461076426,0.0010269800199411605,0.010821721594326124,-0.002176385659392348,0.004614653201855581,-0.000319428870418247,-0.0031838383130571397,0.06656123906536253,-0.002664231363714576
-0.164842141,-0.168027581,-0.260159354,0.186510507,0.157757962,0.871864227,0.058552273,1.140361257,0.920465961,0.164900452,-0.94066085,0.201709035,-0.013285307,0,0.021722168400129686,-0.00416319311545243,0.024383153420166746,0.0017675307717203948,-0.005207803819980568,0.006714375113799562,-0.02685532104729286,0.007927009612319505,-0.0007071002537538544,-0.03668625289427366,-0.0028562675271477105,-0.0023289389209887393,0.026138549827658824,-0.000811185909561395,-0.013659657096702693,-0.0014761200008884924,0.0074797475077223495,0.009813068220296386,0.6838248149479698,0.47809672331934516,0.07304743602463903,0.001495342021428115,-0.00911526992970138,0.005472013677091973,-0.002455535151528571,-9.603041921133858e-05,0.022229875720985958,-0.003766674299009741,0.09258444868919508,-0.021988331800639704,0.01090796907229659,0.00022365564996946425,-0.0031526450323517328,0.0562839805420895,-0.001463167117722466
-0.977910956,0.512537023,-0.27847879,-0.626437822,-0.82388274,-0.177507516,-0.418677158,0.223063019,0.137480253,-0.522536187,0.052457403,0.023337741,-0.140086531,0,-0.3930781544233114,0.013593268687047097,0.3884263247887073,-0.05685078115699861,0.10376726001273492,-0.024139759915157964,0.017643719251709315,0.08436816025002593,0.02504265944682441,1.1366023199706234,0.015967086484789356,-0.08696965048828245,-0.026701811664853664,0.04467034452087056,0.016498283052866963,-0.0009167147507708396,0.007952962654470486,0.014285920020476853,-0.02723314925448657,-0.014538387660213967,0.04712673913400615,-0.06343181109036686,0.06976823239201249,0.13141875571779751,-0.05563859951200689,0.007240509361828194,0.003781424369110669,-0.00109699817047539,0.0010511861974317578,0.00018314648528548912,0.0019275787980078335,-0.00013151593504248356,-0.0003904462144967715,-0.0013258248544805982,0.0012104947356471364
1.417436082,-0.628801847,0.435979224,-0.177914606,0.956767836,0.150991464,-0.418677158,-0.530756325,-0.505963447,1.846798808,-0.266089961,0.188132217,-0.006837787,0,-0.6989911016442182,0.02610875354955554,0.5533990187056065,0.003404428288034098,-0.04271674514456282,0.010733472538927966,-0.011923160042653662,-0.08468674190357113,0.0003471628677500546,1.913171367882741,0.02902956384464093,0.10099709613451832,-0.0737818419898162,-0.0025320929947441843,0.02034129376422554,-0.0009566618065259291,0.007856077423779152,-0.01215189095699311,-0.05511897315395839,-0.04551250234598091,0.14167925141906432,0.09194143621609425,-0.10922734840280393,0.03732424084786853,0.1966434130571778,0.0003534177085710483,0.023532371124901006,-0.006462027015183366,0.0045356235625416295,0.0034190000901429653,0.034557081565131514,3.256261451735076e-05,0.004927643097558697,0.00909130364483756,0.009758144898605428
1.025150416,-0.535564293,0.228358947,-0.682503224,0.819794714,-0.706755873,-0.350501525,0.082289527,0.01731908,-0.386247006,0.014981242,-0.229605728,-0.148683224,0,-0.43057970998395984,0.011647592870463647,0.4038636228299918,0.06305048002422999,-0.1185155581267268,0.021566794056675383,0.007091430732532367,0.06794446281226074,0.02895828064280843,1.1855954602448782,0.013028406337207334,0.07244661164140505,0.009801610212571983,-0.04717637856489988,-0.06886201240612012,0.003813934859237824,-0.03150803589547327,0.047618042494428296,-0.040000694892194356,-0.007292113505358727,0.1386975609906404,0.05566805355049307,-0.047895451647484835,0.11986564636563277,-0.034429886283443234,0.006433471072809129,-0.0011284513072641975,0.0003117357753307604,0.0011952902100083782,6.589069941367977e-06,0.0004069133403420939,-3.986437862197567e-05,-0.0031500034360375574,0.05193531118528627,-0.009970052654318018
-0.390373003,0.052153032,-0.205201045,-0.149881905,-0.04770172,-0.369131921,-0.418677158,0.554561887,0.420440435,-0.54649912,0.371004767,-0.064209324,-0.131489838,0,-0.015966645830845026,0.001019214670092199,0.002288398264360839,-0.0054298341647679264,0.009910876091168168,-0.004255902056392243,0.010495033158952817,0.021111685491047343,0.005624028210339605,0.026269852611024564,0.0006812111638642539,-0.005035427633900807,-0.003843543543909169,0.0024276369865543724,0.013695694826187675,-0.00019397841020952995,0.0009575521450050071,0.029707976424000995,-0.14079433000699956,-0.09245816188973476,0.10249562822979057,-0.025321391921367547,0.05140971129127577,0.03144333366849797,-0.05819012429725598,0.006796180876406117,0.002721337724714031,-0.00044920775074154757,0.015460274818034239,0.003961279134169852,0.01425797797320185,-0.0008730656267807821,0.0007915674791699802,0.007585606223762298,-0.0033304443939737504
1.011346947,-0.521533492,0.222252468,0.326674012,0.819794714,0.944864,-0.145974626,1.780653592,1.46700549,0.085523237,0.033719323,0.328916459,-0.090655545,0,-0.4136535212071525,0.01103914229995173,0.3932831375416145,0.03743616821155446,0.05596259190914612,-0.0100467138026404,-0.07344777066329748,0.0072008365429757784,-0.00845113531037627,1.169631627107214,0.012680017580179026,0.03017209993400556,0.21209591388707563,-0.028764511522344424,0.0908222301973647,-0.004965279914960911,0.042123185622739714,-0.026513000126023735,1.1571836434645655,0.8257721221994441,0.041057046506348255,0.022872101582195242,-0.019413788449541322,-0.023894176644779982,0.0031749877347706824,0.0016336733157715547,-0.002473343525406027,0.0007016453842100237,-0.003596700421083377,0.0012562094766541804,-0.00020279253278976172,-5.470769657378171e-05,0.004391799207067459,0.09946390420206655,0.005948230632035902
-0.48321246,0.059403587,-0.400608366,-0.82266673,-0.139017134,-0.734130789,-0.623204058,-0.567084968,-0.536972782,-0.664816101,-0.1349234,-0.180916451,-0.19811421,0,-0.02251153704879799,0.002266413876655893,0.0075962458090244,-0.009318437798392457,0.06733566058232326,-0.04560440573507342,-0.05890561049811454,0.14096448179019894,0.046509926894161176,0.09476550404239971,0.0038757565977834544,-0.02184347128178241,0.011454185549912788,0.010659613894010597,0.03371586100677102,-0.0004394185022530945,0.005549943489625604,0.08794596353177171,0.28633544882228995,0.23484692981107233,0.2479757653931844,-0.046654864146340465,0.14939519051515163,0.2568942118493074,-0.10536887712348442,0.015241909218611302,-0.001127258028384865,0.0004760902853974103,-0.011181931618194007,0.001839886484574323,-0.006307798161909941,0.00047838561672191844,0.004354199782282682,0.042507160224401784,-0.013967965512731446
-0.789115131,0.361487535,-0.101390906,-1.046928338,-0.504278791,-1.172129429,-0.145974626,-1.566122654,-1.389729494,-1.181516843,-0.059971079,-0.422623933,-0.211009249,0,-0.22371136706512398,0.003490590209006039,0.16768029842128318,-0.06039620237834962,0.13993952415818664,-0.014688546126230518,-0.2070271573489342,0.3188167339984122,0.06304121038067938,0.5613773622850439,0.003558261457615532,-0.018559707469218326,0.1147477616342901,0.04118411246597224,0.08791007141667484,-0.0042693437843614,0.03214349266548697,0.03289009603370763,1.2625683132148688,0.970431801836208,0.7036387672177425,-0.01784622130893653,0.008856511774669382,0.0765763107063378,-0.04386295019387512,0.0038025272416849472,-0.00304900810932873,0.000767619993808246,-0.007935486363469219,0.002116526044843284,-0.004982769098376903,0.00022647411146330275,0.002574324966645291,0.15854051009775702,-0.007642866616480535
1.047636711,-0.566338656,0.466511618,-0.710535925,0.819794714,2.496109185,-0.418677158,2.162104344,8.955759886,3.498743499,0.071195483,1.189873962,-0.146534051,0,-0.46530880291264604,0.025162002766245094,0.4270702590712643,0.06570971377584493,-0.12608975938489136,0.04586816404593116,0.1939756796416096,-0.6407408035593638,0.029711918339558784,1.2116010579148762,0.02661556729078825,0.08653811554387156,0.2575309980673075,-0.04649445765733696,0.24854039186691418,-0.014244001644803578,0.11127958154229661,-0.20088848620521318,3.7118786663325043,13.31757634636516,4.437209711460912,0.06795454487523428,-0.11687673225741092,0.1490614772559092,0.37253915265412746,0.0075737557388162475,-0.005670900624750661,0.0014814645603517368,-0.020061903448062447,0.016192218720802096,-0.017516749842070457,-0.00018670941002145357,0.03334830020258959,0.9505503654886344,0.061717034527232144
2.970771548,-0.700014546,0.21003951,0.130445105,1.070912103,-0.296132148,-0.691379691,-0.435393637,-0.420687776,1.586201913,-0.116185319,0.088814118,-0.036926213,0,-1.630912551050765,0.014002790687279465,0.6895708593671201,0.020467115888550342,0.06564174371151468,-0.0037913304193321158,0.007171243288219896,0.05332986595680363,-0.0013745756710997945,4.4881452590648,0.01565391506045379,0.18667815396841914,-0.0677459991859678,-0.015305450380901682,-0.08361371207927712,0.0020887422538418622,-0.017245912385552516,0.039356310228002754,0.08867907991991672,0.07421721019194649,-0.23865926460046552,0.31821042693326385,-0.08689683206017286,-0.045190226424994,0.27890457476649,0.003151699912778012,0.011438832738486868,-0.0031581939257660876,-0.003884122588709729,0.0012412596197333191,0.012959812153236482,7.678232085102587e-05,0.0011207100880014642,-0.008417403726602189,0.007607175701879361
0.64065703,-0.492592781,0.362701479,0.410772115,0.65999274,-0.031507969,0.058552273,-0.721481702,-0.668762456,1.030561405,-0.565899245,-0.081865875,0.018952293,0,-0.24749589125202118,0.017015468269715405,0.2990509663622273,-0.007392045278447293,0.04457687471081441,-0.02061641429307394,0.03742061038251899,0.10910862031434554,0.002221615065433506,0.5964974289386756,0.016659295607267026,-0.009743297645769545,-0.06918504493501676,0.004841260329620461,-0.0019185304543927215,0.00015638701252925538,-0.0011308535340543544,-0.00035463073229174215,0.015635050002618396,0.012553113894420225,-0.01649789576445765,-0.005811629068093288,0.012708064630983503,0.01205160324532278,-0.015346105635818221,0.0001369931941961234,0.03920582055511129,-0.00948007962697725,-0.0020128696003734662,0.009610865029840654,0.041011152216384836,-0.0001919446829853486,-0.0017838671666349684,0.0008255319979531276,0.0005938427912442181
1.442148743,-0.628398557,-0.186881609,0.775197228,0.956767836,2.295359808,0.058552273,1.780653592,1.46700549,1.196804252,-3.451563602,0.969367717,0.012504773,0,-0.7107217223837082,-0.011184286401705948,0.5530440892611105,-0.0062219398033093965,0.18936745102872435,0.020046641689579904,-0.17429151426030157,0.23912201992886148,0.002766267148707758,1.946527055698082,-0.01244346359003273,-0.014124509618161593,0.24753337035322687,0.0046306280254366245,0.3146179670773485,-0.014533766645481016,0.1194274423822982,0.025834896866379194,2.811148298256221,2.0060496958964134,1.3957517089176497,-0.01308224707271689,-0.006547818806975939,0.022743436293697843,-0.017821630411812686,9.038847151463101e-05,0.3050524027185179,-0.08382164121083699,0.8943814235669363,-0.1285876026071768,0.2904878596559449,-0.0007724438198227255,-0.010883420128195114,0.7121146475659457,-0.007031648178258832
0.659135867,-0.503021423,-0.119710343,-0.738568627,0.65999274,2.094610431,-0.759555324,2.098529219,1.738337171,0.034602004,-2.271064547,1.838016521,-0.180920823,0,-0.26002540438899513,-0.005734884724426989,0.3053821502289793,0.07205926859612709,-0.08246105119359574,-0.012234476275538688,0.19569983889498038,-0.006586828315748177,0.0381316419281164,0.6137025453178355,-0.0054984335789938395,0.12639259282318424,0.20123426264518157,-0.04621524177534535,0.13122026134280984,-0.010616514918550595,0.0751777306992864,-0.30582633095418293,3.023234440171921,2.169184309857238,0.036824663407691166,0.07756448064617172,0.05440983597940237,0.28109322641961904,0.006684073465347076,0.016964514603211807,0.16067168547308533,-0.03804541697800819,0.5370180169764527,-0.10025706214463667,0.005526112376853552,0.007353485531576977,-0.01321877965693453,1.2321491066943928,0.1729552083090346
-0.217384375,-0.047868165,-0.022006683,-0.402176214,0.112100255,-0.980505024,-0.350501525,-0.576167129,-0.544725116,-0.916426897,0.052457403,-0.341764955,-0.056268773,0,0.008160738446044202,-0.00010032470768553989,0.004935957240558466,0.0021326964102608027,0.014809069557547792,-0.0012247115717414466,-0.029258324413366125,0.09499449639809741,0.006457879279346973,-0.03437785276281443,-0.00017168380812162366,0.009906484513984648,-0.009384320379123954,-0.0024413585231874016,0.02025819933581721,0.0004729212552013564,-0.0059772747036981105,0.06606203313266622,0.3885544120998655,0.31818990648436374,0.4565432461212252,-0.011804477508538089,0.004615628314085835,0.07063279725106918,-0.0816898859037337,0.002434730117218627,-0.00035316443010519917,0.00014926125851941587,0.005806477218357866,-0.0007256641464147607,0.0033805985126563274,-5.282620850100324e-05,0.00045184802954215505,0.1072476894998475,-0.014840285677675374
-1.002846254,0.637462188,0.057377541,-0.738568627,-0.846711594,-0.551631355,0.126727906,-1.239164866,-1.110645479,-0.525531554,0.239838205,-0.240975477,-0.183069997,0,-0.5013524483436401,-0.003483396387191621,0.4964870722230153,-0.09240307353187376,0.1254608654006075,0.005864022661043151,-0.11555920329576311,0.10004004741188811,0.038584610978612134,1.1978810233149142,-0.003381003250326332,0.027053958407213356,0.1524447055999193,0.0599943285985999,0.052578233675774584,-0.003543199481534436,0.025399855278043174,-0.01343796181989277,0.47014473720275823,0.3649921907036032,0.1472929677708358,0.01968952085092668,0.004351114581990728,-0.04689896160209417,0.016937589626353868,-0.002864065225684933,0.02150285788425211,-0.005154512345476762,0.014935625855147587,-0.006764649481113098,0.008863518283249218,-0.0007857976930911925,-0.0008306633669987034,0.04254341871947585,0.003783292585089161
0.969713906,-0.490804483,0.01463219,-0.598405121,0.796965861,0.242241181,-0.691379691,1.589928216,1.304206482,-0.197538909,0.033719323,0.460002974,-0.189517517,0,-0.37325574332577127,0.0006839500549906568,0.35980421620368913,0.0736499900069204,-0.09829286448523007,0.0012116229349998064,0.12013164113984233,0.030467175090381833,0.032363147680199225,1.090252681684764,0.0008115535836057575,0.13892467485478752,0.1841047454398957,-0.05845835529556848,0.022326173256113406,-0.001197977681075816,0.01049867484129196,-0.03219413742757091,0.2648982173714476,0.18821468498019103,-0.0243127955438421,0.10386967528321799,-0.006053579905526064,0.207306076466924,-0.03473360167009291,0.016175564545403164,-0.002327612912476775,0.0006821066398625466,-0.0009221104388636189,0.0011168032794493562,0.00046840387578683747,-0.00011436770707685357,0.0004043712298178337,0.035663109616910854,0.039400531417820794
0.416239351,-0.405335891,0.588641193,0.186510507,0.545848472,1.200363207,0.467606072,1.717078466,1.412739154,0.075039453,-1.933779103,0.154624899,-0.032627866,0,-0.13231605711282374,0.02272334421952519,0.20351909767914764,0.010471732610418758,0.013150113611810177,-0.01519206484974776,-0.040436916972375836,0.0036072579427144182,-0.001736593089497048,0.32052289478643314,0.022360983404801492,-0.06435396255422283,0.13617895230398397,-0.0068931588286040586,0.047487412115187005,-0.004902526690259654,0.035631291640381035,0.10789591873869064,1.4176086703251694,1.0102615693084778,0.04576533088757504,-0.03015447765526751,0.16470892092905776,0.04370021333715352,-0.008923810759842905,-0.0018834855082252406,0.11024155076341591,-0.026792465126157235,0.26204486567664265,-0.06937776809111179,0.01020435373415961,0.001129199670480853,0.005468149215802988,0.059402223017512405,-0.008957450001767146
-1.143107304,0.761850253,-0.339543578,-0.374143513,-1.14348669,-0.277882205,-0.282325892,0.077748447,0.013442913,-0.630369385,-2.739516553,-0.06768713,-0.097103065,0,-0.6829846928718896,0.024636083815292868,0.8013435375658816,-0.05857568392110865,0.07244497819231203,-0.01757909822338261,0.0036729459253589526,0.06078795993118789,0.010367576625938216,1.8440043249726834,0.02702058730369215,-0.0813963396609462,-0.012917265457912632,0.04297556238849738,0.030190508505382806,-0.0021331558348275472,0.01727979723310634,0.015080774483380528,-0.014859561820573231,-0.002225426729210982,0.08900002343827411,-0.04999956671751611,0.057363092837615114,0.05292843357576318,-0.04526123209503437,0.0033843644022758484,-0.2935397604035506,0.07951311270528767,-0.08593909623263184,-0.000935230790499466,-0.1214389558012861,0.00476082345841086,0.001380739973846138,0.006019735789248049,-0.0023674544436503024
1.431016914,-0.680714314,0.692451332,1.335851248,0.956767836,-0.898380279,1.149362403,-0.884960596,-0.808304463,-0.411707622,-0.059971079,-0.387377712,0.018952293,0,-0.7639483627324013,0.04489114410511471,0.5990863977001964,-0.010215072621568094,0.32380677711261835,-0.12800007019162138,0.14926796982146198,-0.14175266869585998,0.007224802145430322,1.9315019714735318,0.04610669280791383,-0.27725960896388807,-0.12302071550684877,0.007018201698830226,-0.12218775030186874,0.006161937993860872,-0.04674267565099122,-0.1984857793454569,0.5468115600389163,0.43260781658637026,0.18792449376979553,-0.25481810747729333,0.47624734885843273,0.7693344848156568,0.12034455472840914,0.0026891326127664087,0.0057415630210379,-0.0014564049360272402,-0.006082164884552329,0.0012310290998994694,-0.0017362799596313827,-2.034130606932387e-05,-0.016115142948798112,0.1113795434579803,0.05515900688231885
0.11234041,-0.326963977,0.008525711,0.298641311,0.363217644,-0.241382318,0.603957338,-1.579745895,-1.401357995,0.726531693,-1.652707899,-0.187938943,-0.051970426,0,-0.02880648485981478,0.0002654832040327225,0.10924079529908232,0.013454606402772573,0.005682886137122738,-0.0003523249044048108,0.05956919220830581,0.055922771094802044,-0.004429067060266734,0.057563443155313435,0.000215509140003534,-0.0553090567367216,-0.08336848712922851,-0.007306017871949377,-0.0025772951114230603,0.0007952388556816116,-0.00476781265887471,-0.02802359939899841,0.26226856070385196,0.20151794454439115,-0.0891034027330694,-0.010511647748610015,0.0030812234799059094,0.09037665393957778,-0.11159413665886463,-0.003874859947485947,0.07600101640773944,-0.015236904733919717,-0.04503577836759367,0.058816161530413316,0.08443833272866266,0.0015371901375848894,-9.62626170745114e-05,0.01451887035705325,0.01406202494587311
