leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-1.248414409,0.945003412,-0.425034281,-0.710535925,-1.394604078,-0.478631582,-0.623204058,-0.181093136,-0.207498598,-0.751681733,-0.003756838,-0.042138635,-0.208860076,0,0.14043730274698635,0.004127765408628702,1.208222126440047,-0.00043283623347039176,-0.1529360350800781,-0.03930997429104178,0.21810086182115107,0.040171384833936404,1.0787841580345716,0.10482101764263636,0.013852322442268526,0.018270024015898383,0.05883457484737451,0.20421051193234777,-0.0001749310338509583,0.006926530056694191,0.01131038923797252,0.1450955504147774,-0.003218811710792104,0.014789628417718715,0.02911715725895932,-0.015802256286353896,0.26873627314936666,-0.00017738077092892696
-0.369890437,-0.04462972,0.094016414,-1.018895637,-0.024872866,-1.117379599,-0.214150259,-1.266411348,-1.13390248,-1.079674378,0.108671644,-0.404432335,-0.163727437,0,0.05966786139251572,0.008552678403231984,-0.0010176828825574414,-0.0005913003878129478,0.005661958007576082,0.012468842645611645,0.10747052605686545,0.04515714711906467,0.005700642290996776,0.001465511742972808,0.011112462530964156,0.29827119097123345,0.7505723197326359,0.6847566821028249,0.011812994942838401,0.15519599752453847,0.020698695177785848,-0.01102864477325804,-0.010615716492818032,0.003983929328371323,1.1127108286207212,-0.12403333990932555,0.11436665516026097,0.0073698577601470075
0.350561558,-0.383881823,-0.03421964,0.691099125,0.500190765,0.096241634,-0.077798993,-0.303702306,-0.312155104,0.780448292,-0.453470764,0.000999529,-0.024031173,0,0.03835679396590291,-0.001943867349183875,0.17603365042913105,0.021223382716334928,0.0071481480184843295,0.003078282964818967,-0.026482280845778763,-0.004495630861554269,0.10864877054996884,-0.004325662665709208,-0.00034771860724158845,-0.006160938228595763,-0.017797111831638228,0.04263339013648591,0.0042457588504742514,3.30363679917086e-05,-0.00026167288674232617,0.0014583080542145885,9.531345479704236e-06,0.00021243227691050082,0.07345990219680802,0.024682236705391186,0.07835053133106194,0.022230206695083368
-0.200909268,0.145950654,-0.076964991,-1.046928338,0.134929108,2.350109638,-0.418677158,1.957755727,1.618175998,-0.031296061,-1.577755578,1.426431617,-0.223904289,0,0.033300794329650274,-0.007181459566051328,-0.018054030512962643,-0.028074597213357276,-0.02532150278402859,-0.01048824775516712,0.21589236855635702,0.06345337096699528,-0.016796951857250015,-0.010872015709896356,-0.04569391388891991,0.9698005000318157,2.2528380870025044,-0.041746546025620945,0.3607205553345452,1.1512588668529453,-0.059534855526560196,0.017651123467912026,0.07320067077190123,0.010651560505485868,2.4547997707787985,0.005130803386592244,0.001800624570543167,-0.003101554932571047
0.730824848,-0.45418063,0.411553309,-0.29004541,0.705650447,-0.96225508,0.194903539,-0.807762229,-0.742409626,-0.700760501,0.221100125,-0.371727587,-0.118594798,0,-0.033559614873954334,-0.01077832045820837,0.2938195618657482,-0.012242929848318202,0.04173642696629813,0.015537632833005239,-0.0278436900246352,0.00931122813942339,0.31954187758161917,-0.030115998710030914,-0.00870965405621259,0.163836073555889,0.42320414036766374,0.3827388723411815,0.020697707428669155,0.12284257548277767,0.012911497632097813,0.043938546400132124,0.008880335101974623,-0.002626376132843738,0.4646853189690309,-0.05270880216104342,-0.1466616073833748,0.009732147359525533
-0.2601306,-0.191705352,-0.168562173,-0.346110812,0.089271401,-0.25050729,-0.759555324,0.363836511,0.257641426,-0.323344307,-0.846970449,0.158303347,-0.103550585,0,0.014254246839092141,-0.0017280327387289613,0.015689498628986175,0.01979567249338073,0.015381823116073032,-0.0075939554854090145,0.12948386270859014,0.009701593058747461,-0.014388934975896217,-0.003326648511765335,0.008836306036940748,-0.019211550829920796,-0.03823421378202271,0.045975698240779087,-0.020641044483615936,-0.013618973476141251,0.002934902601523204,0.07013251219248502,0.014737857268723713,0.008936830631282701,0.07263631251253559,0.008440163333462163,0.024087414308670042,-0.017202182485927336
0.831901858,-0.530538932,0.350488522,0.186510507,0.7284793,1.428487499,-0.145974626,1.8714752,1.544528828,0.169393502,-3.058063917,0.516517313,-0.114296451,0,0.02456479041831011,0.028425650753555572,0.35432104804624237,0.19780241138410581,0.046986275704710936,-0.008508830299926632,-0.013409782752419502,-0.0057704725429039185,0.37550365338428776,-0.029963460592927576,-0.009683777074523559,0.563503084439344,1.3070390525433426,0.13734597501338525,0.4249776059157967,0.2533933629107369,-0.018472682133365267,-0.028025349260876818,0.00924159838002291,0.0018957526643559308,2.239813773268691,-0.02650712971016985,0.04035546556745991,0.032538189090453695
0.10187649,-0.275499938,0.497044012,-0.093816503,0.363217644,-0.460381638,0.263079172,0.568185128,0.432068936,-0.483596421,0.071195483,-0.231679035,-0.133639011,0,-0.0015131810033832305,0.001056861508275246,0.09173834900011436,-0.0023913421049129918,0.028528292385329043,0.006069694689573678,-0.012156450194966526,0.0033938123400970503,0.022927978587778907,-0.017467960420280284,-0.0056246490255802695,-0.055137063529871896,-0.1178384817428898,0.1263699512199091,0.0031886986471896363,0.03663014496621787,0.006961006101511811,0.07162772784759348,0.007470643953185388,-0.003994765381982438,0.19022812241699122,0.021169278648548537,-0.014108816101228785,0.0021626467772588196
-0.434900321,-0.002609478,-0.437247238,-0.962830235,-0.093359427,0.333490898,-1.032257856,0.990505604,0.792552455,-0.236478675,0.146147804,0.997323923,-0.168025784,0,0.06629444117458419,-0.007865039541868998,-0.00022334400247409883,-4.6495797197728784e-05,0.00033974305582008406,-0.05479861144721812,0.48952963097052093,0.043792625269674826,0.02515780592809116,0.0056451582010711675,-0.015986859190265115,0.06962684223821049,0.1565770483494523,-0.04476295149870031,-0.004741538948318774,0.11422314924208635,-0.006339874826735433,0.2472379500104776,0.1261854469117967,0.019707688338831734,0.6082985320891952,0.018988468433270792,0.029452029897941996,0.0021708726694983156
-0.014117172,-0.203689712,0.460405139,-0.598405121,0.27190223,-0.925755194,0.399430439,-0.775974666,-0.715276458,-0.77714235,0.108671644,-0.366510879,0.003908079,0,0.0013374596043828901,0.0002000089794801865,0.050774346332001306,-0.0026986905967392952,-0.0006168128983901299,0.03586148120721007,-0.11772739308799952,-0.0006330441014673784,-0.002378402388627831,0.0003824002018418192,-0.017172292718987237,0.1514186873857434,0.39227098842540536,0.408356506386533,0.00978713181698996,0.11652441615830593,-0.000409336299626096,0.10073518365855788,0.017943735734805042,0.0001773683190867666,0.4300840035632436,-0.05631763977167457,0.003141823642343682,0.005304774009267432
-0.776647482,0.325460025,0.362701479,-0.654470523,-0.504278791,-0.095382771,0.194903539,-1.143802178,-1.029245975,0.124463003,0.277314366,-0.121593115,-0.202412556,0,0.08047327864640928,0.01621918781626724,0.15046338702871884,0.011003675799821625,-0.05104534236464199,0.0308981286404085,-0.06282765989185239,0.0358593877933803,0.24267190438847114,0.036732472418734625,-0.0008633375448981227,0.02299622934922387,0.0581574309288525,-0.006738340555277552,0.002573269938805032,0.0039830231229202925,0.0021843798005467276,0.03872299266202242,0.0029047820098779403,-0.004482587052986055,0.9122248786690328,0.01297864610884421,-0.027682017249168217,-0.0021680171696054013
0.626408289,-0.444758188,-0.052539076,0.635033723,0.637163886,-0.049757913,-0.214150259,0.913307238,0.726657618,-0.061249728,0.164885884,0.012034873,-0.086357199,0,0.06297844756724942,0.010445485741484125,0.25979906392572955,-0.00894077557509469,0.02976072578029581,0.004342821497056631,-0.06698174552558202,-0.014844674087721057,0.24730534626328887,-0.019801209059055927,0.0004948478962085241,-0.009578882211954326,-0.021419438825710096,0.0017298524732259858,0.0007981576425209155,-0.00020565419658302297,0.0004861625168090396,0.006163123876637189,0.00031589660058973883,0.0021013031420756842,0.5142550275715023,0.004509246047887992,-0.010987406223680192,0.0006343628111663393
-0.740580355,0.201375771,0.503150491,1.139622341,-0.43579223,2.605608845,3.194631395,1.853310878,1.52902416,-0.11217096,-3.489039763,-0.040332852,0.302643167,0,-0.1336197972126203,-0.025059633066203166,0.08045428439096743,-0.08566055810598334,0.04722360174663095,-0.0746365600491531,1.7931754236277417,0.0933613576028266,0.19997537831455614,-0.04746269176394066,0.38656358742626806,1.0178722435260812,2.3601503429627195,-0.16589465841788376,0.8844192399950153,-0.036091261365680374,0.0892197209297669,0.8804780194382069,0.01579299598118456,0.10985584948669053,2.195808381335575,0.01737659673802403,0.023789545527114594,-0.0245830876324608
-0.658427454,0.154930674,-0.254052875,-0.766601328,-0.344476816,1.264238009,-0.350501525,0.577267289,0.432068936,0.548307379,0.464695168,0.587210398,-0.086357199,0,0.07991258227502289,-0.006939674889026287,0.04892827289016662,0.008777550389882765,-0.010367092564623915,-0.025350494816937467,0.13234286961781205,0.017920224481329083,0.1405376820330684,0.010705342219621567,-0.02057831083164503,0.15383018735263887,0.3235921575617094,0.39345555358190965,-0.05715313305849272,0.2549508642081691,-0.012352309316130065,0.04877686550219375,0.0252271672152099,0.0034392204764264094,0.19326882578879584,-0.024001980136875975,-0.10338690697324701,-0.016004507738961612
-1.225705477,0.801045368,0.136761765,-0.682503224,-1.326117518,-0.223132375,0.603957338,-0.321866628,-0.327659771,-0.52852692,0.183623965,-0.223519568,-0.125042318,0,0.13244284468544965,0.007203048219750616,0.9738713799987923,0.017933053283577215,-0.07761312102566595,0.012149605142551879,-0.20302617735407436,0.023101333723336354,1.0071473066564955,0.05967343489448337,-0.006258349576670018,0.015138202670975993,0.04331135915693122,0.06693795598495862,0.003985978868863762,0.017128212624500903,0.003156751326693063,0.045245023868214135,0.016546519232106056,-0.008580939432724054,0.08172047634814077,-0.017545274772068575,0.18551830188623908,0.00609602230083609
-0.816276794,0.261992076,-0.08307147,-0.766601328,-0.549936498,0.068866719,-0.350501525,0.58180837,0.443697436,-0.399726156,0.108671644,0.081457221,-0.168025784,0,0.09907057499415403,-0.008671049392109921,0.132087943120912,0.0034711402209720186,-0.03411026592325657,-0.008289230616541443,0.13234286961781205,0.034867501526205276,0.2781473013376372,0.03325297328306286,-0.0011209604041714542,0.008445495489923491,0.018101410306364328,-0.01562480858590204,-0.0007280625169861128,0.0019265171972738704,-0.0013092002834451057,0.015949301574562078,0.003499486627028882,0.0066917144556807705,0.2000316418960222,0.017968814456294738,0.09344015245354392,0.002728530909650181
3.269549848,-0.813061041,0.60696063,0.242575909,1.344858346,0.242241181,-0.214150259,1.553599572,1.273197147,0.545312013,-0.022494918,0.146866717,-0.097103065,0,0.12556635768005578,0.09274303439429335,1.0024487338281651,0.002229848363002183,0.061175440974269545,-0.019164652497482507,-0.025586291276809465,-0.006376111994416105,2.7245159980188096,-0.04699498226448189,-0.002409115084728701,0.07932733147363183,0.1827089126640943,0.07497833399846057,0.0005301215176335304,0.012218144867443395,-0.0026613480873064936,-0.07119983516519686,0.0038550217056777586,0.0023627789918206983,1.5327332034215542,-0.07034134365407395,0.5105832334070102,0.0007705122595638059
0.329856355,-0.34055373,0.771835556,0.354706713,0.500190765,3.353856523,1.285713669,2.262008113,1.877879179,-0.019314595,-6.35596604,0.533371294,0.13500765,0,0.01852387875134271,0.013623015759741975,0.15616502961943232,0.2638973164704568,-0.035625833813310234,-0.0356358357506485,0.22462326574664415,0.012962928227571885,0.10223165264699122,0.02430166647254946,0.20025331246115025,1.5990955509528948,3.731025588122137,-0.0367682391440234,2.073810604121892,0.6143389145329404,0.05122991380711946,0.5435868032530519,-0.08405406783569783,0.019723055523775443,3.291498191845621,0.0036747110116477906,-0.0018245004832571545,-0.007711116202421334
1.013350677,-0.578144481,0.533682885,1.167655042,0.819794714,0.087116662,-0.145974626,-0.553461727,-0.525344282,1.424452115,-0.92192277,0.016582773,0.117814264,0,0.18733200751838897,-0.010240038773262542,0.4345142014736293,0.06498284036242197,-0.05277828539390113,-0.08111302420347144,-0.08395237724053406,0.037238121476104856,0.5147421503313959,0.034757217162095025,-0.000590567530255032,-0.010163062524114305,-0.02711198635202978,0.07043553648640632,0.00781337756169883,0.0004961263461302181,0.001161234335588273,-0.04267372055817953,0.0002967012416350265,-0.0019541000872995875,0.22530115567002637,0.07581616312468568,0.4133720774588046,0.0824883220650324
-0.784885035,-0.01086405,0.264997819,-0.738568627,-0.504278791,-0.478631582,-0.350501525,-0.217421779,-0.238507933,-0.573457419,-0.659589646,-0.099856831,-0.148683224,0,0.09177715072571282,0.0031157552739166827,-0.005022557716110767,0.0008736416890885462,0.0012516264832612147,0.02547568761015135,0.12750342053525304,0.029725430715876522,0.2452458169039191,0.026982033786029275,0.007790803154248464,0.021935128032182023,0.06762702481383072,0.15579204331335383,-0.030712716037307863,0.016413947468581557,0.00805163518468057,-0.05087823932611541,-0.004289952939862546,0.005921386918557822,0.040182568105845626,-0.013857150774726464,0.1288963874094084,-0.0237588315813174
0.094529483,-0.251114872,1.022201185,0.018314301,0.34038879,-0.861880392,0.672132971,-0.162928814,-0.191993931,-0.769653933,0.052457403,-0.364972619,0.006057253,0,0.00027409132893817397,-0.0002812026596836534,0.07836283881100109,-0.0016060053394412834,-0.001178607407489489,-0.0024367977626304966,0.006062986702638448,3.0029036111509657e-05,0.019937347960366336,0.000741981320430357,-0.026902532720912066,0.029599247744704404,0.09802810388499043,0.3765175633905345,0.00439842134238146,0.1080292081126578,-0.0005906680526738916,0.3763495857952264,0.030067707773333924,0.00046259663789349737,0.02423914031750375,-0.014971073127872537,-0.020835133943491548,0.0025360181234530947
-0.116530002,-0.248259108,0.588641193,0.242575909,0.203415669,-0.14100763,0.808484237,-0.412688235,-0.405183109,0.196351802,1.083051816,-0.221646904,-0.075611332,0,-0.004475309627268792,0.0008780395675693235,0.04629691699185235,-0.03278099941365372,0.01454497898049368,-0.018586220179632625,0.0965962557187057,-0.004964892929785257,-0.014687470728162415,-0.005534944893659239,-0.005294258443855238,0.012265929899762364,0.03384621016428089,-0.015715212233462554,0.01485712889549294,0.01073342165502435,0.0012062859506949384,0.2606886181350886,0.021964335207361418,-0.006945923632897124,0.1295702320238226,0.00806039197257416,-0.006552486975043313,-0.013357777336470353
-0.990155969,0.501228109,-0.107497385,-0.486274317,-0.82388274,-0.204882431,-0.214150259,0.286638144,0.19174659,-0.567466686,0.052457403,-0.073907051,-0.161578264,0,0.07622941881997515,-0.005181933533375971,0.3785849108714324,0.0032056047215397805,-0.06275370540469698,-0.006804120427993715,0.051290980899482405,0.021268634164213037,0.5054682383067335,0.04790604869501655,0.0020375782229941617,-0.012378684061508303,-0.023272790975511916,0.06599147495280056,0.001045573452597349,0.005200253323652283,0.0037454881207065072,0.012610037149674281,-0.0019399445403796498,0.003931634163288858,0.04258860826745784,0.011023968356469504,0.1609079499314623,0.0018698089341821979
0.855501337,-0.546770384,0.435979224,0.999458836,0.751308154,-0.314382091,-0.00962336,-1.125637856,-1.013741307,0.831369525,-0.15366148,-0.164664398,0.319836553,0,0.13537026238784491,-0.017582216687222253,0.37660454987181896,0.010243249687852136,-0.13550461841974226,-0.056718333956772574,-0.00473731990025884,0.08653032580744449,0.3982572143665301,0.08647452949649266,0.00014049973290573405,0.0745920023510655,0.18879958806526267,-0.1483524233592568,-0.004699653651121577,0.017778348573179368,-0.011376447372546474,-0.0022982241769132945,-0.00019422775042138884,-0.00034972476519333864,0.8842145341255172,0.08538688727252487,0.2036799663251078,0.008024337492759822
-0.85635138,0.31064864,0.533682885,0.326674012,-0.618423058,0.397365699,0.87665987,0.736205103,0.57548711,-0.276916124,0.221100125,-0.124602754,-0.058417946,0,-0.044289854592973806,-0.011510788402049988,0.1761236219319796,0.008373869900606406,-0.014061665350302378,-0.02269293249195863,0.14105444652969396,-0.005165783491634821,0.32814253792249093,0.01300091641226352,0.01617753955048103,0.06166304630678678,0.1354696713968586,-0.06245703536518358,-0.00854717127613461,-0.017004032448048073,-0.0026263791758531067,0.25627973396520287,0.013388860136051572,-0.005819008184995934,0.32829649030486324,0.016145584902861776,0.06791000574122108,0.003845805408767816
-0.125658102,-0.202952843,-0.718145261,-0.542339719,0.203415669,-0.68850593,-1.100433489,0.027796562,-0.029194922,-0.642350852,0.239838205,0.141315605,-0.159429091,0,0.010789456630269135,-6.377284980127652e-05,0.03784792026897737,-0.005934460848945535,0.025071696841094532,-0.0506963240592627,0.2939519046536553,0.02340530541237625,-0.015837978745434564,-0.011670621450382385,0.035185396676481434,-0.004033987479866774,0.011907788313756194,0.25102832926602325,0.01606456955852986,-0.03341424982605453,0.012419268679573686,0.4328884116003344,0.01906069611884705,0.019934388913393875,-0.0006288256073787784,-0.001899982329142261,0.02311512898754601,0.009677000049954877
-0.759504465,0.228375954,-0.443353717,-0.850699431,-0.458621084,-0.85275542,-0.077798993,-1.270952428,-1.137778647,-0.780137716,-0.041232998,-0.322637025,-0.202412556,0,0.10229258176827562,0.017624380957015125,0.0960211423668849,-0.001148055945486241,-0.035818619382769756,-0.04909296424551908,0.03259801732072254,0.04661105385159871,0.2158287048772154,0.033406692130108204,0.0030809839217829133,0.2284491574098454,0.5747756596260978,0.3776056717599028,-0.003420679968607541,0.09448711764283396,0.019529121399238243,0.018894012221258763,-0.0030766140350294716,0.0017892992633507425,1.1205181356122476,-0.08992884001375628,0.1696817470195137,-0.0020205344572739804
1.913247761,-0.619351455,0.240571904,0.410772115,0.888281275,0.452115529,-0.486852791,0.659006736,0.598744111,1.586201913,-0.95939893,0.312463764,-0.00898696,0,0.12442562592472235,0.023020529710795684,0.5043710453524102,0.07244428934070717,0.0043129158971699465,-0.01286289187711777,-0.0985007838040343,-0.0009992843679186589,1.053044145203112,-0.0028727995569595615,-0.010222051298145721,0.06280222853914502,0.16036396299428757,0.4070526997320578,0.04219798340678902,0.04851577712648453,-0.0004597089939617839,-0.06415676124975422,0.01864584891536455,0.0004971438040729144,0.30574750695453956,-0.09622095483139984,0.8690869009116622,0.09558896796060178
0.192266944,-0.222550244,-0.272372312,-0.177914606,0.408875351,1.373737669,-0.89590659,1.653503341,1.358472818,0.142435202,1.045575656,1.549626189,-0.086357199,0,-0.005415691197020425,0.005804488370261907,0.08342216990697336,-0.02836947522511869,0.01489181528912498,-0.006307646120477284,0.07850826911445746,0.004158967068769829,0.04871025579480253,-0.012706662260902012,-0.05715543127044779,0.47878954774169846,1.1055308374011275,0.11106159057248124,-0.13973407142489006,0.7310795950795361,-0.013422181967246564,0.13366741546623673,0.1701666759287644,0.008790889823641594,1.7405553784469068,-0.019603708079975204,0.007842517209238474,-0.009354549394584867
1.550795397,-0.646567614,0.240571904,1.055524238,0.979596689,-1.007879939,0.194903539,-0.716940621,-0.664886289,-0.691774401,0.502171329,-0.383966787,0.018952293,0,0.2591554700398074,-0.02029980827483639,0.580662438217212,-0.039585271263637055,-0.009495038451182564,-0.03305261883969686,0.10132789102355137,0.005415085313337491,0.9412969872306112,0.006681147805259534,-0.009122618088840484,0.15230977121199027,0.3969833382007,0.3957455444501456,0.04923838020877232,0.13290348487040468,-0.0021611819446577364,0.025684108316748173,0.009172721788303844,0.0004197136032717172,0.36937064754733123,-0.04659955851588415,-0.30722214098831924,0.021820589241170366
0.037757153,-0.24939952,-0.370075972,-0.990862936,0.317559937,-0.725005817,-0.827730957,0.127700331,0.056080749,-0.664816101,0.314790526,-0.108685106,-0.221755116,0,-0.005923119430899272,8.803300119124808e-05,0.07260788692062681,-0.009571610800196282,0.0428538928908233,-0.047730637132725906,0.4039651031034814,0.05947884992239078,0.007429332638106267,-0.025342027876127948,0.02786901741739257,-0.0195150330490381,-0.024086372446533465,0.2735808950516516,0.02220272027542831,0.027061099145677586,0.018190134353299445,0.1677953606490852,-0.011026662145452289,0.0208561626199361,0.005549292849221302,0.00377733299563531,-0.007188434003262908,0.0131453833559378
-1.187411984,0.787980124,-0.003687246,-0.850699431,-1.234802104,-0.652006043,0.194903539,-1.221000544,-1.095140812,-0.705253551,0.071195483,-0.283377951,-0.20456173,0,0.15992458644196433,0.026471072065427464,0.8920210463302042,0.006839675035991333,-0.12489949125648768,-0.00040829213583075304,-0.08166518222404397,0.047105960230086695,0.9084973092699906,0.09089997376998388,-0.005901498672358342,0.1678043656649282,0.42299738829842054,0.26099948384148214,0.004515928993835258,0.0634529159578472,0.015090261874473692,-0.0003936603738003272,0.006769718614913949,-0.004530182220684122,1.0361380849248272,-0.07825015084576155,0.23981714607433158,0.0031538991046844173
-0.31757084,-0.124307378,0.136761765,1.139622341,0.020784841,1.291612924,1.899294366,1.571763894,1.288701814,-0.073231194,-2.214850306,-0.079056878,0.16079773,0,-0.05729797037546518,-0.009113436482968564,0.0023686783471940655,0.03356673111180288,-0.01548808908645861,-0.020287027178615368,1.0660910628613642,0.0496039428911103,-0.004089895213748964,0.0012027313443073485,0.11392410614668785,0.4279129867438186,0.9860545080058625,-0.0536872604182697,0.27830422796247484,-0.03506759238795716,0.023498117067387986,0.1422842533994258,0.018404192898401103,0.03470114075124515,1.5695370204913182,0.0095613340798257,0.006659939040943587,-0.010188038275415411
-0.592527024,0.188725395,0.820687386,0.158477806,-0.253161402,1.483237329,1.285713669,1.394661759,1.137531306,0.028611271,-2.402231109,0.045876596,-0.116445625,0,-0.014866689767275612,-0.01508798697740124,0.04380163406094123,-0.05527298184076424,-0.017028427229462677,-0.016929298709250626,0.10035841168893557,-0.0049953619006760696,0.09294595871036566,0.010608712438688613,0.08856168600575491,0.43602894178928886,0.9995168174544277,0.024087434342045928,0.3466318594043978,0.023368763919700074,-0.019541351237774902,0.577992072479547,-0.0072297001275342405,-0.017011358448026714,1.2293175068331905,-0.00329739098802308,-0.00485488374193004,0.004317198438968442
-0.563806905,0.112604997,-0.290691748,-0.374143513,-0.230332548,1.38286264,-0.827730957,1.612633617,1.323587316,-0.193045859,3.72512113,1.267857062,-0.094953892,0,0.0333969092442369,-0.016600468483218115,0.023778007115896116,0.05114060095775714,-0.008284979769622414,-0.014156753908799589,0.15253464158694063,0.009616705599553896,0.08046565653754993,0.007870640781657522,-0.05315684660226868,0.4700570055433028,1.0842957149289643,-0.1515242976992113,-0.5011439434318815,0.6021202673398257,-0.014856365717131453,0.1318019282088733,0.12863060989607678,0.008930453775631718,1.6539414121166103,0.025887077550063708,0.031169109995910438,0.04517009073995401
0.403326429,-0.399969883,-0.565483292,-0.682503224,0.545848472,-0.624631128,-1.032257856,0.00055008,-0.052451923,-0.402721522,0.164885884,0.090017973,-0.174473304,0,-0.04358118699471556,4.0507625051955326e-06,0.2001528909594218,-0.008040416246816532,0.05407260527694465,-0.05023625362330156,0.3470035934018117,0.03223361567495186,0.13641233312752582,-0.03427228759035602,0.02994351554743922,-7.242445823943047e-05,0.01940890969071166,0.14278125951917608,0.010019594442589666,-0.019310199498766136,0.012330292419062675,0.31974800005313314,0.011389437163936405,0.0204639158159098,-2.2357286176045863e-05,-0.002140110474115048,-0.04651521598194316,0.0041709827154351896
-0.934051549,0.657164728,-0.18077513,-0.149881905,-0.732567326,0.506865359,-0.282325892,0.94055372,0.749914619,-0.353297973,1.682670384,0.279558373,-0.101401412,0,0.022164488615191397,-0.01604015998498377,0.4413511548127472,0.13481588313034581,-0.051634415660171386,-0.0035267984916098434,0.02084207630042067,0.004114040263202608,0.42397792609610063,0.02673212948238836,-0.006645601382382556,0.10048748885216553,0.22517518697493075,-0.1016427724957865,-0.08297260111081123,0.04866301616966992,-0.005815102593491992,0.02795691550391532,0.00967404381396536,0.0032528667247270354,0.5465466557371224,0.026842496408073097,0.09450298181308515,0.03734137195946151
0.302249418,-0.321951309,0.692451332,0.691099125,0.477361911,1.355487725,0.944835503,1.508188769,1.234435478,0.370083065,1.963741587,0.079450795,-0.032627866,0,0.03307070723521849,0.008322914263410624,0.14089657497402633,-0.07708010492545643,0.008139540411819222,-0.062290577553177136,0.32161597700253836,-0.006103856908535312,0.0894001183085982,-0.005605036468670627,0.059476138047467,0.43091049190719716,0.9912428898495833,0.284732831733666,-0.2589542061531457,0.03698518065171079,-0.00500385857650918,0.35838128414909964,-0.009201090193110995,-0.003502808801863144,1.4426331690035148,-0.04628470981373052,0.032033043730195034,-0.045649247550211575
0.491490517,-0.405437073,0.460405139,1.728309063,0.591506179,-0.925755194,0.194903539,-1.325445393,-1.18429265,-0.583941203,1.251694538,-0.323640238,0.306941513,0,0.13448511429284116,-0.011894090206952701,0.21985949243883035,-0.06187134819104893,-0.09642732207074395,-0.10357485390407502,0.16591368164364234,0.14359931483320384,0.18013549004741794,0.06533665921889152,-0.008379282840971829,0.25863885820409094,0.6494882408116984,0.3068372089003118,0.11272949397924217,0.1028945986028567,-0.03214937649240336,0.04915410013824183,0.007731558986830916,0.006797463948816253,1.2163335605678718,-0.07006451050191324,-0.08218977360120026,0.045911084425255745
-0.805812875,0.297330653,-0.022006683,-1.018895637,-0.527107644,1.38286264,-0.282325892,1.421908241,1.160788307,-0.169082926,0.146147804,0.546948111,-0.215307596,0,0.12998749392865377,-0.020919919960046607,0.14368170615236356,0.005297851042452271,-0.04960438334176235,-0.002918616609636449,0.14168421870885425,0.05938330781067647,0.2631833273263624,0.04084140513079908,-0.018130956690668602,0.41446359723369514,0.9509291695416543,-0.13271546847880178,-0.01966139737863228,0.25975210667425586,-0.033686753859993326,0.003403338596146769,0.018926995221064575,0.006906875365891076,1.2789583799037465,0.01988486823010434,0.03901822223159312,0.0015521801402693335
-0.84521955,0.548969611,-0.22962696,-0.878732132,-0.595594205,-0.460381638,-0.486852791,-0.648824415,-0.606743786,-0.476108004,0.052457403,-0.078187427,-0.189517517,0,0.11758819049035488,0.010012694437633682,0.29975141718681336,0.0035109355309589324,-0.08061552384124487,-0.026264681764057596,0.21071489664236367,0.04507971854384419,0.3119211720823567,0.040620178774115286,0.0104089428884898,0.06296235368833338,0.16547768328610607,0.12441313175245415,0.0023494587427854313,0.012362002395018511,0.009871612954247082,0.06123791600047719,-0.004665728058384061,0.010483796449503861,0.3050452992435101,-0.02926717185946686,0.11524140314097202,0.0015687810782161994
1.165188829,-0.577836556,0.497044012,1.055524238,0.865452421,-0.068007856,-0.077798993,-0.780515747,-0.719152625,1.373530883,1.176742217,-0.050699387,0.111366744,0,0.19471624641701707,-0.0166047456265003,0.4584697520401153,-0.08289992019225244,-0.049863361684632755,-0.0682897961151345,-0.040446714948803655,0.031819918562287754,0.6248335868443491,0.03468492253015744,0.0002457106762111552,0.011188620153349418,0.028973186017838333,-0.05302006530366391,0.007785445362594647,0.001184119955114483,-0.0008569103211736299,-0.021182083914346627,-0.0004834610832764489,-0.000984466759072845,0.4349452129637998,0.10007588439290013,0.4583194225761714,-0.10152426099382995
