leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
1.576398605,-0.693982279,-0.461673153,0.466837517,1.002425543,-0.378256893,-0.759555324,-1.207377303,-1.083512311,1.14588302,-0.266089961,0.05610937,0.038294852,0,-0.015484675017930037,0.8808055054559591,0.777699250257481,0.23404524114988098,0.15380650644442856,0.299908802771174,-0.3288578128416679,0.2118981684382152,-0.18107879344923805,-0.8694932425457101,-0.42726006481447615,1.1876803673540448,1.1397756379103048,-0.6432163453483061,0.6745295416721436,0.7422391574953264,-0.006801437419009508
0.445404744,-0.38473177,0.387127394,0.775197228,0.568677325,0.652864906,0.263079172,-1.084768133,-0.978855806,2.486309582,-0.996875091,0.077845654,-0.004688614,0,0.0010510317835312664,0.14118306451361465,0.2445879952673075,-0.2291659426652418,0.0919471421144295,-0.46507136199165544,1.2315712924622633,0.0615422741620521,0.10414564326112341,-0.4431736287656427,0.13295763064177105,0.9640029425616508,2.221918887528272,-1.2608309551435193,0.41352778101795784,0.9136346653896308,0.016286814833389743
0.786261358,-0.485231146,0.429872746,-0.149881905,0.7284793,1.318987839,0.263079172,1.712537386,1.408862987,0.325152566,0.089933563,0.239697372,-0.036926213,0,0.01043991010136548,0.31926109728417196,0.39516371552919394,-0.593087603488403,0.185761497003696,1.4833382895970937,0.32539359957950853,0.06833757259019026,-0.020136227073076673,0.8962483230934575,-0.20990191940678263,2.1904409039927835,-0.4587365302645828,0.2373224828896622,0.09546600892350875,0.15305793689797273,0.10131704785084611
2.43510792,-0.978612112,1.956492436,-0.766601328,1.185056371,1.629236876,0.672132971,2.193891907,1.819736676,0.229300834,-0.059971079,0.168803644,-0.195965036,0,0.11173841255084106,1.60849263549802,1.2964649230401208,-1.1917470357330464,0.5862297790940898,2.3472471051680515,0.28344636691546293,0.7946329023945089,-0.26312807987614223,1.867778254015778,-0.6870056493945742,3.6244865639568884,-0.4144354899455931,0.21617084513489412,0.20850597101288523,0.1755885116153808,0.08813420916925077
-0.795126318,0.185934784,-1.108959902,-0.626437822,-0.527107644,-0.706755873,-1.509487288,-0.576167129,-0.548601283,-0.730714167,0.258576286,6.151431671,-0.174473304,0,-0.018901790611582727,0.23361315620985343,0.10956482084220187,-0.22994797003050446,0.5711199496321437,0.2674097626049415,0.39183026933568915,1.0115293146772881,0.482891832942417,0.21818197623279584,-0.4051984916313983,0.28696439587286987,-0.34684232086424305,0.20767646576895735,0.2169593169278973,0.2488847550392284,-1.3932340934075362
1.604673451,-0.651484169,0.826793865,0.158477806,1.002425543,0.369990784,0.263079172,0.368377591,0.261517593,1.475373348,-1.334160535,-0.016389499,-0.088506372,0,0.03359632118636527,0.8966039462460786,0.7300744775731053,-0.22893061267891696,0.05210816952301797,0.08950421021513914,0.4141654524607708,0.13143677121266362,0.021291063038323354,0.2652872679351398,-0.045151226507207314,0.0874614823457092,-0.4477454856597037,0.19988756713876857,0.8840630719742575,0.9556646286726362,-0.0019432785082668404
-0.678019474,0.187193717,-0.028113161,-0.82266673,-0.367305669,-0.934880165,-0.214150259,-0.766892505,-0.707524125,-0.920919947,0.089933563,-0.336815771,-0.189517517,0,-0.020670641009146378,0.13881348362283838,0.07686525534502105,-0.2119553662973772,0.10717734492068876,0.4708144610142919,0.6532190694000148,0.0036379896065375505,0.08996735807309351,0.20236397605079914,-0.07651436523394936,0.4926046035497054,-0.5818250984193193,0.3375561856129968,0.2331624964091752,0.21857524048879814,0.10090828549732965
0.784925539,-0.524380642,-0.327330621,0.522902919,0.7284793,-0.725005817,0.126727906,-1.28457567,-1.149407148,-0.071733511,-0.94066085,-0.306853139,-0.021882,0,0.006685701515456594,0.3187186885350025,0.4270463768710842,0.3260014609730466,-0.04918607803688314,0.6115902285143876,0.03945886674162441,-0.02506640564517814,0.033840420770543105,-0.6722765876739549,0.07584410544604468,1.340467551900439,-0.07591329784506093,0.04271485333300998,-0.0210254450184497,-0.033766866228907545,0.07129359660102969
-0.662657549,0.186820072,0.197826553,0.27060861,-0.344476816,-0.788880619,0.535781705,-1.52071185,-1.350967825,-0.627374019,-0.078709159,-0.345777808,-0.071312986,0,-0.007762569034918814,0.1272362914645839,0.07194402121172201,-0.16773825646882864,-0.2262703304350028,0.787802893249268,0.37550769863736017,0.06404800902512137,0.07404093932638073,0.37633794375408464,0.37959867903392497,1.8651538279151438,-0.7859764584091091,0.4390909372359484,0.1552423929060988,0.1396490487246889,0.0874151820623806
-0.289073356,-0.077958509,0.60696063,0.999458836,0.066442548,0.123616549,0.808484237,0.82248563,3.292680087,1.087473371,0.764504452,-0.140052236,0.119963437,0,-0.005449112111287652,-0.010705727811293569,0.005790565496558188,-0.005069717194982323,0.053502813039102044,0.06676737298449123,0.10199438780325588,0.29652768632191745,0.4126471957722786,0.03925958251065802,-0.30980595272291367,2.4586718903823725,-0.7368566861192997,1.8550307210583923,-0.11738736240929054,0.04668919260553883,-0.005548110793760396
-0.88239986,0.388819825,0.350488522,0.438804816,-0.641251912,-0.79800559,0.87665987,-1.507088609,-1.339339325,-0.7187327,0.689552131,-0.362297384,-0.036926213,0,-0.00836558834298048,0.31539583779526487,0.2787329097607766,-0.31586059289190155,-0.3745117991518384,0.789776261018842,0.435165409726245,0.18566844365339047,0.1964467921894576,0.6942862103925822,0.6155449836800299,1.8325343657355313,-0.8923644696427844,0.49870183106342053,0.23682496605812636,0.29781566043504637,0.09265088985039277
-2.327311309,19.87506497,0.295530213,5.344527493,-12.60357116,-0.332632035,5.51260292,-1.112014615,-1.002112807,-1.090158161,5.898738438,-0.39179185,18.66303058,0,216.1245209101437,16.349706158551413,280.03566739068015,-2.587727434530677,-0.9816331769831234,0.24290358390839298,0.2751278866442214,0.9844457034392634,15.045563420366722,10.068741522418827,2.85599266883418,1.0116955214264531,-0.9987023778514729,0.5659643301735298,0.9474114717223381,8.87839743131602,0.041763600562335225
-0.118311094,-0.060814903,-1.231089477,0.915360733,0.203415669,-1.217754287,0.535781705,-1.597910216,-1.416862662,-1.221954292,-0.022494918,-0.446901691,0.003908079,0,-0.00013847987774900052,-0.013414414685433388,0.013829471916881386,0.15289909332637175,-0.3492818282916027,1.2778250429444877,1.129004459666477,-0.39857556398724675,0.250450894721363,-0.23351127540802552,0.39886886342630506,2.0554307474128612,-1.6085827716232244,0.8969446726763088,0.05398524544862382,-0.16061674420205904,0.17440146474754797
1.025373052,-0.660262646,0.338275564,1.251753145,0.819794714,0.935739028,0.331254806,0.985964524,0.788676288,1.126413137,0.727028292,0.131617878,0.109217571,0,-0.04201676004589485,0.46854236715162556,0.6051081699954205,-0.4735007778608497,0.16593781837042243,0.6058643338301324,0.7997117545089999,0.06771205352704693,0.21174994614395992,0.5806808204131563,-0.15216450556275185,0.7059643857416685,-0.9149451813117552,0.46023477287014763,0.43129483302817645,0.5966975769882764,0.03946827005804784
-1.175834882,0.738694102,-0.186881609,-0.850699431,-1.21197325,-0.19575746,-0.145974626,-1.05298057,-0.951722637,-0.291892957,0.258576286,-0.077317976,-0.19811421,0,-0.08526947270254479,0.7943304813236146,1.0008496483492986,-0.14644420656003168,0.015297629455987317,0.13536239614775636,0.043353380415496356,0.016484550377206846,0.06341557621131429,0.9168208285176507,-0.07161229813947251,0.9098158042786454,-0.2532095329179561,0.14391860917813476,0.12816357253084903,0.2285957250035453,0.004850396714394635
0.410896073,-0.342223805,1.901534127,0.326674012,0.545848472,-0.004133054,2.444699431,0.958718042,0.765419287,-0.124152427,0.089933563,-0.283578594,-0.125042318,0,0.024933345236734607,0.1250160991995378,0.20883028905025383,0.0013925282618129713,-0.005409099814200165,-0.0026020841341725448,0.00038932054485162727,2.8090713207398514,0.40783311559919666,0.37595345341786585,-1.0919588040039365,0.6662128752465468,0.09805781069416412,-0.04923087481676,-0.01904942421864809,-0.043790385303052154,0.0003755977547676058
-1.165593599,0.85256832,0.130655286,-0.57037242,-1.189144397,-0.506006497,0.740308604,-0.6987763,-0.649381622,-0.649839268,0.239838205,-0.27488408,-0.170174957,0,-0.0845353119063604,0.7725802501566935,1.1333784738908623,-0.3714082331053128,-0.20053830254470964,0.23219540158027469,0.24948421528459194,0.058448443740944274,-0.21563226440765615,0.5969580869748102,0.2410132094619968,0.4119655310164943,-0.37409352936410156,0.2186194928876089,0.282844510132417,0.49933498904153917,0.044574260250157295
-0.700505769,0.200053121,-0.076964991,-0.514307018,-0.390134523,-0.122757686,-0.623204058,0.504610003,0.377802599,-0.450647388,0.108671644,0.161246105,-0.133639011,0,-0.015577289921985732,0.15233088077028153,0.0872510955673178,-0.02956132632904234,0.04095504528484448,-0.04067840383257617,0.04197266844149686,0.02898388953123873,0.16367982517930532,-0.141429927034202,0.14651294915064753,0.1730786569371582,0.1873392563959665,-0.08820328038586554,0.11788084039737523,0.11360637297820046,-0.006343316617584453
1.719776567,-0.669429337,0.002419232,1.223720444,1.025254396,0.388240728,-1.918541086,1.494565527,1.222806977,0.27273365,-0.116185319,-3.173568082,-0.01543448,0,0.0060201881166338025,0.9828008454305839,0.7672688309083073,-0.2456934464359063,-0.3987499497920508,0.38104424624395816,0.0803379686742183,-0.0028046701530835575,-1.1989353052775402,1.1008234693956118,1.3359061441967355,1.6591879642836096,-0.3358070147391045,0.17277447050390826,0.17514808800894843,0.1806848828825493,-0.3948456659208829
-1.005517893,0.447204834,-0.284585269,-0.346110812,-0.869540447,0.515990331,-0.486852791,0.790698067,0.622001112,-0.32034894,0.164885884,0.359012853,-0.129340664,0,-0.033701939482654514,0.4873505331915314,0.4347178293557841,0.2769441471731517,-0.13448308780765889,0.2679239857925227,-0.12541396084362147,0.08372270474837716,0.08605086883683309,-0.49393698272780145,0.1793486960481975,0.44650318184837184,0.20867481966686682,-0.10322797081611329,0.1202839671599708,0.1799966959687075,0.05936493868960481
-0.965888581,0.477766812,0.057377541,-0.626437822,-0.801053887,0.014116889,0.263079172,0.47282244,0.346793264,-0.464126538,0.202362045,-0.097181596,-0.152981571,0,-0.04258615334984741,0.43127135969899877,0.42784738841250985,0.0069800988278385535,0.0019881718057864588,0.004383251947807055,-0.004971144993823331,0.009121401413836359,-0.08416022088160398,-0.272101471965425,-0.057952800625514826,0.1488646062387388,0.18078839936586544,-0.0833853954331262,0.16740101312172126,0.24024236099032953,-0.0004396443437107669
1.193463675,-0.600971811,-0.1319233,0.074379703,0.865452421,-0.25050729,-0.623204058,0.254850582,0.164613421,0.332640983,-0.078709159,0.074836015,0.006057253,0,-0.0021210120418620505,0.5757238970031959,0.5814447770959421,0.1338210414873149,0.08357551971233532,-0.04192425493673908,-0.06322329895139957,0.04968038460235078,-0.023671574288975875,0.15845279566362294,0.07399558102216004,0.038086721488572214,-0.06983891177220129,0.028367687486929194,0.14824484809068644,0.18602461153710392,-0.006007717257165553
-0.5589089,0.290521766,-0.235733439,-0.430208915,-0.207503695,1.036113717,-0.691379691,1.485483367,1.215054644,-0.239474041,0.052457403,0.819353915,0.016803119,0,0.002844342545061156,0.06464407330332103,0.06739313897852355,0.13270708126792038,-0.3834886246262977,1.0107286385229082,-0.1882551627495031,0.09848520208222017,0.15189324255812603,-0.22144440256215167,0.47849157335483555,1.6386504549840402,0.29306389313619263,-0.1507430125912433,0.049979754321398506,0.032109661782325216,0.27205544317747854
2.492770796,-0.613642777,-3.099671977,-0.878732132,1.207885224,1.063488632,-3.282053748,2.103070299,1.742213338,0.11397922,0.014981242,-1.2242581,-0.208860076,0,0.07467657262290085,1.6783010675707006,0.8286143883192149,-0.7929017203760516,-1.8685597319560656,1.4687436320996214,0.09196859708867482,6.147444211871988,1.472802882739476,1.8249481833093684,3.2158024467273103,3.326425828801328,-0.1974765581001994,0.10287502478461466,0.10609689583830915,0.088961644605685,-0.4172384285667178
0.087850385,-0.307150922,0.045164584,-0.486274317,0.34038879,0.497740388,-0.486852791,1.40374392,1.14528364,-0.176571342,-0.041232998,0.34583732,-0.150832397,0,0.026993535791364875,0.016667895629619962,0.11687947371574806,-0.10457767221399808,-0.1297265864945485,0.4588282240551898,-0.06668131087554137,-0.013287058548751797,0.12089864292042861,0.34326870884249067,0.3184017416316578,1.4595657547234053,0.20419456787840184,-0.10476499890111426,-0.005792399879492681,-0.038837111386396006,0.05516367639046158
-0.389259821,0.049044445,-0.08307147,0.018314301,-0.04770172,0.744114623,-0.350501525,1.299299071,1.056131802,-0.161594509,0.876932933,0.357407712,-0.099252238,0,-0.002836243094377782,0.010349883745452756,0.00261538144437318,0.021909613563435418,-0.13962339557224931,0.6349043780874304,-0.09123205714031223,0.017594420926990182,-0.0032781037069578157,-0.044526057825196044,0.2121724162251214,1.2458047086514699,0.17297040636459038,-0.08841534735373245,0.023488799826711735,0.004980948964661546,0.08522798514384582
-1.309416834,0.873534496,-0.040326119,0.102412404,-1.554406053,-0.241382318,0.194903539,0.127700331,0.056080749,-0.687281351,-0.622113486,-0.170616796,-0.097103065,0,-0.04942268289786145,1.1344993539594421,1.517943873976504,-0.23159584945024464,-0.02518567663570981,-0.020242158968697348,0.1258696551625329,-0.004749406284703883,0.010193297863224551,-0.14260264501164607,-0.01159582440661129,0.0065017242774242905,0.07230405613525212,-0.019967849882426884,0.33605249845016744,0.6903200576782431,0.0131979262942226
-0.074451687,-0.041841226,0.167294159,2.793551701,0.226244522,0.461240501,2.512875064,1.253888267,1.017370133,-0.154106093,0.202362045,-0.235156841,0.214527062,0,-0.005229977317672825,-0.009388894727790744,0.01058263089680841,-0.06441193520145821,0.6204785557075303,0.3797918391395517,-0.05392973352827471,0.25402990453671687,3.584842167976749,0.20380178822187694,-1.4679782387333655,1.1581386152650917,0.15918961306309565,-0.08122350601401045,0.004284390048104315,-0.022529384985246304,-0.03475869923846096
-1.226150751,0.871450849,-0.455566675,-0.654470523,-1.326117518,0.397365699,-0.350501525,0.640842415,0.494087606,-0.446154338,-0.565899245,0.19675985,-0.107848932,0,-0.05476108760027277,0.9063328781828836,1.2919213771824323,0.3252619245797951,-0.07456048633292396,0.1672249130347545,-0.13451060462126024,0.09648838331931932,0.11714464273252471,-0.6105262475099094,0.10464802649742833,0.287460335538876,0.23554421744903675,-0.11420155512413584,0.20427895964771578,0.382312577528116,0.025055629674062448
-1.254425597,0.929094271,-0.150242737,-0.514307018,-1.394604078,-0.989629995,0.194903539,-1.157425419,-1.040874476,-1.051218395,0.221100125,-0.381224672,-0.120743971,0,-0.06536399013182487,0.9751191654377509,1.448511301393232,-0.8518921579833364,-0.10325736056221449,0.7521859563329077,0.7893085932488313,-0.017694829481084272,-0.05118993816042821,1.1596182081737996,0.10509997755974884,1.0937399988879735,-1.002356119948781,0.566857959163836,0.49241639934912684,0.9473170119608155,0.1209016735309511
0.017274587,-0.30676823,-0.015900204,0.578968321,0.294731083,-0.68850593,0.263079172,-0.094812608,-0.133851428,-0.571959736,0.933147174,-0.306652496,0.003908079,0,-0.0006985331701947674,0.0028378894087202995,0.10107587170443333,0.12525482504294544,-0.09696669557597182,0.04286799117963989,0.29878182199551234,-0.0025276814014369583,0.07778282228114157,-0.02007534936779589,0.011620971644681441,0.011521574212638643,-0.04467531551374969,0.03966170717831749,-0.003689502245682077,-0.10892883296142507,0.06766010261694289
0.050224802,-0.30278245,0.405446831,0.186510507,0.317559937,0.333490898,0.535781705,0.536397566,0.404935768,0.316166466,-0.828232368,-0.06695144,-0.099252238,0,0.017509926616791894,0.008890082568834938,0.10748988071506647,-0.0653688029157213,0.0956533775454887,0.11747085734267024,0.0799983112447712,0.13126681882332986,0.05103094514442651,0.12237243020385163,-0.13389506203335796,0.19719489064096452,-0.13971359954153875,0.0663261643217671,0.005929644912432608,0.0648773296087475,-0.007155209769449819
-0.520170134,0.077981636,-0.156349215,-0.82266673,-0.184674841,-0.834505477,-0.282325892,-0.70785846,-0.657133955,-0.774146983,0.277314366,-0.288059613,-0.195965036,0,-0.008903981575447249,0.053544516482020264,0.016099457833172147,-0.09512567790784215,0.1261270810187267,0.3879135705842999,0.49015523582139797,0.026673474100309538,0.11860884379724018,0.09391289746366423,-0.09310800435503543,0.4223019192196128,-0.4514461264534406,0.26354833200097944,0.15037079219328772,0.0923809902320833,0.0770353441850949
-0.575606644,0.059518539,0.136761765,0.214543208,-0.230332548,-0.998754967,0.126727906,-1.475301046,-1.312206157,-0.925412997,0.389742847,-0.380823386,-0.086357199,0,-0.002994774513441146,0.07389974916061186,0.01532564456041374,-0.14199567079029396,-0.06775785599881144,0.9676069012556459,0.7012543624339349,0.010472976429053751,0.01388447485829038,0.24412206864850886,0.08710494111840374,1.757540904240024,-1.1247404737153464,0.6291013306749571,0.19890973636141657,0.13773438060912319,0.12188802086387951
-1.500439026,0.520814686,-0.425034281,-0.598405121,-2.147956245,0.89011417,-0.486852791,0.754369424,0.590991777,-0.447652021,-0.228613801,0.501201593,-0.180920823,0,-0.054901611918883486,1.7964107115622236,1.2506040401295861,1.1801357988680046,-0.23199136668115475,0.4409497967999389,-0.3023202885570853,0.12504167816255374,0.14877686218730501,-1.1640739935946822,0.17110851560110088,0.4047512842288338,0.2782022930715638,-0.13705816900716017,0.2508150254188734,0.6213230043939603,0.14296726873906254
0.98507583,-0.56099884,0.435979224,1.027491537,0.796965861,0.360865813,0.058552273,-0.730563862,-0.67651479,2.126865587,0.221100125,0.042465671,0.027548986,0,-0.009004941597017735,0.4375938761720201,0.49981910963221005,-0.1775195950555744,0.011311441252597912,-0.17312639308533753,0.5823268487901804,0.015425623365490077,0.030723058082482366,-0.4182818142989545,0.01992929001047609,0.44870220230063257,1.2800717360571325,-0.7454186903970408,0.7823558900530246,1.0952952805924887,0.004910912480504198
1.770092435,-0.662813726,-0.101390906,1.279785846,0.911110128,-1.126504571,0.194903539,-0.825926551,-0.823809131,-0.977831913,0.127409724,-0.418744842,0.021101466,0,-0.008149246241610474,0.8989357958931938,0.6751084484190437,0.6335263342630832,-0.11753876625650352,0.6109894911902656,0.8357534815672782,-0.011941307968868036,0.12737947572656164,-0.5406091364199951,0.07499823362363943,0.6177186999566532,-0.6653370573298377,0.4173243698447749,-0.6463307252947882,-0.5756871493205213,0.15116835663883582
0.671380879,-0.459633825,1.229821463,1.307818547,0.65999274,-1.117379599,1.217538036,-0.871337354,-0.796675963,-1.016771679,-0.266089961,-0.430649638,0.064084932,0,-0.017162526789998217,0.24698466019270066,0.33912695838573786,0.4551984092432123,-0.7283023643740689,0.6393614174648082,0.8619959153470527,0.9048108002401103,0.8131533564064896,-0.41313935771072063,0.4942637414833747,0.6302179466885154,-0.7298705694211747,0.419650836264018,-0.25491010871457365,-0.43362474053249156,0.1542067155792709
-0.448481153,0.007326231,0.356595001,-0.149881905,-0.093359427,0.369990784,0.263079172,0.47282244,0.350669431,0.088518603,0.089933563,-0.017526473,-0.103550585,0,-0.00044202464468754527,0.023338031874497657,0.000764627583051141,0.021321115539912595,0.05210816952301797,0.11488103537816723,0.024848861010257548,0.056688489774916945,-0.020136227073076673,-0.031712270448727806,-0.057952800625514826,0.15052849113521877,-0.03448011531388127,0.016081086866048037,-0.014824272757493739,-0.0053400359720259276,-0.0020780878235886926
-1.034015376,1.055066478,-0.156349215,0.018314301,-0.915198154,-1.153879486,-0.00962336,-1.384479438,-1.234682819,-1.186009893,0.033719323,-0.42543293,-0.090655545,0,-0.05572980413279674,0.5274775574649941,1.0794589590757502,-0.6518331260764523,0.005944504081589843,1.0490744674222565,1.0383165902255154,0.0009091920046708105,-9.00035230642422e-05,0.9102752293109129,-0.0062073055686950925,1.5519032220205164,-1.3527293103409557,0.7586241335392447,0.4579414526377494,0.7013824599036015,0.1573149578352894
1.215727334,-0.629644954,1.064946537,1.055524238,0.888281275,0.926614057,0.399430439,-0.330948788,-0.335412105,3.055429239,-1.315422455,0.104798647,0.074830798,0,-0.027452975515815003,0.6019335395831251,0.6252553400324344,-0.5080544166664711,0.1981383246439417,-0.2013812507966619,2.1480883697123976,0.2570408410290622,0.2153038508266581,-0.21119439177912608,0.06158739501403339,0.10077719056094724,0.833046230832319,-0.5309258860033298,1.3870849529718552,1.7537762776666255,0.031119529559679313
-0.154600858,-0.125235677,0.11233585,-0.093816503,0.180586815,0.470365473,-0.077798993,0.268473823,0.176241922,0.506372247,-0.603375406,0.144258363,-0.043373733,0,0.0031649597291048956,-0.015561798673147352,0.025282806526015306,-0.05243029642233037,-0.01959015423600623,0.08292714939197184,0.18071173652888367,-0.005281113748292492,0.003727311126145488,0.03483044833728326,0.00973118670528989,0.042956994412992736,-0.11199739482023806,0.046234062246295025,-0.02923320578749609,0.059089101642880226,0.021744773970335866
0.643996579,-0.475748641,0.06348402,-0.82266673,0.65999274,-0.46950661,-0.214150259,0.536397566,0.404935768,-0.323344307,0.183623965,-0.168209085,-0.193815863,0,0.053725466427692554,0.2369106437265347,0.35101678945947534,0.19126773228403401,0.05382558510321298,-0.1653818570027381,0.11518288680028763,-0.008215163173619004,0.08996735807309351,0.25432967481253405,0.053517434331328426,0.19719489064096452,0.1428854792659585,-0.06783194913084144,-0.07775770394892655,-0.13789732161248885,0.02530868743963552
1.07836056,-0.650243614,3.635774095,0.214543208,0.842623568,-1.007879939,-0.077798993,-0.408147155,-0.401306942,-0.804100649,0.427219008,-0.371727587,-0.064865466,0,0.024575533643304615,0.5064766778501312,0.6125208447675572,0.5242075150644282,0.04197698298400943,0.27013753295883286,0.6148939822929144,-0.17092438930929166,-0.008523759260322736,-0.24707081901292904,-0.01479383026678877,0.1487017795630904,-0.27037296563640134,0.1671744961814291,-0.32379419403184534,-0.43781987081038076,0.12006379226557776
1.237100446,-0.752326328,-0.72425174,-0.57037242,0.888281275,0.515990331,-1.100433489,1.635339019,1.34296815,0.051076521,0.033719323,1.380885741,-0.157279917,0,0.06894342435627256,0.6125158408922001,0.7470814322272689,-0.2829130042236607,-0.30397215803919553,0.5541262415815592,0.019996035587701366,0.48160004199746864,0.3205270934053437,1.0435887424080177,0.8384197113030423,1.9938672132602766,-0.06881215926693349,0.0355361160312747,0.02359505101504687,0.029317252624334537,0.22833777862491875
-0.342506137,-0.050508356,0.466511618,-0.402176214,-0.002044013,-0.74325576,0.603957338,-0.167469894,-0.195870098,-0.715737334,0.202362045,-0.335478153,-0.176622477,0,0.0051978354038489,0.00039022390024609797,-0.00011541388532449422,-0.000937740723759828,-0.24031063462964344,0.08173995300724178,0.40362028430596275,0.1702557924371681,-0.12404094695552922,0.00024591865690050694,0.04712299553149766,0.02978019971450098,-0.09874758773146734,0.07262811120336077,0.09154121613221872,0.0009453416198202782,0.07990629418806054
0.332305357,-0.414683043,0.533682885,0.018314301,0.500190765,-0.369131921,0.535781705,-1.361774036,-1.215301985,0.513860663,0.052457403,-0.244185759,-0.024031173,0,0.005806368110007768,0.0926477476637627,0.2318799088139013,0.11396673632682074,-0.10587609801423878,0.3301003669188741,-0.14391564380911817,0.17278431897376698,0.005010956780518085,-0.48934121711631046,0.3399247695796521,1.5024913370612831,0.5764829947777622,-0.3235284805664747,0.06376426592100615,0.1660857973346379,0.028885533821723826
-0.67111774,0.174705287,-0.052539076,-0.318078111,-0.344476816,0.388240728,-0.145974626,1.094950453,0.881704293,-0.368274806,0.445957088,0.113359399,-0.131489838,0,-0.013384789859491243,0.12886072527590392,0.06727864270241787,0.0825509224544769,-0.03033939445611299,0.27916110903169894,-0.10848111271906427,0.0046343942013785805,0.023711202751787643,-0.27097270399689694,0.07446663359437534,0.876476230620225,0.33220223920757075,-0.16822010616651592,0.0922922804747392,0.08197538433157424,0.014103830839620243
-0.583398924,0.001062976,-0.076964991,-0.850699431,-0.253161402,-0.52425644,-0.418677158,-0.34911311,-0.350916772,-0.503066304,0.089933563,-0.14259371,-0.193815863,0,-0.00012004003055353534,0.08232371681955705,0.0003008376075372082,-0.08192229415581388,0.11750368487139035,0.12019026332583382,0.20010135612299035,0.0194717802956363,0.18188539987138225,0.06349429847507831,-0.06809814905756623,0.11122258983944552,-0.14468631809550866,0.09145601887552697,0.10959367779354937,0.08229513738733087,0.02395645791056657
-0.501246024,0.101164296,0.472618097,-0.598405121,-0.161845988,-0.268757233,0.399430439,0.500068923,0.373926433,-0.483596421,0.314790526,-0.20987587,-0.168025784,0,-0.009904134123303864,0.04521835228845166,0.0183037627032053,-0.026848680011566064,-0.05746848699335185,-0.08825704488285374,0.09861075146565101,0.11407347591425138,-0.12206155222907564,-0.058143729250526285,-0.0930595409675386,0.16976132353590526,0.19922737946969496,-0.0936811433885321,0.09051669069696174,0.05057506737293354,0.018075950093501873
-1.304073556,1.202389203,-0.113603864,-0.402176214,-1.5315772,1.154738349,0.126727906,1.05408073,0.846818791,-0.345809556,-0.059971079,0.284173153,-0.183069997,0,-0.12825537094978026,1.113275970400917,2.058709816504526,1.0916497538734788,0.07834013081593742,0.799312891959199,-0.30297138234089177,-0.008699584930930277,-0.026027416966215078,-1.1598019795707089,-0.062235189332804156,0.810376951209549,0.3002941989796392,-0.15170867479450453,0.16839675855087172,0.3422372965356048,0.10515867321950842
0.171561742,-0.253858899,-0.705932304,-0.430208915,0.386046497,0.643739935,-1.032257856,1.539976331,1.253816312,-0.164589876,-0.041232998,1.386436854,-0.180920823,0,0.026760502592764905,0.03691661883726396,0.1095577698444294,-0.1533948953391101,-0.3557354067390704,0.6510042929311259,-0.08038862474737693,0.44033623322561066,0.22678275764385902,0.42709524972954616,0.7406143541240888,1.7529546526858053,0.2088109371094244,-0.10691040423753981,-0.010544311182186574,-0.04105765941594246,0.28601513094018094
0.352787923,-0.40291217,0.185613595,0.27060861,0.500190765,1.017863773,-0.077798993,1.567222814,1.284825647,0.11397922,2.806955198,0.303434845,-0.118594798,0,0.02784128936301838,0.09835834957342245,0.22529794457886987,-0.3142578726864262,-0.042392797619975886,1.047562051152646,0.08802304078619937,-0.008726034551076033,-0.010751226603316958,0.5631673824152784,0.05680605148541356,1.8280903750901214,-0.14716092335667044,0.07586698333441043,0.015015300877082496,0.03683942164936666,0.09897683728354059
-0.435790867,0.02640192,0.197826553,-0.654470523,-0.093359427,1.191238235,0.058552273,1.558140653,1.277073314,-0.166087559,-0.715803887,0.3427608,-0.174473304,0,-0.0026839709754564174,0.022677655630850932,0.002755528221470164,0.06864638024064013,0.037339700319716694,1.2188903478024578,-0.15011246476335424,0.006999411279908056,-0.01956934453213079,-0.1045047222908738,-0.04250502737124108,1.8065301268195537,0.21319638652254125,-0.10988435672678634,0.027027748905511382,0.01001951577981838,0.13084834539824597
-0.171298602,-0.074139317,0.118442329,0.242575909,0.157757962,-0.752380732,0.399430439,-0.998487605,-0.905208635,-0.51504777,-1.259208214,-0.327118044,-0.036926213,0,0.0015951321567817033,-0.015062843364927993,0.013075281361231659,0.07326385924508551,-0.1608819298678765,0.49333246668867287,0.29401277782519336,0.028587834977485717,0.04948017813824658,-0.11316315428905423,0.18581198292755538,0.8205670730683164,-0.42366859021600445,0.2415344802665875,0.03294549056646732,-0.05250374138843141,0.07887159594185578
