leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
0.060243448,-0.271975314,0.191720074,0.298641311,0.317559937,-0.816255534,-0.077798993,-0.389982833,-0.385802274,-0.661820735,0.333528606,-0.303509095,-0.090655545,0,0.014366043556713106,0.010663441280491537,0.09655313265119148,0.15999731162351796,0.033996057799620054,0.2090407636631519,0.4098713266199526,-0.009013111296394285,-0.01186496027481407,-0.0889697307313897,-0.014135440533362116,0.13659443084099498,-0.21262872642528396,0.13227814339012625,-0.014888290666433903,-0.13580555366835942,0.07939192118624587
0.344327733,-0.366114208,0.11233585,-0.766601328,0.500190765,-0.679380958,-0.145974626,0.268473823,0.176241922,-0.573457419,0.033719323,-0.259902764,-0.170174957,0,0.036301581985394564,0.09599962278254653,0.2047214869273391,0.20975381997876277,0.053090789770860757,-0.11977734215650421,0.29559397312020835,-0.009908979210957842,0.057146464624211954,0.09647364675609729,0.018258672574860496,0.042956994412992736,0.12683502571249267,-0.05235923999137671,-0.07373400564977996,-0.1853481683459365,0.05658518384678678
-0.641952347,0.062152836,-0.760890613,-0.57037242,-0.321647962,-0.788880619,-0.759555324,-0.962158962,-0.8741993,-0.708248917,-0.097447239,-0.171419367,-0.122893145,0,-0.004450429518384354,0.11509208271837307,0.022348734134083066,-0.15662205941497104,0.3207739878784133,0.4984452603754698,0.4239144638297059,0.3492326253515782,0.22123832354785244,0.2223303300206001,-0.34048354184271845,0.763624763638072,-0.5613953705974224,0.32075934019502794,0.16977876065471934,0.14720351379328692,0.04333608123087828
0.281321579,-0.356637336,0.173400638,0.691099125,0.454533058,-0.268757233,-0.077798993,-1.243705946,-1.099016979,0.71155486,0.033719323,-0.116175764,0.079129145,0,-0.01644283122678911,0.07127387569631932,0.18121888620614351,0.07540262677948247,0.011193414374001604,0.21950136560914435,-0.14509404207033225,-0.008151881107451357,-0.027457231675773627,-0.40611989441835983,-0.04507975724324223,1.2409229954736816,0.7290581654049458,-0.4051312362320636,0.07474912005922277,0.20898990944969162,0.010005853994260757
-0.100277531,-0.164943577,-0.009793725,-0.654470523,0.203415669,-0.880130335,0.058552273,-0.993946525,-0.901332468,-0.696267451,0.071195483,-0.339491006,-0.176622477,0,0.01697441041573551,-0.011369723150944762,0.03750861143347483,0.11050762183072144,-0.02758793496180205,0.5744726592945282,0.46494770924202966,-0.0003465172303604639,-0.01956934453213079,-0.14525078969776417,0.027114191629191105,0.8133374226261965,-0.570131703308328,0.3251202699575586,0.026072001629352557,-0.0915191442148367,0.09575329466907906
0.963480081,-0.527996745,0.222252468,-0.318078111,0.796965861,1.683986706,-0.691379691,2.098529219,1.738337171,-0.026803012,0.708290211,1.280430667,-0.064865466,0,0.0199552928947378,0.42800053601896,0.47041605821253585,-0.8283983335603217,-0.6232807607670244,2.3206681078895155,-0.034245482427927965,-0.09285309422840166,0.11230338094354352,1.201505651647861,0.6759608152047415,3.3118583783605215,0.04633772414280316,-0.024137959572423266,-0.00964319591584532,-0.013803040835633138,0.69099226979826
0.628189381,-0.47033381,0.277210777,1.027491537,0.65999274,0.187491351,-0.00962336,-1.157425419,-1.040874476,1.77491001,-1.633969819,0.009225877,0.074830798,0,-0.020506894382560217,0.2310955608894366,0.3470216196801346,-0.07638027828541084,-0.0009659094513812113,-0.1425061506508641,0.25248675824348094,-0.0016120184681258744,-0.005049488825628298,-0.5487862904173412,-0.005189310185123855,1.0937399988879735,1.6924094168670363,-0.9571007040530941,0.4163528850505647,0.756949577226346,0.0005543286965206449
-0.75393855,0.294186341,0.06348402,-1.074961039,-0.458621084,-0.725005817,-0.145974626,-0.726022782,-0.672638623,-0.708248917,0.221100125,-0.273212058,-0.140086531,0,-0.024012213958437296,0.19273110912343128,0.1508299878931267,-0.20523732577856685,0.05665618230795062,0.34566156709945434,0.38959057274922465,-0.005599831526694567,0.08013320711025382,0.23920780416137016,-0.049376181671266034,0.4433582248077667,-0.42361589390159593,0.24680312704799937,0.19939603496584168,0.20988982689244023,0.06347750038688417
-0.991046515,0.536017964,0.191720074,-0.430208915,-0.846711594,-0.259632261,0.603957338,-0.544379566,-0.517591948,-0.381753956,-0.097447239,-0.22672985,-0.137937358,0,-0.04307988815595638,0.4677258785862828,0.5073714508946537,-0.13569223680582915,-0.08394471562687818,0.09281535394272357,0.0752009333369581,0.06996921805489206,-0.13268691520705098,0.3311375268157491,0.15317855193755978,0.2558067773180487,-0.17120696939660515,0.1023655904267712,0.1412772503733804,0.2088673259044947,0.018864522601659574
2.197554682,-0.680749637,0.368807958,0.466837517,0.956767836,0.844489312,-0.214150259,-0.153846653,-0.075708925,4.04689559,-0.284828041,0.34429906,0.012504773,0,-0.004959941448035829,1.171947377992202,0.7281236885932845,-0.49872548817801116,-0.09681467814012198,-0.08531817647241363,2.5929681741438246,-0.0477256726133478,-0.051053648485204786,-0.10574642614672265,-0.015349581487515867,0.01057445155568161,0.5129158628661631,-0.15872744198273045,3.3209041363793146,2.50195803208344,0.09317694293275004
-0.282839532,-0.082709443,-0.705932304,-0.486274317,0.066442548,-0.068007856,-1.168609122,0.799780228,0.629753446,-0.362284073,-0.116185319,1.082329515,-0.163727437,0,0.00789023391238171,-0.010474860380649048,0.006143453139609765,0.0027891135915554623,0.042545810381031286,-0.03571816192006825,0.01869344542536947,0.49850038525119067,0.2901970771576281,0.03817578898194109,0.43544150041926466,0.4572607621702907,0.23870195917701167,-0.11819598718208957,0.03826343900577715,-0.015554174762607674,-0.02358832204139432
0.929416683,-0.473590029,0.130655286,-0.346110812,0.614335033,0.068866719,-0.486852791,-0.757810345,-0.699771791,1.634127779,-0.003756838,0.146465432,-0.077760506,0,0.0214572937628792,0.3182567327895061,0.3252512746430529,-0.026114127137720586,-0.017948803421090405,-0.03427119726877366,0.08538398780492862,-0.03843773773684954,0.08605086883683309,-0.3344543823388736,-0.17188899644494096,0.48143724018636824,1.0201936613109688,-0.5924140938198775,0.567141105549008,0.6486982832118543,0.0032323843276496856
-0.619020778,0.158846761,0.01463219,-0.794634029,-0.298819109,0.461240501,-0.350501525,0.395624074,0.284774594,0.094509336,0.277314366,0.234146259,-0.16587661,0,-0.015352419672577123,0.10310398409247247,0.053063745963041434,0.0850739585459023,-0.08654575912703903,0.11983108752730844,0.03307372996870526,-0.003099077335981854,0.1422327150864084,-0.08493020190096648,0.06460446064415468,0.10228375707300927,-0.030803034428036002,0.013943085523866803,-0.021846133717974794,-0.018248809271515763,0.03460932439720852
-0.634605339,0.150113884,-0.101390906,-0.710535925,-0.298819109,-0.615506157,-0.282325892,-0.93491248,-0.850942299,-0.495577887,-0.434732683,-0.207802563,-0.183069997,0,-0.016012212875078757,0.10569974563479695,0.050146474224308984,-0.11352763942420058,0.09302754394200832,0.37788766287576897,0.23143303483292282,0.017297481827445817,0.10244226667663169,0.20070140040601597,-0.12297350413727764,0.7222603754595434,-0.38169718342515213,0.21847159023541013,0.11743844445173482,0.09569114250304109,0.04098847537288613
-1.034238013,0.156125462,-0.333437099,-0.402176214,-0.915198154,0.178366379,-0.486852791,0.459199199,0.339040931,-0.392237739,0.108671644,0.184386888,-0.152981571,0,-0.01391637656603861,0.5275911302644777,0.15973498562404387,0.1007601884088849,-0.04648781182101485,0.05378652323884686,-0.05308152627154906,0.09809452151134503,0.0999899784702713,-0.3019168394244599,0.10415704932667649,0.1413435430814402,0.1483838301607495,-0.06889448320013732,0.1514832177877012,0.2319615307347582,0.010539536043554574
-0.848559099,0.44328581,-0.235733439,-0.121849204,-0.595594205,-1.163004457,-0.282325892,-1.384479438,-1.234682819,-1.18001916,-2.552135751,-0.421353196,-0.00898696,0,-0.0023211860771663482,0.281704907258638,0.29515182156945124,-0.4275556818501389,0.17577638663380427,1.0573706319768872,1.0412414954560107,0.0402165740310458,0.017567737550361437,0.5923904557314327,-0.18210719349566154,1.5519032220205164,-1.3458964498670618,0.7547921970113848,0.37390890002300387,0.4541412764474189,0.15703849863306074
0.854165517,-0.532905118,0.381020916,-0.233980008,0.751308154,-0.506006497,-0.00962336,0.713499701,0.556106275,-0.387744689,0.783242532,-0.201381999,-0.118594798,0,0.03682382091678058,0.35770251302249895,0.44758875657517516,0.23465782179079991,0.002606821356322716,-0.2370878199519659,0.14886170200772345,-0.002215688581740231,0.0011498678025767717,0.38510838703233685,0.0031989717909263627,0.3602253822984255,0.22791648153739297,-0.11170859549333893,-0.12367517730174063,-0.18824151696083813,0.032655414722900344
0.272193479,-0.333266056,-0.345650057,1.419949351,0.454533058,-0.889255307,-0.214150259,-1.230082705,-1.102893145,-0.579448153,0.071195483,-0.317554079,0.205930369,0,-0.03998755021816066,0.06896123737310142,0.16934318811374882,0.24948979150040254,0.10194678027091522,0.7183235961558649,0.39095077440296044,0.04472891948597,-0.15528656629528914,-0.40167135960645356,-0.12272775746887028,1.231658957267521,-0.5871985489509535,0.3310784842397231,-0.058896155710481436,-0.17018900977819337,0.09049459159025312
0.927190318,-0.504116393,0.503150491,-0.514307018,0.774137007,-0.095382771,0.058552273,0.867896434,0.687895949,0.039095054,0.127409724,-0.106344275,-0.109998105,0,0.03230943343385321,0.4000815933757049,0.43627449476729835,0.045577301028891855,-0.0029898000082277114,-0.054362221254155664,-0.002829259492103202,0.01780224731609551,-0.015378310980913029,0.4826772305289092,-0.02367563006044778,0.5420175836209731,-0.02795283106051908,0.013932450450383962,0.013535844426844744,0.019556498551477584,0.00325059238001815
-0.337608132,-0.074010049,0.026845147,-0.149881905,0.020784841,1.38286264,-0.145974626,1.667126582,1.370101318,-0.128645477,2.582098235,0.455789479,-0.155130744,0,0.0066896267370161,-0.003911302987820569,0.001719683694142755,-0.017741346985075897,-0.10806495065500127,1.513934112358936,-0.13497539107395545,-0.0023679707193928496,0.011172979577582988,0.024893522918451854,0.11337983741373668,2.0736907015030015,0.17668479477335175,-0.0913124811598181,0.016218178256201688,-0.0017277968661773204,0.20198624838953644
-0.33382331,-0.076372937,0.820687386,0.130445105,0.020784841,-0.953130109,1.285713669,-0.807762229,-0.742409626,-0.878984815,0.296052446,-0.402894075,-0.082058852,0,0.0036515583763994303,-0.003867454560624007,0.0017745873189827495,0.012228121215055902,-0.6560318046418816,0.5055860533296636,0.6356449346725277,0.6376101027450659,0.08564745789259888,-0.012061500174838704,0.48385773168506885,0.544439787517711,-0.5849260894034081,0.3380709894245216,0.1095702570223332,-0.011805368087480074,0.12306130964540642
-0.933606275,0.305523928,-0.205201045,-0.82266673,-0.846711594,-1.090004684,0.058552273,-1.329986473,-1.199797317,-1.111125728,-0.078709159,-0.405769953,-0.202412556,0,-0.036032632880250624,0.44061687178027337,0.2891957528356152,-0.5696717855135536,-0.03416650595306613,0.9519956036698217,0.9189091946229422,-0.007260332282198338,-0.02459858482349314,0.8090098506151882,0.03628113503707254,1.4486978986882753,-1.21743702672783,0.6906436579727117,0.3873661031801855,0.6079252248823976,0.14173813431748222
-0.462952531,0.020889275,0.661918939,0.102412404,-0.116188281,0.817114396,1.422064935,1.140361257,0.920465961,-0.038784478,1.139266057,-0.104605373,-0.058417946,0,-0.0007110218861861394,0.029982003003227516,0.0027132940888364254,0.058601135053661296,0.6220577918307671,0.611905942376628,-0.024044837247499614,0.5687971418942775,0.07437284893683774,-0.09518660991135718,-0.7555300879294343,0.9529561271592121,0.03643648574626665,-0.01849475665505089,0.006704849938433889,0.0029118683153529605,-0.02739146858513911
-0.741470901,0.241637451,0.332169085,0.074379703,-0.43579223,-0.378256893,0.87665987,0.127700331,0.056080749,-0.549494487,-0.17239956,-0.269868015,-0.086357199,0,-0.012158391182076624,0.18010901399385904,0.1177212604490835,-0.10174830267827124,-0.1775196456192925,-0.03172036884288908,0.15769982800109414,0.1759638709130702,0.033298754994417784,-0.039979981134005284,-0.05215705147787327,0.0065017242774242905,0.05780846545050452,-0.01596467503690082,0.15214304370570067,0.1547370368393104,0.032712725439883204
-0.450707519,-0.04208913,0.179507116,-0.794634029,-0.093359427,-0.652006043,0.126727906,-1.529794011,-1.358720159,-0.35629334,0.071195483,-0.279565742,-0.133639011,0,0.0032773024349575,0.023453887357665078,-0.004392778462025736,-0.03757254714626681,-0.04423360386847404,0.6550039696266867,0.17625455705215726,0.013746340541272023,-0.051425893646525916,0.10260350885139055,0.09032232276438153,1.8870599401581991,-0.44903142864032825,0.2507960322018463,0.05996490591729611,0.021494004511043448,0.05841360852886508
-1.11728146,1.067655459,-0.327330621,-0.878732132,-1.075000129,-0.843630449,-0.486852791,-0.835008711,-0.765666628,-0.916426897,0.071195483,-0.254284771,-0.208860076,0,-0.12992713905968462,0.6694728400642966,1.2830713758343921,-0.5597854450932436,0.21987626692578796,0.46259678181673686,0.5865852018877012,0.09629804463661802,0.21847241060311837,0.6448676660042658,-0.18939937980996252,0.5804348025295867,-0.6304126392737052,0.36351344940783176,0.38234469459553505,0.636587046674586,0.06874657410358591
-1.72062661,0.744650956,-0.345650057,-1.074961039,-3.152425801,0.123616549,-0.486852791,0.055043045,0.660762781,-0.440163605,0.052457403,0.19675985,-0.159429091,0,-0.06917252678999289,3.023384363333627,2.6242717162663527,0.24053724263006324,-0.03221830762105263,0.004468259847551543,-0.04128304988651455,0.10168747584918297,0.26725929432015205,-0.1246574973741031,0.012485041710962293,0.03301951906851414,0.019959637967013406,-0.15067549965291865,0.2828104247177074,0.8966242015073175,0.007794559221201412
-1.00507262,0.572427664,-0.08307147,-0.878732132,-0.869540447,-0.652006043,-0.077798993,-0.853173033,-0.781171295,-0.694769768,0.164885884,-0.249201824,-0.20456173,0,-0.06822732132513665,0.4871347199917102,0.5564441451392768,-0.34994697900720206,0.027155264742780367,0.3652986737921281,0.3436952756738873,0.0039053417257969496,0.03491185396779441,0.5329641379593091,-0.030924378337032328,0.6050706901023053,-0.4883307930263477,0.2811707417916218,0.26075521537285745,0.3903751412411274,0.05206924742522686
0.119687417,-0.204095025,0.533682885,1.195687743,0.363217644,0.689364793,0.535781705,1.399202839,1.141407473,-0.037286795,3.556478408,-0.011239671,0.48102455,0,-0.057202232572295855,0.024231331870758065,0.08287251722639906,-0.1545527995308542,0.19772674818668265,0.6334161494896398,-0.01950227084961134,0.17278431897376698,0.32715087532787707,0.3651057678830412,-0.3492677126076959,1.4499202292494848,0.04298053441567972,-0.022048482517837555,-0.0016664726805586817,-0.008751317608893628,-0.0024830253965495673
-0.639948617,0.142560336,0.069590499,0.214543208,-0.321647962,-0.971380052,0.263079172,-0.844090872,-0.773418961,-0.952371297,0.520909409,-0.377011176,-0.060567119,0,-0.005030937768247547,0.11473284505847044,0.05126142670834121,-0.19285496506647182,-0.13680566816738335,0.538440525248153,0.7019020450776017,0.011062915295867727,0.02882329760403245,0.19504781387582823,0.10345835111978388,0.5926888248145707,-0.6622646593687203,0.38159620843255015,0.22758626667885032,0.19794227423332586,0.11736047759333709
-1.452572159,1.664235435,-0.541057377,-0.766601328,-1.98815427,0.56161519,-0.486852791,0.563644048,0.428192769,-0.482098738,-0.041232998,0.452646078,-0.099252238,0,-0.09624283157730817,1.6097174438921493,3.6989292117284758,0.6892071361098288,-0.14637434148138143,0.20787541327286446,-0.20542621741465575,0.15917474290105438,0.19059419133624195,-0.8050559882057723,0.12784756819713794,0.21911240923346917,0.22386025718719635,-0.10694445252505311,0.26149799267050067,0.6193519776159451,0.08146593950883589
-0.675570471,0.149863129,0.332169085,-0.850699431,-0.367305669,-0.843630449,0.263079172,-0.480804441,-0.463325612,-0.850528832,-0.003756838,-0.343370096,-0.211009249,1,-0.018425089524719395,0.1383120900038215,0.06153661491421119,-0.19126729556553998,-0.1188138741619893,0.2663667865493623,0.5444052638167283,0.052805462010854204,-0.11428915927878765,0.12687240747468498,0.0589311368325393,0.20224486252408705,-0.3368942426728459,0.2041541846627308,0.21456276030067098,0.20186829984806118,0.09283103214080958
-0.378350628,0.0753639,0.521469927,0.242575909,-0.161845988,0.278741068,1.081186769,0.640842415,0.432068936,-0.077724244,-1.202993973,-0.16245733,0.018952293,0,0.0008322205688202209,0.034131726071229496,0.013635669861114773,0.027846058903330712,0.1613355695863384,0.11730366001096282,-0.016437603308891775,0.3406929607893656,0.1339339937756603,-0.07451166460510765,-0.3228061893624598,0.25137785245008787,0.04103399803723973,-0.017397726043609583,0.010981094135718164,0.008128490423237282,-0.014511714781767963
-0.347404142,0.014608122,0.252784862,0.719131826,-0.002044013,-0.79800559,0.740308604,-0.2355861,-0.254012601,-0.766658566,1.532765742,-0.35206461,-0.056268773,0,-0.00047893342874972595,0.0003958042925604258,3.3380221627372334e-05,-0.0010068167376610557,-0.31626211795416836,0.12345678156871466,0.4641827051886264,0.11308292406301389,0.2718715327224142,0.00034594287912087957,0.08125542046236388,0.0543284912096614,-0.14879479304245938,0.10088815780140221,0.09945614772171009,0.0010125980806130923,0.09003404617829504
0.488596241,-0.412680321,0.356595001,0.943393434,0.591506179,0.470365473,0.126727906,-1.17104866,-1.052502976,2.252670985,0.839456773,0.071960137,0.021101466,0,-0.005073874337502561,0.16109099400476623,0.27288786304149354,-0.17173371323155576,0.03191068584327434,-0.3617176754438679,0.8039225845005301,0.027307420609783726,0.061053074287251374,-0.4976285701708224,0.0691412270415252,1.118976572104089,2.173245480829767,-1.2282988230421272,0.4110006754309654,0.861010613089841,0.010846906074619762
0.253492006,-0.378905829,0.368807958,0.438804816,0.454533058,0.534240275,0.263079172,0.695335379,0.540601608,0.515358346,-0.622113486,0.0262805,-0.02832952,0,0.006254373621976893,0.0642231491443983,0.19253422280048513,-0.14988664534432486,0.07524047630257662,0.24394409340861245,0.2088944819614628,0.05863000349797668,0.05895223586686883,0.2270549012112146,-0.08522571937798422,0.3412670671111415,-0.2952158828598234,0.14433431145383638,0.0487829692462132,0.15136527078837297,0.004499338957233932
1.231089259,-0.636629133,0.533682885,1.139622341,0.888281275,-0.150132601,-0.145974626,-0.807762229,-0.742409626,1.259706951,1.851313106,-0.06387492,0.12856013,0,-0.0476876729584938,0.6095395690203644,0.632190828338583,0.08231639747687863,0.011732236918897453,0.07963755262683356,-0.14349129781311704,-0.04707537809798924,-0.08495339809131938,-0.5154720574344758,-0.05493521078831766,0.544439787517711,0.8382800795514547,-0.48450253979588637,0.5791002026230138,0.7230552549790383,0.0030731505823030462
0.308705879,-0.37883608,0.472618097,0.775197228,0.477361911,0.744114623,0.058552273,-1.40718484,-1.254063653,2.809809176,-0.92192277,0.152150306,0.012504773,0,-0.0027601994523038095,0.08213996583509411,0.20216700279650016,-0.21925446293997472,0.023324483894138076,-0.687622915797698,1.5863451851461463,0.016721963705400456,0.023179197690290396,-0.48258074587384936,0.03838705448409573,1.602114120950131,3.2573472016735074,-1.825489524486836,0.32390404798419764,0.8667144627444512,0.0362819927606923
-0.523064409,0.057314877,0.167294159,0.018314301,-0.184674841,-1.062629769,0.194903539,-1.121096776,-1.009865141,-1.028753146,0.164885884,-0.400820768,-0.047672079,0,-0.0015920062769490002,0.0538424431512223,0.011832765928057066,-0.12112967491186247,-0.11087411027974721,0.7823200063463169,0.8294193895130749,0.019703059700559102,0.0018228565872719018,0.14873799286277165,0.10180115631269607,1.0278487328285648,-0.9501460308129128,0.5382171045789893,0.20093750039868252,0.12276381154849887,0.13649308732063636
-0.069331045,-0.17574062,-0.107497385,0.326674012,0.226244522,-0.825380505,0.194903539,-1.534335091,-1.362596326,-0.500070937,0.61459981,-0.331465301,-0.039075386,0,0.004001186086494052,-0.008743144837976911,0.04444893930775991,0.11526384931362925,-0.08611967385427488,0.8316369544204635,0.31316040863282085,-0.012660498172616932,0.03251447459909828,-0.24938444956146663,0.1393252480773754,1.8980609365029502,-0.6321030868918338,0.35300573950619873,0.012946548725507377,-0.0731073667515914,0.08767398393564695
-0.159498863,-0.175472365,0.094016414,-0.934797534,0.157757962,-0.487756553,-0.214150259,-1.207377303,-1.083512311,-0.025305328,0.089933563,-0.160317142,-0.183069997,0,0.01871712853738112,-0.01402525392620022,0.030946475316136757,0.0474958035539646,0.05591781094019382,0.3867278734667359,0.009364748379751849,-0.012166214143472926,0.1022300542860446,-0.13683757649098827,-0.12046239510050073,1.1876803673540448,-0.025170454453308413,0.014204591838702835,0.0015071768378049888,-0.0025796139202028424,0.02505887316071633
0.035308151,-0.168977858,-0.87080723,0.102412404,0.317559937,0.625489991,-1.168609122,-1.325445393,-1.18429265,2.13734937,-2.702040393,1.840089829,-0.067014639,0,0.006598007455317475,0.006249748435900093,0.05998831768455352,-0.12260464136396097,-0.39130741825354654,-0.5444293868720343,1.0143244898707953,0.6149282830305528,-0.06111731437686885,-0.30238387368802716,-0.7216406588282424,1.425094269677943,2.3338526658908108,-1.3113465844606784,0.028180269469303063,0.4385838932283818,0.36883986329566965
-0.134340929,-0.060343202,0.240571904,0.326674012,0.180586815,0.132741521,0.535781705,0.559102968,0.424316602,-0.001342395,0.63333789,-0.1265423,-0.036926213,0,0.0012983041367021764,-0.013522476638917376,0.01218219550429116,-0.014796318380241726,0.03807352734459162,0.04873690453966011,-0.00013519733928047656,0.07788717563401427,0.08938093544768354,0.07253521711927102,-0.13956276338396836,0.2153795881153087,0.0006183127500776549,-0.00029508918187642994,6.734158313544904e-05,-0.00015664546204858298,-0.005382957816422497
-0.017011447,-0.225264441,0.179507116,-0.598405121,0.27190223,-0.341757006,-0.282325892,0.400165154,0.288650761,-0.341316507,0.089933563,-0.105675467,-0.180920823,0,0.023746221547420468,-0.0025781957019706103,0.06847256331744264,0.05735760851270323,0.05165312244497044,-0.08980821179374165,0.08850254263484508,-0.030624256152787587,0.08627568970019926,0.07816694102372625,0.05263563410878133,0.10486599808302582,0.11252075535401901,-0.051040266957354655,0.002168169335089208,-0.05996826937049195,0.011573642549455946
0.183361481,-0.312826428,0.06348402,0.158477806,0.408875351,0.899239142,-0.214150259,1.662585502,1.366225152,-0.13014316,-0.434732683,0.358143401,-0.127191491,0,0.02318327639508396,0.04178889545329563,0.14298995869157816,-0.22694831996851056,-0.10309135576570737,0.981789869046673,-0.08879276484182291,-0.008215163173619004,-0.017331233899589262,0.48836664933973617,0.16587940748318702,2.0621914661866505,0.17825487466119713,-0.0921141951790128,-0.008910952006272012,-0.03438458058797535,0.10320734809500201
-1.721739793,1.072324184,1.748872158,2.989780608,-3.175254654,0.579865133,4.762670956,0.386541913,0.277022261,-0.601913402,-2.833206954,-0.309528374,15.75090077,0,9.841126515907767,3.0472489246512624,3.806412377891019,1.1364920353339756,1.4784478775497623,0.14719157146834744,-0.26481466872477405,5.033172465219851,7.271639297955826,-0.881751550669166,-0.8577032426125074,0.09721515682535291,0.19167553468765405,-0.08638366398526498,0.3869868246053989,1.2349916700001387,-0.057518284545445206
0.788710361,-0.487715828,-2.354681569,-0.654470523,0.7284793,-0.96225508,-0.486852791,-0.362736351,-0.362545273,-0.7726493,0.052457403,-0.32838878,-0.137937358,0,0.03919783427655731,0.32025551393339036,0.3971871968723073,0.4326814413804019,0.25079352585195214,0.22921373981322143,0.564096827377703,0.6927284411823597,0.1627159718207432,-0.1898363498318336,-0.08227703377088348,0.11939222525135669,-0.23089236585391634,0.14512011051137103,-0.22755931114331696,-0.36370651863058895,0.10126444476164984
-0.909338887,0.449539386,-1.096746944,1.700276362,-0.686909619,-1.163004457,2.85375323,-1.443513483,-1.285072988,-1.183014526,0.033719323,-0.445831597,0.115665091,0,0.03029586597305336,0.3481666876895173,0.3452061474562544,-0.4931077368708853,-1.7767496546648571,1.1024567948743111,1.043884587601462,-1.8912808242476293,2.477869115107742,0.7123468724842771,1.9192305282838935,1.6841135088488857,-1.4068474265000126,0.787591118641258,0.4017080084008457,0.5250989247901675,0.16616160812521708
0.831011312,-0.562483596,0.381020916,1.11158964,0.7284793,-0.113632715,-0.145974626,-1.357232956,-1.211425818,1.430442848,-0.809494288,-0.042539921,0.068383278,0,-0.022411612016469313,0.33743179748721597,0.45807675280510957,0.051095357079505785,0.008879922983000556,0.10127847062132862,-0.12332607878417004,-0.03360929156261437,-0.08286369422895196,-0.7103014338877484,-0.09230423984916415,1.4927048419393705,1.5994143406729286,-0.8977393748493634,0.443886661701915,0.6733473884543799,0.0015490966878487235
1.142702534,-0.517305619,0.240571904,-0.121849204,0.682821593,-0.423881752,-0.350501525,-0.312784467,-0.319907437,0.406027465,-0.434732683,-0.073505766,-0.036926213,0,0.011130003096073357,0.43491290155610546,0.3948804357136484,0.17865402567404687,0.07953587754632002,0.08706613244088457,-0.13058135219459696,-0.05095279212205434,0.021809968467934378,-0.15343466990244628,-0.05107695187529057,0.09084316023462463,0.1046252883205837,-0.06729188375059003,0.1732539923558405,0.17914888595976317,0.009984920041782502
-0.057531306,0.227100827,0.155081201,-0.57037242,-0.527107644,-1.053504797,0.740308604,-0.82138547,-0.955598804,-1.057209128,0.014981242,-0.411922993,-0.036926213,0,-0.004886150110870571,0.016903062659705446,0.13382252039172446,-0.34276515943087,-0.417520456685142,0.5682545061196198,0.8450423038306707,0.0693753397158885,-0.21563226440765615,0.31104083532940285,0.28330203575901286,0.7125992049756318,-0.71539186738066,0.5233827920697128,0.02271223044553238,0.3600905069731819,0.13906921872914593
1.008897945,-0.532974086,0.387127394,0.999458836,0.796965861,-0.925755194,-0.145974626,-0.421770396,-0.05632809,-0.440163605,1.776360785,-0.334541821,0.113515917,0,-0.03525138414149898,0.44817622051952644,0.47485059527317547,0.45540386825025936,0.07234390926796687,0.2564080202700225,0.30916570771282376,-0.034147934956990894,-0.07450487877948217,-0.241483182556419,-0.028684239961574397,0.021568693476218335,-0.152941836872649,0.012844644627834405,-0.1658272949308114,-0.22667587561332636,0.09924874799876847
-0.251447773,-0.036054761,-0.363969493,-0.710535925,0.089271401,1.072613603,-0.827730957,1.626256859,1.335215817,-0.193045859,0.089933563,1.065743058,-0.19811421,0,0.004161899290332058,-0.012511863514688094,0.0035982070206165714,-0.05910394785057945,-0.4752924800315122,1.145491303599239,-0.15710312347971467,0.18204860358871938,0.3003431064462821,0.10429718118317795,0.6271453718922307,1.9713481494627907,0.2586340555148677,-0.13353493408769337,0.018126039937000356,-0.011135873641186098,0.366331509818128
1.385153777,-0.614258424,-1.811204959,-0.262012709,0.933938982,1.519737216,-1.304960388,1.735242788,1.428243822,0.69807571,-1.165517813,4.503085627,-0.112147278,1,0.040137764180873045,0.7210715283638385,0.6413288826978809,-0.8760882211414077,-1.0616815549826681,1.7317615848509547,0.8049187695803308,1.4282298241661533,0.17460718698357372,1.164259606932328,1.0549878531549777,2.2500145270118534,-0.9979271841917765,0.5165208045419161,0.3610731262523771,0.4212815924640384,2.193093597634509
