SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,PC,XGBoost,5,4,5039,84308454e137b1d0,5,0.8978729255777262,0.3321585072935172,0.3247863247863248,0.01761785621370091,0.008941410082583243
OFR,PC,FFMLP,5,4,5039,84308454e137b1d0,5,0.772028862785968,0.06192537471295701,0.13810741687979539,0.021269950914798174,0.0012564203793821917
OFR,PC,Logit,5,4,5039,84308454e137b1d0,5,0.688643058239428,0.0351738341201875,0.04658197217180883,0.021619317103761422,0.0009420492720584512
OFR,PC,RF,5,4,5039,84308454e137b1d0,5,0.862834820620825,0.3101684234712575,0.38095238095238093,0.017950211909421303,0.0075364830863852384
OFR,PC,LightGBM,10,0,10035,9499ceb4ef6a5ae8,10,0.8935630486860484,0.2595719792740807,0.357487922705314,0.020379068958755707,0.018827798981958705
OFR,PC,XGBoost,10,0,10035,9499ceb4ef6a5ae8,10,0.9001744215501082,0.29711645514917595,0.3742690058479532,0.018139135133287035,0.008289713538799882
OFR,PC,FFMLP,10,0,10035,9499ceb4ef6a5ae8,10,0.7961583834523888,0.09289731266460842,0.19302949061662197,0.021090435659548202,0.003973870963870496
OFR,PC,Logit,10,0,10035,9499ceb4ef6a5ae8,10,0.6883861302299326,0.03884383813696766,0.04926108374384237,0.02182470850377339,0.0028834649309584987
OFR,PC,RF,10,0,10035,9499ceb4ef6a5ae8,10,0.8693810568064211,0.2882898448390824,0.32286995515695066,0.018201234554095613,0.005469387755102042
OFR,PC,LightGBM,10,1,10036,422a0f6bd3b78276,10,0.8694190532021915,0.24801513398769617,0.30344827586206896,0.020117036025966335,0.019429615766988532
OFR,PC,XGBoost,10,1,10036,422a0f6bd3b78276,10,0.8986111412669807,0.23969220144576758,0.2994011976047904,0.01925244495761269,0.010275639717274198
OFR,PC,FFMLP,10,1,10036,422a0f6bd3b78276,10,0.7388019193607921,0.06159220329482522,0.11987381703470032,0.021347710707787636,0.003013656629566579
OFR,PC,Logit,10,1,10036,422a0f6bd3b78276,10,0.7089910328505982,0.04921117325769867,0.0898876404494382,0.02204742343088033,0.002389490180349379
OFR,PC,RF,10,1,10036,422a0f6bd3b78276,10,0.8769550050299991,0.18635160921482635,0.22522522522522523,0.019575979871400615,0.004117416829745596
OFR,PC,LightGBM,10,2,10037,11d397789db9bffb,10,0.8942433651055576,0.4029954558373994,0.3978494623655914,0.01821286059000612,0.0175704693482157
OFR,PC,XGBoost,10,2,10037,11d397789db9bffb,10,0.9007751264737173,0.37425514938363724,0.37948717948717947,0.01745711179831245,0.012184829602936044
OFR,PC,FFMLP,10,2,10037,11d397789db9bffb,10,0.9058521686895225,0.292175589164073,0.3541666666666667,0.01913578254997053,0.00957805516501862
OFR,PC,Logit,10,2,10037,11d397789db9bffb,10,0.9179314038401691,0.23533590423982195,0.29931972789115646,0.019611143764367806,0.014323764739077758
OFR,PC,RF,10,2,10037,11d397789db9bffb,10,0.9138350305056777,0.3909506391214071,0.40875912408759124,0.01676587643276489,0.006752585965893205
OFR,PC,LightGBM,10,3,10038,a9ef8806ab99c329,10,0.832884613992806,0.15963998272136032,0.22807017543859648,0.021193873638033767,0.01985664919222599
OFR,PC,XGBoost,10,3,10038,a9ef8806ab99c329,10,0.8331270671848652,0.17874011764345993,0.24169184290030213,0.020060297892289716,0.013068033999359605
OFR,PC,FFMLP,10,3,10038,a9ef8806ab99c329,10,0.7622475049033444,0.06801900693700293,0.13991769547325103,0.021085024008060043,0.0004951370328556457
OFR,PC,Logit,10,3,10038,a9ef8806ab99c329,10,0.7076123064897843,0.04570039090167327,0.06722689075630252,0.02153081929080866,0.002841283813969824
OFR,PC,RF,10,3,10038,a9ef8806ab99c329,10,0.815936412127002,0.13786386424553376,0.1968503937007874,0.02046779200447302,0.0058020687727145664
OFR,PC,LightGBM,10,4,10039,f41afba1ea53cb18,10,0.8451447843614072,0.15090497076017714,0.2465753424657534,0.02134435981397648,0.019524553923594878
OFR,PC,XGBoost,10,4,10039,f41afba1ea53cb18,10,0.8797721663735516,0.16559776282132746,0.24,0.020263515398876084,0.010748361674498542
OFR,PC,FFMLP,10,4,10039,f41afba1ea53cb18,10,0.7103842340288484,0.04620414710539969,0.08823529411764706,0.021388275898615857,0.0017315246147093979
OFR,PC,Logit,10,4,10039,f41afba1ea53cb18,10,0.7423265374065469,0.057786315190247205,0.11730205278592376,0.021464810527186726,0.0006833573117131797
OFR,PC,RF,10,4,10039,f41afba1ea53cb18,10,0.8592324004313495,0.18589692397179836,0.30039525691699603,0.019526963377131674,0.0040531171372658655
OFR,PC,LightGBM,20,0,20035,9e65f336042213f2,20,0.9096554269709274,0.4149267819217776,0.42105263157894735,0.017789148861274157,0.017776042949933624
OFR,PC,XGBoost,20,0,20035,9e65f336042213f2,20,0.9129665414594959,0.4262511788219312,0.4067796610169492,0.016524729729333297,0.011518142233231166
OFR,PC,FFMLP,20,0,20035,9e65f336042213f2,20,0.9029173994542994,0.24486821873643874,0.38636363636363635,0.01898739294529117,0.009534012679367852
OFR,PC,Logit,20,0,20035,9e65f336042213f2,20,0.9216405758082377,0.265239586652207,0.34838709677419355,0.0195782346818298,0.014521212707171941
OFR,PC,RF,20,0,20035,9e65f336042213f2,20,0.9183710764197986,0.4062172552805632,0.4057971014492754,0.0163452077159631,0.005713167458764329
OFR,PC,LightGBM,20,1,20036,ed596f29a81f7963,20,0.9294425024064383,0.3733326446609712,0.39759036144578314,0.01825859440336657,0.018490191320800424
OFR,PC,XGBoost,20,1,20036,ed596f29a81f7963,20,0.932398983867816,0.3762524481398368,0.31654676258992803,0.01739469296121805,0.012485152364442647
OFR,PC,FFMLP,20,1,20036,ed596f29a81f7963,20,0.8092472371192218,0.0911980846696607,0.1761006289308176,0.020984473273515207,0.0032879186485369914
OFR,PC,Logit,20,1,20036,ed596f29a81f7963,20,0.7772325596543413,0.06329188750979763,0.13559322033898305,0.02212651384597449,0.0031256021918588768
OFR,PC,RF,20,1,20036,ed596f29a81f7963,20,0.923419169000731,0.2994629389674863,0.34532374100719426,0.017967149007548228,0.004122448979591836
OFR,PC,LightGBM,20,2,20037,23e1868c80f844af,20,0.9109545418358411,0.4388884773936869,0.46706586826347307,0.01680391811415523,0.017717097576945645
OFR,PC,XGBoost,20,2,20037,23e1868c80f844af,20,0.9257333304383699,0.45936453553171536,0.46153846153846156,0.015805058312714674,0.010202253682394106
OFR,PC,FFMLP,20,2,20037,23e1868c80f844af,20,0.8835320002026474,0.2748947303320292,0.389937106918239,0.01915993317989779,0.008935279034542611
OFR,PC,Logit,20,2,20037,23e1868c80f844af,20,0.9100607218591455,0.2592897527760664,0.34285714285714286,0.019619864576182925,0.009316439664014709
OFR,PC,RF,20,2,20037,23e1868c80f844af,20,0.9289051248091134,0.45397120272430286,0.42105263157894735,0.015823269779144535,0.00410791165781381
OFR,PC,LightGBM,20,3,20038,1dfc3ef566bd4ab7,20,0.9183982167024918,0.48195893970704795,0.5125,0.016251616415042008,0.01627721783845825
OFR,PC,XGBoost,20,3,20038,1dfc3ef566bd4ab7,20,0.9279769271410065,0.4728664198244865,0.4970414201183432,0.015688037264800784,0.010994049932467649
OFR,PC,FFMLP,20,3,20038,1dfc3ef566bd4ab7,20,0.9044987732592222,0.24178987181367512,0.375,0.019048592435936925,0.00949731362092618
OFR,PC,Logit,20,3,20038,1dfc3ef566bd4ab7,20,0.9103683117296684,0.20676096856184278,0.3076923076923077,0.020624330113763446,0.010064036910177643
OFR,PC,RF,20,3,20038,1dfc3ef566bd4ab7,20,0.9286662903214133,0.4284931607497912,0.423728813559322,0.016179344702264467,0.004949958065417947
OFR,PC,LightGBM,20,4,20039,fb50e09fd85ab4cb,20,0.9182932742760782,0.4511713121899755,0.4966442953020134,0.01676863701373758,0.01649399349165437
OFR,PC,XGBoost,20,4,20039,fb50e09fd85ab4cb,20,0.9374072707007983,0.4378567134605259,0.4484848484848485,0.01647309294747274,0.010795162297990444
OFR,PC,FFMLP,20,4,20039,fb50e09fd85ab4cb,20,0.8786286557960787,0.22966542577825902,0.35365853658536583,0.019860511045160695,0.009849470848962769
OFR,PC,Logit,20,4,20039,fb50e09fd85ab4cb,20,0.9170375838634736,0.259665254356623,0.2962962962962963,0.019324081306434118,0.009544424290940013
OFR,PC,RF,20,4,20039,fb50e09fd85ab4cb,20,0.9261313879178699,0.4196536506100358,0.41237113402061853,0.016208177802627902,0.0026452334358400887
OFR,PC,LightGBM,30,0,30035,c78091017f3bb43a,30,0.9280999630892155,0.4674447798102948,0.47560975609756095,0.01711344895518498,0.017020629487449656
OFR,PC,XGBoost,30,0,30035,c78091017f3bb43a,30,0.9357462853999754,0.45807806295479603,0.4507042253521127,0.016125080677792055,0.011968361531187193
OFR,PC,FFMLP,30,0,30035,c78091017f3bb43a,30,0.8769242460429467,0.2663707133920489,0.3973509933774834,0.019552205052362635,0.011287584558997888
OFR,PC,Logit,30,0,30035,c78091017f3bb43a,30,0.9135672463831049,0.2601953677648538,0.2900763358778626,0.01967418394124175,0.01046047743530303
OFR,PC,RF,30,0,30035,c78091017f3bb43a,30,0.9365261161893595,0.43371048521739697,0.40718562874251496,0.015958856024601623,0.003867486720715682
OFR,PC,LightGBM,30,1,30036,439fd3f16c19daa7,30,0.925780373595038,0.4607390170513969,0.49635036496350365,0.016727098655358798,0.01674258306286871
OFR,PC,XGBoost,30,1,30036,439fd3f16c19daa7,30,0.9357535228086935,0.45287728951787276,0.47244094488188976,0.016226451307990143,0.013696045537125385
OFR,PC,FFMLP,30,1,30036,439fd3f16c19daa7,30,0.8868214024650614,0.2696001111898236,0.39705882352941174,0.019489852619402098,0.010477235255388533
OFR,PC,Logit,30,1,30036,439fd3f16c19daa7,30,0.914562390081855,0.2396441632790674,0.33766233766233766,0.01981039477262491,0.008099076201924259
OFR,PC,RF,30,1,30036,439fd3f16c19daa7,30,0.9380278784983823,0.40992046013177974,0.4195804195804196,0.016329126083310035,0.005043891529214424
OFR,PC,LightGBM,30,2,30037,5aebeae3961dfb7a,30,0.9220422519920968,0.4759543742240223,0.48854961832061067,0.016824160992278254,0.016574896983307632
OFR,PC,XGBoost,30,2,30037,5aebeae3961dfb7a,30,0.9304702144444202,0.4604404719472883,0.45454545454545453,0.01581365048181177,0.010849246680257472
OFR,PC,FFMLP,30,2,30037,5aebeae3961dfb7a,30,0.8690861324011551,0.26369811003144383,0.38095238095238093,0.019492476654160755,0.010926938301219451
OFR,PC,Logit,30,2,30037,5aebeae3961dfb7a,30,0.9138277930969594,0.26735290534081146,0.2923076923076923,0.019419387558220882,0.012746833012443974
OFR,PC,RF,30,2,30037,5aebeae3961dfb7a,30,0.9267538050676336,0.43239184603986996,0.4093567251461988,0.01600892815208275,0.0035694716242661447
OFR,PC,LightGBM,30,3,30038,873ada1f673b9c7b,30,0.9280203515933155,0.4703592901209556,0.4768211920529801,0.016913354314772793,0.016628370666483365
OFR,PC,XGBoost,30,3,30038,873ada1f673b9c7b,30,0.9409716944945031,0.45970825389229864,0.4585987261146497,0.01608298052315892,0.011920947953329625
OFR,PC,FFMLP,30,3,30038,873ada1f673b9c7b,30,0.887317164962257,0.23880394042915531,0.34545454545454546,0.019406284900483694,0.008893318682844441
OFR,PC,Logit,30,3,30038,873ada1f673b9c7b,30,0.917135288881169,0.25025389420746913,0.33112582781456956,0.019698459248269705,0.009594472284722601
OFR,PC,RF,30,3,30038,873ada1f673b9c7b,30,0.9316969552221523,0.43681137106149037,0.4097560975609756,0.015888215823315628,0.0025054514956667586
OFR,PC,LightGBM,30,4,30039,58b4903c01327226,30,0.924347366668838,0.4605685510013827,0.48854961832061067,0.016646703277362222,0.01643528013491878
OFR,PC,XGBoost,30,4,30039,58b4903c01327226,30,0.9355436379558664,0.4603596726173239,0.46540880503144655,0.01599578253702929,0.0125004079878676
OFR,PC,FFMLP,30,4,30039,58b4903c01327226,30,0.8833583023934112,0.22760478351329472,0.29927007299270075,0.01951494078589627,0.007774224715723417
OFR,PC,Logit,30,4,30039,58b4903c01327226,30,0.9166503824970508,0.24176920952899564,0.3333333333333333,0.019900335330724293,0.008373064693810424
OFR,PC,RF,30,4,30039,58b4903c01327226,30,0.9367251449291096,0.40683739257333074,0.39436619718309857,0.016292473022085547,0.005416829745596871
OFR,PC,LightGBM,40,0,37035,03f6df46954588f2,37,0.9222883238885151,0.4684804150771585,0.4779874213836478,0.01691319747633613,0.016438938946485807
OFR,PC,XGBoost,40,0,37035,03f6df46954588f2,37,0.9320009263883159,0.4597014972009062,0.4585987261146497,0.016108443468837313,0.012277486804130188
OFR,PC,FFMLP,40,0,37035,03f6df46954588f2,37,0.884509050379602,0.2526066790205834,0.3695652173913043,0.019167730538561734,0.009143084382415984
OFR,PC,Logit,40,0,37035,03f6df46954588f2,37,0.917536965065028,0.25091417092888446,0.33783783783783783,0.019649387315989773,0.009527302670863573
OFR,PC,RF,40,0,37035,03f6df46954588f2,37,0.9243075609208878,0.4215880896521714,0.4050632911392405,0.016124077159630976,0.0042728543472183396
OFR,PC,LightGBM,40,1,37036,25264c99dc1494b2,37,0.9242930861034515,0.4701620454639168,0.5033112582781457,0.01675792757666095,0.016874748577493253
OFR,PC,XGBoost,40,1,37036,25264c99dc1494b2,37,0.9337559980024752,0.4762459514118728,0.48951048951048953,0.015679092243339837,0.012097882616042317
OFR,PC,FFMLP,40,1,37036,25264c99dc1494b2,37,0.8846320863278111,0.24776423233754294,0.3829787234042553,0.019182327561163205,0.007928997371684232
OFR,PC,Logit,40,1,37036,25264c99dc1494b2,37,0.9182824181630009,0.2507159211524493,0.3333333333333333,0.019656483624138823,0.009495795314435616
OFR,PC,RF,40,1,37036,25264c99dc1494b2,37,0.932299469497941,0.4369455144574943,0.379746835443038,0.015987989935700306,0.0038993570030752015
OFR,PC,LightGBM,40,2,37037,7b17ea297d0deaab,37,0.9227298058203242,0.4695545885554613,0.5070422535211268,0.01672117003165921,0.017121836814937827
OFR,PC,XGBoost,40,2,37037,7b17ea297d0deaab,37,0.936839134116421,0.46787668263374876,0.48951048951048953,0.01583896780164669,0.011451476744225371
OFR,PC,FFMLP,40,2,37037,7b17ea297d0deaab,37,0.8778687278806696,0.24500143429847893,0.3717948717948718,0.019699811586725305,0.009669453661752408
OFR,PC,Logit,40,2,37037,7b17ea297d0deaab,37,0.9177215189873418,0.2506053939516881,0.2753623188405797,0.019652263210068386,0.008925191347569451
OFR,PC,RF,40,2,37037,7b17ea297d0deaab,37,0.9297356174595248,0.4362727109135243,0.3902439024390244,0.016014198490355045,0.004176125244618396
OFR,PC,LightGBM,40,3,37038,19020384425e85c9,37,0.9241736688596015,0.4795820077558401,0.52,0.01670531842438012,0.016616478088543822
OFR,PC,XGBoost,40,3,37038,19020384425e85c9,37,0.9357788537392073,0.46194124081878685,0.4675324675324675,0.01590605928842192,0.011224443115333554
OFR,PC,FFMLP,40,3,37038,19020384425e85c9,37,0.8805067633584471,0.2691090682648187,0.3275862068965517,0.019266405951126886,0.008985257895258775
OFR,PC,Logit,40,3,37038,19020384425e85c9,37,0.9171533824029644,0.24957790101624683,0.3401360544217687,0.019654946874538115,0.009546073293383
OFR,PC,RF,40,3,37038,19020384425e85c9,37,0.9296885743028567,0.42443975177397475,0.39080459770114945,0.016131469946882863,0.0035856863293262506
OFR,PC,LightGBM,40,4,37039,267091a61d761f1f,37,0.9213981226161785,0.46521480481735317,0.5179856115107914,0.017065994451782238,0.01667568487528356
OFR,PC,XGBoost,40,4,37039,267091a61d761f1f,37,0.9307524733844295,0.4564895115683575,0.46357615894039733,0.01613716332515228,0.01196261414638904
OFR,PC,FFMLP,40,4,37039,267091a61d761f1f,37,0.8884063949743434,0.25287081854536925,0.36363636363636365,0.019229310947227168,0.008175803757193768
OFR,PC,Logit,40,4,37039,267091a61d761f1f,37,0.9174537348647689,0.2500104403495901,0.3333333333333333,0.019639841335383046,0.009082019192371595
OFR,PC,RF,40,4,37039,267091a61d761f1f,37,0.9240687264331879,0.4305849067916899,0.384180790960452,0.016079376013419067,0.004481968129717641
OFR,PC,LightGBM,ALL,0,37035,29dc35195cd1be0c,37,0.9222883238885151,0.4684804150771585,0.4779874213836478,0.01691319747633614,0.01643893894648581
OFR,PC,XGBoost,ALL,0,37035,29dc35195cd1be0c,37,0.9320009263883159,0.4597014972009062,0.4585987261146497,0.016108443468837313,0.012277486804130188
OFR,PC,FFMLP,ALL,0,37035,29dc35195cd1be0c,37,0.884509050379602,0.2526066790205834,0.3695652173913043,0.019167730538561734,0.009143084382415984
OFR,PC,Logit,ALL,0,37035,29dc35195cd1be0c,37,0.917536965065028,0.25091417092888446,0.33783783783783783,0.019649387315989773,0.009527302670863573
OFR,PC,RF,ALL,0,37035,29dc35195cd1be0c,37,0.9243075609208878,0.4215880896521714,0.4050632911392405,0.016124077159630976,0.0042728543472183396
OFR,PC,LightGBM,ALL,1,37036,24b0e817830fcbb1,37,0.9242930861034515,0.4701620454639168,0.5033112582781457,0.01675792757666095,0.016874748577493253
OFR,PC,XGBoost,ALL,1,37036,24b0e817830fcbb1,37,0.9337559980024752,0.4762459514118728,0.48951048951048953,0.015679092243339837,0.012097882616042317
OFR,PC,FFMLP,ALL,1,37036,24b0e817830fcbb1,37,0.8846320863278111,0.24776423233754294,0.3829787234042553,0.019182327561163205,0.007928997371684232
OFR,PC,Logit,ALL,1,37036,24b0e817830fcbb1,37,0.9182824181630009,0.2507159211524493,0.3333333333333333,0.019656483624138823,0.009495795314435616
OFR,PC,RF,ALL,1,37036,24b0e817830fcbb1,37,0.932299469497941,0.4369455144574943,0.379746835443038,0.015987989935700306,0.0038993570030752015
OFR,PC,LightGBM,ALL,2,37037,cf9b2fd680d6a755,37,0.9227298058203242,0.4695545885554613,0.5070422535211268,0.016721170031659217,0.017121836814937823
OFR,PC,XGBoost,ALL,2,37037,cf9b2fd680d6a755,37,0.936839134116421,0.46787668263374876,0.48951048951048953,0.01583896780164669,0.011451476744225371
OFR,PC,FFMLP,ALL,2,37037,cf9b2fd680d6a755,37,0.8778687278806696,0.24500143429847893,0.3717948717948718,0.019699811586725305,0.009669453661752408
OFR,PC,Logit,ALL,2,37037,cf9b2fd680d6a755,37,0.9177215189873418,0.2506053939516881,0.2753623188405797,0.019652263210068386,0.008925191347569451
OFR,PC,RF,ALL,2,37037,cf9b2fd680d6a755,37,0.9297356174595248,0.4362727109135243,0.3902439024390244,0.016014198490355045,0.004176125244618396
OFR,PC,LightGBM,ALL,3,37038,f980072511fbfa39,37,0.9241736688596015,0.4795820077558401,0.52,0.01670531842438012,0.016616478088543826
OFR,PC,XGBoost,ALL,3,37038,f980072511fbfa39,37,0.9357788537392073,0.46194124081878685,0.4675324675324675,0.01590605928842192,0.011224443115333554
OFR,PC,FFMLP,ALL,3,37038,f980072511fbfa39,37,0.8805067633584471,0.2691090682648187,0.3275862068965517,0.019266405951126886,0.008985257895258775
OFR,PC,Logit,ALL,3,37038,f980072511fbfa39,37,0.9171533824029644,0.24957790101624683,0.3401360544217687,0.019654946874538115,0.009546073293383
OFR,PC,RF,ALL,3,37038,f980072511fbfa39,37,0.9296885743028567,0.42443975177397475,0.39080459770114945,0.016131469946882863,0.0035856863293262506
OFR,PC,LightGBM,ALL,4,37039,391f7424caf2b71b,37,0.9213981226161785,0.46521480481735317,0.5179856115107914,0.017065994451782234,0.01667568487528356
OFR,PC,XGBoost,ALL,4,37039,391f7424caf2b71b,37,0.9307524733844295,0.4564895115683575,0.46357615894039733,0.01613716332515228,0.01196261414638904
OFR,PC,FFMLP,ALL,4,37039,391f7424caf2b71b,37,0.8884063949743434,0.25287081854536925,0.36363636363636365,0.019229310947227168,0.008175803757193768
OFR,PC,Logit,ALL,4,37039,391f7424caf2b71b,37,0.9174537348647689,0.2500104403495901,0.3333333333333333,0.019639841335383046,0.009082019192371595
OFR,PC,RF,ALL,4,37039,391f7424caf2b71b,37,0.9240687264331879,0.4305849067916899,0.384180790960452,0.016079376013419067,0.004481968129717641
OFR,GES,LightGBM,5,0,5035,ad6a67c24df40604,5,0.8726686497166555,0.24412487871861452,0.3188405797101449,0.020248917175384514,0.018728968441125687
OFR,GES,XGBoost,5,0,5035,ad6a67c24df40604,5,0.8738230164072055,0.26323330664135597,0.3402061855670103,0.018655518069737618,0.008265392544065144
OFR,GES,FFMLP,5,0,5035,ad6a67c24df40604,5,0.78225532130476,0.0718274279629017,0.16666666666666666,0.021098064400909597,0.004115156384655176
OFR,GES,Logit,5,0,5035,ad6a67c24df40604,5,0.7561029449016075,0.04893507757753091,0.04988203572632288,0.021825307506145895,0.0013661939492228602
OFR,GES,RF,5,0,5035,ad6a67c24df40604,5,0.8389206128637703,0.2663454383971541,0.27906976744186046,0.018584384679899358,0.005162985742242103
OFR,GES,LightGBM,5,1,5036,cf471ac010c14ddf,5,0.7909402117665791,0.09533356562718998,0.1761006289308176,0.022826613825938955,0.02220644533931124
OFR,GES,XGBoost,5,1,5036,cf471ac010c14ddf,5,0.8113858913954448,0.12085708645889791,0.175,0.021009325331841373,0.010038806935774903
OFR,GES,FFMLP,5,1,5036,cf471ac010c14ddf,5,0.7878208886090423,0.0648230501106543,0.12398921832884097,0.021062848701655524,0.003464863532755772
OFR,GES,Logit,5,1,5036,cf471ac010c14ddf,5,0.7851321912702377,0.06163535836584738,0.11343283582089553,0.02114085061710445,0.0004567014500680235
OFR,GES,RF,5,1,5036,cf471ac010c14ddf,5,0.7918521252650701,0.13061431660814926,0.24705882352941178,0.020513885378809056,0.009927872518870564
OFR,GES,LightGBM,5,2,5037,c17b95ed03c70018,5,0.7359141932822372,0.05772605605538074,0.04918032786885246,0.023774701830821695,0.02343112541635615
OFR,GES,XGBoost,5,2,5037,c17b95ed03c70018,5,0.741255400916256,0.06616499926715531,0.1130952380952381,0.02235120749951209,0.013994848660797688
OFR,GES,FFMLP,5,2,5037,c17b95ed03c70018,5,0.758107707116544,0.06771153714827256,0.14634146341463414,0.021078170949184592,0.001442557819935408
OFR,GES,Logit,5,2,5037,c17b95ed03c70018,5,0.7745112939763047,0.058028810163454854,0.10344827586206896,0.021184939509671326,0.0029865189827190837
OFR,GES,RF,5,2,5037,c17b95ed03c70018,5,0.7256660225372908,0.05545909925558661,0.11398963730569948,0.022710728543472183,0.014580374615599662
OFR,GES,LightGBM,5,3,5038,e3b0596c2c9dca91,5,0.8417178713333477,0.25809734425278225,0.302158273381295,0.019686020467039295,0.01749942841956904
OFR,GES,XGBoost,5,3,5038,e3b0596c2c9dca91,5,0.8533700993696216,0.2573321892687179,0.3418803418803419,0.018774200414330453,0.009915655399684404
OFR,GES,FFMLP,5,3,5038,e3b0596c2c9dca91,5,0.7622366487902671,0.07664302546460072,0.1791044776119403,0.02114215313394573,0.001595427016843487
OFR,GES,Logit,5,3,5038,e3b0596c2c9dca91,5,0.6839532173900458,0.04476397881627617,0.08823529411764706,0.02175812945405809,0.0018870930879780314
OFR,GES,RF,5,3,5038,e3b0596c2c9dca91,5,0.8415767418633433,0.29236836556417095,0.36619718309859156,0.018066736371260834,0.00547777467151244
OFR,GES,LightGBM,5,4,5039,27c684b4331006b9,5,0.8261067807282281,0.16358933299082326,0.1875,0.02075633931748478,0.019544098559394634
OFR,GES,XGBoost,5,4,5039,27c684b4331006b9,5,0.8524762793929261,0.2002209250476502,0.23703703703703705,0.019640328795328326,0.007937446296494167
OFR,GES,FFMLP,5,4,5039,27c684b4331006b9,5,0.6124657127761975,0.02969350751708136,0.0590486604702023,0.02156323319405746,0.0012023880497675095
OFR,GES,Logit,5,4,5039,27c684b4331006b9,5,0.5772014387968532,0.025652954471648337,0.048160535117056855,0.021795569223433984,0.0013389621949586776
OFR,GES,RF,5,4,5039,27c684b4331006b9,5,0.8226364432478596,0.19389445150410473,0.19469026548672566,0.01960593681856304,0.004828068213586806
OFR,GES,LightGBM,10,0,10035,90a6aef793d2d777,10,0.9126119084323049,0.27814262550391655,0.2981366459627329,0.019910559341766092,0.019119493280992047
OFR,GES,XGBoost,10,0,10035,90a6aef793d2d777,10,0.9002359395242128,0.2529233056665376,0.26229508196721313,0.018948149112065018,0.009973037387808092
OFR,GES,FFMLP,10,0,10035,90a6aef793d2d777,10,0.6715627736645172,0.03464388426279267,0.061165608770917486,0.021534470306383613,0.002520844515289113
OFR,GES,Logit,10,0,10035,90a6aef793d2d777,10,0.6323396371163268,0.029505003013196585,0.03636363636363636,0.02219640820194382,0.0015568856237584922
OFR,GES,RF,10,0,10035,90a6aef793d2d777,10,0.9064148772173611,0.28655763545008034,0.30857142857142855,0.01830391836734694,0.004113502935420746
OFR,GES,LightGBM,10,1,10036,2a58e82159468493,10,0.8881639417822843,0.42379718586068216,0.42857142857142855,0.017438651015106884,0.01688558759277914
OFR,GES,XGBoost,10,1,10036,2a58e82159468493,10,0.9094238298919456,0.42284298889650435,0.4492753623188406,0.01649582087771486,0.011805522953375426
OFR,GES,FFMLP,10,1,10036,2a58e82159468493,10,0.9047231329294859,0.24833788128454068,0.3013698630136986,0.01942587617414343,0.009906600268236379
OFR,GES,Logit,10,1,10036,2a58e82159468493,10,0.9129267357115458,0.22405515179587368,0.30057803468208094,0.019853803557668828,0.013175388875806108
OFR,GES,RF,10,1,10036,2a58e82159468493,10,0.923697809236381,0.4430138119890974,0.4409448818897638,0.01590162035225049,0.006166060944925913
OFR,GES,LightGBM,10,2,10037,01847fc89eb1d7ba,10,0.88236677739902,0.23785727611054103,0.3333333333333333,0.020999560452298466,0.020598161107863854
OFR,GES,XGBoost,10,2,10037,01847fc89eb1d7ba,10,0.8912506966005891,0.2457117705415598,0.32967032967032966,0.019557402634933767,0.011180308281642149
OFR,GES,FFMLP,10,2,10037,01847fc89eb1d7ba,10,0.7541995064087255,0.08231714439635794,0.16560509554140126,0.021099372472476906,0.005815286318458323
OFR,GES,Logit,10,2,10037,01847fc89eb1d7ba,10,0.7241497854108315,0.07526736191614715,0.11764705882352941,0.02116897212628142,0.0007377389054158191
OFR,GES,RF,10,2,10037,01847fc89eb1d7ba,10,0.8767903539816604,0.256458890823093,0.31645569620253167,0.018655327928431647,0.004291305563321217
OFR,GES,LightGBM,10,3,10038,5eb3a5c8a4465eaa,10,0.8971817530451397,0.3031587084907924,0.3815789473684211,0.019654191582392237,0.0190949245232827
OFR,GES,XGBoost,10,3,10038,5eb3a5c8a4465eaa,10,0.9015857162501537,0.33782487281900897,0.34782608695652173,0.017782839000882088,0.00929765209768083
OFR,GES,FFMLP,10,3,10038,5eb3a5c8a4465eaa,10,0.6939643629994717,0.03889293531932222,0.0793854033290653,0.021397515339922336,0.0021420750930501247
OFR,GES,Logit,10,3,10038,5eb3a5c8a4465eaa,10,0.7418778180660197,0.0637069729334007,0.13075060532687652,0.022084677822836376,0.002623607357696882
OFR,GES,RF,10,3,10038,5eb3a5c8a4465eaa,10,0.8965611452475556,0.33066220053826645,0.35428571428571426,0.017673253564439478,0.0032088342186189544
OFR,GES,LightGBM,10,4,10039,40b4da5e1c8cb15c,10,0.8553857176976356,0.2720671038682245,0.375,0.020632663921426004,0.0203758894078627
OFR,GES,XGBoost,10,4,10039,40b4da5e1c8cb15c,10,0.8883304021828026,0.2839799647811063,0.27906976744186046,0.019186166688715426,0.012051430789387722
OFR,GES,FFMLP,10,4,10039,40b4da5e1c8cb15c,10,0.810843085741581,0.10904974311452226,0.22772277227722773,0.020579952545181097,0.008857357318583134
OFR,GES,Logit,10,4,10039,40b4da5e1c8cb15c,10,0.8153737035991635,0.10163034088156037,0.18181818181818182,0.021334925462897104,0.006437090774648437
OFR,GES,RF,10,4,10039,40b4da5e1c8cb15c,10,0.8987414146239081,0.29849801262636033,0.35175879396984927,0.018199330164942688,0.006150964495387196
