FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
fe0a618a4400ef48,F,PC,16,,,16,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio""]"
f58cd5bcf72e5cb2,OF,PC,16,,,29,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio""]"
8e947346f7ed3fe0,F,PC,17,,,17,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover""]"
4762f86d5d8bbacb,OF,PC,17,,,30,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover""]"
c83c26238669a20a,F,PC,18,,,18,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt""]"
ef62e99782aa5a11,OF,PC,18,,,31,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt""]"
9795ed9fa640803b,F,PC,19,,,19,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda""]"
176f018cb5c2c8cf,OF,PC,19,,,32,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda""]"
6a70cabfe5104abc,F,PC,20,,,20,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe""]"
d94ce2ce605d4851,OF,PC,20,,,33,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe""]"
ac0713d3eecfcacd,F,PC,21,,,21,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap""]"
2cd73d9141134774,OF,PC,21,,,34,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap""]"
53a85c01fe6d0b7e,F,PC,22,,,22,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa""]"
d3c7b2ea7e48d507,OF,PC,22,,,35,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa""]"
cdc2001fb0e0a04f,F,PC,23,,,23,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt""]"
2088c05c8d8f760b,OF,PC,23,,,36,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt""]"
f013b14af9b65489,F,PC,24,,,24,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio""]"
56b4aac031f87554,OF,PC,24,,,37,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio""]"
95319d4936d7b000,OFR,PC,5,0,5035,5,"[""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap""]"
41f4243837caf618,OFR,PC,5,1,5036,5,"[""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__asset_turnover__roe"", ""capitalization_ratio""]"
5556775ffcaf90ff,OFR,PC,5,2,5037,5,"[""leverage_ratio"", ""roa"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio__rect_turn"", ""capitalization_ratio""]"
ad706fe5f30ebaa7,OFR,PC,5,3,5038,5,"[""edge_PC__asset_turnover__roe"", ""edge_PC__asset_turnover__rect_turn"", ""roa"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__roa__rect_turn""]"
84308454e137b1d0,OFR,PC,5,4,5039,5,"[""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_turnover__roe"", ""cash_debt"", ""edge_PC__roa__debt_ebitda""]"
9499ceb4ef6a5ae8,OFR,PC,10,0,10035,10,"[""leverage_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__roa__debt_ebitda"", ""cash_debt"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__leverage_ratio__asset_turnover"", ""asset_liabilities""]"
422a0f6bd3b78276,OFR,PC,10,1,10036,10,"[""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""debt_ebitda"", ""roe"", ""edge_PC__asset_liabilities__cash_debt"", ""debt_ratio"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio""]"
11d397789db9bffb,OFR,PC,10,2,10037,10,"[""edge_PC__leverage_ratio__asset_turnover"", ""debt_ratio2"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""asset_turnover"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio2__roa"", ""roe"", ""edge_PC__debt_ratio2__rect_turn""]"
a9ef8806ab99c329,OFR,PC,10,3,10038,10,"[""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__roa__rect_turn"", ""edge_PC__totaldebt_invcap__cash_debt"", ""longtermdebt_invcap"", ""leverage_ratio"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__asset_liabilities__debt_ratio""]"
f41afba1ea53cb18,OFR,PC,10,4,10039,10,"[""edge_PC__leverage_ratio__capitalization_ratio"", ""rect_turn"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio__leverage_ratio"", ""debt_ratio"", ""leverage_ratio"", ""edge_PC__roa__rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""longtermdebt_invcap""]"
9e65f336042213f2,OFR,PC,20,0,20035,20,"[""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__leverage_ratio__asset_turnover"", ""asset_turnover"", ""rect_turn"", ""debt_ebitda"", ""edge_PC__asset_liabilities__debt_ratio"", ""asset_liabilities"", ""debt_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""roe"", ""debt_ratio2"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio""]"
ed596f29a81f7963,OFR,PC,20,1,20036,20,"[""edge_PC__debt_ratio2__capitalization_ratio"", ""totaldebt_invcap"", ""debt_ebitda"", ""debt_ratio2"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__asset_turnover__rect_turn"", ""asset_liabilities"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__roa__roe"", ""leverage_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio__leverage_ratio"", ""roa""]"
23e1868c80f844af,OFR,PC,20,2,20037,20,"[""edge_PC__debt_ratio2__roa"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_liabilities__debt_ratio"", ""asset_turnover"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""rect_turn"", ""roe"", ""edge_PC__roa__rect_turn"", ""edge_PC__roa__roe"", ""leverage_ratio"", ""roa"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""asset_liabilities"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn""]"
1dfc3ef566bd4ab7,OFR,PC,20,3,20038,20,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio__leverage_ratio"", ""leverage_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""roe"", ""edge_PC__leverage_ratio__asset_turnover"", ""asset_liabilities"", ""rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""debt_ratio2"", ""debt_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__asset_liabilities__cash_debt"", ""asset_turnover"", ""debt_ebitda"", ""edge_PC__debt_ratio__rect_turn""]"
fb50e09fd85ab4cb,OFR,PC,20,4,20039,20,"[""debt_ebitda"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""roa"", ""edge_PC__debt_ratio2__roa"", ""asset_liabilities"", ""edge_PC__asset_liabilities__debt_ratio"", ""debt_ratio2"", ""leverage_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__asset_turnover__roa"", ""debt_ratio"", ""roe"", ""edge_PC__debt_ratio2__debt_ebitda"", ""asset_turnover"", ""longtermdebt_invcap"", ""edge_PC__asset_liabilities__cash_debt""]"
