Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-1.3837614720917852,0.3699309406494054,-0.3856795592783604,0.1306552864100851,0.9714261352600804,0.523019618403688,0.3608658126641024,0.1267279062926526,-0.6306600938506737,-0.5912391184361421,1.460396514636093,-1.858826781746776,0.0320991357551932,0.0125047726586201,0,0.056894214606759135,-0.004259614070943308,0.1849298762907808,0.08740440240299024,-0.0037370029545541633,-0.016520741251384315,0.060634962254245674,0.003288220366623522,0.11988462609692219,0.002353616983328996,0.0021237772684608185,-0.04797078975415935,-0.12639357624089903,0.29912951997992915,0.06525709014912962,0.0039780751930126165,0.000510554735238495,0.009069829196982591,-0.000498597889788794,0.00018006098379396348,0.2889284633045823,0.08747901544643456,0.15471234387567612,0.17051389795951336
-0.73746393418509,1.1413667141333657,-0.5654735018370636,0.1489747226893328,-1.1590591416904152,0.8654524214221377,0.0506167756652694,-0.7595553237887562,0.9314715593700704,0.7421622853080847,0.2412823008145824,-0.0412329983365656,0.3679748898182184,-0.1228931446056141,0,-0.20944426157994078,0.01941105084665351,0.44866060066362395,0.002842660138801607,0.05384692833756332,0.022475581756493782,0.433616776850012,0.03855747491437207,0.6120589560174612,-0.03827479415422638,-0.0017854383415515504,0.009938019691133297,0.022254070460448635,0.0069320659891761805,0.0002030403887751926,0.006396561337357727,-0.0007037896919052059,-0.06198289548842619,0.034258033742664507,0.010606171066729297,0.535673664935637,-0.018142381052977694,0.07886497857123248,0.0006249142897167829
-0.6560711408055362,0.0769411923363057,-0.2709538590421991,-0.0525390763823974,0.1584778058973912,0.3403887901271801,-1.0170049104777734,-0.0777989929569034,-0.7305638623706049,-0.676514789605831,-0.9134315307043176,0.6708140508344472,-0.3746034648934039,-0.109998104866163,0,0.0019304787625320555,-0.001026292944200405,0.08455378775571425,-0.02215977038687442,0.02309412765906713,0.0010837862655987383,-0.006072723303306519,-0.004718771889314157,0.016227776519837617,-0.01347418361494854,0.0036744132061346203,0.1566091068537227,0.40758336108145615,0.5272806023766123,0.06636945381868495,0.13083644883605441,0.012656948717053508,0.0022390112288194768,-0.003572157526007386,0.0009723681759159463,0.382972241856432,-0.06260704879059815,-0.020126508090887153,0.038488255176033846
1.507943603809585,-0.2441007659216654,-0.1924622032743909,-1.554732851280754,-0.7385686265028174,0.0892714012469818,-0.1683825445692008,-1.168609122287868,0.7316640223302071,0.5716109429687063,-0.3982284722834335,0.2023620448008873,0.9200096317609124,-0.1572799172441495,0,0.028542871595691736,-0.003260882030022036,0.015751440694133017,-0.004748345119868719,0.0234552325782985,-0.14946495995416847,0.4251098772264651,0.03144412096061485,-0.013502256397797653,-0.005052747930686327,0.009138129500607337,-0.025968361337804318,-0.05701822635094743,0.03806029252892543,0.0033148903734350707,-0.053201435453993036,0.002996340109953119,0.9952333249632688,0.13177908356323845,0.02088402009559544,0.3240738962094781,0.02306230864435517,0.027837803884453113,0.005061875281621724
0.8501800176291828,-0.1436916652459753,-0.2381461236025756,0.0695904988125909,-0.9347975335903632,0.1805868153852357,-0.9531301087427196,-0.3505015252896445,-0.6942352192724485,-0.6455054546350354,-0.8550218816391593,0.0149812423874633,-0.3354781530401842,-0.1938158631725937,0,0.021266048596574164,0.0018213460367829562,0.039426845726877525,-0.0004349698070484695,0.03576463975766319,0.008467598684500798,0.161379564176175,0.04904358495681051,-0.01607838686318639,-0.01259555672871606,0.015514331576598709,0.13947443410040875,0.36447538756976355,0.46256435599687507,0.0013891305503306768,0.1098121362524448,0.02090076952490031,-0.013361023383734644,-0.014412489117370152,0.007718817810456799,0.34724689771428613,-0.05591741467560465,0.035183766375759255,0.000804590931944752
0.0260779846612004,-0.9585415731684268,0.4952620140932447,0.0573775412930915,-1.0188956366278827,-0.7782250330664305,-0.5607563266559602,0.1949035393758377,-1.048439489479477,-0.9478464706002956,-0.547996803219737,0.1086716435941753,-0.2540172473355317,-0.2239042892313124,0,0.15462450494882346,0.018348838108631922,0.3533480455716991,0.006561740022300942,-0.08592478442605826,0.007609644986284262,-0.09781163000818038,0.06175433459287616,0.4622117769728477,0.062706075208781,-0.005075570633547436,0.1239234026080157,0.31486782235864635,0.1744194662490735,0.00592834488131093,0.04891829319461361,0.014205527431742727,0.0061257817884917964,0.006068310131550083,-0.004958538588678852,0.770039819337962,-0.05262425495728217,0.1504258588092458,0.003740626395982371
0.9377095692397348,-0.523509682436058,0.1238496102437346,0.0329516262540944,-0.7946340285278305,-0.1846748411677825,-0.5151314682737788,-0.2823258922064592,-0.925830319023198,-0.8431899650738593,-0.3308327233620968,-0.003756837853879,-0.1575081447642563,-0.2002633830423191,0,0.06586118547803305,0.00884932942604413,0.020968378902935608,-5.6726352570611546e-05,-0.019218399240333146,0.0034082918135360392,0.1104991497515109,0.043076859940243406,0.05990420507227058,0.013309179787062782,0.006753979810441288,0.10052758668297387,0.25731174570291154,0.0967318039029384,-0.00018827106316896596,0.027864740634698792,0.011671868794897655,-0.005095976595706793,-0.005450527838845669,0.0064242704552377235,0.6049070472082682,-0.02826206085766505,0.049598289541622674,-7.806942573710394e-05
0.973884144075092,-0.0967153454176594,-0.1849514298733946,0.2344654253258253,-0.1218492042276742,0.2262445224543627,-0.5425063833030876,-0.1459746260400885,0.2593916620541687,0.1684895883483591,-0.5330199701261066,0.089933563352831,-0.2106115594846948,-0.1336390110551563,0,0.0018657598828324673,-0.00045804236063115464,0.03836173527765721,-0.0020279033802401633,0.019151904385379646,0.0037187267401680574,0.008760746962640339,0.0044078954119934136,-0.013558083912175074,-0.010880612300822705,0.003677673682311541,-0.029661741214797952,-0.05414944664959038,0.16413117523352794,0.004746458598691768,0.03923927409378326,0.008202738629078249,-0.018748047435597773,-0.0037682908171576806,0.0022165737350030314,0.03386576551484812,0.0090988496292893,0.014762924168315076,0.0030110318930105426
1.6177592774169194,-1.2172452871044617,1.1855211631254503,-2.403533398885924,-0.7385686265028174,-1.3032886643613906,-0.2687572330099997,-4.372863877197569,0.0641252054015758,0.0018144128803308,-0.6513369515657864,0.0711954831114905,-0.6328305231246544,-0.1916666898826852,0,0.1423333343469852,-0.0014251517684565665,1.4164863913082741,0.010290335085594451,-0.17606659776620873,-0.23106479220340265,1.5907351658560653,0.038318881942417816,0.9829774985368324,0.08989370277879072,0.054577933466873584,-0.003632659628690637,-0.00028887661237441694,0.09935932315064135,0.0018614683035279962,0.05840923085744779,0.005828107737394441,5.757261847214652,-0.33918623043196233,0.09523227500274077,9.015642980951217e-05,0.00011973242412570011,0.22704782192197742,0.0029127836769742474
0.4293275978928391,1.8689430800051057,-0.6662334662169977,0.6497059809887852,0.5789683210849891,1.0709121032332092,0.8536142831916609,0.0585522732094673,1.866934119147608,1.5406526608060802,0.2038402180805067,-0.996875090645026,0.2119418085300786,-0.0046886136606476,0,0.17131229869315515,0.06370584970171254,0.6540978907937729,0.08097201615816248,0.002420426568522807,-0.048962594828544204,0.016697045484546782,-0.0007348091928450803,1.240151544704335,-0.0018069256572743266,0.0023211136306115843,0.33591271501811226,0.7790808202156816,0.09876300481193144,0.08278381960313738,0.062131554178717255,-0.0004528213442786004,0.020838213712254507,-0.0015210561041159175,-3.119318834472725e-05,2.228771506540593,-0.03181739001792987,0.10909867376996127,0.012763820650509117
-1.6970591291480042,1.5125019044357495,-0.5348243621611389,0.216145989046577,0.2425759089349108,0.9795966890949552,-0.8345054769490481,-0.1459746260400885,-0.9667000425086248,-0.8780754669160051,-0.2155111085411432,0.8581948532478713,-0.294145772313193,0.0834274912255999,0,0.058087309845161396,-0.02669573686766195,0.4803092692209068,-0.05595834378343306,-0.0345733437618073,-0.006824763522413148,-0.01744078815188995,0.005478128083473235,0.9180537217939229,0.029410235476842052,0.005657147869181371,0.17004219642544385,0.43408735578706625,0.10208022019031614,0.06967197794673125,0.0842996380945843,-0.00787696912245778,-0.01728321030714066,-0.00526289637390064,-0.0013837515285977237,0.6577417309162408,-0.019172177542281933,-0.09334673068229529,0.011617311651149825
0.6037407265633116,-0.095602162483339,-0.2994107219401066,0.0940164138515886,0.1024124038723781,0.2262445224543627,-0.9531301087427196,1.149362402540432,-1.0075697659940506,-0.9129609687581502,-0.8130867489769943,0.5209094089037081,-0.4012889340035487,-0.1336390110551563,0,-0.001550093668820899,0.0017587215627243833,0.062102330661736926,-0.019015043132158998,0.031004277839212824,-0.0012532825740872366,0.05797631593667394,-0.003704769087509111,-0.01340203186512979,-0.010880612300822705,-0.050874498762745364,0.20242450833303405,0.5154903038152161,0.43987757095655466,0.04830114586947559,0.13135399339138984,0.014411401233510538,0.05919166146424121,0.05653260617675517,-0.017452666826983012,0.7127859882928047,-0.07520713283156755,0.022260664302985792,0.026604135975670743
0.2147025534455632,0.109223497431594,-0.2779834822178548,0.3810209155598113,0.3547067129849366,0.3632176436617436,-0.6885059301260679,1.0130111363740613,0.0414198034652277,-0.0175664214764166,-0.5854388859538129,-0.1161853193019333,-0.347382948783557,-0.0218819999799154,0,0.0061337087871282765,8.259967867808336e-05,0.0925653409198163,0.003937658162214504,0.004713321047550321,-0.017591828539900402,0.17698020575443976,-0.002101027573076337,0.024581471230988295,-0.002860197081307634,-0.03239014356210773,-0.006011065995487582,0.007164849709438211,0.22878734416678798,-0.0077821927659413965,0.08213912849852974,0.0017045724551510693,0.21142819315641814,0.043132790292170896,-0.0025186788271248824,-0.0005637975034385271,-0.0010419210264095752,-0.01831180545480551,-0.004272508104233142
-0.6468660034590391,-0.8089297867957802,0.2624509531492263,0.0329516262540944,-0.766601327515324,-0.5499364977207957,-0.3691319214507995,0.0585522732094673,-0.2537504217072964,-0.2695172681141339,-0.467121904514133,0.5396474891450506,-0.1668714672590439,-0.1723241302735089,0,0.09817887712466802,0.003747760635462092,0.1323192940926675,0.017267365409384536,-0.035044128821479156,0.003288055803068129,-0.0221082514671098,0.03575946339283318,0.2756437996367983,0.03410363314907531,-0.0010037286761061844,0.019743500408708075,0.05893649444496961,0.09787112540929843,0.019379153696677195,0.02115424822135492,0.007196949682680025,0.0010568673371363164,0.001197596951906382,-0.001146466619137143,0.052993814895795154,-0.012755185141192138,0.10821179012409089,0.01583399367977725
1.3598539380773411,-1.153125950087613,0.8956025999083017,-0.119710342739641,-0.9067648325778568,-1.1663155431540098,-0.451256666538725,-0.4186771583728296,-0.1311412512510173,-0.1648607625876976,-0.7052535507028558,0.1836239645595449,-0.0799932106824072,-0.1959650364625021,0,0.16554233637004925,0.0027610248398173363,0.9576214965112178,0.020049911962670516,-0.13599249973906438,-0.014129249757083026,0.1869885459186168,0.0481003893621066,0.8333312454960188,0.08225014366908541,0.00877392397118597,0.01247379869493842,0.04407141924440636,0.1806390573510145,0.008061132020588536,0.012396830618800618,0.010005135882705797,0.027454327149104132,-0.0041050384852483095,0.009322436178514963,0.016752840100668194,-0.011779653714273046,0.23289252426839405,0.008134384833699175
-0.3303384736496631,-0.000536339892386,-0.2505561243539821,0.3382755642415653,-0.654470523465298,0.2947310830580532,-0.350881978097926,-0.009623359873718,0.645383494972085,0.4979637724130663,-0.4401636049455985,0.1086716435941753,-0.1641293513855704,-0.1852191700129598,0,5.557351390505942e-05,-6.319929012799754e-06,0.06770074380246327,-0.003319624970665727,0.0359593617661353,0.028817312614119843,0.0031021149472000233,0.03281340931004949,-9.794694559059195e-05,-0.01964508367478357,0.00015681180634899316,-0.047732556390499906,-0.10350823714594516,0.08766332490603404,0.0037095424160543153,0.01977794769302997,0.0073530541483375145,-0.0017831883429119005,-0.00019359664060103964,0.00020252760127652025,0.24902756313404628,0.022206587033256613,6.760639080558097e-05,0.0030045569418222498
-0.9375545512431598,1.0988431260423306,-0.6306383429021247,-2.7454962094318915,1.0835569393101063,0.8426235678875743,-0.7615057035375581,-1.7140141869533505,-1.039357328704938,-0.8664469663019566,0.0271135875756685,1.3266468592814311,-2.1141081418000582,0.1264109570237695,0,0.18850596604267883,-0.02085234124808908,0.48716541802105734,-0.10200077466133409,-0.06177121022709192,0.38722674511893485,-0.91476011039119,0.037077614774563186,0.5737122915781487,0.03833189858648219,0.060614781046187595,0.16682987339446145,0.39086901741750585,-0.011719332931233962,0.09828144581491084,0.5528843122755589,-0.010891273082461095,2.5777163315169873,-0.44414670833225534,-0.024619015959461147,0.6978124024325498,0.0023801203037691412,0.008532105218636076,-0.0022593961923726216
1.1793040511758706,-1.0057405295836068,0.5205611522110983,0.1306552864100851,-0.6825032244778045,-0.8695404472046845,-0.7432557601846864,0.3312548055422016,-1.3163632323283838,-1.1765403160099157,-0.7247234337245752,0.0711954831114905,-0.3212994075480772,-0.1787716501432343,1,0.10867466887235956,0.024172186717895984,0.414976994265714,0.004518475802383035,-0.07210932369791823,0.011607119435606383,-0.11135454893113016,0.03302772708880209,0.5418768492014341,0.05594102844357997,-0.011433822317900567,0.20622903238762885,0.5180374993767695,0.30574075519498267,0.005147943456267543,0.08201289008694831,0.015033416864715456,0.02370767887547465,0.013045386447142619,-0.006728719039949734,1.2000915361796316,-0.08638713198144829,0.20873331827514044,0.0032409685693388125
-0.4461294118503379,-0.7501537278636685,0.2051049509285645,0.3016366916830683,0.1024124038723781,-0.4586210835825418,1.8847360826289583,0.2630791724590231,-0.993946524832242,-0.9013324681441016,2.45036518212506,-1.877564861988119,0.4269638215353804,-0.0713129856478104,0,-0.012162994162464849,0.013613429184314583,0.08623680089999784,-0.046950352493927906,-0.011333545215213747,-0.004020957553097801,0.01327028027463819,-0.001976953755344294,0.2131715017573179,0.011769679714210144,0.02302650261785078,-0.39486563756132737,-1.006356050058101,2.6213445225072873,0.3442615637351686,0.2763602202172549,-0.015206873461724103,0.043468084066131236,-0.013767731280239183,-0.0021317027465436143,0.6941923943152173,0.22376170700349166,-0.526398454796995,0.2889853556599608
-1.5073041049000364,0.5411384759478659,-0.3195253798334859,0.1795071164880798,-0.009718400177648,0.614335032541942,0.169241407458941,-0.1459746260400885,1.3946617588715695,1.1375313061857333,-0.2304879416347735,0.8956710137305561,0.0924925658465735,-0.1486832240845156,0,-0.000832608535230689,0.013779439493933668,0.17995881259855345,-0.03489166096052057,0.03681190971192403,0.00022707494011321998,0.000698736158169477,0.00039113986267031375,0.20598640245130356,-0.03287072331674829,-0.0011472946481836707,0.04975208643447652,0.11404758340716309,-0.02214101794168314,-0.01474681360662853,0.005375852742933254,-0.00284701244784187,-0.014353536050226382,0.0016548896337303057,0.002466101228519915,1.2293175069150122,0.026563268077406516,-0.03571824770403948,0.012967217716462498
0.9328647601099994,0.1900405784632469,-0.3317191280684964,-0.1441362577786387,-0.6264378224527914,0.4088753507308706,-0.5242564399502151,-0.6232040576223925,-0.7078584604342568,-0.6571339552490835,-0.0927010771733742,-0.1536614797846182,-0.0639418006913427,-0.1551307439542413,0,-0.018847857134957804,-0.0024561054906591506,0.12434373895837687,0.006214458481481906,0.03987396367501227,-0.011752871097767665,0.19228672902337243,0.0263057796156305,0.04814621270621058,-0.02282605261916932,0.015172774885159699,0.07822147089480097,0.20408626781054065,0.027584892805739003,-0.007837035757492254,0.01151231182666916,0.009201580226398621,0.0492043361655714,-0.004884273464234434,0.010984991011001229,0.36043931161309123,-0.006171754282766427,-0.00504504036585123,-0.0008947462057775339
-0.9897169962066436,-0.0107776228881329,-0.1987777106340753,0.1245488076503357,0.0743797028598716,0.2719022295234897,-0.5333814116266513,0.1949035393758377,0.0187144015288797,-0.0369472558331641,-0.419196038614516,0.0337193226288057,-0.2524121063364253,-0.0734621589377189,0,-0.00012691562381923253,-3.6825883239117444e-06,0.04954991691079668,-0.0008171735303469463,0.011314943517651036,-0.0012058319108758093,0.007140279842915039,-0.0014790861056559737,-0.0018157690489152259,-0.0071881720805494044,-0.004827792216766661,-0.0021040187066573286,0.011674442898964875,0.12691056931916575,0.0017496845671619347,0.04623618209223035,0.004433251111115403,0.01329716820359219,0.006029964336177465,-0.0016268779448169533,-0.0005357842550221945,-0.0015691674676479486,0.0012938194466631551,0.0008878632601922172
-1.652163897879123,0.5117504464818103,-0.411562842037819,0.1672941589685817,-0.009718400177648,0.5915061790073785,-0.6611310150967591,-0.2823258922064592,-0.9848643640577026,-0.8935801344014027,-0.1196593767419088,0.7270282915584745,-0.1868688488729118,-0.019732826690007,0,-0.0007873914138197801,-0.009202141323523868,0.22318136052333487,-0.036480033912806575,0.006292836928323689,0.0002116256551400001,0.0013514082181511138,5.191100185747352e-05,0.18756092797548177,-0.004200399484219639,0.008668205697049155,0.13724601133949715,0.3499750930493097,0.04490317124967203,0.04676079495088192,0.042428565607127544,0.0014760382116404108,-0.025872080246613423,-0.006466547266614673,0.000633011455100356,0.6819330584331587,-0.01083303583105252,-0.017536321049021582,0.005464470947919338
-1.5825601400485922,0.4193562629332266,-0.476992393459604,0.3199561279623172,0.046347001847365,0.5458484719382515,-1.1538794856243173,0.1267279062926526,-1.2482470265193395,-1.1183978129396734,-1.0856651112810665,0.089933563352831,-0.4267036664894008,-0.0777605055175359,0,0.0030771059138317487,-0.009557359421194686,0.23869648832113013,-0.005229991937384437,0.028740316550669068,-0.001930211225793798,0.0028929103362656003,-0.0009755646416207702,0.14183391446336605,-0.015274717374388817,-0.006790842845490645,0.3035965062905162,0.7644918546102675,0.7110482631276579,0.010095441039881317,0.16909109436516934,0.010151735533007631,0.022210715776458057,0.006628014825674425,-0.0011197031330394869,1.0817543871337796,-0.12301614938150449,-0.13038046817627663,0.006132926453811344
-0.7116249521598349,0.4672231291089989,-0.3561950209764181,0.4298727456378067,1.840439866647782,0.568677325472815,-0.6337561000674502,1.626591834122729,-1.189212981484835,-1.0718838104834796,-0.0238076449426746,0.0524574028701481,-0.3570806756531585,0.1543502097925797,0,0.136139337259554,-0.010144676910475036,0.18570185163414482,-0.00227804550004193,-0.042600636409447404,-0.10298033562243801,1.474488154817879,0.07689607755762465,0.1646323216725395,0.03158749204321885,-0.0478731173431152,0.1588611020258142,0.4024259381404565,0.008564092227001587,0.0032342380397261533,0.07771814183209551,-0.011067515640660639,0.3830172743272585,0.07119176699190585,0.028527083291506293,0.9877321015513141,-0.00258543775476283,-0.00318547566576894,7.844645016342145e-05
-0.3427734837493172,-0.9146821655562072,0.4322651752023353,-0.0220066825836503,-0.8787321315653501,-0.7097384724627401,-0.7615057035375581,0.0585522732094673,-0.993946524832242,-0.9013324681441016,-0.7516817332931097,0.089933563352831,-0.3017701920589487,-0.1873683433028682,0,0.1272519319617815,0.016599212167373152,0.28126200837729987,0.004739579523948415,-0.06275776722011661,-0.002517119568115719,-0.025342026213081188,0.04456850380022673,0.40224755741404344,0.04785601958878447,-0.0020706556849783013,0.1595408704196498,0.4066064628209488,0.3249001433766099,0.00666251201046116,0.07891933331268276,0.016143219242744453,-0.0007058268943098585,0.0021657331125696914,-0.001246555260362103,0.6941923943152173,-0.06864184530207107,0.19689637880964753,0.004246253047148529
0.6081010547800734,-0.5226191360886019,0.0541430738479684,0.448192181917055,-0.3461108123277261,-0.1846748411677825,-0.8618803919783569,0.5357817047917642,-0.4535579587471594,-0.4400686104535121,-0.8445380984736178,-0.1349233995432757,-0.3625649074001055,-0.1078489315762546,1,0.028637700354222587,0.004327851443250215,0.009166702141246812,-0.0008906312879991428,-0.004524595651244817,0.020191668276470953,-0.09133644723274847,0.010104302617399679,0.05980230156825872,0.0071674651570611085,-0.02144499001047231,0.08239779114421628,0.22468987033130433,0.4131511753263462,-0.011312987799316103,0.1073165432018036,0.010516800008283271,0.13153823761423356,0.023809949980401302,-0.006565613072944868,0.15466249073898522,-0.03765386628383418,0.12639738087797706,-0.007157421521789439
1.1886706821600257,-0.651303083296027,0.6217351859696729,-0.3212241418113719,0.186510506909895,-0.3216479623751608,-0.5060064965973434,-0.0777989929569034,-0.6942352192724485,-0.6455054546350354,-0.4236890885426051,-3.4328255220195376,-0.1630592573861661,-0.082058852097353,0,-0.019231984612766276,0.008255512158447647,0.18333641217327912,-0.2602105742068791,-0.03953228358361036,0.007798377229725854,-0.0071469105418872775,-0.004142896376891679,0.1298042151140075,0.00949835180382694,0.0018281887671650785,0.07404547303320509,0.19349605291916944,0.12168754187732886,-0.1689860545344523,0.028335798852710432,0.0046978840966125385,0.013689324403969335,-0.0015549064758995641,0.0007253890094628762,0.34724689771428613,-0.027708762742009303,0.07902489633768915,-0.09135852591624354
-1.2699084575430046,1.390497054834246,-0.5984024969183614,0.1795071164880798,-0.2059473072651934,0.933938982025828,-0.5698812983323964,-0.6232040576223925,-0.603413611527056,-0.5679821172080451,0.2607521838363021,0.1086716435941753,-0.0811301855567743,-0.0756113322276274,0,-0.04533815653446263,-0.015319317633569317,0.5123590095149284,-0.007928251111006387,0.035059143795279225,0.004812054618956909,0.06321606494023563,0.004215201489403113,0.8046618902643103,-0.025412500622714884,0.01649322734439104,0.07248285390042745,0.1917499098533231,-0.08434417710695331,0.006024814553713391,0.015878182247247255,0.004875195802286572,-0.061279019171960644,-0.006197229483357664,0.0053541276453577275,0.26557156979356095,0.015004880969349805,0.10383207875660401,-0.00177989451021854
-1.144589394720517,1.085484930830487,-0.5807325392422514,0.2649978191245724,-0.009718400177648,0.8426235678875743,-0.5425063833030876,-0.3505015252896445,-0.2401271805454876,-0.2578887675000854,0.0450857872880249,-0.0412329983365656,-0.1649988027600864,-0.019732826690007,0,-0.001670152943182753,-0.004759040114114476,0.4486133985073751,0.0029193679902699654,0.008879458481548277,0.00033521993492576695,0.001677744248141932,5.191100185747352e-05,0.5667379013265235,-0.005983632505556852,0.008830508905114623,0.027458825127894472,0.0828806942563255,-0.013883125715086486,-0.0021761699660071843,0.030741110613729684,0.001211197377719456,-0.05087823939151723,-0.007088519558154367,0.0007858701120343648,0.047985007176962115,0.0011779911352839904,0.014015125066083624,0.00011677090546757267
0.4330419515589695,-0.2022450875912228,-0.0980423650216762,0.100122892611338,0.046347001847365,0.1349291083161088,1.7478615074824138,-0.1459746260400885,1.8033589937258336,1.4863863246071878,-0.0597520443673873,-1.521541337402613,0.5935640810676375,-0.0928047185468952,0,-0.0014840115912838157,-0.00665908282859015,0.012127796658046173,0.018187177244641646,0.007050255490273482,-0.0006040150957824834,-0.0033322692440659477,-0.0011643057280472686,-0.0169086326449437,-0.00450627526997263,-0.011848826970948684,0.6643929039440807,1.53905741017708,-0.059279227169900216,0.25872227239249723,0.35629402421385536,-0.01835261034151959,-0.008005908493578953,0.010620129690670463,0.0015392848240286315,2.077044048997669,0.0089981744321312,0.0034607025398151123,-0.005710663870061053
-0.2327963165043248,0.94299751523749,-1.0203290184840046,-2.8615193058671307,0.2706086099474174,0.7741370072838838,-1.24512920238868,-1.3731360215374238,-1.6751085829226824,-1.482757498846526,-1.2818616248076242,-1.18425589305845,-0.4452965497290506,-0.1035505849964376,0,0.04040078699048017,-0.028840830181246262,0.7241366773489047,0.14731723444313796,0.08186793075117786,0.10079315746278053,-0.18301902556980668,-0.0075852429944457,0.45232775227795635,-0.028847779851728247,0.07939971563558895,0.43963591090955223,1.0937061371740542,0.905937654494086,-0.1434508138414997,0.19041346543631743,0.01458773090191518,2.1523361640297525,-0.07494587373287605,0.016156142505580222,1.9246196203085777,-0.1925667112073492,-0.3461666424120188,-0.09535352978880691
-0.796893592843177,0.2537146423063673,-0.3591865476835558,-0.4250342807271121,-0.4021762143527392,0.4545330577999976,0.0141168889595246,-0.7595553237887562,1.1539844983462806,0.9320944620042098,-0.2844045407718427,-0.3035661217153554,0.3272444369658921,-0.1486832240845156,0,-0.016154725388144768,0.005345640539398354,0.14967456858692674,0.013293554786633213,0.04138119723057775,-0.02225015805431263,0.15045854652337834,0.01618652724478236,0.0714555330264357,-0.024320329445381643,-0.0004979541758732617,0.0034337980575967005,0.007794980398307197,-0.00227886328064113,0.0004169033107073905,0.0015865186406231642,-0.00023747709970042981,0.17684111053017845,0.030466076011911987,0.012831958320001993,0.8334733508630221,0.02685754991886737,-0.02066405642014481,-0.005423003713688399
0.1609251721055009,-0.2447686756822576,-0.1062358665835478,0.1795071164880798,0.2425759089349108,0.0892714012469818,0.8901141698974058,0.3994304386253869,-0.8622551936014233,-0.7889236288749664,1.819840508883222,0.3522666867316247,0.1090121419623774,-0.1121472781560715,0,-0.009400288266115761,0.003853416051697981,0.008694527671466388,-0.004562580121485033,0.00923168380400489,-0.005667898932685819,0.04772323691083614,-0.0073639653419584426,-0.013539201340612792,-0.003602824426436889,0.016511169657544556,-0.16177719858474823,-0.41600330364758864,0.9194366021250239,-0.030504248653294916,0.03332379820362084,-0.011294193394458446,0.039275587517468465,-0.005337045030583853,-0.0050898086231689985,0.5271116300902299,0.14545820692316497,-0.12756240165377303,-0.04026752863980733
-0.3697429212381772,0.0876277485057805,-0.299165347938868,0.5703217571120434,0.2706086099474174,0.3403887901271801,1.0543636600732589,0.4676060717085789,-0.6715298173361005,-0.626124620278288,2.320066734210476,-1.877564861988119,0.101320841341659,-0.0433737328790002,0,0.003754230466817098,-0.0010743881243726464,0.09335745732836323,0.06848161624626242,0.010054468252850031,-0.020088814550780824,0.06232507650539179,-0.003177194059065082,0.01848169331029914,-0.005313051907471153,0.022896101343439047,-0.14924215349911488,-0.3910815352987257,1.3884608931719398,0.19258764434331355,0.036687922880595296,-0.005174137876038963,0.14608308904845307,-0.005807159651027654,-0.0023045094880016145,0.3258051149616084,0.14717403481882063,0.05822046252725883,0.27361852642682527
-0.5420566326190978,0.1466264440247555,-0.2859869754203193,-0.2418399179346294,-0.8787321315653501,0.3860464971963071,-0.1683825445692008,-0.964082223038312,-1.0756859718030949,-0.9711034718283926,0.6546428941987802,-0.003756837853879,0.4355245735306148,-0.1615782638239665,0,-0.020398887156053973,-0.0028797318667966912,0.1012158084540834,0.00013098949577935027,0.03580553856322241,-0.0276615972203377,0.4172647043164178,0.03843392826306882,0.03507331173192617,-0.02244732335713181,0.007538798076562783,0.038178455068524825,0.09686763041891859,-0.06256684739873249,-6.154071851089223e-05,-0.02518509772877931,0.0030782279217555163,0.12771500480181386,0.05146495244316673,0.017699808616434914,0.8094365809617295,0.06440801324514762,0.027488451879687563,0.00015448167972500454
0.1132845489964367,0.0682583654486076,-0.3021560154855662,0.3016366916830683,-0.3180781113152196,0.3403887901271801,-0.934880165389847,0.1949035393758377,-0.3491131098399582,-0.3509167724124734,-0.8445380984736178,0.2398382052835721,-0.3651732615236535,-0.1185947980257969,0,-0.0034373783276042437,-0.0004350871801602434,0.09429072423175892,-0.008835220141698479,0.027766293061938327,0.012488512482939307,-0.030534764719016647,0.010211152320929293,0.014396469127587665,-0.014527232867526267,-0.008461875662884671,0.06879515928377873,0.19434625359308946,0.4481443628547051,0.02181309820171009,0.11724351338163208,0.01254418219887398,0.03220355057067482,0.008723756461103908,-0.0026263761379755218,0.09492969811880336,-0.030025711698811967,-0.016508539431386447,0.012722946042383092
