leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
1.0133506766865323,-0.5781444813920613,0.5336828845535468,1.167655042347623,0.8197947143530108,0.0871166623710145,-0.1459746260400885,-0.5534617272670903,-0.5253442816232006,1.4244521152113805,-0.9219227696796564,0.0165827727638309,0.1178142638641355,0,-0.13130784068762694,0.23341130283401373,0.5446847073027719,0.08252888941433474,0.6554354257018664,0.49704259467653855,-0.027074649395399157,-0.0014422866318419842,-0.03310003432523031,0.09823786041420529,0.00043431459251350103,0.0016298234096544244,-0.04245671265858312,-0.07950127978738969,0.025101093705878413,-0.011273208152202414,0.036985365725556114,-0.004290362159815218,-0.051404637457328095,0.26968207181724574,0.6460908632891124,-0.2806703956882561,0.027637938775033604,-0.008206083181170679,-0.008269745733577399,0.03434758977852093
-0.7848850354144616,-0.0108640504154281,0.2649978191245724,-0.7385686265028174,-0.5042787906516687,-0.4786315815680337,-0.3505015252896445,-0.2174217786091401,-0.2385079331433383,-0.5734574194789086,-0.6595896463008629,-0.0998568305463496,-0.1486832240845156,0,0.0019111392613052045,0.11435218467041665,0.1698418809201752,-0.01649750798706706,0.31227828584639633,-0.0057453247825499055,-0.02101805509236123,0.019026733799666577,0.07144042296973009,0.21728629750882297,0.014368954590512545,0.011300685023409645,-0.05061950922963996,0.12074327659037981,-0.03707411345800357,-0.01063348240910278,-0.03575162448196307,0.013000815358371892,0.012421765873023993,0.048097925530251884,-0.10217917013133783,0.0512989821504934,0.027015688082189286,0.00019460562919406578,0.005182213213645584,0.027418056027354927
0.094529482698566,-0.2511148717260189,1.0222011853335005,0.0183143008348585,0.3403887901271801,-0.8618803919783569,0.672132970958135,-0.1629288139619043,-0.1919939306871439,-0.7696539330054663,0.0524574028701481,-0.3649726188987652,0.0060572527888947,0,-0.005320276800445042,0.0003415113853223765,-0.02745366563970357,-0.08540961115179917,0.0253867768570803,0.08963957570457998,-0.0005779773258828859,-0.06570148397764561,0.09640166132276018,0.5251366216158946,0.09456998670029833,-0.0008290183587537109,0.3744357423603792,0.005741531251228075,-0.0479888794186242,0.015280432844535695,0.09201431230311602,0.0010156629416400522,-0.006283226821994159,0.029013883882694276,-0.10276649392842653,0.055422707257559226,0.00013255343740010088,-0.00018325244953649273,-0.0008143724749102611,2.769809347390005e-05
-0.1165300016485603,-0.248259107557184,0.5886411933912916,0.2425759089349108,0.2034156689197992,-0.141007629539892,0.8084842371245057,-0.4126882352617327,-0.4051831086113663,0.1963518015336915,1.0830518161439802,-0.2216469038535516,-0.0756113322276274,0,0.006483917131895031,-0.005576131175369943,-0.008633963506635346,0.01254759269384436,-0.018701962893466668,0.052959234919089604,0.004311527364810211,-0.01292966126572341,0.039948853680408486,-0.02191832258650534,0.00939615829109865,0.0016930545492195562,0.259362943376734,0.09147478843905767,-0.03449579195355223,0.046556058572355806,-0.02823651790504546,-0.015250256746682725,-0.009510778866894254,0.15509360576049544,0.0664071939754009,-0.029839460411213364,0.0020397298771966913,0.0022614851296255747,0.005853943800644631,-0.00457950346312417
-0.9901559685031228,0.5012281094619121,-0.1074973852201421,-0.4862743173902616,-0.8238827401355575,-0.2048824312749458,-0.2141502591232738,0.2866381443777863,0.191746589576456,-0.5674666862414565,0.0524574028701481,-0.0739070510607952,-0.1615782638239665,0,-0.1112329721275204,0.09498007415983808,0.2120223024189602,0.006622365443309166,0.6436266965666823,0.43306484750667223,-0.03731712657043703,0.004976182526324096,-0.04031608243204947,0.09203963810339925,0.004552360398276578,0.005256892614358305,0.012545911595715976,0.048571568315002485,-0.037007876723065526,0.008565153458522518,-0.021615419417676068,0.008632175268910901,-0.026755248003056266,0.050977919184158636,0.1333007231527095,-0.04081057955701012,0.03703689425063807,-0.009757083292730678,-0.002284503593316529,0.01961770070238272
0.8555013365999155,-0.5467703840728535,0.4359792243975561,0.9994588362725868,0.7513081537493229,-0.314382091392181,-0.009623359873718,-1.1256378560630604,-1.013741307413237,0.8313695247036185,-0.1536614797846182,-0.1646643983852725,0.3198365531155325,0,-0.10483835273794644,0.16866818287865648,0.2683813658863009,0.039349096643387746,0.5071119325050163,0.43079950380305393,-0.06736061631709954,0.0003431290628775041,0.24293836861294799,-0.2069101100641609,0.015563366834136635,-0.015967147758621337,-0.00228653703242419,-0.004486150388555691,0.0015165439080882185,-0.0015114993954348627,0.0014230675620351208,-0.0007678449486075229,-0.09581342942453079,1.058391409272886,0.7669215509870363,-0.3161010853690013,0.06334273384177046,-0.021068554292060847,-0.01834023510023292,0.07981358943065511
-0.856351379797824,0.3106486400469084,0.5336828845535468,0.3266740119724301,-0.6184230583244862,0.3973656993698475,0.8766598702076905,0.7362051027174772,0.5754871098400562,-0.2769161242250275,0.2211001250422297,-0.1246027542825741,-0.0584179459083595,0,-0.05962329482257057,-0.05518412361361879,0.08948243881095629,-0.016043768652638866,0.4178329750762418,0.2014685404852172,-0.01012725650405827,0.03950885843850056,0.2008301076520025,-0.0871100840827655,-0.014885521760154834,-0.003686193317080412,0.25497647925809425,0.13357583647661547,0.11371741027576635,-0.09005597046971253,0.043180141689902585,-0.0127760357186962,-0.05158151456618199,0.3929659276475599,0.16707259519106826,-0.05977073385859405,0.011581006320735962,-0.002186338464017812,0.004100535394399514,-0.004764800292830661
-0.1256581017099867,-0.2029528425889231,-0.7181452611950843,-0.5423397194152747,0.2034156689197992,-0.6885059301260679,-1.1004334892046894,0.0277965623034184,-0.0291949220904655,-0.6423508517096082,0.2398382052835721,0.1413156045693948,-0.159429090534058,0,0.005715841092515129,0.013443410757450593,0.030457928633020284,0.05007944125926694,-0.02016693660170961,0.043294392596203324,0.009091003508773446,0.08592993087395472,-0.013138276438149325,0.3501142617106205,-0.029251210934182374,0.017430775241580914,0.43068705242674177,0.2783667764143903,0.04695246111085364,0.00426812812266629,-0.1257305440285361,0.043767332221119865,0.0006405972711094997,-0.000752694741053201,0.014632601448139373,0.007033708537304192,0.004637736585143113,0.003898202211673572,-0.015058817685321801,0.021588517251466998
-0.7595044645119591,0.228375954031888,-0.4433537170063603,-0.8506994305528436,-0.4586210835825418,-0.8527554203019206,-0.0777989929569034,-1.270952428455688,-1.1377786472964213,-0.7801377161710075,-0.0412329983365656,-0.3226370250473325,-0.2024125563322276,0,-0.038875431176045847,0.1274541658388487,0.22358320197595483,0.03754883784236326,0.27482066260162535,0.1098389822341462,-0.026022637945362772,0.007524392511649325,0.7440350685070936,0.5266542285640032,0.08271508809627996,0.027409643528151457,0.018797930842940992,0.03086969275238792,-0.007484075349709721,-0.013797037074425825,-0.01079567847979245,0.003928530537945063,0.06603784672803807,1.341243242539182,-0.8125661394316027,0.33291533225446307,0.03558900084256757,-0.005569157250166861,-0.011803174050092286,0.0429929678655363
1.9132477607910532,-0.6193514546260956,0.2405719040855747,0.4107721150099497,0.8882812749567013,0.4521155294284651,-0.486852791456015,0.6590067361338938,0.5987441110681533,1.586201912622588,-0.9593989301623412,0.3124637635991203,-0.0089869602404646,0,-0.26558460008708623,0.15503142167547437,1.1451628447322342,0.041426500341523814,1.3408702531101806,0.5769521266967712,0.0022378098499306735,-0.0249643387808602,0.20454030543947305,0.5677245910857326,0.04247125826073938,-0.0006452138689464444,-0.06383050615011175,-0.09327833985079134,0.09071066097062119,0.044768245957899105,0.13736017181869795,0.0010915137048436378,0.06632083013419938,0.3659751363845969,-0.856656025512481,0.3562086547907672,-0.003980448860449719,0.0006705816091573314,0.0002843601492922476,-0.0009217170235604024
0.1922669443318874,-0.2225502435483766,-0.2723723117333766,-0.1779146062526869,0.4088753507308706,1.3737376687485277,-0.8959065899551267,1.653503340945937,1.3584728178526542,0.1424352023966222,1.0455756556612952,1.549626188660418,-0.0863571986771698,0,-0.009590189996648619,-0.0067478246711856005,0.010333787508936973,-0.0042116780496398,0.06202411683710595,0.09542696530073125,0.00989804283902569,-0.1395852461275674,1.5593675969864254,0.15489983546080802,0.6399953196411212,-0.01883839080081714,0.13298767891301455,0.0743458145990224,0.07683583593917172,0.20670470800282567,0.02269785199921203,0.019301007755866954,0.07659591331448239,2.083418432631452,-0.1930103350865731,0.07257265858428248,-0.0038437150541520072,0.002315411980938324,-0.0030936594897481356,0.003836135898080245
1.5507953973763675,-0.6465676141008927,0.2405719040855747,1.0555242382976,0.9795966890949552,-1.007879938801337,0.1949035393758377,-0.7169406212087965,-0.6648862889917829,-0.6917744009185883,0.5021713286623657,-0.3839667873881915,0.0189522925283456,0,-0.22473098953743162,0.3229016585702977,-0.40481496238865095,-0.018066925924032726,1.198579504854794,0.664222167415666,-0.005204378969386096,-0.0222792981428938,0.4960570320012991,0.5519542735244383,0.11634520913586364,-0.0030332765047370296,0.025553497457828436,0.09595555590574423,-0.040047664520872266,0.01949779384614957,0.023982193594976935,0.0009215102815772709,-0.07956830176559951,0.44213107231499593,-0.40644878127176676,0.17251092635459253,0.006803999437928579,-0.0014763092977992216,-0.0005996773757298934,0.004994750464530529
0.0377571530482316,-0.2493995197809734,-0.3700759718893673,-0.9908629356153762,0.3175599365926166,-0.7250058168318139,-0.8277309568719415,0.1277003308233503,0.0560807490792238,-0.6648161013500538,0.3147905262489416,-0.108685106041435,-0.2217551159414039,0,-0.0021105194870610065,-0.007380068375754886,-0.009471926848073539,0.02670959414710312,0.009459974856510095,0.08305646229423459,0.019740548155769932,0.06806183714257574,-0.06355842622658274,0.38156877920185517,0.023689591288954603,0.025530339379747444,0.16694207395345895,0.3825471500150606,0.05513470615597332,0.014749040932401807,-0.09788032865044734,0.04579115037465139,0.004594384324014833,0.006642419514640971,0.0695747576891646,-0.013983634959826744,-0.0019382995851579528,0.006663016936602084,-0.010793829258332699,0.05486192796697139
-1.187411984464678,0.7879801236888558,-0.0036872463044021,-0.8506994305528436,-1.2348021037577002,-0.6520060434203228,0.1949035393758377,-1.221000544195722,-1.0951408117115766,-0.7052535507028558,0.0711954831114905,-0.2833779514441872,-0.2045617296221361,0,-0.2097061678025446,0.1992622967453465,0.3159979571813398,0.0002823074256862824,1.1568147669876694,1.0203865676120925,-0.07080788157305735,-0.014412666105454842,0.5465213097321118,0.3640212318035309,0.05554739813570144,0.021179585550591802,-0.0003916585331278348,-0.07733535034596066,0.05048091827121545,0.033206120831353055,0.024449484057290582,-0.009946329014397256,0.17081374355435966,1.2402415985708393,-0.7056986551255486,0.2896809848037581,0.05623074397636735,-0.019419645884215034,-9.920590968404292e-05,0.0434494580154796
-0.3175708395868045,-0.1243073784978866,0.1367617651698345,1.1396223413351163,0.0207848406432913,1.2916129236606009,1.8992943664554696,1.571763893975084,1.2887018141683633,-0.0732311941516548,-2.214850306332282,-0.0790568784329285,0.1607977296623049,0,0.008847733608439483,-0.07139193178430227,0.008775549071546752,-0.001087265693689054,-0.005207776668289906,0.002709540932967082,-0.0009368853872392307,0.2782259541432781,1.3936679465192232,-0.07487870248991509,-0.03069856589687028,0.032980234820903696,0.14156069814745853,1.0095676459676797,-0.008280358479346163,-0.4165452138342421,0.024739623604432406,0.07618875921608731,0.0037012089167366004,1.8787120481876571,0.09432820605885754,-0.03539592767987372,-0.011821389971657898,-0.002408121952329803,-0.002892381784456403,0.04575353999247178
-0.5925270243639156,0.1887253951821936,0.8206873862617697,0.1584778058973912,-0.2531614017714704,1.483237328865763,1.2857136687068027,1.3946617588715695,1.1375313061857333,0.0286112708850315,-2.402231108745706,0.0458765959975236,-0.1164456247358884,0,-0.02506299799669682,-0.018523547968667894,-0.00639709614070266,0.002549117057492079,0.1183506614921874,0.05010487056145101,-0.008263813750433117,0.21628573982822244,1.420100765365622,0.033595229205580016,0.02045727939737339,-0.02742680831379362,0.5750528202191181,0.09503747740565527,0.0682734599518952,-0.25020484457897213,-0.006543138330047696,-0.03734961629077449,-0.040001472375362224,1.4714744417508945,-0.032701237888514256,0.012206896157274796,0.01597273743097015,-0.002647617085908157,0.01256932458434222,-0.00460760731757934
-0.5638069046584523,0.1126049967885633,-0.2906917480126248,-0.3741435133402327,-0.2303325482369069,1.382862640424964,-0.8277309568719415,1.6126336174605105,1.3235873160105087,-0.1930458589006976,3.7251211301732576,1.267857062442273,-0.0949538918368037,0,-0.014229268222458635,0.041611768341395315,0.04107035396075319,0.006092114605108992,0.10245914741781866,0.027199760767082373,-0.006130952276576878,-0.12981988507961184,1.5309266194943147,-0.21133398679972412,0.5271028708227867,-0.02085130604283315,0.13113167830547862,0.14444735954931887,-0.03999030073333778,0.18625479730192804,-0.02842198327543054,0.019607430120829227,-0.04208241102813745,1.9797428272973152,0.2551257825045587,-0.0958336059250741,0.01239342019099866,-0.0012881667607088545,-0.0036304167376204066,0.008870228837442547
0.4033264286790142,-0.39996988327294,-0.5654832922013487,-0.6825032244778045,0.5458484719382515,-0.624631128391014,-1.0322578561214977,0.0005500799798012,-0.0524519233185621,-0.4027215222115226,0.1648858843182025,0.090017973472951,-0.1744733035634174,0,-0.03615584245739188,-0.05430114036243844,-0.061291335774841346,0.024722904367450126,0.17369759885556044,0.22895572081054355,0.026696906268513478,0.07312818569978848,-0.00023587889478502412,0.1991398958031081,-0.016904366448416176,0.01730589469882903,0.3181219916591119,0.3286057009916134,0.11818720317300904,7.923126619408296e-05,-0.07394311264448696,0.04492994524519432,3.4017902376069744e-05,-2.676133220388235e-05,0.00018154689674602345,0.007922659669599428,-0.016290472449799264,0.0084073268545356,-0.012976565694872546,0.029731548299074033
-0.9340515486133802,0.657164728036264,-0.1807751303371358,-0.1498819052401803,-0.7325673259973036,0.5068653594870828,-0.2823258922064592,0.940553720144609,0.7499146190507833,-0.3532979730025424,1.6826703838669368,0.279558373117438,-0.1014014117065291,0,-0.13757502600549962,0.02761643479437267,0.12452299461513103,0.0069335348131631435,0.539862826757703,0.5048634133837399,-0.020823388373653707,-0.016229917013875304,0.3272772661102844,-0.14176322010611053,0.04260015305222465,-0.008161651785691046,0.027814746794818736,0.019737043746611678,-0.043381884464308816,0.03705244534722674,-0.017741753736312666,0.00714189430698686,-0.07806219204080471,0.6542080713828033,0.2723221092298246,-0.09937055348705036,0.02192617422421492,-0.008028231795606045,-0.0024109804691966976,0.003794696446270518
0.3022494182427319,-0.3219513088401487,0.6924513323070319,0.6910991251350153,0.4773619113345611,1.3554877253956552,0.9448355032908758,1.50818876855331,1.2344354779694706,0.3700830654198035,1.9637415874870727,0.0794507952288336,-0.0326278664294578,0,-0.021809724611730846,0.04120532829102211,0.042208726801459595,0.027820398038882928,0.11383564498203115,0.16117217551298194,0.004366126285180102,0.14525288656653149,1.4034305084416094,0.3971226101359946,0.032377244224967745,-0.0070230492511747095,0.35655881475272133,0.30456411849718373,-0.0946050081686143,-0.1988357477623783,-0.062195663970154615,-0.00769065957772242,0.08156673126329383,1.72681005873487,-0.45741780543357413,0.1713453609908494,-0.002282980299975364,0.001265553552092749,0.0029715903450563378,-0.005630057796431057
0.4914905170771812,-0.4054370729270181,0.4604051394365538,1.7283090625977535,0.5915061790073785,-0.9257551937134106,0.1949035393758377,-1.3254453931029229,-1.1842926497526147,-0.5839412026444498,1.2516945383160616,-0.3236402381717741,0.3069415133760816,0,-0.044661480330613,0.16756530906113587,-0.10829834719228057,-0.02918664355872584,0.2293715048066809,0.25149818366344917,-0.050894959059469606,-0.020463921518869423,0.8423597731003264,0.42795202877625205,0.09007509169513428,-0.045122508603589136,0.048904137849689076,0.1571170522298751,-0.024181830423289967,0.036046584981440276,0.020243869896467794,0.014924303220621373,-0.08882408006210166,1.455932854375306,-0.6342918203197103,0.2593778565269815,0.03492358248427802,-0.014992730838969487,-0.018586893080363202,0.13245271705361075
-0.8058128745796829,0.2973306527946029,-0.0220066825836503,-1.0188956366278827,-0.5271076441862348,1.382862640424964,-0.2823258922064592,1.4219082411951869,1.1607883074138297,-0.1690829259508892,0.1461478040768601,0.5469481112185877,-0.2153075960716785,0,-0.05369927218092436,0.16196137907977803,0.051412831443531246,0.00040395148165217127,0.3351186142863598,0.1643580985110168,-0.031814017823486314,-0.04427950238776895,1.3498646892603055,-0.18510093427771956,0.2273899228506644,-0.047280258788689064,0.0033860316002352095,0.13417221859523837,-0.031214773180349854,0.056015064602110844,-0.008490927948840167,0.015164523538249087,-0.08491423050108429,1.5308938158172292,0.1970286931992277,-0.07361350941377916,0.040164426349541336,-0.007712597953171028,-0.0006231964046070715,0.054773802146830364
-0.8452195504546213,0.5489696111784635,-0.2296269604151306,-0.8787321315653501,-0.5955942047899226,-0.4603816382151613,-0.486852791456015,-0.6488244153997524,-0.6067437859215404,-0.4761080043703112,0.0524574028701481,-0.0781874270584125,-0.1895175165927767,0,-0.1039949741960332,0.14651213695587836,0.1518492260473095,0.011868702156563745,0.3971778609749796,0.3428868871993303,-0.03164169017336172,0.025420766235169045,0.20506181632877551,0.1735214984058989,0.010821836281908045,0.013855072411987605,0.06092650413489554,0.19954293733881528,-0.060821662585872814,-0.04407653126963583,-0.04122947826764085,0.023017901619007627,0.043781157562267914,0.3651346044488913,-0.25315751149218935,0.10834666880943451,0.03708232069125599,-0.012534277847518214,-0.005723784069364535,0.041580499115682096
1.1651888289278198,-0.5778365558233741,0.4970440119950498,1.0555242382976,0.8654524214221377,-0.0680078561284018,-0.0777989929569034,-0.7805157466305706,-0.7191526251906755,1.373530882693037,1.1767422173506918,-0.0506993874487145,0.1113667439944101,0,-0.15090229289320287,0.24261189196518146,0.6039101190401001,0.07411534697890682,0.7956178988785148,0.5244454476993534,-0.027018334451821998,0.0006000756972083459,0.03644016840564411,-0.07394815202654502,0.0010365919698897771,-0.0012026965245952562,-0.021074367045955857,-0.03830225783479136,0.01412301214526757,-0.008473019487063038,0.01900715410145506,-0.002161464993186745,-0.07653048385978398,0.520622833972362,0.878573801541627,-0.37047955120548604,0.03003999453295716,-0.0077528644720420955,-0.007280502850817652,0.02934996362405181
1.261813107626821,-0.6050225758387294,0.3443820430013148,0.9714261352600804,0.8882812749567013,0.2604911242233037,-0.3505015252896445,-0.7305638623706049,-0.676514789605831,2.156819253489905,0.5583855693863929,0.1915431416664341,0.0404440254274303,0,-0.17110438041523776,0.2417978193459308,1.0269430309529686,0.08063602693373362,0.8843223003704305,0.5636041688808942,-0.010070817723754752,-0.010355136327476502,-0.13064438164539594,0.4447710323398111,0.015000494636810371,0.001672972314214385,-0.06578337158326775,-0.15881147713005944,0.06530562335926757,-0.0357298060430706,0.13446472119291333,-0.0035364131371837695,-0.07352216473948354,0.4584119746297091,1.2913087341479217,-0.5472626262168848,0.011814012440702359,-0.002948000897409711,-0.0018319173697259618,0.009809525321813404
1.1268953359872016,-0.601613970955279,0.3749144368000619,1.4479820524726912,0.8426235678875743,0.5342402745163917,-0.0777989929569034,-0.5171330841689334,-0.4943349466524046,2.397946266297353,0.5958617298690758,0.1278725487018782,0.1693944228219391,0,-0.15194835674890858,0.3218802441632887,1.0196722359787502,0.09759925050693559,0.7491731751506222,0.5316228318081071,-0.04001221216589257,-0.0047139348813161255,-0.18966123305489932,1.0141586152880877,0.020538087031513788,0.01437067545340079,-0.01589614654090434,-0.05254354177921062,0.013750476153974858,-0.005613824856812653,0.03318318851423204,-0.0032876970434645475,-0.049367998216520985,0.23710685461414424,1.0162485084032453,-0.44459595174132194,0.04419068192897205,-0.012277746915440117,-0.008352996110583277,0.06124154246734897
-0.4529338844001517,-0.075005125461466,0.0024192324553473,-0.7385686265028174,-0.093359427029526,0.8627392548680962,-0.1459746260400885,1.090409372924506,0.8778281258053168,0.0316066375037576,-0.0599710785779061,0.3503852197030101,-0.1486832240845156,0,0.007614129639940825,0.06598925556666434,-0.005401951407197835,8.30100675216072e-06,0.03336245682314497,-0.007343468374626011,-0.0038911681733869935,-0.014283344427983728,0.6458159349808558,0.02158677013093256,0.09088064080478085,-0.02036962238190643,-0.0001924600922829355,0.05028638500951028,-0.002858549445570286,0.022210048548051406,0.0008206545063524879,0.005414496152581068,-0.011533399780369791,0.8878089934664791,-0.02824398826738361,0.010406208669697792,0.015589952656375262,0.0013435522733289212,4.7309741787299544e-05,0.027418056027354927
0.9690459959005848,-0.561817606982846,0.3199561279623172,0.8592953312100541,0.7969658608184473,-0.6520060434203228,0.2630791724590231,0.2457684208923598,1.2538163123262185,0.2412823008145824,0.0711954831114905,-0.2857187820678842,0.128560130313678,0,-0.12202090737872705,0.16426097840307113,0.08822820075763692,0.008380902135112335,0.6093252070788797,0.46955576079849953,-0.028721417874957526,-0.019454096544853857,-0.11000624030463556,-0.12453943729511338,0.0560062448806937,-0.013310653382738742,0.04587357827201935,0.1054413866463196,-0.04397808810712454,-0.009021839708741331,-0.011290589672019926,0.008437455188108003,0.0221909241911936,0.2858120055261567,-0.04859702634118238,0.11346557660443368,0.028840229362015773,-0.008701683960305769,-0.005410130537739006,0.02758243417400454
2.3738828590127885,-0.755097660417693,0.1611876802088322,1.7283090625977535,1.1850563709060264,-0.9805050237720284,0.7403086040413203,-0.2310450197709484,-0.2501364337573864,-0.6153925521410737,-0.0412329983365656,-0.3927281820083143,0.0898750110953254,0,-0.4017509593152471,0.8093348724426056,-0.5512506140003401,-0.01076859273254441,2.2195418040923736,0.9384134925104722,-0.02985642608346911,-0.08232573155823883,0.1555199315918326,0.47767429510462034,0.1157678409717032,-0.013993624927887926,0.06503248659643124,0.596782931597217,-0.18401870329374354,0.023866677740237884,0.0810344566530041,0.01659856189006618,-0.031020244287354583,0.05360360989338517,-0.1165217499683088,0.05773430374075869,0.04939082223533412,-0.008176053753261291,-0.0019053809099782387,0.03878324988973908
-0.5818404681944412,0.0987909054233857,0.4359792243975561,0.2706086099474174,-0.2531614017714704,0.5159903311635181,0.7403086040413203,1.090409372924506,0.8778281258053168,-0.24846014134713,0.6520759705931048,-0.0664832739399279,-0.0949538918368037,0,-0.01288295242616323,-0.031059402459044937,0.05455043495701956,-0.011759731170544607,0.11621614114167943,0.02622808405889785,-0.006738606785766845,0.04332387949079103,0.3862520179545985,-0.10149113375713917,-0.010313355907281949,-0.0077802899548483,0.17589938033864064,0.09344081047467943,0.039311575399907,-0.11263800074255645,0.03271705594086839,-0.01753655472358336,-0.03127495260511572,0.8878089934664791,0.22202631698125203,-0.08180332617329061,0.012789828125339185,-0.0011301377759078504,0.005444895785066833,-0.0064156138220496746
0.2049572297831388,-0.2988969234183586,0.0085257112150967,-0.9908629356153762,0.4317042042654341,-0.7432557601846864,-0.4186771583728296,-0.0403196435056251,-0.0873374251607076,-0.6064064522848954,-0.003756837853879,-0.2302745367237488,-0.2174567693615869,0,-0.01373027388851372,-0.04006123999795886,-0.046899112233109656,-0.0005612667346609072,0.06980950456653034,0.13531932798565485,0.026315950654842768,0.035293158786798354,0.020572856126748536,0.35680580351070756,0.05145531538410326,0.02566567345486031,-0.0019453403909618164,0.19349735851030772,0.037911913589739575,-0.0023554750695183005,-0.04515935945751854,0.022712812085135724,-0.001972025626356031,0.003266160634802435,-0.02003727451265911,0.019864102195385824,-0.010317730710278953,0.007830617901202293,0.00024384539442818837,0.053798522600029104
0.4042169750264703,-0.3933246506257117,0.5336828845535468,0.6070010220974928,0.5458484719382515,0.379115756016975,0.4676060717085789,0.6181370126484674,0.4747067711849693,0.5108652964999291,-0.7345419672662324,-0.0505656256987889,-0.036926213009275,0,-0.03563364315100272,0.04840068764251859,0.07792171727970562,0.029598148726963352,0.17408112383985008,0.22515177432774885,0.0056502377580158235,0.020105966484267268,0.16087783187559324,0.1533232611811496,-0.005763327024824654,-0.002223043974992825,0.13600320249142328,0.13238895480143476,-0.0535380316790243,-0.04033178572563639,-0.04249044066353986,-0.004307582664578153,0.0382266676182442,0.2721639804671218,-0.2587910791413581,0.09095709290590348,-0.00345539207507394,0.001749796697627369,0.0025919645251340543,-0.0055963907130265125
-0.5822857413681691,0.0166704908994431,-1.792885522910982,-0.4862743173902616,-0.2759902553060339,0.479490444457774,-2.123067985452462,0.8179445496883301,0.6336296129102983,-0.1166640101231829,-0.2098757205086453,-2.0007450587381657,-0.1486832240845156,0,-0.0021756000370021975,0.05585538506723709,0.025633660127846545,0.022707239065405588,0.12679290111809363,0.004824965877902575,-0.011503117915153321,-0.11545608761454075,0.26924239266667177,-0.04428398240880033,-0.2884149400335597,-0.011320963123244708,2.0744462193535838,0.48153451746905607,-0.122904507114129,0.2423094349835828,-0.04405604364213912,0.07874891514189232,-0.025575680835173503,0.4807062861122612,0.07820218980227421,-0.02772535461293024,0.020042234535917813,-0.000298615272058477,-0.035061100042546076,0.018052075325757297
-0.2006866314831741,-0.1296130616197338,0.405446830598809,0.5789683210849891,0.1349291083161088,-1.0170049104777734,0.2630791724590231,-1.2028362226466442,-1.0253698080272855,-0.8699987147327897,0.1086716435941753,-0.3900529470098035,-0.0455229061689087,0,0.005829908330287588,-0.022920326858114626,0.06588319016759943,-0.038293705438916095,-0.02136432268678977,0.0183403039556239,0.0017218506677729392,-0.03034467535183642,0.8397870431061439,0.7004408610851125,0.11925941013197294,0.007351813450888997,0.05813077260644673,0.07104335422552167,-0.007445644168054721,0.0441545563794737,0.04071081248011285,-0.0029876873949601698,-0.0183874600010991,1.1439511946052372,-0.8575970137285015,0.33458300676074276,0.002114932141885329,0.0007108539896125321,0.002427587524930463,-0.0065806473074791726
-1.1751669721871547,1.0051021824511777,-0.5654832922013487,-0.4582416163777524,-1.2119732502231366,1.419362527130709,-0.8959065899551267,1.2629704276407512,1.0251224669165977,-0.2769161242250275,-0.0224949180952214,1.587547644764308,-0.1723241302735089,0,-0.26473069904287355,0.10622865119344775,0.12279633006047157,0.016999764053892457,1.1237188004489633,1.2774836776544491,-0.0585462365764883,-0.14422118007019125,1.2306261478893443,-0.31115113679503603,0.6774326848887399,-0.038840148306050266,0.2761011573289519,0.19148706770252719,-0.22775395398707934,0.15788412820039233,-0.04412814457449139,0.03851479003349518,-0.1734186530689244,1.2008517795527784,0.2866154366719854,-0.10647036413998327,0.04688065674762668,-0.02086690157964629,-0.012816719530350155,0.01971625642007611
