Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
2889,1.390497054834246,-0.5984024969183614,0.1795071164880798,-0.2059473072651934,0.933938982025828,-0.5698812983323964,-0.6232040576223925,-0.603413611527056,-0.5679821172080451,0.2607521838363021,0.1086716435941753,-0.0811301855567743,-0.0756113322276274,0,-0.04533815653446263,-0.015319317633569317,0.5123590095149284,-0.007928251111006387,0.035059143795279225,0.004812054618956909,0.06321606494023563,0.004215201489403113,0.8046618902643103,-0.025412500622714884,0.01649322734439104,0.07248285390042745,0.1917499098533231,-0.08434417710695331,0.006024814553713391,0.015878182247247255,0.004875195802286572,-0.061279019171960644,-0.006197229483357664,0.0053541276453577275,0.26557156979356095,0.015004880969349805,0.10383207875660401,-0.00177989451021854
3665,1.085484930830487,-0.5807325392422514,0.2649978191245724,-0.009718400177648,0.8426235678875743,-0.5425063833030876,-0.3505015252896445,-0.2401271805454876,-0.2578887675000854,0.0450857872880249,-0.0412329983365656,-0.1649988027600864,-0.019732826690007,0,-0.001670152943182753,-0.004759040114114476,0.4486133985073751,0.0029193679902699654,0.008879458481548277,0.00033521993492576695,0.001677744248141932,5.191100185747352e-05,0.5667379013265235,-0.005983632505556852,0.008830508905114623,0.027458825127894472,0.0828806942563255,-0.013883125715086486,-0.0021761699660071843,0.030741110613729684,0.001211197377719456,-0.05087823939151723,-0.007088519558154367,0.0007858701120343648,0.047985007176962115,0.0011779911352839904,0.014015125066083624,0.00011677090546757267
13434,-0.2022450875912228,-0.0980423650216762,0.100122892611338,0.046347001847365,0.1349291083161088,1.7478615074824138,-0.1459746260400885,1.8033589937258336,1.4863863246071878,-0.0597520443673873,-1.521541337402613,0.5935640810676375,-0.0928047185468952,0,-0.0014840115912838157,-0.00665908282859015,0.012127796658046173,0.018187177244641646,0.007050255490273482,-0.0006040150957824834,-0.0033322692440659477,-0.0011643057280472686,-0.0169086326449437,-0.00450627526997263,-0.011848826970948684,0.6643929039440807,1.53905741017708,-0.059279227169900216,0.25872227239249723,0.35629402421385536,-0.01835261034151959,-0.008005908493578953,0.010620129690670463,0.0015392848240286315,2.077044048997669,0.0089981744321312,0.0034607025398151123,-0.005710663870061053
9311,0.94299751523749,-1.0203290184840046,-2.8615193058671307,0.2706086099474174,0.7741370072838838,-1.24512920238868,-1.3731360215374238,-1.6751085829226824,-1.482757498846526,-1.2818616248076242,-1.18425589305845,-0.4452965497290506,-0.1035505849964376,0,0.04040078699048017,-0.028840830181246262,0.7241366773489047,0.14731723444313796,0.08186793075117786,0.10079315746278053,-0.18301902556980668,-0.0075852429944457,0.45232775227795635,-0.028847779851728247,0.07939971563558895,0.43963591090955223,1.0937061371740542,0.905937654494086,-0.1434508138414997,0.19041346543631743,0.01458773090191518,2.1523361640297525,-0.07494587373287605,0.016156142505580222,1.9246196203085777,-0.1925667112073492,-0.3461666424120188,-0.09535352978880691
5818,0.2537146423063673,-0.3591865476835558,-0.4250342807271121,-0.4021762143527392,0.4545330577999976,0.0141168889595246,-0.7595553237887562,1.1539844983462806,0.9320944620042098,-0.2844045407718427,-0.3035661217153554,0.3272444369658921,-0.1486832240845156,0,-0.016154725388144768,0.005345640539398354,0.14967456858692674,0.013293554786633213,0.04138119723057775,-0.02225015805431263,0.15045854652337834,0.01618652724478236,0.0714555330264357,-0.024320329445381643,-0.0004979541758732617,0.0034337980575967005,0.007794980398307197,-0.00227886328064113,0.0004169033107073905,0.0015865186406231642,-0.00023747709970042981,0.17684111053017845,0.030466076011911987,0.012831958320001993,0.8334733508630221,0.02685754991886737,-0.02066405642014481,-0.005423003713688399
11749,-0.2447686756822576,-0.1062358665835478,0.1795071164880798,0.2425759089349108,0.0892714012469818,0.8901141698974058,0.3994304386253869,-0.8622551936014233,-0.7889236288749664,1.819840508883222,0.3522666867316247,0.1090121419623774,-0.1121472781560715,0,-0.009400288266115761,0.003853416051697981,0.008694527671466388,-0.004562580121485033,0.00923168380400489,-0.005667898932685819,0.04772323691083614,-0.0073639653419584426,-0.013539201340612792,-0.003602824426436889,0.016511169657544556,-0.16177719858474823,-0.41600330364758864,0.9194366021250239,-0.030504248653294916,0.03332379820362084,-0.011294193394458446,0.039275587517468465,-0.005337045030583853,-0.0050898086231689985,0.5271116300902299,0.14545820692316497,-0.12756240165377303,-0.04026752863980733
8463,0.0876277485057805,-0.299165347938868,0.5703217571120434,0.2706086099474174,0.3403887901271801,1.0543636600732589,0.4676060717085789,-0.6715298173361005,-0.626124620278288,2.320066734210476,-1.877564861988119,0.101320841341659,-0.0433737328790002,0,0.003754230466817098,-0.0010743881243726464,0.09335745732836323,0.06848161624626242,0.010054468252850031,-0.020088814550780824,0.06232507650539179,-0.003177194059065082,0.01848169331029914,-0.005313051907471153,0.022896101343439047,-0.14924215349911488,-0.3910815352987257,1.3884608931719398,0.19258764434331355,0.036687922880595296,-0.005174137876038963,0.14608308904845307,-0.005807159651027654,-0.0023045094880016145,0.3258051149616084,0.14717403481882063,0.05822046252725883,0.27361852642682527
7396,0.1466264440247555,-0.2859869754203193,-0.2418399179346294,-0.8787321315653501,0.3860464971963071,-0.1683825445692008,-0.964082223038312,-1.0756859718030949,-0.9711034718283926,0.6546428941987802,-0.003756837853879,0.4355245735306148,-0.1615782638239665,0,-0.020398887156053973,-0.0028797318667966912,0.1012158084540834,0.00013098949577935027,0.03580553856322241,-0.0276615972203377,0.4172647043164178,0.03843392826306882,0.03507331173192617,-0.02244732335713181,0.007538798076562783,0.038178455068524825,0.09686763041891859,-0.06256684739873249,-6.154071851089223e-05,-0.02518509772877931,0.0030782279217555163,0.12771500480181386,0.05146495244316673,0.017699808616434914,0.8094365809617295,0.06440801324514762,0.027488451879687563,0.00015448167972500454
11454,0.0682583654486076,-0.3021560154855662,0.3016366916830683,-0.3180781113152196,0.3403887901271801,-0.934880165389847,0.1949035393758377,-0.3491131098399582,-0.3509167724124734,-0.8445380984736178,0.2398382052835721,-0.3651732615236535,-0.1185947980257969,0,-0.0034373783276042437,-0.0004350871801602434,0.09429072423175892,-0.008835220141698479,0.027766293061938327,0.012488512482939307,-0.030534764719016647,0.010211152320929293,0.014396469127587665,-0.014527232867526267,-0.008461875662884671,0.06879515928377873,0.19434625359308946,0.4481443628547051,0.02181309820171009,0.11724351338163208,0.01254418219887398,0.03220355057067482,0.008723756461103908,-0.0026263761379755218,0.09492969811880336,-0.030025711698811967,-0.016508539431386447,0.012722946042383092
2527,1.0710135526843234,-0.5747656387746628,0.2833172554038207,2.0647014747478343,0.8426235678875743,0.4977403878106465,4.489968423616511,1.7125373859804418,10.320170624412688,0.9197328399560378,-1.1093035720930804,-0.2715400365757772,0.0683832781962406,0,0.3500982183965526,0.033488004766235153,0.44400399346040975,0.0777336342861394,-0.030455219344550297,-0.076141784931849,4.5660600937215285,0.038219281233311315,0.559182311887263,0.0207360259469961,0.10378560865419843,0.17967130414026625,3.043027383884548,0.2598407861352723,0.05371509354313384,-0.046416315352227906,0.0038510004199162405,0.6968128888080432,0.14943832659750061,0.034887091277228596,13.694896509723389,-0.9616532622345453,0.28209161761665136,0.06408585439857571
6699,0.7486357749051681,-0.45937490688232,0.3321690854818159,0.1024124038723781,0.7056504466801959,1.902986025981831,-0.009623359873718,1.8351465564367209,1.5135194927066338,0.4524556474347704,-0.2286138007499877,0.5834650689482594,-0.019732826690007,0,0.012138382069919877,0.02508392970460389,0.2971798550982817,0.012803758582721795,0.007023888171392992,-0.0044279685794228925,-0.00048542300598819076,-0.0005470376183803104,0.3273294301404781,-0.005010959948463836,-0.0008504588289451016,0.736109002899034,1.7062384280292942,0.48871352539391005,0.042323452355810136,0.3813154199079787,-0.004248598275420226,-0.0017509986050423085,0.0006882186294094362,2.1576827364320787e-05,2.1522394499310997,-0.06937994798679598,0.09700187102595727,0.0064972343377927965
18813,-1.3258919414941217,1.3881726167212614,-0.1868816090968846,-0.7385686265028174,-1.6000637603107135,2.788108278596148,-0.4186771583728296,0.6272191734230066,0.4824591049276683,0.6516475275800544,0.0524574028701481,1.3639648797637718,-0.1357881843450648,0,0.1550374628811035,-0.015183842910380529,2.0363069318821077,0.00887805891877602,-0.1460583778609138,-0.017965949710798523,0.152303958611026,0.027147395346988023,1.3145293188361202,0.07818821158218314,-0.054210057986450844,0.36860798490118796,0.7968677371510257,1.0312527835107632,-0.014228511335119851,1.3060106907122233,-0.042834370121268096,0.04285936132900133,0.06999504428178648,0.006459706819157592,0.23448315473242826,-0.03185247595772019,-0.247431167306644,-0.0021471857220449067
6179,0.924518678527773,-0.5844545412864056,-0.089177948940894,-0.766601327515324,0.7741370072838838,0.5981150762514456,-0.7595553237887562,1.6716676624950153,1.3739774853380522,-0.0417798446550311,-0.0599710785779061,0.6355652705442563,-0.0476720794588171,0,-0.11220776786842902,0.02821758723279921,0.41479264229634455,0.004273270273324886,0.021589165336488834,-0.008898561493133759,0.2867939907547204,0.00989256685968529,0.44346400604474107,-0.013280790768582944,-0.021097700826726025,0.2107513998144387,0.4868335129719645,-0.014183856093473862,0.0034895518219481103,0.13055058294449723,-0.003226039001389175,0.03710366020014368,0.059170386584603406,0.0041142915780171836,1.7797597198837494,0.005815892560804505,-0.011061551147985803,-0.00015738333871255375
14069,-0.281281075927963,-0.0634110073785812,-0.2967982267723743,-0.4862743173902616,0.0664425477124183,0.2422411808704301,-0.8959065899551267,1.16306665912082,0.9398467957469088,-0.3248419901246447,0.1461478040768601,0.6179756004290482,-0.0863571986771698,0,0.021655066102476306,-0.005973094228147413,0.003862543709428696,-0.0011298602022021854,0.0042431092803493905,-0.018786046554886495,0.21457796990146238,0.011367244716364827,-0.011580082364878095,-0.0020648420314832083,-0.010078633992798463,0.05938658584134161,0.13487179611874162,-0.044664541836861166,-0.0034441599500198324,0.05141066376837722,-0.002366831216089682,0.14565449620738888,0.06786078763460031,0.008790889788651158,0.8470196531351436,0.03093137067917001,0.026166533886190686,0.0029820473181957434
20332,-0.3489625983346366,-0.1774774148551875,-0.0281131613433997,-0.2339800082777,-0.002044012891272,0.1236165490767596,-0.2141502591232738,0.3048024659268647,0.207251257061854,0.0181274877194901,0.0524574028701481,0.0571125829912688,-0.1035505849964376,0,0.01292692711656531,-0.0019420106322599094,-0.0003325746954603879,-0.0011350569279762657,0.014240219033317963,-0.0008562117757207987,0.02467961749739681,0.006558531966051026,0.0004419644821311626,7.616898991613e-05,-0.001229380124976691,0.007942018032274251,0.015177138244978116,0.001271911754997278,-0.0006308504885730959,0.002424612421243392,-0.001448271351676359,0.003297829143799416,0.0014991160129577236,0.002519664512280983,0.04894941045096459,-0.00038063150394651666,-0.0018115487373268379,-5.973027006237181e-05
18102,-0.0089965301932207,-0.2028753696671634,0.5153634482742986,-0.1779146062526869,0.2719022295234897,-0.2870071763628722,0.5357817047917642,0.1413235719851588,0.067709249693272,-0.1720782925696149,0.2023620448008873,-0.2183028601054131,-0.1357881843450648,0,0.00025341032851082545,-2.3213674618263805e-05,0.050571352684307826,-0.005005254305060831,0.02134579449600901,0.011934877798252069,-0.04695053568724354,0.006539565831296483,-0.0015156979643877134,-0.013286688680157087,-0.007141206700279844,-0.008549547683843604,-0.011512161099461526,0.028032484466562115,0.005650213497284853,0.021517216506509798,0.004409359462171757,0.15125207991544362,0.014336136988438492,-0.008266495228624928,0.007414714321702354,0.0011804402988452205,0.0004433376869635378,0.002187284225729232
19537,0.2129721469102447,-0.2961181387103798,0.0695904988125909,-0.7385686265028174,0.4317042042654341,1.072613603426131,-0.2823258922064592,0.2139808581814725,0.129727919634864,1.5577459297446905,-3.282920880088799,0.4997302134948729,-0.1486832240845156,0,-0.024902980618539624,0.000832054893187617,0.11719626375928034,0.11852042266071916,0.034115206097087375,0.006690114709833344,0.10270288249912805,0.029725430715164116,0.056968389736502804,-0.023098844606614974,-0.014063226706419253,0.04837867866665121,0.08243143406613172,0.9483806223813037,0.3425679744988491,0.18408263240798628,-0.018043718298783207,-0.010762186682317685,0.01729303233583773,0.004769625026627045,0.021509989305389103,-0.020473873552785238,0.09500642037509742,0.3212233558612176
16907,-0.3062163736567375,-0.0546121394791068,-0.0769649914213951,-0.9347975335903632,0.0436136941778548,-0.3965068364801073,-0.1459746260400885,-1.2891167500047662,-1.153283314781819,0.0570672537629292,0.0149812423874633,-0.1417242582730428,-0.2153075960716785,0,0.04531934592102787,0.007207338267147658,0.0021836073231406177,-9.974813535648196e-05,0.00911107373369218,-0.009364908590000042,0.06721032529505402,0.05448189950471067,-0.008275155050775857,-0.0033792804449776677,0.0026879365888766256,0.10774043090863059,0.2708961231081115,-0.012843411553879887,0.0005778851752947464,0.019298732239406147,0.009658969606568618,0.006154183748173114,-0.0025357498055922274,0.0035711515569518313,1.1520201520050934,0.006667958994535977,-0.005004364144465032,-5.370130972627023e-05
876,1.2660432027772377,-0.6459875932621066,0.6497059809887852,2.008636072722821,0.8882812749567013,0.2969910109290488,0.9448355032908758,0.999587765179114,0.8003047883783267,0.5258421295935594,-0.0224949180952214,-0.1504187720182028,0.1758419426916644,0,0.40261268134058764,0.0231059432736371,0.526062278620445,0.0017716435923160613,-0.0880172243342054,-0.16986772955456544,0.9347565780402955,0.09560906297999372,0.6968252671521277,0.05621018175629744,0.013031382026066721,0.06257487827966779,0.14080394443418778,0.08864238421579929,0.0006499362554860181,-0.01534190367252838,0.00590862660363756,0.33625823663695703,0.017419796598655585,0.01887775022333658,0.6198807688441043,-0.04263641997638977,0.190650270206508,0.0007430018035142246
10163,-0.3674414350443534,-0.0356684954762691,0.4237662668780573,0.4668375170349628,-0.0248728664258355,-0.5698812983323964,0.8084842371245057,0.1458646523724285,0.0715854165646216,-0.6064064522848954,0.5396474891450506,-0.3058499254316776,-0.0390753862991832,0,-0.027157609877219248,-0.0009785712111426734,-0.0008133418250088583,-0.0023467277889500536,0.0010799635293921644,-0.02575045412681944,0.18589956590306797,-0.004937923547085707,0.005662899092277009,0.0003497607946019077,-0.02139670652678995,-0.017521458059905418,-0.024167129135248672,0.19615119788383437,0.029918347960371284,0.059858618872660266,0.0025194657156020575,0.18767127386632432,0.030308522993658108,-0.0035896028012017064,0.00809107885368348,0.004398031221694042,0.0638095178823096,0.020555310808732734
7696,1.6222617417597305,-0.6270272593003081,-0.2723723117333766,0.6350337231100022,1.0024255426295186,2.368359581480081,-0.8959065899551267,2.1121524600601678,1.7499656718589536,0.5228467629748333,0.2585762855249145,2.2775576317551938,0.0511898918769727,0,0.16310053340055886,0.0625605322149321,0.5762368443501362,-0.019767096329455034,-0.024870908655056433,0.022513991883934974,-0.28022094165946293,0.008799466292235263,1.0076226176519005,0.018466234475656762,-0.09853745469414042,1.054407972988819,2.455236158448746,0.7028534976183828,-0.05957710231029818,1.852468893615059,0.013716794136991988,0.13366741532722495,0.25010187241502196,-0.0052109691453250395,2.8640896554561643,-0.0926987527870386,0.24290075846672207,-0.008492062653075658
7692,-0.3222462079109499,-0.0886567600849224,-0.1258168214993904,-0.8506994305528436,0.0207848406432913,-0.0680078561284018,-0.2823258922064592,0.645383494972085,0.4979637724130663,-0.3038744237935623,-0.0224949180952214,-0.0010068973513772,-0.2110092494918617,0,0.043401188635845446,-0.003797168898962687,0.0016893554326491917,0.0002431442686488646,0.014495538959014698,-0.013931812181747319,0.11829541700389376,0.04859067876636697,-0.0041501077389801055,-0.0015783023426262474,0.0008916630327046981,-0.009251511990564475,-0.020061940308491275,0.011729945080345694,-0.00014882865046135987,2.3516798117372315e-05,0.0016236086071480178,0.019457600446273742,-3.484341748012786e-05,0.006768988252864954,0.24902756313404628,0.015330694685641848,0.02804241969573535,-0.0004293669757784049
12480,-0.0715574111020206,-0.1512231417054345,0.2100395102868276,0.1024124038723781,0.2262445224543627,-0.9531301087427196,0.1267279062926526,-0.476263360683507,-0.4594494448102591,-0.8789848145889678,0.2211001250422297,-0.365307023273579,-0.0756113322276274,0,-0.0011602320180339755,0.0006222372937808124,0.031365976104811,-0.004076383256792331,0.008859845835416057,-0.0027999244741225573,0.006392428634325002,-0.0020961134334246275,-0.01003130764895202,-0.006156118524238153,-0.005609387167738041,0.09568307811249532,0.2594215327903179,0.47552823316277243,0.020501433087760087,0.11957602678493409,0.00815379609538469,0.01458052356902069,0.005674336914188239,-0.001088756368352976,0.16955738854768465,-0.04091561102826814,0.01801231415934755,0.012207322945945065
6001,0.502177073246656,-0.421507755730014,0.1062293713710874,-0.0938165032151676,0.5915061790073785,0.8536142831916609,-0.3505015252896445,1.0041288455663837,0.8041809552496763,0.6890896103141302,0.0337193226288057,0.3818861118104742,-0.1336390110551563,0,-0.007458882901456349,0.00920662744901842,0.22857426566783592,-0.0017328149102823385,0.04364754703958332,0.00129722889144227,0.016196091514326764,0.003393812349555596,0.18405220457292187,-0.0284468739287094,-0.013894488177931263,0.18067035321857455,0.4066600955272731,0.3338720942322945,-0.0028001645821412392,0.11195137859118916,-0.012906714225991532,-0.020395501385193873,0.016406223119643768,0.005322243297421882,0.6257128052694683,-0.05614349231652158,0.09909827716121283,-0.001459501740522655
20313,-0.7904509500860629,0.3400777713454331,-0.2174140028956318,-0.0657838022026611,-0.5042787906516687,-0.214007402951382,-0.2823258922064592,-0.5625438880416295,-0.2346317662719884,0.1169745861374505,0.2023620448008873,-0.036654403706533,-0.1271914911854308,0,0.008232496665591872,0.008118682944127157,0.1572213155663137,0.00839025324698018,-0.03351639679966108,-0.0018616551794889988,0.009147675470533965,0.002264917363996568,0.24698494709030755,0.023081858314435988,0.0028058889193125634,0.025375872543399652,0.029746214669408553,-0.01420898513926626,0.004213091574915754,0.002693945860663224,0.003079694400963229,0.033623125662801,-0.0012684159801245013,0.004080189431372596,0.10227630657530394,0.0027806624049868537,-0.02647890150928064,-0.0014868619582922877
11107,0.4195788995200901,-0.3680334765635148,0.3932338730793102,-0.0938165032151676,0.5458484719382515,1.4376124704835815,0.1949035393758377,1.667126582107746,1.3701013184667032,0.2772267002392956,1.1580041371093497,0.316008449972147,-0.0906555452569869,0,-0.006232044524073884,0.01277133982627623,0.18417127745616288,-0.05195952828190116,0.025852510133926115,0.004802008471557824,-0.009006167826484265,0.0023022312618122846,0.14190921420587313,-0.017807726724581478,0.013012253791449022,0.5051800420943656,1.166838141225216,0.22621408016269046,-0.16195523306602583,0.15601790255674117,-0.014745414099193837,0.041982713863993514,-0.0075492404501510384,-0.002007639161258317,1.7699177164301998,-0.03848200377875342,0.033310581665218504,-0.020164861351860207
3284,-0.4509301551183751,-0.1434286585977771,-2.3485750900481794,-0.1218492042276742,-0.093359427029526,0.6984897646922443,-2.191243618535647,0.917848318208261,0.7305337846940358,0.0495788372161141,-0.2660899612326725,-2.10641684117934,-0.1228931446056141,0,0.008699006240902763,-0.007556739313168472,-0.012275991861599934,0.004652990774863089,0.013657921504680358,-0.037249453630606534,0.1315086833667874,0.004053458073323782,0.02608508843368393,0.004128838008263759,-0.07107906051340555,0.1351346558996647,0.30228489972586625,0.019656180407225433,0.018081380267648064,-0.5052871723471718,-0.009711995476412731,2.8189993580340515,-0.5657438211831509,0.030597777329952044,0.5195687687101402,-0.0036694973657781745,-0.006402345942268123,0.0008286571858889214
16674,-0.5923043877770516,0.0571558846599341,0.0818034563320891,-0.7946340285278305,-0.2531614017714704,-0.3600069497743623,0.1267279062926526,-0.235586100158218,-0.2540126006287359,-0.3727678560242619,0.0711954831114905,-0.1935569363691887,-0.1959650364625021,0,0.07451604134867536,0.0025477033492596417,0.013265417418029453,0.0004961136279623478,-0.008678817625694604,0.00846119242751998,-0.04959986413462535,0.04215228116413098,0.09291103509283961,0.01785328317829073,-0.0021187226652871665,0.017877069345182538,0.05417292017580056,0.07617142608493793,0.0024934827559779074,0.023930596948761745,0.007981972828986082,0.00567863266034372,0.0030065320376125027,-0.002821775190797577,0.046369961978550915,-0.00959320344421346,0.06322908933134404,0.0016670206161618164
3698,-0.7370181692386892,0.2688957774551133,-0.5166314621233533,-0.4862743173902616,-0.5042787906516687,0.105366605723887,-0.964082223038312,0.5545618872266929,0.3971834337579793,-0.3308327233620968,0.3522666867316247,0.6094817293087766,-0.109998104866163,0,0.05674102717694857,-0.00746246759838541,0.12431317611399463,0.011548439980043053,-0.022918711818624964,-0.03270054139040352,0.2309066687945798,0.01447910997002496,0.23028929690601754,0.019961717939730172,-0.004717457896823364,0.012316541824465323,0.024791923157452888,-0.019785826474464814,-0.0036109178456574793,0.02205451893290485,-0.0013113208317850893,0.2728316740650208,0.07202107554936919,0.012049550219346011,0.17067619840604867,0.01331280356917093,0.06982648417357976,0.007320320708293201
20861,-0.6110058610736324,0.0879133081622927,-0.046432597622648,-0.9908629356153762,-0.2759902553060339,-0.5698812983323964,-0.2141502591232738,-0.4399347175853501,-0.4284401098394631,-0.5450014366010109,0.089933563352831,-0.1799801187517466,-0.21315842278177,0,0.09585099508821286,0.004907811310416009,0.022243895618343515,0.0009639270964947223,-0.014520385261260229,-0.005988655397262124,0.10451370791607012,0.057173056762456646,0.10448741411666423,0.02117084807070932,0.005667531952624911,0.05284554947271844,0.14464073771036193,0.17628883108828633,0.004985965275162942,0.03522433859616404,0.01374382671686355,0.0054468002296807,-0.004724196733949573,0.005186718292277047,0.14605289630096394,-0.02365689307761289,0.09536226208470487,0.0030787152439222133
6642,0.383289135861249,-0.3678341717224734,0.4726180969560527,0.1024124038723781,0.523019618403688,1.1364884051611852,0.3312548055422016,1.757948189853138,1.4476246558936927,-0.0283006948707637,1.5140276616948551,0.1622493184327413,-0.1250423178955224,0,0.006214650876018603,0.012302314523612093,0.17637317362485241,-0.06789747862931872,0.03563937724905696,-0.006300219300518282,0.01670920609479444,-0.003466449731348447,0.12421365636265307,-0.02353515182308008,0.017483088846480373,0.42112096010859945,0.974623955455447,-0.018255967511689567,-0.16739476123603153,0.06332596235866406,-0.016078398654841806,0.0857575562476986,-0.006587640717712482,-0.004706420870137564,1.971940736081855,0.004150715896392323,-0.003106398226735194,0.0026914169455570327
3746,1.8081632917912176,-0.7029330502712378,0.5092569695145492,0.803229929185041,1.0480832496986456,0.3882407276934113,-0.2141502591232738,-0.3309487882908798,-0.3354121049270753,2.469835065146779,-0.4534707636460964,0.1579020615601614,0.0211014658182538,0,0.22994035464270926,-0.010925785969518273,0.675417363119289,0.03886252550746802,-0.011493375784839386,-0.053243871072724415,-0.08472265455782213,0.004588046786608435,1.1742438255886998,0.007958851730974322,-0.003861096575640461,-0.02708305581152249,-0.07714289369069476,0.5442667337122564,0.01712747836796033,0.021053427085154834,0.0009269034203905281,-0.059738656042051426,0.004144682249795325,-0.000513455472812572,0.0860144354711668,0.08392988387813154,1.2789074624776722,0.0703505209986779
19482,-0.8075939672745955,0.181441115649374,0.0512710625333427,1.2517531453851454,-0.5271076441862348,5.799348931820116,4.558144056699696,2.0304130130893143,1.680194668174663,0.4075251481538793,0.5021713286623657,0.1060025025890528,0.0554882384567897,0,-0.1600476949599202,-0.02993861458382007,0.08767938592608916,0.011108499128309681,0.007801132672639915,-0.008353794134778957,2.810268439715435,0.018801606543191227,0.2637650428581764,-0.010525488509083265,1.2276038859557872,2.481986443957141,5.772380398217198,1.3414558998533974,-0.2833180187707472,0.2111199461892203,0.036408345639218485,0.12801481318447594,-0.05922280891012659,0.028738264840513422,2.6434786444766036,-0.06937195826456831,-0.09424992237547723,-0.012854535877489732
9113,1.0340558792648893,-0.3691538841579759,0.2222524678063264,-0.5143070184027653,0.8197947143530108,0.5981150762514456,-0.3505015252896445,1.3537920353861432,1.1026458043435876,0.3506131823980842,-0.2473518809913301,0.1890016684178489,-0.1508323973744241,0,-0.08419845555476584,0.025559373714715724,0.27744380606780433,0.011132441564689817,0.043144266981368605,0.014878590887293866,0.08878782784525086,0.020998700322831538,0.5252595761399381,-0.04449812963986381,-0.009735665182341167,0.17067600990105208,0.3906941243366234,0.11902980886288379,0.014392724417225663,0.038822571233798404,-0.010207047859602561,-0.04267134838981478,0.00811970754146475,0.006006978872574715,1.1566975078840054,-0.03916825359316884,0.10382591568563727,0.005447453498556768
17560,-1.1816234332062123,0.7230833051975726,-0.0403261188628985,-0.766601327515324,-1.2119732502231366,-1.0626297688599546,-0.2141502591232738,-1.2028362226466442,-1.0796361442261788,-1.108130360921512,0.1086716435941753,-0.3870433076364789,-0.163727437113875,0,0.1434122760096467,0.025950147951741515,0.8034222343176385,0.009580150563049766,-0.09173410258690169,-0.004023914574652989,0.08085916260683357,0.0339755394939954,0.8873541532858903,0.07140958471018861,0.010567969481447101,0.2694165393874959,0.6796346223439804,0.6683678915671188,0.011234176863446308,0.14124576942347838,0.019684491921281983,0.00473047653438693,-0.010159281716862124,0.003983929332670979,1.0062727903448678,-0.12120993195990715,0.3749759983965901,0.007564098282869667
19576,-0.4660694430251313,-0.0276211842404184,0.3382755642415653,-0.6825032244778045,-0.1161882805640895,-1.0170049104777734,0.2630791724590231,-1.393561598911967,-1.2424351528228572,-0.9343990970354,0.089933563352831,-0.3867089032616651,-0.1916666898826852,0,0.05036084447471865,0.011858535161357944,-0.002942165488586588,-0.00030285298646095155,0.004102135066625948,0.030051634221483096,-0.08843664180025715,0.035410061496817066,0.03355349869928741,0.008014030233681841,-0.012425116943067402,0.29873423610506555,0.7485363266165143,0.5393841817186786,0.008897907657525447,0.1350644731768269,0.022054156910832304,0.0487480172983071,0.012469684772440216,-0.0057293409542780544,1.3416267747014388,-0.11761861974215004,0.1247143884216923,0.005278424148551505
3763,0.5522703052910689,-0.4427389912831466,0.4542986606768044,0.1024124038723781,0.614335032541942,-0.0588828844519655,0.2630791724590231,-0.3581952706144974,-0.3586691061551724,0.692084976932856,-0.4347326834047522,-0.1230644941584303,-0.0519704260386341,0,0.008954511921826684,-0.0036118173927598162,0.2493535355592637,0.023465933070147285,0.01782892125438637,-0.006056012684723232,0.01327028027463819,-0.0014407352039827997,0.2102237752884351,-0.011489564511988423,-0.0007193935031415821,0.004445746556403975,0.012511205222121097,-0.023130831473130904,-0.0024903157269185114,0.0024886037733904774,0.0003462311363264401,0.06546780586686379,0.003968296141858082,-0.0015535108917291512,0.09955100156622108,0.02514915112088456,0.10945727596169488,0.01889869375852501
