Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
17024,-0.385252361993478,-0.0463240067341148,0.3016366916830683,-0.1498819052401803,-0.0248728664258355,-0.2322573463042554,0.0585522732094673,0.5727262087757713,0.4359451024714743,-0.4386659216362353,1.8513131060390184,-0.1358387412763192,-0.0842080253872613,0
9012,-1.0923461618737254,0.6936737022967595,0.1672941589685817,0.2986413109599236,-1.0293424219466265,0.2148662658411223,0.5357817047917642,-0.4580990391344285,-0.4439447773248611,-0.0567566777486614,0.2773143657662569,-0.0998568305463496,-0.1293406644753393,0
8211,-1.5725732797394978,1.7004761216171544,-0.2174140028956318,4.7278080709359545,-2.4447313410895624,-0.5425063833030876,0.2630791724590231,-0.3809006725508455,-0.3780499405119198,-0.8864732311357829,1.1580041371093497,-0.2642500212048354,1.6157880469303447,0
20048,-0.6145680464634573,0.1161480660969109,0.0329516262540944,0.1584778058973912,-0.2759902553060339,-0.9531301087427196,-0.1459746260400885,-0.6987762996597177,-0.6493816215063845,-0.9418875135822152,0.1461478040768601,-0.3519977291559881,-0.1250423178955224,0
540,2.128537340288597,-0.7871948795510262,0.2344654253258253,-0.2900454103027131,1.1393986638368996,0.1327415207531959,-0.3505015252896445,0.0187144015288797,-0.0369472558331641,1.7449563434150697,-0.9406608499209969,0.1054005747143879,0.0103555993687117,0
1445,1.1640756459934996,-0.4987683530905321,-0.0097937250641515,0.803229929185041,0.7056504466801959,-0.4968815249209062,-0.0777989929569034,0.2775559836032465,0.067709249693272,-0.1600968260947108,-0.2848280414740149,-0.1989074063662102,-0.0304786931395493,0
12080,0.0967558485672066,-0.1675679514867173,0.1062293713710874,0.2986413109599236,0.3632176436617436,-0.9987549671249016,0.8766598702076905,-0.7623514250814921,-0.7036479577052774,-0.8744917646608786,-0.4534707636460964,-0.4000850782542188,-0.0089869602404646,0
2646,0.0640282702981904,-0.3397263067938276,0.6191735871900381,0.3547067129849366,0.3403887901271801,0.6437399346336267,0.9448355032908758,0.0550430446270365,-0.0059379208623681,1.0440405546331692,-0.6595896463008629,-0.0876176304281628,-0.060567119198268,0
17802,-0.4382398696671237,0.0182103312672721,0.0818034563320891,-0.7946340285278305,-0.093359427029526,-0.7341307885082492,-0.2141502591232738,-0.8123033093414577,-0.7462857932901219,-0.6079041355942585,0.0337193226288057,-0.2665239709535695,-0.1959650364625021,0
6829,-0.4023953791820105,-0.0247383452394446,0.2527848616050736,0.1304451048848847,-0.047701719960399,-0.7158808451553766,0.2630791724590231,-1.24370594613207,-1.114521646068324,-0.4925825207733046,-0.2848280414740149,-0.310063420554332,-0.0240311732698239,0
3901,-0.4008369230739622,-0.0175914574481344,0.2100395102868276,0.0183143008348585,-0.047701719960399,0.4064906710462838,0.1949035393758377,0.6998764596193203,0.5444777748692603,0.0106390711726751,0.2773143657662569,0.013372490765618,-0.0799096788074446,0
7589,-0.6606538199443175,0.0861919665537633,0.2405719040855747,0.2425759089349108,-0.3444768159097243,0.8444893115152247,0.672132970958135,-0.3809006725508455,-0.3780499405119198,0.9062536901717704,0.4459570879383385,0.017719747638198,-0.0498212527487256,0
8958,-0.4411341452963564,-0.0522926391255763,0.0818034563320891,0.3547067129849366,-0.093359427029526,0.5159903311635181,-0.009623359873718,0.8043213085265208,0.6336296129102983,0.0016529713164969,-0.9593989301623412,0.1159008720835426,-0.1014014117065291,0
12550,-1.1669294184731849,0.8012171961441145,0.026845147494345,0.3266740119724301,-1.1891443966885733,0.0049919172830883,0.6039573378749497,0.4092473148340657,0.2964030951028925,-0.547996803219737,0.1274097238355177,-0.1702155110071824,-0.0777605055175359,0
16690,0.9481181567353636,-0.5060181429341198,0.1367617651698345,-0.009718400177648,0.7741370072838838,-0.7797556468904305,-0.3505015252896445,0.0505019642397664,-0.0098140877337181,-0.5240338702699284,0.0711954831114905,-0.2615747862063246,-0.1228931446056141,0
19378,-1.2165773773438695,0.8822223768945411,-0.3945018869283649,-0.766601327515324,-1.3032886643613906,-0.9531301087427196,-0.5550284245392003,-1.189212981484835,-1.06800764361213,-1.0047902125754626,-0.1161853193019333,-0.3017033111839859,-0.0971030651267122,0
1450,2.707169829548283,-1.0081501388841567,0.2833172554038207,0.803229929185041,1.253542931509717,-0.9257551937134106,-0.2823258922064592,-0.9848643640577026,-0.8935801344014027,-0.1915481755913346,-0.7345419672662324,-0.3352106295403331,-0.0046886136606476,0
20248,-0.3850297254066141,-0.0667487811906093,-4.534694486038472,-1.2431572447279349,-0.0248728664258355,-0.0497579127755292,-3.691107546365724,-0.8123033093414577,-0.7462857932901219,0.3341386659950907,0.1461478040768601,-0.752681051057936,-0.2389485022606717,0
8737,-0.2975335467690393,-0.1113093384580128,0.2955302129233195,-0.5984051214402849,0.0436136941778548,1.7843613941881589,0.1267279062926526,1.4809422862296917,1.2111784767413734,0.2862128000954735,0.4084809274556537,0.5310973438524115,-0.1207439713157054,0
1103,-0.5059213920737973,0.0554030573710469,0.4115533093585585,0.4107721150099497,-0.1618459876332164,-0.5333814116266513,0.9448355032908758,-0.9303713994104674,-0.8470661319452089,-0.341316506527638,0.8581948532478713,-0.3103309440541831,-0.036926213009275,0
16912,0.3717120333443181,-0.4241998378070865,0.8695392163397652,0.186510506909895,0.523019618403688,-0.7797556468904305,1.0130111363740613,0.0959127681124625,0.0289475809797768,-0.6588253681126016,0.1461478040768601,-0.3614279325257384,-0.1121472781560715,0
7135,0.8555013365999155,-0.5345004854586486,-2.061570588339957,0.8592953312100541,0.7513081537493229,-0.6885059301260679,-0.5550284245392003,0.2048986974069333,0.121975585892165,-0.4431589715643246,-0.2098757205086453,-0.1936906981191142,-0.0175836534000985,0
11043,-0.4803181845844306,0.0830984015845502,0.3565950005208136,-0.1498819052401803,-0.139017134098653,-0.7250058168318139,0.5357817047917642,-1.2482470265193395,-1.1183978129396734,-0.5300246035073806,-0.1161853193019333,-0.3282550185442052,-0.0713129856478104,0
7985,-0.8505628285393586,0.4010218770814357,0.3443820430013148,0.2145432079224043,-0.5955942047899226,2.039860601128375,0.5357817047917642,0.8361088712374085,0.6607627810097453,0.6456567943426019,-2.495921509952418,0.3366746403356425,-0.0734621589377189,0
2797,1.0734625551398278,-0.5949932227220822,0.3932338730793102,0.7471645271600279,0.8426235678875743,-0.2231323746278183,0.1267279062926526,-0.5398384861052815,-0.5137157810091522,0.8238811081568032,-0.0787091588192485,-0.1412560921483035,0.0060572527888947,0
20991,-0.4729711772179168,-0.0047701763047549,-0.3151176630516225,-1.0188956366278827,-0.1161882805640895,-0.9166302220369744,-0.5550284245392003,-0.5943314507525168,-0.3082789368276288,-0.7771423495522813,0.0337193226288057,-0.2931425591887515,-0.2217551159414039,0
6126,0.1121177730608267,-0.3770122741869975,-0.7242517399548336,-0.1779146062526869,0.3632176436617436,-0.040632941099093,0.2630791724590231,1.1221969356353934,0.9049612939047632,-0.3592887062399945,-2.2523264668149667,-0.1214593531593239,-0.0541195993285426,0
8635,-0.632378973412582,0.1722821202931018,0.2039330315270781,-1.0749610386528958,-0.2988191088405999,-1.0443798255070822,0.0585522732094673,-1.275493508842957,-1.1416548141677705,-1.009283262503552,-0.003756837853879,-0.3889828530103992,-0.2024125563322276,1
15244,0.1446227147429793,-0.482025598470894,-0.1868816090968846,2.0647014747478343,0.3860464971963071,1.9486108843640124,0.4676060717085789,1.96683788766754,1.6259283319757696,-0.0312960614894898,-1.0156131708863685,0.3526591694517443,0.173692769401756,0
8697,0.9465597006273148,-0.526794084258673,0.2100395102868276,-0.4021762143527392,0.7741370072838838,-0.141007629539892,-0.1459746260400885,1.253888266866212,1.017370133173899,-0.2664323410594864,0.089933563352831,-0.0519701240730071,-0.1271914911854308,0
13803,0.4111187092192562,-0.3036560181864471,-0.2784787904931259,-0.0657838022026611,0.5458484719382515,0.6528649063100629,-0.5550284245392003,1.6035514566859712,1.3158349822678097,-0.1241524266699981,0.9331471742132408,0.4705701520111057,-0.0283295198496409,0
4576,-0.5373131508216294,0.0710945933867012,-0.0281131613433997,-0.9908629356153762,-0.1846748411677825,0.0414918039888331,-0.3505015252896445,0.2276040993432814,0.1413564202489125,-0.1301431599074501,0.2023620448008873,0.0857375974753338,-0.2174567693615869,0
7356,1.120438874968144,-0.6040617453198094,1.4985065285939545,-0.0377511011901545,0.8426235678875743,3.700605446239775,0.1267279062926526,0.9087661574337222,0.7227814509513373,4.568089381564391,-1.0718274116103956,1.0870780574179086,0.3692675387834275,0
13472,-0.0281432766635297,-0.16805747690407,0.0940164138515886,0.3827394139974432,0.2719022295234897,-0.277882204686436,0.4676060717085789,-0.5262152449434727,-0.5020872803951036,0.1154769028280875,-0.7158038870248882,-0.1820534258755925,-0.0433737328790002,0
9841,-0.2759377978432258,-0.1503617762848058,0.3504885217610642,0.2706086099474174,0.0664425477124183,-1.1356295422714449,0.2630791724590231,-1.3617740362010795,-1.2153019847234108,-1.10213962768406,-0.2098757205086453,-0.4245634784905922,-0.064865465778085,0
20205,-0.9313799095710116,0.6827390148142565,-0.5593768134415993,-0.4021762143527392,-0.7325673259973036,1.5471121306008169,-1.0322578561214977,1.4037439196461086,8.665047370346455,3.031466306157917,2.8444313588301653,2.3153453261091586,-0.1185947980257969,0
16824,-1.237950489682819,2.371392618713528,-0.0769649914213951,-0.2059473072651934,-1.3489463714305177,0.2057412941646861,0.3994304386253869,0.495527842192188,0.3700502656585328,-0.5030663039388459,0.989361414937268,-0.0177939969670322,-0.1615782638239665,0
4569,-0.1641742312374687,-0.1641201564540408,0.0818034563320891,-0.5984051214402849,0.1577579618506722,0.8718642265445334,-0.3505015252896445,1.50818876855331,1.2344354779694706,-0.1481153596198065,-0.0224949180952214,0.3988069731760548,-0.1551307439542413,0
3313,-0.3295932152774636,-0.0862843700375644,0.3749144368000619,0.7191318261475187,0.0207848406432913,-0.4968815249209062,0.0585522732094673,-1.1438021776121388,-1.0292459748986351,-0.1526084095478956,-0.4159946031634117,-0.2136211988580193,0.128560130313678,0
11049,-0.4544923405082,-0.0406657258536564,-0.0220066825836503,-0.5143070184027653,-0.093359427029526,-0.6793809584496315,-0.2823258922064592,-1.6160745378881771,-1.4323673295189825,-0.3742655393336249,-0.1349233995432757,-0.2191054306049664,-0.1207439713157054,0
20142,-0.4404662355357642,0.0229640826200397,0.4237662668780573,-0.3741435133402327,-0.093359427029526,-0.2961321480393085,0.6039573378749497,0.5500208068394233,0.4165642681147268,-0.5030663039388459,0.2023620448008873,-0.2322140820976691,-0.1809208234331428,0
2159,1.4935777945523043,-0.6592870147482109,1.0954789304504935,0.5789683210849891,0.9795966890949552,0.7076147363686806,-0.2141502591232738,-0.1538466531873656,-0.1842415969444453,2.669026945292063,-0.7158038870248882,0.2645770571257778,-0.011136133530373,0
19930,-0.5695954559169181,0.0461581579186891,0.5336828845535468,0.8312626301975475,-0.2303325482369069,-0.6885059301260679,2.308348164954582,-1.2618702676811486,-1.130026313553722,-0.5015686206294828,-0.0787091588192485,-0.3814253141396064,-0.0003902670808306,0
4886,0.1717843783403944,-0.3492705270561536,0.6619189385082848,0.186510506909895,0.4088753507308706,0.0597417473417057,0.4676060717085789,-0.4626401195216981,-0.4478209441962106,0.7040664434077606,-0.1723995600259605,-0.1233320176582814,-0.0992522384166206,0
6358,-0.7394671716941938,0.2618836186271907,0.5947476721510411,0.1584778058973912,-0.4357922300479783,-0.3965068364801073,1.3538893017899876,-0.6397422546252128,-0.5989914521788411,-0.3622840728587206,0.2773143657662569,-0.3107991101789225,-0.0627162924881765,0
10012,-0.9171311680117118,0.4950616557523263,-0.0769649914213951,-0.5423397194152747,-0.7097384724627401,0.2969910109290488,0.2630791724590231,-0.4808044410707766,-0.4633256116816086,0.1678958186557938,-0.4722088438874389,-0.0234119904639048,-0.1551307439542413,0
3826,-0.0497390255893432,-0.2288315451311766,0.5642152783522939,0.0743797028598716,0.2490733759889262,0.5616151895456994,0.8766598702076905,0.599972691099389,0.4592021036995712,0.4254973478662358,0.5771236496277353,-0.0775854991837475,-0.0003902670808306,0
8887,-0.2924129052711661,-0.1504087303411824,-0.351756535610119,0.2145432079224043,0.0436136941778548,-0.7706306752139943,0.0585522732094673,-0.1038947689273996,-0.1416037613596006,-0.7501840499837468,0.9706233346959257,-0.2983592674358475,-0.060567119198268,0
3176,0.1893726687026547,-0.3537691026604459,0.2405719040855747,0.3266740119724301,0.4088753507308706,0.9722389149853322,0.2630791724590231,0.8769785947228346,0.6956482828518903,0.725034009738843,0.5209094089037081,0.1314841159498677,-0.0089869602404646,0
8965,0.186255756486558,-0.2896429850865873,-1.249408913293283,-0.9067648325778568,0.4088753507308706,0.5981150762514456,-2.05489235236927,1.3401687942243343,1.0910173037295392,-0.0133238617771334,-0.003756837853879,-2.547094926309024,-0.2282026358111293,0
5631,2.1022662230386384,-0.7122530607936048,0.1917200740075793,-0.4582416163777524,1.116569810302336,1.620111904012307,-0.3505015252896445,2.130316781609245,1.7654703393443512,0.2682406003831171,-1.0343512511277109,0.8015636022018485,0.2016320221705662,0
17567,-0.5297435068682513,-0.0540426092676454,-0.046432597622648,-0.8787321315653501,-0.1846748411677825,-1.1356295422714449,0.1267279062926526,-1.2028362226466442,-1.0796361442261788,-1.1261025606338688,0.1274097238355177,-0.4198818172431984,-0.1680257836936919,0
1539,-0.4364587769722114,0.0765993712727117,0.7779420349435238,0.9433934342475738,-0.093359427029526,0.4247406143991564,1.4220649348731729,-0.9485357209595456,-0.8625707994306067,1.0051007885897305,-0.8844466091969716,-0.1730245077556186,0.0554882384567897,0
17775,-0.5061440286606617,0.0760524306776848,-0.0097937250641515,-0.6264378224527914,-0.1618459876332164,-0.5151314682737788,-0.1459746260400885,-0.7941389877923798,-0.7307811258047243,-0.3577910229306315,-0.0787091588192485,-0.1919517953700822,-0.1830699967230513,0
21130,-0.7263316130692145,0.3039205028856245,0.1672941589685817,-0.9347975335903632,-0.4129633765134173,-0.3235070630686173,0.1267279062926526,-0.4944276822325854,-0.4749541122956571,-0.3158558902684664,0.0337193226288057,-0.1716868902563633,-0.2067109029120448,0
6300,-0.5146042189614954,0.0492774101305278,0.2527848616050736,-0.2339800082777,-0.1618459876332164,-0.8253805052726119,0.2630791724590231,-0.5852492899779775,-0.5524774497226471,-0.7801377161710075,0.2211001250422297,-0.3396247672878759,-0.1250423178955224,0
17140,-0.0034306155216191,-0.2160017404641822,-0.2113075241358823,-0.766601327515324,0.2947310830580532,-0.7432557601846864,-0.3505015252896445,0.1186181700488105,0.0483284153365243,-0.6902767176092254,0.2398382052835721,-0.249001181713324,-0.1723241302735089,0
16357,0.4338276410793902,-0.3859897293473385,0.1734006377283304,0.046347001847365,0.5458484719382515,-0.7706306752139943,-0.2823258922064592,0.1731111346960461,0.0948424177927186,-0.6498392682564234,0.801980612523844,-0.2677278267028993,-0.0777605055175359,0
14761,-1.4178408518689776,1.2540269295563944,-0.1319233002591399,-0.4302089153652458,-1.8740100027254751,-0.314382091392181,0.0585522732094673,-0.3491131098399582,-0.3509167724124734,-0.6857836676811362,0.7832425322825016,-0.1765023132536826,-0.0584179459083595,0
1279,1.1529438166502963,-0.598616680080621,0.5153634482742986,1.5601128565227174,0.8654524214221377,0.0141168889595246,-0.0777989929569034,-1.039357328704938,-0.9400941368575968,1.743458660105707,0.3897428472143113,-0.0157875707181491,0.2553613544182782,0
5510,0.258835283804241,-0.2827621895516502,-1.1639182106567918,0.4948702180474694,0.4545330577999976,-0.5698812983323964,-1.5094872877037944,-0.6851530584979088,-0.6377531208923359,-0.1526084095478956,-0.7345419672662324,4.966436328758352,-0.0347770397193663,0
14109,-1.0696372300135917,0.6109027861906154,0.1489747226893328,-0.4021762143527392,-0.983684714877502,-1.2177542873593712,0.6039573378749497,-1.5706637340154814,-1.393605660805488,-1.2474149086922743,0.2398382052835721,-0.4467010481032687,-0.1443848775046987,0
4123,-0.7238826106137098,0.0856726538693568,-0.1380297790188893,-0.2059473072651934,-0.4129633765134173,0.2787410675761763,-0.0777989929569034,-1.5297940105300551,-1.3587201589633422,0.8223834248474403,0.1461478040768601,0.0704887579838226,0.0146539459485286,0
5786,2.7009360051160898,-0.8086998846100327,0.405446830598809,0.0743797028598716,1.253542931509717,2.0946104311869926,-0.2141502591232738,2.0304130130893143,1.680194668174663,1.0440405546331692,-2.2335883865736244,0.7894581638335875,-0.019732826690007,0
12912,0.1989460419378094,-0.2695919462326928,0.2772107766440713,0.1024124038723781,0.4088753507308706,0.9357390282795872,0.0585522732094673,1.662585501720476,1.3662251515953532,-0.1046825436482784,0.3522666867316247,0.2388279202651118,-0.1271914911854308,0
14995,0.8461505999516251,-0.5809915769257669,0.0695904988125909,-0.3180781113152196,0.7513081537493229,0.5251153028399553,-0.4186771583728296,1.6444211801713982,1.3507204841099556,-0.0897057105546481,-0.1911376402673029,0.2974155667324972,-0.159429090534058,0
8589,-0.1238770090150744,-0.2326930654387385,-0.0036872463044021,-0.5703724204277784,0.2034156689197992,0.8171143964859148,-0.6232040576223925,1.3946617588715695,1.1375313061857333,-0.0657427776048397,0.0149812423874633,0.6114881555576596,-0.1830699967230513,0
14545,-1.2755760728628447,1.0223043436857768,-0.2601593542138777,-0.0938165032151676,-1.4630906391033351,-0.7067558734789404,-0.2823258922064592,-0.476263360683507,-0.4594494448102591,-0.883477864517057,2.507145914486001,-0.2403735488431269,-0.0627162924881765,0
11992,-0.1074019015871342,-0.1866427216655456,0.1062293713710874,-0.7946340285278305,0.2034156689197992,-1.1721294289771895,0.1267279062926526,-1.3526918754265405,-1.2075496509807118,-1.1500654935836772,0.0524574028701481,-0.4312515659868691,-0.1400865309248817,0
18465,-1.072976778816552,0.5829263763589272,-0.2967982267723743,-0.822666729540337,-0.983684714877502,-0.1866324879220742,-0.4186771583728296,-0.3763595921635759,-0.2656411012427844,-0.3218466235059186,0.0149812423874633,0.020328101761746,-0.1529815706643326,0
16170,-1.5387325185361609,2.561965001833138,-0.3029047055321237,-0.1218492042276742,-2.307758219882184,2.915857882066257,-0.3505015252896445,1.194854221831707,0.9669799638463552,-0.0402821613456679,-0.5471611648528085,0.8271120964376263,-0.0003902670808306,0
21122,-0.2518930464619074,-0.2617460469726399,0.1062293713710874,-0.4862743173902616,0.0892714012469818,-0.2961321480393085,0.2630791724590231,-0.0266964023438163,-0.0757089245466591,-0.2155111085411432,0.3522666867316247,-0.1909485822456407,-0.1508323973744241,0
7706,-0.6450692588638334,0.101193120021965,0.6497059809887852,0.0183143008348585,-0.3216479623751608,-0.8892553070076656,-0.0777989929569034,-1.3209043127156537,-1.180416482881265,-0.7921191826459117,3.406573766070437,-0.3331373224164872,0.0039080794989862,0
17231,-0.5368678776479012,0.0764857095205582,0.2649978191245724,-0.009718400177648,-0.1846748411677825,1.0087388016910772,0.4676060717085789,1.485483366616962,1.2150546436127232,-0.2394740414909516,2.469669754003317,0.1168372043330213,-0.1422357042147902,0
8472,-0.3077748297647858,-0.1182131767537699,0.0024192324553473,-0.5703724204277784,0.0436136941778548,0.3426158693112299,-0.2823258922064592,0.7407461831047468,0.5793632767114058,-0.0133238617771334,0.1086716435941753,0.1691380485539066,-0.1701749569836004,0
12128,0.4209147190412749,-0.3544058227737073,0.2772107766440713,0.1584778058973912,0.5458484719382515,1.1273634334847489,-0.009623359873718,1.4809422862296917,1.2111784767413734,0.3191618329014603,-1.521541337402613,0.3013615383553005,-0.0691638123579019,0
1036,1.0182486815975416,-0.5728618354055253,0.637493023469287,0.803229929185041,0.8197947143530108,-0.2687572330099997,0.1267279062926526,-0.5262152449434727,-0.5020872803951036,0.6845965603860409,-1.7276602200573796,-0.1493486780187985,0.0189522925283456,0
2958,-0.2819489856885552,-0.152982879440881,0.448192181917055,0.8592953312100541,0.0664425477124183,-0.4238817515094162,0.8766598702076905,-0.8077622289541886,-0.7424096264187727,-0.1181616934325458,0.5209094089037081,-0.2878589700666928,0.0318473322677962,0
3457,-1.3183222975407438,1.0668814158706534,-0.6021221647598453,6.549933636748879,-1.6228926138452795,4.923351650882236,12.33016622818282,1.7125373859804418,1.3972344865661488,0.2158216845554109,6.236023882513139,-0.2405073105930524,11.104388121876276,0
659,0.8058533777292305,-0.5014649474735037,0.2466783828453241,0.7191318261475187,0.7284793002147594,0.068866719018142,-0.0777989929569034,-0.6488244153997524,-0.6067437859215404,1.309130500390427,-1.3528986152305316,-0.0083637935972818,-0.0519704260386341,0
1715,2.4075009836292613,-0.7588881427088412,0.1734006377283304,0.803229929185041,1.1850563709060264,-0.4968815249209062,-0.6913796907055709,-0.0130731611820075,-0.0640804239326106,0.476418580384579,0.2398382052835721,0.0712913284833758,0.0554882384567897,0
4029,0.6277441082379845,-0.3933750935812316,0.3810209155598113,0.3266740119724301,0.6371638860765054,-0.7615057035375581,0.672132970958135,-1.1982951422593742,-1.075759977354829,-0.2289902583254105,0.2398382052835721,-0.3374845792890673,0.0769799713558745,0
18922,-0.2445460390953936,-0.0855440466910044,0.1123358501308368,-0.4302089153652458,0.0892714012469818,0.5342402745163917,-0.0777989929569034,0.6544656557466243,0.5057161061557652,0.2427799841239456,0.1086716435941753,0.1725489731770078,-0.0949538918368037,0
17000,-1.531162874582783,1.5902962313841382,-0.0159002038239008,0.4948702180474694,-2.2621005128130545,0.6437399346336267,0.8084842371245057,0.3592954305741,0.253765259518048,-0.4281821384706942,-1.5028032571612706,-0.0505656256987889,-0.0756113322276274,0
17595,-0.2988693662902237,0.1253879863231654,-0.1380297790188893,-0.9067648325778568,0.0436136941778548,-0.314382091392181,-0.3505015252896445,0.4773635206431095,0.3545455981731348,-0.4446566548736874,0.0337193226288057,-0.0616009700676458,-0.2153075960716785,0
11234,1.6020018123551008,-0.7476794069312647,-0.901339623987567,0.7471645271600279,1.0024255426295186,-0.4968815249209062,-0.6232040576223925,0.8043213085265208,0.6336296129102983,-0.2319856249441364,-0.8469704487142867,-0.0751109068101251,-0.0584179459083595,0
19678,-0.520170133633097,0.0223001507317667,-0.3822889294088661,-0.9067648325778568,-0.1846748411677825,-0.4421316948622887,-0.6913796907055709,0.3683775913486387,0.2615175932607466,-0.597420352428717,0.0711954831114905,-0.0086981979720956,-0.1809208234331428,0
8278,-0.0499616621762071,-0.2379396042269567,-0.0525390763823974,0.2145432079224043,0.2490733759889262,-0.214007402951382,0.1949035393758377,0.336590028637752,0.2343844251613005,-0.1915481755913346,-1.5590174978852978,-0.1559698846401126,0.0146539459485286,0
3792,1.2664884759509656,-0.6007605871501653,0.4604051394365538,1.4760147534851975,0.8882812749567013,-0.2322573463042554,0.0585522732094673,0.1367824915978892,0.8972089601620643,1.3870100324773045,-0.0412329983365656,-0.1349692899018033,0.1672452495320304,0
21003,-0.6098926781393124,0.0946972953770764,0.0451645837735932,-0.7946340285278305,-0.2759902553060339,-0.624631128391014,0.1267279062926526,-1.1710486599357564,-1.0525029761267322,-0.4461543381830505,0.1274097238355177,-0.2702024190765218,-0.1551307439542413,0
14724,-1.8655630280525977,1.1524910552531755,-0.1685621728176364,-0.2339800082777,-4.111237649112694,-0.9166302220369744,0.3312548055422016,-1.180130820710296,-1.0602553098694314,-1.1186141440870536,-0.0412329983365656,-0.3606253620261853,-0.0562687726184511,0
5272,-0.3400571348600745,-0.0831289931242896,0.3749144368000619,-0.7946340285278305,-0.002044012891272,-0.350881978097926,0.3994304386253869,0.5908905303248497,0.4398212693428238,-0.5315222868167435,-0.1161853193019333,-0.2149588163572747,-0.2067109029120448,0
11171,0.5847752469732211,-0.4519117095825578,0.3382755642415653,0.046347001847365,0.6371638860765054,0.169241407458941,-0.2823258922064592,1.217559623768055,0.9863607982031029,-0.0822172940078329,0.0337193226288057,0.1051330512145368,-0.1422357042147902,0
9509,0.6669281475260588,-0.4657459950011273,-0.2113075241358823,0.8873280322225606,0.659992739611069,-0.6155061567145776,-0.1459746260400885,0.3638365109613696,0.2576414263893976,-0.4446566548736874,-2.7395165530898677,-0.2329497717222595,-0.0283295198496409,0
4157,0.8367998633033347,-0.5184583024085937,0.4726180969560527,0.8873280322225606,0.7513081537493229,0.6711148496629354,0.1267279062926526,-0.0948126081528604,-0.1338514276169016,1.9126968740637296,-1.4091128559545587,0.1349619214479317,-0.0068377869505561,0
16695,0.3817306797532007,-0.4226356814740424,0.6619189385082848,-0.1498819052401803,0.523019618403688,-0.907505250360538,0.3312548055422016,-0.2855379844181837,-0.2966504362135804,-0.7591701498399249,-0.903184689438314,-0.3643038101491375,-0.109998104866163,0
20216,-1.3042961925683083,1.0995040795731177,-0.2967982267723743,-0.6825032244778045,-1.5315771997070229,-0.8801303353312303,-0.2823258922064592,-0.8395497916650754,-0.7695427945182188,-0.9883156961724694,0.0711954831114905,-0.3107991101789225,-0.1981142097524106,1
3359,1.325041898296213,-0.5874144677436538,-0.1380297790188893,1.3638839494351715,0.9111101284912648,1.0452386883968223,-0.6232040576223925,0.9223893985955306,0.7344099515653852,1.5547505631259644,-0.8282323684729445,0.7938723015811302,0.0597865850366066,0
7014,-0.1980149924408057,-0.1198385077797222,0.3871273943195608,0.8312626301975475,0.1349291083161088,-0.8892553070076656,1.149362402540432,-1.0211930071558597,-0.9245894693721988,-0.7277188003433014,0.3522666867316247,-0.3851037622625586,-0.01543448011019,0
17494,-0.273266158800857,-0.474491185555463,-2.476811144002917,-0.9628302346028724,0.0664425477124183,-0.9531301087427196,-0.7595553237887562,-0.7033173800469872,-0.653257788377734,-0.883477864517057,-0.0974472390605909,-0.2774924344474636,-0.2045617296221361,0
6100,0.1628789148658319,-0.3027439452771835,0.362701479280563,-0.1779146062526869,0.3860464971963071,-0.8892553070076656,0.0585522732094673,-0.1810931355109827,-0.2074985981725419,-0.7891238160271856,0.0149812423874633,-0.3440389050354186,-0.0627162924881765,0
1558,-0.7372408058255534,0.1978057735157471,0.216145989046577,-0.7105359254903109,-0.4357922300479783,-0.0132580260697842,0.1949035393758377,0.4637402794813007,0.3429170975590863,-0.3772609059523509,0.1836239645595449,-0.1127648394141639,-0.1658766104037835,0
3833,-0.3100011956334267,-0.3452394766936617,-0.3151176630516225,-0.2900454103027131,0.0436136941778548,-0.2048824312749458,-0.6232040576223925,0.2003576170196637,0.1180994190208155,-0.2379763581815887,0.1086716435941753,0.099849462092478,-0.0734621589377189,0
9551,-0.1323371993159087,-0.1546990719410645,0.3688079580403125,0.5789683210849891,0.1805868153852357,-0.6702559867731953,0.672132970958135,-1.0030286856067812,-0.9090848018868009,-0.3757632226429879,0.8581948532478713,-0.325111617420955,-0.0283295198496409,0
17046,-0.3055484638961453,0.0515696740509264,0.0940164138515886,0.3827394139974432,0.0436136941778548,1.072613603426131,-0.0777989929569034,1.5808460547496233,1.2964541479110625,-0.1780690258070672,1.9075273467630456,0.3212920390942057,-0.0949538918368037,0
8284,-0.488333101711537,0.0148016082467297,0.2405719040855747,1.840439866647782,-0.139017134098653,-0.9440051370662832,2.308348164954582,-1.688731824084491,-1.4943859994605746,-0.7966122325740007,0.1461478040768601,-0.4157352029955067,0.124261783733861,0
6972,0.1403926195925622,-0.2993807797011931,0.4359792243975561,0.2986413109599236,0.3860464971963071,0.1509914641060684,0.4676060717085789,0.7679926654283644,0.6026202779395028,0.0316066375037576,-0.8844466091969716,-0.1004587584210145,-0.0562687726184511,0
743,0.972385544703546,-0.5107831331568906,0.5153634482742986,1.0274915372850908,0.7969658608184473,0.0779916906945782,-0.1459746260400885,-0.7805157466305706,-0.7191526251906755,1.5607412963634164,-0.903184689438314,0.0358444647531083,0.070532451486149,0
