leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
-0.5787235559783441,0.0710056298577776,0.258891340364823,0.4948702180474694,-0.2303325482369069,-0.6520060434203228,0.5357817047917642,-0.7487281839196833,-0.6920194570912289,-0.5629736363133673,-1.57775557812664,-0.310063420554332,-0.0713129856478104,0,-0.0036226230319610793,0.0744114338831164,0.018280801486355667,-0.09244687776364377,-0.14865136848612936,0.32051467030465786,0.27833491893563034,0.0839199400852453,0.11635034847033943,0.12310959936541481,0.153051234597705,0.47023181287145566,-0.34622032750573717,0.2009815269611892,0.1211151684934695,0.0836466414270444,0.0647511039771041,-0.012465579925918088
0.9766156398539626,-0.4668838294801031,0.4115533093585585,0.1024124038723781,0.7969658608184473,-0.3417570064214897,-0.0777989929569034,0.9587180416936876,0.7654192865361813,-0.2814091741531168,0.2023620448008873,-0.135036170776766,-0.0455229061689087,0,0.015205494634568495,0.43448680730214334,0.41590647973441314,0.167665017911917,0.011314120843246662,-0.21511982555442566,0.07292621853794809,-0.01937134763866493,-0.003496351007424537,0.5454350502429011,0.028457035247907388,0.6659779066032485,0.2215998570208064,-0.11111877147026068,-0.10216479002255023,-0.14467154109920186,0.014781297682671406,0.0011554733770034326
-1.3051867389157643,1.0311147397142482,-0.5044185046038545,-0.766601327515324,-1.5315771997070229,-1.1903793723300633,-1.168609122287868,-1.5388761713045944,-1.3664724927060412,-1.23543344221737,0.4084809274556537,-0.384434953512931,-0.208860076201953,0,-0.15407215874659488,1.1158986342876243,1.7651963617163278,-1.12230164535959,0.5919487057653872,1.2027107071994545,1.1151486468177076,0.3566317821134213,0.39312198271327853,1.682499685313115,-0.6861162781819744,1.908420571012569,-1.5615768137935089,0.8709034787668397,0.5994201332565409,1.220571945446679,0.14657276564171906,0.07963072921119124
-0.4155309378069897,-0.0637259138536683,-0.0159002038239008,-0.4021762143527392,-0.0705305734949625,-0.7432557601846864,-0.2141502591232738,-0.0630250454419732,-0.1067182595174551,-0.7501840499837468,-0.0974472390605909,-0.262042952331064,-0.0992522384166206,0,0.004524995197737035,0.01636040236150208,-0.005023895802292056,-0.03227015217872961,0.06773081454722904,0.03075555447142969,0.422799169777268,0.002060065633319512,0.03779405375570765,0.003173240634721111,-0.0051493990413877255,0.00610409693543558,-0.03883482188317976,0.04130059784137444,0.11588054003247143,0.034131107391483194,0.06238149660997436,0.006934496013691728
1.6126883685245752,-0.5269806716707646,0.5275764057937974,-0.009718400177648,0.7969658608184473,-0.2413823179806908,0.0585522732094673,0.7589105046538253,2.296505200719232,1.370535516074311,0.8394567730065289,-0.056317380945587,-0.0842080253872613,0,0.031747527691495664,0.717469382856005,0.4694415659816822,0.11842148048879834,-0.006014210503481723,-0.12027299552309377,-0.25085557882972037,0.01868912147272533,-0.00024970487959267995,0.43176029993600357,-0.01695348947492333,1.5817123957168833,-0.8543211980616044,1.6237064132412238,0.8216371511501136,0.7045878509055866,0.004354045122435878,-0.001608619143352379
0.5553872175071656,-0.4887497129193999,0.3688079580403125,1.111589640322613,0.614335032541942,0.8536142831916609,-0.009623359873718,-0.0266964023438163,0.6452581135243473,3.4178685999735805,-0.3597803624393845,0.2287957890206964,0.1500518632127625,0,-0.05246741265361928,0.19046464114588713,0.335613122242548,-0.3228139319844786,-0.003495568450654503,-0.01496189223146736,2.21230525848676,-0.002147270570133731,-0.004694179666791259,-0.011707669256276436,-9.801764007833485e-05,-0.01563348256770952,0.07494599420666276,1.1377284411202009,0.7056519766875944,1.354458746170526,0.06255394771007498,-0.00047111193634234537
0.3345317233380205,-0.3243603851210364,0.2649978191245724,0.2145432079224043,0.4773619113345611,0.0962416340474508,0.1267279062926526,-0.626119013463404,-0.5989914521788411,0.9676587058556546,-0.9593989301623412,-0.0512344344484166,0.0125047726586201,0,-0.002901785781023746,0.0891452634044955,0.17307036404458184,-0.028281084958856086,0.005189967743228321,-0.03956325272749691,0.07061764207504297,0.02031768959039436,0.011930963587492604,-0.21336200327835642,0.030272893163716445,0.3403666794629892,0.49764474736682146,-0.29901474969130065,0.12033690464059459,0.2979717625721633,-0.0015793193523365586,0.0005170160779747531
0.0246215944232519,-0.3441874388530126,2.9335290371350684,-0.822666729540337,0.2947310830580532,-0.6063811850381415,-0.1459746260400885,-0.4217703960362719,-0.4129354423540654,-0.3667771227868097,-0.1349233995432757,-0.2259272798511688,-0.1916666898826852,0,0.04719580517018557,0.004050935368531198,0.11338826049005613,0.11001628407410668,0.03766625996219767,0.16791671165364014,0.16864597198817938,-0.25907620337207443,0.05269747367482965,-0.08873898517528936,-0.023489741685408096,0.1580621096476857,-0.12706286885556434,0.07813294207267656,-0.0033570494043096335,-0.06973219200303021,0.0438792719667663,0.009128091870308505
0.6613622328544572,-0.418898171550286,0.9306040039372592,-0.3180781113152196,0.659992739611069,0.479490444457774,0.6039573378749497,1.3674152765479517,1.1142743049576358,0.0810301867127378,-0.0599710785779061,-0.0489604846996825,-0.109998104866163,0,0.032965176697993454,0.24366421352250414,0.3090258138085283,-0.19480694216180436,0.12322976764368929,0.4304795193325483,0.029461497129874673,0.3400407303286579,-0.084300186712575,0.6442464139132236,-0.31508771137758307,1.3828085747835688,-0.09100968077153672,0.04657884699892398,0.019921661231225407,0.034497778992745545,-0.007519183571181204,-0.021674418442307927
1.058545903819936,-0.5584619401133131,0.0940164138515886,0.186510506909895,0.8197947143530108,0.7441146230744247,-0.0777989929569034,1.6807498232695546,1.3817298190807512,0.0930116531876421,-1.6152317386093251,0.211540523280302,-0.1035505849964376,0,0.0413721297343007,0.48442663174728084,0.5117358356745527,-0.3755175750118525,-0.024634470130826834,0.8211358688517506,0.05248137667950507,-0.004425246001054523,-0.00636745329737889,0.9836047388862533,0.049888658483155296,2.1076365679814293,-0.12840465307006632,0.06629950290769406,0.03660044617490269,0.049186691986118254,0.05041716669738325,0.0026283459077187264
-0.1503707628518973,-0.1892787089605079,0.3565950005208136,-0.0938165032151676,0.1805868153852357,0.306115982605485,0.0585522732094673,-1.5116296889809768,-1.3432154914779442,1.4738756644203606,-0.0974472390605909,0.0339718002541508,0.2381679680990104,0,-0.03225127266630995,-0.015158723918591225,0.038206296391501804,-0.034029640344017696,0.007627095361710833,-0.30381102369614216,0.3421171687501476,0.01263219357065947,-0.0024105241820592785,-0.19486950264235764,0.033768669513687226,1.8427254145279082,1.829981018925473,-1.0213070234455146,-0.08238792619308095,0.17169277715505082,0.0033308079253644585,0.004549703559197389
0.6377627546468672,-0.4977297362985063,0.3260626067220665,-0.2900454103027131,0.659992739611069,0.3699907843405387,-0.1459746260400885,1.3810385177097604,1.1259028055716842,-0.0312960614894898,0.6895521310757897,0.1195793202064948,-0.1250423178955224,0,0.04452586281465302,0.23496951036085664,0.367180730933045,-0.15031951972877186,-0.022982522232630875,0.3354816792297995,-0.008780284926441213,-0.028796395447871385,0.018579407462451597,0.6506648914707708,0.07691445000281938,1.4111598559367884,0.035500608872848664,-0.0181777600420183,-0.007419730983318909,-0.013323980314092944,0.014170723019791174,0.005955118054813141
0.1746786539696271,-0.2985556738466465,0.1856135952478299,0.0743797028598716,0.4088753507308706,-0.7797556468904305,-0.1459746260400885,0.6635478165211635,2.602722383555842,-0.3278373567433708,0.6145998101104202,-0.2807027164456765,-0.0842080253872613,0,0.017986246996211024,0.039869791763421376,0.13644681253800994,0.19626134592772812,0.04843566988464386,-0.33970572253921666,0.19384070651132082,-0.016392565044459986,-0.004764532577596537,0.19367589804904398,0.036955099154607964,1.5673630062119916,0.1786779610003226,-0.44018583697234137,-0.02128813405202276,-0.0864678194578993,0.07010518930367557,0.004010392167896625
-0.6203565977219229,0.1191978804698284,-0.2906917480126248,-0.822666729540337,-0.2988191088405999,1.1091134901318762,-0.3505015252896445,0.6544656557466243,0.5057161061557652,0.4165112480100575,-0.3035661217153554,0.5110330813635808,-0.0928047185468952,0,-0.007914078092830042,0.10348156132806674,0.03981292037506677,0.2040185555782215,-0.16542277829432261,0.47657906255089666,0.3502924184875939,0.06164280278038579,0.12653257215309582,-0.13960714689822687,0.08751883933526546,0.3003745734492747,-0.2238999100981214,0.10866340207038104,-0.09605223168851244,-0.08028607713362407,0.1815390359367753,0.010612457370266197
-0.2563457781991885,-0.0096312053010258,0.1245488076503357,-0.822666729540337,0.0892714012469818,-1.1265045705950094,-0.009623359873718,-1.180130820710296,-1.0602553098694314,-1.097646577755971,0.1086716435941753,-0.4172734631196504,-0.1486832240845156,0,0.0010244820435055533,-0.012774729771372948,0.0009610370440541861,0.06190569796588004,0.004613059919483412,0.8728411659144528,0.9376127444829234,-0.0007251470131877692,0.0034740746893189216,-0.07520642225115196,-0.004332929828521455,1.1355601132503979,-1.0639788727470065,0.600375224799983,0.10459911672552832,-0.06320915977063497,0.15055623536091267,0.0004668148738730306
-0.1955659899853008,-0.1195241618686079,-0.6143351222793441,-0.4862743173902616,0.1349291083161088,1.163863320190494,-1.3049603884542385,1.6307979390095888,1.3390919834959067,-0.1316408432168133,0.089933563352831,3.80431424540528,-0.1701749569836004,0,0.014551678697563455,-0.014730320020802996,0.018026378818715928,-0.09667027327959339,-0.6462919121626608,1.2461612576743557,-0.11617713247629995,0.48502311395112263,0.2784627785646976,0.15707903644859275,0.8119368624140393,1.9818924566332667,0.17633199996923116,-0.09093914025756243,0.00957025051938625,-0.0114578054486232,1.4181539770619949,0.07245176453946846
0.4171298970645856,-0.2840611753154298,0.6680254172680336,0.6910991251350153,0.5458484719382515,0.8171143964859148,0.672132970958135,0.4047062344467961,0.292526928231543,1.229753284994186,1.7388846245909635,0.0155795596393893,0.0146539459485286,0,-0.002978024081596088,0.12710323906989673,0.173312989911042,-0.2745619026632903,0.23370471417827518,0.2171175186028194,0.7619542041160045,0.27164889841218404,0.20383747619226794,0.1576973581799195,-0.10378148261637009,0.10744229243558609,-0.40878806721604904,0.18558104698103253,0.19069031218901225,0.4330073100132159,0.004077397597475288,0.0032134072833517606
1.1233331505973772,-0.5638983426301442,0.3749144368000619,0.6350337231100022,0.8426235678875743,-0.7158808451553766,-0.009623359873718,-0.7260227819833353,-0.6726386227344815,-0.1241524266699981,-0.9781370104036836,-0.2688648015772664,-0.0261803465597324,0,0.01056180025207585,0.5283909596222267,0.5311064261678974,0.3713296761251221,0.0029315471238326894,0.3412424888053591,0.06739442476559811,-0.00218282365905738,-0.0026817112022423737,-0.4367131558012947,-0.0026656415653548713,0.4432018556733351,-0.0740364838997681,0.04308110080784574,-0.051844549886116365,-0.06748293340640385,0.06164810264956447,8.219740493578985e-05
-0.8855167726770157,0.3281571006910325,-0.1990945666163835,-0.4582416163777524,-0.6640807653936132,0.8171143964859148,-0.3505015252896445,1.149443417959011,0.9282182951328602,-0.2873999073905687,0.8769329334892118,0.393523384053996,-0.1809208234331428,0,-0.04247487428062563,0.3282697724019413,0.2435846088449057,0.33403277254056424,-0.12187150805903259,0.6166554439734294,-0.178072764977269,0.04221911075386667,0.07048114176231095,-0.5449051637147871,0.1537100578739604,0.9682940037140155,0.271340452877244,-0.13762157582116044,0.09460688333592453,0.12311548015708754,0.10299079934424928,0.020688759754251957
-0.2810584393410991,-0.1124487042338542,-0.0403261188628985,-0.9067648325778568,0.0664425477124183,-0.8801303353312303,-0.3505015252896445,-1.084768132577634,-0.9788558055710916,-0.7232257504152121,0.1274097238355177,-0.2936776061884537,-0.1680257836936919,0,0.013517367630837874,-0.01042452099504734,0.008351180458786397,0.035998017320392275,0.1312702501835899,0.6268390132600037,0.482668422290363,0.008551377907900184,0.13946751762789236,-0.05145121318992556,-0.14506131387868104,0.9636629455290345,-0.6443934585144409,0.3652097641280639,0.07556311124232748,-0.03099740200221373,0.08278713320619996,0.019214178917571108
0.1506339025883087,-0.243425394048619,-0.1685621728176364,-0.2900454103027131,0.3860464971963071,0.8718642265445334,-0.486852791456015,1.4355314823569958,1.1724168080278785,0.0645556703097444,0.1648858843182025,0.5502252740917633,-0.1529815706643326,0,0.026641994702810597,0.032462020306506176,0.10503949714493112,-0.20719238486892771,-0.18062419877833605,0.8217386036932292,0.04267870856895832,0.04964980494097879,0.061965813046228724,0.3956077236068802,0.2666460545132493,1.5274404163865778,-0.07611801254496212,0.03904507032155891,0.0036149012913884336,0.016076042628129488,0.15365065511629472,0.024299244361890057
0.3899682334671706,-0.4025721702385834,-0.8524877939095715,0.0183143008348585,0.523019618403688,-0.8527554203019206,-1.3049603884542385,-0.5216741645562031,-0.4982111135237541,-0.6288717019253408,0.7832425322825016,0.2318723092689837,-0.0756113322276274,0,0.021776715603037438,0.1138571770160195,0.23534710717551885,0.27455400463238516,0.47353406678698007,0.292076037252222,0.40664417658498514,0.6730467938626691,-0.010487601165766587,-0.19477343928421967,-0.25972959263700557,0.23587518885161476,-0.26946459166091624,0.16163121671925326,-0.09116551800782031,-0.21217058320912913,-0.06333129931866877,0.03219142543752492
1.2261912537285715,-0.5719036315530563,0.490937533235301,1.0835569393101063,0.8882812749567013,0.1966163224882498,-0.009623359873718,-0.6306600938506737,-0.5912391184361421,1.8782501579483808,0.2023620448008873,0.0329017062547465,0.0662341049063321,0,-0.0270998112664466,0.6080256802540236,0.5678328291958668,-0.10751161622370384,-0.0008051479776133528,-0.08141173866170365,0.2800277164447097,-0.0028583323486067124,-0.004575799168876618,-0.39990633382767155,-0.002315511030089889,0.3383981908131867,0.9729468337165581,-0.5728835781146788,0.8561521826707987,1.0762398761681073,0.002071967847660462,-0.0002079526154905496
-0.4057349279849715,0.0690242854681176,-0.2479463966943789,-0.5984051214402849,-0.047701719960399,-0.7067558734789404,-0.4186771583728296,-0.1674698943491739,-0.1958700975584934,-0.6887790342998624,-1.521541337402613,-0.2144906502325353,-0.1959650364625021,0,-0.009677033680940122,0.01080412587563414,0.003680298919121966,-0.020753377194547406,0.12591518414309993,0.07771024579487887,0.36912831615291547,0.06280537751938126,0.10994185492316573,0.005702735240303163,-0.02675104736619846,0.029769696467892116,-0.09474515038594584,0.06959817268421678,0.10388710288238252,0.02119430089046986,0.04855375410198126,0.0267678721321489
-0.0915947039197858,-0.2004778017101511,0.4237662668780573,0.3547067129849366,0.2262445224543627,-0.2870071763628722,0.6039573378749497,-0.498968762619855,-0.4788302791670066,0.0555695704535662,-1.2029939732997923,-0.2322809629726318,-0.0627162924881765,0,0.008995149977032603,-0.011568089434933274,0.050698078674192355,0.039972024420242495,-0.07376127733945434,0.09402389191208062,-0.012093661589185602,0.15484329561038354,0.09400785866463092,-0.08058678976941765,0.11497525891307489,0.21683255342268634,0.022774598092862253,-0.01372677211200547,-0.0018921114900651904,0.008109988737727688,0.02135263106088331,-0.012357841693662336
-0.8719359408783082,1.0366628831345586,-0.119710342739641,-0.1218492042276742,-0.6412519118590522,-0.1501326012163283,0.1949035393758377,-0.9303713994104674,-0.8470661319452089,-0.0807196106984699,0.6520759705931048,-0.0825346839309925,0.0533390651668812,0,0.039558943968230405,0.31212348937945417,0.7430419924407045,-0.05926373202126564,-0.012451570899721175,0.09170720774676519,0.0091892926786159,-0.014115984128516935,-0.01042151633155026,0.42589000556640705,0.06918323300536838,0.7152258288255119,-0.06168445527113173,0.03527330510396806,0.026163928781709655,0.03338972710505747,0.00396877541861791,0.0033917287614640274
0.3416560941176704,-0.3371030824321754,-0.0097937250641515,0.6910991251350153,0.5001907648691245,-0.2596322613335634,0.1949035393758377,-1.1846719010975657,-1.064131476740781,0.6516475275800544,0.5396474891450506,-0.1511544616427932,-0.0025394403707391,0,0.0006124384992136538,0.09539773020004735,0.18847143131203883,0.07994285231492974,-0.021533161243183743,0.20194302316933935,-0.12829195516523298,-0.0011548548304242845,0.05910831231903017,-0.42300566245802906,0.08809324128028811,1.1440971348235456,0.634090378594369,-0.3577320242105003,0.08276395646902225,0.21025849853594314,0.01256969237653204,-0.00016147813833090275
-0.4057349279849715,-0.0266318225936219,0.1978265527673287,-0.822666729540337,-0.047701719960399,-0.5151314682737788,0.1267279062926526,-1.520711849755516,-1.3509678252206432,-0.1151663268138197,0.1461478040768601,-0.2378320755945417,-0.1271914911854308,0,0.0024233753638762097,0.01080412587563414,-0.0014199794643412424,-0.01512646455025933,-0.027779201073670566,0.5143243913330733,0.044985402667256494,0.015167590832039609,-0.045749324296191836,0.05178373754667726,0.07352651232517973,1.8644960028744881,-0.14385096162010907,0.08026390769378526,0.01737029649059364,0.003543763182953738,0.03924040934820215,-0.005258795798988033
-0.7628440133149198,0.383360466738184,0.3016366916830683,-0.9628302346028724,-0.4814499371171052,-0.6976309018025041,0.1949035393758377,-1.3254453931029229,-1.1842926497526147,-0.5734574194789086,0.0524574028701481,-0.292406869564161,-0.1723241302735089,1,-0.047262333542458485,0.20502181677280457,0.20630302474911696,-0.20675792192071396,-0.05785952261703405,0.6070991984369012,0.30335761530189637,0.03556834484750484,-0.08234892528042675,0.4555388264311956,0.09856128157533289,1.424591649981192,-0.6243143824887034,0.35035634608820876,0.1626208544110998,0.17809734627370655,0.06533686665770405,-0.010957760641553986
0.2247718860140396,-0.332020378223379,0.5764282358717928,-0.7946340285278305,0.4317042042654341,0.6984897646922443,0.5357817047917642,0.7952391477519821,0.6258772791675997,0.5752656788025394,-2.214850306332282,0.0383190571267307,-0.1787716501432343,0,0.04246441341037479,0.054167833873269136,0.16021314811728277,-0.18562293674030972,0.15924922850465134,0.3646950827583676,0.30468882552228793,0.1868499075698606,-0.18682867296074396,0.24507355673089912,-0.162558770963701,0.45170662242123194,-0.3757565323244656,0.18574084993228213,0.04806730509196961,0.16019902931519286,0.008572744558622527,-0.031249460012156664
-0.4956801090780507,0.0588114236079174,0.0940164138515886,-0.0938165032151676,-0.139017134098653,-0.0497579127755292,-0.009623359873718,0.8043213085265208,0.6336296129102983,-0.4311775050894201,0.0711954831114905,-0.0532408606972997,-0.1293406644753393,0,-0.005441999785925009,0.03846653112011688,0.009138547201486533,-0.004258099447935477,0.00020375969977707805,-0.02627627744270429,0.01626845332825047,-0.000547381568569524,0.0003961817435382747,-0.07981974386529835,0.002953119881516509,0.4625243068929555,0.2848564080093898,-0.14094229522706228,0.07945054982701336,0.038666028282442894,0.0008485007773480855,0.00040608579983030836
-1.3178770243670157,1.139712649927201,-0.089177948940894,-0.822666729540337,-1.5772349067761524,-0.4603816382151613,-0.009623359873718,-0.3127844667418014,-0.3199074374416774,-0.7426956334369316,-0.003756837853879,-0.1817190215007786,-0.1852191700129598,0,-0.15102298251189977,1.1603378733271414,2.0092727061464952,-0.44699193649164065,0.001885272495427798,0.0945442848723176,0.2592727538582029,0.0005192110991399472,0.0034740746893189216,0.3521713172827275,-0.0011484092458732818,0.09081112061886641,-0.19080790880208082,0.12257022575254269,0.3638522604433724,0.7556355619856743,0.02679559505489797,0.0005815253470648396
0.4850340560581235,-0.4191384310488353,-0.3761824506491167,1.167655042347623,0.568677325472815,0.169241407458941,-0.2823258922064592,-0.1220590904764781,-0.1571084288449986,0.8553324576534271,-0.2098757205086453,0.1060693834640155,0.0533390651668812,0,-0.015994277386162298,0.15397540191077047,0.26642227452309525,-0.05924583916438068,-0.02033231120450063,-0.013562784703361554,0.10976644453078807,0.06425530685981987,-0.1446617647328611,-0.04955054847414305,-0.013147573727346866,0.017403601706834134,0.08575222671479364,-0.06932409626085732,0.15422206216304293,0.3137660878952825,0.0057496537952814826,-0.004913060336252422
-0.6303752441308058,0.1473151349634949,0.1123358501308368,0.2706086099474174,-0.2988191088405999,-0.4238817515094162,0.3312548055422016,-0.5352974057180119,-0.5098396141378027,-0.3652794394774467,-0.1161853193019333,-0.239169693093797,-0.0756113322276274,0,-0.007968856357412558,0.10515276975333727,0.049204278760882916,-0.07797195097558056,-0.059749781058208135,0.14897451105849402,0.11740807403858307,0.02251336046561689,0.03933618956055397,0.1141868070511043,0.06765222772222165,0.24768416155389303,-0.16060560224543197,0.0960745995483646,0.08559801571411593,0.0704107113393132,0.032471016832143,-0.008171561733046078
-0.5865158365185862,0.1292222176996426,0.026845147494345,-0.2059473072651934,-0.2531614017714704,1.072613603426131,-0.0777989929569034,-0.1447644924128261,-0.1764892632017461,1.0470359212518958,0.1086716435941753,0.3453691540808025,-0.1271914911854308,0,-0.011758637161910201,0.08288776621038363,0.0365663673467234,0.16715759226793417,-0.03550967412298356,-0.10194770707590543,0.851594598534319,-0.0012635706546369374,0.007031024055741747,0.026162061845076353,-0.0042969549795469734,0.02318728299890355,0.12449845368505089,-0.09533001250680256,-0.22828671811323561,-0.17098744040345537,0.11865112758478125,0.00322840508689903
-0.5052534823132051,0.0897870100198871,-0.2235204816553812,-0.9628302346028724,-0.1618459876332164,-0.1318826578634557,-0.6913796907055709,0.7589105046538253,0.5948679441968038,-0.4791033709890372,-0.0224949180952214,0.1873965274187425,-0.2045617296221361,0,-0.013140129245724035,0.04564828372162542,0.01624286305204715,-0.013139382113991236,0.038800178152411574,-0.06571285938207777,0.0479120698919979,0.09349614486641664,0.2921156520432887,-0.08768088521658135,0.20018519635643164,0.40971385601740606,0.2986483466485481,-0.14702783817792658,0.08998660397080163,0.05001914935591846,-0.007915789782165469,0.046142061488559434
0.6963161769921142,-0.4586050800445412,0.4604051394365538,-0.3180781113152196,0.6828215931456324,2.6603586751260413,-0.3505015252896445,1.8850984406966869,1.556157328291479,0.729527059666932,0.2023620448008873,1.129814936519118,-0.1486832240845156,0,0.04878233355860647,0.26541589776143504,0.3500203089216119,-1.1182341579433108,-0.3967889014193002,3.292655825415779,1.4716672132786033,-0.09763147183707095,0.04892289930431673,0.9188692224064372,0.2520859973534887,2.662300397940642,-1.1295767988710024,0.5856588172783046,0.1888370513853423,0.32133186145788095,0.962703448232877,0.017002307662549843
0.4718984974331439,-0.4258925244597117,-0.3212241418113719,-0.0377511011901545,0.568677325472815,0.2513661525468674,0.1267279062926526,0.6317602538102762,0.4863352717990178,0.3910506317508861,0.8956710137305561,-0.004551583724404,-0.0240311732698239,0,0.007322118148846715,0.1498054825136852,0.27071546454235523,-0.08799500588397004,0.01355527923408327,0.10426323774708217,0.07453629574301744,-0.02462862684615614,-0.002099376708538751,0.25646649469746446,-0.030545647484635483,0.2788416142907069,-0.20292035585698687,0.09811118890353628,0.06859949308229596,0.14345115258466032,-0.0003664496877481656,-0.0009935808744616645
-0.29263554185803,-0.0955545377388205,0.1062293713710874,-1.1029937396654024,0.0436136941778548,-0.5060064965973434,-0.3505015252896445,0.0232554819161493,-0.0330710889618146,-0.4820987376077633,0.1086716435941753,-0.1452689446460696,-0.2260534625212208,0,0.015453406182242767,-0.007124643643366735,0.004658234267524123,0.013585145098586297,0.0754701851946247,-0.007725979409399838,0.18497801003310038,-0.022526529334530362,0.16964905706908423,0.0007240368028186849,0.0031098542262874723,-0.000697980612963085,0.009208770759432506,0.008224968971627186,0.052444794300012205,-0.013563257474953832,0.023543655620524528,0.0258497926826349
-1.1785065209901158,0.7233318255347009,-0.1746686515773858,-0.7105359254903109,-1.2119732502231366,-0.7706306752139943,-0.0777989929569034,-0.7850568270178402,-0.723028792062025,-0.8714963980421525,-0.1161853193019333,-0.2929419165638632,-0.159429090534058,0,-0.08250245708739906,0.7973302211962634,0.9798909449155121,-0.5749428022670282,0.025512303833006802,0.39720938103851583,0.5092603975793007,0.008221455384615817,0.02425763779546841,0.6792138818680381,-0.023302356716464936,0.5151411073164406,-0.5619620849020683,0.32506556556403143,0.3818008637380936,0.6813398160557592,0.07230574966133832,0.004046667603963082
-1.1286359255325666,0.6210745649775885,-0.0281131613433997,-0.7385686265028174,-1.0978289825503194,-0.2505072896571271,0.1267279062926526,-0.3672774313890367,-0.3664214398978713,-0.4895871541545785,0.1648858843182025,-0.1459377533956973,-0.1830699967230513,0,-0.08134346309517969,0.6916744972493667,0.7621238835470155,-0.1692935354585252,-0.013508963824565073,0.060406923875177335,0.09299902563640819,-0.0021554686278808855,-0.041072544197514715,0.28783351328680085,0.017757886604308288,0.1221362664637487,-0.14769458764247234,0.09254664293647942,0.20541076712783432,0.3467127750678697,0.01170935699185344,-0.007569120549773154
-1.5692337309365367,0.461550176547467,-0.5166314621233533,-0.2900454103027131,-2.421902487555001,-0.9805050237720284,-0.2141502591232738,-1.3663151165883494,-1.2191781515947604,-1.0856651112810665,-0.3223042019566997,-0.3439051432854931,-0.1185947980257969,0,-0.039160326278129605,2.1215706030149284,1.2494610170325147,-1.4618129034169467,0.08935067507748316,0.8795748570116649,0.8071861859692739,0.06693591679699788,0.02725668857920702,2.3622178716094435,-0.1116334260809274,1.5117764131523923,-1.2183921126011736,0.6828303739385262,0.6333194655186482,1.6961242868202528,0.10800242739427213,0.008285910396321573
-0.2120410974132411,-0.2705095786622477,-0.0647520339018963,0.0183143008348585,0.1121002547815453,0.9722389149853322,0.1949035393758377,1.5672228135878143,1.2770733135543146,-0.1690829259508892,0.3897428472143113,0.169873738178497,-0.1164456247358884,0,0.02253551895453207,-0.013269050407395023,0.03389505817812079,-0.06709110031660817,0.08063473012077023,1.0004050032345555,-0.12465243623207452,-0.007635419479470615,0.0015663851599291279,0.12541508271243063,-0.11654006255187867,1.8164192477823498,0.2176560901450534,-0.11139491406115527,0.013327819978228954,-0.01222676294834916,0.05289861073504222,-0.007404553741759043
0.1780182027725877,-0.2782163235181487,0.5214699270340479,0.2706086099474174,0.4088753507308706,1.0087388016910772,0.3312548055422016,0.9678002024682266,0.7731716202788803,0.6531452108894173,0.9706233346959257,0.1291432853261708,-0.060567119198268,0,0.012055390015137505,0.040632032096352806,0.12715126144142297,-0.253895480845724,0.1421904159151381,0.6409682906530505,0.49959316641357815,0.10450840426829826,0.03933618956055397,0.2824808833337516,-0.12231301513440082,0.6790959397445,-0.5192013097447521,0.26051661695822464,0.043222857902169634,0.17226847707653656,0.04172492639980183,-0.006545684872096023
-0.0546370305003525,-0.2315534851650021,0.2100395102868276,-0.009718400177648,0.2490733759889262,-0.2687572330099997,0.2630791724590231,0.6045137714866585,0.4630782705709207,-0.3622840728587206,0.4084809274556537,-0.1794450717520445,-0.1379373576349732,0,0.022850460920116927,-0.007596745826271644,0.06446526398215763,0.04120716940672102,-0.030086802759337793,-0.1066690605191285,0.07383077354974257,0.03343083510705435,-0.0011219402677537806,0.10748452230209692,-0.06067606979196086,0.2540563897739589,0.17988533713931643,-0.08654727983655378,0.007358268809060473,-0.05820786722794936,0.015446735817956934,-0.011839254539990575
