leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
0.5698585956533292,-0.4769027356193311,0.3260626067220665,-0.0377511011901545,0.614335032541942,1.647486819041616,-0.009623359873718,-0.9712411228958938,-0.8819516337873542,4.514172782427322,-2.308540707538994,0.486688442877133,-0.0347770397193663,0
0.0949747558722943,-0.2812044226662717,0.1611876802088322,0.1304451048848847,0.3632176436617436,-0.0315079694226567,-0.0777989929569034,-0.6669887369488303,-0.622248453406938,0.6276845946302455,-0.8094942882316021,-0.0358518332069798,-0.0734621589377189,0
-1.2784703484920776,0.9224220595665608,-0.5715897709610982,-0.9347975335903632,-1.4630906391033351,-1.1538794856243173,-1.2367847553710531,-1.4253491616228542,-1.269568320922304,-1.196493676173931,0.0524574028701481,-0.3162164610509067,-0.2282026358111293,0
0.0569038995185406,-0.2738259148016505,-0.23573343917488,0.1304451048848847,0.3175599365926166,-1.0991296555656995,-0.4186771583728296,-0.912207077861389,-0.8315614644598108,-1.0302508288346344,-0.1723995600259605,-0.3886484486355854,-0.1056997582863461,0
1.1166540529914553,-0.5391967218083336,0.4115533093585585,0.4948702180474694,0.8197947143530108,0.169241407458941,-0.2823258922064592,-0.21288069822187,-0.2540126006287359,1.3300980667215088,0.1648858843182025,0.0999832238424036,-0.0046886136606476,0
-0.4409115087094925,0.0105199384207225,-0.2296269604151306,-0.2620127092902065,-0.093359427029526,2.377484553156516,-0.5550284245392003,1.3810385177097604,1.1259028055716842,0.6127077615366152,2.076170068935127,1.433320347100163,-0.0670146390679935,0
-0.9133463460350228,0.4779352626982832,0.1795071164880798,0.2145432079224043,-0.7097384724627401,-0.4786315815680337,0.6039573378749497,0.0732073661761145,0.0095667466230293,-0.6842859843717732,0.1086716435941753,-0.2748840803239156,-0.0992522384166206,0
1.122665240836785,-0.5814577711273725,0.4298727456378067,0.0183143008348585,0.8426235678875743,0.4156156427227201,-0.1459746260400885,-0.4671811999089683,-0.4516971110675605,2.09541423780602,0.2211001250422297,0.1385734886959213,-0.0455229061689087,0
-0.5306340532157079,0.0967889376108253,-0.0403261188628985,0.8592953312100541,-0.1846748411677825,0.306115982605485,0.6039573378749497,0.3956240736722564,0.2847745944888436,0.0286112708850315,0.0524574028701481,-0.0899584610518598,0.0017589062090777,0
-0.6417297100608728,0.1769887701954599,0.5581087995925446,0.9433934342475738,-0.3216479623751608,-0.4695066098915976,1.4220649348731729,-0.753269264306953,-0.6958956239625784,-0.3727678560242619,-0.5658992450941509,-0.3208981222983005,-0.0283295198496409,0
0.4736795901280566,-0.3817412350815452,-0.7669970912730796,-0.2900454103027131,0.568677325472815,-0.3691319214507995,-1.2367847553710531,-0.4535579587471594,-0.4400686104535121,0.1963518015336915,-0.1349233995432757,0.9858204127242768,-0.1486832240845156,0
-1.145556306134235,1.136720351126199,-0.4372472382466109,-0.9908629356153762,-1.1434866896194438,-0.8527554203019206,-0.6913796907055709,-0.9621589621213544,-0.8741993000446552,-0.9134315307043176,0.1836239645595449,-0.1940919833688908,-0.2110092494918617,0
-0.6793552932408983,0.2038148115330819,0.2039330315270781,-0.7105359254903109,-0.3673056694442878,-0.8253805052726119,0.4676060717085789,-1.543417251691864,-1.3703486595773908,-0.6917744009185883,0.1086716435941753,-0.347984876658222,-0.1895175165927767,0
-0.5653653607665006,0.1338715634954613,-0.0647520339018963,-0.822666729540337,-0.2303325482369069,-0.3691319214507995,-0.5550284245392003,0.232145179730551,0.145232587120262,-0.5105547204856611,0.1274097238355177,-0.0128448122197873,-0.1830699967230513,0
-0.473861723565373,0.0150154483017946,-0.0525390763823974,-0.6825032244778045,-0.1161882805640895,3.718855389592648,-0.486852791456015,1.9850022092166184,1.6414329994611676,0.1993471681524176,-0.2473518809913301,1.7637118694162413,0.128560130313678,0
0.2160890591263418,-0.3409037289622421,0.0634840200528415,0.2986413109599236,0.4317042042654341,-0.5060064965973434,0.1267279062926526,0.3638365109613696,0.2576414263893976,-0.4266844551613312,-0.4159946031634117,-0.2251915902265784,-0.0283295198496409,0
-0.1806493386654089,-0.2434626153823876,0.3077431704428184,0.2986413109599236,-0.8923693007392479,-0.798005590243303,-0.4186771583728296,-1.0211930071558597,-0.9052086350154512,-0.4431589715643246,0.5583855693863929,-0.2532815577109413,-0.0498212527487256,0
0.0907446607218776,-0.2259605042695337,0.9672428764957556,-0.0657838022026611,0.3403887901271801,-0.6885059301260679,0.1949035393758377,-0.3854417529381151,-0.3819261073832694,-0.4835964209171264,0.3147905262489416,-0.2870563995671395,0.0168031192384371,0
-0.4489264258365985,0.3038229226380503,0.7474096411447766,-0.2900454103027131,-0.093359427029526,-0.8071305619197393,1.0130111363740613,-0.2265039393836788,-0.2462602668860369,-0.804100649120816,0.1648858843182025,-0.3569469139032329,-0.0734621589377189,0
-0.8296349893741373,0.4107458567247465,-0.0647520339018963,-1.0188956366278827,-0.5727653512553592,-0.6428810717438865,-0.2141502591232738,-0.1629288139619043,-0.1919939306871439,-0.7471886833650206,0.0337193226288057,-0.225592875476355,-0.2110092494918617,1
-0.1684043263878858,-0.093210559054069,-0.0586455551421468,0.3547067129849366,0.1577579618506722,-1.007879938801337,-0.0777989929569034,-1.0302751679303987,-0.9323418031148976,-0.9029477475387764,2.038693908452442,-0.3704568506457122,-0.0541195993285426,0
-1.3929055541402031,1.4357007595730016,-0.1136038639798916,0.2986413109599236,-1.7826945885872238,0.0232418606359608,0.3994304386253869,-0.6624476565615608,-0.6183722865355885,-0.3667771227868097,0.2398382052835721,-0.1279467980307125,-0.0562687726184511,0
-0.4934537432094102,0.1002309632684996,-0.1319233002591399,2.148799577785354,-0.1846748411677825,1.1547383485140577,3.2628070281191754,1.2992990707389076,1.0445033012733451,0.006146021244586,0.2398382052835721,-0.2013819987398326,0.102770050834776,0
2.9883598387575883,-0.8249364010830341,-2.354681568807929,0.4388048160224563,1.299200638578844,0.1783663791353772,-1.3049603884542385,0.5409386460648841,1.8778791786134867,4.022932656956247,-0.6408515660595204,2.048289992382822,0.124261783733861,0
-0.4970159285992352,-0.0033064764273985,0.3993403518390596,1.3638839494351715,-0.139017134098653,-0.6520060434203228,0.8084842371245057,-0.1810931355109827,0.4010596006293288,-0.3518002896931793,0.4272190076969961,-0.3261817114203593,0.1178142638641355,0
-0.2053619998073195,-0.1388187013535816,0.3077431704428184,-0.3180781113152196,0.1349291083161088,-0.5151314682737788,0.3312548055422016,-0.2083396178346004,-0.2307555994006389,-0.3892423724272552,-0.622113485818178,-0.2572275293337446,-0.1357881843450648,0
0.4115639823929845,-0.3851574641190375,0.4237662668780573,1.0835569393101063,0.5458484719382515,-0.5790062700088328,-0.0777989929569034,-0.1674698943491739,0.2847745944888436,0.08702091995019,-0.1349233995432757,-0.2271311356004986,0.0662341049063321,0
-0.3723394399553628,0.0634147339188156,0.4115533093585585,0.1584778058973912,-0.0248728664258355,-0.6520060434203228,0.672132970958135,-1.484383206657359,-1.3199584902498471,-0.3263396734340079,-0.8282323684729445,-0.3093277309297416,-0.1293406644753393,0
-0.1254354651231228,-0.1816303009629587,-1.4020708822870191,-0.5143070184027653,0.2034156689197992,-0.3326320347450545,-0.6913796907055709,0.3456721894122907,0.2421367589039991,-0.3458095564557272,-0.0412329983365656,0.0462778812473002,-0.1658766104037835,0
-0.5188343141119126,0.0635120188742064,0.4298727456378067,0.8312626301975475,-0.1618459876332164,-0.5607563266559602,0.3994304386253869,-1.1392610972248691,-1.0253698080272855,-0.3338280899808231,1.2142183778333768,-0.2752184846987295,0.029698158977888,0
-0.2944166345529426,-0.0651324893751011,0.3382755642415653,0.2425759089349108,0.0436136941778548,-0.9987549671249016,0.6039573378749497,-0.8758784347632322,-0.8005521294890149,-0.928408363797948,0.8394567730065289,-0.3877789972610694,-0.0949538918368037,0
-0.2908544491631177,-0.0980820621415509,-0.6509739948378407,-0.3741435133402327,0.0436136941778548,-0.2596322613335634,-0.7595553237887562,0.6953353792320507,0.5406016079979108,-0.4761080043703112,0.2773143657662569,0.1316847585747561,-0.1508323973744241,0
-0.4015048328345544,-0.0717437843533496,3.7640101484609914,-0.6825032244778045,-0.047701719960399,-0.2231323746278183,-0.8277309568719415,-0.2083396178346004,-0.2307555994006389,-0.1436223096917174,0.0149812423874633,0.4136545274177894,-0.1766224768533259,0
-0.4246590378684162,-0.0412939514434686,0.3016366916830683,0.2706086099474174,-0.0705305734949625,-0.314382091392181,1.6947674672059143,-1.4026437596865062,-1.2501874865655562,0.1514213022528004,0.5771236496277353,-0.3087926839300394,-0.0842080253872613,0
-0.8249596210499919,0.4137440776730103,0.0390581050138438,-0.7946340285278305,-0.5727653512553592,-1.080879712212827,-0.0777989929569034,-1.1029324541267125,-0.9943604730564896,-1.0931535278278817,0.089933563352831,-0.3956709405066761,-0.1809208234331428,0
3.5055446300427944,-0.908294326367278,0.362701479280563,1.644210959560237,1.3676871991825343,0.3334908976347936,-0.6913796907055709,0.0732073661761145,0.0095667466230293,3.09736437176989,-2.420969188987048,0.4105780071695021,0.070532451486149,0
-0.8084845136220516,0.3335780286400345,0.7413031623850271,0.2986413109599236,-0.5727653512553592,1.300737895337038,1.3538893017899876,1.4037439196461086,1.1336551393143832,-0.1945435422100605,0.1836239645595449,-0.0169245455925162,0.0855766645155082,0
-0.3498531446820928,-0.3010446391185389,-0.162455694057887,-0.1218492042276742,-0.002044012891272,-0.5790062700088328,-0.2141502591232738,-1.0438984090922074,-0.9439703037289462,-0.3068697904122882,0.1086716435941753,-0.2057292556124126,-0.0885063719670782,0
1.4443751088553485,-0.5315957186955387,-3.6553615446345553,-0.5423397194152747,0.9567678355603916,-0.5516313549795239,-3.077526848617056,0.7861569869774429,0.6181249454249007,-0.338321139908912,0.0524574028701481,-0.697169924838838,-0.1680257836936919,0
-0.2886280832944772,-0.0662462658027227,-0.5349508984026017,-0.0938165032151676,0.0664425477124183,-0.5698812983323964,-0.964082223038312,-1.1574254187739477,-1.0408744755126835,-0.2409717248003148,0.1274097238355177,0.0763742749805461,-0.1314898377652478,0
-0.6328242465863102,0.5125510454751042,-4.858337860305191,-0.4021762143527392,-0.2988191088405999,-0.0953827711577106,-2.2594192516188327,0.518233244128536,0.3894311000152803,-0.4072145721396115,0.3147905262489416,-1.2643866253980804,-0.1529815706643326,0
-2.3317640409459344,18.910124287923,0.5336828845535468,3.4943692263856674,-12.80903084578138,0.0232418606359608,9.194087106356298,-0.912207077861389,-0.8315614644598108,-1.0302508288346344,4.699501302723062,-0.3959384640065272,5.133984722510524,0
-0.2741567051483132,-0.1127385317762098,0.100122892611338,-0.9067648325778568,0.0664425477124183,-0.8436304486254843,-0.3505015252896445,-0.7714335858560314,-0.7114002914479765,-0.7157373338683969,-0.0224949180952214,-0.2864544716924745,-0.1873683433028682,0
-0.0651009500829629,-0.2527185255937706,0.258891340364823,-0.8506994305528436,0.2490733759889262,-0.7341307885082492,-0.3505015252896445,-1.457136724333742,-1.2967014890217508,-0.3503026063838163,-0.003756837853879,-0.2356250067207703,-0.2217551159414039,0
-0.697834129950615,0.2112131773591232,0.2222524678063264,-0.9067648325778568,-0.3901345229788513,-0.7523807318611218,0.1949035393758377,-0.6942352192724485,-0.6455054546350354,-0.7262211170339381,-0.3597803624393845,-0.3134743451774333,-0.1314898377652478,1
0.4004321530497814,-0.3714653723287757,0.3932338730793102,0.4107721150099497,0.5458484719382515,0.2422411808704301,0.1949035393758377,1.3265455530625256,1.0793888031154908,-0.1750736591883412,-0.5846373253354933,-0.0246158462132346,-0.0691638123579019,0
1.503373804374324,-0.7446970672850125,0.490937533235301,0.4668375170349628,0.9795966890949552,-0.5516313549795239,0.3312548055422016,-0.6215779330761344,-0.5834867846934431,0.3431247658512689,-0.3035661217153554,-0.2725432497002187,0.1070683974145931,0
-1.087893430136444,0.6344882840171214,-0.2113075241358823,-0.4862743173902616,-1.0293424219466265,0.1966163224882498,-0.4186771583728296,0.6953353792320507,0.5406016079979108,-0.5000709373201198,1.0268375754199528,0.1489400243151504,-0.0519704260386341,0
1.0407349768708112,-0.4881144526463039,0.4298727456378067,-0.4021762143527392,0.8197947143530108,0.5433652461928269,-0.0777989929569034,1.2902169099643683,1.0483794681446943,0.3700830654198035,0.089933563352831,0.173351543676561,-0.1142964514459802,0
2.1256430646593647,-0.641029543142973,-2.2264455148531908,-0.822666729540337,1.1393986638368996,0.5433652461928269,-1.441311654620609,1.7624892702404074,1.451500822765042,0.2008448514617806,-0.1723995600259605,5.463428110606688,-0.2002633830423191,0
0.2668502009313469,-0.3860246899518207,0.4665116181963026,-0.5984051214402849,0.4545330577999976,0.5524902178692642,-0.0777989929569034,1.067703970988158,0.8545711245772197,0.218817051174137,0.1836239645595449,0.1680010736795395,0.0168031192384371,0
-1.435206505644374,1.3879038913949322,-0.4006083656881143,-0.766601327515324,-1.9196677097946049,0.0049919172830883,-0.4186771583728296,0.0641252054015758,0.0018144128803308,-0.5959226691193541,0.1836239645595449,0.1027922205908399,-0.1701749569836004,0
-0.6078889488575357,0.091360639055569,-0.2967982267723743,-0.654470523465298,-0.2759902553060339,-0.6702559867731953,-0.8959065899551267,-0.1992574570600616,-0.2230032656579403,-0.7007605007747665,-0.0412329983365656,-0.0291637457107029,-0.1787716501432343,0
0.2561636447618721,-0.2862896750082738,0.8451133013007674,-0.2059473072651934,0.4545330577999976,0.2878660392526115,1.2175380356236103,1.2039363826062464,0.9747322975890542,-0.1016871770295525,0.0524574028701481,-0.1709512006317728,-0.0928047185468952,0
-0.9912691514374432,0.6299207096742266,-0.6509739948378407,-0.5143070184027653,-0.8467115936701209,0.479490444457774,-1.168609122287868,0.9587180416936876,0.7654192865361813,-0.4102099387583378,-0.0412329983365656,1.7435807260524476,-0.1916666898826852,0
-0.423991128107824,0.0128088523035975,-0.1502427365383881,-0.9067648325778568,-0.0705305734949625,-0.3873818648036711,-0.0777989929569034,-0.172010974736444,-0.1997462644298433,-0.3473072397650902,-0.0412329983365656,-0.1522245556421975,-0.1787716501432343,0
0.1285928804887674,-0.3464177187377907,-0.4311407594868615,0.4107721150099497,0.3632176436617436,-1.2086293156829349,-0.3505015252896445,-1.4480545635592028,-1.2889491552790515,-1.2024844094113831,0.2398382052835721,-0.4362676316090768,-0.036926213009275,0
-0.0294790961847137,-0.2138680599256059,0.2283589465660759,-0.3741435133402327,0.2719022295234897,-0.4695066098915976,-0.009623359873718,0.0732073661761145,0.0095667466230293,-0.3607863895493575,-0.2660899612326725,-0.1990411681161357,-0.1508323973744241,0
0.626853561890528,-0.4358540507226957,0.6680254172680336,1.2237204443726388,0.6371638860765054,-0.0680078561284018,1.149362402540432,0.4819046010303792,0.3584217650444843,0.1963518015336915,0.0524574028701481,-0.2326822482224085,0.1113667439944101,0
-0.276828344190682,-0.0320535398367978,-0.2784787904931259,-0.3741435133402327,0.0664425477124183,-0.3417570064214897,-0.6232040576223925,-1.2119183834211829,-1.0873884779688776,0.1409375190872591,0.6333378903517625,0.0286882111320921,-0.0971030651267122,0
-0.6063304927494875,0.1422779355570805,0.4115533093585585,-0.4582416163777524,-0.2759902553060339,-0.907505250360538,0.5357817047917642,-0.8032211485669185,-0.7385334595474229,-0.8685010314234265,0.0149812423874633,-0.3695873992711962,-0.1164456247358884,0
0.4416199216196322,-0.3899762907342846,1.0344141428529994,0.2706086099474174,0.5458484719382515,-0.8527554203019206,1.0811867694572466,-0.5943314507525168,-0.5602297834653461,-0.6004157190474433,1.2516945383160616,-0.3790176026409467,-0.0283295198496409,0
-0.2852885344915162,-0.1536431793271366,-0.046432597622648,-0.9908629356153762,0.0664425477124183,-0.7706306752139943,-0.3505015252896445,-0.4853455214580462,-0.4672017785529581,-0.6678114679687798,-0.0787091588192485,-0.2250578284766528,-0.2067109029120448,0
-0.7917867696072474,0.1985761051485735,-0.6509739948378407,-0.9067648325778568,-0.5042787906516687,-1.0626297688599546,-0.6232040576223925,-1.5161707693682462,-1.3470916583492938,-1.0392369286908123,0.6145998101104202,-0.358953340152116,-0.1981142097524106,0
-1.2822551704687666,1.7400411808737104,-0.3945018869283649,0.1024124038723781,-1.4630906391033351,0.2787410675761763,-0.0777989929569034,0.5409386460648841,0.4088119343720278,-0.5030663039388459,-0.3223042019566997,0.0609247928641466,-0.1078489315762546,0
-0.2625796026313822,-0.0879762196137851,-0.2296269604151306,-0.5984051214402849,0.0892714012469818,0.5159903311635181,-0.2823258922064592,1.1403612571844717,0.9204659613901612,-0.1241524266699981,0.1461478040768601,0.2425732492630269,-0.1508323973744241,0
0.3151623402808475,-0.3496489430670004,0.6497059809887852,0.8592953312100541,0.4773619113345611,-0.8436304486254843,0.3312548055422016,-1.47530104588282,-1.3122061565071483,-0.4401636049455985,0.7082902113171321,-0.3483861619079985,-0.0433737328790002,0
-0.8029185989504504,0.3239001164246772,0.0512710625333427,-0.9067648325778568,-0.5271076441862348,-1.1995043440064983,0.1267279062926526,-1.4889242870446286,-1.3238346571211967,-1.2204566091237397,0.1836239645595449,-0.4394779136072896,-0.2024125563322276,0
4.728710038273927,-0.9192900232046336,0.2711042978843218,0.046347001847365,1.5046603203899154,0.4247406143991564,-0.6232040576223925,1.96683788766754,1.6259283319757696,0.4449672308879554,-0.0224949180952214,0.5128388649875756,-0.1121472781560715,0
-0.766851471878473,0.3237292610658811,-0.0097937250641515,-0.9347975335903632,-0.4814499371171052,-0.7067558734789404,-0.4186771583728296,-1.0756859718030949,-0.9711034718283926,-0.6303693852347041,0.1461478040768601,-0.2029871397389391,-0.2153075960716785,0
-0.9763525001175511,0.5049218913380908,-0.119710342739641,-0.822666729540337,-0.8010538866009915,-0.4786315815680337,-0.0777989929569034,-0.5035098430071246,-0.4827064460383561,-0.5794481527163607,0.0337193226288057,-0.1968340992423644,-0.1938158631725937,0
0.0370892432876394,-0.2417294951307162,0.1917200740075793,-0.2620127092902065,0.3175599365926166,-0.7523807318611218,-0.0777989929569034,-0.7260227819833353,-0.6726386227344815,-0.5150477704137502,0.1274097238355177,-0.2764223404480593,-0.1400865309248817,0
-0.1648421409980613,-0.168027581174496,-0.2601593542138777,0.186510506909895,0.1577579618506722,0.8718642265445334,0.0585522732094673,1.1403612571844717,0.9204659613901612,0.1649004520370677,-0.9406608499209969,0.2017090346607749,-0.0132853068202815,0
-0.9779109562255996,0.5125370234188286,-0.2784787904931259,-0.6264378224527914,-0.8238827401355575,-0.1775075162456371,-0.4186771583728296,0.2230630189560118,0.1374802533775631,-0.5225361869605654,0.0524574028701481,0.0233377411350705,-0.1400865309248817,0
1.4174360818447969,-0.6288018466859442,0.4359792243975561,-0.1779146062526869,0.9567678355603916,0.1509914641060684,-0.4186771583728296,-0.5307563253307422,-0.5059634472664531,1.846798808451756,-0.2660899612326725,0.1881322170433329,-0.0068377869505561,0
1.0251504157903275,-0.5355642929836119,0.2283589465660759,-0.6825032244778045,0.8197947143530108,-0.7067558734789404,-0.3505015252896445,0.0822895269506542,0.0173190803657288,-0.3862470058085291,0.0149812423874633,-0.2296057279741211,-0.1486832240845156,0
-0.3903730034913513,0.0521530323880752,-0.2052010453761329,-0.1498819052401803,-0.047701719960399,-0.3691319214507995,-0.4186771583728296,0.5545618872266929,0.4204404349860763,-0.5464991199103739,0.3710047669729671,-0.0642093241911938,-0.1314898377652478,0
1.0113469474047556,-0.5215334923311941,0.2222524678063264,0.3266740119724301,0.8197947143530108,0.9448639999560234,-0.1459746260400885,1.780653591789486,1.46700549025044,0.0855232366408269,0.0337193226288057,0.3289164588399613,-0.0906555452569869,0
-0.4832124602136634,0.0594035874545058,-0.4006083656881143,-0.822666729540337,-0.139017134098653,-0.7341307885082492,-0.6232040576223925,-0.5670849684288991,-0.5369727822372491,-0.6648161013500538,-0.1349233995432757,-0.1809164510012254,-0.1981142097524106,0
-0.7891151305648786,0.3614875351156403,-0.1013909064603928,-1.0469283376403893,-0.5042787906516687,-1.1721294289771895,-0.1459746260400885,-1.5661226536282118,-1.3897294939341382,-1.181516843080301,-0.0599710785779061,-0.4226239331166719,-0.2110092494918617,0
1.0476367110635971,-0.5663386555756461,0.4665116181963026,-0.7105359254903109,0.8197947143530108,2.496109184950188,-0.4186771583728296,2.162104344320132,8.955759885697667,3.4987434986791848,0.0711954831114905,1.1898739622356846,-0.1465340507946072,0
2.9707715483953274,-0.7000145464654058,0.2100395102868276,0.1304451048848847,1.0709121032332092,-0.2961321480393085,-0.6913796907055709,-0.4353936371980805,-0.4206877760967643,1.586201912622588,-0.1161853193019333,0.0888141177236212,-0.036926213009275,0
0.6406570302760999,-0.4925927806136488,0.362701479280563,0.4107721150099497,0.659992739611069,-0.0315079694226567,0.0585522732094673,-0.7214817015960656,-0.668762455863132,1.0305614048489018,-0.5658992450941509,-0.0818658751813648,0.0189522925283456,0
1.4421487429867077,-0.6283985570104828,-0.1868816090968846,0.7751972281725344,0.9567678355603916,2.29535980806859,0.0585522732094673,1.780653591789486,1.46700549025044,1.196804252188199,-3.45156360226088,0.9693677174834356,0.0125047726586201,0
0.6591358669858167,-0.5030214226237955,-0.119710342739641,-0.7385686265028174,0.659992739611069,2.0946104311869926,-0.7595553237887562,2.098529218898358,1.7383371712449052,0.0346020041224837,-2.271064547056308,1.8380165214998767,-0.1809208234331428,0
-0.2173843754979786,-0.0478681654714827,-0.0220066825836503,-0.4021762143527392,0.1121002547815453,-0.9805050237720284,-0.3505015252896445,-0.5761671292034384,-0.5447251159799481,-0.9164268973230436,0.0524574028701481,-0.3417649552866845,-0.0562687726184511,0
-1.002846253954374,0.6374621877080908,0.0573775412930915,-0.7385686265028174,-0.8467115936701209,-0.5516313549795239,0.1267279062926526,-1.2391648657448004,-1.1106454791969746,-0.5255315535792914,0.2398382052835721,-0.2409754767177918,-0.1830699967230513,0
0.9697139056611772,-0.4908044829405553,0.0146321899748461,-0.5984051214402849,0.7969658608184473,0.2422411808704301,-0.6913796907055709,1.5899282155241623,1.3042064816537613,-0.1975389088287867,0.0337193226288057,0.4600029737669882,-0.1895175165927767,0
0.4162393507171295,-0.4053358913241234,0.5886411933912916,0.186510506909895,0.5458484719382515,1.200363206896238,0.4676060717085789,1.7170784663677114,1.4127391540515473,0.0750394534752857,-1.9337791027121456,0.1546248986869858,-0.0326278664294578,0
-1.1431073036787305,0.7618502532493525,-0.3395435780906202,-0.3741435133402327,-1.1434866896194438,-0.277882204686436,-0.2823258922064592,0.0777484465633841,0.0134429134943788,-0.6303693852347041,-2.7395165530898677,-0.0676871296892578,-0.0971030651267122,0
1.4310169136435045,-0.6807143137187489,0.6924513323070319,1.335851248422665,0.9567678355603916,-0.8983802786841019,1.149362402540432,-0.8849605955377714,-0.8083044632317138,-0.4117076220677008,-0.0599710785779061,-0.3873777120112928,0.0189522925283456,0
0.1123404096476907,-0.3269639768162068,0.0085257112150967,0.2986413109599236,0.3632176436617436,-0.2413823179806908,0.6039573378749497,-1.5797458947900211,-1.4013579945481869,0.726531693048206,-1.65270789909201,-0.1879389428723162,-0.0519704260386341,0
-0.5025818432708367,0.0858927910934663,-1.8600567892682256,-0.7946340285278305,-0.1618459876332164,0.579865132898573,-2.123067985452462,1.2084774629935158,0.9786084644604036,-0.24846014134713,-0.3972565229220693,-2.234092431483265,-0.1766224768533259,0
-0.0408335621147807,0.134549512679491,-4.327074208206992,-0.3180781113152196,0.2490733759889262,-0.5425063833030876,-3.4184050140329822,0.1277003308233503,0.0560807490792238,-0.4731126377515853,-0.0599710785779061,-0.6517578107391179,-0.1443848775046987,0
-0.6544199955121237,0.1477575088649324,-0.2967982267723743,-0.654470523465298,-0.3216479623751608,0.6711148496629354,-0.7595553237887562,0.1367824915978892,0.0638330828219226,0.4000367316070643,0.2960524460075994,0.7198351729973451,-0.1809208234331428,0
-0.8556834700372321,0.3748810406255105,0.1306552864100851,-0.6825032244778045,-0.6184230583244862,-0.8345054769490481,0.2630791724590231,-1.0211930071558597,-0.9245894693721988,-0.8160821155957203,0.1086716435941753,-0.3368157705394395,-0.1916666898826852,0
0.2608390130860171,-0.3496873234832649,0.3321690854818159,1.3638839494351715,0.4545330577999976,-0.0132580260697842,-0.0777989929569034,-0.8713373543759626,-0.7966759626176654,0.8867838071500507,1.1767422173506918,-0.0244820844633091,0.1543502097925797,0
-0.7474820888213001,0.2301404588469676,-0.0220066825836503,-0.822666729540337,-0.4586210835825418,-0.624631128391014,0.0585522732094673,-0.6760708977233696,-0.630000787149637,-0.6034110856661692,0.1274097238355177,-0.2647850682045375,-0.1959650364625021,0
-0.6764610176116657,0.3704873041428358,0.216145989046577,-0.5703724204277784,-0.3901345229788513,0.1144915774003233,0.2630791724590231,0.6045137714866585,0.4514497699568723,-0.3158558902684664,0.464695168179681,-0.0848086336797266,-0.1078489315762546,0
-0.4418020550569486,-0.1524940878867084,-0.1502427365383881,-0.4021762143527392,-0.093359427029526,-0.1136327145105832,-0.2823258922064592,-0.1583877335746347,0.277022260746145,0.3730784320385296,0.0524574028701481,-0.0250171314630112,-0.1658766104037835,0
0.1951612199611201,-0.2417719381862429,0.4420857031573056,-0.2059473072651934,0.4088753507308706,-0.6976309018025041,0.6039573378749497,0.1594878935342373,0.08321391717867,-0.6064064522848954,-0.1911376402673029,-0.3234395955468858,-0.1185947980257969,0
1.7629680646578143,-0.5467568068206077,-1.835630874229228,0.6070010220974928,1.0480832496986456,0.4886154161342103,-1.645838553870165,-0.2174217786091401,-0.2385079331433383,2.5267470309025746,-0.3785184426807269,-10.329888583976508,0.0125047726586201,0
-0.9233649924439056,0.3529127122519896,0.0756969775723404,-0.7385686265028174,-0.7097384724627401,-0.4330067231858525,0.1267279062926526,-0.6215779330761344,-0.5834867846934431,-0.4865917875358524,0.089933563352831,-0.2169652426061578,-0.0949538918368037,0
-0.7229920642662536,0.2989498652063159,-0.0159002038239008,0.6350337231100022,-0.4357922300479783,-0.8801303353312303,0.5357817047917642,-0.6397422546252128,-0.6067437859215404,-0.8894685977545089,0.6895521310757897,-0.3677147347722387,-0.0433737328790002,0
-1.3844453638393688,1.3332352269839656,-0.1685621728176364,-0.5423397194152747,-1.759865735052658,0.5524902178692642,-0.0777989929569034,0.708958620393859,0.5522301086119589,-0.4955778873920308,0.9144090939718964,0.1546917795619485,-0.0240311732698239,0
0.2986872328529069,-0.3660294461596538,1.144330760528489,0.7471645271600279,0.4773619113345611,-0.040632941099093,1.4902405679563582,0.2503095012796295,0.16073725460566,0.2158216845554109,-0.903184689438314,-0.2613741435814363,0.0017589062090777,0
-0.585847926757994,-0.068449670566193,0.1917200740075793,0.2706086099474174,-0.2531614017714704,0.4521155294284651,0.0585522732094673,0.9723412828554964,0.7770477871502298,-0.2200041584692321,0.5583855693863929,0.0508257807447686,-0.082058852097353,0
-0.3963841913366811,0.0290688748586192,-0.2784787904931259,-0.2059473072651934,-0.047701719960399,0.479490444457774,-0.5550284245392003,0.8724375143355649,0.6917721159805408,-0.0402821613456679,0.7082902113171321,0.3788095915621869,-0.1443848775046987,0
-0.767074108465337,0.2535008780724797,-0.0952844277006434,-0.8506994305528436,-0.4814499371171052,-0.0953827711577106,-0.2141502591232738,-0.2219628589964097,-0.2423841000146878,-0.1975389088287867,0.1086716435941753,-0.0272910812117454,-0.1658766104037835,0
0.0019126625631184,-0.1924125605257739,0.0146321899748461,-0.9347975335903632,0.2947310830580532,-0.8618803919783569,-0.3505015252896445,-0.5352974057180119,-0.5098396141378027,-0.7247234337245752,0.089933563352831,-0.2966203646868155,-0.1895175165927767,0
-0.5865158365185862,0.1341992954182407,0.2833172554038207,-0.2620127092902065,-0.2531614017714704,0.5981150762514456,0.5357817047917642,0.622678093035737,0.4785829380563188,0.088518603259553,0.1086716435941753,-0.0093001258467606,-0.1336390110551563,0
