leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-1.248414409,0.945003412,-0.425034281,-0.710535925,-1.394604078,-0.478631582,-0.623204058,-0.181093136,-0.207498598,-0.751681733,-0.003756838,-0.042138635,-0.208860076,0,-0.9252231775424644,0.0382528565591158,1.2122782582179896,-0.15628007891081389,0.15025463578227105,-0.041790046322174125,-0.01624697912083305,0.1376588931886473,0.042349429911727764,2.4561423026822036,0.04125181295109592,-0.219131219661381,0.03669447413483517,0.11273632641596117,0.05679143155565586,-0.004557502957962254,0.03629936888607945,0.057338169555678734,0.059615183496479866,0.05916647475719817,0.18279723403685572,-0.12053622261774648,0.15850412216669857,0.22187911554839904,-0.11913649510189107,0.01606864201101101,-0.000499320314105714,0.00013298636375465387,-0.00020299247402485283,1.9796531919475847e-05,-0.00019858454542319296,1.404278057037366e-05,0.001076006017827851,0.006454942959540055,-0.003253385732365368
-0.369890437,-0.04462972,0.094016414,-1.018895637,-0.024872866,-1.117379599,-0.214150259,-1.266411348,-1.13390248,-1.079674378,0.108671644,-0.404432335,-0.163727437,0,0.012946477474360497,0.00039960818985427984,-0.0010210993535767002,0.005785760326206913,0.06383897017441023,0.01325550375296879,-0.1629255095617594,0.2835350374021517,0.04760551434405241,0.012979045510721775,-0.00016274125547216506,-0.0013429736348625145,0.004576657067033881,0.0015761763617433552,0.039282266086733984,0.0005024780915260366,0.001511378917111338,0.04599721551653427,0.9732604492468321,0.7548064777236071,0.6129538890638431,-0.012272138262563851,-0.012047824026832313,0.10933228355866123,-0.05880197993445459,0.004328461295083758,-0.0006821247218754115,-6.860816119307838e-05,0.013707968313574943,-0.003129272777403025,0.008250837142425074,-0.00031842921813767986,-0.0022843351924437373,0.14462960578675857,-0.010729742426614586
0.350561558,-0.383881823,-0.03421964,0.691099125,0.500190765,0.096241634,-0.077798993,-0.303702306,-0.312155104,0.780448292,-0.453470764,0.000999529,-0.024031173,0,-0.105539782150056,-0.0012510639818158625,0.17662461434865193,0.007304446828440287,0.041038142960532105,0.003272492287583608,0.02650165674128488,0.13901725657739022,-0.004739378661388725,0.24736815005549884,-0.0011911851075838218,0.00981143875815658,-0.02207148258537628,-0.004652304749695281,0.003206638260886261,-0.00037226548103885116,0.002617854162158051,-0.001439292836473823,-0.020103173520111744,-0.017897509596513143,0.0381629021974422,0.004225389981293249,0.0015930732356791016,-0.026941044628168764,0.01544182621800261,0.00023080351397938132,0.024483315639588315,-0.005757297533585209,0.0049268393045969645,0.00359477086177859,0.024887565140730986,0.00019502912507506372,-2.0548546758503436e-06,3.078711407175069e-05,9.633723926735685e-06
-0.200909268,0.145950654,-0.076964991,-1.046928338,0.134929108,2.350109638,-0.418677158,1.957755727,1.618175998,-0.031296061,-1.577755578,1.426431617,-0.223904289,0,-0.0229964273784996,0.0010698079092086937,-0.018114639837424645,-0.025875173572770777,0.035628701387668105,-0.011149952841021231,0.25879748428976246,0.008444829216061444,0.06689373785689098,-0.03824277887790975,-0.0007227149223064846,0.01424321301288059,0.03838061242466885,-0.011692990007490507,-0.04487565358332043,0.0034561007949825734,0.017244101270257474,-0.18913834796617746,3.164464081386251,2.2655468855255356,-0.037369051533468076,-0.013031900967964907,0.019282299302353152,0.21963236361814337,-0.0033323414676395186,0.011572712159300924,-0.032386883571575764,-0.005403548898920098,0.4185852924265275,-0.06483611129613069,-0.0034723091638634886,0.00632233271424587,-0.006595602241211951,1.0728763545923607,0.07398693657364407
0.730824848,-0.45418063,0.411553309,-0.29004541,0.705650447,-0.96225508,0.194903539,-0.807762229,-0.742409626,-0.700760501,0.221100125,-0.371727587,-0.118594798,0,-0.26031324607409123,0.017801690343786036,0.2948059457729659,0.04264902052896323,-0.0359056148989411,0.016517904362409967,-0.029582449424720686,0.05238655596097752,0.009816071940579357,0.7275230333717612,0.020210816945179864,-0.034676271812395396,-0.08281727006499616,-0.03239013641798219,-0.06683842528758432,0.004403632333624731,-0.03692552045749746,-0.03605140027080102,0.5345979611125772,0.42559153615304013,0.3426053172303451,-0.02206792819067023,0.04799899587909345,-0.028326038075612563,0.03473520687993063,-0.0028535063000209686,-0.014123456182081941,0.0039601562489314495,0.024017915775698197,-0.004168540853230872,0.01089551054075237,-0.0004692776142331812,-0.009190966178823342,0.11447893985213846,0.008975720891818768
-0.2601306,-0.191705352,-0.168562173,-0.346110812,0.089271401,-0.25050729,-0.759555324,0.363836511,0.257641426,-0.323344307,-0.846970449,0.158303347,-0.103550585,0,0.03910929927895975,-0.003077520077749325,0.015742169965304545,0.01571815647707484,0.01525069639807176,-0.008073059248377359,0.0159003262892396,0.028844606670617633,0.01022760198514347,-0.03276028074905199,-0.0010472264952904983,0.017096012052114702,0.004719178198633348,-0.0035778524281470207,0.006193476632176115,0.00048389021191599203,-0.00121612862546982,0.03657564396898369,-0.06268739039319544,-0.038449902127512606,0.041154739742838314,-0.030611131785333468,0.0766135987536319,0.13172696657719554,-0.06246046045742724,0.0097096916887429,0.02283630769096611,-0.0019191738650161546,-0.023952163283709346,-0.005541603283048521,-0.019258500069454836,0.0015696254241334506,-0.0016030995641834738,-0.012691736877835362,0.014896160096268464
0.831901858,-0.530538932,0.350488522,0.186510507,0.7284793,1.428487499,-0.145974626,1.8714752,1.544528828,0.169393502,-3.058063917,0.516517313,-0.114296451,0,-0.34613355874773744,0.017709145038912834,0.3555105419572741,0.04801366055431369,0.026282003179886704,-0.009045653648837053,-0.04407293479985932,0.008142997198203333,-0.0060833407542080125,0.8549350683543391,0.017768843625154518,0.026811285635411426,0.19808383701550406,-0.03222607974931613,0.1129460976295558,-0.0076363519078223065,0.05659009872518771,-0.04008353502833247,1.838713498704288,1.3144123724798,0.12294403505956321,0.018813863886210914,-0.030615228174205963,-0.013642086106211206,0.006288610090844119,0.0020596981915015898,0.2281850606435784,-0.056545426800460284,0.49315009310187025,-0.1199482888415556,0.036427744989397264,0.006255391760527043,0.01087599403272822,0.2361412843843887,0.009340864584594946
0.10187649,-0.275499938,0.497044012,-0.093816503,0.363217644,-0.460381638,0.263079172,0.568185128,0.432068936,-0.483596421,0.071195483,-0.231679035,-0.133639011,0,-0.022011509856057525,0.013041360122166007,0.09204632451595078,0.029152081671501094,-0.0016189606044030758,0.0064526326158534895,0.006730598658626519,0.011693554788218641,0.0035778208399994825,0.052201710328259064,0.012564058008772081,-0.02409219978778988,0.029985034099858858,-0.01878701172770143,-0.004457739228684017,0.0012780025788412077,-0.009093513641582786,-0.023281805694604467,-0.1799125253984375,-0.11850323680512456,0.11311894441567491,-0.004152302378156743,0.07824699029586304,-0.012367041537319406,0.03235564746075442,-0.004340234455393894,-0.0027586546564869635,0.000656376600252699,0.0037002115237266104,0.0007811905190884931,0.0024211656366346242,-0.0001702789264978455,-0.006918180027945602,0.0341362116992628,0.007550887915371064
-0.434900321,-0.002609478,-0.437247238,-0.962830235,-0.093359427,0.333490898,-1.032257856,0.990505604,0.792552455,-0.236478675,0.146147804,0.997323923,-0.168025784,0,0.0008900158121907102,-0.00010866439105757058,-0.00022409379233973993,0.000347171754159593,0.07092878400706891,-0.058255863863333424,0.12041795528400899,0.05868484192276248,0.046167009730317045,0.05727851203824743,0.0028408833539449504,-0.024297938409560554,-0.013435779333804321,0.0060714388386822445,-0.01378467100300875,-8.76859185712065e-06,-0.0016931247354421881,-0.06617354214316612,0.22719274877249065,0.15746033693210038,-0.0400691602203079,-0.06955149302046233,0.2700857064236596,0.49800996038035794,-0.06208128969736831,0.021412017924795856,-5.363759839425189e-05,-0.00034632527200499945,-0.00550214962214467,0.0029415198902559784,0.0024303748370599347,-0.0004394843702105059,-0.02619832883584789,0.10644636015173657,0.12754083478649994
-0.014117172,-0.203689712,0.460405139,-0.598405121,0.27190223,-0.925755194,0.399430439,-0.775974666,-0.715276458,-0.77714235,0.108671644,-0.366510879,0.003908079,0,0.002255127778985924,0.008931322935431439,0.050944801279940645,-0.0006302999053371828,0.0014309553216932877,0.0381239873049881,-0.05863101816259673,0.11986161190958486,-0.0006673670055675398,-0.005415072770582905,0.008712064492693787,-0.02738274484828696,-0.030655475723028083,0.0004112762396883413,0.0012421285823786224,0.0019000169812118826,-0.01368849553468939,-0.07108034307493279,0.4940799653816624,0.3944838829015289,0.3655367158236262,0.0008736095962079149,0.11004432466369216,-0.11976683464737618,0.07894457377993899,0.00019270720960680112,-0.0031132121856664724,0.0007500025137673108,0.011357127762880719,-0.0019739750003339423,0.005938897038762095,7.600720827201893e-06,-0.010137650396843924,0.10859094720431389,0.018136473664867887
-0.776647482,0.325460025,0.362701479,-0.654470523,-0.504278791,-0.095382771,0.194903539,-1.143802178,-1.029245975,0.124463003,0.277314366,-0.121593115,-0.202412556,0,-0.19823299680439782,-0.011242257178852733,0.15096850882063825,-0.05216148129248131,0.0860987995120186,0.0328474960983483,-0.0945204111419139,-0.020994938283064517,0.037803641480397894,0.5525078632289983,-0.012728820998461628,0.024780694889777525,0.08380489187274463,0.039506237334785754,0.007040711768317046,-0.000312795012429602,0.002615696973556939,-0.0035735664354810703,0.0750368161086243,0.05848551090786034,-0.006031765964678495,0.02345158475268598,0.04230146232614084,-0.06391605008975686,-0.006169366212754659,-0.0048702431598167326,0.012693851465788207,-0.003549578487855082,0.0029860592469650783,-0.007248414582206522,-0.002427177995907307,-0.0010045811558521093,-0.002649528457826535,0.0037118422723267912,0.0029359829638009134
0.626408289,-0.444758188,-0.052539076,0.635033723,0.637163886,-0.049757913,-0.214150259,0.913307238,0.726657618,-0.061249728,0.164885884,0.012034873,-0.086357199,0,-0.21849213208515064,-0.0022254247762524826,0.2606712373580882,0.030411463007736728,0.06738098436993072,0.0046168107408884424,-0.07323155906900766,-0.010025018651719193,-0.015649534797946403,0.5630571399411191,-0.0023297092962292817,0.0344027222268855,0.08455042592915636,-0.02129645006427044,-0.0029623907588598158,0.00022298638122853927,-0.0017240906656212514,0.002048297149833646,-0.03125594253515513,-0.02154027100361176,0.0015484621452899602,0.02078282746040297,0.006732670554530711,-0.06814209871069292,-0.003335825458337219,0.0022830247652587746,-0.010314087692499894,0.0026666642682484903,0.0009261935458244998,0.0030427396062826257,0.0007101933869670794,-0.00025483391974536216,-3.7986932041493306e-05,-0.00019165239989834342,0.00031928972105313576
-0.740580355,0.201375771,0.503150491,1.139622341,-0.43579223,2.605608845,3.194631395,1.853310878,1.52902416,-0.11217096,-3.489039763,-0.040332852,0.302643167,0,-0.11695903012031514,-0.009649652035945904,0.08072437808686038,0.04825617588132234,-0.14296054944642556,-0.0793453915458966,-0.26668207231982355,-0.03294773978437854,0.09842330023247106,0.4552977372861258,-0.015259683752362526,0.3510130723068421,-0.1173479495501055,-0.051046723563799086,-0.18340201349316868,0.005286992166886282,-0.0617497913272305,1.6000817633486282,3.321322430719155,2.373464515590493,-0.14849913656905395,0.3665400840404513,0.9618447647717308,1.824239361987998,0.09113427489675105,0.11935623183759628,-0.09881810595433022,0.038593939702605926,1.0262927374837827,-0.1354789263862814,-0.027521705182726917,-0.018897832782383158,-0.0012191779827658107,-0.03363401754507164,0.01596263230440571
-0.658427454,0.154930674,-0.254052875,-0.766601328,-0.344476816,1.264238009,-0.350501525,0.577267289,0.432068936,0.548307379,0.464695168,0.587210398,-0.086357199,0,-0.08000178844260769,0.003748591018006575,0.0490925303707794,-0.01059377564762162,0.08549890740771861,-0.02694986124504474,0.05587674613698826,-0.10833727158504744,0.018891837904312248,0.3199718343947521,0.006090490386288656,-0.030441984660344795,-0.028892471599149486,0.011513730566711494,-0.07911511544256106,0.001973597036236357,-0.02368294101193957,-0.08517868975053204,0.5019487023304002,0.32541761832509536,0.35219825968136237,-0.03575414319335048,0.0532844337842695,0.13463550127562834,0.04887587583615551,0.003736645781203409,0.010125790954732544,-0.0040631407542398475,-0.06632131316218987,0.00509885521119134,-0.017917657463204555,-0.0007181942339477015,-0.008962478538934894,0.23759274448808348,0.025498138213795082
-1.225705477,0.801045368,0.136761765,-0.682503224,-1.326117518,-0.223132375,0.603957338,-0.321866628,-0.327659771,-0.52852692,0.183623965,-0.223519568,-0.125042318,0,-0.7700121797087702,-0.010433459787628998,0.977140771086407,-0.07931018135820385,0.14170132152162235,0.012916125509119795,-0.027737368056274803,0.09297283112459571,0.024353860774980886,2.293041741934989,-0.012621612971055076,0.20193487363356838,0.06201627977271274,0.06417953179544121,0.02599389777640131,-0.0018009926170267036,0.016091309642730915,-0.02590484813368595,0.0493960341405035,0.04355568889392374,0.059918919405015134,0.11468877688594882,0.049426207558686215,-0.2065432859290325,0.08118091186748658,-0.009323022862252488,0.020687588297856323,-0.00618080561572022,0.004625386897849212,-0.001527931779935991,0.006824729710901054,-0.0004109240754756778,-0.0018364982715833634,0.0159620523675017,0.016724249327648825
-0.816276794,0.261992076,-0.08307147,-0.766601328,-0.549936498,0.068866719,-0.350501525,0.58180837,0.443697436,-0.399726156,0.108671644,0.081457221,-0.168025784,0,-0.16771811040371895,0.002072748396685315,0.13253137656899358,-0.03485610861667867,0.10599614825489248,-0.008812199389288141,0.05631630132235837,0.07897986199127742,0.03675797631038245,0.6332771464098305,0.0031793078992848616,-0.048598795793211615,-0.04648793513830083,0.035763992132964786,-0.005342807592938298,0.0001817982840240821,-0.002059532871881902,-0.004639930812140351,0.027557695759587355,0.018203524691722747,-0.013986409244223527,-0.044325729738002466,0.017423208623704535,0.13463550127562834,-0.03563141171791476,0.007270416875343483,0.004004310848803481,-0.001516919357051215,-0.0008448541594608705,0.0012244882892207105,0.0030546945282085777,-0.000326788961010186,-0.0004065292162744249,0.0017953518597609176,0.0035370754445830693
3.269549848,-0.813061041,0.60696063,0.242575909,1.344858346,0.242241181,-0.214150259,1.553599572,1.273197147,0.545312013,-0.022494918,0.146866717,-0.097103065,0,-2.0848051408089936,0.04699917229216775,1.0058140621697504,0.06251308096131007,0.1343441305883954,-0.020373753228342267,-0.04758514010273383,0.034093922428686474,-0.0067218172620411454,6.203093498573577,0.05680743942241716,0.0726136385450237,0.3035731683709764,-0.0505436960986528,0.07527636339366599,-0.0019845559977704377,0.017716229983220973,-0.009971919855534061,0.25884549565843035,0.1837396173440296,0.06711619268723391,0.10847635888191567,-0.07777955518974886,-0.026029533451901517,0.02969916365510254,0.0025671131618978577,0.002572355313452577,-0.0007678823215791958,0.0006151605923161956,-0.0007273300832556345,0.0008626178926112828,3.909242059229444e-05,0.0053554280172561424,0.011386282531831684,0.003896429410008717
0.329856355,-0.34055373,0.771835556,0.354706713,0.500190765,3.353856523,1.285713669,2.262008113,1.877879179,-0.019314595,-6.35596604,0.533371294,0.13500765,0,-0.08809775704032186,0.02503323398170777,0.15668929243947277,-0.036404815364099355,0.019818798856258122,-0.037884105843548316,-0.10130903018853399,-0.0017657908006485025,0.013665762897985686,0.2327578550994456,0.026867583054961387,-0.16214478410945884,0.1643908251195806,0.02613674876961679,0.10514582361042298,-0.011508596191250001,0.09122774513591987,0.8288977124115637,5.217857109301329,3.752073195918402,-0.03291276414879047,-0.0657048833947845,0.5938207534602092,0.22851450984328514,0.006315538944630522,0.02142871407067614,0.3044322096031205,-0.08069580336968171,2.406479490359288,-0.3031103001146251,-0.008632888997741612,-0.01535731017248277,0.024732310892608713,0.5725121552462445,-0.08495691255473761
1.013350677,-0.578144481,0.533682885,1.167655042,0.819794714,0.087116662,-0.145974626,-0.553461727,-0.525344282,1.424452115,-0.92192277,0.016582773,0.117814264,0,-0.45946295424664296,0.02938503386911109,0.4359729124357911,-0.05393231622499907,0.20042753605677047,-0.08623045677155719,0.08159935855241396,0.4286932540393874,0.03925712847629941,1.171948958451453,0.030447843503995025,0.03017209993400556,-0.06592353016722197,0.037381825395507,0.008390419603152307,-0.0005074927491402096,0.003883766684157165,-0.0024445042573161503,-0.03316212593557884,-0.027264931552173105,0.06304974766373712,0.022917416907701726,-0.046617284936205476,-0.08540671987619262,0.05288174480455128,-0.0021230915253343335,0.07496426997594594,-0.019183743877912947,0.009066755090985413,0.012299572897749736,0.09234882594218688,-0.001943871828866793,0.0005316804710009448,0.00046234799225342824,0.000299888180185893
-0.784885035,-0.01086405,0.264997819,-0.738568627,-0.504278791,-0.478631582,-0.350501525,-0.217421779,-0.238507933,-0.573457419,-0.659589646,-0.099856831,-0.148683224,0,0.006687320823040143,0.0002741830425241082,-0.0050394189831849704,0.0012789940936320707,0.0981928738710591,0.027082952469904758,-0.02027582305612874,0.10916320237825147,0.031337108489087086,0.5583680673907954,-0.009299961534024332,-0.04456394888461584,0.015930209812797524,0.02901951761848763,0.03570508672674336,5.2394456339222005e-05,0.013125590369839117,0.03224805039695997,0.07157443698592802,0.06800852503705115,0.1394558699900111,-0.042621084162307574,-0.055579999791308544,0.129712216364172,-0.05111773921314709,0.006433471072809129,0.0010078339308933564,0.008442639492587806,-0.035639475027328005,0.003995104448254695,-0.02659891906351328,0.0017551369494784809,-0.001589755574574655,0.015296417366756925,-0.004336032343946296
0.094529483,-0.251114872,1.022201185,0.018314301,0.34038879,-0.861880392,0.672132971,-0.162928814,-0.191993931,-0.769653933,0.052457403,-0.364972619,0.006057253,0,-0.018616330104163855,0.024446424579438894,0.07862591129887848,-0.001204378409253795,0.00029325180699946,-0.002590535690106145,0.0003767669814712741,-0.0036330391404342083,3.165717501097422e-05,0.045392735297454384,0.024214738247741945,-0.057683752073755534,-0.008057881812928209,0.0007980102675568601,-0.007743494159040142,0.0021807790457557545,-0.01595397993028054,-0.11135619958729728,0.09658249951520673,0.09858110386712703,0.3370363675347303,-0.009843533299092178,0.4111288082490886,0.006168018392638295,0.13156223518277485,0.0005026021993157335,-0.0018526893742599082,0.0004532269724212595,0.005103991044004428,-0.00025576774039537674,0.0028391691139548606,5.686665851436416e-06,-0.022413358702636152,0.10067412840539919,0.030390672168464087
-0.116530002,-0.248259108,0.588641193,0.242575909,0.203415669,-0.14100763,0.808484237,-0.412688235,-0.405183109,0.196351802,1.083051816,-0.221646904,-0.075611332,0,0.02268805670938725,0.013917536768823364,0.04645234072737416,0.014863014211382421,-0.004788158166706127,-0.019758827530904258,0.01264021169621238,0.012276280269880658,-0.005234083565163717,-0.033439977688002186,0.008333034957704514,-0.04146474632958282,-0.012197034138954217,-0.005952903036615008,0.0015617195934921025,0.00035272808031955186,-0.001559817571350373,-0.021914237817557074,0.04002379313201661,0.03403714473176164,-0.014067333269948409,0.014596134041605495,0.2847793778529518,0.09826963362358844,-0.04037262600163578,-0.0075466101744063215,-0.037816193881662345,0.0055920024190894485,0.01724042489780163,-0.01114428081889914,-0.014954541725890117,-0.0014655860873787035,-0.007838312924574715,0.010002645477141123,0.02220025935190072
-0.990155969,0.501228109,-0.107497385,-0.486274317,-0.82388274,-0.204882431,-0.214150259,0.286638144,0.19174659,-0.567466686,0.052457403,-0.073907051,-0.161578264,0,-0.3892184176748648,0.005131447075454059,0.3798558611826635,-0.0641258551488989,0.08155827074893998,-0.007233393381595443,0.017599482891139908,0.07112232401366098,0.02242179440860609,1.1508344032686761,0.00616355753048086,-0.04448433075779397,-0.034312087101498454,0.05152355953452925,0.019281065072796453,-0.0010347426920441155,0.009179455377540892,0.008434037405634129,-0.04039171054890815,-0.023404078356208644,0.05907168527828144,-0.03285116277031754,0.013775356054578336,0.05217951631442536,-0.030905766927112766,0.00427164362104334,0.0036979888296886183,-0.00109699817047539,0.0012132983910577875,0.00025543824118491923,0.002093322490810323,-0.00015169278817034354,0.0004773028755556188,0.004846198356837086,-0.001960781945738013
0.855501337,-0.546770384,0.435979224,0.999458836,0.751308154,-0.314382091,-0.00962336,-1.125637856,-1.013741307,0.831369525,-0.15366148,-0.164664398,0.319836553,0,-0.3668428255993777,0.022702689682226468,0.3778688518979321,-0.13846751322099352,0.14483338167980145,-0.06029670194697173,0.14205227520622216,0.21416241165620678,0.09122189795472511,0.9067396700894657,0.022795653452069343,0.0018229211656388409,-0.12287528567550025,0.09300444703961629,-0.025562373884531954,0.0017320284123843173,-0.012844662347318339,0.0005815629502887361,0.2433940920744852,0.18986465170201305,-0.132796359972501,0.0012754867675327753,-0.0025106076972214644,-0.004819386502017601,0.002034704679136361,-0.00037996911724598004,0.011816623138486526,-0.002930331991542067,-0.005453545324118458,0.00395588478795965,0.008983552191012191,-0.0008795657666568921,-0.004312963495339866,0.016567924345290946,-0.00019631399684912513
-0.85635138,0.31064864,0.533682885,0.326674012,-0.618423058,0.397365699,0.87665987,0.736205103,0.57548711,-0.276916124,0.221100125,-0.124602754,-0.058417946,0,-0.20862954603526845,-0.01578916881123578,0.1767148878955235,-0.014369132620785284,-0.04738595686864135,-0.024124632924042266,-0.0303667281548905,-0.023315625261452765,-0.0054458661761975415,0.7471047500079258,-0.022968736157581562,0.13669097877116718,-0.06615036507208974,0.013982649561335658,-0.032341865710493904,0.0012438043267975947,-0.01336358072484621,0.06696281505177505,0.20120684118051324,0.1362338882172758,-0.055907862934499314,0.11630855518778058,0.27996305982607456,0.14349799252898826,0.061739046978285944,-0.0063222385811817034,0.009660104736442299,-0.0034706304630485072,-0.009918259813950208,0.0032312909807863514,0.004305525987324863,-0.000231158826437588,-0.003995040572209176,-0.015846326896140475,0.013532673064789598
-0.125658102,-0.202952843,-0.718145261,-0.542339719,0.203415669,-0.68850593,-1.100433489,0.027796562,-0.029194922,-0.642350852,0.239838205,0.141315605,-0.159429091,0,0.020000460238837187,-0.013880783302309133,0.03797497981272564,0.025619905463762433,0.011543698465858544,-0.05389476256369215,0.0019034746067038153,0.08978999602953085,0.024674313450271025,-0.036059418648226774,-0.010166345195999276,0.056437953129768646,0.0008215296364325905,-0.012551900552931277,0.008222821688109682,0.0014079753627813632,-0.007616209474571908,0.1456410106628674,-0.013162922151908006,0.011974962995952632,0.22470578923931192,-0.021423125227344655,0.47289250070524136,0.29904415816478563,-0.17976976616569942,0.021658323665105415,-0.0068460000018603934,0.0012383302467497742,0.018641556315323,-0.00017781859080384137,0.01083377102217294,-0.0006843230129043253,-0.00609695091467554,-0.03113926813246858,0.019265431585853372
-0.759504465,0.228375954,-0.443353717,-0.850699431,-0.458621084,-0.85275542,-0.077798993,-1.270952428,-1.137778647,-0.780137716,-0.041232998,-0.322637025,-0.202412556,0,-0.1360301134935363,0.009642891150799074,0.09634349568121814,-0.03660181631284387,0.10944339086682052,-0.05219024654464382,-0.13651803526070488,0.17105337712720672,0.04913825018380926,0.49139209936845724,0.014150523928272348,-0.00899603310122166,0.08468979070118765,0.035929318691574154,0.061557009281972,-0.0019623076363028996,0.02126793364740513,0.012752950217680489,0.7454307901704453,0.5780181066072075,0.33801037812003637,-0.009154462273237868,0.020640045906138892,0.033162726599789534,-0.015435681210487516,0.0019440386533919217,-0.0013243984929702877,0.0004799904999453013,-0.003969405967534084,0.0011913906067407291,-0.0022620654685869142,0.0001493680020532644,0.008593594079564802,0.0880540400176844,-0.0031096606775724554
1.913247761,-0.619351455,0.240571904,0.410772115,0.888281275,0.452115529,-0.486852791,0.659006736,0.598744111,1.586201913,-0.95939893,0.312463764,-0.00898696,0,-0.9293145363704222,0.014190202846159771,0.5060642732615497,0.0044072205506864425,0.133123655464833,-0.013674413608160699,-0.03418026297680319,0.16793594387265603,-0.0010534643870505963,2.3975382400288257,0.014871800893719414,0.10903632962990531,0.0850527007998808,-0.003089732153576105,0.08221353643174432,-0.002821491961699727,0.02183970275828967,-0.04231158442800011,0.20492399873645675,0.16126861446826934,0.36436962482570606,0.14431032674200653,-0.07008561664283176,-0.10020715465666129,0.19639782946377266,0.0005401370196744986,0.08357180501904898,-0.021631341286251042,0.04896714357671913,-0.014587872685946577,0.10701549920275279,0.0001543075757665575,0.004516009460062302,0.045212620377869266,0.018846128409965062
0.192266944,-0.222550244,-0.272372312,-0.177914606,0.408875351,1.373737669,-0.89590659,1.653503341,1.358472818,0.142435202,1.045575656,1.549626189,-0.086357199,0,-0.03355730326180536,-0.0057729469699573195,0.08370222711412086,0.01521743431684451,-0.005794277534535015,-0.006705596437357575,0.037145077763897645,-0.006531503668675218,0.00438446135507031,0.11090199920070702,-0.007750362877390312,0.09235846656369534,0.09822991192895272,-0.013666175510585276,0.025103317703226758,-0.0030805205680301067,0.030545098424494533,-0.2365803873589438,1.5622927873537564,1.111767401295616,0.09941580074540433,0.02668676226268921,0.14601989027369547,0.07986830115616815,0.03245343099121923,0.009551129855642803,-0.03272705514241457,0.01085125839944215,-0.1621494153419967,0.036070976184709044,-0.010472775202373953,-0.0016159548431011134,-0.025357134967958977,0.6813046426559952,0.17199447663698414
1.550795397,-0.646567614,0.240571904,1.055524238,0.979596689,-1.007879939,0.194903539,-0.716940621,-0.664886289,-0.691774401,0.502171329,-0.383966787,0.018952293,0,-0.7863625189465038,0.014813762884302147,0.5826117845471374,-0.0097026535154717,0.27727185014346284,-0.03513791339962464,0.09555116578104852,-0.188198836229516,0.00570868484846159,2.1431157776144536,0.016400623681901635,-0.04813822650960009,-0.10204183132129693,0.007185658723281187,-0.14855456303511164,0.0065662131928782225,-0.05369117413988329,-0.037760759970006615,0.49698757654660813,0.3992228161690904,0.35424812475795475,-0.046827692781756546,0.028057628443759315,0.10308323705353564,0.0342897850245345,0.00045601062093249067,-0.04566560872882938,0.012486276112554288,0.05713692073683636,-0.008479119780648775,0.02442898276194929,0.00017032911317850621,-0.00554943594176804,0.1238548605060118,0.009271248173034912
0.037757153,-0.24939952,-0.370075972,-0.990862936,0.317559937,-0.725005817,-0.827730957,0.127700331,0.056080749,-0.664816101,0.314790526,-0.108685106,-0.221755116,0,-0.00738497802882577,-0.008790084253165336,0.07285163941532392,0.043790920557779195,-0.006337177768132269,-0.050741970014924635,0.015976814708190283,0.16978501160288206,0.06270372297174391,0.01691487406192111,-0.008178708795038464,0.06627320255551616,0.005892037171150899,-0.027255670579594375,-0.0026017371772498613,0.0018219201343707104,-0.012520278518189064,0.11535671745213359,-0.0636776544544169,-0.024222249434915247,0.24489351908258677,0.004841912869481846,0.18330166753769128,0.41096316190863375,-0.13994947622667303,0.02265981276863453,-0.011041819842419875,0.0025373540615217754,0.025764354211905694,0.00044831878675984603,0.014716758555517157,-0.0012493108483837647,0.0024164131990319386,0.02521866648640157,-0.01114510214416975
