SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,PC,LightGBM,5,4,5046,651c6330b0a22b21,5,0.8714563837563598,0.30061353828087406,0.3548387096774194,0.01881971109193469,0.01762363914083036
OFR,PC,XGBoost,5,4,5046,651c6330b0a22b21,5,0.884700841710634,0.2931555894007264,0.31724137931034485,0.018413934345118867,0.012546015352423143
OFR,PC,FFMLP,5,4,5046,651c6330b0a22b21,5,0.7815967171114054,0.08057734595100152,0.136986301369863,0.021148733784721038,0.0028832887083516975
OFR,PC,Logit,5,4,5046,651c6330b0a22b21,5,0.7691954172727995,0.05842888280815258,0.12033195020746888,0.021563238549981614,0.001427051514199943
OFR,PC,RF,5,4,5046,651c6330b0a22b21,5,0.8812739286825744,0.30783308018110345,0.3916083916083916,0.017955441990494828,0.00722504892367906
OFR,PC,LightGBM,10,0,10042,6721c1911d16d9c6,10,0.8846899855975566,0.2601151601256935,0.32323232323232326,0.02033981811159692,0.019632139760860787
OFR,PC,XGBoost,10,0,10042,6721c1911d16d9c6,10,0.8810314754905153,0.27955367344860965,0.2857142857142857,0.018877101878642336,0.010780621224715951
OFR,PC,FFMLP,10,0,10042,6721c1911d16d9c6,10,0.7963972179400889,0.09551966358985028,0.1595744680851064,0.020881759333247034,0.0050807360737791
OFR,PC,Logit,10,0,10042,6721c1911d16d9c6,10,0.720599836434563,0.05260592245150415,0.03619909502262444,0.021666680553775918,0.002443286509837347
OFR,PC,RF,10,0,10042,6721c1911d16d9c6,10,0.891824261241505,0.2691550615150763,0.31788079470198677,0.018596428291864687,0.0033871959742801227
OFR,PC,LightGBM,10,1,10043,81a9f601a77b2a48,10,0.9046978019989723,0.42122719087706045,0.49056603773584906,0.018154809224448027,0.01771805768488147
OFR,PC,XGBoost,10,1,10043,81a9f601a77b2a48,10,0.930538969827243,0.41433461074795214,0.4585987261146497,0.01650656190647343,0.009686594133790992
OFR,PC,FFMLP,10,1,10043,81a9f601a77b2a48,10,0.7384689985597556,0.07524631838435944,0.15422885572139303,0.02124639028929513,0.0028395378180545968
OFR,PC,Logit,10,1,10043,81a9f601a77b2a48,10,0.7284198565545592,0.04444148275296241,0.09251968503937008,0.021790376698299786,0.0019206197293112856
OFR,PC,RF,10,1,10043,81a9f601a77b2a48,10,0.9189301662432783,0.3971812200477205,0.40718562874251496,0.016676650824713445,0.004356164383561643
OFR,PC,LightGBM,10,2,10044,f012e43a20962dd1,10,0.9178952167965782,0.4783753128026413,0.49411764705882355,0.016223491256408176,0.015118560065325146
OFR,PC,XGBoost,10,2,10044,f012e43a20962dd1,10,0.9112910813412366,0.45810115846041066,0.5151515151515151,0.015391710610485998,0.010565278746775068
OFR,PC,FFMLP,10,2,10044,f012e43a20962dd1,10,0.9007425581344856,0.24872849490952997,0.3815028901734104,0.01944450403014448,0.00831510129116261
OFR,PC,Logit,10,2,10044,f012e43a20962dd1,10,0.9164803033921733,0.28159468130385734,0.38961038961038963,0.01919686717842486,0.013430588067083901
OFR,PC,RF,10,2,10044,f012e43a20962dd1,10,0.9197805617676647,0.464309351353724,0.39622641509433965,0.015612657534246574,0.004589879787531451
OFR,PC,LightGBM,10,3,10045,9b4fbb50769ff7a9,10,0.8906717039031345,0.23705482717889387,0.32075471698113206,0.021170493866285747,0.02051385839344413
OFR,PC,XGBoost,10,3,10045,9b4fbb50769ff7a9,10,0.9056567586541314,0.24608201027985155,0.3,0.019315465927718864,0.011402744462810975
OFR,PC,FFMLP,10,3,10045,9b4fbb50769ff7a9,10,0.7525095714730299,0.07175591124854651,0.11605937921727395,0.021184899743978927,0.00248891409452164
OFR,PC,Logit,10,3,10045,9b4fbb50769ff7a9,10,0.7133153845597122,0.054698024970694814,0.1037037037037037,0.021424282329515987,0.0012870235658219065
OFR,PC,RF,10,3,10045,9b4fbb50769ff7a9,10,0.8875324778716229,0.20739901848180003,0.27979274611398963,0.01939492200167738,0.0054688286273413475
OFR,PC,LightGBM,10,4,10046,d74c4870a6a81b6d,10,0.8810495690123108,0.3501127684642742,0.4121212121212121,0.018623620673109523,0.017764388059937325
OFR,PC,XGBoost,10,4,10046,d74c4870a6a81b6d,10,0.9060511974292724,0.36436013054628025,0.37681159420289856,0.01735744315034772,0.011845915512693955
OFR,PC,FFMLP,10,4,10046,d74c4870a6a81b6d,10,0.7075562165722185,0.055736247846877016,0.0967741935483871,0.02133970101191487,0.0008109457455502562
OFR,PC,Logit,10,4,10046,d74c4870a6a81b6d,10,0.6790173046442451,0.03642906157388269,0.04899777282850779,0.021751739486959572,0.0018310413239760086
OFR,PC,RF,10,4,10046,d74c4870a6a81b6d,10,0.8713369665125099,0.34465427024797535,0.36129032258064514,0.017449906625663963,0.00740005591277607
OFR,PC,LightGBM,20,0,20042,3c227c261ca69323,20,0.9281795745851155,0.4047129672381154,0.4195804195804196,0.01776158071097978,0.01756868288518982
OFR,PC,XGBoost,20,0,20042,3c227c261ca69323,20,0.924788848600647,0.41117811162752255,0.39263803680981596,0.01673714674643065,0.011102241865180376
OFR,PC,FFMLP,20,0,20042,3c227c261ca69323,20,0.8254626513523098,0.1378171111402146,0.24066390041493776,0.020748755810465137,0.009886445155274046
OFR,PC,Logit,20,0,20042,3c227c261ca69323,20,0.817899559241809,0.09860078862089565,0.16853932584269662,0.021517028021566208,0.006235973145450045
OFR,PC,RF,20,0,20042,3c227c261ca69323,20,0.9031345217158447,0.3465972713711405,0.35359116022099446,0.017497101481688565,0.005351411797595751
OFR,PC,LightGBM,20,1,20043,bb27fb43a614076a,20,0.916780655853978,0.44555306643497733,0.4482758620689655,0.01743674403302539,0.017267743877381742
OFR,PC,XGBoost,20,1,20043,bb27fb43a614076a,20,0.924984258636038,0.46025692333987994,0.4675324675324675,0.015906029676564723,0.010495845531302212
OFR,PC,FFMLP,20,1,20043,bb27fb43a614076a,20,0.8895607616648935,0.2756525866123533,0.33070866141732286,0.01944099518786177,0.009547839481211722
OFR,PC,Logit,20,1,20043,bb27fb43a614076a,20,0.9217527556433696,0.2462379538973817,0.34523809523809523,0.019823723616706056,0.011707377091999989
OFR,PC,RF,20,1,20043,bb27fb43a614076a,20,0.9264914490015994,0.43902358845922695,0.4,0.01580142577578977,0.006380206877271459
OFR,PC,LightGBM,20,2,20044,4ddbb02ad2f07c78,20,0.9332204297573298,0.46428085739378827,0.4805194805194805,0.016643317990649237,0.016606668423022292
OFR,PC,XGBoost,20,2,20044,4ddbb02ad2f07c78,20,0.9295510635372112,0.47346805557118454,0.46153846153846156,0.015522790239292957,0.010565776345761361
OFR,PC,FFMLP,20,2,20044,4ddbb02ad2f07c78,20,0.8028746987428621,0.12107422247328696,0.2127659574468085,0.020827149741561538,0.006068113144629821
OFR,PC,Logit,20,2,20044,4ddbb02ad2f07c78,20,0.7808512640134325,0.08133649838899532,0.15568862275449102,0.021529415103710012,0.0028155902509011425
OFR,PC,RF,20,2,20044,4ddbb02ad2f07c78,20,0.9243781256558901,0.3725531527190141,0.4049079754601227,0.016919372658652503,0.0037925636007827787
OFR,PC,LightGBM,20,3,20045,0b99a1d40298dd23,20,0.8999319683580491,0.44243879423027144,0.4470588235294118,0.016669219365103825,0.016147134293374846
OFR,PC,XGBoost,20,3,20045,0b99a1d40298dd23,20,0.9169000730978281,0.43908769255468916,0.4075829383886256,0.01600207472819948,0.010355957159405401
OFR,PC,FFMLP,20,3,20045,0b99a1d40298dd23,20,0.7900608666073199,0.11360666224096652,0.19795221843003413,0.020860325031015953,0.0070091559597740705
OFR,PC,Logit,20,3,20045,0b99a1d40298dd23,20,0.8165425451071499,0.09011080051150452,0.12871287128712872,0.021593651331293318,0.0025348143978174372
OFR,PC,RF,20,3,20045,0b99a1d40298dd23,20,0.8874257260930297,0.38903700998558477,0.38596491228070173,0.016754446743080794,0.00361084707855745
OFR,PC,LightGBM,20,4,20046,dda0d48966b755f6,20,0.9018824500075994,0.35937559124635443,0.4245810055865922,0.01925088663650247,0.01894826351579034
OFR,PC,XGBoost,20,4,20046,dda0d48966b755f6,20,0.9095034413878456,0.36867246444932505,0.39603960396039606,0.017491643812399052,0.010209794390906532
OFR,PC,FFMLP,20,4,20046,dda0d48966b755f6,20,0.8325516931917695,0.15101380484741975,0.2230769230769231,0.02056158296253155,0.0068216943873318
OFR,PC,Logit,20,4,20046,dda0d48966b755f6,20,0.7932525638520384,0.0810658078003959,0.15102974828375287,0.021202506334864462,0.0033365563617042088
OFR,PC,RF,20,4,20046,dda0d48966b755f6,20,0.899115950525074,0.3440145182413168,0.36257309941520466,0.01753469164103998,0.005968129717640478
OFR,PC,LightGBM,30,0,30042,6de178ea08bd2e2c,30,0.9168892169847508,0.45126227924993895,0.45121951219512196,0.01684952824896476,0.016462133700923982
OFR,PC,XGBoost,30,0,30042,6de178ea08bd2e2c,30,0.9393360401241939,0.4670977750957609,0.43373493975903615,0.01592993453417035,0.01083890617616019
OFR,PC,FFMLP,30,0,30042,6de178ea08bd2e2c,30,0.8863364960809432,0.2384891390000563,0.2764227642276423,0.02001149300219503,0.008977693288962219
OFR,PC,Logit,30,0,30042,6de178ea08bd2e2c,30,0.917254706125019,0.24054394790868566,0.27941176470588236,0.02023404889137119,0.008268760976914894
OFR,PC,RF,30,0,30042,6de178ea08bd2e2c,30,0.9292308082014316,0.4168833863860898,0.3930635838150289,0.016181512999720433,0.0038031870282359526
OFR,PC,LightGBM,30,1,30043,4c0f2e3b69b2c23f,30,0.9231929999782877,0.45615480422659266,0.5064935064935064,0.016971968405708426,0.016302780226684327
OFR,PC,XGBoost,30,1,30043,4c0f2e3b69b2c23f,30,0.9337198109588843,0.4670590939345867,0.48226950354609927,0.01586369803067021,0.01125084675837028
OFR,PC,FFMLP,30,1,30043,4c0f2e3b69b2c23f,30,0.8942397464011985,0.2695659540312976,0.3764705882352941,0.01956242301918506,0.008031956034720044
OFR,PC,Logit,30,1,30043,4c0f2e3b69b2c23f,30,0.9131800450166822,0.24218179842106205,0.3013698630136986,0.01988411407616316,0.0084579397779285
OFR,PC,RF,30,1,30043,4c0f2e3b69b2c23f,30,0.9242189026640901,0.39348809358177006,0.4225352112676056,0.016475068493150686,0.005330724070450096
OFR,PC,LightGBM,30,2,30044,f07a6daf7dc38e2b,30,0.9273508912868836,0.450369438770814,0.4268292682926829,0.017316263308630283,0.01708330907026142
OFR,PC,XGBoost,30,2,30044,f07a6daf7dc38e2b,30,0.9397051479688212,0.44100665731754574,0.4430379746835443,0.01653102140557379,0.012245302456453222
OFR,PC,FFMLP,30,2,30044,f07a6daf7dc38e2b,30,0.8820447127110609,0.23179667524458447,0.3684210526315789,0.019641527177178108,0.00700637000814176
OFR,PC,Logit,30,2,30044,f07a6daf7dc38e2b,30,0.9139435916364506,0.24170845160975402,0.26865671641791045,0.02022691855802953,0.009843887408757955
OFR,PC,RF,30,2,30044,f07a6daf7dc38e2b,30,0.9306620057754521,0.3578759678527531,0.389937106918239,0.017094551859099805,0.005129997204361197
OFR,PC,LightGBM,30,3,30045,a13bf25092e60899,30,0.9171425262898871,0.46302362995814145,0.5037037037037037,0.016978175933889957,0.0164091909264381
OFR,PC,XGBoost,30,3,30045,a13bf25092e60899,30,0.9346534366835298,0.4547032257836311,0.47058823529411764,0.016208041018352763,0.012586791392989604
OFR,PC,FFMLP,30,3,30045,a13bf25092e60899,30,0.8703345854050416,0.2559711201247617,0.3660130718954248,0.01953085665903355,0.006959016544982345
OFR,PC,Logit,30,3,30045,a13bf25092e60899,30,0.9202184249951149,0.2523339396951529,0.34831460674157305,0.019561869390260406,0.010725972204690933
OFR,PC,RF,30,3,30045,a13bf25092e60899,30,0.9385851589696825,0.4329201534400244,0.40522875816993464,0.01600849986021806,0.004185071288789487
OFR,PC,LightGBM,30,4,30046,8ae2c6f10372f48b,30,0.9239891149372879,0.47759848809948996,0.5263157894736842,0.01702048716518746,0.01642618141662667
OFR,PC,XGBoost,30,4,30046,8ae2c6f10372f48b,30,0.9308357035846886,0.45539917366624494,0.4880952380952381,0.01584416658334878,0.011330299829397124
OFR,PC,FFMLP,30,4,30046,8ae2c6f10372f48b,30,0.8872701218055887,0.2837723262011918,0.43373493975903615,0.01962251805537568,0.010987851463064555
OFR,PC,Logit,30,4,30046,8ae2c6f10372f48b,30,0.9203704105781967,0.24256534754811715,0.28169014084507044,0.02015608299567602,0.01130250096140095
OFR,PC,RF,30,4,30046,8ae2c6f10372f48b,30,0.9350279725846958,0.42786414541278633,0.4180790960451977,0.01603948336594912,0.005616997483925078
OFR,PC,LightGBM,40,0,37042,e3fd4a1235211e9c,37,0.920826367327442,0.4724527169142886,0.4892086330935252,0.016600610134224418,0.016760051168640364
OFR,PC,XGBoost,40,0,37042,e3fd4a1235211e9c,37,0.9356304868604844,0.4715617138037488,0.46511627906976744,0.015686847981740585,0.010375147799773544
OFR,PC,FFMLP,40,0,37042,e3fd4a1235211e9c,37,0.8814874322397608,0.25790835320110383,0.329004329004329,0.01972058080305849,0.0065825834267855795
OFR,PC,Logit,40,0,37042,e3fd4a1235211e9c,37,0.9182534685281281,0.25037797153077757,0.33783783783783783,0.019720423979570897,0.009450162044329169
OFR,PC,RF,40,0,37042,e3fd4a1235211e9c,37,0.9309840704634113,0.42564555080887306,0.39766081871345027,0.016130615599664524,0.004506010623427455
OFR,PC,LightGBM,40,1,37043,a4da82ed93b051a2,37,0.9211158636761694,0.4680841145341633,0.46987951807228917,0.016793539969298596,0.016853267915693495
OFR,PC,XGBoost,40,1,37043,a4da82ed93b051a2,37,0.9343892712653161,0.46992996578228885,0.45962732919254656,0.015763869298409342,0.011773304166160322
OFR,PC,FFMLP,40,1,37043,a4da82ed93b051a2,37,0.8855005753739931,0.25706520105028596,0.38461538461538464,0.01938841636649648,0.008112365636648595
OFR,PC,Logit,40,1,37043,a4da82ed93b051a2,37,0.9181955692583827,0.2503866666314081,0.33783783783783783,0.019718239741680497,0.01007185334851657
OFR,PC,RF,40,1,37043,a4da82ed93b051a2,37,0.9279316933365178,0.42115430257936537,0.4027777777777778,0.016178253284875595,0.0033273693038859357
OFR,PC,LightGBM,40,2,37044,9fd71c4de881c61d,37,0.9243184170339652,0.47399036630064806,0.484472049689441,0.016668152912914142,0.016837589218442556
OFR,PC,XGBoost,40,2,37044,9fd71c4de881c61d,37,0.9321203436321659,0.45740729128967245,0.46357615894039733,0.01625742092393679,0.012559828589034289
OFR,PC,FFMLP,40,2,37044,9fd71c4de881c61d,37,0.8804307705669062,0.23924609768006652,0.34418604651162793,0.019650909111080517,0.006661980677690789
OFR,PC,Logit,40,2,37044,9fd71c4de881c61d,37,0.9175478211781054,0.25018355714404944,0.33783783783783783,0.019655645486457752,0.009605321622620193
OFR,PC,RF,40,2,37044,9fd71c4de881c61d,37,0.9308917935022544,0.4303869073036465,0.40718562874251496,0.0160411764048085,0.003643276488677662
OFR,PC,LightGBM,40,3,37045,e18d6c8cccf8ab55,37,0.9230518705082832,0.47157698838525103,0.5205479452054794,0.016572312191073794,0.015919262841249046
OFR,PC,XGBoost,40,3,37045,e18d6c8cccf8ab55,37,0.9360213069312664,0.463499006959553,0.49295774647887325,0.015820528818453184,0.011646332753510293
OFR,PC,FFMLP,40,3,37045,e18d6c8cccf8ab55,37,0.8836007555854701,0.28028535909817515,0.3945578231292517,0.0199778718841333,0.008292338762173014
OFR,PC,Logit,40,3,37045,e18d6c8cccf8ab55,37,0.9177359938047781,0.2508148236646976,0.33783783783783783,0.0196692279386334,0.009496481637910514
OFR,PC,RF,40,3,37045,e18d6c8cccf8ab55,37,0.9342662353171071,0.4376277294081253,0.39344262295081966,0.01597397707576181,0.0054218618954431095
OFR,PC,LightGBM,40,4,37046,dadad69d4a9368c1,37,0.9209276910494966,0.4675954916058684,0.4875,0.016930646677653868,0.016276757478177525
OFR,PC,XGBoost,40,4,37046,dadad69d4a9368c1,37,0.9304412648095476,0.46069179035489843,0.4678362573099415,0.016022227725937196,0.010897538154746587
OFR,PC,FFMLP,40,4,37046,dadad69d4a9368c1,37,0.8733489661361646,0.25300565799466407,0.2724014336917563,0.019590020664026223,0.006066693931657624
OFR,PC,Logit,40,4,37046,dadad69d4a9368c1,37,0.9173234615078418,0.2503918612956395,0.33783783783783783,0.019641004779645335,0.009485464579874255
OFR,PC,RF,40,4,37046,dadad69d4a9368c1,37,0.9304937360227544,0.4222929334941545,0.3699421965317919,0.016168577019849036,0.004748112943807659
OFR,PC,LightGBM,ALL,0,37042,16a0c374bfef247d,37,0.920826367327442,0.4724527169142886,0.4892086330935252,0.01660061013422442,0.016760051168640364
OFR,PC,XGBoost,ALL,0,37042,16a0c374bfef247d,37,0.9356304868604844,0.4715617138037488,0.46511627906976744,0.015686847981740585,0.010375147799773544
OFR,PC,FFMLP,ALL,0,37042,16a0c374bfef247d,37,0.8814874322397608,0.25790835320110383,0.329004329004329,0.01972058080305849,0.0065825834267855795
OFR,PC,Logit,ALL,0,37042,16a0c374bfef247d,37,0.9182534685281281,0.25037797153077757,0.33783783783783783,0.019720423979570897,0.009450162044329169
OFR,PC,RF,ALL,0,37042,16a0c374bfef247d,37,0.9309840704634113,0.42564555080887306,0.39766081871345027,0.016130615599664524,0.004506010623427455
OFR,PC,LightGBM,ALL,1,37043,1d647448ab0c055e,37,0.9211158636761694,0.4680841145341633,0.46987951807228917,0.0167935399692986,0.016853267915693495
OFR,PC,XGBoost,ALL,1,37043,1d647448ab0c055e,37,0.9343892712653161,0.46992996578228885,0.45962732919254656,0.015763869298409342,0.011773304166160322
OFR,PC,FFMLP,ALL,1,37043,1d647448ab0c055e,37,0.8855005753739931,0.25706520105028596,0.38461538461538464,0.01938841636649648,0.008112365636648595
OFR,PC,Logit,ALL,1,37043,1d647448ab0c055e,37,0.9181955692583827,0.2503866666314081,0.33783783783783783,0.019718239741680497,0.01007185334851657
OFR,PC,RF,ALL,1,37043,1d647448ab0c055e,37,0.9279316933365178,0.42115430257936537,0.4027777777777778,0.016178253284875595,0.0033273693038859357
OFR,PC,LightGBM,ALL,2,37044,7fb2a969d42abb7f,37,0.9243184170339652,0.47399036630064806,0.484472049689441,0.01666815291291414,0.01683758921844256
OFR,PC,XGBoost,ALL,2,37044,7fb2a969d42abb7f,37,0.9321203436321659,0.45740729128967245,0.46357615894039733,0.01625742092393679,0.012559828589034289
OFR,PC,FFMLP,ALL,2,37044,7fb2a969d42abb7f,37,0.8804307705669062,0.23924609768006652,0.34418604651162793,0.019650909111080517,0.006661980677690789
OFR,PC,Logit,ALL,2,37044,7fb2a969d42abb7f,37,0.9175478211781054,0.25018355714404944,0.33783783783783783,0.019655645486457752,0.009605321622620193
OFR,PC,RF,ALL,2,37044,7fb2a969d42abb7f,37,0.9308917935022544,0.4303869073036465,0.40718562874251496,0.0160411764048085,0.003643276488677662
OFR,PC,LightGBM,ALL,3,37045,ed7227188dd92ece,37,0.9230518705082832,0.47157698838525103,0.5205479452054794,0.016572312191073794,0.015919262841249046
OFR,PC,XGBoost,ALL,3,37045,ed7227188dd92ece,37,0.9360213069312664,0.463499006959553,0.49295774647887325,0.015820528818453184,0.011646332753510293
OFR,PC,FFMLP,ALL,3,37045,ed7227188dd92ece,37,0.8836007555854701,0.28028535909817515,0.3945578231292517,0.0199778718841333,0.008292338762173014
OFR,PC,Logit,ALL,3,37045,ed7227188dd92ece,37,0.9177359938047781,0.2508148236646976,0.33783783783783783,0.0196692279386334,0.009496481637910514
OFR,PC,RF,ALL,3,37045,ed7227188dd92ece,37,0.9342662353171071,0.4376277294081253,0.39344262295081966,0.01597397707576181,0.0054218618954431095
OFR,PC,LightGBM,ALL,4,37046,880073e0210e96d9,37,0.9209276910494966,0.4675954916058684,0.4875,0.016930646677653868,0.016276757478177528
OFR,PC,XGBoost,ALL,4,37046,880073e0210e96d9,37,0.9304412648095476,0.46069179035489843,0.4678362573099415,0.016022227725937196,0.010897538154746587
OFR,PC,FFMLP,ALL,4,37046,880073e0210e96d9,37,0.8733489661361646,0.25300565799466407,0.2724014336917563,0.019590020664026223,0.006066693931657624
OFR,PC,Logit,ALL,4,37046,880073e0210e96d9,37,0.9173234615078418,0.2503918612956395,0.33783783783783783,0.019641004779645335,0.009485464579874255
OFR,PC,RF,ALL,4,37046,880073e0210e96d9,37,0.9304937360227544,0.4222929334941545,0.3699421965317919,0.016168577019849036,0.004748112943807659
OFR,GES,LightGBM,5,0,5042,c41138891d316a39,5,0.8514702795810988,0.26274232000193093,0.3018867924528302,0.02021312928182282,0.018105536040059173
OFR,GES,XGBoost,5,0,5042,c41138891d316a39,5,0.8881241360343343,0.26550330314614523,0.3076923076923077,0.019273955926498988,0.009777151016679376
OFR,GES,FFMLP,5,0,5042,c41138891d316a39,5,0.5384306402935493,0.025137257051857154,0.04321663019693654,0.03285889445755444,0.05002179793489647
OFR,GES,Logit,5,0,5042,c41138891d316a39,5,0.8892350782725753,0.1528399121518645,0.2345679012345679,0.02032383731097458,0.009058455635267896
OFR,GES,RF,5,0,5042,c41138891d316a39,5,0.873044994970001,0.28726199282629317,0.29473684210526313,0.018255472183393906,0.006841487279843444
OFR,GES,LightGBM,5,1,5043,75a04d61d68ba7cc,5,0.8112664741515947,0.17268860402932096,0.23333333333333334,0.020915881642009335,0.02018945790506042
OFR,GES,XGBoost,5,1,5043,75a04d61d68ba7cc,5,0.8392173466212156,0.16283113595751036,0.2360248447204969,0.020386441950892946,0.009522518667170864
OFR,GES,FFMLP,5,1,5043,75a04d61d68ba7cc,5,0.6908396117853964,0.04519484074456721,0.072992700729927,0.02139933148831347,0.002045480645870177
OFR,GES,Logit,5,1,5043,75a04d61d68ba7cc,5,0.6370005283308364,0.03189465961624682,0.04975124378109453,0.02173329475307264,0.0016996069833887344
OFR,GES,RF,5,1,5043,75a04d61d68ba7cc,5,0.8266170180428599,0.18957826584592913,0.2653061224489796,0.019714057590159352,0.008121889851831144
OFR,GES,LightGBM,5,2,5044,afb12683f0cd22cd,5,0.7983983614506661,0.09088470840942939,0.12359550561797752,0.022070873047365405,0.02048576764611185
OFR,GES,XGBoost,5,2,5044,afb12683f0cd22cd,5,0.8198355660739228,0.09942493200016098,0.1267605633802817,0.021559387473689826,0.012133845240335938
OFR,GES,FFMLP,5,2,5044,afb12683f0cd22cd,5,0.4180164433926078,0.017351298754013658,0.04321663019693654,0.022727592843102412,0.014458664289634257
OFR,GES,Logit,5,2,5044,afb12683f0cd22cd,5,0.6740632983766492,0.040245170525784385,0.0636604774535809,0.021576131599663723,0.0011107647927407912
OFR,GES,RF,5,2,5044,afb12683f0cd22cd,5,0.8132314306185813,0.11609848361669152,0.15,0.02093737992731339,0.008885658372938216
OFR,GES,LightGBM,5,3,5045,a1ce2a13fdab3e77,5,0.8626448386419726,0.254504208111514,0.28402366863905326,0.019865612121538305,0.01824812143195675
OFR,GES,XGBoost,5,3,5045,a1ce2a13fdab3e77,5,0.8806913172807608,0.23813014529508014,0.30303030303030304,0.019574865957519012,0.011834929561045104
OFR,GES,FFMLP,5,3,5045,a1ce2a13fdab3e77,5,0.6232856388098805,0.030095515498175206,0.060658578856152515,0.05086242341520513,0.09456245858208707
OFR,GES,Logit,5,3,5045,a1ce2a13fdab3e77,5,0.8334093261248742,0.09444485851971111,0.1717171717171717,0.020837122778713996,0.0023450050321970686
OFR,GES,RF,5,3,5045,a1ce2a13fdab3e77,5,0.8717151211180348,0.22509293132774782,0.2920353982300885,0.01924229801509645,0.009231758456807383
OFR,GES,LightGBM,5,4,5046,009c8550c6892a7f,5,0.8676676002923913,0.15976050073512404,0.22459893048128343,0.02131912671838154,0.019209432817302335
OFR,GES,XGBoost,5,4,5046,009c8550c6892a7f,5,0.8766383683985786,0.14572052844023434,0.2510460251046025,0.020425284833424064,0.00869479219134723
OFR,GES,FFMLP,5,4,5046,009c8550c6892a7f,5,0.681789232183309,0.03732119256214723,0.06049495875343722,0.0215563312455435,0.0030872615099553106
OFR,GES,Logit,5,4,5046,009c8550c6892a7f,5,0.530487584225344,0.022213628040601008,0.0526508226691042,0.021602951599398415,0.0007185363605533418
OFR,GES,RF,5,4,5046,009c8550c6892a7f,5,0.8797088390472675,0.19769166564855434,0.24778761061946902,0.01953322225328488,0.00545932345540956
OFR,GES,LightGBM,10,0,10042,78a6353b3e35f56e,10,0.8681995498331777,0.17121858858110334,0.24752475247524752,0.02153294639263885,0.02040123502757543
OFR,GES,XGBoost,10,0,10042,78a6353b3e35f56e,10,0.8720136642276599,0.2025079386750368,0.2585034013605442,0.020177530800663725,0.011381785946265217
OFR,GES,FFMLP,10,0,10042,78a6353b3e35f56e,10,0.6195818948983506,0.03195675328142097,0.047936085219707054,0.03780328842405046,0.06596003388525147
OFR,GES,Logit,10,0,10042,78a6353b3e35f56e,10,0.7425328035550152,0.0529588868403622,0.057502953918865694,0.021563434442498447,0.0009644970809263288
OFR,GES,RF,10,0,10042,78a6353b3e35f56e,10,0.8764918108720353,0.18258326074450823,0.25477707006369427,0.019741687447581775,0.0057802627900475235
OFR,GES,LightGBM,10,1,10043,6dc467cea9312d4c,10,0.8771992675742377,0.3771719497406128,0.38461538461538464,0.017841240960007883,0.01678275065547967
OFR,GES,XGBoost,10,1,10043,6dc467cea9312d4c,10,0.8973065983455283,0.3928765715959471,0.37433155080213903,0.017059361529444646,0.01113307483425025
OFR,GES,FFMLP,10,1,10043,6dc467cea9312d4c,10,0.7785461493366914,0.0976643367930238,0.20253164556962025,0.02118343253815817,0.003389734207234105
OFR,GES,Logit,10,1,10043,6dc467cea9312d4c,10,0.6831317715005321,0.036656490459964636,0.04736842105263158,0.02183336501386038,0.0016097336932005242
OFR,GES,RF,10,1,10043,6dc467cea9312d4c,10,0.8849451042548726,0.38139314056306883,0.3756345177664975,0.016665383282079956,0.004911937377690803
OFR,GES,LightGBM,10,2,10044,eb6881242eca60b4,10,0.8750389010718602,0.188713400271006,0.2679425837320574,0.02145432391159711,0.020324780734994975
OFR,GES,XGBoost,10,2,10044,eb6881242eca60b4,10,0.8807202669156335,0.19167527057643668,0.22641509433962265,0.0203085303486702,0.014812961864621822
OFR,GES,FFMLP,10,2,10044,eb6881242eca60b4,10,0.43884389633135756,0.02224544586190351,0.04321663019693654,0.029536143744637203,0.05473976054061949
OFR,GES,Logit,10,2,10044,eb6881242eca60b4,10,0.7807173719521462,0.06222318306427465,0.10951008645533142,0.02115181329567382,0.0010228479991603973
OFR,GES,RF,10,2,10044,eb6881242eca60b4,10,0.8893164991206548,0.20018307281675668,0.24581005586592178,0.019615195974280124,0.007187587363712607
OFR,GES,LightGBM,10,3,10045,1360ab7114b14a05,10,0.894934537638144,0.24418581220299673,0.34444444444444444,0.02207937370053837,0.021677763092896908
OFR,GES,XGBoost,10,3,10045,1360ab7114b14a05,10,0.9067025642139089,0.2627609374745253,0.35684647302904565,0.01929972567265684,0.01165145758080156
OFR,GES,FFMLP,10,3,10045,1360ab7114b14a05,10,0.6304723856670358,0.03268506930945249,0.05701078582434515,0.03290038990361666,0.0553741395069395
OFR,GES,Logit,10,3,10045,1360ab7114b14a05,10,0.7828994506806783,0.06960402369666366,0.10256410256410256,0.021300238222709305,0.0012305086029259264
OFR,GES,RF,10,3,10045,1360ab7114b14a05,10,0.8712736391862257,0.23078606209170946,0.2318840579710145,0.01914447637685211,0.003991053955828906
OFR,GES,LightGBM,10,4,10046,5d20c9bd9fe95972,10,0.9034855360386767,0.39800282772849815,0.4375,0.017974505703539735,0.018077191030254413
OFR,GES,XGBoost,10,4,10046,5d20c9bd9fe95972,10,0.9222340433231286,0.42057397070595703,0.4228571428571429,0.01652608743731087,0.01103254437612186
OFR,GES,FFMLP,10,4,10046,5d20c9bd9fe95972,10,0.8949417750468622,0.2149378994669176,0.35294117647058826,0.019554825800055416,0.011755343282900944
