leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
0.9360957810447044,-0.4838184891397604,0.3382755642415653,-0.4862743173902616,0.7741370072838838,1.8391112242467769,-0.4186771583728296,1.7125373859804418,1.4088629871801976,0.729527059666932,0.1086716435941753,0.8881743352786342,-0.0068377869505561,0,-0.0720674718336323,0.029269452191999817,0.34337033135270534,-0.006410124446006532,0.0025634157272343304,0.021411382969940468,0.10027707764964044,0.0009000615904170799,0.4490171964559122,-0.0019049141308998753,-0.03575841256787555,0.6638712071826617,1.5349451318820522,0.7615389946863376,-0.019443178960536427,0.5609706281371007,-0.0014228015437748767,-0.07757999680474038,0.04557874095595574,0.0003252867633917914,1.8695652918926982,-0.10413101535612075,0.1955668381966788,-0.0049797519984424
-0.0417241084622372,-0.1908559437760749,0.1917200740075793,-0.5143070184027653,0.2490733759889262,1.200363206896238,-0.2823258922064592,1.0813272121499669,0.8700757920626178,0.5378235960684636,-0.0412329983365656,0.4686306066371855,-0.1164456247358884,0,0.0033974039143971372,-0.000823755719786692,0.04358082771179159,0.0009594412149518132,0.017220663613230682,0.012834613600449199,0.07151781348959668,0.016211416249414076,-0.006439308465360254,-0.010437403945233003,-0.015738174357201127,0.2735933798536191,0.6187081855208596,0.3664335865216644,0.0048150481534302595,0.193186703789307,-0.01581454196769663,-0.02964955363768734,0.01621683863672022,0.0037354716337453715,0.7290310636524387,-0.04740966381375985,-0.006426291759223923,0.001392947801788109
-0.50881566770303,0.0403796710825823,0.1367617651698345,-0.2059473072651934,-0.1618459876332164,-0.6793809584496315,0.1267279062926526,-0.1129769297019388,-0.1493560951022996,-0.7022581840841295,-0.2660899612326725,-0.2869895186921768,-0.1250423178955224,0,0.01659030079158061,0.0010495532770732985,0.0059913845010793314,-0.0013099630079240886,-0.003912378026668974,0.0036661782365932202,-0.01285492200500167,0.006970893768209996,0.0510255000902734,0.007282843237371819,-0.0039983112435299445,0.01617852466930218,0.060110788110192846,0.27080265973530415,-0.017586722207360347,0.06695967149830036,0.009611499632424724,0.009493728764062443,0.004457826201388323,-0.0018005319561427231,0.013075085408214053,-0.010626486568276316,0.1023271329704436,-0.011737493722452204
1.9435263366045648,-0.6920193141987504,0.0207386687345955,-0.1218492042276742,1.0937409567677725,-0.1866324879220742,-0.7595553237887562,-0.0357785631183555,-0.0834612582893581,1.0021054219710044,0.7270282915584745,0.1912756181665831,-0.060567119198268,0,-0.03749305194957244,-0.0012696019194760814,0.6938972533175286,-0.06133908475626617,0.03247701842661194,0.00032892458182973285,0.04558512788388446,0.0019977215090398776,1.3171333981069806,-0.0238392946714795,0.0065832087353574105,0.0014074919437330963,0.009227589679227566,-0.10615572077062718,0.013200233084844484,-0.012259726106736911,0.0012789245694721902,-0.008628596271504037,0.01780753731467084,0.005227185204653545,0.00231387364236766,0.0084736062197792,0.5577471543036272,-0.04576303265329585
0.2497071837428145,-0.3963859287353102,0.4665116181963026,-0.4862743173902616,0.4545330577999976,1.163863320190494,-0.009623359873718,0.1594878935342373,0.1684895883483591,1.92767370715736,0.0711954831114905,0.3048393438533646,-0.1357881843450648,0,-0.01922427789489366,0.0007271315748078332,0.16517570955818406,-0.0034406336696237243,0.04170625832882016,0.029528171623992034,0.002304884290935989,0.017873872064926938,0.07032688280295259,-0.022211069193556147,-0.0005201393088689006,0.03912600269271644,0.11616924095962355,1.2734393073435348,-0.008061158599935617,0.12184477423658137,-0.017880708798264266,-0.002459172838173328,0.0003595692811482408,0.00014847737010794117,0.02082248736183207,-0.03290610892422999,0.13784724205403437,-0.008620571111837614
-0.5613579022029478,0.0856373989194966,0.2222524678063264,-0.9067648325778568,-0.2303325482369069,-0.8983802786841019,0.1949035393758377,-1.3617740362010795,-1.2153019847234108,-0.7831330827897335,0.1648858843182025,-0.3530678231553923,-0.2153075960716785,0,0.08058833353234746,0.013957226786258995,0.018083448667914056,0.0017215304556685742,-0.014287091905924098,0.026232158014896166,-0.08704733156191422,0.05284809673509592,0.08011613869740156,0.017846648644912828,-0.008131504440510307,0.25787012829974487,0.6467858617232782,0.3993360579160657,0.014410754862356427,0.10893119241995743,0.021884686488591557,0.023728275716465397,0.00843456525433541,-0.004768157980458172,1.2823928047851878,-0.09642501517023477,0.12589513052293455,0.008110901404228599
0.8971343783434942,-0.2722767517366096,0.1917200740075793,-0.7105359254903109,0.2719022295234897,0.306115982605485,-0.0777989929569034,0.70441754000659,0.2421367589039991,0.380566848585345,-0.1349233995432757,0.1055343364643134,-0.1852191700129598,0,-0.10092092135111236,0.011538302102069853,0.0678712436231162,0.0044788405396473194,0.03907666692023266,0.017731537246423606,0.027227081092700223,0.03562437927556967,0.15114546628900677,-0.018123443224673522,-0.0011059893590543801,0.04545188964246768,0.043909938734403506,0.066124089501265,0.004018059128184083,0.011094652321516274,-0.006414941593670241,-0.008170364384953117,0.001006358214973977,0.0016373120855972946,0.13216689954324723,-0.009336016633590611,0.0977736828900028,0.003225286529367178
-0.2990920028770876,-0.1112342252739951,0.2894237341635701,-0.4302089153652458,0.0436136941778548,-0.4603816382151613,0.2630791724590231,-0.2310450197709484,-0.2501364337573864,-0.3592887062399945,0.2773143657662569,-0.2398385018434247,-0.1572799172441495,0,0.02037144676922401,0.0012616987063246141,0.004447580175559558,-0.0037607855272700687,0.013556036354570622,0.016207137182772148,-0.0557451311333265,0.018315889258840732,-0.008082626897768248,-0.0024685285536972875,-0.005624649039872403,0.02242076272623243,0.06821989534604589,0.09388675004634664,0.012420337725333547,0.03792021619478369,0.008192416690217506,0.04170810632207273,0.007733751380061128,-0.004701444323496785,0.04478219546740631,-0.009105220293026815,0.03077385393232431,0.006258438768899306
-0.0390524694198684,-0.219522649392043,0.3932338730793102,0.046347001847365,0.2490733759889262,0.6528649063100629,0.3312548055422016,1.3038401511261777,1.0600079687587431,-0.0507659445112093,0.1086716435941753,0.0553736802422368,-0.1443848775046987,0,-0.00028655488238348985,-0.0009296663184837164,0.05012670065552311,-0.002908461608860855,0.024559643744497327,-0.0023722766024642356,0.007561795021514105,-0.0018114180243666929,-0.006026992695510251,-0.01294169096964851,0.010043301022634791,0.1794252054907512,0.4099666750882977,-0.018812154687050536,-0.0069021215482164425,0.012415397278147673,-0.010665121340286375,0.0713531204291466,-0.00224828008016913,-0.005434448211269946,1.0709403868898764,0.005451945914870905,0.0005677465356146883,0.0003465283573551445
-1.404705293243998,1.1989524810029666,-0.2113075241358823,-0.5984051214402849,-1.8283522956563485,-0.4695066098915976,-0.2823258922064592,-0.4172293156490023,-0.4090592754827158,-0.7696539330054663,0.1086716435941753,-0.1495493206436868,-0.1465340507946072,0,0.13308165312264378,0.01070075152135583,2.0096680567537115,0.015884954338438294,-0.13613241363681453,-0.016458983987045463,0.08321221436817097,0.02373609044120953,1.5913655682215548,0.09641407656339261,0.006155784220876331,0.04129070550116369,0.11377426975768229,0.20510674844299942,0.004963648157286316,0.024113489557244513,0.007783967858323281,0.0326787573150325,-0.00517511482767366,0.004700681467101604,0.13224914598292734,-0.03189713494663198,0.3096094679407936,0.005253658051755953
-0.3531926934850537,-0.0539154194386178,0.3016366916830683,0.4388048160224563,-0.002044012891272,-1.1995043440064983,0.8084842371245057,-1.438972402784663,-1.2811968215363525,-1.2039820927207463,1.5889799826602249,-0.45011197272637,-0.0304786931395493,0,-0.02453696042427699,0.009279368480827466,-0.00010103203393540577,-0.0104447771634956,0.0012732988538392495,-0.01722853358192749,0.17473665212866976,-0.0036202874751001825,0.00044732193826383054,2.2419296525297446e-05,-0.045036470755260294,0.3638229300176995,0.9104032067809419,0.8197182394799091,0.18542286807264552,0.18541988109958363,0.004136365758314652,0.13358435202978244,0.04460432369189991,-0.0027998802477092934,1.4285654201423135,-0.15628086922136558,0.1217769967638287,0.12016791538877414
0.5812130615833961,-0.4052100479910324,-1.3715384884882718,2.036668773735328,0.6371638860765054,-1.0170049104777734,1.2857136687068027,-0.476263360683507,-0.4594494448102591,-0.8864732311357829,0.0524574028701481,-0.4154007986206929,0.1672452495320304,0,0.18741029173303556,-0.005054017983323895,0.23669758987007905,-0.002591521138805752,-0.05251157148243619,0.3635977304218121,1.2897505864157652,0.09220394999962266,0.22946231713124654,0.03834837383419924,-0.06072370739067347,0.10209535864772816,0.27680688115020086,0.5117188575082414,0.005190065969708907,0.14508559164197266,-0.019244100151300778,-0.9659443861091602,0.06546307851782715,0.02443259579159162,0.16955738854768465,-0.041264187173796214,-0.14754840273302747,0.0029209389805226163
-0.9095615240583338,0.5107169543198823,-0.3151176630516225,-1.0469283376403893,-0.686909618928174,-0.4147567798329799,-0.6232040576223925,-0.0221553219565467,-0.0718327576753096,-0.6079041355942585,-0.0974472390605909,-0.020736755465394,-0.2260534625212208,1,0.15076019904025287,0.00036792931448928246,0.32161948396052614,-0.006067608887967523,-0.0894566143641756,-0.04294201919103504,0.3213573931065092,0.064062436124055,0.38712973961547337,0.05587953335953313,0.012003688983004485,0.0019369006125608099,0.017649488942416785,0.1431104468836309,-0.003931932701958748,0.002953712414714785,0.01060780250084758,0.10757290124955074,-0.0015840026924305163,0.016007112391169722,0.001233196889921433,-0.004424126896615562,0.15834366751106965,-0.0037209575068635854
-0.9189122607066244,0.4010066507264412,-0.1441362577786387,-0.9628302346028724,-0.7097384724627401,-1.071754740536391,-0.4186771583728296,-1.3299864734901925,-1.1881688166239643,-1.0751813281155254,0.0149812423874633,-0.3750047501431806,-0.2045617296221361,0,0.14007525827387857,0.022313901689474707,0.26092302231651976,0.0007324317643847918,-0.06356191615600383,-0.018064074726544366,0.19855007502114758,0.053315002933641685,0.4041078160983807,0.0522474072585917,0.02083846136025443,0.30045429332934775,0.7543791288827474,0.6540634379825072,0.0015620189089448914,0.1380276487886421,0.024805076340856255,0.03305615775997585,-0.019244244834733745,0.00973139751556602,1.2244954905449994,-0.12942846538306346,0.28293669812890027,0.0010117649213136192
0.3463314624418154,-0.3423697514289529,0.6497059809887852,0.6630664241225087,0.5001907648691245,1.17298829186693,0.6039573378749497,0.8361088712374085,0.6607627810097453,1.0695011708923412,0.1648858843182025,0.1012539604666962,-0.011136133530373,0,0.03635688362117412,0.005286996504376476,0.15699778815813187,-0.006882506493905624,0.0029542744318920944,-0.05607466157713369,0.1972442571111747,-0.0019987882956676154,0.1073377463339549,-0.002004527912151554,0.03289962194297522,0.20672465969766848,0.45915080569454486,0.712061799717304,-0.018815692120120953,0.04078867564800798,-0.0014779130186879607,0.2149428432043792,-0.007495543315656768,-0.0007642091799732496,0.42809506325054714,-0.07159732138499364,0.10607345925865796,-0.011076812791401259
-0.6733441053955687,-0.0019852968090119,0.3321690854818159,0.046347001847365,-0.3444768159097243,0.0779916906945782,0.4676060717085789,-0.9031249170868498,-0.8238091307171118,0.3191618329014603,1.4765515012121702,-0.0930349813001471,-0.1443848775046987,0,-0.004940789757768244,0.011102969127423739,-0.0006269716738880489,-0.0003573895161501617,0.00022211003052055437,-0.0020038887885722033,0.010674384811680033,-0.0018114180243666929,0.14372155836266987,0.017898791791822657,0.0016936335362365777,-0.014846768494871486,-0.03806195025465869,0.014128694398975739,-0.011203145531270544,-0.0024918879946527546,-0.0012740627299037586,0.08508229869976787,0.005332259211296047,-0.007671378459902547,0.5765091992026136,0.026638360355165532,-0.06154340690884828,-0.029601220881266453
-0.1514839457862173,-0.1173127487794227,0.6191735871900381,1.5601128565227174,0.0892714012469818,-0.798005590243303,1.2857136687068027,-1.1347200168375997,-1.036998308641334,-0.5794481527163607,1.0080994951786104,-0.3758073206427337,0.0726816247760575,0,-0.037416252779660375,0.0031384092130975604,0.009601078932003878,-0.01441837686079629,-0.006606795384693933,-0.12573645076524073,0.98796451220911,0.03069417564061475,-0.008379224327431928,0.0023349575433465287,-0.047647614538351875,0.19086681513701056,0.49023022369686925,0.2624600833271641,0.07826225802867354,0.10299237606852851,-0.0065622281985239185,0.43607033677378443,0.05922353596935048,0.010617944393628034,0.9117978838952729,-0.060878307320794536,0.02513707336563121,0.036691718551427784
1.404300523219818,-0.5716043604185388,0.3504885217610642,0.8592953312100541,0.933938982025828,1.072613603426131,0.3312548055422016,1.6807498232695546,1.3817298190807512,0.47192553045649,-0.0224949180952214,0.1801733929227634,0.0361456788476134,0,0.19104697963197234,0.0430940565297478,0.4894141408945553,0.0015676449718818894,-0.01600932190416422,-0.039202071038672674,0.14019925558407884,0.008407641179485661,0.8126497712344445,0.01214833886881047,0.016500475360312086,0.3799987359151035,0.8779757726736359,0.28731580660609224,0.0023473116806241963,0.06636939605301855,0.004386523435043978,0.0635968857576186,-0.007315393315247916,0.00136047363929895,1.7995255628526499,-0.06606425483877709,0.1897872580685871,0.0006668189947515267
-1.1293038352931588,0.8044699090455504,-0.2784787904931259,-0.4862743173902616,-1.0978289825503194,-0.0680078561284018,-0.2141502591232738,0.3411311090250216,0.23826059203265,-0.5539875364571891,0.0337193226288057,-0.0039496558497391,-0.1551307439542413,0,0.08694203519513134,-0.0070337410302952425,0.8096679965879966,0.003307169166681943,-0.0967004951378597,-0.017626505318593402,0.05129098097028822,0.020419943636103447,0.7681930112934872,0.06128787680095951,0.0006763455806763818,-0.0048900825169631125,-0.009599031174620831,0.02138463414167897,0.00022309044469836972,9.224699928385992e-05,0.001193651992620806,0.03266710065084356,-0.00010367229111177152,0.003774748644043842,0.0629803918830512,0.01337279381740083,0.1791613467323271,0.0011733535981169989
-0.2697039734110321,-0.1205191792070121,0.216145989046577,-0.1779146062526869,0.0664425477124183,-0.8253805052726119,0.1267279062926526,-0.4717222802962373,-0.4555732779389096,-0.7456910000556576,0.6520759705931048,-0.3232389529219975,-0.1142964514459802,0,0.007596903587815028,0.0023228864416915316,0.007341163888665695,-0.009581248986174332,0.010673575608754853,0.005005547006663562,-0.011105162855971974,0.005504522887021985,-0.01110346373616156,-0.0027328829629744795,-0.00485755173644093,0.08206847687157054,0.22275555871580996,0.3493460640022404,0.05235949468487519,0.09162453980545544,0.010673521318427304,0.015004423136100543,0.005020890937799557,-0.0016457981327101722,0.16652385161141153,-0.03441811502648842,0.05759433489329581,0.03054268207918706
-1.269119611843787,0.9918931068725044,-0.0525390763823974,0.186510506909895,-1.4402617855687716,-0.8162555335961755,0.5357817047917642,-0.8531730328268846,-0.7811712951322678,-0.9239153138698588,-0.3035661217153554,-0.3475835914084453,-0.1228931446056141,0,-0.0374751624439124,0.019769419643689872,1.3096908316969302,-0.03671013138919161,-0.09445251965082624,0.0012754942222615055,0.04921893932801632,-0.006204492879420222,1.1325799000092927,0.06369584509366673,-0.02030976911283799,0.14679086690550372,0.37773612078801555,0.42805645456565355,-0.024105851885296202,0.09743596994926484,0.011349443400041476,-0.015419495903877962,0.02282611404614091,-0.007481472695234141,0.5164344580696331,-0.07312205360544265,0.3357903738956156,-0.017617145509182666
0.897357014930358,-0.4356575522406103,0.1856135952478299,1.0555242382976,0.7741370072838838,-0.5790062700088328,-0.2141502591232738,-0.5035098430071246,-0.4827064460383561,0.0136344377914012,0.2773143657662569,-0.1905472969958641,0.0232506391081625,0,0.149958517748655,-0.008249497061687204,0.30919008146039323,-0.014729410963906162,-0.00784876201208168,-0.025501795156192216,-0.11133401803071327,0.0066432169661997794,0.4304353670031477,0.006477310760024482,0.005758280795751249,0.061450724654254524,0.16557031163856675,-0.004480879318727825,0.015620634755277557,0.037889595356221654,-0.001523136864879674,-0.021773500191482158,-0.005001568641992268,-0.0005657506449693629,0.18833146259792133,0.0006667918318437801,0.0035037734550413396,-0.00023749784667278948
-0.3669961618706251,0.0595776114395299,0.2466783828453241,0.2425759089349108,-0.0248728664258355,0.3882407276934113,0.2630791724590231,-1.3981026792992366,-1.2463113196942068,1.3016420838436116,1.2142183778333768,0.0037416447709792,0.0060572527888947,0,-0.014094408545235375,0.009368171560242515,0.0013585367863395074,0.008819574924965358,0.0002796274516021889,-0.007788817347185902,0.03143223064515522,0.00039773947561015167,0.005656036673369308,-5.421800650484464e-05,0.004743277435490464,-0.11441314859995765,-0.2866445790964615,0.2868371639196385,-0.04586072723433902,0.0004988816775792887,0.00026607101025843223,0.03554818421786763,-0.00012065181440363559,0.00018106467271423603,1.3501978851528267,0.16435694454745114,-0.13680016616945004,-0.09927467110917236
2.4709524108855176,-0.6121818344280151,-0.3212241418113719,0.1584778058973912,0.9795966890949552,-0.0041330543933489,-0.8959065899551267,-0.3127844667418014,-0.3276597711843764,1.9785949396757037,0.2585762855249145,0.5019372823686443,-0.0003902670808306,0,0.06199697467114802,-0.01411119533516076,0.5497816298724306,-0.01929909284292438,0.00018512427761971278,0.006626273947795282,-0.06993140424607015,-1.674193689599309e-05,1.4998110419142812,-0.00013757871149511078,0.00017195896400939344,0.000272490945136734,0.0008022511450676272,-0.004641632591521211,0.00010396875811091685,-0.0007124501527074229,1.8249619272418917e-07,0.1576415770875528,0.055118453384014686,3.972795491602039e-05,0.0794145568601915,0.06568254251596645,1.4000862688747242,-0.03213628424738529
1.15205327030284,-0.5769051719857949,0.4298727456378067,0.803229929185041,0.8654524214221377,-0.4421316948622887,-0.0777989929569034,-1.3118221519411142,-1.1726641491385663,0.7819459754946382,1.8513131060390184,-0.1773717646281986,0.2188254084898341,0,0.14650421161813718,-0.027593180792582772,0.45773076925482364,-0.13021231873765324,-0.09781899551307834,-0.04494408602445948,-0.030779029790666355,0.04757874267585565,0.6177896316465266,0.06815268249942956,0.0015974107122938824,0.12225380542750085,0.30714354903769775,-0.19623259354557007,0.07962960616574767,0.02693208917910991,-0.010946371031715562,-0.0183195056083814,-0.0016913882099251955,-0.0019343866292625162,1.1920114420990422,0.09290098843479927,0.25797809471246963,-0.0909298967662368
-0.3716715301947705,0.0990327353801248,-0.7242517399548336,-0.1498819052401803,-0.0705305734949625,-0.5151314682737788,-0.8277309568719415,-0.340030949065419,-0.3664214398978713,-0.4356705550175094,-0.1911376402673029,0.0644694792371733,-0.0885063719670782,0,0.008819544726081728,0.002307448349275019,0.006403518483851218,-0.0023077712538915915,-0.0067916349095225445,-0.014129653497067771,0.06110538309050877,0.0035908649717367436,0.01624282509085578,0.0022464355485859967,0.019801507143036454,0.03692090224819186,0.11181885965025315,0.12738521832410235,-0.00957871703394828,-0.011405285234529662,0.005158380655608153,0.32838144348996096,0.006540759744311456,0.008324061781763424,0.09654530091243828,-0.016173686616093003,0.04637148732573095,-0.005230636048831299
-0.6846985713256356,0.2955277771265909,-0.2662658329736271,-0.4862743173902616,-0.3673056694442878,0.5433652461928269,-0.6232040576223925,0.9768823632427664,0.7809239540215797,-0.2215018417785953,-0.003756837853879,0.4790640231313773,-0.1486832240845156,0,0.05271308342878005,-0.012212257012544126,0.09951497000256122,-0.00013535943186821766,-0.0340471916647717,-0.016853477827731347,0.14926317432899439,0.019571253112377916,0.15583030128059883,0.019653124750218277,-0.015725812660853628,0.11188449430286951,0.2513718856865257,-0.06831435072707258,0.00019858998894515357,0.08939625440291375,-0.009140597699241802,0.09089616836841378,0.036593897427833644,0.01052843452189498,0.5911297670262845,0.01752491919732248,0.04343204558838579,-5.226968303386091e-05
0.1619883685183757,-0.2110874175381271,0.2527848616050736,1.111589640322613,0.3860464971963071,-0.4330067231858525,0.7403086040413203,0.5046100029667272,0.3778025994012318,-0.4117076220677008,0.4084809274556537,-0.268396635452527,-0.0003902670808306,0,0.02850794999154934,0.0014924298675345435,0.07470754075148064,-0.01051240041622641,6.383300432765696e-05,-0.03657533495934967,0.40532030024274407,-0.00011743072480805465,0.03874791197304016,-5.42180065048388e-05,-0.014886698903193194,-0.04605600589088466,-0.09691158183730399,0.10118736644391947,0.017207170665585525,0.03991219520239912,1.9119535066502127e-05,0.10250940701950743,0.02435424670073683,-3.282813986976998e-05,0.14772452864256827,0.015758823337104707,-0.01909880786871553,0.010563571213642167
-0.2198333779534831,-0.324456652704334,0.1184423288905863,0.1304451048848847,0.1121002547815453,-0.2231323746278183,-0.1459746260400885,0.7225818615556684,0.5638586092260077,-0.4341728717081463,0.5958617298690758,-0.0751109068101251,-0.1164456247358884,0,-0.0045400337972296,-0.0029002466512263376,0.03334461907975416,-0.023570562182228808,0.029275267842072638,-0.0020110713727459107,-0.009378777347419098,-0.0041117461308515044,-0.015269509615492187,-0.004697554031509756,0.0015126237904226634,-0.03398485489608776,-0.07453305183770435,0.05498801182579829,0.012934544028938408,0.005755717906991395,0.0029397238124514342,-0.009470745622036068,-0.0013438946138260245,0.00193139945669802,0.31571054451800656,0.024802921447656234,0.02733315967932366,0.016250182800238346
-0.2810584393410991,-0.0618122525063773,0.216145989046577,0.4668375170349628,0.0664425477124183,0.5433652461928269,0.3312548055422016,1.0722450513754276,0.8623234583199187,-0.0687381442235657,-1.0343512511277109,0.0317647313803794,-0.0777605055175359,0,-0.020773039511464746,-0.005502308367702358,0.0037651590308084423,0.007794896959766747,0.003724385814327711,-0.013134262471254056,0.07616737807111655,-0.009826529372950941,-0.011570916622018168,-0.0018592909756397415,0.008358820760632006,0.12280659356328326,0.2775736006986593,-0.021199831365332423,0.05467678178198898,0.005927491672113889,-0.004780482143845918,0.03922014821853064,-0.0012897104274452221,-0.002926798480702853,0.716466794121914,0.006005344715328526,0.005532583210484068,-0.004465971226727378
2.4342173740529485,-0.763728363442208,0.9672428764957556,2.036668773735328,1.1850563709060264,1.31898783868991,0.3994304386253869,1.599010376298702,1.3119588153964608,1.328600383412146,-0.0224949180952214,0.1981643482877483,0.1436043433430373,0,0.7849056023793931,0.07106649309562442,0.8297369041982,0.0020945517769617966,-0.08498211075262413,-0.2564181155777526,0.4006845808581652,0.07917048603998879,1.7874060519632087,0.06124189125936934,0.02446656026536152,0.4445574066681878,1.0251256362021202,0.9946674605755836,0.0028864779921386756,0.08976359191778895,0.02143034360791625,0.21162967234772365,-0.009701782124719841,0.006517488762007389,1.625561107098934,-0.17659748463115268,0.9261626275483477,0.001877279178425505
0.6633659621362338,-0.4171629131309928,0.4237662668780573,-0.3461108123277261,0.659992739611069,0.2513661525468674,0.0585522732094673,0.4228705559958743,0.3080315957169408,0.6726150939111369,1.795098865314991,0.0274843553827622,-0.1271914911854308,0,-0.03635013404030299,0.0051217087177611335,0.2524104476303292,-0.0912981186926199,0.04111353021188475,0.019091247533504985,-0.00998159616971712,0.011916495587971856,0.2712796388374397,-0.030209200122362372,0.000683504733272983,0.022405261733725788,0.04586888302965136,0.09596572590190981,-0.04389734088073191,0.002372609480128107,-0.003617309130030997,0.013591581871864688,-0.0001972487014835898,-0.0008462006954622615,0.10093331292562452,-0.020990936389106034,0.12777718430041737,-0.07584117536197166
1.793246640471326,-0.6964178888578525,0.4787245757158022,1.0835569393101063,1.0480832496986456,1.483237328865763,-0.2823258922064592,0.3774597521231784,0.269269927003446,3.5676369309098845,-1.6901840595746946,0.6260013054245805,0.1178142638641355,0,0.3076305273277139,0.012358476080729512,0.6691572318871223,0.14350653693593438,-0.06357535747126297,-0.06751965587351207,-0.1506758032033143,0.03455611754985586,1.1645567659130824,0.0444360721650632,-0.019446987012503875,0.1180095282681309,0.2365999239137685,3.003544313710321,0.2438864608230056,0.31887450233623194,0.01977102970561361,-0.07403486598280605,0.021662610193760014,-0.0037793763545281127,0.07875720930019861,-0.09732814396207615,1.8321211908999535,0.3787605390990401
2.5800443384489062,-0.7937739060732955,-0.4372472382466109,0.0183143008348585,1.2307140779751535,1.2459880652784194,-1.3049603884542385,0.254850581666899,0.1646134214770095,4.187677820986181,0.5958617298690758,3.948910697074787,-0.0412245595890917,0,0.00748092291031525,0.012005134877102225,0.8956049062351498,-0.0576647051487052,0.025355598215063044,0.0010423418577164812,-0.011771416896230822,-0.0002043721432007819,1.967474873533289,-0.01825808406389725,-0.07550960170551542,0.06693222905888986,0.12150530092383974,2.961623791899066,-0.07222747266844287,1.6897603022893848,-0.005811532553367357,0.3125534279922417,0.6316252429206973,0.0061125850096638125,0.032507433801202607,-0.06984067716664352,3.0940971971985083,-0.15673602505794795
0.0678130922748789,-0.2360814590515131,0.142868243929584,-0.0938165032151676,0.3403887901271801,0.8901141698974058,-0.1459746260400885,1.3583331157734124,1.1065219712149368,0.1109838528999984,0.0524574028701481,0.3242347975925675,-0.1379373576349732,0,-0.0010072341837388812,0.001681798971459832,0.07367151607385711,-0.0015098591326778762,0.025232762579472635,0.0017446475612442564,0.0067452442615226205,0.003502970458329926,0.014302555927984979,-0.016896593685826154,-0.006034121547018563,0.2548518441470741,0.5834744691833912,0.05607228551239268,-0.004542506348538602,0.09911496803076789,-0.013891475736770917,-0.011423861793312217,0.005801253327977189,0.002287867304579283,1.1646572819161616,-0.012441987977238014,0.0021552957244943475,-0.0003656930077052022
0.1898179418763829,-0.3460736847291779,0.7046642898265307,-0.5703724204277784,0.4088753507308706,-1.0261298821542095,0.672132970958135,-1.0348162483176684,-0.9362179699862472,-0.8759894479702418,0.1461478040768601,-0.4042985733768733,-0.1551307439542413,0,-0.017140893008120876,-0.003586367122419886,0.12972449362474767,-0.00616635659279938,0.04159943870019901,0.052315880666714915,-0.18882295318821082,0.023951445223819628,0.04808980839217398,-0.02282605261916932,-0.032029377851209996,0.22382126773039676,0.5691089413534104,0.510204113454376,0.014589408088810662,0.14247492988180682,0.018010301283554214,0.25944023297279384,0.03330751602685277,-0.01184744315103023,0.7507097008041772,-0.08308943111870948,-0.04761783612352409,0.008041577331443787
-0.4832124602136634,0.1055474364840676,-0.1502427365383881,-0.9628302346028724,-0.139017134098653,-0.7888806185668669,-0.6913796907055709,-0.8350087112778057,-0.7656666276468693,-0.6857836676811362,0.0337193226288057,-0.1823878302504063,-0.2067109029120448,0,0.07365894771448143,0.007366876273889464,0.013451741044031823,0.0004339046416000435,-0.016905658514158952,-0.018829377574919808,0.3278743220461233,0.053875142801778526,0.041622801942174145,0.010341266356575445,0.02532904830887526,0.13884750165087473,0.3578220551847868,0.30707267357592555,0.00258781467361252,0.04941298058109537,0.01844996038659482,0.056899698563386,-0.015456007207728249,0.016238711281858265,0.49540745827563654,-0.053198182405342874,0.09489837670331237,0.0014524997063101186
-0.4778691821289261,-0.0753833624483864,-0.0769649914213951,-0.9908629356153762,-0.139017134098653,0.5707401612221368,-0.6232040576223925,1.067703970988158,0.8584472914485692,-0.1466176763104436,0.0524574028701481,0.5131063884874268,-0.2282026358111293,0,0.07496529828463973,-0.009315670667850528,-0.009607409753027549,-0.0004821143460479354,0.013329601928310592,-0.009926578198828868,0.3041479712287576,0.06120819473284141,0.04116254434586829,0.0114164478358435,-0.01651808413639246,0.12844732628875297,0.2902472872743064,-0.047497145697161416,-0.0029126497402196423,0.100572619898487,-0.01473600830654991,0.026273828454008094,0.03919426557465749,0.016159297887538466,0.7102255773875515,0.01275175338162832,0.020064524731390292,0.0004831068451103905
