SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GES,Logit,36,36,14fe7fd5d5a0f64b,0.8423656194136252,0.1159998682098586,0.1818181818181818,0.0213657597772185,0.005140220815973
F,GES,FFMLP,36,36,14fe7fd5d5a0f64b,0.7686417555058587,0.0652012985105094,0.1182795698924731,0.0282905813153587,0.0363087691710353
F,GES,XGBoost,37,37,515e61a92cd7d788,0.93787770226748,0.4636332350540689,0.4508670520231214,0.0160347096958501,0.0133192335684524
F,GES,RF,37,37,515e61a92cd7d788,0.9223552699191582,0.3987744396272683,0.4125560538116592,0.0163741079116578,0.0048655297735532
F,GES,LightGBM,37,37,515e61a92cd7d788,0.9207431371271828,0.4422031974963252,0.4539007092198581,0.0171547712199825,0.0165996766053528
F,GES,Logit,37,37,515e61a92cd7d788,0.8511047904408305,0.1152795353788495,0.1927710843373494,0.021180935076739,0.0041498457409836
F,GES,FFMLP,37,37,515e61a92cd7d788,0.7563146391066143,0.0695173543661664,0.1363636363636363,0.0243072319756243,0.023779021001293
F,GES,XGBoost,38,38,2e9f7db8fcd98242,0.9348886524668708,0.4638654363863211,0.4578313253012048,0.0159592803191338,0.0123344845741753
F,GES,LightGBM,38,38,2e9f7db8fcd98242,0.9229107410382786,0.4416456325685718,0.4571428571428571,0.0172853692106806,0.0176822262798492
F,GES,RF,38,38,2e9f7db8fcd98242,0.9178952167965782,0.3988709257574011,0.4095238095238095,0.0163729147330164,0.0036360078277886
F,GES,Logit,38,38,2e9f7db8fcd98242,0.835938800471879,0.118673467258949,0.1910828025477707,0.0208192320609953,0.0081135390392198
F,GES,FFMLP,38,38,2e9f7db8fcd98242,0.7968278437588207,0.0755172755365195,0.1410488245931284,0.0284493309095803,0.0419038347415636
F,GES,XGBoost,39,39,da02673fcefc640b,0.9367703787335984,0.4499898261013842,0.4583333333333333,0.0163012808547444,0.0116383682072411
F,GES,LightGBM,39,39,da02673fcefc640b,0.9225995324633968,0.4322107961222591,0.4645161290322581,0.0176438954717298,0.01793986115662
F,GES,RF,39,39,da02673fcefc640b,0.919416881979576,0.3916547139088278,0.4216216216216216,0.0165010343863572,0.0026044171093094
F,GES,Logit,39,39,da02673fcefc640b,0.8286652047101055,0.1085412663979728,0.1343283582089552,0.0213913857480917,0.0052302151617579
F,GES,FFMLP,39,39,da02673fcefc640b,0.7952500886582569,0.0901610141280254,0.1503267973856209,0.0272032497971895,0.035536176401123
F,GES,XGBoost,40,40,f5cdbdeeea3da737,0.936158817696912,0.4573481496208723,0.4128440366972477,0.01622482229076,0.0116481891001903
F,GES,LightGBM,40,40,f5cdbdeeea3da737,0.92609158216992,0.4354640464232536,0.4551724137931034,0.0174719923978162,0.0174650749540168
F,GES,RF,40,40,f5cdbdeeea3da737,0.921901122522092,0.3936839676378125,0.4125560538116592,0.0164249247973161,0.0025378809057869
F,GES,Logit,40,40,f5cdbdeeea3da737,0.8501277402638758,0.1248407885896185,0.1475409836065573,0.0208561235403524,0.0055322714292353
F,GES,FFMLP,40,40,f5cdbdeeea3da737,0.7930101106599794,0.0727783565807861,0.1422222222222222,0.029041392712621,0.0400288963400354
F,GES,XGBoost,41,41,eea56eae392fadf6,0.9403854643883304,0.4575767925867407,0.4533333333333333,0.0161411367846394,0.0123341430685758
F,GES,LightGBM,41,41,eea56eae392fadf6,0.9276150567050974,0.4357859881975762,0.4645161290322581,0.017309193086398,0.0167876744260179
F,GES,RF,41,41,eea56eae392fadf6,0.9241754782117813,0.4045617768162992,0.4057971014492754,0.0163601532010064,0.0034783337992731
F,GES,Logit,41,41,eea56eae392fadf6,0.8491253591564075,0.1151349412970093,0.1818181818181818,0.0212734162741912,0.0038907532140817
F,GES,FFMLP,41,41,eea56eae392fadf6,0.812862322773954,0.0830390826328751,0.1436265709156194,0.0281540954951017,0.037986228506005
F,GES,XGBoost,42,42,6a8f4ec178e091df,0.9377655224323485,0.4622964690134529,0.4545454545454545,0.0161572269052107,0.0115773601381059
F,GES,LightGBM,42,42,6a8f4ec178e091df,0.9257079995078562,0.4448273920221799,0.4430379746835443,0.0171032983028329,0.0170088296733006
F,GES,RF,42,42,6a8f4ec178e091df,0.918624385724935,0.3961658601107791,0.4338624338624338,0.0164349477215543,0.0030360637405647
F,GES,Logit,42,42,6a8f4ec178e091df,0.8229946949794096,0.0959932995729834,0.1360544217687075,0.0221023645755748,0.0061173678909144
F,GES,FFMLP,42,42,6a8f4ec178e091df,0.7901187658770654,0.1164981983008952,0.1872659176029962,0.0297494181309928,0.0418848770609146
F,GES,XGBoost,43,43,1dc558a7e7b43671,0.9361407241751164,0.4775168888716365,0.4539007092198581,0.0157309672696327,0.0102438801853467
F,GES,LightGBM,43,43,1dc558a7e7b43671,0.9268189417460972,0.4515951173308736,0.475,0.0171489276718346,0.0167669233694095
F,GES,RF,43,43,1dc558a7e7b43671,0.9194675438406033,0.4056080323445313,0.4533333333333333,0.01620614481409,0.003622588761532
F,GES,Logit,43,43,1dc558a7e7b43671,0.846961373949671,0.1160165538393284,0.1871345029239766,0.0212465374912938,0.0039087715035509
F,GES,FFMLP,43,43,1dc558a7e7b43671,0.7881719029318742,0.0796363177152135,0.1506024096385542,0.032249104838991,0.0461951420294328
F,GES,XGBoost,44,44,dce68a7f38f04fe9,0.9382612849295436,0.4712670426484949,0.4459459459459459,0.0158383022336869,0.011283585638277
F,GES,RF,44,44,dce68a7f38f04fe9,0.929547444832852,0.4025680006327728,0.4057971014492754,0.0163453799273133,0.0025641599105395
F,GES,LightGBM,44,44,dce68a7f38f04fe9,0.9226791439592968,0.4589775451164689,0.490566037735849,0.0168167956273835,0.0159634298366876
F,GES,FFMLP,44,44,dce68a7f38f04fe9,0.7876146224605742,0.0682164087748283,0.1084840055632823,0.027151280438423,0.0322893152842941
F,GES,Logit,44,44,dce68a7f38f04fe9,0.7851285725658784,0.0846550220269774,0.1153846153846153,0.0223327215205648,0.005170329645874
F,GES,XGBoost,45,45,88d263b2daea1860,0.9375628749882392,0.4713113945816056,0.4545454545454545,0.015900322160961,0.0118180168472357
F,GES,RF,45,45,88d263b2daea1860,0.9338573217245298,0.4015080180869022,0.3923444976076555,0.0163047939614201,0.0058574224210232
F,GES,LightGBM,45,45,88d263b2daea1860,0.91896273458251,0.4615375271837509,0.490566037735849,0.0168350797179563,0.0164212036695979
F,GES,Logit,45,45,88d263b2daea1860,0.8437009213221299,0.1116146651608808,0.1797752808988764,0.0216131118193027,0.0042780035814061
F,GES,FFMLP,45,45,88d263b2daea1860,0.7594032032770988,0.0631520903759512,0.1072902338376891,0.0262436043627254,0.0298973255166416
F,GES,XGBoost,46,46,e4dabdb9afd5edc0,0.9347330481794298,0.4738094005003819,0.4148148148148148,0.015999967506241,0.0128572785991629
F,GES,RF,46,46,e4dabdb9afd5edc0,0.9318905559053636,0.4109842564353131,0.3870967741935484,0.0162146905227844,0.0038015096449538
F,GES,LightGBM,46,46,e4dabdb9afd5edc0,0.9242605177642196,0.4630607334396617,0.4968152866242038,0.017184245666807,0.0168801198576144
F,GES,Logit,46,46,e4dabdb9afd5edc0,0.8289800319893464,0.1295244875547682,0.1308411214953271,0.0207493534987089,0.0029513431562417
F,GES,FFMLP,46,46,e4dabdb9afd5edc0,0.8014887349733302,0.0974686103675703,0.1795665634674922,0.0273317016535063,0.0361262330214415
F,GES,XGBoost,47,47,8798536f9ca8f7a6,0.9369078894992436,0.4686595896436297,0.4642857142857143,0.0161756049861363,0.0119736670160513
F,GES,RF,47,47,8798536f9ca8f7a6,0.9282266177417836,0.401662145507159,0.437956204379562,0.016341072407045,0.0045009784735812
F,GES,LightGBM,47,47,8798536f9ca8f7a6,0.9202039501776784,0.4556326231002382,0.4968152866242038,0.0170552050065472,0.0169983058078423
F,GES,Logit,47,47,8798536f9ca8f7a6,0.8494220929138531,0.116573415788579,0.1538461538461538,0.0213038543078101,0.009406414924079
F,GES,FFMLP,47,47,8798536f9ca8f7a6,0.8013837925469165,0.0883008804034651,0.1383647798742138,0.0257789546010131,0.0286752840335855
F,GES,XGBoost,48,48,c5d2b894b497b54f,0.9391623423149577,0.4675768317198504,0.4278606965174129,0.0162796860031692,0.012587968624169
F,GES,RF,48,48,c5d2b894b497b54f,0.924808751474622,0.4035966610025288,0.3942307692307692,0.0162882415431926,0.0032876712328767
F,GES,LightGBM,48,48,c5d2b894b497b54f,0.9240108271634424,0.4608732689433334,0.4810126582278481,0.0167619845998291,0.0170497383284885
F,GES,Logit,48,48,c5d2b894b497b54f,0.8275795934023783,0.107626242982631,0.1313868613138686,0.021706912130247,0.0043253359559036
F,GES,FFMLP,48,48,c5d2b894b497b54f,0.7791721851908142,0.064402191543898,0.0992063492063492,0.0287551908619568,0.0375806220372587
F,GES,XGBoost,49,49,41ba696b478eb6ce,0.9385652560957076,0.4571929830435446,0.4141414141414141,0.0163722795050186,0.0121075791130527
F,GES,LightGBM,49,49,41ba696b478eb6ce,0.9261675749614608,0.4566130925558974,0.4705882352941176,0.0170015971445372,0.0167937354740139
F,GES,RF,49,49,41ba696b478eb6ce,0.9188089396472487,0.4011437281414143,0.3961352657004831,0.016358044171093,0.0022225328487559
F,GES,Logit,49,49,41ba696b478eb6ce,0.8483183880843304,0.1138815574767689,0.1463414634146341,0.0214027179666983,0.008139342383406
F,GES,FFMLP,49,49,41ba696b478eb6ce,0.7815894797026872,0.0733899677478177,0.1048158640226629,0.0275673827512457,0.0351209382596614
F,GES,XGBoost,50,50,4070bf22e13f5082,0.936158817696912,0.4603721666579436,0.4225352112676056,0.0162885041002274,0.0126423699562788
F,GES,RF,50,50,4070bf22e13f5082,0.9280076861280588,0.4094385490662324,0.4461538461538462,0.0162076399217221,0.0047950796757058
F,GES,LightGBM,50,50,4070bf22e13f5082,0.9267574237719928,0.4566680076614325,0.4810126582278481,0.0171703983004984,0.0171068017656978
F,GES,Logit,50,50,4070bf22e13f5082,0.8444644679418979,0.1177199594135598,0.1818181818181818,0.0212263571777793,0.0037386405373928
F,GES,FFMLP,50,50,4070bf22e13f5082,0.7743954954368137,0.0626299437284995,0.1073825503355704,0.0285156550048371,0.0390879318330552
F,GES,XGBoost,51,51,18801945960e3abc,0.9378632274500438,0.467452857680295,0.4166666666666667,0.016207229078762,0.0128293748687757
F,GES,RF,51,51,18801945960e3abc,0.9293827937845136,0.414475129610076,0.3776824034334764,0.0161785004193458,0.0032284036902432
F,GES,LightGBM,51,51,18801945960e3abc,0.9263629849968518,0.4614046300759921,0.4743589743589743,0.0171247516823986,0.0165620165558073
F,GES,Logit,51,51,18801945960e3abc,0.8445947412988254,0.1173956302317908,0.1322314049586777,0.0212950786703592,0.0079579383630904
F,GES,FFMLP,51,51,18801945960e3abc,0.7917869885866065,0.0743638389486188,0.127027027027027,0.0268336426448508,0.0313568256264523
F,GES,XGBoost,52,52,209260d8ea4adae2,0.9339912137858162,0.4566450680355843,0.4528301886792453,0.0163370548111276,0.0123819194037362
F,GES,LightGBM,52,52,209260d8ea4adae2,0.9273834596261156,0.4627615234820724,0.4774193548387097,0.0174215914074681,0.0171452455196561
F,GES,RF,52,52,209260d8ea4adae2,0.9239655933589538,0.4048869158875949,0.3963133640552995,0.0162615342465753,0.0040743639921722
F,GES,Logit,52,52,209260d8ea4adae2,0.8460386043381027,0.1136952361914499,0.1797752808988764,0.0216135685341917,0.0052483972475913
F,GES,FFMLP,52,52,209260d8ea4adae2,0.7829501125417057,0.0681841846033328,0.1084198385236447,0.0268139515870721,0.0340364992407405
F,GES,XGBoost,53,53,fd8e1522beb8295c,0.9358005659653618,0.4567009359533008,0.4307692307692308,0.01626819499592,0.0124376882312218
F,GES,LightGBM,53,53,fd8e1522beb8295c,0.9301481497564612,0.4538155806968815,0.4545454545454545,0.0170886672089687,0.0166478653321888
F,GES,RF,53,53,fd8e1522beb8295c,0.9297356174595248,0.3990472395257711,0.3876651982378855,0.0163813698630137,0.0032585965893206
F,GES,Logit,53,53,fd8e1522beb8295c,0.8480578413704757,0.1133955000379,0.1612903225806451,0.0213826607538712,0.0095719477912397
F,GES,FFMLP,53,53,fd8e1522beb8295c,0.7626202314523308,0.0710055749227067,0.1294964028776978,0.0277307584647998,0.0315567640262753
F,GES,XGBoost,54,54,0197fc3992679433,0.9350478754586709,0.4527389080340533,0.4555555555555555,0.0164531253410804,0.0131594753386892
F,GES,RF,54,54,0197fc3992679433,0.933032257130657,0.406260385439764,0.4492753623188406,0.0162547777467151,0.0045731059547106
F,GES,LightGBM,54,54,0197fc3992679433,0.928794754326161,0.4607189403077512,0.4625,0.0170515957152788,0.0164024225164626
F,GES,Logit,54,54,0197fc3992679433,0.8331777290458925,0.1157526374796648,0.1296296296296296,0.0208315951829501,0.0030620896546697
F,GES,FFMLP,54,54,0197fc3992679433,0.7574237719926757,0.073151802916968,0.1123595505617977,0.0267412669028303,0.0348478001062017
F,GES,XGBoost,55,55,6a5b2d45b66924b5,0.9373855584746438,0.4615712328102022,0.4404761904761904,0.0162963295935256,0.0125732684888358
F,GES,LightGBM,55,55,6a5b2d45b66924b5,0.92672847413712,0.4598580116380943,0.4487179487179487,0.0172371556936242,0.0170221558704494
F,GES,RF,55,55,6a5b2d45b66924b5,0.9259812116869676,0.4032696424979302,0.3911111111111111,0.0163227889292703,0.0047447581772435
F,GES,Logit,55,55,6a5b2d45b66924b5,0.8095403521723082,0.0980985235646677,0.1185185185185185,0.0216041672735625,0.0080325182662719
F,GES,FFMLP,55,55,6a5b2d45b66924b5,0.7822227529655282,0.0674624574600246,0.1085526315789473,0.0283746814732762,0.0400859330548299
F,GOLEM,XGBoost,1,1,5d44aec594d57af8,0.5675033111144885,0.0303401566559339,0.0477611940298507,0.0217173575304623,0.0027283964304241
F,GOLEM,LightGBM,1,1,5d44aec594d57af8,0.5568227051986305,0.0269920304122553,0.0399113082039911,0.0218993210048681,0.0035745612631619
F,GOLEM,RF,1,1,5d44aec594d57af8,0.5039624812732049,0.0216726611517248,0.0,0.0341066480290746,0.0427352530053117
F,GOLEM,Logit,1,1,5d44aec594d57af8,0.4218757915915785,0.0210496100421798,0.0432166301969365,0.0216102995770103,0.000780811125751
F,GOLEM,FFMLP,1,1,5d44aec594d57af8,0.4033661187948266,0.0177748746205172,0.0101522842639593,0.0216761645563304,0.0007702270207673
F,GOLEM,LightGBM,2,2,140b79aa06813104,0.7274229035036295,0.043862279193891,0.0912863070539419,0.0267496955593633,0.0265132314614505
F,GOLEM,XGBoost,2,2,140b79aa06813104,0.7064886987862866,0.0493640221992428,0.0876494023904382,0.0218763455281591,0.0089269186429177
F,GOLEM,RF,2,2,140b79aa06813104,0.680320038213518,0.0396593799042233,0.0904761904761904,0.0239240749231199,0.0219904948280682
F,GOLEM,Logit,2,2,140b79aa06813104,0.4260192080827381,0.0214898670964054,0.0432166301969365,0.0216310653135919,0.0008684049556623
F,GOLEM,FFMLP,2,2,140b79aa06813104,0.4217473275868307,0.0193115130700286,0.0432166301969365,0.0216449514865358,0.0039560934213667
F,GOLEM,XGBoost,3,3,5932bb55e9f26353,0.8014579759862779,0.0816675056930824,0.140495867768595,0.021605534048872,0.010737280820897
F,GOLEM,RF,3,3,5932bb55e9f26353,0.750275021531291,0.070703120374417,0.1285714285714285,0.0215144232597148,0.0097864131954151
F,GOLEM,LightGBM,3,3,5932bb55e9f26353,0.7480422809417316,0.0676770286710409,0.1208053691275167,0.0225166816723578,0.017724537351699
F,GOLEM,Logit,3,3,5932bb55e9f26353,0.4239456904849787,0.0205441975498013,0.0432521215439364,0.021636394220973,0.0009116733596394
F,GOLEM,FFMLP,3,3,5932bb55e9f26353,0.4075276288077817,0.018242385387945,0.043046357615894,0.0217344618848367,0.0065925013376017
F,GOLEM,XGBoost,4,4,fe6d7575b1d442f2,0.8353326674917313,0.1404150164301106,0.178988326848249,0.0209588330532032,0.010817056952676
F,GOLEM,LightGBM,4,4,fe6d7575b1d442f2,0.8147277648710656,0.1228527359791612,0.1904761904761904,0.0216912592109004,0.0186872227393061
F,GOLEM,RF,4,4,fe6d7575b1d442f2,0.8129310781567767,0.1266576433816768,0.15625,0.0207766508247134,0.0087134470226446
F,GOLEM,FFMLP,4,4,fe6d7575b1d442f2,0.4439860752256262,0.0181800965316757,0.0432166301969365,0.0216622593504717,0.0038034237956647
F,GOLEM,Logit,4,4,fe6d7575b1d442f2,0.4222629929580013,0.0207167628546442,0.0432639649507119,0.0216512326631192,0.0010031041206159
F,GOLEM,XGBoost,5,5,d91dafb8999ed110,0.8916885598280392,0.2017342991271055,0.2723404255319149,0.0203405589673213,0.0095629980908704
F,GOLEM,RF,5,5,d91dafb8999ed110,0.8733598222492419,0.2072768356757284,0.2442748091603053,0.0197006866088901,0.0083953033268101
F,GOLEM,LightGBM,5,5,d91dafb8999ed110,0.8586606451426131,0.1556907430035604,0.2068965517241379,0.0227720392297098,0.0210118570128135
F,GOLEM,FFMLP,5,5,d91dafb8999ed110,0.4664292796607102,0.0197853158817817,0.0435643564356435,0.0217025137481146,0.0070327846018343
F,GOLEM,Logit,5,5,d91dafb8999ed110,0.3577740625746358,0.0187927395486302,0.0433470507544581,0.0216663280289602,0.0010363009633189
F,GOLEM,XGBoost,6,6,b5a36bb5b1ae7ab4,0.9032159425639243,0.2782143541542752,0.3255813953488372,0.0186257669123897,0.0103733603735026
F,GOLEM,LightGBM,6,6,b5a36bb5b1ae7ab4,0.8905595240680027,0.256268272619276,0.3103448275862069,0.0196204875893261,0.0183945327043277
F,GOLEM,RF,6,6,b5a36bb5b1ae7ab4,0.8881965101215161,0.2809678884208388,0.3246073298429319,0.0183463461000838,0.0055767402851551
F,GOLEM,FFMLP,6,6,b5a36bb5b1ae7ab4,0.4221218634879967,0.0191790165288663,0.0446247464503042,0.0216791025301186,0.005993035590437
F,GOLEM,Logit,6,6,b5a36bb5b1ae7ab4,0.381335446656679,0.018232128366823,0.0434782608695652,0.0216907413602761,0.0011722122919997
F,GOLEM,XGBoost,7,7,6e8b26da04cb79b4,0.9033425972164928,0.2734046939866505,0.3173076923076923,0.0185388513567158,0.009376982023363
F,GOLEM,LightGBM,7,7,6e8b26da04cb79b4,0.8926402790744801,0.2495110393845435,0.3580246913580246,0.0200449705099343,0.0180882440474029
F,GOLEM,RF,7,7,6e8b26da04cb79b4,0.8859149170231091,0.2718698080669635,0.3463687150837989,0.0183541973720995,0.0032065977075761
F,GOLEM,FFMLP,7,7,6e8b26da04cb79b4,0.5540779179422599,0.023573169694829,0.0449775112443778,0.0216418578866401,0.0027040990987552
F,GOLEM,Logit,7,7,6e8b26da04cb79b4,0.3827177917218519,0.0184724114267028,0.0434662998624484,0.0216891974189979,0.0011625168154659
F,GOLEM,XGBoost,8,8,688de5612780ce0a,0.9060602441901702,0.2754122018247453,0.3170731707317073,0.0184987309416652,0.0090067469959348
F,GOLEM,LightGBM,8,8,688de5612780ce0a,0.8949453937512214,0.2407716057585621,0.3297872340425531,0.0202872071883477,0.0195622409803986
F,GOLEM,RF,8,8,688de5612780ce0a,0.8847605503325591,0.2517929201181377,0.351063829787234,0.0185251618674867,0.0062521666200726
F,GOLEM,FFMLP,8,8,688de5612780ce0a,0.6364939097205636,0.0383394185808072,0.0481927710843373,0.0215890990938838,0.002379519385326
F,GOLEM,Logit,8,8,688de5612780ce0a,0.5379276403876356,0.0231867731917857,0.0439684329199549,0.0217999330548214,0.001645390758532
F,GOLEM,XGBoost,9,9,0dab5d0cf7d47bc3,0.8969573933748761,0.323622642592323,0.3878787878787879,0.0180325856025165,0.0103042225377112
F,GOLEM,LightGBM,9,9,0dab5d0cf7d47bc3,0.888793596340766,0.2907183250231563,0.3612903225806451,0.0203913207197791,0.0196565625457296
F,GOLEM,RF,9,9,0dab5d0cf7d47bc3,0.8845506654797316,0.2728436645360324,0.351063829787234,0.0183266267822197,0.0045289348616158
F,GOLEM,FFMLP,9,9,0dab5d0cf7d47bc3,0.7270809359416954,0.0464414391419844,0.0927960927960928,0.0214478694746188,0.0033604490357485
F,GOLEM,Logit,9,9,0dab5d0cf7d47bc3,0.6105514181702384,0.0299392123495438,0.0441051738761662,0.0218379307003431,0.0020319209928891
F,GOLEM,XGBoost,10,10,7f59bd501c3dbaab,0.8999211122449717,0.3038042559304057,0.3243243243243243,0.0182131382646341,0.0099923575898699
F,GOLEM,LightGBM,10,10,7f59bd501c3dbaab,0.8953724008655941,0.2772471720790154,0.3409090909090909,0.0200993416522616,0.0189136910349142
F,GOLEM,RF,10,10,7f59bd501c3dbaab,0.8852056509687272,0.2635157371307373,0.3609756097560975,0.0183984713447022,0.0036740285155157
F,GOLEM,FFMLP,10,10,7f59bd501c3dbaab,0.7297479210543457,0.0555138904294629,0.0983606557377049,0.0215139843639145,0.0037124546956576
F,GOLEM,Logit,10,10,7f59bd501c3dbaab,0.5891757315210862,0.0271376584030231,0.0442427680090754,0.0218506503105398,0.0020677218191973
F,GOLEM,XGBoost,11,11,0511ae592ab833b7,0.9012998386057856,0.2965237573051674,0.3888888888888889,0.0182660251951341,0.0111521224829511
F,GOLEM,RF,11,11,0511ae592ab833b7,0.8940407176614484,0.2725527609297781,0.3715846994535519,0.0183164327648867,0.004862175006989
F,GOLEM,LightGBM,11,11,0511ae592ab833b7,0.8937910270606714,0.2835237878114288,0.3255813953488372,0.0203945961606653,0.019689961466676
F,GOLEM,FFMLP,11,11,0511ae592ab833b7,0.7347887762265599,0.0605507058333531,0.1104815864022662,0.0212998036158008,0.0036843821650065
F,GOLEM,Logit,11,11,0511ae592ab833b7,0.5832302002590992,0.0272005982455939,0.0498886414253897,0.02190958011796,0.0025342127793643
F,GOLEM,RF,12,12,96fce1d1ba2fa699,0.9008330257434628,0.2762059561209857,0.3378378378378378,0.0182370623427453,0.0034604417109309
F,GOLEM,XGBoost,12,12,96fce1d1ba2fa699,0.8919382504288165,0.3207488500546906,0.375,0.0179654264528517,0.0109673296318795
F,GOLEM,LightGBM,12,12,96fce1d1ba2fa699,0.89080921466878,0.3159548478236264,0.4129032258064516,0.0197054620110639,0.0187315067090431
F,GOLEM,FFMLP,12,12,96fce1d1ba2fa699,0.7441648392209653,0.0664778741409566,0.10062893081761,0.0213218090839011,0.0036767704075429
F,GOLEM,Logit,12,12,96fce1d1ba2fa699,0.7037185805994023,0.0473945041349588,0.0827067669172932,0.0216849793474772,0.003367884778887
F,GOLEM,RF,13,13,da2acca4fb88b2aa,0.8957125590753486,0.2725845198724527,0.3515151515151515,0.0183133038859379,0.0045703103159071
F,GOLEM,XGBoost,13,13,da2acca4fb88b2aa,0.8922530777080573,0.3028658538461488,0.3516483516483517,0.0181965780262116,0.0124009053674176
F,GOLEM,LightGBM,13,13,da2acca4fb88b2aa,0.8909322506169891,0.3065956662143432,0.3357664233576642,0.0198252862899342,0.0186861151527812
F,GOLEM,FFMLP,13,13,da2acca4fb88b2aa,0.743915148620188,0.0683559439688672,0.0919540229885057,0.0214917946305258,0.0016599280719596
F,GOLEM,Logit,13,13,da2acca4fb88b2aa,0.7042505301401886,0.0490284393365232,0.0794223826714801,0.0221190433492395,0.0039199932977282
F,GOLEM,RF,14,14,40021117058bf5f8,0.9007190365561515,0.2686625893780116,0.3571428571428571,0.0183261403410679,0.0037478333799273
F,GOLEM,XGBoost,14,14,40021117058bf5f8,0.8873931577537979,0.320207720922863,0.3636363636363636,0.018003950857674,0.0117694940054797
F,GOLEM,LightGBM,14,14,40021117058bf5f8,0.880738360437429,0.3089344780753877,0.3825136612021858,0.0194336837007361,0.0184072370912499
F,GOLEM,FFMLP,14,14,40021117058bf5f8,0.7414508109516468,0.062077186116118,0.0909090909090909,0.0212595540140775,0.0013329547949433
F,GOLEM,Logit,14,14,40021117058bf5f8,0.7058898032148568,0.0489372936205707,0.12133072407045,0.022064879839391,0.003961667513707
F,GOLEM,RF,15,15,06292a569571a05e,0.8913646857879005,0.2704666699646832,0.3157894736842105,0.0182967212748112,0.004687168017892
F,GOLEM,LightGBM,15,15,06292a569571a05e,0.8857068415224614,0.3067529379683223,0.3798882681564245,0.0195113540169546,0.0188297010773583
F,GOLEM,XGBoost,15,15,06292a569571a05e,0.8825766622518473,0.3182739360355059,0.3624161073825503,0.0180258680998328,0.0111288078506689
F,GOLEM,FFMLP,15,15,06292a569571a05e,0.742684789138097,0.0644690272862856,0.1188811188811188,0.021246476468404,0.0027395027710725
F,GOLEM,Logit,15,15,06292a569571a05e,0.7070948317664344,0.0491732607576937,0.0855263157894736,0.022063698158075,0.0041733592298348
F,GOLEM,RF,16,16,b7b5c4109c72032c,0.8871796541966115,0.2612636573210348,0.3132530120481928,0.0185298741962538,0.0041755661168577
F,GOLEM,LightGBM,16,16,b7b5c4109c72032c,0.8844547698142157,0.3124461335437294,0.4,0.0195193578715568,0.018794181851391
F,GOLEM,XGBoost,16,16,b7b5c4109c72032c,0.8842665971875431,0.2948438767457573,0.3534883720930232,0.0185475615930307,0.0121783219441367
F,GOLEM,FFMLP,16,16,b7b5c4109c72032c,0.7376149843310101,0.0643652842927045,0.0888888888888888,0.0211692594872586,0.0010640641295829
F,GOLEM,Logit,16,16,b7b5c4109c72032c,0.7079597021082571,0.0490018363175102,0.0794701986754966,0.0220454620386428,0.0042043233479871
F,GOLEM,RF,17,17,3a806dc9661ea3e8,0.8978602601124692,0.2605424920821962,0.3026315789473684,0.0185870226446743,0.0048124126362873
F,GOLEM,LightGBM,17,17,3a806dc9661ea3e8,0.8773621092703967,0.3352829050614986,0.4022988505747126,0.01877823708372,0.0175730383603498
F,GOLEM,XGBoost,17,17,3a806dc9661ea3e8,0.8772933538875741,0.312963523263046,0.37,0.0180302053730529,0.011769458953565
F,GOLEM,FFMLP,17,17,3a806dc9661ea3e8,0.752281593098407,0.0784051090939301,0.1438848920863309,0.0211350620830119,0.0036694809923566
F,GOLEM,Logit,17,17,3a806dc9661ea3e8,0.7105506944293666,0.0498992320702433,0.0794701986754966,0.0220089720321574,0.0040199396935191
F,GOLEM,RF,18,18,823207e695be1ff0,0.8875487620412388,0.2665428399244051,0.32,0.0184147922840369,0.0042079955269779
F,GOLEM,LightGBM,18,18,823207e695be1ff0,0.8824717198254338,0.3349641911759126,0.367816091954023,0.0188871397349829,0.0178920812306895
F,GOLEM,XGBoost,18,18,823207e695be1ff0,0.8785237133696652,0.3117073114681538,0.3444444444444444,0.0181825445540313,0.0126282667362609
F,GOLEM,FFMLP,18,18,823207e695be1ff0,0.7404484298441786,0.0649631027618162,0.1126760563380281,0.0211952326335951,0.0016267952457932
F,GOLEM,Logit,18,18,823207e695be1ff0,0.7112997662316984,0.0502699985183051,0.0805369127516778,0.0219983049491637,0.0039122756914256
F,GOLEM,RF,19,19,1d74dd8a956d56e1,0.8942397464011985,0.2659250630859855,0.323943661971831,0.0184199083030472,0.0032893486161587
F,GOLEM,LightGBM,19,19,1d74dd8a956d56e1,0.8798843462086835,0.3368190616976854,0.3720930232558139,0.0188347799056764,0.0179961292768995
F,GOLEM,XGBoost,19,19,1d74dd8a956d56e1,0.8781835551599104,0.3192753016729167,0.3604651162790697,0.0181288219344851,0.0119337624234171
F,GOLEM,FFMLP,19,19,1d74dd8a956d56e1,0.740900767889065,0.0636437659970727,0.0948616600790513,0.0212412002151139,0.0010058232639083
F,GOLEM,Logit,19,19,1d74dd8a956d56e1,0.7109885576568165,0.0504536828533649,0.0794701986754966,0.0220220717061212,0.0035175986108877
F,GOLEM,RF,20,20,1049748cd586d498,0.8828679679527542,0.2619468634973178,0.3178807947019867,0.018465544310875,0.0048314229801509
F,GOLEM,XGBoost,20,20,1049748cd586d498,0.8808794899074336,0.3221714513460249,0.3695652173913043,0.0178486151080749,0.0124330257138756
