SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GES,RF,40,40,f5cdbdeeea3da737,0.9219011225220921,0.3936839676378125,0.4125560538116592,0.016424924797316186,0.0025378809057869725
F,GES,Logit,40,40,f5cdbdeeea3da737,0.8501277402638758,0.12484078858961854,0.14754098360655737,0.020856123540352416,0.0055322714292353895
F,GES,FFMLP,40,40,f5cdbdeeea3da737,0.7930101106599794,0.0727783565807861,0.14222222222222222,0.029041392712621034,0.04002889634003544
F,GES,XGBoost,41,41,eea56eae392fadf6,0.9403854643883304,0.4575767925867407,0.4533333333333333,0.016141136784639434,0.012334143068575812
F,GES,LightGBM,41,41,eea56eae392fadf6,0.9276150567050974,0.4357859881975762,0.4645161290322581,0.017309193086398004,0.016787674426017918
F,GES,RF,41,41,eea56eae392fadf6,0.9241754782117811,0.40456177681629923,0.4057971014492754,0.01636015320100643,0.003478333799273134
F,GES,Logit,41,41,eea56eae392fadf6,0.8491253591564075,0.11513494129700934,0.18181818181818182,0.02127341627419128,0.003890753214081741
F,GES,FFMLP,41,41,eea56eae392fadf6,0.812862322773954,0.08303908263287516,0.1436265709156194,0.02815409549510177,0.03798622850600503
F,GES,XGBoost,42,42,6a8f4ec178e091df,0.9377655224323483,0.46229646901345295,0.45454545454545453,0.01615722690521074,0.011577360138105973
F,GES,LightGBM,42,42,6a8f4ec178e091df,0.9257079995078562,0.4448273920221799,0.4430379746835443,0.017103298302832994,0.017008829673300686
F,GES,RF,42,42,6a8f4ec178e091df,0.918624385724935,0.39616586011077914,0.43386243386243384,0.016434947721554374,0.003036063740564719
F,GES,Logit,42,42,6a8f4ec178e091df,0.8229946949794096,0.09599329957298348,0.1360544217687075,0.022102364575574813,0.0061173678909144345
F,GES,FFMLP,42,42,6a8f4ec178e091df,0.7901187658770654,0.11649819830089529,0.18726591760299627,0.029749418130992872,0.04188487706091468
F,GES,XGBoost,43,43,1dc558a7e7b43671,0.9361407241751164,0.47751688887163657,0.45390070921985815,0.01573096726963272,0.010243880185346792
F,GES,LightGBM,43,43,1dc558a7e7b43671,0.9268189417460972,0.45159511733087365,0.475,0.01714892767183468,0.016766923369409558
F,GES,RF,43,43,1dc558a7e7b43671,0.9194675438406033,0.40560803234453136,0.4533333333333333,0.01620614481409002,0.00362258876153201
F,GES,Logit,43,43,1dc558a7e7b43671,0.846961373949671,0.11601655383932845,0.1871345029239766,0.021246537491293873,0.003908771503550969
F,GES,FFMLP,43,43,1dc558a7e7b43671,0.7881719029318742,0.07963631771521357,0.15060240963855423,0.032249104838991016,0.046195142029432874
F,GES,XGBoost,44,44,dce68a7f38f04fe9,0.9382612849295437,0.4712670426484949,0.44594594594594594,0.01583830223368696,0.011283585638277022
F,GES,RF,44,44,dce68a7f38f04fe9,0.9295474448328521,0.40256800063277287,0.4057971014492754,0.01634537992731339,0.002564159910539558
F,GES,LightGBM,44,44,dce68a7f38f04fe9,0.9226791439592968,0.4589775451164689,0.49056603773584906,0.016816795627383595,0.015963429836687627
F,GES,FFMLP,44,44,dce68a7f38f04fe9,0.7876146224605742,0.0682164087748283,0.10848400556328233,0.027151280438423003,0.03228931528429412
F,GES,Logit,44,44,dce68a7f38f04fe9,0.7851285725658784,0.08465502202697747,0.11538461538461539,0.02233272152056482,0.0051703296458740985
F,GES,XGBoost,45,45,88d263b2daea1860,0.9375628749882392,0.47131139458160565,0.45454545454545453,0.01590032216096103,0.011818016847235746
F,GES,RF,45,45,88d263b2daea1860,0.9338573217245298,0.4015080180869022,0.3923444976076555,0.016304793961420185,0.005857422421023205
F,GES,LightGBM,45,45,88d263b2daea1860,0.9189627345825101,0.46153752718375096,0.49056603773584906,0.01683507971795635,0.016421203669597935
F,GES,Logit,45,45,88d263b2daea1860,0.8437009213221299,0.11161466516088082,0.1797752808988764,0.021613111819302717,0.00427800358140613
F,GES,FFMLP,45,45,88d263b2daea1860,0.7594032032770988,0.06315209037595129,0.10729023383768914,0.02624360436272543,0.029897325516641683
F,GES,XGBoost,46,46,e4dabdb9afd5edc0,0.9347330481794298,0.47380940050038195,0.4148148148148148,0.015999967506241077,0.01285727859916296
F,GES,RF,46,46,e4dabdb9afd5edc0,0.9318905559053636,0.4109842564353131,0.3870967741935484,0.01621469052278446,0.003801509644953871
F,GES,LightGBM,46,46,e4dabdb9afd5edc0,0.9242605177642196,0.46306073343966175,0.4968152866242038,0.017184245666807058,0.016880119857614482
F,GES,Logit,46,46,e4dabdb9afd5edc0,0.8289800319893464,0.12952448755476828,0.1308411214953271,0.020749353498708982,0.0029513431562417057
F,GES,FFMLP,46,46,e4dabdb9afd5edc0,0.8014887349733302,0.09746861036757039,0.17956656346749225,0.027331701653506308,0.036126233021441516
F,GES,XGBoost,47,47,8798536f9ca8f7a6,0.9369078894992436,0.4686595896436297,0.4642857142857143,0.016175604986136318,0.011973667016051358
F,GES,RF,47,47,8798536f9ca8f7a6,0.9282266177417837,0.401662145507159,0.43795620437956206,0.01634107240704501,0.0045009784735812125
F,GES,LightGBM,47,47,8798536f9ca8f7a6,0.9202039501776784,0.4556326231002382,0.4968152866242038,0.017055205006547263,0.016998305807842302
F,GES,Logit,47,47,8798536f9ca8f7a6,0.8494220929138531,0.11657341578857902,0.15384615384615385,0.021303854307810136,0.009406414924079023
F,GES,FFMLP,47,47,8798536f9ca8f7a6,0.8013837925469165,0.08830088040346513,0.13836477987421383,0.0257789546010131,0.0286752840335855
F,GES,XGBoost,48,48,c5d2b894b497b54f,0.9391623423149575,0.4675768317198504,0.42786069651741293,0.016279686003169234,0.012587968624169093
F,GES,RF,48,48,c5d2b894b497b54f,0.9248087514746219,0.4035966610025288,0.3942307692307692,0.01628824154319262,0.003287671232876712
F,GES,LightGBM,48,48,c5d2b894b497b54f,0.9240108271634424,0.4608732689433334,0.4810126582278481,0.01676198459982911,0.017049738328488575
F,GES,Logit,48,48,c5d2b894b497b54f,0.8275795934023783,0.10762624298263103,0.13138686131386862,0.021706912130247096,0.004325335955903619
F,GES,FFMLP,48,48,c5d2b894b497b54f,0.7791721851908142,0.06440219154389809,0.0992063492063492,0.028755190861956853,0.03758062203725874
F,GES,XGBoost,49,49,41ba696b478eb6ce,0.9385652560957075,0.4571929830435446,0.41414141414141414,0.016372279505018603,0.012107579113052715
F,GES,LightGBM,49,49,41ba696b478eb6ce,0.9261675749614608,0.45661309255589744,0.47058823529411764,0.01700159714453721,0.016793735474013985
F,GES,RF,49,49,41ba696b478eb6ce,0.9188089396472487,0.4011437281414143,0.3961352657004831,0.016358044171093093,0.0022225328487559407
F,GES,Logit,49,49,41ba696b478eb6ce,0.8483183880843304,0.1138815574767689,0.14634146341463414,0.021402717966698397,0.008139342383406037
F,GES,FFMLP,49,49,41ba696b478eb6ce,0.7815894797026872,0.0733899677478177,0.1048158640226629,0.02756738275124572,0.03512093825966145
F,GES,XGBoost,50,50,4070bf22e13f5082,0.9361588176969119,0.4603721666579436,0.4225352112676056,0.01628850410022745,0.012642369956278801
F,GES,RF,50,50,4070bf22e13f5082,0.9280076861280587,0.40943854906623245,0.4461538461538462,0.016207639921722115,0.004795079675705899
F,GES,LightGBM,50,50,4070bf22e13f5082,0.9267574237719927,0.4566680076614325,0.4810126582278481,0.01717039830049848,0.017106801765697843
F,GES,Logit,50,50,4070bf22e13f5082,0.8444644679418979,0.11771995941355987,0.18181818181818182,0.02122635717777937,0.003738640537392831
F,GES,FFMLP,50,50,4070bf22e13f5082,0.7743954954368137,0.06262994372849955,0.10738255033557047,0.028515655004837166,0.039087931833055256
F,GES,XGBoost,51,51,18801945960e3abc,0.9378632274500438,0.46745285768029504,0.4166666666666667,0.016207229078762084,0.012829374868775799
F,GES,RF,51,51,18801945960e3abc,0.9293827937845135,0.41447512961007604,0.3776824034334764,0.01617850041934582,0.003228403690243221
F,GES,LightGBM,51,51,18801945960e3abc,0.9263629849968518,0.4614046300759921,0.47435897435897434,0.017124751682398645,0.016562016555807343
F,GES,Logit,51,51,18801945960e3abc,0.8445947412988254,0.11739563023179084,0.1322314049586777,0.021295078670359235,0.0079579383630904
F,GES,FFMLP,51,51,18801945960e3abc,0.7917869885866065,0.07436383894861882,0.12702702702702703,0.026833642644850893,0.03135682562645238
F,GES,XGBoost,52,52,209260d8ea4adae2,0.9339912137858162,0.4566450680355843,0.4528301886792453,0.01633705481112768,0.012381919403736206
F,GES,LightGBM,52,52,209260d8ea4adae2,0.9273834596261155,0.4627615234820724,0.4774193548387097,0.01742159140746815,0.01714524551965612
F,GES,RF,52,52,209260d8ea4adae2,0.9239655933589538,0.40488691588759496,0.39631336405529954,0.01626153424657534,0.004074363992172211
F,GES,Logit,52,52,209260d8ea4adae2,0.8460386043381027,0.1136952361914499,0.1797752808988764,0.02161356853419174,0.0052483972475913954
F,GES,FFMLP,52,52,209260d8ea4adae2,0.7829501125417057,0.06818418460333285,0.10841983852364476,0.02681395158707215,0.03403649924074055
F,GES,XGBoost,53,53,fd8e1522beb8295c,0.9358005659653618,0.4567009359533008,0.4307692307692308,0.016268194995920096,0.012437688231221895
F,GES,LightGBM,53,53,fd8e1522beb8295c,0.9301481497564612,0.4538155806968815,0.45454545454545453,0.017088667208968785,0.016647865332188826
F,GES,RF,53,53,fd8e1522beb8295c,0.9297356174595248,0.39904723952577115,0.3876651982378855,0.0163813698630137,0.003258596589320659
F,GES,Logit,53,53,fd8e1522beb8295c,0.8480578413704757,0.1133955000379,0.16129032258064516,0.021382660753871255,0.009571947791239757
F,GES,FFMLP,53,53,fd8e1522beb8295c,0.7626202314523308,0.0710055749227067,0.12949640287769784,0.027730758464799814,0.03155676402627531
F,GES,XGBoost,54,54,0197fc3992679433,0.9350478754586709,0.4527389080340533,0.45555555555555555,0.016453125341080437,0.013159475338689278
F,GES,RF,54,54,0197fc3992679433,0.933032257130657,0.40626038543976406,0.4492753623188406,0.016254777746715125,0.004573105954710652
F,GES,LightGBM,54,54,0197fc3992679433,0.928794754326161,0.4607189403077512,0.4625,0.017051595715278835,0.016402422516462654
F,GES,Logit,54,54,0197fc3992679433,0.8331777290458925,0.11575263747966487,0.12962962962962962,0.020831595182950104,0.003062089654669792
F,GES,FFMLP,54,54,0197fc3992679433,0.7574237719926757,0.07315180291696803,0.11235955056179775,0.02674126690283039,0.03484780010620175
F,GES,XGBoost,55,55,6a5b2d45b66924b5,0.9373855584746438,0.4615712328102022,0.44047619047619047,0.01629632959352563,0.012573268488835807
F,GES,LightGBM,55,55,6a5b2d45b66924b5,0.92672847413712,0.45985801163809437,0.44871794871794873,0.017237155693624277,0.017022155870449474
F,GES,RF,55,55,6a5b2d45b66924b5,0.9259812116869677,0.4032696424979302,0.39111111111111113,0.01632278892927034,0.004744758177243501
F,GES,Logit,55,55,6a5b2d45b66924b5,0.8095403521723082,0.09809852356466778,0.11851851851851852,0.021604167273562545,0.008032518266271901
F,GES,FFMLP,55,55,6a5b2d45b66924b5,0.7822227529655282,0.0674624574600246,0.10855263157894737,0.028374681473276268,0.04008593305482991
F,GOLEM,XGBoost,1,1,5d44aec594d57af8,0.5675033111144885,0.03034015665593391,0.04776119402985075,0.02171735753046234,0.0027283964304241487
F,GOLEM,LightGBM,1,1,5d44aec594d57af8,0.5568227051986305,0.026992030412255362,0.03991130820399113,0.021899321004868116,0.003574561263161912
F,GOLEM,RF,1,1,5d44aec594d57af8,0.5039624812732049,0.021672661151724896,0.0,0.03410664802907464,0.04273525300531171
F,GOLEM,Logit,1,1,5d44aec594d57af8,0.42187579159157856,0.021049610042179843,0.04321663019693654,0.02161029957701037,0.0007808111257510055
F,GOLEM,FFMLP,1,1,5d44aec594d57af8,0.40336611879482664,0.01777487462051725,0.01015228426395939,0.02167616455633042,0.0007702270207673029
F,GOLEM,LightGBM,2,2,140b79aa06813104,0.7274229035036295,0.04386227919389106,0.0912863070539419,0.026749695559363306,0.026513231461450546
F,GOLEM,XGBoost,2,2,140b79aa06813104,0.7064886987862866,0.04936402219924285,0.08764940239043825,0.021876345528159126,0.00892691864291774
F,GOLEM,RF,2,2,140b79aa06813104,0.680320038213518,0.03965937990422336,0.09047619047619047,0.02392407492311993,0.02199049482806821
F,GOLEM,Logit,2,2,140b79aa06813104,0.4260192080827381,0.02148986709640545,0.04321663019693654,0.0216310653135919,0.0008684049556623727
F,GOLEM,FFMLP,2,2,140b79aa06813104,0.42174732758683076,0.01931151307002868,0.04321663019693654,0.02164495148653583,0.0039560934213667825
F,GOLEM,XGBoost,3,3,5932bb55e9f26353,0.8014579759862779,0.08166750569308241,0.14049586776859505,0.021605534048872006,0.010737280820897078
F,GOLEM,RF,3,3,5932bb55e9f26353,0.750275021531291,0.070703120374417,0.12857142857142856,0.02151442325971484,0.00978641319541515
F,GOLEM,LightGBM,3,3,5932bb55e9f26353,0.7480422809417316,0.06767702867104099,0.12080536912751678,0.02251668167235784,0.017724537351699016
F,GOLEM,Logit,3,3,5932bb55e9f26353,0.42394569048497877,0.02054419754980134,0.04325212154393649,0.021636394220973024,0.0009116733596394223
F,GOLEM,FFMLP,3,3,5932bb55e9f26353,0.4075276288077817,0.018242385387945027,0.04304635761589404,0.021734461884836728,0.006592501337601713
F,GOLEM,XGBoost,4,4,fe6d7575b1d442f2,0.8353326674917313,0.14041501643011065,0.17898832684824903,0.02095883305320322,0.01081705695267601
F,GOLEM,LightGBM,4,4,fe6d7575b1d442f2,0.8147277648710656,0.12285273597916127,0.19047619047619047,0.021691259210900486,0.01868722273930614
F,GOLEM,RF,4,4,fe6d7575b1d442f2,0.8129310781567767,0.12665764338167684,0.15625,0.02077665082471345,0.008713447022644675
F,GOLEM,FFMLP,4,4,fe6d7575b1d442f2,0.4439860752256262,0.018180096531675762,0.04321663019693654,0.021662259350471766,0.0038034237956647465
F,GOLEM,Logit,4,4,fe6d7575b1d442f2,0.4222629929580013,0.020716762854644268,0.04326396495071194,0.021651232663119205,0.0010031041206159503
F,GOLEM,XGBoost,5,5,d91dafb8999ed110,0.8916885598280392,0.20173429912710558,0.2723404255319149,0.020340558967321384,0.009562998090870418
F,GOLEM,RF,5,5,d91dafb8999ed110,0.8733598222492419,0.20727683567572844,0.24427480916030533,0.01970068660889013,0.008395303326810176
F,GOLEM,LightGBM,5,5,d91dafb8999ed110,0.8586606451426131,0.15569074300356042,0.20689655172413793,0.02277203922970983,0.021011857012813544
F,GOLEM,FFMLP,5,5,d91dafb8999ed110,0.46642927966071024,0.01978531588178177,0.04356435643564356,0.021702513748114674,0.007032784601834388
F,GOLEM,Logit,5,5,d91dafb8999ed110,0.3577740625746358,0.0187927395486302,0.04334705075445816,0.021666328028960232,0.0010363009633189697
F,GOLEM,XGBoost,6,6,b5a36bb5b1ae7ab4,0.9032159425639243,0.27821435415427526,0.32558139534883723,0.018625766912389787,0.010373360373502605
F,GOLEM,LightGBM,6,6,b5a36bb5b1ae7ab4,0.8905595240680027,0.25626827261927604,0.3103448275862069,0.019620487589326118,0.018394532704327726
F,GOLEM,RF,6,6,b5a36bb5b1ae7ab4,0.8881965101215161,0.28096788842083886,0.32460732984293195,0.018346346100083868,0.005576740285155159
F,GOLEM,FFMLP,6,6,b5a36bb5b1ae7ab4,0.42212186348799674,0.019179016528866333,0.04462474645030426,0.021679102530118663,0.005993035590437026
F,GOLEM,Logit,6,6,b5a36bb5b1ae7ab4,0.38133544665667907,0.01823212836682303,0.043478260869565216,0.02169074136027618,0.0011722122919997507
F,GOLEM,XGBoost,7,7,6e8b26da04cb79b4,0.9033425972164927,0.2734046939866505,0.3173076923076923,0.01853885135671583,0.009376982023363045
F,GOLEM,LightGBM,7,7,6e8b26da04cb79b4,0.8926402790744801,0.2495110393845435,0.35802469135802467,0.020044970509934396,0.018088244047402974
F,GOLEM,RF,7,7,6e8b26da04cb79b4,0.8859149170231091,0.27186980806696354,0.3463687150837989,0.018354197372099524,0.00320659770757618
F,GOLEM,FFMLP,7,7,6e8b26da04cb79b4,0.5540779179422599,0.023573169694829085,0.044977511244377814,0.021641857886640106,0.002704099098755255
F,GOLEM,Logit,7,7,6e8b26da04cb79b4,0.3827177917218519,0.018472411426702865,0.04346629986244842,0.021689197418997906,0.0011625168154659367
F,GOLEM,XGBoost,8,8,688de5612780ce0a,0.9060602441901702,0.2754122018247453,0.3170731707317073,0.01849873094166526,0.009006746995934806
F,GOLEM,LightGBM,8,8,688de5612780ce0a,0.8949453937512214,0.2407716057585621,0.32978723404255317,0.02028720718834771,0.019562240980398694
F,GOLEM,RF,8,8,688de5612780ce0a,0.8847605503325591,0.2517929201181377,0.35106382978723405,0.018525161867486716,0.006252166620072688
F,GOLEM,FFMLP,8,8,688de5612780ce0a,0.6364939097205636,0.03833941858080727,0.04819277108433735,0.02158909909388385,0.0023795193853260307
F,GOLEM,Logit,8,8,688de5612780ce0a,0.5379276403876356,0.023186773191785727,0.043968432919954906,0.021799933054821478,0.0016453907585320749
F,GOLEM,XGBoost,9,9,0dab5d0cf7d47bc3,0.8969573933748761,0.323622642592323,0.3878787878787879,0.018032585602516592,0.010304222537711292
F,GOLEM,LightGBM,9,9,0dab5d0cf7d47bc3,0.888793596340766,0.2907183250231563,0.36129032258064514,0.020391320719779137,0.01965656254572963
F,GOLEM,RF,9,9,0dab5d0cf7d47bc3,0.8845506654797316,0.2728436645360324,0.35106382978723405,0.01832662678221974,0.0045289348616158786
F,GOLEM,FFMLP,9,9,0dab5d0cf7d47bc3,0.7270809359416954,0.046441439141984495,0.0927960927960928,0.021447869474618884,0.0033604490357485757
F,GOLEM,Logit,9,9,0dab5d0cf7d47bc3,0.6105514181702384,0.029939212349543852,0.04410517387616624,0.02183793070034316,0.002031920992889132
F,GOLEM,XGBoost,10,10,7f59bd501c3dbaab,0.8999211122449717,0.3038042559304057,0.32432432432432434,0.0182131382646341,0.009992357589869959
F,GOLEM,LightGBM,10,10,7f59bd501c3dbaab,0.8953724008655941,0.27724717207901545,0.3409090909090909,0.02009934165226164,0.018913691034914207
F,GOLEM,RF,10,10,7f59bd501c3dbaab,0.8852056509687272,0.26351573713073734,0.36097560975609755,0.018398471344702263,0.003674028515515794
F,GOLEM,FFMLP,10,10,7f59bd501c3dbaab,0.7297479210543457,0.055513890429462975,0.09836065573770492,0.021513984363914527,0.0037124546956576092
F,GOLEM,Logit,10,10,7f59bd501c3dbaab,0.5891757315210862,0.027137658403023134,0.04424276800907544,0.02185065031053984,0.0020677218191973
F,GOLEM,XGBoost,11,11,0511ae592ab833b7,0.9012998386057856,0.2965237573051674,0.3888888888888889,0.018266025195134122,0.011152122482951124
F,GOLEM,RF,11,11,0511ae592ab833b7,0.8940407176614484,0.2725527609297781,0.37158469945355194,0.018316432764886773,0.004862175006989097
F,GOLEM,LightGBM,11,11,0511ae592ab833b7,0.8937910270606714,0.28352378781142884,0.32558139534883723,0.020394596160665322,0.019689961466676037
F,GOLEM,FFMLP,11,11,0511ae592ab833b7,0.7347887762265599,0.06055070583335316,0.11048158640226628,0.021299803615800812,0.0036843821650065305
F,GOLEM,Logit,11,11,0511ae592ab833b7,0.5832302002590992,0.027200598245593902,0.049888641425389756,0.02190958011796006,0.0025342127793643193
F,GOLEM,RF,12,12,96fce1d1ba2fa699,0.9008330257434628,0.2762059561209857,0.33783783783783783,0.018237062342745317,0.003460441710930947
F,GOLEM,XGBoost,12,12,96fce1d1ba2fa699,0.8919382504288165,0.3207488500546906,0.375,0.017965426452851777,0.010967329631879538
F,GOLEM,LightGBM,12,12,96fce1d1ba2fa699,0.89080921466878,0.31595484782362643,0.4129032258064516,0.019705462011063924,0.018731506709043173
F,GOLEM,FFMLP,12,12,96fce1d1ba2fa699,0.7441648392209653,0.06647787414095668,0.10062893081761007,0.02132180908390115,0.0036767704075429913
F,GOLEM,Logit,12,12,96fce1d1ba2fa699,0.7037185805994023,0.04739450413495885,0.08270676691729323,0.021684979347477255,0.0033678847788870857
F,GOLEM,RF,13,13,da2acca4fb88b2aa,0.8957125590753486,0.2725845198724527,0.3515151515151515,0.018313303885937937,0.004570310315907186
F,GOLEM,XGBoost,13,13,da2acca4fb88b2aa,0.8922530777080573,0.30286585384614884,0.3516483516483517,0.01819657802621164,0.01240090536741763
F,GOLEM,LightGBM,13,13,da2acca4fb88b2aa,0.8909322506169891,0.30659566621434325,0.3357664233576642,0.019825286289934237,0.018686115152781246
F,GOLEM,FFMLP,13,13,da2acca4fb88b2aa,0.743915148620188,0.06835594396886728,0.09195402298850575,0.021491794630525866,0.0016599280719596125
F,GOLEM,Logit,13,13,da2acca4fb88b2aa,0.7042505301401886,0.04902843933652322,0.07942238267148015,0.022119043349239555,0.003919993297728295
F,GOLEM,RF,14,14,40021117058bf5f8,0.9007190365561515,0.2686625893780116,0.35714285714285715,0.018326140341067935,0.0037478333799273126
F,GOLEM,XGBoost,14,14,40021117058bf5f8,0.8873931577537979,0.320207720922863,0.36363636363636365,0.018003950857674055,0.011769494005479705
F,GOLEM,LightGBM,14,14,40021117058bf5f8,0.880738360437429,0.30893447807538776,0.3825136612021858,0.019433683700736136,0.018407237091249917
F,GOLEM,FFMLP,14,14,40021117058bf5f8,0.7414508109516468,0.06207718611611803,0.09090909090909091,0.02125955401407759,0.0013329547949433153
F,GOLEM,Logit,14,14,40021117058bf5f8,0.7058898032148568,0.048937293620570727,0.12133072407045009,0.022064879839391,0.003961667513707088
F,GOLEM,RF,15,15,06292a569571a05e,0.8913646857879005,0.27046666996468327,0.3157894736842105,0.018296721274811294,0.0046871680178920865
F,GOLEM,LightGBM,15,15,06292a569571a05e,0.8857068415224614,0.30675293796832237,0.37988826815642457,0.01951135401695469,0.018829701077358367
F,GOLEM,XGBoost,15,15,06292a569571a05e,0.8825766622518473,0.31827393603550597,0.3624161073825503,0.018025868099832833,0.011128807850668937
F,GOLEM,FFMLP,15,15,06292a569571a05e,0.742684789138097,0.06446902728628563,0.11888111888111888,0.021246476468404028,0.002739502771072526
F,GOLEM,Logit,15,15,06292a569571a05e,0.7070948317664344,0.049173260757693765,0.08552631578947369,0.02206369815807505,0.004173359229834847
F,GOLEM,RF,16,16,b7b5c4109c72032c,0.8871796541966115,0.2612636573210348,0.3132530120481928,0.018529874196253845,0.004175566116857701
F,GOLEM,LightGBM,16,16,b7b5c4109c72032c,0.8844547698142157,0.31244613354372947,0.4,0.019519357871556866,0.018794181851391097
F,GOLEM,XGBoost,16,16,b7b5c4109c72032c,0.8842665971875431,0.2948438767457573,0.35348837209302325,0.01854756159303073,0.012178321944136743
F,GOLEM,FFMLP,16,16,b7b5c4109c72032c,0.7376149843310101,0.06436528429270458,0.08888888888888889,0.021169259487258642,0.0010640641295829906
F,GOLEM,Logit,16,16,b7b5c4109c72032c,0.7079597021082571,0.04900183631751028,0.07947019867549669,0.02204546203864289,0.004204323347987189
F,GOLEM,RF,17,17,3a806dc9661ea3e8,0.8978602601124692,0.26054249208219626,0.3026315789473684,0.01858702264467431,0.004812412636287391
F,GOLEM,LightGBM,17,17,3a806dc9661ea3e8,0.8773621092703967,0.3352829050614986,0.40229885057471265,0.018778237083720048,0.017573038360349822
F,GOLEM,XGBoost,17,17,3a806dc9661ea3e8,0.8772933538875741,0.312963523263046,0.37,0.01803020537305299,0.01176945895356508
F,GOLEM,FFMLP,17,17,3a806dc9661ea3e8,0.752281593098407,0.07840510909393011,0.14388489208633093,0.021135062083011923,0.0036694809923566584
F,GOLEM,Logit,17,17,3a806dc9661ea3e8,0.7105506944293666,0.04989923207024333,0.07947019867549669,0.022008972032157483,0.004019939693519129
F,GOLEM,RF,18,18,823207e695be1ff0,0.8875487620412388,0.2665428399244051,0.32,0.0184147922840369,0.0042079955269779135
F,GOLEM,LightGBM,18,18,823207e695be1ff0,0.8824717198254338,0.3349641911759126,0.367816091954023,0.01888713973498291,0.017892081230689576
F,GOLEM,XGBoost,18,18,823207e695be1ff0,0.8785237133696652,0.3117073114681538,0.34444444444444444,0.018182544554031316,0.012628266736260996
F,GOLEM,FFMLP,18,18,823207e695be1ff0,0.7404484298441786,0.06496310276181622,0.11267605633802817,0.02119523263359512,0.0016267952457932674
F,GOLEM,Logit,18,18,823207e695be1ff0,0.7112997662316984,0.05026999851830515,0.08053691275167785,0.02199830494916376,0.003912275691425638
F,GOLEM,RF,19,19,1d74dd8a956d56e1,0.8942397464011985,0.2659250630859855,0.323943661971831,0.018419908303047246,0.0032893486161587925
F,GOLEM,LightGBM,19,19,1d74dd8a956d56e1,0.8798843462086835,0.33681906169768544,0.37209302325581395,0.018834779905676453,0.017996129276899593
F,GOLEM,XGBoost,19,19,1d74dd8a956d56e1,0.8781835551599104,0.3192753016729167,0.36046511627906974,0.01812882193448517,0.01193376242341711
F,GOLEM,FFMLP,19,19,1d74dd8a956d56e1,0.740900767889065,0.06364376599707276,0.09486166007905138,0.021241200215113935,0.0010058232639083853
F,GOLEM,Logit,19,19,1d74dd8a956d56e1,0.7109885576568165,0.050453682853364996,0.07947019867549669,0.02202207170612124,0.003517598610887705
F,GOLEM,RF,20,20,1049748cd586d498,0.8828679679527542,0.2619468634973178,0.31788079470198677,0.018465544310875038,0.004831422980150962
F,GOLEM,XGBoost,20,20,1049748cd586d498,0.8808794899074336,0.32217145134602493,0.3695652173913043,0.01784861510807497,0.012433025713875653
F,GOLEM,LightGBM,20,20,1049748cd586d498,0.8796418930166243,0.3205452466943983,0.3431952662721893,0.019275647673861827,0.018576072481059504
F,GOLEM,FFMLP,20,20,1049748cd586d498,0.7543478732874481,0.07474414643529774,0.0958904109589041,0.021124887049849713,0.0020181458731886722
F,GOLEM,Logit,20,20,1049748cd586d498,0.7162791034298079,0.052207627591423035,0.08496732026143791,0.022038151460303388,0.003252167637640535
F,GOLEM,RF,21,21,d9428be70001da5d,0.8927108438094824,0.2798236833770038,0.32653061224489793,0.0181850824713447,0.0029085826111266404
F,GOLEM,XGBoost,21,21,d9428be70001da5d,0.8854173451737342,0.3343662694221554,0.37714285714285717,0.017707096147529345,0.010574006141981734
F,GOLEM,LightGBM,21,21,d9428be70001da5d,0.8824065831469701,0.34222933775088216,0.3875,0.0189387705467623,0.018308021034570823
F,GOLEM,FFMLP,21,21,d9428be70001da5d,0.7588531602145168,0.07333398047463244,0.10526315789473684,0.021481055907999768,0.002319604011556106
F,GOLEM,Logit,21,21,d9428be70001da5d,0.7331422657431733,0.05871180599725379,0.1282565130260521,0.02204302571416432,0.0037514011742578296
F,GOLEM,RF,22,22,9147b30f4345a55a,0.9045168667810177,0.2735998674587018,0.3270440251572327,0.01829875202683813,0.0038507128878948844
F,GOLEM,XGBoost,22,22,9147b30f4345a55a,0.8828335902613428,0.3194238120006216,0.36923076923076925,0.018131741177385224,0.01328161901223916
F,GOLEM,LightGBM,22,22,9147b30f4345a55a,0.8788530154663424,0.34160425936514144,0.38095238095238093,0.018876290536666056,0.01838492843945429
F,GOLEM,FFMLP,22,22,9147b30f4345a55a,0.7557483118744165,0.0727241158158963,0.13333333333333333,0.021905630897681626,0.004727237062986452
F,GOLEM,Logit,22,22,9147b30f4345a55a,0.7338008699365279,0.05932679580778563,0.132,0.022096085143885,0.0038873489352403106
F,GOLEM,RF,23,23,d48478f1798435b8,0.8996515187702194,0.3002546414924824,0.36464088397790057,0.01777709700866648,0.0031596309756779426
F,GOLEM,XGBoost,23,23,d48478f1798435b8,0.8941999406532486,0.3362038825576718,0.3930635838150289,0.01779383364716944,0.01202308754973022
F,GOLEM,LightGBM,23,23,d48478f1798435b8,0.8900311932315753,0.3483772208336437,0.3851851851851852,0.019200111702786515,0.019170664901829275
F,GOLEM,FFMLP,23,23,d48478f1798435b8,0.7490718023318932,0.07089811959477409,0.1529051987767584,0.02119773958631708,0.002141970544345292
F,GOLEM,Logit,23,23,d48478f1798435b8,0.7364461428230238,0.06057440756762009,0.12981744421906694,0.022045189117610265,0.004202399290284726
