SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GES,RF,40,53,96221a760cb19a78,0.9346823863184025,0.4388521548817749,0.4111111111111111,0.01579321778026279,0.003912216941571148
OF,GES,XGBoost,40,53,96221a760cb19a78,0.9310202575070023,0.46091916714510545,0.4722222222222222,0.015915779312507077,0.011117373220700649
OF,GES,LightGBM,40,53,96221a760cb19a78,0.9227949424987877,0.46939095494421734,0.45614035087719296,0.016448083563605356,0.016648065711383993
OF,GES,Logit,40,53,96221a760cb19a78,0.9132379442864277,0.23033034785389936,0.36046511627906974,0.01978958748945547,0.006801669892077566
OF,GES,FFMLP,40,53,96221a760cb19a78,0.8980393859782443,0.25003448109425847,0.32673267326732675,0.01921047034540124,0.007621802090984051
OF,GES,XGBoost,41,54,ed7e428ea5c2111b,0.937038162856171,0.4699944083566812,0.4897959183673469,0.015776403177815073,0.011998231521046563
OF,GES,RF,41,54,ed7e428ea5c2111b,0.9366002996287209,0.4396310044641493,0.41025641025641024,0.015716026838132512,0.004109029913335196
OF,GES,LightGBM,41,54,ed7e428ea5c2111b,0.9263376540663381,0.4706111635487608,0.4247787610619469,0.016719987786657727,0.01672368805979104
OF,GES,Logit,41,54,ed7e428ea5c2111b,0.913172807607964,0.23066544850497805,0.3515151515151515,0.01980612933638839,0.0065583558334700665
OF,GES,FFMLP,41,54,ed7e428ea5c2111b,0.8787661665617241,0.2616684559501964,0.38596491228070173,0.019593896928676708,0.007635375981078256
OF,GES,XGBoost,42,55,92155b44d934b157,0.9379030331979937,0.4723790639405011,0.4772727272727273,0.0157573167361891,0.011593318247773442
OF,GES,RF,42,55,92155b44d934b157,0.9290969161401452,0.44564062013598826,0.43333333333333335,0.015753682974559688,0.0032323175845680734
OF,GES,LightGBM,42,55,92155b44d934b157,0.9248865536183425,0.46312104610755384,0.48333333333333334,0.0164612882646088,0.015745124120339626
OF,GES,Logit,42,55,92155b44d934b157,0.9132922248518142,0.2316747216359289,0.36257309941520466,0.019793605239104447,0.006698417993798226
OF,GES,FFMLP,42,55,92155b44d934b157,0.8877441720766296,0.25110872697012093,0.3493975903614458,0.01955284175143235,0.006969077282459969
OF,GES,XGBoost,43,56,18afa124e87230bb,0.9330539693568114,0.45940915716817693,0.4864864864864865,0.01602296607964165,0.012123729918945687
OF,GES,RF,43,56,18afa124e87230bb,0.9273762222173972,0.4488725621267824,0.4057971014492754,0.015798947721554376,0.003082471344702263
OF,GES,LightGBM,43,56,18afa124e87230bb,0.9253895535242562,0.4653463293756055,0.47863247863247865,0.016430548838802586,0.016155404406533496
OF,GES,Logit,43,56,18afa124e87230bb,0.9134261169131005,0.23391599084771156,0.36363636363636365,0.019781777360100398,0.006885818146228826
OF,GES,FFMLP,43,56,18afa124e87230bb,0.8810170006730791,0.24012389395462194,0.34594594594594597,0.019335833663447516,0.008108459344315467
OF,GES,XGBoost,44,57,ef4bcb9717674eb3,0.9375049757184937,0.47008554833439564,0.4772727272727273,0.01580096815757452,0.011775459296067173
OF,GES,RF,44,57,ef4bcb9717674eb3,0.9297645670943975,0.43947055557276865,0.4,0.01582728543472183,0.004069331842325972
OF,GES,LightGBM,44,57,ef4bcb9717674eb3,0.9265547763278835,0.4638249185119234,0.46551724137931033,0.016405875574284405,0.01613798466826929
OF,GES,Logit,44,57,ef4bcb9717674eb3,0.9136685701051594,0.2319388418606271,0.3583815028901734,0.01976894020921712,0.006814732562351949
OF,GES,FFMLP,44,57,ef4bcb9717674eb3,0.8865499996381296,0.2655669015426086,0.35294117647058826,0.019370836491651368,0.008307149123711846
OF,GES,XGBoost,45,58,5ef92d44b46503c9,0.9337559980024752,0.45750102089101546,0.4263959390862944,0.01590306773019443,0.012576688567907047
OF,GES,RF,45,58,5ef92d44b46503c9,0.9318344659877977,0.45069861049267884,0.425531914893617,0.015692551299972043,0.004041375454291306
OF,GES,LightGBM,45,58,5ef92d44b46503c9,0.9310600632549523,0.47885459989158247,0.4793388429752066,0.01653445066130679,0.016282606996288092
OF,GES,Logit,45,58,5ef92d44b46503c9,0.913089577407705,0.23428397426934175,0.36363636363636365,0.019782149117832302,0.006313896101389306
OF,GES,FFMLP,45,58,5ef92d44b46503c9,0.8872628843968705,0.26279413039834304,0.36464088397790057,0.0192567483815597,0.008957952210981153
OF,GES,XGBoost,46,59,44a4a5832be4b683,0.9364121270020482,0.45454502935800445,0.4892086330935252,0.016164694970482424,0.013299758797045404
OF,GES,RF,46,59,44a4a5832be4b683,0.9291439592968134,0.44597255537540853,0.42696629213483145,0.01570685602460162,0.003680178920883423
OF,GES,LightGBM,46,59,44a4a5832be4b683,0.9270975819817473,0.4763477882052516,0.47368421052631576,0.016411499715084814,0.01619902363865628
OF,GES,Logit,46,59,44a4a5832be4b683,0.9131655701992459,0.23353024510002438,0.36257309941520466,0.01979044859851344,0.007019545159484058
OF,GES,FFMLP,46,59,44a4a5832be4b683,0.8944641060714621,0.25273253450038946,0.35714285714285715,0.01944589415970517,0.008688631407897801
OF,GOLEM,XGBoost,1,14,1764f1430f80689c,0.9349537891453344,0.45236013189681856,0.43023255813953487,0.016243996497565007,0.010874015897739469
OF,GOLEM,RF,1,14,1764f1430f80689c,0.9276874307922791,0.42820768619667027,0.41379310344827586,0.01607807883701426,0.003379368185630416
OF,GOLEM,Logit,1,14,1764f1430f80689c,0.9234101222398332,0.25662130547620354,0.26666666666666666,0.018955236018199772,0.010990027926086764
OF,GOLEM,LightGBM,1,14,1764f1430f80689c,0.9195453459843238,0.4382346120188729,0.48,0.016653390933665486,0.016338745144051505
OF,GOLEM,FFMLP,1,14,1764f1430f80689c,0.8798734900956062,0.2896799901113284,0.352,0.019516765367319618,0.008484622955672193
OF,GOLEM,XGBoost,2,15,a6c4d708f5adb6d5,0.9347547604055845,0.4510558908683423,0.40414507772020725,0.01620447454261044,0.011392200343336349
OF,GOLEM,LightGBM,2,15,a6c4d708f5adb6d5,0.9300576821474839,0.44409971953331223,0.4539877300613497,0.016306275732964195,0.016386767386999384
OF,GOLEM,RF,2,15,a6c4d708f5adb6d5,0.9270758697555928,0.4179145508957301,0.4,0.016233320659770758,0.0038741962538440034
OF,GOLEM,Logit,2,15,a6c4d708f5adb6d5,0.9232364244305968,0.2559653084430588,0.26277372262773724,0.018998856613264958,0.010619828568392352
OF,GOLEM,FFMLP,2,15,a6c4d708f5adb6d5,0.8539852791106671,0.2477601977702261,0.3,0.020065997288260768,0.007808187605200249
OF,GOLEM,XGBoost,3,16,72486b97342b5a81,0.9371865297348937,0.443048194319597,0.4370860927152318,0.016449737697655592,0.012284389673647601
OF,GOLEM,RF,3,16,72486b97342b5a81,0.9296686714288815,0.43637947777612907,0.4017857142857143,0.01600493486161588,0.004702823595191501
OF,GOLEM,LightGBM,3,16,72486b97342b5a81,0.9262725173878744,0.42792429372184704,0.4748201438848921,0.01645666130289021,0.01594710913183854
OF,GOLEM,Logit,3,16,72486b97342b5a81,0.9227768489769923,0.2544113272185889,0.31645569620253167,0.01916308658459113,0.012594577163827711
OF,GOLEM,FFMLP,3,16,72486b97342b5a81,0.8701174631434961,0.24788588234407763,0.323943661971831,0.020270179301450527,0.00990417904356171
OF,GOLEM,XGBoost,4,17,283d566f7c427ce1,0.9362673788276845,0.44116367358302255,0.45588235294117646,0.016259650698395578,0.01063921304516232
OF,GOLEM,RF,4,17,283d566f7c427ce1,0.9316028689088158,0.4266668200552083,0.3902439024390244,0.016009714285714287,0.004952194576460721
OF,GOLEM,Logit,4,17,283d566f7c427ce1,0.9258816973170926,0.25047760216449505,0.3184713375796178,0.019407759582515637,0.01288888783453718
OF,GOLEM,LightGBM,4,17,283d566f7c427ce1,0.9220277771746604,0.4309321710985181,0.4375,0.01650742491643096,0.016026192438813456
OF,GOLEM,FFMLP,4,17,283d566f7c427ce1,0.8922132719601074,0.2422555074013029,0.34523809523809523,0.019397383795415505,0.007126063113130769
OF,GOLEM,XGBoost,5,18,648fe30c933c651d,0.9382142417728756,0.471399513629172,0.48175182481751827,0.015893312048558445,0.011350978353587499
OF,GOLEM,LightGBM,5,18,648fe30c933c651d,0.9277417113576656,0.44476142853973033,0.49230769230769234,0.01634601083414169,0.015877522915154724
OF,GOLEM,Logit,5,18,648fe30c933c651d,0.9226827626636559,0.2618247816807709,0.33783783783783783,0.0191125497868902,0.012326805461730114
OF,GOLEM,RF,5,18,648fe30c933c651d,0.9217455182346513,0.4241879892306678,0.37362637362637363,0.01610674196253844,0.00544925915571708
OF,GOLEM,FFMLP,5,18,648fe30c933c651d,0.866824442176723,0.21993141114050993,0.30344827586206896,0.020000208665908317,0.007366378426078997
OF,GOLEM,XGBoost,6,19,47ac225f8366a49b,0.9417135288881169,0.4661368558891773,0.46808510638297873,0.016099754494190776,0.012874641241820781
OF,GOLEM,LightGBM,6,19,47ac225f8366a49b,0.9321565306757569,0.45352739169691136,0.4397163120567376,0.01695509800811952,0.016714691528352792
OF,GOLEM,RF,6,19,47ac225f8366a49b,0.9252339492368152,0.42540612700761016,0.39263803680981596,0.01614374951076321,0.005111545988258316
OF,GOLEM,Logit,6,19,47ac225f8366a49b,0.922404122428006,0.263633262234272,0.39361702127659576,0.019463342804478628,0.012703661548944782
OF,GOLEM,FFMLP,6,19,47ac225f8366a49b,0.8848383524762793,0.28035599093332086,0.4134078212290503,0.019534273171632803,0.008279805567385282
OF,GOLEM,XGBoost,7,20,8df3c6eaed0221da,0.9419234137409442,0.47887476773010534,0.43636363636363634,0.01584793638063881,0.012678113934470185
OF,GOLEM,LightGBM,7,20,8df3c6eaed0221da,0.9347004798401981,0.45675526381577675,0.46551724137931033,0.01650357745588133,0.015821281620845767
OF,GOLEM,RF,7,20,8df3c6eaed0221da,0.9264606900145472,0.42920761218564096,0.4246575342465753,0.016120068213586806,0.004324853228962818
OF,GOLEM,Logit,7,20,8df3c6eaed0221da,0.922849223064174,0.26514510759145365,0.391304347826087,0.019392838639073935,0.012745749567031334
OF,GOLEM,FFMLP,7,20,8df3c6eaed0221da,0.8717494988094463,0.24363720255736898,0.3484848484848485,0.019814183200232142,0.006582307632151248
OF,GOLEM,XGBoost,8,21,ec85353a21c9d2f4,0.938387939582112,0.4870779281535523,0.4722222222222222,0.01565835850419617,0.010744663965681332
OF,GOLEM,LightGBM,8,21,ec85353a21c9d2f4,0.9333181347750252,0.4462215801695161,0.49586776859504134,0.01674214039258941,0.016915174115891603
OF,GOLEM,Logit,8,21,ec85353a21c9d2f4,0.921814273617474,0.24947369223361124,0.38202247191011235,0.019999015231282034,0.012907866393412295
OF,GOLEM,RF,8,21,ec85353a21c9d2f4,0.9159899689515165,0.4188717493866961,0.3924050632911392,0.016250503774112385,0.004564159910539557
OF,GOLEM,FFMLP,8,21,ec85353a21c9d2f4,0.881534475396429,0.2487846537051064,0.33476394849785407,0.019572045189294507,0.00714917983891021
OF,GOLEM,XGBoost,9,22,0c4c0616521c3b2a,0.9382323352946711,0.4666142687577909,0.4755244755244755,0.015746709210557673,0.010835793676458325
OF,GOLEM,LightGBM,9,22,0c4c0616521c3b2a,0.9364193644107663,0.4588305603204288,0.4881889763779528,0.016596597028805657,0.01653261364945426
OF,GOLEM,RF,9,22,0c4c0616521c3b2a,0.9350225445281571,0.41363978948673397,0.389937106918239,0.016261426894045288,0.005415152362314791
OF,GOLEM,Logit,9,22,0c4c0616521c3b2a,0.9203233674215284,0.23790318273798802,0.3157894736842105,0.01977007965379198,0.01088343443650871
OF,GOLEM,FFMLP,9,22,0c4c0616521c3b2a,0.8807854035940972,0.2361061449581651,0.3231441048034934,0.019705378056487786,0.0056261152192025425
OF,GOLEM,XGBoost,10,23,7d9a63074f68ccad,0.943019881161749,0.47601146901008423,0.46616541353383456,0.015842089015690695,0.010643686806308696
OF,GOLEM,LightGBM,10,23,7d9a63074f68ccad,0.9345846813007072,0.4510718033170527,0.46835443037974683,0.01678304798640651,0.016869356278459435
OF,GOLEM,RF,10,23,7d9a63074f68ccad,0.9266162943019882,0.4073487444179216,0.39490445859872614,0.016397886497064577,0.0049784735812133055
OF,GOLEM,Logit,10,23,7d9a63074f68ccad,0.9170412025678326,0.23713079511486632,0.3246753246753247,0.01966310346801843,0.008503924985516024
OF,GOLEM,FFMLP,10,23,7d9a63074f68ccad,0.8806297993066563,0.24392059345841416,0.3708609271523179,0.019508338985418722,0.007018641881417688
OF,GOLEM,XGBoost,11,24,18138564e117358f,0.9403818456839713,0.4826439231133516,0.45390070921985815,0.01572196080594612,0.010648240713074051
OF,GOLEM,LightGBM,11,24,18138564e117358f,0.9358620839394663,0.45712865725509494,0.49673202614379086,0.016641505851209826,0.016333796951641277
OF,GOLEM,RF,11,24,18138564e117358f,0.9232346150784173,0.4028720925366828,0.384180790960452,0.0164163712608331,0.0038076600503214996
OF,GOLEM,Logit,11,24,18138564e117358f,0.916223375382678,0.2377344653077576,0.32679738562091504,0.019672312286076625,0.007937547993761807
OF,GOLEM,FFMLP,11,24,18138564e117358f,0.8719376714361189,0.25034355160460686,0.3333333333333333,0.01967306954443452,0.0075637673293124505
OF,GOLEM,XGBoost,12,25,215b222793dcdbfb,0.9409897880162987,0.4716996045271992,0.43902439024390244,0.01583237399700248,0.011551357635776213
OF,GOLEM,LightGBM,12,25,215b222793dcdbfb,0.9322506169890932,0.4605495129952362,0.4567901234567901,0.016647768990916148,0.016310500580540472
OF,GOLEM,RF,12,25,215b222793dcdbfb,0.9312735668121386,0.4125748375389706,0.3780487804878049,0.016293896561364273,0.004998043052837575
OF,GOLEM,Logit,12,25,215b222793dcdbfb,0.9160532962778007,0.23810538500636003,0.33766233766233766,0.019728550637701195,0.00789754260552494
OF,GOLEM,FFMLP,12,25,215b222793dcdbfb,0.8741885055474737,0.24857182096396993,0.34615384615384615,0.01972208399466212,0.008446608720826877
OF,GOLEM,XGBoost,13,26,472fc3f159d772f3,0.9392672847413712,0.464135765819514,0.46357615894039733,0.015824709476485576,0.012100912167305095
OF,GOLEM,LightGBM,13,26,472fc3f159d772f3,0.9351926236330345,0.449626894182805,0.47058823529411764,0.01679296932358619,0.01670611813805688
OF,GOLEM,RF,13,26,472fc3f159d772f3,0.9236887624754833,0.40780032231426677,0.4129032258064516,0.016343936259435282,0.0032110707296617302
OF,GOLEM,Logit,13,26,472fc3f159d772f3,0.9148808360654551,0.23972661127143055,0.3333333333333333,0.019313253287944893,0.006553770376782787
OF,GOLEM,FFMLP,13,26,472fc3f159d772f3,0.8775032387404015,0.25115777293799824,0.34285714285714286,0.019587872444462376,0.006661488200978656
OF,GOLEM,XGBoost,14,27,4bae1f31c7f9b591,0.9383372777210848,0.457300641543892,0.4647887323943662,0.01606130896221991,0.011460708359608923
OF,GOLEM,LightGBM,14,27,4bae1f31c7f9b591,0.9330648254698888,0.4622638791190498,0.4768211920529801,0.016493163777000386,0.0161939572854799
OF,GOLEM,RF,14,27,4bae1f31c7f9b591,0.9240632983766492,0.4098371110954725,0.4161073825503356,0.016368956108470785,0.0038317025440313107
OF,GOLEM,Logit,14,27,4bae1f31c7f9b591,0.9144936346990323,0.24017478582927346,0.3333333333333333,0.019265789345929638,0.007033392069933901
OF,GOLEM,FFMLP,14,27,4bae1f31c7f9b591,0.8757155987870103,0.22924224923341013,0.3333333333333333,0.019735882476794836,0.0077172563168375645
OF,GOLEM,XGBoost,15,28,6c0c6915847c8118,0.9401140615613985,0.4702375051305923,0.4444444444444444,0.016013876779255712,0.012364781101312108
OF,GOLEM,RF,15,28,6c0c6915847c8118,0.9304521209226249,0.4126079889454528,0.3645320197044335,0.01640759519150126,0.003899357003075204
OF,GOLEM,LightGBM,15,28,6c0c6915847c8118,0.9289214089787293,0.4615730543556039,0.4539877300613497,0.016629909197186734,0.016622910165074778
OF,GOLEM,Logit,15,28,6c0c6915847c8118,0.9143923109769778,0.24136035102994619,0.32653061224489793,0.019291449974442567,0.007057998614574428
OF,GOLEM,FFMLP,15,28,6c0c6915847c8118,0.8594567601016132,0.21750798303192664,0.2868525896414343,0.019953543094145692,0.009037380036709194
OF,GOLEM,XGBoost,16,29,b3a50edf227de16f,0.9352215732679072,0.45855698573547937,0.43478260869565216,0.015886446719246435,0.01192966741367837
OF,GOLEM,LightGBM,16,29,b3a50edf227de16f,0.9338175159765798,0.45028035251151266,0.45925925925925926,0.016780412963331173,0.01616404900045843
OF,GOLEM,RF,16,29,b3a50edf227de16f,0.9270451107685405,0.39560919167659886,0.410958904109589,0.01655570030752027,0.004529493989376572
OF,GOLEM,Logit,16,29,b3a50edf227de16f,0.9138531240274731,0.23935946405019592,0.32653061224489793,0.01932996745004705,0.007165222132839529
OF,GOLEM,FFMLP,16,29,b3a50edf227de16f,0.8814295329700154,0.23926396659782237,0.3425414364640884,0.01939859478068802,0.006429791597866599
OF,GOLEM,XGBoost,17,30,77593e6cf28cc0b7,0.9359706450702391,0.4656248698065156,0.45962732919254656,0.016082847095024833,0.012575876601337174
OF,GOLEM,LightGBM,17,30,77593e6cf28cc0b7,0.9345702064832707,0.46774000940609073,0.464,0.016672324680005512,0.016154984979344682
OF,GOLEM,RF,17,30,77593e6cf28cc0b7,0.9257170462687538,0.39298744939604013,0.36363636363636365,0.016707510204081635,0.0047889292703382725
OF,GOLEM,Logit,17,30,77593e6cf28cc0b7,0.9157276128854825,0.24693697180569457,0.33112582781456956,0.01929199958023976,0.008504384770291916
OF,GOLEM,FFMLP,17,30,77593e6cf28cc0b7,0.8832280290364838,0.2283844481776052,0.3192488262910798,0.019537783683393994,0.007107116238245059
OF,GOLEM,XGBoost,18,31,aecda8e9d3172999,0.9378523713369664,0.45021829155271637,0.45569620253164556,0.01609568722182518,0.011817960789271465
OF,GOLEM,LightGBM,18,31,aecda8e9d3172999,0.9355146883209936,0.4576682648142415,0.48854961832061067,0.016600175035198794,0.016316022240532628
OF,GOLEM,RF,18,31,aecda8e9d3172999,0.9268460820287904,0.39374026295411824,0.38509316770186336,0.016676263908303048,0.0049130556332121905
OF,GOLEM,Logit,18,31,aecda8e9d3172999,0.9163174616960145,0.2486947143063622,0.32857142857142857,0.019245373816832924,0.008717202018416054
OF,GOLEM,FFMLP,18,31,aecda8e9d3172999,0.8605496088180589,0.23944324711194476,0.3253588516746411,0.019939228589896975,0.007714193548381262
OF,GOLEM,XGBoost,19,32,d201257e9537b66f,0.9322868040326842,0.4519227706229978,0.48951048951048953,0.016187611287983378,0.012925013367618832
OF,GOLEM,LightGBM,19,32,d201257e9537b66f,0.9317801854224114,0.45385003405741814,0.4714285714285714,0.016783051603015256,0.01679707660405329
OF,GOLEM,RF,19,32,d201257e9537b66f,0.9178861700356804,0.40106884907745516,0.4316546762589928,0.016524052558009504,0.004922560805143976
OF,GOLEM,Logit,19,32,d201257e9537b66f,0.9160750085039553,0.2487348363284409,0.323943661971831,0.01929935152740819,0.008446695495063637
OF,GOLEM,FFMLP,19,32,d201257e9537b66f,0.8754369585513603,0.23363525102348465,0.34065934065934067,0.0197709924284281,0.007804729505281959
OF,GOLEM,XGBoost,20,33,00037b2451cb07a3,0.9336221059411889,0.46434002905915617,0.4691358024691358,0.016012515501364007,0.01062026927635586
OF,GOLEM,LightGBM,20,33,00037b2451cb07a3,0.933307278661948,0.44477373243265067,0.460431654676259,0.01700902555867625,0.016662572868406098
OF,GOLEM,RF,20,33,00037b2451cb07a3,0.9215482988470807,0.3954051033709084,0.39263803680981596,0.016647150125803745,0.0062555213866368475
OF,GOLEM,Logit,20,33,00037b2451cb07a3,0.9160713897995962,0.24836925667356585,0.3194444444444444,0.019283265787711574,0.00841654421670301
OF,GOLEM,FFMLP,20,33,00037b2451cb07a3,0.8791859362673788,0.2405778634698628,0.336734693877551,0.019933721177561453,0.007152529916605503
OF,GOLEM,LightGBM,21,34,5929e7ecaee6ba5d,0.9358512278263891,0.44795366364491085,0.48,0.016804863369307903,0.016886957845430598
OF,GOLEM,XGBoost,21,34,5929e7ecaee6ba5d,0.9344218396045479,0.45612200341164605,0.4523809523809524,0.016145946965134033,0.01220453649041729
OF,GOLEM,RF,21,34,5929e7ecaee6ba5d,0.925518017529004,0.3804280129483952,0.36470588235294116,0.016746946603298854,0.005715963097567797
OF,GOLEM,Logit,21,34,5929e7ecaee6ba5d,0.9158289366075371,0.24776887285543459,0.32167832167832167,0.019268403572257075,0.00833728379795189
OF,GOLEM,FFMLP,21,34,5929e7ecaee6ba5d,0.8806478928284516,0.2477013766097911,0.312,0.0194287709304173,0.007490014966170082
OF,GOLEM,LightGBM,22,35,b2b3bca1258ab915,0.9370743498997619,0.4537490674964614,0.48484848484848486,0.016977678957100468,0.01673034120099526
OF,GOLEM,XGBoost,22,35,b2b3bca1258ab915,0.9350840625022617,0.45949499719862225,0.4539877300613497,0.0160921918128487,0.01106654437386939
OF,GOLEM,RF,22,35,b2b3bca1258ab915,0.9216984750779831,0.3826498158636126,0.384180790960452,0.016728158792284037,0.0059200447302208544
OF,GOLEM,Logit,22,35,b2b3bca1258ab915,0.9166178141578188,0.2504234150434414,0.32167832167832167,0.0192012483200582,0.00825993760288774
OF,GOLEM,FFMLP,22,35,b2b3bca1258ab915,0.8743911529915829,0.24890105535521903,0.3567567567567568,0.019473350530364603,0.008209383238584994
OF,GOLEM,XGBoost,23,36,552939458212efbd,0.9361407241751163,0.45715959664297134,0.4567901234567901,0.01595160371453675,0.011947385112132466
OF,GOLEM,LightGBM,23,36,552939458212efbd,0.933669149097857,0.4622489321137521,0.4888888888888889,0.016704831856497657,0.01657527698711886
OF,GOLEM,RF,23,36,552939458212efbd,0.9214849715207967,0.41081131344140137,0.37362637362637363,0.016410736371260833,0.005918367346938775
OF,GOLEM,Logit,23,36,552939458212efbd,0.9159519725557462,0.24840088817975073,0.32167832167832167,0.01925479748186721,0.008801926078028603
OF,GOLEM,FFMLP,23,36,552939458212efbd,0.8745612320964602,0.2565068177861163,0.35233160621761656,0.019565217983129424,0.006355381995931095
OF,GOLEM,XGBoost,24,37,b2e53f58cc65415c,0.9352360480853437,0.46811391329980495,0.48175182481751827,0.0158353697095873,0.011655564172188717
OF,GOLEM,LightGBM,24,37,b2e53f58cc65415c,0.9334809764711842,0.46391355880303153,0.4657534246575342,0.01684073308807453,0.01679665072417459
OF,GOLEM,RF,24,37,b2e53f58cc65415c,0.9263159418401835,0.40336066704664725,0.3668639053254438,0.016453612524461838,0.005029354207436402
OF,GOLEM,Logit,24,37,b2e53f58cc65415c,0.9159845408949779,0.2496013598950047,0.3194444444444444,0.019241593952755206,0.008495941224353187
OF,GOLEM,FFMLP,24,37,b2e53f58cc65415c,0.8731752683269283,0.23254724718082923,0.35555555555555557,0.01961761093974275,0.006858718676009855
OF,GOLEM,LightGBM,25,38,eb121959e2431b20,0.9343386094042889,0.4672714065639068,0.4805194805194805,0.016543898523685655,0.016415826170667155
OF,GOLEM,XGBoost,25,38,eb121959e2431b20,0.9339586454465844,0.45497502789479477,0.48322147651006714,0.016070431805618242,0.012114528633252117
OF,GOLEM,RF,25,38,eb121959e2431b20,0.9242876580469128,0.40189359163311733,0.384180790960452,0.016462211909421303,0.004501537601341907
OF,GOLEM,Logit,25,38,eb121959e2431b20,0.9157384689985597,0.2487909655665485,0.3194444444444444,0.019266925972297066,0.008493971026952263
OF,GOLEM,FFMLP,25,38,eb121959e2431b20,0.8882399345738252,0.23224857405990995,0.3561643835616438,0.01935784307133635,0.0067951163187985435
OF,GOLEM,RF,26,39,0ffa48359963fc99,0.9299147433252999,0.4098648694678828,0.4,0.01638320156555773,0.004593793681856303
OF,GOLEM,XGBoost,26,39,0ffa48359963fc99,0.9274377401915018,0.45221253452725935,0.42105263157894735,0.01615519297031846,0.012254568514108725
OF,GOLEM,LightGBM,26,39,0ffa48359963fc99,0.9270831071643109,0.46542808146446574,0.4805194805194805,0.016681880364255393,0.016852020031864822
OF,GOLEM,Logit,26,39,0ffa48359963fc99,0.9155937208241961,0.24379938293237202,0.3150684931506849,0.019315567441142035,0.008275308947880332
OF,GOLEM,FFMLP,26,39,0ffa48359963fc99,0.8811219430994927,0.26062567481988885,0.36363636363636365,0.01918750016657193,0.006289036027766371
OF,NOTEARS,XGBoost,1,14,9560cd328a79aa95,0.9349537891453344,0.45236013189681856,0.43023255813953487,0.016243996497565007,0.010874015897739469
OF,NOTEARS,RF,1,14,9560cd328a79aa95,0.9273020387780359,0.4285613945384376,0.41379310344827586,0.01608655633212189,0.0036863293262510474
OF,NOTEARS,Logit,1,14,9560cd328a79aa95,0.9234137409441923,0.2571522248138446,0.2647058823529412,0.018947077325406445,0.01121472990927496
OF,NOTEARS,LightGBM,1,14,9560cd328a79aa95,0.9195453459843238,0.4382346120188729,0.48,0.016653390933665486,0.016338745144051505
OF,NOTEARS,FFMLP,1,14,9560cd328a79aa95,0.8794971448422607,0.2888654217627691,0.352,0.019525881653423973,0.0085117185187883
OF,NOTEARS,XGBoost,2,15,df52776712e79ece,0.934107012325307,0.4669039670323948,0.4431137724550898,0.01595004831159569,0.011270143600430174
OF,NOTEARS,LightGBM,2,15,df52776712e79ece,0.9287042867171837,0.44971219052971745,0.4881889763779528,0.016534673205534558,0.016373025930938236
OF,NOTEARS,RF,2,15,df52776712e79ece,0.9257459959036266,0.42352548481741115,0.4,0.016154777746715126,0.003334637964774951
OF,NOTEARS,Logit,2,15,df52776712e79ece,0.9234354531703469,0.2561126235423923,0.2647058823529412,0.018967996406741683,0.011405012415682689
OF,NOTEARS,FFMLP,2,15,df52776712e79ece,0.8597354003372633,0.21928488649401293,0.2835820895522388,0.02006712832311371,0.009015635153768714
OF,NOTEARS,XGBoost,3,16,e4b9df0e4c07e44e,0.9418148526101715,0.4614375749592588,0.44808743169398907,0.01598384935727694,0.011543172488948773
OF,NOTEARS,LightGBM,3,16,e4b9df0e4c07e44e,0.9320552069537023,0.45650068644566605,0.496,0.016727080935270304,0.016887344292953924
OF,NOTEARS,RF,3,16,e4b9df0e4c07e44e,0.9277109523706133,0.4275045243772953,0.4105960264900662,0.016043430807939615,0.0036824154319261963
OF,NOTEARS,Logit,3,16,e4b9df0e4c07e44e,0.9232617553611105,0.2610419248923192,0.2714285714285714,0.01897344120585303,0.01159106853259459
OF,NOTEARS,FFMLP,3,16,e4b9df0e4c07e44e,0.8753501096467421,0.23903630018518798,0.3129251700680272,0.019752598950956008,0.008821452332273657
OF,NOTEARS,XGBoost,4,17,62fc6394fc947ee6,0.9370924434215574,0.47050434551280235,0.4782608695652174,0.015923652794985893,0.011277542130587851
OF,NOTEARS,RF,4,17,62fc6394fc947ee6,0.9257315210861903,0.4259653135003104,0.4311377245508982,0.016058821358680458,0.003544310875034946
OF,NOTEARS,LightGBM,4,17,62fc6394fc947ee6,0.9248250356442379,0.45047113352145784,0.4675324675324675,0.016608989071987837,0.016625583154727248
OF,NOTEARS,Logit,4,17,62fc6394fc947ee6,0.9239022660326697,0.2520869399219666,0.325,0.0194085577932719,0.012929886668869838
OF,NOTEARS,FFMLP,4,17,62fc6394fc947ee6,0.8913122145746937,0.23285698403500385,0.3468208092485549,0.01953090062493747,0.008016184710751441
OF,NOTEARS,XGBoost,5,18,6df54c24bbe946d8,0.939299853080603,0.4745737648276415,0.4782608695652174,0.01579391134236757,0.011842951453755631
OF,NOTEARS,LightGBM,5,18,6df54c24bbe946d8,0.9304231712877522,0.4721298187443401,0.45217391304347826,0.01637157721567322,0.01626957634837463
OF,NOTEARS,Logit,5,18,6df54c24bbe946d8,0.9253388916632289,0.2564198523103767,0.32679738562091504,0.01950202042986277,0.01243656337439346
OF,NOTEARS,RF,5,18,6df54c24bbe946d8,0.9226628597896809,0.42472209571053854,0.40476190476190477,0.01616353368744758,0.0036589320659770755
