FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
b2d9e3ac65acdcce,F,PC,11,,,11,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn""]"
20cc5c9a42ed1752,OF,PC,11,,,24,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn""]"
3a4f3db67c20c422,F,PC,12,,,12,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda""]"
0857a78345413e0e,OF,PC,12,,,25,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda""]"
78129d8c0793f97e,F,PC,13,,,13,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio""]"
463c4174acb2abb3,OF,PC,13,,,26,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio""]"
2640d16d5eb10fde,F,PC,14,,,14,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt""]"
5046c221cf89c9d1,OF,PC,14,,,27,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt""]"
db530282923044dc,F,PC,15,,,15,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn""]"
e8553ac2e8a1b18f,OF,PC,15,,,28,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn""]"
fe0a618a4400ef48,F,PC,16,,,16,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio""]"
f58cd5bcf72e5cb2,OF,PC,16,,,29,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio""]"
8e947346f7ed3fe0,F,PC,17,,,17,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover""]"
4762f86d5d8bbacb,OF,PC,17,,,30,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover""]"
c83c26238669a20a,F,PC,18,,,18,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt""]"
ef62e99782aa5a11,OF,PC,18,,,31,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt""]"
9795ed9fa640803b,F,PC,19,,,19,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda""]"
176f018cb5c2c8cf,OF,PC,19,,,32,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda""]"
6a70cabfe5104abc,F,PC,20,,,20,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe""]"
d94ce2ce605d4851,OF,PC,20,,,33,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe""]"
ac0713d3eecfcacd,F,PC,21,,,21,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap""]"
2cd73d9141134774,OF,PC,21,,,34,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap""]"
53a85c01fe6d0b7e,F,PC,22,,,22,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa""]"
d3c7b2ea7e48d507,OF,PC,22,,,35,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa""]"
cdc2001fb0e0a04f,F,PC,23,,,23,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt""]"
2088c05c8d8f760b,OF,PC,23,,,36,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt""]"
f013b14af9b65489,F,PC,24,,,24,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio""]"
