SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,PC,LightGBM,5,4,5059,0d0d3871698081c7,5,0.7913237944286428,0.13094310189582384,0.23529411764705882,0.02182027559401753,0.01953018562075391
OFR,PC,XGBoost,5,4,5059,0d0d3871698081c7,5,0.7912767512719747,0.12551668764666918,0.24186046511627907,0.020998346148672947,0.010130474124408931
OFR,PC,FFMLP,5,4,5059,0d0d3871698081c7,5,0.749708694299093,0.04934885693678129,0.09216589861751152,0.02141331934876454,0.0005505876300602869
OFR,PC,Logit,5,4,5059,0d0d3871698081c7,5,0.7243198645157087,0.045397035215852026,0.05986984815618221,0.021633445955952606,0.0017919842531784786
OFR,PC,RF,5,4,5059,0d0d3871698081c7,5,0.7957892756077614,0.14619705992704105,0.24598930481283424,0.020290273413474978,0.006249370981269218
OFR,PC,LightGBM,10,0,10055,2f4463c7dbbe1795,10,0.7980582032409116,0.14723556635654178,0.2608695652173913,0.0215622391390143,0.020716231485532862
OFR,PC,XGBoost,10,0,10055,2f4463c7dbbe1795,10,0.8011956199202438,0.15458033395908186,0.23255813953488372,0.02050065732898459,0.010697791364454284
OFR,PC,FFMLP,10,0,10055,2f4463c7dbbe1795,10,0.7736174739996092,0.11928824059106129,0.16923076923076924,0.02094350340776767,0.00780995148745685
OFR,PC,Logit,10,0,10055,2f4463c7dbbe1795,10,0.7671255183793995,0.06834878357149017,0.1339712918660287,0.021079080432358788,0.0007126701450616248
OFR,PC,RF,10,0,10055,2f4463c7dbbe1795,10,0.7850362956047217,0.11169634328897982,0.19047619047619047,0.02097357114900755,0.007980989656136426
OFR,PC,LightGBM,10,1,10056,6da9a730cf350d14,10,0.8428324322759481,0.18883137666579958,0.2275449101796407,0.020670056681470355,0.02006601932731129
OFR,PC,XGBoost,10,1,10056,6da9a730cf350d14,10,0.8496500712884759,0.18975719667456295,0.2360248447204969,0.020014753012008286,0.01172855153376784
OFR,PC,FFMLP,10,1,10056,6da9a730cf350d14,10,0.7701272336452657,0.09520779301205656,0.17616580310880828,0.021076047063442446,0.007939746835093808
OFR,PC,Logit,10,1,10056,6da9a730cf350d14,10,0.7814592063457599,0.05794684530433522,0.11816838995568685,0.021220520901091045,0.0029512196006516523
OFR,PC,RF,10,1,10056,6da9a730cf350d14,10,0.8361432572681677,0.18027083731970373,0.23783783783783785,0.019858208554654738,0.00779256360078278
OFR,PC,LightGBM,10,2,10057,2e7759084d1902ad,10,0.8381064043829747,0.18383489566381264,0.22077922077922077,0.021141912432269892,0.02097645120524136
OFR,PC,XGBoost,10,2,10057,2e7759084d1902ad,10,0.8368796636052428,0.19750986074926552,0.21621621621621623,0.020456578153438418,0.014295533384845549
OFR,PC,FFMLP,10,2,10057,2e7759084d1902ad,10,0.8002366632650846,0.07274068399563943,0.15072463768115943,0.021045928145762442,0.0028073750748743003
OFR,PC,Logit,10,2,10057,2e7759084d1902ad,10,0.7782928400315552,0.05895333026955549,0.10315186246418338,0.021202571012169207,0.0037206591157284146
OFR,PC,RF,10,2,10057,2e7759084d1902ad,10,0.8328882326971652,0.15359829017580418,0.2513089005235602,0.02029988146491473,0.00899804305283757
OFR,PC,LightGBM,10,3,10058,5982e86401758749,10,0.8929659624667985,0.2564026748791184,0.25,0.0197776194674173,0.01815826158981896
OFR,PC,XGBoost,10,3,10058,5982e86401758749,10,0.9014771551193811,0.25943965684837417,0.3404255319148936,0.019069843870378238,0.01168239724566925
OFR,PC,FFMLP,10,3,10058,5982e86401758749,10,0.8113243734213401,0.09189451431992161,0.14925373134328357,0.020877711982933728,0.00693378097182184
OFR,PC,Logit,10,3,10058,5982e86401758749,10,0.7841515223889239,0.061895825635145674,0.11439114391143912,0.021119277436127168,0.0005199063855530182
OFR,PC,RF,10,3,10058,5982e86401758749,10,0.8587022602427427,0.19397181330254037,0.22131147540983606,0.0196483242941012,0.00511042773273693
OFR,PC,LightGBM,10,4,10059,355218f2a8506c0e,10,0.9188939791996873,0.39399664553255737,0.4121212121212121,0.017647669621834033,0.01749513354775834
OFR,PC,XGBoost,10,4,10059,355218f2a8506c0e,10,0.9194150726273964,0.38798044584914154,0.4307692307692308,0.01688186399366725,0.011491805304212586
OFR,PC,FFMLP,10,4,10059,355218f2a8506c0e,10,0.8741559372082419,0.24798837680183536,0.3050847457627119,0.019574322352057416,0.008647033859066185
OFR,PC,Logit,10,4,10059,355218f2a8506c0e,10,0.8916885598280391,0.16547789113226535,0.2928870292887029,0.020469618906340158,0.008844820381142681
OFR,PC,RF,10,4,10059,355218f2a8506c0e,10,0.9144140232031324,0.3632496729820424,0.43137254901960786,0.016970159351411798,0.004219737209952474
OFR,PC,LightGBM,20,0,20055,6450338313c4402b,20,0.935058731571748,0.48903339974828575,0.5,0.016529650959449874,0.016366822975453936
OFR,PC,XGBoost,20,0,20055,6450338313c4402b,20,0.9379971195113302,0.4793116321977359,0.5,0.01531182051637658,0.009933316868268786
OFR,PC,FFMLP,20,0,20055,6450338313c4402b,20,0.8888695891323071,0.2663398746181005,0.3687150837988827,0.019534877691865047,0.011246151431690955
OFR,PC,Logit,20,0,20055,6450338313c4402b,20,0.924307560920888,0.266641809739639,0.35526315789473684,0.019544091165570106,0.013527879856428485
OFR,PC,RF,20,0,20055,6450338313c4402b,20,0.9379735979329961,0.43864738103852036,0.4246575342465753,0.015978485882024045,0.0032792843164663123
OFR,PC,LightGBM,20,1,20056,88a498b33e0b05fd,20,0.9222991800015923,0.45574638655680827,0.45121951219512196,0.01717290893400162,0.016762608553326876
OFR,PC,XGBoost,20,1,20056,88a498b33e0b05fd,20,0.931841703396516,0.4557737933764202,0.4431137724550898,0.015865999290961393,0.010741810508523846
OFR,PC,FFMLP,20,1,20056,88a498b33e0b05fd,20,0.8606871195837043,0.26494751640152486,0.35406698564593303,0.019372989769933856,0.008921708133689244
OFR,PC,Logit,20,1,20056,88a498b33e0b05fd,20,0.9098110312583683,0.29633901291850306,0.41530054644808745,0.019035686244453055,0.011355262014723396
OFR,PC,RF,20,1,20056,88a498b33e0b05fd,20,0.921515730507849,0.4505647038489323,0.44086021505376344,0.015699418507128877,0.005709253564439471
OFR,PC,LightGBM,20,2,20057,215a63e59a1dd2c8,20,0.931248235881625,0.4253566555993345,0.45454545454545453,0.01825374741091963,0.018232695849377784
OFR,PC,XGBoost,20,2,20057,215a63e59a1dd2c8,20,0.9319321710054932,0.41128291062972333,0.3902439024390244,0.01693456695462583,0.012542751531679315
OFR,PC,FFMLP,20,2,20057,215a63e59a1dd2c8,20,0.8745322824615874,0.23399249994017665,0.3240223463687151,0.01961687118332713,0.00692492576515438
OFR,PC,Logit,20,2,20057,215a63e59a1dd2c8,20,0.8935268616424575,0.2269213598914155,0.20689655172413793,0.019608893992258764,0.0084718976979239
OFR,PC,RF,20,2,20057,215a63e59a1dd2c8,20,0.925697143394779,0.38511088336842914,0.37681159420289856,0.016860305283757336,0.002939893765725469
OFR,PC,LightGBM,20,3,20058,386b52a4896cb1e9,20,0.9112187072540547,0.3938806050802015,0.4093567251461988,0.018876157546608405,0.019388960525379438
OFR,PC,XGBoost,20,3,20058,386b52a4896cb1e9,20,0.9154562100585507,0.4185476182768878,0.4,0.016634072498601306,0.011770633876030528
OFR,PC,FFMLP,20,3,20058,386b52a4896cb1e9,20,0.7874988239210833,0.0852325178668259,0.17435897435897435,0.021247912574210766,0.005535963393679071
OFR,PC,Logit,20,3,20058,386b52a4896cb1e9,20,0.780232465568028,0.062070406341699906,0.09921671018276762,0.021562008403660793,0.0031309673265764054
OFR,PC,RF,20,3,20058,386b52a4896cb1e9,20,0.9040482445665152,0.374167611663883,0.4050632911392405,0.01694524238188426,0.0050662566396421594
OFR,PC,LightGBM,20,4,20059,0d9182cbc34944a3,20,0.9322433795803751,0.45580827761566867,0.4628099173553719,0.01641739154144525,0.01577616314493409
OFR,PC,XGBoost,20,4,20059,0d9182cbc34944a3,20,0.937591824623112,0.4459191170823463,0.4585987261146497,0.01605836021931273,0.010603663977561009
OFR,PC,FFMLP,20,4,20059,0d9182cbc34944a3,20,0.8325408370786924,0.14814759086324894,0.16806722689075632,0.020286618231411997,0.005865954361264436
OFR,PC,Logit,20,4,20059,0d9182cbc34944a3,20,0.8211165874170413,0.09769346583212393,0.16326530612244897,0.021245035611454854,0.0027258649055483734
OFR,PC,RF,20,4,20059,0d9182cbc34944a3,20,0.9360176882269073,0.4075013183946187,0.4507042253521127,0.016363116578138104,0.003376572546826951
OFR,PC,LightGBM,30,0,30055,81362ee16a6a4fb9,30,0.9322687105108888,0.475116906072672,0.45962732919254656,0.01677791063131946,0.016701120011109925
OFR,PC,XGBoost,30,0,30055,81362ee16a6a4fb9,30,0.9355979185212526,0.4406112004394966,0.4225352112676056,0.01640645423174329,0.011793678746380895
OFR,PC,FFMLP,30,0,30055,81362ee16a6a4fb9,30,0.8786648428396697,0.2560057055618818,0.39215686274509803,0.019421328987749877,0.011171835019813758
OFR,PC,Logit,30,0,30055,81362ee16a6a4fb9,30,0.9194946841232965,0.24262253977109074,0.2953020134228188,0.020058808002063135,0.012117756723499925
OFR,PC,RF,30,0,30055,81362ee16a6a4fb9,30,0.9180182527447871,0.4093106289268744,0.38961038961038963,0.016281898797875314,0.004134190662566396
OFR,PC,LightGBM,30,1,30056,332438ee2ace3ab5,30,0.9145370591513414,0.44851005251065224,0.4720496894409938,0.017038888905010104,0.016289373169611255
OFR,PC,XGBoost,30,1,30056,332438ee2ace3ab5,30,0.9339369332204298,0.448140746821797,0.4528301886792453,0.016113228761080418,0.011517979233490025
OFR,PC,FFMLP,30,1,30056,332438ee2ace3ab5,30,0.88176969117977,0.24659877636778774,0.26855123674911663,0.019463773269097165,0.00931135986884496
OFR,PC,Logit,30,1,30056,332438ee2ace3ab5,30,0.9120944337089548,0.24402633703744597,0.3142857142857143,0.01955381542526468,0.007980967683849855
OFR,PC,RF,30,1,30056,332438ee2ace3ab5,30,0.922371554088774,0.44442945693472247,0.44,0.015858623427453176,0.003762929829466033
OFR,PC,LightGBM,30,2,30057,cb2028c040281e1c,30,0.9128000810589777,0.4306167870119124,0.47619047619047616,0.017483723655247974,0.017350483262616897
OFR,PC,XGBoost,30,2,30057,cb2028c040281e1c,30,0.9223281296364649,0.43540590827031206,0.42758620689655175,0.0165041394685672,0.011358717577073695
OFR,PC,FFMLP,30,2,30057,cb2028c040281e1c,30,0.888153085669207,0.23971164111779478,0.35443037974683544,0.01918554941065204,0.00809781017083428
OFR,PC,Logit,30,2,30057,cb2028c040281e1c,30,0.916147382591137,0.2505093484071296,0.32167832167832167,0.020076453837352497,0.009640640493689248
OFR,PC,RF,30,2,30057,cb2028c040281e1c,30,0.9145841023080097,0.3915858525605461,0.3673469387755102,0.016661108191221696,0.00563265306122449
OFR,PC,LightGBM,30,3,30058,e05b95da6f928ffd,30,0.9336510555760615,0.47309427249016384,0.4413793103448276,0.016986132976802272,0.016701672831507954
OFR,PC,XGBoost,30,3,30058,e05b95da6f928ffd,30,0.9301445310521022,0.4487390812834242,0.4268292682926829,0.016365731343554922,0.012332645197705409
OFR,PC,FFMLP,30,3,30058,e05b95da6f928ffd,30,0.8121675315370085,0.13969472087140167,0.24864864864864866,0.020607566616579084,0.007632868409756678
OFR,PC,Logit,30,3,30058,e05b95da6f928ffd,30,0.8463534316173437,0.1341892109614412,0.2064516129032258,0.02134025629921313,0.00845384822825619
OFR,PC,RF,30,3,30058,e05b95da6f928ffd,30,0.9244486903908924,0.39887373713515106,0.38974358974358975,0.016518001677383282,0.0024651942968968413
OFR,PC,LightGBM,30,4,30059,9045836fcc725f87,30,0.9293339412756656,0.4579427146340841,0.4523809523809524,0.01676992485977359,0.01600662637554582
OFR,PC,XGBoost,30,4,30059,9045836fcc725f87,30,0.9344146021958298,0.477327660650745,0.441025641025641,0.015618583848179485,0.01180840106428436
OFR,PC,FFMLP,30,4,30059,9045836fcc725f87,30,0.8888008337494844,0.28560770863381335,0.38857142857142857,0.01920414290410934,0.009461493855449019
OFR,PC,Logit,30,4,30059,9045836fcc725f87,30,0.9158470301293326,0.25831998582647375,0.291970802919708,0.019492123260740964,0.011240828415251522
OFR,PC,RF,30,4,30059,9045836fcc725f87,30,0.9339387425726093,0.4370570197563858,0.4146341463414634,0.01596360525580095,0.0032250489236790624
OFR,PC,LightGBM,40,0,37055,e3fb59501680cc6d,37,0.9257695174819609,0.4739496115787405,0.47904191616766467,0.01684431407950751,0.01711576841210457
OFR,PC,XGBoost,40,0,37055,e3fb59501680cc6d,37,0.9320986314060113,0.4481058477235486,0.4605263157894737,0.016401335417684165,0.011979322204601179
OFR,PC,FFMLP,40,0,37055,e3fb59501680cc6d,37,0.885022906398593,0.26529267136726103,0.36477987421383645,0.019073374210630264,0.009005388758424642
OFR,PC,Logit,40,0,37055,e3fb59501680cc6d,37,0.9175840082216963,0.25056410709371746,0.2753623188405797,0.019664444506374702,0.00944559688845629
OFR,PC,RF,40,0,37055,e3fb59501680cc6d,37,0.9341088216774867,0.422188057536492,0.4022346368715084,0.016199945205479453,0.005231758456807379
OFR,PC,LightGBM,40,1,37056,83fee750d0ee1343,37,0.9250638701319379,0.47183255245257233,0.5,0.01677200296968167,0.01618454827874775
OFR,PC,XGBoost,40,1,37056,83fee750d0ee1343,37,0.9354278394163753,0.45876481357804116,0.48,0.016054634719260278,0.011100205953936189
OFR,PC,FFMLP,40,1,37056,83fee750d0ee1343,37,0.9008836876044901,0.2686613150820278,0.37267080745341613,0.018962296854524486,0.00794632868387736
OFR,PC,Logit,40,1,37056,83fee750d0ee1343,37,0.9176527636045191,0.250938964381388,0.348993288590604,0.019654604240277204,0.009610280997792688
OFR,PC,RF,40,1,37056,83fee750d0ee1343,37,0.9183348893762078,0.4206366721993068,0.38341968911917096,0.016225608051439754,0.004036902432205759
OFR,PC,LightGBM,40,2,37057,44d08a038263b3f1,37,0.9217201873041376,0.47547881744147036,0.5147058823529411,0.016867649882351197,0.016544653311844338
OFR,PC,XGBoost,40,2,37057,44d08a038263b3f1,37,0.937635249075421,0.444907892419522,0.4567901234567901,0.016354361190369655,0.011897536557556227
OFR,PC,FFMLP,40,2,37057,44d08a038263b3f1,37,0.9003010762026764,0.26387989571085363,0.379746835443038,0.01880822814874957,0.009807443569617661
OFR,PC,Logit,40,2,37057,44d08a038263b3f1,37,0.9172474687163008,0.24942633804404474,0.3356643356643357,0.01966121742663104,0.009084358098685004
OFR,PC,RF,40,2,37057,44d08a038263b3f1,37,0.9290010204746292,0.42588520869803836,0.389937106918239,0.016089038859379366,0.004772155437517472
OFR,PC,LightGBM,40,3,37058,21a964fc888e5c59,37,0.9238226545367696,0.47635835423613804,0.49056603773584906,0.016708110536642007,0.016460113835192587
OFR,PC,XGBoost,40,3,37058,21a964fc888e5c59,37,0.9340237821250479,0.46243560341296636,0.4864864864864865,0.01590293842914547,0.011310706698919705
OFR,PC,FFMLP,40,3,37058,21a964fc888e5c59,37,0.9030766224460993,0.2538712238075356,0.36477987421383645,0.018978074336115657,0.008729188827714977
OFR,PC,Logit,40,3,37058,21a964fc888e5c59,37,0.9174211665255372,0.2499775481961853,0.2753623188405797,0.01964994499889392,0.009373683227759938
OFR,PC,RF,40,3,37058,21a964fc888e5c59,37,0.9241447192247287,0.4210619710569445,0.3668639053254438,0.01624121889851831,0.005297176404808499
OFR,PC,LightGBM,40,4,37059,7f49375389580245,37,0.921304036302842,0.46457141105491334,0.5095541401273885,0.01674038138922286,0.0166844613537545
OFR,PC,XGBoost,40,4,37059,7f49375389580245,37,0.9322325234672977,0.46527470682411826,0.4861111111111111,0.016064504532715657,0.011956397162425948
OFR,PC,FFMLP,40,4,37059,7f49375389580245,37,0.9003843064029355,0.26436053451085295,0.37037037037037035,0.01884924619829503,0.008243543472894002
OFR,PC,Logit,40,4,37059,7f49375389580245,37,0.9175188715432326,0.2507105825028872,0.2753623188405797,0.019642447402437008,0.009440994876149014
OFR,PC,RF,40,4,37059,7f49375389580245,37,0.9251054852320675,0.4207623295364037,0.4044943820224719,0.016110230919765166,0.005221135029354208
OFR,PC,LightGBM,ALL,0,37055,fff728b906bbf90b,37,0.9257695174819609,0.4739496115787405,0.47904191616766467,0.01684431407950751,0.017115768412104573
OFR,PC,XGBoost,ALL,0,37055,fff728b906bbf90b,37,0.9320986314060113,0.4481058477235486,0.4605263157894737,0.016401335417684165,0.011979322204601179
OFR,PC,FFMLP,ALL,0,37055,fff728b906bbf90b,37,0.885022906398593,0.26529267136726103,0.36477987421383645,0.019073374210630264,0.009005388758424642
OFR,PC,Logit,ALL,0,37055,fff728b906bbf90b,37,0.9175840082216963,0.25056410709371746,0.2753623188405797,0.019664444506374702,0.00944559688845629
OFR,PC,RF,ALL,0,37055,fff728b906bbf90b,37,0.9341088216774867,0.422188057536492,0.4022346368715084,0.016199945205479453,0.005231758456807379
OFR,PC,LightGBM,ALL,1,37056,9121b3d08355a545,37,0.9250638701319379,0.47183255245257233,0.5,0.01677200296968167,0.01618454827874775
OFR,PC,XGBoost,ALL,1,37056,9121b3d08355a545,37,0.9354278394163753,0.45876481357804116,0.48,0.016054634719260278,0.011100205953936189
OFR,PC,FFMLP,ALL,1,37056,9121b3d08355a545,37,0.9008836876044901,0.2686613150820278,0.37267080745341613,0.018962296854524486,0.00794632868387736
OFR,PC,Logit,ALL,1,37056,9121b3d08355a545,37,0.9176527636045191,0.250938964381388,0.348993288590604,0.019654604240277204,0.009610280997792688
OFR,PC,RF,ALL,1,37056,9121b3d08355a545,37,0.9183348893762078,0.4206366721993068,0.38341968911917096,0.016225608051439754,0.004036902432205759
OFR,PC,LightGBM,ALL,2,37057,9bb267de0a2c180f,37,0.9217201873041376,0.47547881744147036,0.5147058823529411,0.016867649882351197,0.016544653311844338
OFR,PC,XGBoost,ALL,2,37057,9bb267de0a2c180f,37,0.937635249075421,0.444907892419522,0.4567901234567901,0.016354361190369655,0.011897536557556227
OFR,PC,FFMLP,ALL,2,37057,9bb267de0a2c180f,37,0.9003010762026764,0.26387989571085363,0.379746835443038,0.01880822814874957,0.009807443569617661
OFR,PC,Logit,ALL,2,37057,9bb267de0a2c180f,37,0.9172474687163008,0.24942633804404474,0.3356643356643357,0.01966121742663104,0.009084358098685004
OFR,PC,RF,ALL,2,37057,9bb267de0a2c180f,37,0.9290010204746292,0.42588520869803836,0.389937106918239,0.016089038859379366,0.004772155437517472
OFR,PC,LightGBM,ALL,3,37058,efd46ef0f7f2cef3,37,0.9238226545367696,0.47635835423613804,0.49056603773584906,0.016708110536642007,0.016460113835192587
OFR,PC,XGBoost,ALL,3,37058,efd46ef0f7f2cef3,37,0.9340237821250479,0.46243560341296636,0.4864864864864865,0.01590293842914547,0.011310706698919705
OFR,PC,FFMLP,ALL,3,37058,efd46ef0f7f2cef3,37,0.9030766224460993,0.2538712238075356,0.36477987421383645,0.018978074336115657,0.008729188827714977
OFR,PC,Logit,ALL,3,37058,efd46ef0f7f2cef3,37,0.9174211665255372,0.2499775481961853,0.2753623188405797,0.01964994499889392,0.009373683227759938
OFR,PC,RF,ALL,3,37058,efd46ef0f7f2cef3,37,0.9241447192247287,0.4210619710569445,0.3668639053254438,0.01624121889851831,0.005297176404808499
OFR,PC,LightGBM,ALL,4,37059,9be1add467a6b813,37,0.921304036302842,0.46457141105491334,0.5095541401273885,0.016740381389222864,0.0166844613537545
OFR,PC,XGBoost,ALL,4,37059,9be1add467a6b813,37,0.9322325234672977,0.46527470682411826,0.4861111111111111,0.016064504532715657,0.011956397162425948
OFR,PC,FFMLP,ALL,4,37059,9be1add467a6b813,37,0.9003843064029355,0.26436053451085295,0.37037037037037035,0.01884924619829503,0.008243543472894002
OFR,PC,Logit,ALL,4,37059,9be1add467a6b813,37,0.9175188715432326,0.2507105825028872,0.2753623188405797,0.019642447402437008,0.009440994876149014
OFR,PC,RF,ALL,4,37059,9be1add467a6b813,37,0.9251054852320675,0.4207623295364037,0.4044943820224719,0.016110230919765166,0.005221135029354208
OFR,GES,LightGBM,5,0,5055,82623ffa4724569a,5,0.7766825165917595,0.07801174188310252,0.14935064935064934,0.022647882725518004,0.021056468462113023
OFR,GES,XGBoost,5,0,5055,82623ffa4724569a,5,0.7987747067040117,0.08956648236398554,0.158004158004158,0.0215664087524088,0.011468480744700891
OFR,GES,FFMLP,5,0,5055,82623ffa4724569a,5,0.7720397188990453,0.06514187296370644,0.0979381443298969,0.02111220466391704,0.0012864360545712663
OFR,GES,Logit,5,0,5055,82623ffa4724569a,5,0.7806956597259918,0.059144426403127205,0.0975609756097561,0.021157016285173098,0.002424442838395657
OFR,GES,RF,5,0,5055,82623ffa4724569a,5,0.7959032647950728,0.08678457840868112,0.17073170731707318,0.02151393570030752,0.010404808498741964
OFR,GES,LightGBM,5,1,5056,ed9e22257cc35e05,5,0.7172127291544537,0.09037498414869076,0.13056379821958458,0.0222872029138294,0.021468140670079402
OFR,GES,XGBoost,5,1,5056,ed9e22257cc35e05,5,0.7588748724406713,0.06931999420841792,0.14,0.02191190258187514,0.01130035171050423
OFR,GES,FFMLP,5,1,5056,ed9e22257cc35e05,5,0.6449580592164781,0.03728883651336938,0.06169377453729669,0.021623893778363153,0.0016568144910956073
OFR,GES,Logit,5,1,5056,ed9e22257cc35e05,5,0.6045950307951741,0.027365288918373774,0.0488135593220339,0.021718064070370413,0.0014899214870591967
OFR,GES,RF,5,1,5056,ed9e22257cc35e05,5,0.7308787661665618,0.06779186668270692,0.10773480662983426,0.022044246016214707,0.010598266703941851
OFR,GES,LightGBM,5,2,5057,58aca55515a47d92,5,0.7904263557475882,0.14149654762830755,0.16066481994459833,0.02147181042229999,0.018633499901694793
OFR,GES,XGBoost,5,2,5057,58aca55515a47d92,5,0.8114365532564722,0.13449073570081224,0.18064516129032257,0.02107452071508235,0.01121742725330656
OFR,GES,FFMLP,5,2,5057,58aca55515a47d92,5,0.8031352454567167,0.08013739446510237,0.1588235294117647,0.020968121123834907,0.00420429354894418
OFR,GES,Logit,5,2,5057,58aca55515a47d92,5,0.780786127334969,0.056313524270396736,0.121875,0.02131995389663389,0.0028718791779971803
OFR,GES,RF,5,2,5057,58aca55515a47d92,5,0.7864783492918195,0.13387535172067747,0.1958762886597938,0.02061872630696114,0.00869108191221694
OFR,GES,LightGBM,5,3,5058,e38afaaf56247742,5,0.7440779903163471,0.06544131381300641,0.112,0.022450860127658574,0.02117463208733888
OFR,GES,XGBoost,5,3,5058,e38afaaf56247742,5,0.7555167147954347,0.06991430240116651,0.1342281879194631,0.021889816868591757,0.010282050010034549
OFR,GES,FFMLP,5,3,5058,e38afaaf56247742,5,0.7090453134159845,0.0573610223302954,0.09859154929577464,0.021224690633626753,0.0009426327845613352
OFR,GES,Logit,5,3,5058,e38afaaf56247742,5,0.6537732230352246,0.03704372063096424,0.03347280334728033,0.02155856733574808,0.0013642782310339847
OFR,GES,RF,5,3,5058,e38afaaf56247742,5,0.7442028356167358,0.064454854321082,0.12790697674418605,0.021923094213027676,0.010695554934302487
OFR,GES,LightGBM,5,4,5059,ab6c0349c6b07c98,5,0.8337386282215516,0.21314799684213317,0.20454545454545456,0.019989018959142065,0.01818987915333844
OFR,GES,XGBoost,5,4,5059,ab6c0349c6b07c98,5,0.847634452960462,0.23253062558112195,0.225,0.01918715031472746,0.009438936070710637
OFR,GES,FFMLP,5,4,5059,ab6c0349c6b07c98,5,0.4600531225799914,0.021855172454502875,0.04321663019693654,0.021632247405600883,0.0038677518872290567
OFR,GES,Logit,5,4,5059,ab6c0349c6b07c98,5,0.44690275093905374,0.019543809847910338,0.04321663019693654,0.021604511447517624,0.0007387300951061405
OFR,GES,RF,5,4,5059,ab6c0349c6b07c98,5,0.8334310383510288,0.15932586864666162,0.20588235294117646,0.0201034196253844,0.006684372379088621
OFR,GES,LightGBM,10,0,10055,2594098db58cfaad,10,0.90008757264549,0.32149651898118947,0.33540372670807456,0.018776283621639217,0.01767192223548121
OFR,GES,XGBoost,10,0,10055,2594098db58cfaad,10,0.8981370909959399,0.3606285865470593,0.3880597014925373,0.01744474132131349,0.010737768317754248
OFR,GES,FFMLP,10,0,10055,2594098db58cfaad,10,0.7918050821084018,0.11778805897989898,0.17829457364341086,0.02089974032686402,0.00612034388969639
OFR,GES,Logit,10,0,10055,2594098db58cfaad,10,0.784509774120474,0.06618474039409393,0.11149825783972125,0.02114698407434665,0.0025124210258723346
OFR,GES,RF,10,0,10055,2594098db58cfaad,10,0.9065451505742884,0.3292954406327522,0.32748538011695905,0.017848261671792,0.005740005591277605
OFR,GES,LightGBM,10,1,10056,e511f66e4083369c,10,0.8823161155379927,0.310639760265995,0.3018867924528302,0.018705832972515844,0.01872065026840454
OFR,GES,XGBoost,10,1,10056,e511f66e4083369c,10,0.8880517619471524,0.31695162581478115,0.2948207171314741,0.017987208992409277,0.009187614030095622
OFR,GES,FFMLP,10,1,10056,e511f66e4083369c,10,0.7863010327782242,0.12027683271694611,0.23030303030303031,0.02107825899931569,0.0029848122681306985
OFR,GES,Logit,10,1,10056,e511f66e4083369c,10,0.7117846726158166,0.04285746063733296,0.07977207977207977,0.02139710599123845,0.0022804151844256415
OFR,GES,RF,10,1,10056,e511f66e4083369c,10,0.8543037250942673,0.3004091578455574,0.348993288590604,0.018320422700587084,0.004195694716242664
OFR,GES,LightGBM,10,2,10057,baf7c5d11c9eedbd,10,0.8974784868025852,0.24438960062246984,0.3116883116883117,0.020862175587439986,0.019749935216034183
OFR,GES,XGBoost,10,2,10057,baf7c5d11c9eedbd,10,0.9042635574758814,0.259406974114734,0.28169014084507044,0.019101126696182694,0.012268669875940112
OFR,GES,FFMLP,10,2,10057,baf7c5d11c9eedbd,10,0.7550064774808027,0.10437100966907072,0.1787709497206704,0.020876671371690025,0.0047392923263054445
OFR,GES,Logit,10,2,10057,baf7c5d11c9eedbd,10,0.7509209602593888,0.10780690758527556,0.17777777777777778,0.02076700450549767,0.004273637711287373
OFR,GES,RF,10,2,10057,baf7c5d11c9eedbd,10,0.9063714527650519,0.22852235171346563,0.3108108108108108,0.01888073245736651,0.004843723790886217
OFR,GES,LightGBM,10,3,10058,5efd59f590a31391,10,0.8898032148569527,0.4145995149498832,0.43636363636363634,0.01769639874382089,0.018080087505535747
OFR,GES,XGBoost,10,3,10058,5efd59f590a31391,10,0.9079401611047181,0.39727294806451297,0.4,0.017189172422129185,0.011133940990085786
OFR,GES,FFMLP,10,3,10058,5efd59f590a31391,10,0.852903286507299,0.15816126198982822,0.2,0.020257392870606572,0.008606944248800943
OFR,GES,Logit,10,3,10058,5efd59f590a31391,10,0.8150697324329996,0.08522193160677292,0.13445378151260504,0.02088398839791471,0.0014338099604183881
OFR,GES,RF,10,3,10058,5efd59f590a31391,10,0.9029409210326335,0.40796927186537246,0.40993788819875776,0.016405489516354486,0.004900754822476934
OFR,GES,LightGBM,10,4,10059,5055edc4612a04f6,10,0.9252520427586107,0.36058221544697827,0.3971631205673759,0.018815267173910227,0.018647779641984295
OFR,GES,XGBoost,10,4,10059,5055edc4612a04f6,10,0.9210181586584739,0.36701242395668865,0.3888888888888889,0.01712431619906005,0.011586573899733745
OFR,GES,FFMLP,10,4,10059,5055edc4612a04f6,10,0.8254228456043597,0.11092058763324951,0.19444444444444445,0.02088988065343371,0.0021806242731252728
OFR,GES,Logit,10,4,10059,5055edc4612a04f6,10,0.7699119207358996,0.05864860252827342,0.12857142857142856,0.021787238218598487,0.0025837235510396007
OFR,GES,RF,10,4,10059,5055edc4612a04f6,10,0.9219698779049148,0.30718191294921854,0.3404255319148936,0.017876552418227564,0.006410399776348896
OFR,GES,LightGBM,20,0,20055,405ebcd12aa2ca5a,20,0.9169398788457781,0.4107260942311507,0.42748091603053434,0.018429947597011217,0.0184674736602272
