Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
7365,-0.473861723565373,0.0150154483017946,-0.0525390763823974,-0.6825032244778045,-0.1161882805640895,3.718855389592648,-0.486852791456015,1.9850022092166184,1.6414329994611676,0.1993471681524176,-0.2473518809913301,1.7637118694162413,0.128560130313678,0,-0.0015947200187416898,0.06379753503380863,-0.035645053112618216,-0.001137018093755897,0.0434389170633472,0.0018295856157125169,0.004187246056972854,-0.2053430147382449,5.067688443163787,0.5868798164443707,1.9718913051550062,0.07592014762888726,0.013940097663918762,0.15498317776648385,-0.011865065744543902,0.13484697842470536,0.017262847214522405,-0.01561430565832893,-0.026129609042710968,3.022070748611614,-0.32428675877972735,0.1227263940673671,-0.014102819526956184,0.0002325660214641796,0.0008883819896535536,-0.02190760217001936
9778,0.2160890591263418,-0.3409037289622421,0.0634840200528415,0.2986413109599236,0.4317042042654341,-0.5060064965973434,0.1267279062926526,0.3638365109613696,0.2576414263893976,-0.4266844551613312,-0.4159946031634117,-0.2251915902265784,-0.0283295198496409,0,-0.016510455064483162,0.012730053348802268,-0.03479182141084863,-0.0029406687921748396,0.07360106386985626,0.1543370302490742,0.003428351523050964,-0.007272794747873331,-0.12638687996516915,0.17091993783746423,0.034257392541050195,0.0022763380386385487,0.004384523460033133,0.017652423277469693,-0.011475422856714055,-0.006433704334694914,0.009617977851242935,-0.0008956331957273984,0.017795170319888573,0.08694456635791996,0.12722464576035347,-0.04123132193144061,-0.0014171636588728637,0.0011635167023483649,0.00023654547338394945,-0.0021123843022744816
5674,-0.1806493386654089,-0.2434626153823876,0.3077431704428184,0.2986413109599236,-0.8923693007392479,-0.798005590243303,-0.4186771583728296,-1.0211930071558597,-0.9052086350154512,-0.4431589715643246,0.5583855693863929,-0.2532815577109413,-0.0498212527487256,0,0.009857417984019474,-0.01064225892756533,0.030208800955103265,-0.014805491896325351,0.1271879690433661,-0.2278394973005868,-0.012462900232641745,0.037892929349395595,0.559439835658195,0.279959553317181,0.06076528592418636,0.006313381399956638,-0.07021880103621023,-0.058319170831546335,-0.0783671492783549,-0.05965813336584854,-0.033002246625659884,0.005203704418353907,0.10324334004728294,0.8573871946405465,-0.37087326614363125,0.15045720060828194,0.0020835265271579822,0.001461330952166572,0.002016573589066155,-0.0037149105521247067
6104,0.0907446607218776,-0.2259605042695337,0.9672428764957556,-0.0657838022026611,0.3403887901271801,-0.6885059301260679,0.1949035393758377,-0.3854417529381151,-0.3819261073832694,-0.4835964209171264,0.3147905262489416,-0.2870563995671395,0.0168031192384371,0,-0.004595662527688321,-0.0011775723900886348,-0.016559290499108658,-0.0507800926994973,0.02437032751002998,0.0806603113128773,-0.001603337727910035,-0.015219500160576787,0.1821822513744097,0.2635849293648031,0.05941840123977256,-0.0018371264229228765,0.10274033653092333,-0.0059802713011410154,-0.01391570247779547,0.01048240763065536,0.016765152010355118,0.000817011826808284,-0.014864270484062293,0.13653958446812228,-0.1527566011445027,0.06927350590378333,0.00035298723880288483,-0.0004574294280898992,-0.002137649299647042,-0.00027598959866654714
8136,-0.4489264258365985,0.3038229226380503,0.7474096411447766,-0.2900454103027131,-0.093359427029526,-0.8071305619197393,1.0130111363740613,-0.2265039393836788,-0.2462602668860369,-0.804100649120816,0.1648858843182025,-0.3569469139032329,-0.0734621589377189,0,-0.03056963273037041,0.025685541743530705,0.13621443997161486,-0.065244510898155,0.03306727320385326,0.029746154148161594,-0.0019225680406571065,-0.09273229121690305,0.12550446408841037,0.5137880715943195,0.08661507129287932,0.00941562012911403,0.4126279418001856,-0.13704475117972484,0.019837299815677216,0.032016403154608214,0.1448869679955488,-0.018565071039272997,0.002395761215564569,0.05173572959672982,-0.14926030452549682,0.07426932924393853,0.007634610279053383,-0.0026889695294274756,0.007221599357230889,0.00532002311484175
20604,-0.8296349893741373,0.4107458567247465,-0.0647520339018963,-1.0188956366278827,-0.5727653512553592,-0.6428810717438865,-0.2141502591232738,-0.1629288139619043,-0.1919939306871439,-0.7471886833650206,0.0337193226288057,-0.225592875476355,-0.2110092494918617,1,-0.07637562275452135,0.16674941695608908,0.23391329750789305,0.005252409418824197,0.3749115612341265,0.24671868332674046,-0.03387958518959644,0.01561428930635518,0.071906501094439,0.38026883751357526,0.04360156347470315,0.021541382929104225,0.007557144681355263,0.1017725124492052,-0.025727968893988526,-0.004868543568854212,-0.028461224538217093,0.011272981785220324,0.010572659036074445,0.029013883882694276,-0.09976686663910682,0.053804986745915245,0.04052626381804487,-0.010441823320597565,-0.0017970738098038177,0.05368031176647699
10472,-0.1684043263878858,-0.093210559054069,-0.0586455551421468,0.3547067129849366,0.1577579618506722,-1.007879938801337,-0.0777989929569034,-1.0302751679303987,-0.9323418031148976,-0.9029477475387764,2.038693908452442,-0.3704568506457122,-0.0541195993285426,0,0.003518137998080825,-0.011783388972800487,0.05737906000815036,0.005748739006526633,-0.020960882647651866,0.015420856965159024,0.0023933472398168093,0.008893152812178354,0.7128557468071708,0.7204456646003383,0.11225158315740907,0.008661733605236843,0.0024865362520286325,-0.012871393648328379,0.002574396415193518,-0.011184324739886679,-0.012495144593604896,0.001050381965012906,-0.01841425325338014,0.8909408294193177,-0.7623844020629612,0.3157493891762363,0.0021098706548241123,0.0006077449262509985,-0.00041744636339814954,-0.004793004256804207
12579,-1.3929055541402031,1.4357007595730016,-0.1136038639798916,0.2986413109599236,-1.7826945885872238,0.0232418606359608,0.3994304386253869,-0.6624476565615608,-0.6183722865355885,-0.3667771227868097,0.2398382052835721,-0.1279467980307125,-0.0562687726184511,0,-0.4482085258981142,-0.08205765754979968,0.19277977774493163,0.004523454371612884,1.9591317886705089,2.6840647327733973,-0.028119282945568386,0.0010528949155893896,-0.010569685924321098,-0.006748433061343183,-0.0008940181959626387,-0.00020767287912617328,-0.024729764385327722,0.05563822033197676,0.1493579221727552,0.03692115562531362,0.026058420521990852,-0.005606958059218571,0.13379445253341313,0.3799461588611164,-0.19911865880347698,0.08506619359347942,0.01814417085426933,-0.009732693090549764,-0.0008407590540997907,-0.004195668427079781
6593,-0.4934537432094102,0.1002309632684996,-0.1319233002591399,2.148799577785354,-0.1846748411677825,1.1547383485140577,3.2628070281191754,1.2992990707389076,1.0445033012733451,0.006146021244586,0.2398382052835721,-0.2013819987398326,0.102770050834776,0,-0.01108518295118114,-0.20916543569050688,-0.0011444005837980816,-8.802183859429096e-05,0.07189839855600469,0.019411618510780947,0.005320275954552554,0.42731482132136006,1.0299884114258095,0.005618332766651376,-0.06991176707093869,0.018844803326775655,-0.23458412274207355,3.2701636631614304,0.12638900156518662,-0.5915385841606133,-0.003566893463558513,0.08365206547142559,-0.0271848195513283,1.2587498080263106,-0.00654427191320666,0.0024077346190908605,-0.011739809066180147,0.0012409952862754612,0.001783196020703893,0.055137404123830044
551,2.9883598387575883,-0.8249364010830341,-2.354681568807929,0.4388048160224563,1.299200638578844,0.1783663791353772,-1.3049603884542385,0.5409386460648841,1.8778791786134867,4.022932656956247,-0.6408515660595204,2.048289992382822,0.124261783733861,0,-0.5525198332891448,0.258673439875729,4.536419615062096,-1.0283709937779977,3.0631915249358785,1.1239546862108865,-0.04525573913604484,-0.026398746385596417,0.06623699593844459,0.5680487011552243,0.10983746040263932,0.0035195896243417767,1.6746159818658557,-0.2670858646676797,0.3556179828299083,0.09849811046124436,0.933780463505429,-0.04045326884541463,0.07962213664087416,0.9421848764411007,-1.7834006608515256,2.83344738419517,0.08596437088922233,-0.01234979383218473,0.03848405046958558,0.013614221217699556
3010,-0.4970159285992352,-0.0033064764273985,0.3993403518390596,1.3638839494351715,-0.139017134098653,-0.6520060434203228,0.8084842371245057,-0.1810931355109827,0.4010596006293288,-0.3518002896931793,0.4272190076969961,-0.3261817114203593,0.1178142638641355,0,0.00036832419770600777,-0.13371966740726185,0.06597874735735293,-0.015251559746871219,0.05451345069940164,-0.00048204310067514696,0.004591198381468798,-0.0597855400600459,0.08105750490729702,0.18158401992492312,0.06393773861555957,-0.01219806503005065,0.17595453771314556,0.5143173379327015,0.02357491023829109,0.02042942323895865,0.05059090418998347,0.02376228165032914,0.0028521995824494625,-0.06736454454871789,-0.05221031723017349,-0.052918783603292524,-0.013555520434207352,-4.693155685665379e-05,-0.006188025260785763,0.04011983394215642
9787,-0.2053619998073195,-0.1388187013535816,0.3077431704428184,-0.3180781113152196,0.1349291083161088,-0.5151314682737788,0.3312548055422016,-0.2083396178346004,-0.2307555994006389,-0.3892423724272552,-0.622113485818178,-0.2572275293337446,-0.1357881843450648,0,0.006389436749690732,0.012885504607934854,0.030163224155183962,-0.013004192988207824,-0.021862044317864197,0.01964290593658839,0.005136029211814921,-0.01935322058572283,0.07367659825678292,0.15873328499159586,0.03983653632758125,0.011107632722552491,0.05555668566457401,-0.04914486661937231,-0.009375145086445633,0.009629785447026562,0.022934379256592214,-0.011221292340201095,-0.0031848362374296136,0.044590730166216966,-0.06645843728969088,0.03368814535266726,0.006455502902297533,0.0022709711390763512,0.005496185887547927,0.01078399305613377
8,0.4115639823929845,-0.3851574641190375,0.4237662668780573,1.0835569393101063,0.5458484719382515,-0.5790062700088328,-0.0777989929569034,-0.1674698943491739,0.2847745944888436,0.08702091995019,-0.1349233995432757,-0.2271311356004986,0.0662341049063321,0,-0.035527953584852626,0.08797041899504852,0.013514456878294537,0.004003362567891255,0.17724520496024015,0.22047661214221576,-0.010134763624857464,0.0051089331577745655,0.06656709961066387,-0.039887493756738134,0.039537206639831644,-0.006089847080632285,-0.017967434742924955,-0.03931949240224987,0.008907508267169633,-0.0018179975028595552,0.0012042102994442058,-0.0012855067318595678,-0.010356629446793917,-0.04423422890124592,0.011943141215662995,0.009294577551573816,0.006310547602127848,-0.0030734181144103294,-0.0036916376094427274,0.01791914334546598
14353,-0.3723394399553628,0.0634147339188156,0.4115533093585585,0.1584778058973912,-0.0248728664258355,-0.6520060434203228,0.672132970958135,-1.484383206657359,-1.3199584902498471,-0.3263396734340079,-0.8282323684729445,-0.3093277309297416,-0.1293406644753393,0,-0.00529204744287626,-0.011640055546908024,0.04585075396727014,-0.01458044719173283,0.007306845323302126,0.0016541242229904608,-0.0009018219027359376,-0.049702679181247884,0.6644117057139426,0.1684423563573964,0.06063404205161544,0.013391467081775221,0.15075336550335375,0.049682774318856954,0.0035066401195497396,0.13921428231956434,0.039014834252838713,-0.02168747521905442,0.00418293833767337,1.8173006366705944,-0.39698496395357413,0.1615603895156214,0.011148646459072018,-0.000988159200712164,0.007001195318211377,-0.005117847866322418
7789,-0.1254354651231228,-0.1816303009629587,-1.4020708822870191,-0.5143070184027653,0.2034156689197992,-0.3326320347450545,-0.6913796907055709,0.3456721894122907,0.2421367589039991,-0.3458095564557272,-0.0412329983365656,0.0462778812473002,-0.1658766104037835,0,0.005106262774338807,0.012725954238574068,0.016367973045627548,0.05263587324202882,-0.02013120553565493,0.03874581630366425,0.009458655519847545,0.02608276742974385,-0.07893473122736618,0.09106067717855713,-0.0046278959208507385,0.008761746298338709,0.5282898981827288,0.16585220822814245,0.02949926402562359,0.033347525930596034,-0.04252636873882253,0.02861017263931771,0.007966332628431806,0.07763286928056437,0.09796243737455457,-0.031405264748628786,0.004816743404078494,0.0036297366046740462,-0.030589059906332188,0.021300580403968705
3006,-0.5188343141119126,0.0635120188742064,0.4298727456378067,0.8312626301975475,-0.1618459876332164,-0.5607563266559602,0.3994304386253869,-1.1392610972248691,-1.0253698080272855,-0.3338280899808231,1.2142183778333768,-0.2752184846987295,0.029698158977888,0,-0.007385486735918197,-0.08507745893861347,0.06535655237851849,-0.015578931233382085,0.0662514920759165,0.01077978166110216,0.0013473837908913732,-0.025403193594024234,0.4385681324713585,0.1481927209462525,0.04639784664196185,-0.002644509667581212,0.09357649769006579,0.15486796928398236,0.013559799070266767,0.06349609037313587,0.023717490024124616,0.0029593027193634057,0.02088982478572656,1.0834883990025292,-0.3116766707142595,0.12838318516514693,-0.003567025660642415,0.00022724121472279528,-0.0016791150208454043,0.006163843721407785
15793,-0.2944166345529426,-0.0651324893751011,0.3382755642415653,0.2425759089349108,0.0436136941778548,-0.9987549671249016,0.6039573378749497,-0.8758784347632322,-0.8005521294890149,-0.928408363797948,0.8394567730065289,-0.3877789972610694,-0.0949538918368037,0,0.004297882464668059,-0.014088266980629925,0.1031428088141846,-0.034094517030568795,-0.010130951894532414,0.002979014798549949,0.0011609018337027251,-0.06841293032335717,0.600540647008379,0.7340536607201871,0.11643653664821257,0.015059590788367312,0.11134292021961067,0.06833388601962259,-0.005525089225440783,0.07381296592341152,0.09973555256817336,-0.014306642997982264,-0.004327890858235826,0.6503601509953991,-0.6664092686668005,0.2787618926416368,0.006471770801467447,0.0007450957794774282,0.004224685697982834,-0.005751011967289141
15255,-0.2908544491631177,-0.0980820621415509,-0.6509739948378407,-0.3741435133402327,0.0436136941778548,-0.2596322613335634,-0.7595553237887562,0.6953353792320507,0.5406016079979108,-0.4761080043703112,0.2773143657662569,0.1316847585747561,-0.1508323973744241,0,0.006393811271997318,0.021466512487944133,0.05225390606982554,0.033646817614233854,-0.010008376181789415,0.004486054769214359,0.00184406982490715,0.022366140389457223,-0.1239346101220087,0.0978574627688707,-0.01027874782551513,0.006218630305371306,0.2694689747282551,0.13255002732716198,0.006948522142900692,0.07369470757129122,-0.06432348805388066,0.02858069295043053,0.0034357914429070492,0.34865197757394745,0.2713051020905384,-0.09653561311820594,0.010155898692147515,0.0017823208124846512,-0.012914252730921503,0.014090184772106825
8299,-0.4015048328345544,-0.0717437843533496,3.7640101484609914,-0.6825032244778045,-0.047701719960399,-0.2231323746278183,-0.8277309568719415,-0.2083396178346004,-0.2307555994006389,-0.1436223096917174,0.0149812423874633,0.4136545274177894,-0.1766224768533259,0,0.0064560899348410855,0.054055893027773035,0.02175956703216718,-0.05868776406938989,0.01511088327520032,-0.0035889749661134015,-0.0023617822960873124,0.020947141375388147,0.031913473231649905,0.025369640104694106,-0.027748940960335332,0.006258208198843175,-1.697953145560593,0.26349725478218977,-0.008281965103567398,-0.024062659285778453,-0.021145394712333544,0.03647152113176554,0.001125940638114042,0.044590730166216966,-0.024521775988895957,0.012430222369186186,0.01641665844123107,0.001526623376833831,0.08743951984972179,0.030097783408783926
6734,-0.4246590378684162,-0.0412939514434686,0.3016366916830683,0.2706086099474174,-0.0705305734949625,-0.314382091392181,1.6947674672059143,-1.4026437596865062,-1.2501874865655562,0.1514213022528004,0.5771236496277353,-0.3087926839300394,-0.0842080253872613,0,0.003930260417018724,-0.0226688528660715,-0.024264140615443366,0.004958450900709335,0.023631039266502323,-0.0030543300663328846,-0.0016649099635632882,-0.060428372257575545,0.30272257181823303,-0.03768552657298185,0.029185749092261855,0.0042039034335592355,0.27859929026949204,0.2139113942987504,0.025072503097578434,0.33169586928644196,-0.04564590134716131,-0.03560264882344196,0.011208161796510569,1.6264585657645576,0.17405740792906513,-0.07100139271773862,0.008278313509871437,0.0004189301167440039,0.003340786023889689,-0.005689563230652401
16301,-0.8249596210499919,0.4137440776730103,0.0390581050138438,-0.7946340285278305,-0.5727653512553592,-1.080879712212827,-0.0777989929569034,-1.1029324541267125,-0.9943604730564896,-1.0931535278278817,0.089933563352831,-0.3956709405066761,-0.1809208234331428,0,-0.07649957024720618,0.12931455584621562,0.3402917484955931,-0.004635186370459212,0.37279876505243187,0.24851959528377573,-0.029048596044181956,0.009537275306544957,0.8184005323983446,0.9353805570981856,0.128575305295194,0.03105327219955778,-0.0016560401520125962,0.02883522361747088,-0.009346755306173285,-0.011973068086162646,-0.015127244550363192,0.003511407556360692,0.071570697004086,1.0172161365690313,-0.9880711703372259,0.40768971563366535,0.034551687421103386,-0.009018244434466704,0.0009294172572691405,0.0358954621201368
2875,3.5055446300427944,-0.908294326367278,0.362701479280563,1.644210959560237,1.3676871991825343,0.3334908976347936,-0.6913796907055709,0.0732073661761145,0.0095667466230293,3.09736437176989,-2.420969188987048,0.4105780071695021,0.070532451486149,0,-0.713635778062944,1.1370003570714793,4.097183026239244,0.12195974193404699,3.782747195736297,1.3027632320056226,-0.027041801126869415,-0.026150113682260615,0.016760168814728686,0.8177227782898142,0.041164771657522845,0.003735204745013292,-0.13666322436373712,-0.5302202938681735,0.19834148474107158,0.007062426821258808,0.3809023114988477,-0.012165341507647523,0.01134360660982391,0.0006495902930658563,-0.18582546646403197,0.011113767659662058,0.057239060130652296,-0.007718221476242093,-0.0033647229729019705,0.02895545220231307
8173,-0.8084845136220516,0.3335780286400345,0.7413031623850271,0.2986413109599236,-0.5727653512553592,1.300737895337038,1.3538893017899876,1.4037439196461086,1.1336551393143832,-0.1945435422100605,0.1836239645595449,-0.0169245455925162,0.0855766645155082,0,-0.06044545575815278,-0.047628746368281745,0.05935073347089216,-0.015656242640142662,0.3653536737455083,0.2003670412382291,0.01374016495806027,0.19973120773544145,1.2534796939347181,-0.2003255872638846,-0.00661839759865308,0.017676106002267104,0.5469715372445169,0.18858851002275576,0.162655987365887,-0.2651878395664689,0.04684946841099858,0.028903951506896435,-0.0910907375772781,1.476010074733903,0.22380143053195262,-0.08271847582484637,-0.016016775017963548,0.0034391763794522075,-0.008343767917615465,0.0063810048219317276
12066,-0.3498531446820928,-0.3010446391185389,-0.162455694057887,-0.1218492042276742,-0.002044012891272,-0.5790062700088328,-0.2141502591232738,-1.0438984090922074,-0.9439703037289462,-0.3068697904122882,0.1086716435941753,-0.2057292556124126,-0.0885063719670782,0,0.0236053907050386,0.008409226320924846,0.04051142169658806,0.005412076740641564,0.0005642017743911451,-0.000645307388669145,-5.0712850538010036e-05,0.014062898734267316,0.4149360077613096,0.14065889967846704,0.03581173523172771,0.008137654637339831,0.01896004048560836,0.012170922328442288,-9.181473699534565e-05,-0.031193161986137915,-0.011689001992891569,0.004728374331757851,0.00024174163704486314,0.9139807320854775,-0.26252491307613135,0.10864686816195368,0.0071681706381483785,0.0032100152296054363,-0.001891126081349321,0.0026926572178022443
18003,1.4443751088553485,-0.5315957186955387,-3.6553615446345553,-0.5423397194152747,0.9567678355603916,-0.5516313549795239,-3.077526848617056,0.7861569869774429,0.6181249454249007,-0.338321139908912,0.0524574028701481,-0.697169924838838,-0.1680257836936919,0,-0.17209013821824662,-0.15452507726874778,-0.18439396235289607,0.1342561983766775,1.090314022619173,0.5333842049693845,0.045065308672337746,0.19254124366120953,-0.29771303081013956,0.14774333275125115,0.11562017732668341,0.014718593887628648,6.130810708086725,0.7784943266288742,0.6176160551093615,0.33759319949944194,-0.18519773786093555,0.12900201332549027,0.08521684240858832,0.4507191614991684,0.21796992005499358,-0.07843504483661297,-0.056182872488674034,0.010761159306982834,-0.08078249752715631,0.022752607556195157
5931,-0.2886280832944772,-0.0662462658027227,-0.5349508984026017,-0.0938165032151676,0.0664425477124183,-0.5698812983323964,-0.964082223038312,-1.1574254187739477,-1.0408744755126835,-0.2409717248003148,0.1274097238355177,0.0763742749805461,-0.1314898377652478,0,0.0042854309455855055,0.0053415265175383655,0.026244737743769505,0.013994419195641605,-0.0151303821602435,0.00461593611081883,0.0024490537681734694,0.06231196666005867,0.4528110773415275,0.10871270540211674,-0.013085115160121728,0.0118992076598345,0.2810694955860887,0.042186695271051365,0.013436015976860225,-0.15570037240482298,-0.04132233486726492,0.03162459501436386,-0.008712622259718453,1.117408182433939,-0.22856896041088193,0.0940739085195568,0.008785748953470757,0.0010494342855900938,-0.009251605772360129,0.0030800322610171986
2661,-0.6328242465863102,0.5125510454751042,-4.858337860305191,-0.4021762143527392,-0.2988191088405999,-0.0953827711577106,-2.2594192516188327,0.518233244128536,0.3894311000152803,-0.4072145721396115,0.3147905262489416,-1.2643866253980804,-0.1529815706643326,0,-0.07269670850060551,0.05020500958848129,0.09723978441980038,0.2147760721055043,0.14919577068605186,0.1606192520855178,-0.012814667299172414,0.024442168812123913,-0.03393398211913611,0.030748438014875284,0.036257334449814306,0.0023171305356671943,5.982328489732059,0.4238336127631172,-0.14161698721819924,0.16338216796589455,-0.16365332273071762,0.08622925792224188,-0.017544590171336888,0.18718729696004896,0.17294449033137976,-0.059478318930612464,0.022411464704831668,-0.00944665153672637,-0.09775474261619224,0.01536170184386634
11140,-2.3317640409459344,18.910124287923,0.5336828845535468,3.4943692263856674,-12.80903084578138,0.0232418606359608,9.194087106356298,-0.912207077861389,-0.8315614644598108,-1.0302508288346344,4.699501302723062,-0.3959384640065272,5.133984722510524,0,-9.882651872035138,-1.6073148397572259,0.9064944280671721,-0.05968993679320906,23.564916612104287,254.01698920215478,18.43447174348395,0.024235527970985344,-0.014554723253129362,-0.018955868081295436,-0.002766588900633252,0.01894815435096116,2.674099773513738,14.985098274465996,24.7021665352591,1.1702660664337972,1.6848307425193618,11.775568800531957,1.3237906266959927,0.7035715431845575,-0.7701841221977386,0.32132319093900724,-2.7713232618614674,11.696356896682152,-0.36037018662014025,4.479269554339005
1863,-0.2741567051483132,-0.1127385317762098,0.100122892611338,-0.9067648325778568,0.0664425477124183,-0.8436304486254843,-0.3505015252896445,-0.7714335858560314,-0.7114002914479765,-0.7157373338683969,-0.0224949180952214,-0.2864544716924745,-0.1873683433028682,0,0.006927328134974529,0.049038943168866575,0.07404404039210709,-0.007779683531972945,-0.014371767547148272,0.007855444432991947,0.003489814536249951,0.03353629929455205,0.4467765915618104,0.47800862140240485,0.07265305752381021,0.0251009357461049,-0.01912533357210531,0.14824046548091485,0.004884795073664993,-0.03772862827940432,-0.04462192225437845,0.01638343027791737,-0.005807034581237567,0.5090178990568366,-0.45249143695246263,0.19097321222770786,0.011891676972092561,0.0025448972228281647,0.0024674059781482336,0.04242039610213321
8824,-0.0651009500829629,-0.2527185255937706,0.258891340364823,-0.8506994305528436,0.2490733759889262,-0.7341307885082492,-0.3505015252896445,-1.457136724333742,-1.2967014890217508,-0.3503026063838163,-0.003756837853879,-0.2356250067207703,-0.2217551159414039,0,0.0036873886884021766,0.0109247380046308,0.008605344498206144,-0.009845454377427893,-0.012793214134294748,0.06601102795258497,0.015483203031801797,0.02918342964608641,0.7343673566839457,0.20358539512383642,0.0520044923999137,0.02585166593785424,-0.049453058279360904,0.1390747358507365,0.018311645803798942,-0.07126442357789234,-0.021839262712595765,0.019390199095291136,-0.04111849436721464,1.7525111347132598,-0.41831344500681017,0.1703680377415607,0.0033420195738276303,0.006751688285940567,0.007550960172021594,0.047101379215025954
11203,-0.697834129950615,0.2112131773591232,0.2222524678063264,-0.9067648325778568,-0.3901345229788513,-0.7523807318611218,0.1949035393758377,-0.6942352192724485,-0.6455054546350354,-0.7262211170339381,-0.3597803624393845,-0.3134743451774333,-0.1314898377652478,1,-0.03303449935578546,0.12482294832596112,0.1912311537391257,-0.017522268725287983,0.21479868792202214,0.0864146752000564,-0.01438024965164508,-0.016631459757040192,0.3585782379425155,0.4325500339683839,0.07090644506944023,0.015709823420897485,0.023607610758506713,-0.08243214170630493,0.015949397000006697,0.018880301639608868,0.025176380332000686,-0.006393381552251737,0.030685317223443545,0.41564927863602313,-0.41317464839618995,0.17582212828388488,0.02124185355398889,-0.0033459146293491953,0.0038437027028428534,0.029769441854917984
12267,0.4004321530497814,-0.3714653723287757,0.3932338730793102,0.4107721150099497,0.5458484719382515,0.2422411808704301,0.1949035393758377,1.3265455530625256,1.0793888031154908,-0.1750736591883412,-0.5846373253354933,-0.0246158462132346,-0.0691638123579019,0,-0.0333381726173322,0.032447217367295535,-0.026453754390047157,-0.00747388827086916,0.17245114265661893,0.21263881515712557,0.010583050690163676,0.005354768245032773,0.22060216215884015,-0.03357365290494697,-0.0017927048296005094,-0.0026605311488539277,0.041769219952176105,0.037342455261785194,-0.02231526170592733,-0.03607650474251331,0.00606939253962063,-0.003362926363951144,0.0820358834687988,1.3280687242437645,0.19032731808266354,-0.07087669543748161,-0.0064114444044145605,0.003095272688712041,0.0035771804810707094,-0.0070935512741647395
4711,1.503373804374324,-0.7446970672850125,0.490937533235301,0.4668375170349628,0.9795966890949552,-0.5516313549795239,0.3312548055422016,-0.6215779330761344,-0.5834867846934431,0.3431247658512689,-0.3035661217153554,-0.2725432497002187,0.1070683974145931,0,-0.25092338369680267,0.13844596120914224,0.1946509868262479,0.01828745089443746,1.1619282808725884,0.7650310490542989,-0.029401430721744073,-0.02072450229199737,0.2353879103107275,-0.14984105477419438,0.04519916556471398,-0.0093788954593865,0.0886286515331878,0.07212903589227398,-0.0680643428321726,0.028730311576559538,-0.020217103968641265,0.008847940589093287,-0.0689846538008281,0.3363931043659326,0.17478566223173284,-0.07509099046341927,0.03726286949018644,-0.009606000439955457,-0.006913509215080575,0.01247989372515954
16390,-1.087893430136444,0.6344882840171214,-0.2113075241358823,-0.4862743173902616,-1.0293424219466265,0.1966163224882498,-0.4186771583728296,0.6953353792320507,0.5406016079979108,-0.5000709373201198,1.0268375754199528,0.1489400243151504,-0.0519704260386341,0,-0.1547050442684341,0.10435547727755196,0.20528420501904684,0.011471532721080903,0.8835095756004281,0.6849132817876047,-0.01499601969685471,-0.009336235871121775,0.09385415797730183,-0.07783608730149968,0.008803939161902242,-0.0016226217571234719,0.048214753144322685,0.09496045572436536,-0.0903960178509162,0.040621518652729366,-0.03724050614502344,0.005428180157671625,-0.08108934479898235,0.34865197757394745,0.2849601255529878,-0.10139433509554321,0.013088523155581745,-0.003972661308423429,-0.0014443825940878043,0.006309885001066681
7148,1.0407349768708112,-0.4881144526463039,0.4298727456378067,-0.4021762143527392,0.8197947143530108,0.5433652461928269,-0.0777989929569034,1.2902169099643683,1.0483794681446943,0.3700830654198035,0.089933563352831,0.173351543676561,-0.1142964514459802,0,-0.11385610712225251,-0.08256654161834585,0.14533724685678454,0.017270861260194025,0.6731475966825177,0.4196419439277012,0.026266228286303473,-0.004794450193111942,0.4812760040024521,0.1591918693046797,0.028318198018309787,-0.009862023965611047,-0.018226345768177533,0.014593939673051618,0.013377940162682143,0.014006165881802049,0.005121272439816791,0.0022183263134491478,0.11983327704614012,1.2545896750628254,-0.39130923117488253,0.14551992520510657,-0.027537271862735187,0.006721343182101656,0.00646224867323143,0.01147712107609085
