SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,PC,LightGBM,5,4,5104,07f18493b64035c7,5,0.7992415195663345,0.17086655597667072,0.2702702702702703,0.021508941642449764,0.020661026258173745
OFR,PC,XGBoost,5,4,5104,07f18493b64035c7,5,0.8207583356854911,0.1533943324174503,0.24644549763033174,0.021025223763838283,0.011390815941246657
OFR,PC,FFMLP,5,4,5104,07f18493b64035c7,5,0.7111586367616939,0.05335637733290541,0.09108159392789374,0.021396961793967686,0.0013250319575143666
OFR,PC,Logit,5,4,5104,07f18493b64035c7,5,0.6813586063645771,0.04271606530658496,0.08213552361396304,0.021406870947352784,0.0006806220076172364
OFR,PC,RF,5,4,5104,07f18493b64035c7,5,0.7968007034761274,0.14194889009438633,0.2082018927444795,0.02064098182834777,0.009549902152641879
OFR,PC,LightGBM,10,0,10100,0a8734a224122861,10,0.9050922407741132,0.4424530757326173,0.445859872611465,0.017300764441035742,0.01642610043650098
OFR,PC,XGBoost,10,0,10100,0a8734a224122861,10,0.933828372089657,0.43549957116243143,0.4311377245508982,0.016659385885699797,0.011312734124245244
OFR,PC,FFMLP,10,0,10100,0a8734a224122861,10,0.8746770306359511,0.22960339012006606,0.3558282208588957,0.0195987171460577,0.009439685042694457
OFR,PC,Logit,10,0,10100,0a8734a224122861,10,0.9102271822596637,0.21143258401717357,0.3076923076923077,0.01934036160387965,0.011345652348764562
OFR,PC,RF,10,0,10100,0a8734a224122861,10,0.9197389466675352,0.42397464235977106,0.41,0.016301729941291584,0.0058663684651942966
OFR,PC,LightGBM,10,1,10101,51f4f402c9964925,10,0.9069667296321225,0.3588917060688082,0.40437158469945356,0.018980511948615147,0.01851887583269796
OFR,PC,XGBoost,10,1,10101,51f4f402c9964925,10,0.9180291088578645,0.37026808403172773,0.45263157894736844,0.01747750459739447,0.010377475810110951
OFR,PC,FFMLP,10,1,10101,51f4f402c9964925,10,0.873761498433101,0.3357489720346475,0.34782608695652173,0.019590263772305296,0.00878810307371873
OFR,PC,Logit,10,1,10101,51f4f402c9964925,10,0.9223534605669785,0.2224437432197342,0.3170731707317073,0.019339878744957312,0.011129453739350635
OFR,PC,RF,10,1,10101,51f4f402c9964925,10,0.9144502102467232,0.3839460688030275,0.40384615384615385,0.016581431367067374,0.006097288230360636
OFR,PC,LightGBM,10,2,10102,f964e49e7f431ba9,10,0.9266741935717335,0.4445280863979323,0.4713375796178344,0.017051563752972863,0.016769159436369422
OFR,PC,XGBoost,10,2,10102,f964e49e7f431ba9,10,0.934975501371489,0.46760193520912025,0.4878048780487805,0.015484381057568018,0.009913303028570311
OFR,PC,FFMLP,10,2,10102,f964e49e7f431ba9,10,0.8934255379204028,0.2476059802199203,0.34782608695652173,0.019496039097902908,0.009378779203851512
OFR,PC,Logit,10,2,10102,f964e49e7f431ba9,10,0.8971817530451396,0.20818703880972866,0.2857142857142857,0.01962521295692288,0.010042567020460379
OFR,PC,RF,10,2,10102,f964e49e7f431ba9,10,0.9218667448306808,0.4571271768223182,0.43795620437956206,0.015679809896561366,0.004707855745037741
OFR,PC,LightGBM,10,3,10103,44527153fd8cf1d1,10,0.8518538622431624,0.24609505043725557,0.2638888888888889,0.020375834761207433,0.019168324063724058
OFR,PC,XGBoost,10,3,10103,44527153fd8cf1d1,10,0.8596015082759768,0.24211254304472438,0.3013698630136986,0.01932444593313377,0.010914846095351542
OFR,PC,FFMLP,10,3,10103,44527153fd8cf1d1,10,0.786181615534374,0.06626571979110801,0.11307420494699646,0.021155587792537414,0.003026908622345911
OFR,PC,Logit,10,3,10103,44527153fd8cf1d1,10,0.7801998972287962,0.05910864226355312,0.1038961038961039,0.021183938449190445,0.003582157841815323
OFR,PC,RF,10,3,10103,44527153fd8cf1d1,10,0.843509129991098,0.24764136229154363,0.32748538011695905,0.018796819681297174,0.005805982667039418
OFR,PC,LightGBM,10,4,10104,a9159c4b073f1396,10,0.9299672145385066,0.4405305834342846,0.4566929133858268,0.017057262108293673,0.01715288268757937
OFR,PC,XGBoost,10,4,10104,a9159c4b073f1396,10,0.9358729400525436,0.4555903426990978,0.44171779141104295,0.016050290924635023,0.010369196033997262
OFR,PC,FFMLP,10,4,10104,a9159c4b073f1396,10,0.8989114937287853,0.2933393638194966,0.35714285714285715,0.019824024696731866,0.013747558916268283
OFR,PC,Logit,10,4,10104,a9159c4b073f1396,10,0.906706182918268,0.22714577075732423,0.32941176470588235,0.01962574553599686,0.013614922811300216
OFR,PC,RF,10,4,10104,a9159c4b073f1396,10,0.9259450246433767,0.44771077758908967,0.4307692307692308,0.015777025440313112,0.004272295219457645
OFR,PC,LightGBM,20,0,20100,d2dfef0e74c04778,20,0.908971491847059,0.35168491480859754,0.3492063492063492,0.019422963356310885,0.01855708154466772
OFR,PC,XGBoost,20,0,20100,d2dfef0e74c04778,20,0.9271482438427745,0.37173947185996903,0.3803680981595092,0.01739960307503739,0.011228586885810462
OFR,PC,FFMLP,20,0,20100,d2dfef0e74c04778,20,0.7936795709664113,0.10251344642769067,0.16666666666666666,0.020841852724466068,0.004776045241072119
OFR,PC,Logit,20,0,20100,d2dfef0e74c04778,20,0.7668504968481085,0.0771436568334328,0.16938110749185667,0.021706920832814527,0.0035260550615145163
OFR,PC,RF,20,0,20100,d2dfef0e74c04778,20,0.9239692120633128,0.2928588281991252,0.3660130718954248,0.01821531674587643,0.005398378529493988
OFR,PC,LightGBM,20,1,20101,08e6e9edf23d67e5,20,0.9280529199325473,0.45545169136370833,0.46153846153846156,0.01647956438128863,0.015951857735835382
OFR,PC,XGBoost,20,1,20101,08e6e9edf23d67e5,20,0.9279515962104928,0.4397895905856523,0.42758620689655175,0.01627064372489279,0.01190574026724122
OFR,PC,FFMLP,20,1,20101,08e6e9edf23d67e5,20,0.7743484522801456,0.10520579721713588,0.14095238095238094,0.021175552391741292,0.006442380996162177
OFR,PC,Logit,20,1,20101,08e6e9edf23d67e5,20,0.7753074089353048,0.08489925302944616,0.1781609195402299,0.021665850756401688,0.005051188591850154
OFR,PC,RF,20,1,20101,08e6e9edf23d67e5,20,0.9159899689515165,0.368719409596651,0.3971631205673759,0.01688288062622309,0.003807660050321497
OFR,PC,LightGBM,20,2,20102,133d4f6432787258,20,0.9215392520861831,0.4432882627794862,0.45614035087719296,0.01704344690590753,0.016264278794439573
OFR,PC,XGBoost,20,2,20102,133d4f6432787258,20,0.9321384371539614,0.4406501456745524,0.4406779661016949,0.016381122393425755,0.011262518134012895
OFR,PC,FFMLP,20,2,20102,133d4f6432787258,20,0.8899515817356753,0.287108504793877,0.3364485981308411,0.019566119669694574,0.010255963469967185
OFR,PC,Logit,20,2,20102,133d4f6432787258,20,0.9189482597650737,0.23596013477963998,0.30939226519337015,0.01969552170823745,0.011961367508673897
OFR,PC,RF,20,2,20102,133d4f6432787258,20,0.9199072164202329,0.43220324170887164,0.4189189189189189,0.01599381492871121,0.004947721554375173
OFR,PC,LightGBM,20,3,20103,e06a05e1ec8dc1bc,20,0.9086530458634591,0.3191733404116833,0.41916167664670656,0.01992146940944265,0.01952125581057809
OFR,PC,XGBoost,20,3,20103,e06a05e1ec8dc1bc,20,0.9100317722242727,0.3732127840862279,0.3783783783783784,0.01726596146937795,0.009951555271270283
OFR,PC,FFMLP,20,3,20103,e06a05e1ec8dc1bc,20,0.7960679158434114,0.10000718545375198,0.19718309859154928,0.020913626291463185,0.00503127639324331
OFR,PC,Logit,20,3,20103,e06a05e1ec8dc1bc,20,0.7779526818218006,0.07195447319367035,0.14035087719298245,0.02194632457597066,0.0033185554331799623
OFR,PC,RF,20,3,20103,e06a05e1ec8dc1bc,20,0.8946070448936463,0.2567400568173374,0.2708333333333333,0.01871710371819961,0.004109589041095892
OFR,PC,LightGBM,20,4,20104,6eb991013b394e0b,20,0.919512777645092,0.4492969852672461,0.4727272727272727,0.01690211010200365,0.01707313781235663
OFR,PC,XGBoost,20,4,20104,6eb991013b394e0b,20,0.9281144379066518,0.4485958931113558,0.5211267605633803,0.015933891679861804,0.011375099830035205
OFR,PC,FFMLP,20,4,20104,6eb991013b394e0b,20,0.876938720860383,0.2778617691623949,0.3584905660377358,0.019586283395150433,0.010609359212005176
OFR,PC,Logit,20,4,20104,6eb991013b394e0b,20,0.8944604873671029,0.2039171979696751,0.27848101265822783,0.020528020350267358,0.010006164181047278
OFR,PC,RF,20,4,20104,6eb991013b394e0b,20,0.9181847131453054,0.4236370395181016,0.43137254901960786,0.016053199888174448,0.004409281520827511
OFR,PC,LightGBM,30,0,30100,645c142d03828d7a,30,0.9284075529597383,0.4651244202493427,0.4935064935064935,0.01738109524366648,0.01748505136652254
OFR,PC,XGBoost,30,0,30100,645c142d03828d7a,30,0.9296487685549066,0.4517032048246682,0.4217687074829932,0.016102156750780094,0.01172773639505132
OFR,PC,FFMLP,30,0,30100,645c142d03828d7a,30,0.8215725441662867,0.1478290649607134,0.25675675675675674,0.020728583543946653,0.009984669260741083
OFR,PC,Logit,30,0,30100,645c142d03828d7a,30,0.8584688538115813,0.13037068886508066,0.1787709497206704,0.021854734886194237,0.008477799743151654
OFR,PC,RF,30,0,30100,645c142d03828d7a,30,0.9205911515441012,0.39616743039938196,0.4129032258064516,0.01657433939055074,0.004389712049203242
OFR,PC,LightGBM,30,1,30101,1fe9c525023bec27,30,0.9147288504823733,0.4566311462171086,0.5,0.016508140833395968,0.016476577799972112
OFR,PC,XGBoost,30,1,30101,1fe9c525023bec27,30,0.9314038401690659,0.434856583258054,0.4689655172413793,0.016516359436543147,0.011528936243710557
OFR,PC,FFMLP,30,1,30101,1fe9c525023bec27,30,0.8863943953506886,0.22336861614911016,0.3167420814479638,0.019577372049580617,0.010232419992500522
OFR,PC,Logit,30,1,30101,1fe9c525023bec27,30,0.9126698077020503,0.2141450364984843,0.3103448275862069,0.020654910005665373,0.010051554723940283
OFR,PC,RF,30,1,30101,1fe9c525023bec27,30,0.9271138661513632,0.43194584588808604,0.41916167664670656,0.016100552418227568,0.004018451216102879
OFR,PC,LightGBM,30,2,30102,b317f3b740185701,30,0.928118056611011,0.4753208550046167,0.5066666666666667,0.016555827261744403,0.01606214077469779
OFR,PC,XGBoost,30,2,30102,b317f3b740185701,30,0.9304014590615975,0.44522611390255445,0.4161849710982659,0.016434596604129235,0.011493370767374519
OFR,PC,FFMLP,30,2,30102,b317f3b740185701,30,0.8954158253179032,0.2637635575488026,0.36363636363636365,0.01933050516666415,0.008616270547951936
OFR,PC,Logit,30,2,30102,b317f3b740185701,30,0.9144900159946732,0.23318995050784092,0.3287671232876712,0.020150877339691932,0.009079679584037884
OFR,PC,RF,30,2,30102,b317f3b740185701,30,0.9220947232053035,0.4305900457064994,0.3825136612021858,0.01602666927592955,0.005745037741123848
OFR,PC,LightGBM,30,3,30103,9225daa70e08d126,30,0.9265873446671153,0.45020744847232425,0.4689655172413793,0.017300718722981494,0.017335087697067722
OFR,PC,XGBoost,30,3,30103,9225daa70e08d126,30,0.9385978244349393,0.45465048673836456,0.4473684210526316,0.016240064675293518,0.011578313052093963
OFR,PC,FFMLP,30,3,30103,9225daa70e08d126,30,0.8836984606031656,0.2840132509364557,0.4172661870503597,0.01946734629442444,0.008575977070472128
OFR,PC,Logit,30,3,30103,9225daa70e08d126,30,0.9197697056545873,0.25009240420241247,0.33879781420765026,0.019589852910072314,0.009429714217093842
OFR,PC,RF,30,3,30103,9225daa70e08d126,30,0.9333850808056683,0.43531951248999123,0.41333333333333333,0.01598163824433883,0.0035258596589320644
OFR,PC,LightGBM,30,4,30104,bcdcd312f5685d7c,30,0.9257478052558061,0.45869587586383403,0.4878048780487805,0.017157335804920956,0.017078398029874806
OFR,PC,XGBoost,30,4,30104,bcdcd312f5685d7c,30,0.9320479695449841,0.4618327648530046,0.4528301886792453,0.015816222594214197,0.01182477853272911
OFR,PC,FFMLP,30,4,30104,bcdcd312f5685d7c,30,0.8791388931107107,0.26210969675083673,0.40229885057471265,0.019578508163932046,0.0084678200561723
OFR,PC,Logit,30,4,30104,bcdcd312f5685d7c,30,0.9127892249459004,0.24056149431932553,0.28346456692913385,0.020407952626583646,0.011043509330947422
OFR,PC,RF,30,4,30104,bcdcd312f5685d7c,30,0.9353011847638072,0.43930525813006194,0.41379310344827586,0.015874150405367625,0.005213866368465194
OFR,PC,LightGBM,40,0,37100,067cde7eb10e7b26,37,0.9218106549131149,0.47680902972278405,0.5211267605633803,0.01696081638198974,0.016841029661177776
OFR,PC,XGBoost,40,0,37100,067cde7eb10e7b26,37,0.9343096597694162,0.47190890906643135,0.4779874213836478,0.01582470259504914,0.011137736806328869
OFR,PC,FFMLP,40,0,37100,067cde7eb10e7b26,37,0.8847297913455067,0.26649987914682155,0.37037037037037035,0.01951846188070186,0.008516713282208486
OFR,PC,Logit,40,0,37100,067cde7eb10e7b26,37,0.9177179002829827,0.24901090876876594,0.32167832167832167,0.019701047936908096,0.009353851984186907
OFR,PC,RF,40,0,37100,067cde7eb10e7b26,37,0.9205296335699966,0.4174531501493376,0.4,0.016164098406485885,0.0044679899357003075
OFR,PC,LightGBM,40,1,37101,2b69b61ac6c2cce9,37,0.919592389140992,0.47532487928820466,0.48175182481751827,0.016590083565302935,0.016552223863941985
OFR,PC,XGBoost,40,1,37101,2b69b61ac6c2cce9,37,0.9338102785678615,0.46943347445737876,0.4785276073619632,0.01594419524653413,0.011426072476313522
OFR,PC,FFMLP,40,1,37101,2b69b61ac6c2cce9,37,0.8910860455522505,0.2710021922107751,0.38961038961038963,0.019589539313358557,0.008478649000165716
OFR,PC,Logit,40,1,37101,2b69b61ac6c2cce9,37,0.917374123368869,0.25051657900561164,0.3401360544217687,0.019648038502322978,0.009506578945281887
OFR,PC,RF,40,1,37101,2b69b61ac6c2cce9,37,0.9272676610866245,0.42822543287984555,0.39490445859872614,0.01607687000279564,0.0032580374615599657
OFR,PC,LightGBM,40,2,37102,9de6153d2ba1ca9f,37,0.9188469360430191,0.47051771563957545,0.48175182481751827,0.016861157445742337,0.016678645671548226
OFR,PC,XGBoost,40,2,37102,9de6153d2ba1ca9f,37,0.9344326957176252,0.4593789599261143,0.475,0.016115805743580028,0.010846317136623243
OFR,PC,FFMLP,40,2,37102,9de6153d2ba1ca9f,37,0.889144610663598,0.2708234552782664,0.41025641025641024,0.019301962341942116,0.00847549227956523
OFR,PC,Logit,40,2,37102,9de6153d2ba1ca9f,37,0.9172329938988645,0.24977976667400822,0.2753623188405797,0.019651818800527056,0.008934344961789076
OFR,PC,RF,40,2,37102,9de6153d2ba1ca9f,37,0.9268352259157131,0.43310408842159387,0.4090909090909091,0.01598482303606374,0.003635448700027956
OFR,PC,LightGBM,40,3,37103,54ea8c2ee7f27f79,37,0.9201786192471648,0.4659998742179424,0.49696969696969695,0.016920006078535894,0.016803888296722372
OFR,PC,XGBoost,40,3,37103,54ea8c2ee7f27f79,37,0.9337125735501661,0.47507666901018974,0.48717948717948717,0.01577068486735368,0.01193177331549339
OFR,PC,FFMLP,40,3,37103,54ea8c2ee7f27f79,37,0.8958898755889441,0.2724473411182442,0.3888888888888889,0.01937539435949216,0.010526223784598486
OFR,PC,Logit,40,3,37103,54ea8c2ee7f27f79,37,0.9173632672557918,0.25031931542895003,0.3401360544217687,0.019650505255309068,0.009418050827549191
OFR,PC,RF,40,3,37103,54ea8c2ee7f27f79,37,0.9294895455631066,0.4332327159744779,0.4050632911392405,0.016038664802907464,0.005092535644394745
OFR,PC,LightGBM,40,4,37104,70dddccfaa450336,37,0.9218794102959376,0.4730279170692857,0.5106382978723404,0.01677134215077413,0.01682019986246373
OFR,PC,XGBoost,40,4,37104,70dddccfaa450336,37,0.9351709114068799,0.47304276239187504,0.4631578947368421,0.015906454038507618,0.011135113981300128
OFR,PC,FFMLP,40,4,37104,70dddccfaa450336,37,0.8831303240187883,0.24457149293686628,0.3541666666666667,0.019742949594988828,0.00831048045857287
OFR,PC,Logit,40,4,37104,70dddccfaa450336,37,0.9173089866904053,0.2498759608231123,0.2753623188405797,0.019645156944824528,0.009332639424063842
OFR,PC,RF,40,4,37104,70dddccfaa450336,37,0.9311559589204681,0.418723087270037,0.3687150837988827,0.016142207436399214,0.003880905786972323
OFR,PC,LightGBM,ALL,0,37100,c633588e73c1b101,37,0.9218106549131149,0.47680902972278405,0.5211267605633803,0.016960816381989742,0.016841029661177776
OFR,PC,XGBoost,ALL,0,37100,c633588e73c1b101,37,0.9343096597694162,0.47190890906643135,0.4779874213836478,0.01582470259504914,0.011137736806328869
OFR,PC,FFMLP,ALL,0,37100,c633588e73c1b101,37,0.8847297913455067,0.26649987914682155,0.37037037037037035,0.01951846188070186,0.008516713282208486
OFR,PC,Logit,ALL,0,37100,c633588e73c1b101,37,0.9177179002829827,0.24901090876876594,0.32167832167832167,0.019701047936908096,0.009353851984186907
OFR,PC,RF,ALL,0,37100,c633588e73c1b101,37,0.9205296335699966,0.4174531501493376,0.4,0.016164098406485885,0.0044679899357003075
OFR,PC,LightGBM,ALL,1,37101,549fa4d44bd926f9,37,0.919592389140992,0.47532487928820466,0.48175182481751827,0.016590083565302935,0.016552223863941985
OFR,PC,XGBoost,ALL,1,37101,549fa4d44bd926f9,37,0.9338102785678615,0.46943347445737876,0.4785276073619632,0.01594419524653413,0.011426072476313522
OFR,PC,FFMLP,ALL,1,37101,549fa4d44bd926f9,37,0.8910860455522505,0.2710021922107751,0.38961038961038963,0.019589539313358557,0.008478649000165716
OFR,PC,Logit,ALL,1,37101,549fa4d44bd926f9,37,0.917374123368869,0.25051657900561164,0.3401360544217687,0.019648038502322978,0.009506578945281887
OFR,PC,RF,ALL,1,37101,549fa4d44bd926f9,37,0.9272676610866245,0.42822543287984555,0.39490445859872614,0.01607687000279564,0.0032580374615599657
OFR,PC,LightGBM,ALL,2,37102,7862ebfba894dec4,37,0.9188469360430191,0.47051771563957545,0.48175182481751827,0.016861157445742337,0.016678645671548226
OFR,PC,XGBoost,ALL,2,37102,7862ebfba894dec4,37,0.9344326957176252,0.4593789599261143,0.475,0.016115805743580028,0.010846317136623243
OFR,PC,FFMLP,ALL,2,37102,7862ebfba894dec4,37,0.889144610663598,0.2708234552782664,0.41025641025641024,0.019301962341942116,0.00847549227956523
OFR,PC,Logit,ALL,2,37102,7862ebfba894dec4,37,0.9172329938988645,0.24977976667400822,0.2753623188405797,0.019651818800527056,0.008934344961789076
OFR,PC,RF,ALL,2,37102,7862ebfba894dec4,37,0.9268352259157131,0.43310408842159387,0.4090909090909091,0.01598482303606374,0.003635448700027956
OFR,PC,LightGBM,ALL,3,37103,e0e0adbd6721f387,37,0.9201786192471648,0.4659998742179424,0.49696969696969695,0.016920006078535894,0.016803888296722375
OFR,PC,XGBoost,ALL,3,37103,e0e0adbd6721f387,37,0.9337125735501661,0.47507666901018974,0.48717948717948717,0.01577068486735368,0.01193177331549339
OFR,PC,FFMLP,ALL,3,37103,e0e0adbd6721f387,37,0.8958898755889441,0.2724473411182442,0.3888888888888889,0.01937539435949216,0.010526223784598486
OFR,PC,Logit,ALL,3,37103,e0e0adbd6721f387,37,0.9173632672557918,0.25031931542895003,0.3401360544217687,0.019650505255309068,0.009418050827549191
OFR,PC,RF,ALL,3,37103,e0e0adbd6721f387,37,0.9294895455631066,0.4332327159744779,0.4050632911392405,0.016038664802907464,0.005092535644394745
OFR,PC,LightGBM,ALL,4,37104,cfc52844d55eab35,37,0.9218794102959376,0.4730279170692857,0.5106382978723404,0.01677134215078663,0.01682019986249053
OFR,PC,XGBoost,ALL,4,37104,cfc52844d55eab35,37,0.9351709114068799,0.47304276239187504,0.4631578947368421,0.015906454038507618,0.011135113981300128
OFR,PC,FFMLP,ALL,4,37104,cfc52844d55eab35,37,0.8831303240187883,0.24457149293686628,0.3541666666666667,0.019742949594988828,0.00831048045857287
OFR,PC,Logit,ALL,4,37104,cfc52844d55eab35,37,0.9173089866904053,0.2498759608231123,0.2753623188405797,0.019645156944824528,0.009332639424063842
OFR,PC,RF,ALL,4,37104,cfc52844d55eab35,37,0.9311559589204681,0.418723087270037,0.3687150837988827,0.016142207436399214,0.003880905786972323
OFR,GES,LightGBM,5,0,5100,e28c44d62d092b9a,5,0.8835862807680338,0.26622573343879197,0.2857142857142857,0.020999387197149083,0.02056206814736766
OFR,GES,XGBoost,5,0,5100,e28c44d62d092b9a,5,0.9036121906912449,0.35159129130587674,0.4245810055865922,0.0170909993063317,0.008933301227985316
OFR,GES,FFMLP,5,0,5100,e28c44d62d092b9a,5,0.9026098095837766,0.2574780753034398,0.33707865168539325,0.019590051695222172,0.014409201673753008
OFR,GES,Logit,5,0,5100,e28c44d62d092b9a,5,0.8965484797822988,0.18661390385768656,0.2888086642599278,0.020135538101970246,0.012624717508233725
OFR,GES,RF,5,0,5100,e28c44d62d092b9a,5,0.8971763249886012,0.3343797191908704,0.445859872611465,0.017200584847637687,0.005166899636566955
OFR,GES,LightGBM,5,1,5101,f4c9fc580bf0f7e9,5,0.8772065049829559,0.24400841802568235,0.27807486631016043,0.01983195659614235,0.01896659828426866
OFR,GES,XGBoost,5,1,5101,f4c9fc580bf0f7e9,5,0.8823848709208155,0.23621653725226374,0.2556390977443609,0.019618107137170795,0.01189850315686991
OFR,GES,FFMLP,5,1,5101,f4c9fc580bf0f7e9,5,0.6365662838077455,0.02956718681900686,0.07060629316960859,0.021523902009902077,0.0020082570244796378
OFR,GES,Logit,5,1,5101,f4c9fc580bf0f7e9,5,0.6453090735393101,0.030428671501154622,0.0554875560995512,0.021628809801871988,0.0013485931208869115
OFR,GES,RF,5,1,5101,f4c9fc580bf0f7e9,5,0.8620206121400293,0.23468166402997365,0.23963133640552994,0.019333020967291024,0.01256136427173609
OFR,GES,LightGBM,5,2,5102,36842a143bf4e7e2,5,0.8301452547929739,0.16567853205110697,0.22624434389140272,0.021070119153007414,0.018744437351224934
OFR,GES,XGBoost,5,2,5102,36842a143bf4e7e2,5,0.837444181485261,0.16594429518862788,0.23015873015873015,0.020604523569774536,0.012212620539601652
OFR,GES,FFMLP,5,2,5102,36842a143bf4e7e2,5,0.7559220096836529,0.08958263463806236,0.12692307692307692,0.02108640289351697,0.004720368117160694
OFR,GES,Logit,5,2,5102,36842a143bf4e7e2,5,0.6845032604526274,0.04536915877890857,0.08695652173913043,0.021683030428153772,0.001781627215939852
OFR,GES,RF,5,2,5102,36842a143bf4e7e2,5,0.8305614057942694,0.18212308909447014,0.22564102564102564,0.020009169695275372,0.009719876991892648
OFR,GES,LightGBM,5,3,5103,3a20e9d025d9e98e,5,0.8164050343415044,0.13188583155566705,0.2116788321167883,0.021785301541126532,0.01952188952687031
OFR,GES,XGBoost,5,3,5103,3a20e9d025d9e98e,5,0.8059252665175761,0.16687859904526015,0.21839080459770116,0.020376209770004133,0.010600613243721671
OFR,GES,FFMLP,5,3,5103,3a20e9d025d9e98e,5,0.6519964391949106,0.03272377434860521,0.06265876375952582,0.021494760647546025,0.0012809788854571391
OFR,GES,Logit,5,3,5103,3a20e9d025d9e98e,5,0.6592121356869388,0.03288230790221296,0.05732234000785238,0.021654929268734635,0.001118004642978554
OFR,GES,RF,5,3,5103,3a20e9d025d9e98e,5,0.7969002178460024,0.1556287008569941,0.22797927461139897,0.020382153760134192,0.008178361755661168
OFR,GES,LightGBM,5,4,5104,b1d292af8c01d3a4,5,0.8057949931606487,0.18632375305172047,0.22695035460992907,0.021152610122761328,0.01974802159989934
OFR,GES,XGBoost,5,4,5104,b1d292af8c01d3a4,5,0.8328882326971652,0.17201814801243825,0.273972602739726,0.020303054040381956,0.013175468757250787
OFR,GES,FFMLP,5,4,5104,b1d292af8c01d3a4,5,0.7554045349603028,0.06460979915742926,0.11226611226611227,0.021397627539566068,0.0009526824263602213
OFR,GES,Logit,5,4,5104,b1d292af8c01d3a4,5,0.770241222832577,0.05777466647717929,0.055182699478001494,0.021718622326919124,0.0015762837668193766
OFR,GES,RF,5,4,5104,b1d292af8c01d3a4,5,0.8143007577566928,0.1787154638254806,0.24285714285714285,0.019759563880346658,0.008204640760413754
OFR,GES,LightGBM,10,0,10100,59f3f2cdd6d6612c,10,0.8922277467775438,0.3794306574639957,0.4,0.01855509080320814,0.01852438515657248
OFR,GES,XGBoost,10,0,10100,59f3f2cdd6d6612c,10,0.9091017652039863,0.3636772114867209,0.37254901960784315,0.01756390700530487,0.010500860861863194
OFR,GES,FFMLP,10,0,10100,59f3f2cdd6d6612c,10,0.8912941210528983,0.2609277552162319,0.37073170731707317,0.01956805620106636,0.009275269655311344
OFR,GES,Logit,10,0,10100,59f3f2cdd6d6612c,10,0.8965882855302488,0.1896033197478411,0.23943661971830985,0.020631646400868255,0.0112679354469714
OFR,GES,RF,10,0,10100,59f3f2cdd6d6612c,10,0.9314943077780431,0.37844543822937415,0.34710743801652894,0.016758124685490636,0.0056019010343863595
OFR,GES,LightGBM,10,1,10101,f0fc3c526ed21667,10,0.8370171743708882,0.12432925296161762,0.20087336244541484,0.02203263256590367,0.021175800805227393
OFR,GES,XGBoost,10,1,10101,f0fc3c526ed21667,10,0.851321912702376,0.13311227472792667,0.16541353383458646,0.021206870213163993,0.011272985861538541
OFR,GES,FFMLP,10,1,10101,f0fc3c526ed21667,10,0.7778694516215413,0.07143554758177101,0.14615384615384616,0.021106232138725107,0.00035997588777961974
OFR,GES,Logit,10,1,10101,f0fc3c526ed21667,10,0.7753255024571002,0.05822989015386806,0.08849557522123894,0.0214665359298479,0.002309982592614774
OFR,GES,RF,10,1,10101,f0fc3c526ed21667,10,0.8392788645953202,0.138887617804007,0.1864406779661017,0.02035055074084428,0.0071244059267542665
OFR,GES,LightGBM,10,2,10102,5954a1a0afc71260,10,0.8871868916053297,0.267109050858265,0.35135135135135137,0.02057645638959675,0.020267091831086007
OFR,GES,XGBoost,10,2,10102,5954a1a0afc71260,10,0.8879251072945843,0.27857859950898634,0.37575757575757573,0.01846022324935801,0.009532453753949793
OFR,GES,FFMLP,10,2,10102,5954a1a0afc71260,10,0.7907049959832382,0.10816172711879898,0.19455252918287938,0.020854142539398976,0.008123024599821931
OFR,GES,Logit,10,2,10102,5954a1a0afc71260,10,0.712591643687894,0.049025971541722266,0.07858546168958742,0.021807203972099554,0.002302788907749467
OFR,GES,RF,10,2,10102,5954a1a0afc71260,10,0.8821894608854246,0.27815649614695825,0.325,0.018375003634330443,0.003878669275929549
OFR,GES,LightGBM,10,3,10103,6d7968a45cefbf15,10,0.9184126915199281,0.3678204464515734,0.4166666666666667,0.01838915200836946,0.016980095900706805
OFR,GES,XGBoost,10,3,10103,6d7968a45cefbf15,10,0.9226646691418604,0.38618458273137896,0.4166666666666667,0.016956378346421903,0.00913814060037983
OFR,GES,FFMLP,10,3,10103,6d7968a45cefbf15,10,0.7467920185856655,0.06844792628456593,0.14084507042253522,0.02113347522188567,0.0020155354908326156
OFR,GES,Logit,10,3,10103,6d7968a45cefbf15,10,0.6641082426847892,0.03848122317164958,0.042735042735042736,0.021743455106030818,0.0020370219046888537
OFR,GES,RF,10,3,10103,6d7968a45cefbf15,10,0.9267103806153245,0.3625663959930139,0.3742690058479532,0.017177092535644395,0.005216102879507967
OFR,GES,LightGBM,10,4,10104,847a64aaa2b8123c,10,0.9067423699618589,0.4146560704004346,0.43010752688172044,0.017517688828996358,0.016167722280405764
OFR,GES,XGBoost,10,4,10104,847a64aaa2b8123c,10,0.9200772955251102,0.4152331843799898,0.4371584699453552,0.0164630512369808,0.009766736678450547
OFR,GES,FFMLP,10,4,10104,847a64aaa2b8123c,10,0.8757554045349604,0.18063990870520039,0.30845771144278605,0.019939376564043595,0.009293438229883788
OFR,GES,Logit,10,4,10104,847a64aaa2b8123c,10,0.8965376236692214,0.15501376993541688,0.2706766917293233,0.02044333749898598,0.00973309949585081
