SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GOLEM,LightGBM,5,5,d91dafb8999ed110,0.8583747674982449,0.1563501015451311,0.23204419889502761,0.022701600942935534,0.02104331860309661
F,GOLEM,FFMLP,5,5,d91dafb8999ed110,0.4663768084475035,0.01978407281661239,0.04355203619909502,0.021702589866870486,0.007035645624783607
F,GOLEM,Logit,5,5,d91dafb8999ed110,0.35492976094839,0.018742584768361534,0.04334705075445816,0.021667698222777084,0.0009575372750339176
F,GOLEM,XGBoost,6,6,b5a36bb5b1ae7ab4,0.9032159425639243,0.27821435415427526,0.32558139534883723,0.018625766912389787,0.010373360373502605
F,GOLEM,LightGBM,6,6,b5a36bb5b1ae7ab4,0.8923182143865211,0.2521340633054439,0.3076923076923077,0.019708506269817752,0.018190971751088
F,GOLEM,RF,6,6,b5a36bb5b1ae7ab4,0.8868105463519841,0.2804411886407303,0.345679012345679,0.018349084707855744,0.005145652781660611
F,GOLEM,FFMLP,6,6,b5a36bb5b1ae7ab4,0.42213995700979223,0.019160918197330755,0.04462474645030426,0.021679144085188243,0.005993672615078063
F,GOLEM,Logit,6,6,b5a36bb5b1ae7ab4,0.3812775473869336,0.018232376455328526,0.043478260869565216,0.02169115500419501,0.0011752843175406172
F,GOLEM,XGBoost,7,7,6e8b26da04cb79b4,0.9033425972164927,0.2734046939866505,0.3173076923076923,0.01853885135671583,0.009376982023363045
F,GOLEM,RF,7,7,6e8b26da04cb79b4,0.88607052131055,0.2715733096396171,0.3448275862068966,0.0183461280402572,0.003205479452054795
F,GOLEM,LightGBM,7,7,6e8b26da04cb79b4,0.8835971368811111,0.24848489291399517,0.3561643835616438,0.020006086416290262,0.017911518929918945
F,GOLEM,FFMLP,7,7,6e8b26da04cb79b4,0.5541774323121349,0.023590437793327923,0.04499100179964007,0.021641885346530297,0.002717744573629998
F,GOLEM,Logit,7,7,6e8b26da04cb79b4,0.3832786908975111,0.01848467637983001,0.04346629986244842,0.021688286492187032,0.0011833562105113573
F,GOLEM,XGBoost,8,8,688de5612780ce0a,0.9070590065932794,0.27340560139916537,0.3020408163265306,0.01853125291531545,0.008970926488289618
F,GOLEM,LightGBM,8,8,688de5612780ce0a,0.9001888963675446,0.24936508451985628,0.32786885245901637,0.020192979696708226,0.01872015205210185
F,GOLEM,RF,8,8,688de5612780ce0a,0.884780453206534,0.251536096792585,0.35294117647058826,0.018521731059547103,0.005616997483925078
F,GOLEM,FFMLP,8,8,688de5612780ce0a,0.6366024708513365,0.03834197561622715,0.047635021804763505,0.02159055207093007,0.0023690918853638177
F,GOLEM,Logit,8,8,688de5612780ce0a,0.5379348777963538,0.02318912513637922,0.043968432919954906,0.021800641991821426,0.0016366909532087475
F,GOLEM,XGBoost,9,9,0dab5d0cf7d47bc3,0.8967330337046124,0.31975772081633314,0.3902439024390244,0.018102499110137414,0.011167065542465174
F,GOLEM,LightGBM,9,9,0dab5d0cf7d47bc3,0.8887972150451252,0.29075887263711353,0.36129032258064514,0.020391293330941668,0.019657707955910333
F,GOLEM,RF,9,9,0dab5d0cf7d47bc3,0.8845633309449884,0.2731638498024126,0.35106382978723405,0.018326585406765447,0.004025160749231198
F,GOLEM,FFMLP,9,9,0dab5d0cf7d47bc3,0.7271496913245181,0.04627572730234812,0.09156626506024096,0.02145081343489964,0.003238570053408456
F,GOLEM,Logit,9,9,0dab5d0cf7d47bc3,0.610417526108952,0.029914586718746104,0.04410517387616624,0.02184150593934222,0.002048418782277962
F,GOLEM,XGBoost,10,10,7f59bd501c3dbaab,0.8999211122449717,0.3038042559304057,0.32432432432432434,0.0182131382646341,0.009992357589869959
F,GOLEM,LightGBM,10,10,7f59bd501c3dbaab,0.898223939900558,0.2735937409490394,0.345679012345679,0.020205329285092017,0.019470315520093186
F,GOLEM,RF,10,10,7f59bd501c3dbaab,0.8851513704033408,0.2636098005180453,0.3592233009708738,0.018390876153201008,0.0036628459603019275
F,GOLEM,FFMLP,10,10,7f59bd501c3dbaab,0.7283149141281455,0.055359692394745585,0.0972972972972973,0.021529448761876055,0.0037440076961942586
F,GOLEM,Logit,10,10,7f59bd501c3dbaab,0.5896823501313591,0.027183962896315205,0.0442302239863907,0.021853987874017423,0.0020366147646437025
F,GOLEM,XGBoost,11,11,0511ae592ab833b7,0.9012998386057856,0.2965237573051674,0.3888888888888889,0.018266025195134122,0.011152122482951124
F,GOLEM,RF,11,11,0511ae592ab833b7,0.8939683435742667,0.27101105620645727,0.37158469945355194,0.018317036622868325,0.004694436678781103
F,GOLEM,LightGBM,11,11,0511ae592ab833b7,0.8932844084503985,0.2826326553180156,0.36231884057971014,0.020351388806125647,0.020074523551626675
F,GOLEM,FFMLP,11,11,0511ae592ab833b7,0.734835819383228,0.060676138044018606,0.11048158640226628,0.021298899099995897,0.0036819541635736944
F,GOLEM,Logit,11,11,0511ae592ab833b7,0.5829008981624219,0.027174100145567197,0.049019607843137254,0.02191325631990728,0.002499170745404778
F,GOLEM,RF,12,12,96fce1d1ba2fa699,0.90084388185654,0.2767955467066732,0.33783783783783783,0.018235826670394185,0.0036332121889851815
F,GOLEM,XGBoost,12,12,96fce1d1ba2fa699,0.8919382504288165,0.3207488500546906,0.375,0.017965426452851777,0.010967329631879538
F,GOLEM,LightGBM,12,12,96fce1d1ba2fa699,0.8908128333731391,0.3159558966425895,0.4129032258064516,0.019705458596852705,0.018731882996200395
F,GOLEM,FFMLP,12,12,96fce1d1ba2fa699,0.7443168248040472,0.0663612287734378,0.10062893081761007,0.021335363742205477,0.003706331116162702
F,GOLEM,Logit,12,12,96fce1d1ba2fa699,0.7037258180081204,0.04739150079862225,0.0830188679245283,0.0216852694024975,0.0033923639921012248
F,GOLEM,RF,13,13,da2acca4fb88b2aa,0.8955569547879078,0.2706273175991173,0.3515151515151515,0.01832567738328208,0.004263349175286553
F,GOLEM,XGBoost,13,13,da2acca4fb88b2aa,0.8922530777080573,0.30286585384614884,0.3516483516483517,0.01819657802621164,0.01240090536741763
F,GOLEM,LightGBM,13,13,da2acca4fb88b2aa,0.8921951784383119,0.3073752904728367,0.32061068702290074,0.019821238947061018,0.019044403897451906
F,GOLEM,FFMLP,13,13,da2acca4fb88b2aa,0.743795731376338,0.06824436505791122,0.09125475285171103,0.02149048207424368,0.0016536744202619682
F,GOLEM,Logit,13,13,da2acca4fb88b2aa,0.7044785085148113,0.049122502479308154,0.07857142857142857,0.022115936531730503,0.003943520935904633
F,GOLEM,RF,14,14,40021117058bf5f8,0.9004078279812695,0.2664465140353749,0.35714285714285715,0.018336659770757623,0.0037461559966452326
F,GOLEM,XGBoost,14,14,40021117058bf5f8,0.8873931577537979,0.320207720922863,0.36363636363636365,0.018003950857674055,0.011769494005479705
F,GOLEM,LightGBM,14,14,40021117058bf5f8,0.880738360437429,0.30893447807538776,0.3825136612021858,0.019433680504051733,0.0184074498362286
F,GOLEM,FFMLP,14,14,40021117058bf5f8,0.7415231850388286,0.06208310156850996,0.09090909090909091,0.021254188788989044,0.0013521342661449414
F,GOLEM,Logit,14,14,40021117058bf5f8,0.7057993356058798,0.048883725470241064,0.11811023622047244,0.022063604820661217,0.003995529264448872
F,GOLEM,RF,15,15,06292a569571a05e,0.8911149951871232,0.2705008046907458,0.3176470588235294,0.018308468549063463,0.0045132792843164665
F,GOLEM,LightGBM,15,15,06292a569571a05e,0.8857068415224614,0.30675293796832237,0.37988826815642457,0.019511352810254998,0.018829866279631756
F,GOLEM,XGBoost,15,15,06292a569571a05e,0.8825766622518473,0.31827393603550597,0.3624161073825503,0.018025868099832833,0.011128807850668937
F,GOLEM,FFMLP,15,15,06292a569571a05e,0.7427137387729696,0.06442459241825739,0.11805555555555555,0.02124962639148447,0.0022429746687870483
F,GOLEM,Logit,15,15,06292a569571a05e,0.7068125728264253,0.0490757063210136,0.08609271523178808,0.022055331351162957,0.003996543620610497
F,GOLEM,RF,16,16,b7b5c4109c72032c,0.8872212692967409,0.258965638412489,0.3132530120481928,0.018539563880346662,0.00421414593234554
F,GOLEM,LightGBM,16,16,b7b5c4109c72032c,0.8844547698142157,0.31244613354372947,0.4,0.0195193578275561,0.018794189301302364
F,GOLEM,XGBoost,16,16,b7b5c4109c72032c,0.8842665971875431,0.2948438767457573,0.35348837209302325,0.01854756159303073,0.012178321944136743
F,GOLEM,FFMLP,16,16,b7b5c4109c72032c,0.7374449052261328,0.06411069044547518,0.08823529411764706,0.021173894825293357,0.001243824873985043
F,GOLEM,Logit,16,16,b7b5c4109c72032c,0.7080429323085162,0.04908179119604397,0.0858085808580858,0.022045087003603716,0.004301766302144078
F,GOLEM,RF,17,17,3a806dc9661ea3e8,0.8979018752125989,0.25951516158213744,0.3026315789473684,0.01859239474419905,0.005210511601901033
F,GOLEM,LightGBM,17,17,3a806dc9661ea3e8,0.8773621092703967,0.3352829050614986,0.40229885057471265,0.018778237083719503,0.017573038415524517
F,GOLEM,XGBoost,17,17,3a806dc9661ea3e8,0.8772933538875741,0.312963523263046,0.37,0.01803020537305299,0.01176945895356508
F,GOLEM,FFMLP,17,17,3a806dc9661ea3e8,0.7523756794117435,0.0790865138412751,0.14492753623188406,0.021141537346439226,0.0037552564169796004
F,GOLEM,Logit,17,17,3a806dc9661ea3e8,0.710489176455262,0.04977959415093708,0.07947019867549669,0.022000664139977356,0.004058803369413177
F,GOLEM,RF,18,18,823207e695be1ff0,0.8875740929717525,0.26401869288703117,0.32,0.018414763209393347,0.004134190662566394
F,GOLEM,LightGBM,18,18,823207e695be1ff0,0.8824717198254338,0.3349641911759126,0.367816091954023,0.018887139647727366,0.01789209004145574
F,GOLEM,XGBoost,18,18,823207e695be1ff0,0.8785237133696652,0.3117073114681538,0.34444444444444444,0.018182544554031316,0.012628266736260996
F,GOLEM,FFMLP,18,18,823207e695be1ff0,0.7404629046616149,0.06506846149604856,0.11267605633802817,0.02119407727675975,0.0016664441118809897
F,GOLEM,Logit,18,18,823207e695be1ff0,0.7111043561963075,0.050462341824915,0.07973421926910298,0.022009826872458522,0.0034496638132762657
F,GOLEM,RF,19,19,1d74dd8a956d56e1,0.8942107967663259,0.26453174447843186,0.323943661971831,0.018423412915851273,0.0036762650265585685
F,GOLEM,LightGBM,19,19,1d74dd8a956d56e1,0.8798843462086835,0.33681906169768544,0.37209302325581395,0.018834779965344214,0.017996145919295478
F,GOLEM,XGBoost,19,19,1d74dd8a956d56e1,0.8781835551599104,0.3192753016729167,0.36046511627906974,0.01812882193448517,0.01193376242341711
F,GOLEM,FFMLP,19,19,1d74dd8a956d56e1,0.7410292318938126,0.06383693461882778,0.09523809523809523,0.021240137590597157,0.001011840623160597
F,GOLEM,Logit,19,19,1d74dd8a956d56e1,0.7110898813788712,0.05053782358927565,0.07973421926910298,0.02201595742291229,0.003439222541407263
F,GOLEM,RF,20,20,1049748cd586d498,0.8828390183178815,0.2606645612038839,0.3221476510067114,0.01847043444227006,0.004904668716801789
F,GOLEM,XGBoost,20,20,1049748cd586d498,0.8808794899074336,0.32217145134602493,0.3695652173913043,0.01784861510807497,0.012433025713875653
F,GOLEM,LightGBM,20,20,1049748cd586d498,0.8796418930166243,0.3205452466943983,0.3431952662721893,0.019275647412849393,0.01857613078790215
F,GOLEM,FFMLP,20,20,1049748cd586d498,0.7548762041238756,0.07491664195912025,0.09523809523809523,0.021123168222733572,0.0019660171580641243
F,GOLEM,Logit,20,20,1049748cd586d498,0.716242916386217,0.052095301286596674,0.0858085808580858,0.02203806779766662,0.003156322139586862
F,GOLEM,RF,21,21,d9428be70001da5d,0.8927542682617917,0.2811174011112989,0.32432432432432434,0.01818492256080514,0.002913614760972882
F,GOLEM,XGBoost,21,21,d9428be70001da5d,0.8854173451737342,0.3343662694221554,0.37714285714285717,0.017707096147529345,0.010574006141981734
F,GOLEM,LightGBM,21,21,d9428be70001da5d,0.8824174392600473,0.3423029780977687,0.3875,0.01893877045668477,0.018308051364150466
F,GOLEM,FFMLP,21,21,d9428be70001da5d,0.7595153831122305,0.07353311131087922,0.1037037037037037,0.021560766616968888,0.0025343962674004962
F,GOLEM,Logit,21,21,d9428be70001da5d,0.7341048411026916,0.05842692152976585,0.1277445109780439,0.02204933863806661,0.003921138793255592
F,GOLEM,RF,22,22,9147b30f4345a55a,0.9044318272285791,0.2716986306344266,0.3270440251572327,0.018307658932065977,0.002941012021246854
F,GOLEM,XGBoost,22,22,9147b30f4345a55a,0.8828335902613428,0.3194238120006216,0.36923076923076925,0.018131741177385224,0.01328161901223916
F,GOLEM,LightGBM,22,22,9147b30f4345a55a,0.8788530154663424,0.34160425936514144,0.38095238095238093,0.01887629037765669,0.018384930716723678
F,GOLEM,FFMLP,22,22,9147b30f4345a55a,0.7560957074928892,0.0725375682028319,0.12878787878787878,0.021877743887241057,0.004318504318540776
F,GOLEM,Logit,22,22,9147b30f4345a55a,0.7350637977578508,0.059833769210722934,0.12955465587044535,0.022115118253576226,0.004094493249266808
F,GOLEM,RF,23,23,d48478f1798435b8,0.8996605655311172,0.29973638250063267,0.3626373626373626,0.017785110427732738,0.00316074923119933
F,GOLEM,XGBoost,23,23,d48478f1798435b8,0.8941999406532486,0.3362038825576718,0.3930635838150289,0.01779383364716944,0.01202308754973022
F,GOLEM,LightGBM,23,23,d48478f1798435b8,0.8900311932315753,0.3483772208336437,0.3851851851851852,0.019200111666449228,0.01917068027700188
F,GOLEM,FFMLP,23,23,d48478f1798435b8,0.7494698598113931,0.07092135090517918,0.15384615384615385,0.021194785167062496,0.0021639135769035414
F,GOLEM,Logit,23,23,d48478f1798435b8,0.7355487041419689,0.060156538838319035,0.13034623217922606,0.022050481042950914,0.004128029857059204
F,GOLEM,RF,24,24,6f2d862936d8ad71,0.8966118071085828,0.30512741907013785,0.36464088397790057,0.017770277886497064,0.0021744478613363143
F,GOLEM,XGBoost,24,24,6f2d862936d8ad71,0.8903785888500482,0.34109928017336105,0.41025641025641024,0.017659355077799966,0.011714855817919624
F,GOLEM,LightGBM,24,24,6f2d862936d8ad71,0.8829674823226292,0.3378340498353384,0.38848920863309355,0.01910043059270215,0.018528595726901843
F,GOLEM,FFMLP,24,24,6f2d862936d8ad71,0.7635719506987717,0.08440702938060576,0.12222222222222222,0.02162165038121258,0.0036844149854701747
F,GOLEM,Logit,24,24,6f2d862936d8ad71,0.7361457903612191,0.06044690995413207,0.13034623217922606,0.02204622075464492,0.00420061371357282
F,GOLEM,RF,25,25,710761342f601788,0.9005344826338378,0.3269937453795928,0.4,0.017558204081632653,0.0049438076600503205
F,GOLEM,LightGBM,25,25,710761342f601788,0.8888334020887162,0.35426255412790214,0.40601503759398494,0.018870933976620548,0.0177067214959143
F,GOLEM,XGBoost,25,25,710761342f601788,0.8886958913230707,0.35838480794322514,0.4069767441860465,0.017304928263677202,0.012225302191946404
F,GOLEM,FFMLP,25,25,710761342f601788,0.7716344240108272,0.08937420390163989,0.16666666666666666,0.02115737397156569,0.003826382971189859
F,GOLEM,Logit,25,25,710761342f601788,0.7401589334954513,0.06262046184498772,0.14516129032258066,0.021975980854989596,0.003610031688967311
F,GOLEM,RF,26,26,9dd66c347bd7a388,0.9029264462151971,0.3344098489322833,0.40816326530612246,0.01746635504612804,0.005404528934861614
F,GOLEM,LightGBM,26,26,9dd66c347bd7a388,0.8897380781784889,0.3581984231819608,0.40522875816993464,0.018949503997148218,0.018563020188605523
F,GOLEM,XGBoost,26,26,9dd66c347bd7a388,0.8851966042078294,0.3336694428345911,0.37158469945355194,0.017907375328146635,0.012400122290919257
F,GOLEM,FFMLP,26,26,9dd66c347bd7a388,0.7794037822697961,0.09674510207700536,0.12903225806451613,0.021257326132494425,0.003840276381474219
F,GOLEM,Logit,26,26,9dd66c347bd7a388,0.7414182426124151,0.06352179882158242,0.14770459081836326,0.021970295348846352,0.0034885762175133855
F,NOTEARS,XGBoost,1,1,b93202c111b3750e,0.5675033111144885,0.03034015665593391,0.04776119402985075,0.02171735753046234,0.0027283964304241487
F,NOTEARS,LightGBM,1,1,b93202c111b3750e,0.5568227051986305,0.026992030412255362,0.03991130820399113,0.021899321004868116,0.003574561263161912
F,NOTEARS,RF,1,1,b93202c111b3750e,0.5039624812732049,0.021672661151724896,0.0,0.03410664802907464,0.04273525300531171
F,NOTEARS,Logit,1,1,b93202c111b3750e,0.42187579159157856,0.021049610042179843,0.04321663019693654,0.02161030809428597,0.0007808414333181253
F,NOTEARS,FFMLP,1,1,b93202c111b3750e,0.40712414327174296,0.019551017400853965,0.010471204188481676,0.021674905096025907,0.0007441332248717264
F,NOTEARS,LightGBM,2,2,4f5cf972f16a40f0,0.698339376569613,0.05011143064896013,0.10344827586206896,0.02585967583688973,0.024246307947158527
F,NOTEARS,XGBoost,2,2,4f5cf972f16a40f0,0.6871503426913028,0.05014313859465431,0.10196078431372549,0.02178498398492291,0.0050873609503425486
F,NOTEARS,RF,2,2,4f5cf972f16a40f0,0.6247928291754421,0.04085984770076035,0.07194244604316546,0.023468319821079116,0.022351132233715407
F,NOTEARS,FFMLP,2,2,4f5cf972f16a40f0,0.44364772636805117,0.021788696457089297,0.04321663019693654,0.021657227566257247,0.004478567991450508
F,NOTEARS,Logit,2,2,4f5cf972f16a40f0,0.4250349204970652,0.021227796526369875,0.04321663019693654,0.021632206088393075,0.000864719133753896
F,NOTEARS,XGBoost,3,3,d64d609cce45d57b,0.7953821713673637,0.10083662875743857,0.14056224899598393,0.02165235213246828,0.011086684577989786
F,NOTEARS,RF,3,3,d64d609cce45d57b,0.7411215088549696,0.07681278996285927,0.1511111111111111,0.021705562202963376,0.012068772714565284
F,NOTEARS,LightGBM,3,3,d64d609cce45d57b,0.740728879432008,0.0670146761293661,0.11888111888111888,0.02339308421274463,0.02206855877950931
F,NOTEARS,Logit,3,3,d64d609cce45d57b,0.4179929218142736,0.02040658417831108,0.04321663019693654,0.02163447995403222,0.0009085743539383259
F,NOTEARS,FFMLP,3,3,d64d609cce45d57b,0.4071187152152044,0.017841618643938264,0.04321663019693654,0.021769617182387298,0.0067446908486815905
F,NOTEARS,XGBoost,4,4,8adff992fd0706d4,0.8406232132647227,0.179710101194538,0.22794117647058823,0.019908372948434023,0.0073568828063914175
F,NOTEARS,RF,4,4,8adff992fd0706d4,0.8238378530950778,0.13207239473875365,0.2314540059347181,0.02052047749510763,0.007253564439474419
F,NOTEARS,LightGBM,4,4,8adff992fd0706d4,0.8128967004653653,0.12795533401352807,0.21153846153846154,0.02219084070501929,0.020028956174224545
F,NOTEARS,Logit,4,4,8adff992fd0706d4,0.43590912709613455,0.01945512224073371,0.04321663019693654,0.021649067393689454,0.0009820742145951016
F,NOTEARS,FFMLP,4,4,8adff992fd0706d4,0.4265764885540381,0.021191791580549013,0.02247191011235955,0.021669941679271477,0.005245328849342437
F,NOTEARS,XGBoost,5,5,b1dec7466d19e199,0.8666435069587685,0.22526397796731162,0.273972602739726,0.01925354366759578,0.009388961928704195
F,NOTEARS,RF,5,5,b1dec7466d19e199,0.8632256406916068,0.1854232255812115,0.3088803088803089,0.01964767794240984,0.007313391109868603
F,NOTEARS,LightGBM,5,5,b1dec7466d19e199,0.8372849584934611,0.17355474570134963,0.26765799256505574,0.022018743628633704,0.020462931026531583
F,NOTEARS,Logit,5,5,b1dec7466d19e199,0.5213431183099203,0.022792732744069875,0.04321663019693654,0.021660264946313183,0.0010667205360276302
F,NOTEARS,FFMLP,5,5,b1dec7466d19e199,0.5104652930064919,0.02265598252071794,0.04533152909336942,0.02169160139819719,0.0020419151957287696
F,NOTEARS,XGBoost,6,6,4219c68b6a956822,0.8659957588784911,0.2485054722645687,0.3217391304347826,0.019135859182946652,0.009274335108907787
F,NOTEARS,RF,6,6,4219c68b6a956822,0.8522718225966375,0.21627594579505371,0.2885572139303483,0.01935800950517193,0.0068985183114341625
F,NOTEARS,LightGBM,6,6,4219c68b6a956822,0.8400460299194477,0.21539729646831776,0.294478527607362,0.02108477837635078,0.01960330320248673
F,NOTEARS,FFMLP,6,6,4219c68b6a956822,0.696495646698656,0.041140233201847114,0.06595995288574794,0.021620927146330675,0.0020857620729159017
F,NOTEARS,Logit,6,6,4219c68b6a956822,0.6652083288099528,0.031371412584203874,0.04759036144578313,0.021696803725149316,0.0014736849397485783
F,NOTEARS,XGBoost,7,7,d340e014abdbde54,0.8698677725427187,0.22924625814261304,0.330188679245283,0.019272412027580763,0.01002054965904106
F,NOTEARS,LightGBM,7,7,d340e014abdbde54,0.8644288598910047,0.23515255830576107,0.2911392405063291,0.021025536509796338,0.020351367872912193
F,NOTEARS,RF,7,7,d340e014abdbde54,0.8438076731007229,0.20583506303300397,0.2833333333333333,0.01945026558568633,0.003749510763209394
F,NOTEARS,FFMLP,7,7,d340e014abdbde54,0.6523365974046652,0.03402031122359675,0.0736949846468782,0.02160440670937186,0.0011253902146544296
F,NOTEARS,Logit,7,7,d340e014abdbde54,0.5279400163565438,0.02234804486545826,0.04642313546423135,0.021700591755116926,0.001360728547046105
F,NOTEARS,XGBoost,8,8,8e781898f93fae4c,0.8741776494343965,0.23614634753603003,0.27722772277227725,0.019361899370969025,0.009945131053063404
F,NOTEARS,LightGBM,8,8,8e781898f93fae4c,0.8699075782906688,0.21328667367100146,0.29411764705882354,0.02129062307732946,0.020408294907662276
F,NOTEARS,RF,8,8,8e781898f93fae4c,0.8541499301590059,0.20206762834620062,0.2831050228310502,0.01941941179759575,0.0042286832541235655
F,NOTEARS,FFMLP,8,8,8e781898f93fae4c,0.7256117419719044,0.04889769178035869,0.10249307479224377,0.021443123952781303,0.0035991596882323966
F,NOTEARS,Logit,8,8,8e781898f93fae4c,0.5816415890454582,0.026685494501899356,0.05,0.0217964549607733,0.0017647719373300383
F,NOTEARS,XGBoost,9,9,7857f6e9cbcb7625,0.8718037793748326,0.22937077350093812,0.32727272727272727,0.019174191655038465,0.0096573038008465
F,NOTEARS,LightGBM,9,9,7857f6e9cbcb7625,0.8684564778426732,0.20612001655941675,0.27906976744186046,0.02091198684424321,0.019533107251554178
F,NOTEARS,RF,9,9,7857f6e9cbcb7625,0.8608228209971701,0.2070013065666982,0.2887700534759358,0.019509657254682695,0.004973441431367067
F,NOTEARS,FFMLP,9,9,7857f6e9cbcb7625,0.710253960671921,0.05640148836377143,0.11782477341389729,0.02167675596097458,0.004778132309185784
F,NOTEARS,Logit,9,9,7857f6e9cbcb7625,0.578858805393317,0.02685498261537047,0.049601417183348095,0.02182422424708129,0.00232269589884043
F,NOTEARS,XGBoost,10,10,47b1e5f94b9b1a02,0.8741306062777284,0.23543454100687722,0.2909090909090909,0.019110822833936454,0.00939839130602329
F,NOTEARS,LightGBM,10,10,47b1e5f94b9b1a02,0.8684311469121596,0.22482759121480042,0.30526315789473685,0.020912130659014656,0.020637680390392637
F,NOTEARS,RF,10,10,47b1e5f94b9b1a02,0.8485536038676711,0.19006752094819723,0.28272251308900526,0.019568328767123288,0.006344981828347776
F,NOTEARS,FFMLP,10,10,47b1e5f94b9b1a02,0.7193803330655492,0.0560054863267628,0.11991434689507495,0.02148668001926705,0.004598373702373423
F,NOTEARS,Logit,10,10,47b1e5f94b9b1a02,0.5770747841442849,0.027351659788317967,0.0492091388400703,0.0219275327253884,0.0024330827397754462
F,NOTEARS,LightGBM,11,11,2bdae9aac38d646c,0.8642660181948455,0.22875342926755585,0.29015544041450775,0.020677004148955493,0.019267827139052462
F,NOTEARS,XGBoost,11,11,2bdae9aac38d646c,0.8572023072858994,0.2474923912876762,0.3380281690140845,0.01892248609411114,0.010437035800611586
F,NOTEARS,RF,11,11,2bdae9aac38d646c,0.85552684716764,0.18070782763357537,0.25735294117647056,0.019635626502655858,0.003936818563041655
F,NOTEARS,FFMLP,11,11,2bdae9aac38d646c,0.7424061489024469,0.05825675959190378,0.13539651837524178,0.021306951966789497,0.0036902789563890417
F,NOTEARS,Logit,11,11,2bdae9aac38d646c,0.6108228209971702,0.03019747811094283,0.055876685934489405,0.021938307598089377,0.0027235451060414946
F,NOTEARS,LightGBM,12,12,35c436b9acad27fc,0.8649897590666638,0.22359348031035156,0.27979274611398963,0.020863720544844047,0.021036199002139044
F,NOTEARS,XGBoost,12,12,35c436b9acad27fc,0.8610453713152542,0.25240836306761893,0.32407407407407407,0.01893109041101936,0.010686282035424731
F,NOTEARS,RF,12,12,35c436b9acad27fc,0.847391999768403,0.17970419534590515,0.24028268551236748,0.019733414593234553,0.0049046687168017855
F,NOTEARS,FFMLP,12,12,35c436b9acad27fc,0.7412626383249742,0.0653695810823143,0.12307692307692308,0.02117936187841695,0.001410129602174704
F,NOTEARS,Logit,12,12,35c436b9acad27fc,0.7064507023905161,0.04792401599779168,0.07612456747404844,0.021538518481357828,0.0029515402948500228
F,NOTEARS,XGBoost,13,13,a7a8f4c78d6b8160,0.8664082911754275,0.25101808754345356,0.2827586206896552,0.01885734666221364,0.01062276143203668
F,NOTEARS,LightGBM,13,13,a7a8f4c78d6b8160,0.8655940826946321,0.20856631433067366,0.2751322751322751,0.021174297423167957,0.020578517763055436
F,NOTEARS,RF,13,13,a7a8f4c78d6b8160,0.8407951017217795,0.17799544313730165,0.22950819672131148,0.019771306681576735,0.0038741962538440026
F,NOTEARS,FFMLP,13,13,a7a8f4c78d6b8160,0.748876392296502,0.06475542907112711,0.14937759336099585,0.021160416394511817,0.0015555506393517518
F,NOTEARS,Logit,13,13,a7a8f4c78d6b8160,0.7086363998234072,0.048540221114180056,0.08,0.02150228266461488,0.002562766295148241
F,NOTEARS,XGBoost,14,14,1beaf69a6726221e,0.862539896215559,0.24856282737110533,0.3132530120481928,0.018884026967599863,0.010702584267416613
F,NOTEARS,LightGBM,14,14,1beaf69a6726221e,0.8592070695008358,0.24685525895667887,0.33513513513513515,0.020641032784570846,0.02052215335858561
F,NOTEARS,RF,14,14,1beaf69a6726221e,0.8405200801904886,0.17316993605447042,0.2600896860986547,0.01979679731618675,0.003917249091417389
F,NOTEARS,FFMLP,14,14,1beaf69a6726221e,0.7618024042671762,0.07191007703554275,0.1367837338262477,0.021229558074501487,0.00677182451348782
F,NOTEARS,Logit,14,14,1beaf69a6726221e,0.7085821192580208,0.048518700393991726,0.07947019867549669,0.021499924507463974,0.002539257794333228
F,NOTEARS,XGBoost,15,15,99f71147c0b37466,0.8611611698547452,0.23732020257993458,0.3130434782608696,0.019132634395833358,0.010377108270178998
F,NOTEARS,RF,15,15,99f71147c0b37466,0.8589374760260836,0.16276079410899735,0.2445414847161572,0.019985142857142858,0.00538999161308359
F,NOTEARS,LightGBM,15,15,99f71147c0b37466,0.8545968401473536,0.20838529310121265,0.27932960893854747,0.02088536292121469,0.019886640067637348
F,NOTEARS,FFMLP,15,15,99f71147c0b37466,0.7565263333116211,0.06398324819332865,0.1282798833819242,0.02124904909792221,0.0011972847389698305
F,NOTEARS,Logit,15,15,99f71147c0b37466,0.7088788530154664,0.04859242267960082,0.08108108108108109,0.02149388679848303,0.0025304595808994723
F,NOTEARS,LightGBM,16,16,2e09a38d203e2519,0.8659740466523366,0.2357313778282235,0.29213483146067415,0.02023185064618519,0.020042573718803164
F,NOTEARS,XGBoost,16,16,2e09a38d203e2519,0.8560479405953493,0.25170838379901406,0.32786885245901637,0.01884712332052397,0.0107905813809177
F,NOTEARS,RF,16,16,2e09a38d203e2519,0.8502236359293918,0.18325527211345743,0.25217391304347825,0.019720963936259436,0.004912496505451494
F,NOTEARS,FFMLP,16,16,2e09a38d203e2519,0.7489161980444521,0.06408959188300638,0.14255765199161424,0.0212718503265726,0.0012287969362779082
F,NOTEARS,Logit,16,16,2e09a38d203e2519,0.7078330474556889,0.04812675404323985,0.08135593220338982,0.021507529616289867,0.002497865699535258
