SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,PC,FFMLP,5,4,5068,41dd2ebffa74cf51,5,0.7529619095179163,0.08534448532708225,0.09968186638388123,0.021195399334090228,0.0010691626408278747
OFR,PC,Logit,5,4,5068,41dd2ebffa74cf51,5,0.7018259982195976,0.04398609072170253,0.07958477508650519,0.021420017630321288,0.002126901886122926
OFR,PC,RF,5,4,5068,41dd2ebffa74cf51,5,0.8776389401538673,0.2823146064015928,0.3142857142857143,0.018392674308079393,0.0066530612244897975
OFR,PC,LightGBM,10,0,10064,79384fcb0fe0ad17,10,0.8989440620680172,0.3044838447198247,0.32558139534883723,0.019938758390552803,0.019023899917522846
OFR,PC,XGBoost,10,0,10064,79384fcb0fe0ad17,10,0.9115769589856048,0.3233323934870419,0.34782608695652173,0.01805808287586277,0.009677480755236884
OFR,PC,FFMLP,10,0,10064,79384fcb0fe0ad17,10,0.7851792344269057,0.07955166834681507,0.14925373134328357,0.021114422038780473,0.006925067745892736
OFR,PC,Logit,10,0,10064,79384fcb0fe0ad17,10,0.7756511858494185,0.061949985634310534,0.12320328542094455,0.02183465501118095,0.0031873679002214577
OFR,PC,RF,10,0,10064,79384fcb0fe0ad17,10,0.9144646850641596,0.2870093502319981,0.3522727272727273,0.017994002795638803,0.006935979871400615
OFR,PC,LightGBM,10,1,10065,a5944f2afbe03698,10,0.8855114314870703,0.35810653890048505,0.3626943005181347,0.018839214829139344,0.017994945088409816
OFR,PC,XGBoost,10,1,10065,a5944f2afbe03698,10,0.9019910111383721,0.3683918523199511,0.35668789808917195,0.01769027400334547,0.01179878763046854
OFR,PC,FFMLP,10,1,10065,a5944f2afbe03698,10,0.9205947702484601,0.2609108656377347,0.32599118942731276,0.018853604324423446,0.009232290079496927
OFR,PC,Logit,10,1,10065,a5944f2afbe03698,10,0.9221761440533832,0.29953206197200477,0.35555555555555557,0.019029092839935823,0.011749162376714136
OFR,PC,RF,10,1,10065,a5944f2afbe03698,10,0.9122536567007549,0.37422022875867417,0.26262626262626265,0.01699113782499301,0.004063181436958346
OFR,PC,LightGBM,10,2,10066,5b755da766e9289f,10,0.8647581619876821,0.2345561864345011,0.2465753424657534,0.020465030809839073,0.019100389344837567
OFR,PC,XGBoost,10,2,10066,5b755da766e9289f,10,0.8884172510874206,0.21709651708507224,0.27941176470588236,0.01982740426569164,0.011948677358525549
OFR,PC,FFMLP,10,2,10066,5b755da766e9289f,10,0.7856930904458967,0.08435760721679367,0.19330855018587362,0.020936378590358382,0.00589029700020138
OFR,PC,Logit,10,2,10066,5b755da766e9289f,10,0.7778839264389776,0.061408122053724166,0.10888252148997135,0.02114417330299041,0.0026488152850287832
OFR,PC,RF,10,2,10066,5b755da766e9289f,10,0.8780605192117015,0.25193426745561265,0.2597402597402597,0.018829288230360636,0.006572546826949958
OFR,PC,LightGBM,10,3,10067,96c34fe1982508bc,10,0.9097676068060592,0.3907807115790041,0.40522875816993464,0.017884523728059157,0.016878098839141237
OFR,PC,XGBoost,10,3,10067,96c34fe1982508bc,10,0.9182462311194101,0.39758952363199823,0.40268456375838924,0.01671472719495086,0.011409662108579877
OFR,PC,FFMLP,10,3,10067,96c34fe1982508bc,10,0.7704221580505316,0.07373035125926858,0.1044776119402985,0.021091972400484018,0.002388251798010286
OFR,PC,Logit,10,3,10067,96c34fe1982508bc,10,0.8369122319444746,0.09505513920454363,0.2198581560283688,0.021305152576740767,0.0031728373065721713
OFR,PC,RF,10,3,10067,96c34fe1982508bc,10,0.9132451816951458,0.31969018220584233,0.36764705882352944,0.017562102320380205,0.0032272854347218335
OFR,PC,LightGBM,10,4,10068,e8156db3e47527f8,10,0.8516258838685398,0.14769470917021904,0.2146341463414634,0.02180159036151884,0.020563946772238533
OFR,PC,XGBoost,10,4,10068,e8156db3e47527f8,10,0.8561384082043265,0.18334651795070606,0.21940928270042195,0.019866261602645676,0.012737642217563924
OFR,PC,FFMLP,10,4,10068,e8156db3e47527f8,10,0.7486592700349568,0.06301916650126757,0.10256410256410256,0.02118474429696254,0.0014895009762678588
OFR,PC,Logit,10,4,10068,e8156db3e47527f8,10,0.7614043467876762,0.05898851064246832,0.10810810810810811,0.021174208846842804,0.0016137550825931664
OFR,PC,RF,10,4,10068,e8156db3e47527f8,10,0.8139515527860405,0.13768866018172077,0.19718309859154928,0.020519387195974275,0.008184512161028796
OFR,PC,LightGBM,20,0,20064,a46664761c802fd0,20,0.9116855201163776,0.4482739524132274,0.45390070921985815,0.01699736608618723,0.016020176795547854
OFR,PC,XGBoost,20,0,20064,a46664761c802fd0,20,0.9232762301785469,0.4666993134870909,0.4397163120567376,0.01588679113359646,0.010811263168121822
OFR,PC,FFMLP,20,0,20064,a46664761c802fd0,20,0.8747276924969785,0.20930954507907967,0.33766233766233766,0.01987192815635999,0.007786323467146128
OFR,PC,Logit,20,0,20064,a46664761c802fd0,20,0.9095323910227182,0.23309726678208723,0.36363636363636365,0.020076851029190105,0.009343921599818195
OFR,PC,RF,20,0,20064,a46664761c802fd0,20,0.9145171562773664,0.43801521042618313,0.4265402843601896,0.016018923119932905,0.004400335476656417
OFR,PC,LightGBM,20,1,20065,09534de063aa316d,20,0.9267393302501972,0.4364034454871841,0.46808510638297873,0.017556459974223313,0.017361295658013143
OFR,PC,XGBoost,20,1,20065,09534de063aa316d,20,0.9343747964478798,0.44060642208890183,0.44025157232704404,0.016524451747139384,0.011882371671689448
OFR,PC,FFMLP,20,1,20065,09534de063aa316d,20,0.8614108604555224,0.19093500290074863,0.3076923076923077,0.020044794636899243,0.00529368357487629
OFR,PC,Logit,20,1,20065,09534de063aa316d,20,0.8952312713955897,0.18541463708176958,0.2206896551724138,0.020214757724171917,0.011180597846929152
OFR,PC,RF,20,1,20065,09534de063aa316d,20,0.9334755484146456,0.3765109132284869,0.391304347826087,0.016832668716801787,0.005221135029354207
OFR,PC,LightGBM,20,2,20066,8a08f2f024949689,20,0.9235331581880424,0.41867897498370726,0.40875912408759124,0.017771903415627816,0.0169261465927181
OFR,PC,XGBoost,20,2,20066,8a08f2f024949689,20,0.9244812587301242,0.4423637928578082,0.4533333333333333,0.016173275027668042,0.010415371278676326
OFR,PC,FFMLP,20,2,20066,8a08f2f024949689,20,0.8142338117260496,0.11004646709680392,0.18006430868167203,0.021015972441288232,0.006681251351330779
OFR,PC,Logit,20,2,20066,8a08f2f024949689,20,0.8356927285754608,0.11297836451935042,0.20192307692307693,0.021493214413016836,0.006253891841182035
OFR,PC,RF,20,2,20066,8a08f2f024949689,20,0.9231948093304674,0.3636384928392751,0.4050632911392405,0.01714933743360358,0.004948839809896561
OFR,PC,LightGBM,20,3,20067,8bfd92b94d82f01f,20,0.9199578782812602,0.4281348634604619,0.4755244755244755,0.01790396852103525,0.017468227781304847
OFR,PC,XGBoost,20,3,20067,8bfd92b94d82f01f,20,0.9290914880836065,0.4111670908073084,0.43609022556390975,0.016964700659392092,0.01226371736200628
OFR,PC,FFMLP,20,3,20067,8bfd92b94d82f01f,20,0.847080791193521,0.24427819837415363,0.28820960698689957,0.01995325033051272,0.008055911084643815
OFR,PC,Logit,20,3,20067,8bfd92b94d82f01f,20,0.9071512835544362,0.23097391369785886,0.3087248322147651,0.019556195139423773,0.007537795844611594
OFR,PC,RF,20,3,20067,8bfd92b94d82f01f,20,0.9172601341815576,0.3913590082706411,0.3923444976076555,0.016584268381325134,0.004243779703662287
OFR,PC,LightGBM,20,4,20068,efef57bca256f406,20,0.9135744837918232,0.44597260471610484,0.422360248447205,0.01670168832468633,0.016159377201028904
OFR,PC,XGBoost,20,4,20068,efef57bca256f406,20,0.9277887545143337,0.44967346324588553,0.4411764705882353,0.016209729624773635,0.012224136225877629
OFR,PC,FFMLP,20,4,20068,efef57bca256f406,20,0.8660066149915685,0.1810020156743207,0.2876712328767123,0.020289819790472244,0.011746195536278663
OFR,PC,Logit,20,4,20068,efef57bca256f406,20,0.920229281108192,0.2509170023601186,0.33121019108280253,0.019697299668385772,0.013073154138806525
OFR,PC,RF,20,4,20068,efef57bca256f406,20,0.9225742015328832,0.43244239695454356,0.43478260869565216,0.016032480849874197,0.003759575062901874
OFR,PC,LightGBM,30,0,30064,9221b3e48170f13f,30,0.9093152687611727,0.43950581956846896,0.4457831325301205,0.017675286851981185,0.01762830323562882
OFR,PC,XGBoost,30,0,30064,9221b3e48170f13f,30,0.9229939712385378,0.41540290792857115,0.39572192513368987,0.016854227483592353,0.011208486919798243
OFR,PC,FFMLP,30,0,30064,9221b3e48170f13f,30,0.7969762106375433,0.12899214246677923,0.2513089005235602,0.020783968590383697,0.009536098122809198
OFR,PC,Logit,30,0,30064,9221b3e48170f13f,30,0.800410361074321,0.09277390724491363,0.14736842105263157,0.0218631786925708,0.005238396850187505
OFR,PC,RF,30,0,30064,9221b3e48170f13f,30,0.916737231401669,0.38030270775194686,0.34854771784232363,0.01678071792004473,0.003864131954151524
OFR,PC,LightGBM,30,1,30065,b64f45c25021a8fa,30,0.9214524031815648,0.47203607264279296,0.5063291139240507,0.016721670003598844,0.016905047135406793
OFR,PC,XGBoost,30,1,30065,b64f45c25021a8fa,30,0.9328042787560341,0.4511899625059549,0.4774193548387097,0.016090903728496548,0.011560616669522872
OFR,PC,FFMLP,30,1,30065,b64f45c25021a8fa,30,0.867616938431364,0.19951827832498187,0.24242424242424243,0.019767707519413376,0.007869470117809986
OFR,PC,Logit,30,1,30065,b64f45c25021a8fa,30,0.9143959296813369,0.2597770577540114,0.3472222222222222,0.019367485746436538,0.009034603474179536
OFR,PC,RF,30,1,30065,b64f45c25021a8fa,30,0.9313368941384227,0.42625253448577755,0.4025974025974026,0.016187329046687165,0.003930109029913334
OFR,PC,LightGBM,30,2,30066,817d8a39c2aa9036,30,0.9131872824254004,0.45287001152145456,0.4900662251655629,0.016914244879961793,0.016748662334817838
OFR,PC,XGBoost,30,2,30066,817d8a39c2aa9036,30,0.9327319046688524,0.46828356648053454,0.4503311258278146,0.01586368184221703,0.011614720300186256
OFR,PC,FFMLP,30,2,30066,817d8a39c2aa9036,30,0.902070622634272,0.24269027728755294,0.3592233009708738,0.0192462529808049,0.010201105457929247
OFR,PC,Logit,30,2,30066,817d8a39c2aa9036,30,0.9195453459843238,0.24053337065414293,0.348993288590604,0.02056999572597053,0.01031033055657021
OFR,PC,RF,30,2,30066,817d8a39c2aa9036,30,0.913491253591564,0.4333611583124342,0.4105263157894737,0.015948135308918088,0.0035146771037181997
OFR,PC,LightGBM,30,3,30067,400a810dbc381ea8,30,0.9256645750555471,0.45519359224232203,0.46835443037974683,0.016674207565529717,0.016046205162588284
OFR,PC,XGBoost,30,3,30067,400a810dbc381ea8,30,0.9304412648095477,0.48232788204949456,0.47398843930635837,0.015556155521530321,0.010419880862285031
OFR,PC,FFMLP,30,3,30067,400a810dbc381ea8,30,0.89801767375209,0.25275524738679855,0.3945578231292517,0.019443545777564984,0.010675849990285504
OFR,PC,Logit,30,3,30067,400a810dbc381ea8,30,0.9203631731694785,0.2447326409660228,0.3473053892215569,0.01996626254825586,0.010771356400732903
OFR,PC,RF,30,3,30067,400a810dbc381ea8,30,0.9307796136671227,0.42858027242341445,0.3950617283950617,0.016061300531171375,0.004610567514677103
OFR,PC,LightGBM,30,4,30068,4cf508b6c073bc04,30,0.9213185111202785,0.4689748063870185,0.4691358024691358,0.017210826089620372,0.01731599197661316
OFR,PC,XGBoost,30,4,30068,4cf508b6c073bc04,30,0.9278864595320292,0.4645205006970695,0.45714285714285713,0.01568892821144634,0.009669258198051235
OFR,PC,FFMLP,30,4,30068,4cf508b6c073bc04,30,0.8076803381317352,0.12800648527682507,0.1791767554479419,0.020744725961376526,0.005770231113108569
OFR,PC,Logit,30,4,30068,4cf508b6c073bc04,30,0.8399917493540613,0.12379698704758574,0.21390374331550802,0.021527687474813168,0.006684396157732319
OFR,PC,RF,30,4,30068,4cf508b6c073bc04,30,0.9279751177888269,0.397854050385117,0.4225352112676056,0.016623323455409563,0.004675985462678223
OFR,PC,LightGBM,40,0,37064,88ddc8566a8021fd,37,0.9256320067163153,0.4739764143099082,0.5034965034965035,0.01687159610000825,0.016993810224285706
OFR,PC,XGBoost,40,0,37064,88ddc8566a8021fd,37,0.9338971274724797,0.4714633244314175,0.46987951807228917,0.015744890814970196,0.011989098106038897
OFR,PC,FFMLP,40,0,37064,88ddc8566a8021fd,37,0.8735552322846328,0.24798294380062189,0.3053435114503817,0.01949802227867001,0.008796094415039198
OFR,PC,Logit,40,0,37064,88ddc8566a8021fd,37,0.917533346360669,0.25002593234583204,0.2753623188405797,0.019646492037082543,0.008779611557468387
OFR,PC,RF,40,0,37064,88ddc8566a8021fd,37,0.9314689768475295,0.41717126635217916,0.38323353293413176,0.01616836231478893,0.004393625943528097
OFR,PC,LightGBM,40,1,37065,02451a70199caeb6,37,0.9267139993196838,0.4724538663624377,0.46987951807228917,0.016508809877975157,0.01692702780905872
OFR,PC,XGBoost,40,1,37065,02451a70199caeb6,37,0.9346932424314799,0.4673092736112177,0.5100671140939598,0.01588552329514577,0.012084789248170356
OFR,PC,FFMLP,40,1,37065,02451a70199caeb6,37,0.8833691585064882,0.24061476494522546,0.3502824858757062,0.01935700702926723,0.007669558173718818
OFR,PC,Logit,40,1,37065,02451a70199caeb6,37,0.9175188715432326,0.2498461144569129,0.3448275862068966,0.01964723182569915,0.009028375048760884
OFR,PC,RF,40,1,37065,02451a70199caeb6,37,0.9228546511207127,0.428548962266482,0.3855421686746988,0.016068689963656697,0.005822756499860218
OFR,PC,LightGBM,40,2,37066,9e7e1d01c39c5ccd,37,0.9209240723451375,0.4729138619549271,0.5074626865671642,0.016628077086288478,0.016426902301987085
OFR,PC,XGBoost,40,2,37066,9e7e1d01c39c5ccd,37,0.9295908692851611,0.46737889954374506,0.49295774647887325,0.015837961444438563,0.010658129516740085
OFR,PC,FFMLP,40,2,37066,9e7e1d01c39c5ccd,37,0.8894341070123253,0.26363115593968567,0.36097560975609755,0.0191374651427933,0.007931171630285023
OFR,PC,Logit,40,2,37066,9e7e1d01c39c5ccd,37,0.9178011304832416,0.2503266200989863,0.3333333333333333,0.019674949860309075,0.009095925286373915
OFR,PC,RF,40,2,37066,9e7e1d01c39c5ccd,37,0.924367269542813,0.42698739624369714,0.39759036144578314,0.016070457925636005,0.003906625663964216
OFR,PC,LightGBM,40,3,37067,7cf4e45145d7c952,37,0.9249842586360378,0.4727627234379282,0.5070422535211268,0.016586299634697602,0.016291387192971817
OFR,PC,XGBoost,40,3,37067,7cf4e45145d7c952,37,0.9346642927966071,0.46958659666656866,0.4662576687116564,0.01570757541588544,0.011561732314035468
OFR,PC,FFMLP,40,3,37067,7cf4e45145d7c952,37,0.8821532738418337,0.24453290258474505,0.37988826815642457,0.01930589527053302,0.008267068429877381
OFR,PC,Logit,40,3,37067,7cf4e45145d7c952,37,0.9173270802122009,0.2499727706776401,0.3472222222222222,0.019635813131578778,0.008843619888874178
OFR,PC,RF,40,3,37067,7cf4e45145d7c952,37,0.9191635726744396,0.41782459191800075,0.39106145251396646,0.016159874755381606,0.005392228124126363
OFR,PC,LightGBM,40,4,37068,2ee9a66169b4c3a6,37,0.9240868199549833,0.4622858125560847,0.5034013605442177,0.0167653433351283,0.016051929619615248
OFR,PC,XGBoost,40,4,37068,2ee9a66169b4c3a6,37,0.9355544940689435,0.4712546084674541,0.4530386740331492,0.015803089259170885,0.01195636747713725
OFR,PC,FFMLP,40,4,37068,2ee9a66169b4c3a6,37,0.8836224678116248,0.2340448947390235,0.36470588235294116,0.01939484690725291,0.009251924528984308
OFR,PC,Logit,40,4,37068,2ee9a66169b4c3a6,37,0.9174863032040009,0.24999184617767434,0.33783783783783783,0.01964848265154888,0.009507150391999711
OFR,PC,RF,40,4,37068,2ee9a66169b4c3a6,37,0.9323772716416614,0.42850268466052377,0.3978494623655914,0.016055691361476096,0.0039261951355884835
OFR,PC,LightGBM,ALL,0,37064,55f2bccd953596cd,37,0.9256320067163153,0.4739764143099082,0.5034965034965035,0.0168715960999732,0.016993810224257846
OFR,PC,XGBoost,ALL,0,37064,55f2bccd953596cd,37,0.9338971274724797,0.4714633244314175,0.46987951807228917,0.015744890814970196,0.011989098106038897
OFR,PC,FFMLP,ALL,0,37064,55f2bccd953596cd,37,0.8735552322846328,0.24798294380062189,0.3053435114503817,0.01949802227867001,0.008796094415039198
OFR,PC,Logit,ALL,0,37064,55f2bccd953596cd,37,0.917533346360669,0.25002593234583204,0.2753623188405797,0.019646492037082543,0.008779611557468387
OFR,PC,RF,ALL,0,37064,55f2bccd953596cd,37,0.9314689768475295,0.41717126635217916,0.38323353293413176,0.01616836231478893,0.004393625943528097
OFR,PC,LightGBM,ALL,1,37065,970cc57168a1d9b4,37,0.9267139993196838,0.4724538663624377,0.46987951807228917,0.016508809877975157,0.01692702780905872
OFR,PC,XGBoost,ALL,1,37065,970cc57168a1d9b4,37,0.9346932424314799,0.4673092736112177,0.5100671140939598,0.01588552329514577,0.012084789248170356
OFR,PC,FFMLP,ALL,1,37065,970cc57168a1d9b4,37,0.8833691585064882,0.24061476494522546,0.3502824858757062,0.01935700702926723,0.007669558173718818
OFR,PC,Logit,ALL,1,37065,970cc57168a1d9b4,37,0.9175188715432326,0.2498461144569129,0.3448275862068966,0.01964723182569915,0.009028375048760884
OFR,PC,RF,ALL,1,37065,970cc57168a1d9b4,37,0.9228546511207127,0.428548962266482,0.3855421686746988,0.016068689963656697,0.005822756499860218
OFR,PC,LightGBM,ALL,2,37066,19e0e27709c0cac8,37,0.9209240723451375,0.4729138619549271,0.5074626865671642,0.016628077086288478,0.016426902301987085
OFR,PC,XGBoost,ALL,2,37066,19e0e27709c0cac8,37,0.9295908692851611,0.46737889954374506,0.49295774647887325,0.015837961444438563,0.010658129516740085
OFR,PC,FFMLP,ALL,2,37066,19e0e27709c0cac8,37,0.8894341070123253,0.26363115593968567,0.36097560975609755,0.0191374651427933,0.007931171630285023
OFR,PC,Logit,ALL,2,37066,19e0e27709c0cac8,37,0.9178011304832416,0.2503266200989863,0.3333333333333333,0.019674949860309075,0.009095925286373915
OFR,PC,RF,ALL,2,37066,19e0e27709c0cac8,37,0.924367269542813,0.42698739624369714,0.39759036144578314,0.016070457925636005,0.003906625663964216
OFR,PC,LightGBM,ALL,3,37067,680d6799b6fdcc8d,37,0.9249842586360378,0.4727627234379282,0.5070422535211268,0.016586299634697602,0.016291387192971817
OFR,PC,XGBoost,ALL,3,37067,680d6799b6fdcc8d,37,0.9346642927966071,0.46958659666656866,0.4662576687116564,0.01570757541588544,0.011561732314035468
OFR,PC,FFMLP,ALL,3,37067,680d6799b6fdcc8d,37,0.8821532738418337,0.24453290258474505,0.37988826815642457,0.01930589527053302,0.008267068429877381
OFR,PC,Logit,ALL,3,37067,680d6799b6fdcc8d,37,0.9173270802122009,0.2499727706776401,0.3472222222222222,0.019635813131578778,0.008843619888874178
OFR,PC,RF,ALL,3,37067,680d6799b6fdcc8d,37,0.9191635726744396,0.41782459191800075,0.39106145251396646,0.016159874755381606,0.005392228124126363
OFR,PC,LightGBM,ALL,4,37068,94e117b226d2e2b6,37,0.9240868199549833,0.4622858125560847,0.5034013605442177,0.0167653433351283,0.016051929619615248
OFR,PC,XGBoost,ALL,4,37068,94e117b226d2e2b6,37,0.9355544940689435,0.4712546084674541,0.4530386740331492,0.015803089259170885,0.01195636747713725
OFR,PC,FFMLP,ALL,4,37068,94e117b226d2e2b6,37,0.8836224678116248,0.2340448947390235,0.36470588235294116,0.01939484690725291,0.009251924528984308
OFR,PC,Logit,ALL,4,37068,94e117b226d2e2b6,37,0.9174863032040009,0.24999184617767434,0.33783783783783783,0.01964848265154888,0.009507150391999711
OFR,PC,RF,ALL,4,37068,94e117b226d2e2b6,37,0.9323772716416614,0.42850268466052377,0.3978494623655914,0.016055691361476096,0.0039261951355884835
OFR,GES,LightGBM,5,0,5064,fb040f6920530744,5,0.8146716749534997,0.18346695849186268,0.2413793103448276,0.021424033874036644,0.019794951506520667
OFR,GES,XGBoost,5,0,5064,fb040f6920530744,5,0.8384899870450384,0.20244684010741865,0.2589928057553957,0.02002188543847467,0.0107661183648278
OFR,GES,FFMLP,5,0,5064,fb040f6920530744,5,0.6769727366813585,0.03676393297225886,0.08633093525179857,0.021476028651070303,0.004087627445406709
OFR,GES,Logit,5,0,5064,fb040f6920530744,5,0.6626245738975617,0.038046085593852745,0.0761478163493841,0.02167041488121831,0.0013107975175634286
OFR,GES,RF,5,0,5064,fb040f6920530744,5,0.8317863372198219,0.20926781836001018,0.26666666666666666,0.019379071847917248,0.007509644953871962
OFR,GES,LightGBM,5,1,5065,d8b7dee9ebde51b6,5,0.876533425972165,0.30093401524324703,0.3448275862068966,0.019358876148723607,0.018615557633340198
OFR,GES,XGBoost,5,1,5065,d8b7dee9ebde51b6,5,0.9006159034819173,0.302028096953516,0.3595505617977528,0.018512063319291623,0.009930934322576659
OFR,GES,FFMLP,5,1,5065,d8b7dee9ebde51b6,5,0.905244226357195,0.22619079632494718,0.29069767441860467,0.019354264372717082,0.009069137317397953
OFR,GES,Logit,5,1,5065,d8b7dee9ebde51b6,5,0.8830651873403248,0.13808501896142558,0.25396825396825395,0.020431976308596767,0.008094780695268115
OFR,GES,RF,5,1,5065,d8b7dee9ebde51b6,5,0.8979633931867035,0.33327165870798575,0.36046511627906974,0.01761804752585966,0.00635896002236511
OFR,GES,LightGBM,5,2,5066,a3f2d1fdab3f7e19,5,0.8579296668620767,0.22988476453087098,0.29577464788732394,0.02053568984999028,0.02014778524384919
OFR,GES,XGBoost,5,2,5066,a3f2d1fdab3f7e19,5,0.8700595638737506,0.22907801404211048,0.3333333333333333,0.01929397353480107,0.010184067037833458
OFR,GES,FFMLP,5,2,5066,a3f2d1fdab3f7e19,5,0.7752893154135094,0.10287999930588623,0.2222222222222222,0.02113162357283138,0.003160536063219004
OFR,GES,Logit,5,2,5066,a3f2d1fdab3f7e19,5,0.7046051631673796,0.03906615304943235,0.06963470319634703,0.021939359050244776,0.002389088466680034
OFR,GES,RF,5,2,5066,a3f2d1fdab3f7e19,5,0.8650368022233319,0.25398362867415614,0.28125,0.018911632093933463,0.006842046407604139
OFR,GES,LightGBM,5,3,5067,dac2c82da9595694,5,0.7990822965745343,0.0871090096757461,0.14285714285714285,0.022902522517977298,0.022448906636000313
OFR,GES,XGBoost,5,3,5067,dac2c82da9595694,5,0.7974574983173025,0.09439088101755172,0.14883720930232558,0.02154111677766217,0.011204281855694302
OFR,GES,FFMLP,5,3,5067,dac2c82da9595694,5,0.6739167408501061,0.046696471918339075,0.0461445051608986,0.021623098961811024,0.00034167305747323485
OFR,GES,Logit,5,3,5067,dac2c82da9595694,5,0.6044140955772196,0.026643608635821152,0.04864,0.021642667541244557,0.000787729053609664
OFR,GES,RF,5,3,5067,dac2c82da9595694,5,0.7211010269882971,0.07289599527820659,0.16535433070866143,0.021552027956388033,0.007570030752026838
OFR,GES,LightGBM,5,4,5068,9e955ec573c5b04b,5,0.8755491383864922,0.29208550125306937,0.3712574850299401,0.019312732214604455,0.017195754620054123
OFR,GES,XGBoost,5,4,5068,9e955ec573c5b04b,5,0.8776696991409196,0.2872101261895488,0.33986928104575165,0.018313311785462246,0.009676239273995411
OFR,GES,FFMLP,5,4,5068,9e955ec573c5b04b,5,0.7399237177121104,0.061688578506128765,0.09004739336492891,0.021309681032064275,0.0022955729694074164
OFR,GES,Logit,5,4,5068,9e955ec573c5b04b,5,0.6467601739873056,0.03139804666244497,0.06180074587107086,0.021553513432106416,0.0007683040810924193
OFR,GES,RF,5,4,5068,9e955ec573c5b04b,5,0.8627045472638976,0.3203291340493658,0.3377777777777778,0.018026525020967292,0.005677383282079955
OFR,GES,LightGBM,10,0,10064,931888e1f2e17f06,10,0.8619645222224634,0.22947968894955073,0.2676056338028169,0.021197036614676208,0.01996132884274291
OFR,GES,XGBoost,10,0,10064,931888e1f2e17f06,10,0.8847297913455066,0.2678941880341761,0.3312883435582822,0.01927196255070402,0.01141717894169949
OFR,GES,FFMLP,10,0,10064,931888e1f2e17f06,10,0.7925396790932975,0.12076518332415596,0.23318385650224216,0.020674553014529858,0.007937840047025017
OFR,GES,Logit,10,0,10064,931888e1f2e17f06,10,0.7374449052261328,0.08746093495344462,0.13580246913580246,0.021608249639204546,0.003810619719709566
OFR,GES,RF,10,0,10064,931888e1f2e17f06,10,0.9072128015285408,0.2678309191297321,0.3076923076923077,0.018523956388034665,0.005455968688845401
OFR,GES,LightGBM,10,1,10065,fc9ba9547e6fa4f0,10,0.7802831274290554,0.11488713512051171,0.1981981981981982,0.022095156655846184,0.021530183222840407
OFR,GES,XGBoost,10,1,10065,fc9ba9547e6fa4f0,10,0.802552634054903,0.14826411301212725,0.23204419889502761,0.02049224768692349,0.01003507947351868
OFR,GES,FFMLP,10,1,10065,fc9ba9547e6fa4f0,10,0.765641849592172,0.07986576318209453,0.15472779369627507,0.020987699271246427,0.0041533444896402864
OFR,GES,Logit,10,1,10065,fc9ba9547e6fa4f0,10,0.7664415832555311,0.05954206919618543,0.08362369337979095,0.02126417851620208,0.0022312719291485506
OFR,GES,RF,10,1,10065,fc9ba9547e6fa4f0,10,0.7783742608796347,0.11660587660135102,0.1939799331103679,0.020824011182555214,0.008049203242941012
OFR,GES,LightGBM,10,2,10066,313754397dffdbd3,10,0.8113388482387766,0.14890877347951162,0.2096069868995633,0.021014064889161035,0.01944524934438246
OFR,GES,XGBoost,10,2,10066,313754397dffdbd3,10,0.8270657373833873,0.12342507305689965,0.19830028328611898,0.021179072635061403,0.01059469162622664
OFR,GES,FFMLP,10,2,10066,313754397dffdbd3,10,0.7771855164976732,0.07003442423134001,0.08571428571428572,0.021040914620003306,0.0022101673988330155
OFR,GES,Logit,10,2,10066,313754397dffdbd3,10,0.6877275260365779,0.037749702045189175,0.0825,0.0219935085160907,0.0021883848573170345
OFR,GES,RF,10,2,10066,313754397dffdbd3,10,0.8254934103393621,0.15511735595570564,0.215962441314554,0.020211741682974557,0.004722393066815767
OFR,GES,LightGBM,10,3,10067,0cce14addf97561f,10,0.8909720563649391,0.3068368507898939,0.3333333333333333,0.020104494951172548,0.019653603256461892
OFR,GES,XGBoost,10,3,10067,0cce14addf97561f,10,0.9001201409847218,0.322595905493925,0.3443708609271523,0.017815393331292003,0.012321129559206253
OFR,GES,FFMLP,10,3,10067,0cce14addf97561f,10,0.7557193622395437,0.09736548541709035,0.21908127208480566,0.02117519767599301,0.004733686271595628
OFR,GES,Logit,10,3,10067,0cce14addf97561f,10,0.7182730095316674,0.047042207547965294,0.059729351376574896,0.021792573052628415,0.0020688272902542847
OFR,GES,RF,10,3,10067,0cce14addf97561f,10,0.9043920214806291,0.2903617928561471,0.2894736842105263,0.01824072462957786,0.004782778864970646
OFR,GES,LightGBM,10,4,10068,10e384b7d0c300a0,10,0.8932156530675758,0.399859379954764,0.4,0.017809505203019316,0.017405071511999687
OFR,GES,XGBoost,10,4,10068,10e384b7d0c300a0,10,0.8989911052246853,0.39628179818087,0.4067796610169492,0.01678906255932523,0.01030937022347808
OFR,GES,FFMLP,10,4,10068,10e384b7d0c300a0,10,0.7593416853029942,0.08965937093341717,0.19230769230769232,0.021298158987959368,0.0008499240187674478
OFR,GES,Logit,10,4,10068,10e384b7d0c300a0,10,0.7228687640677132,0.041858050518776835,0.05707395498392283,0.0216855435814877,0.0019974861341535417
OFR,GES,RF,10,4,10068,10e384b7d0c300a0,10,0.9184977310723669,0.3863361894480155,0.39490445859872614,0.016741224489795918,0.005360916969527537
OFR,GES,LightGBM,20,0,20064,0560ccb0fcafa296,20,0.8944532499583849,0.40091144458426975,0.4129032258064516,0.017528825969327526,0.01695146847458853
