SET,DAG,MODEL,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OF,GES,RF,47,60,0.9233576510266265,0.4318306736330185,0.42857142857142855,0.015891160190103438,0.005129438076600504
OF,GES,Logit,47,60,0.8686301756519095,0.1303952919507569,0.2185792349726776,0.021008757026170673,0.009451463450375732
OF,GES,FFMLP,47,60,0.7708165968256726,0.06349048992103125,0.13087248322147652,0.028391983812918135,0.03662630593245872
OF,GES,XGBoost,48,61,0.9378415152238891,0.45611802865497053,0.4444444444444444,0.016291092909573403,0.012240931368673776
OF,GES,LightGBM,48,61,0.9333362282968207,0.47313753434001293,0.4774193548387097,0.01676292738536819,0.017268966241661275
OF,GES,RF,48,61,0.9288436068350088,0.42842939965123294,0.41134751773049644,0.015951834498182837,0.004630696114062063
OF,GES,Logit,48,61,0.8928139768837166,0.16836635825315965,0.27488151658767773,0.02040660860914541,0.004907019752001839
OF,GES,FFMLP,48,61,0.7900934349465517,0.07590129298434006,0.14184397163120568,0.02666158152369636,0.03396435662961378
OF,GES,XGBoost,49,62,0.9369802635864255,0.4685128912397646,0.45348837209302323,0.016049706330761648,0.012325229580564383
OF,GES,LightGBM,49,62,0.9290480636312974,0.4612587147052567,0.4966442953020134,0.01684751519464281,0.016704053843304797
OF,GES,RF,49,62,0.9223172735233878,0.42555529242714296,0.43781094527363185,0.016016802907464357,0.005944646351691361
OF,GES,Logit,49,62,0.8830868995664792,0.14519811770057925,0.19858156028368795,0.020817683831871082,0.005456970463103
OF,GES,FFMLP,49,62,0.7770371496189505,0.07874755839454413,0.13523131672597866,0.029018554451704884,0.04063730689467588
OF,GES,XGBoost,50,63,0.9374977383097756,0.46194073982577316,0.4722222222222222,0.016202544693622534,0.011932913650436233
OF,GES,LightGBM,50,63,0.9363288968017891,0.4702577280511372,0.47058823529411764,0.017068019521990267,0.01691173718045024
OF,GES,RF,50,63,0.9243944098255061,0.42780631804708885,0.43478260869565216,0.015957075761811573,0.003685211070729661
OF,GES,Logit,50,63,0.9006339970037128,0.1832834306438559,0.2631578947368421,0.019857026047931867,0.0064347813574844315
OF,GES,FFMLP,50,63,0.8046949070354851,0.10145787321793766,0.16551724137931034,0.02805496989816217,0.03940938767030114
OF,GES,XGBoost,51,64,0.939654486107794,0.4647380152530776,0.45962732919254656,0.016030951249005526,0.011876053106652138
OF,GES,RF,51,64,0.9303453691440315,0.4330374424197415,0.42105263157894735,0.01592986189544311,0.0046793402292423835
OF,GES,LightGBM,51,64,0.9296849555984975,0.46459136794167977,0.4900662251655629,0.016925512710151035,0.016991243535935823
OF,GES,Logit,51,64,0.8955750483097031,0.16358819646679637,0.21951219512195122,0.020237099365044225,0.010344621290173701
OF,GES,FFMLP,51,64,0.7870681981023514,0.0705102193020819,0.12477064220183487,0.02767321808710678,0.03359356814896991
OF,GES,XGBoost,52,65,0.9415072627396488,0.4581375037305992,0.47435897435897434,0.01610425269286888,0.012604452364083179
OF,GES,LightGBM,52,65,0.9299093152687612,0.45725091394157935,0.48120300751879697,0.01708215032260282,0.01659163058370651
OF,GES,RF,52,65,0.9276711466226633,0.43870425265488366,0.43373493975903615,0.01591422309197652,0.0037718758736371262
OF,GES,Logit,52,65,0.8935196242337394,0.18994639451634665,0.27710843373493976,0.020117787237600437,0.011620026182617059
OF,GES,FFMLP,52,65,0.7768634518097142,0.07086522893814094,0.12048192771084337,0.026643526838204742,0.03312567714367428
OF,GES,XGBoost,53,66,0.938630392774171,0.46069522554198566,0.46808510638297873,0.016061879897635873,0.011996042396694105
OF,GES,RF,53,66,0.9317132393917681,0.4294861709846947,0.44808743169398907,0.015969988258317025,0.004695554934302489
OF,GES,LightGBM,53,66,0.9309768330546931,0.46720233941687156,0.4788732394366197,0.016791081149376455,0.016272911317726405
OF,GES,Logit,53,66,0.869321348184496,0.13780140495046356,0.16417910447761194,0.02111784209278705,0.008468208234923842
OF,GES,FFMLP,53,66,0.799024397304789,0.088379555381461,0.16666666666666666,0.027009686959172215,0.03674162211152289
OF,GES,XGBoost,54,67,0.9374832634923392,0.45472659153378503,0.46357615894039733,0.01615933624993671,0.011673690682328635
OF,GES,RF,54,67,0.9340509224077411,0.4316444043134642,0.43349753694581283,0.01587833827229522,0.004409281520827508
OF,GES,LightGBM,54,67,0.9332023362355343,0.4671029438984057,0.4645161290322581,0.01670360286470288,0.016746426401341965
OF,GES,Logit,54,67,0.8485970283199803,0.12351683316283936,0.17721518987341772,0.02092024557783983,0.0033087555097557173
OF,GES,FFMLP,54,67,0.7814700624588373,0.06682319125189817,0.11506276150627615,0.026815726857861506,0.03417758996056084
OF,GES,XGBoost,55,68,0.9373348966136165,0.46050009030977546,0.42786069651741293,0.016331771739632763,0.012235781468444775
OF,GES,LightGBM,55,68,0.9324605018419205,0.4712426884667521,0.4935064935064935,0.01667649508458908,0.016596200389722645
OF,GES,RF,55,68,0.9225289677283945,0.4217224770488508,0.4329896907216495,0.016069423539278725,0.004129717640480849
OF,GES,Logit,55,68,0.8926873222311483,0.17522277896370164,0.2696629213483146,0.01995519849447593,0.004809727157010265
OF,GES,FFMLP,55,68,0.7954708296241613,0.0774654412410853,0.14497528830313014,0.02525780426255423,0.02758204411462195
OF,GOLEM,XGBoost,1,14,0.9349537891453344,0.45236013189681856,0.43023255813953487,0.016243996497565007,0.010874015897739469
OF,GOLEM,RF,1,14,0.9276874307922791,0.42820768619667027,0.41379310344827586,0.01607807883701426,0.003379368185630416
OF,GOLEM,Logit,1,14,0.9234101222398332,0.25662130547620354,0.26666666666666666,0.018955236018199772,0.010990027926086764
OF,GOLEM,LightGBM,1,14,0.9195453459843238,0.4382346120188729,0.48,0.016653390933665486,0.016338745144051505
OF,GOLEM,FFMLP,1,14,0.8798734900956062,0.2896799901113284,0.352,0.019516765367319618,0.008484622955672193
OF,GOLEM,XGBoost,2,15,0.9347547604055845,0.4510558908683423,0.40414507772020725,0.01620447454261044,0.011392200343336349
OF,GOLEM,LightGBM,2,15,0.9300576821474839,0.44409971953331223,0.4539877300613497,0.01630627573296419,0.016386767386999384
OF,GOLEM,RF,2,15,0.9270758697555928,0.4179145508957301,0.4,0.016233320659770758,0.0038741962538440034
OF,GOLEM,Logit,2,15,0.9232364244305968,0.2559653084430588,0.26277372262773724,0.018998856613264958,0.010619828568392352
OF,GOLEM,FFMLP,2,15,0.8539852791106671,0.2477601977702261,0.3,0.020065997288260768,0.007808187605200249
OF,GOLEM,XGBoost,3,16,0.9371865297348937,0.443048194319597,0.4370860927152318,0.016449737697655592,0.012284389673647601
OF,GOLEM,RF,3,16,0.9296686714288815,0.43637947777612907,0.4017857142857143,0.01600493486161588,0.004702823595191501
OF,GOLEM,LightGBM,3,16,0.9262725173878744,0.42792429372184704,0.4748201438848921,0.01645666130289021,0.015947109131838538
OF,GOLEM,Logit,3,16,0.9227768489769923,0.2544113272185889,0.31645569620253167,0.01916308658459113,0.012594577163827711
OF,GOLEM,FFMLP,3,16,0.8701174631434961,0.24788588234407763,0.323943661971831,0.020270179301450527,0.00990417904356171
OF,GOLEM,XGBoost,4,17,0.9362673788276845,0.44116367358302255,0.45588235294117646,0.016259650698395578,0.01063921304516232
OF,GOLEM,RF,4,17,0.9316028689088158,0.4266668200552083,0.3902439024390244,0.016009714285714287,0.004952194576460721
OF,GOLEM,Logit,4,17,0.9258816973170926,0.25047760216449505,0.3184713375796178,0.019407759582515637,0.01288888783453718
OF,GOLEM,LightGBM,4,17,0.9220277771746604,0.4309321710985181,0.4375,0.016507424916430962,0.01602619243881346
OF,GOLEM,FFMLP,4,17,0.8922132719601074,0.2422555074013029,0.34523809523809523,0.019397383795415505,0.007126063113130769
OF,GOLEM,XGBoost,5,18,0.9382142417728756,0.471399513629172,0.48175182481751827,0.015893312048558445,0.011350978353587499
OF,GOLEM,LightGBM,5,18,0.9277417113576656,0.44476142853973033,0.49230769230769234,0.01634601083414169,0.015877522915154724
OF,GOLEM,Logit,5,18,0.9226827626636559,0.2618247816807709,0.33783783783783783,0.0191125497868902,0.012326805461730114
OF,GOLEM,RF,5,18,0.9217455182346513,0.4241879892306678,0.37362637362637363,0.01610674196253844,0.00544925915571708
OF,GOLEM,FFMLP,5,18,0.866824442176723,0.21993141114050993,0.30344827586206896,0.020000208665908317,0.007366378426078997
OF,GOLEM,XGBoost,6,19,0.9417135288881169,0.4661368558891773,0.46808510638297873,0.016099754494190776,0.012874641241820781
OF,GOLEM,LightGBM,6,19,0.9321565306757569,0.45352739169691136,0.4397163120567376,0.016955098008132167,0.016714691528361768
OF,GOLEM,RF,6,19,0.9252339492368152,0.42540612700761016,0.39263803680981596,0.01614374951076321,0.005111545988258316
OF,GOLEM,Logit,6,19,0.922404122428006,0.263633262234272,0.39361702127659576,0.019463342804478628,0.012703661548944782
OF,GOLEM,FFMLP,6,19,0.8848383524762793,0.28035599093332086,0.4134078212290503,0.019534273171632803,0.008279805567385282
OF,GOLEM,XGBoost,7,20,0.9419234137409442,0.47887476773010534,0.43636363636363634,0.01584793638063881,0.012678113934470185
OF,GOLEM,LightGBM,7,20,0.9347004798401981,0.45675526381577675,0.46551724137931033,0.01650357745588133,0.01582128162084577
OF,GOLEM,RF,7,20,0.9264606900145472,0.42920761218564096,0.4246575342465753,0.016120068213586806,0.004324853228962818
OF,GOLEM,Logit,7,20,0.922849223064174,0.26514510759145365,0.391304347826087,0.019392838639073935,0.012745749567031334
OF,GOLEM,FFMLP,7,20,0.8717494988094463,0.24363720255736898,0.3484848484848485,0.019814183200232142,0.006582307632151248
OF,GOLEM,XGBoost,8,21,0.938387939582112,0.4870779281535523,0.4722222222222222,0.01565835850419617,0.010744663965681332
OF,GOLEM,LightGBM,8,21,0.9333181347750252,0.4462215801695161,0.49586776859504134,0.01674214039258941,0.016915174114200734
OF,GOLEM,Logit,8,21,0.921814273617474,0.24947369223361124,0.38202247191011235,0.019999015231282034,0.012907866393412295
OF,GOLEM,RF,8,21,0.9159899689515165,0.4188717493866961,0.3924050632911392,0.016250503774112385,0.004564159910539557
OF,GOLEM,FFMLP,8,21,0.881534475396429,0.2487846537051064,0.33476394849785407,0.019572045189294507,0.00714917983891021
OF,GOLEM,XGBoost,9,22,0.9382323352946711,0.4666142687577909,0.4755244755244755,0.015746709210557673,0.010835793676458325
OF,GOLEM,LightGBM,9,22,0.9364193644107663,0.4588305603204288,0.4881889763779528,0.01659659702880566,0.01653261364945426
OF,GOLEM,RF,9,22,0.9350225445281571,0.41363978948673397,0.389937106918239,0.016261426894045288,0.005415152362314791
OF,GOLEM,Logit,9,22,0.9203233674215284,0.23790318273798802,0.3157894736842105,0.01977007965379198,0.01088343443650871
OF,GOLEM,FFMLP,9,22,0.8807854035940972,0.2361061449581651,0.3231441048034934,0.019705378056487786,0.0056261152192025425
OF,GOLEM,XGBoost,10,23,0.943019881161749,0.47601146901008423,0.46616541353383456,0.015842089015690695,0.010643686806308696
OF,GOLEM,LightGBM,10,23,0.9345919187094253,0.45114443185991554,0.46835443037974683,0.016783020260218044,0.016869343376048434
OF,GOLEM,RF,10,23,0.9266162943019882,0.4073487444179216,0.39490445859872614,0.016397886497064577,0.0049784735812133055
OF,GOLEM,Logit,10,23,0.9170412025678326,0.23713079511486632,0.3246753246753247,0.01966310346801843,0.008503924985516024
OF,GOLEM,FFMLP,10,23,0.8806297993066563,0.24392059345841416,0.3708609271523179,0.019508338985418722,0.007018641881417688
OF,GOLEM,XGBoost,11,24,0.9403818456839713,0.4826439231133516,0.45390070921985815,0.01572196080594612,0.010648240713074051
OF,GOLEM,LightGBM,11,24,0.9358620839394663,0.45712865725509494,0.49673202614379086,0.01664150585120983,0.01633379695152622
OF,GOLEM,RF,11,24,0.9232346150784173,0.4028720925366828,0.384180790960452,0.0164163712608331,0.0038076600503214996
OF,GOLEM,Logit,11,24,0.916223375382678,0.2377344653077576,0.32679738562091504,0.019672312286076625,0.007937547993761807
OF,GOLEM,FFMLP,11,24,0.8719376714361189,0.25034355160460686,0.3333333333333333,0.01967306954443452,0.0075637673293124505
OF,GOLEM,XGBoost,12,25,0.9409897880162987,0.4716996045271992,0.43902439024390244,0.01583237399700248,0.011551357635776213
OF,GOLEM,LightGBM,12,25,0.9322506169890932,0.4605495129952362,0.4567901234567901,0.016647768990916148,0.016310500580540472
OF,GOLEM,RF,12,25,0.9312735668121386,0.4125748375389706,0.3780487804878049,0.016293896561364273,0.004998043052837575
OF,GOLEM,Logit,12,25,0.9160532962778007,0.23810538500636003,0.33766233766233766,0.019728550637701195,0.00789754260552494
OF,GOLEM,FFMLP,12,25,0.8741885055474737,0.24857182096396993,0.34615384615384615,0.01972208399466212,0.008446608720826877
OF,GOLEM,XGBoost,13,26,0.9392672847413712,0.464135765819514,0.46357615894039733,0.015824709476485576,0.012100912167305095
OF,GOLEM,LightGBM,13,26,0.9351926236330345,0.449626894182805,0.47058823529411764,0.01679296932358619,0.01670611813805688
OF,GOLEM,RF,13,26,0.9236887624754833,0.40780032231426677,0.4129032258064516,0.016343936259435282,0.0032110707296617302
OF,GOLEM,Logit,13,26,0.9148808360654551,0.23972661127143055,0.3333333333333333,0.019313253287944893,0.006553770376782787
OF,GOLEM,FFMLP,13,26,0.8775032387404015,0.25115777293799824,0.34285714285714286,0.019587872444462376,0.006661488200978656
OF,GOLEM,XGBoost,14,27,0.9383372777210848,0.457300641543892,0.4647887323943662,0.01606130896221991,0.011460708359608923
OF,GOLEM,LightGBM,14,27,0.9330648254698888,0.4622638791190498,0.4768211920529801,0.016493163777000386,0.016193957285479902
OF,GOLEM,RF,14,27,0.9240632983766492,0.4098371110954725,0.4161073825503356,0.016368956108470785,0.0038317025440313107
OF,GOLEM,Logit,14,27,0.9144936346990323,0.24017478582927346,0.3333333333333333,0.019265789345929638,0.007033392069933901
OF,GOLEM,FFMLP,14,27,0.8757155987870103,0.22924224923341013,0.3333333333333333,0.019735882476794836,0.0077172563168375645
OF,GOLEM,XGBoost,15,28,0.9401140615613985,0.4702375051305923,0.4444444444444444,0.016013876779255712,0.012364781101312108
OF,GOLEM,RF,15,28,0.9304521209226249,0.4126079889454528,0.3645320197044335,0.01640759519150126,0.003899357003075204
OF,GOLEM,LightGBM,15,28,0.9289214089787293,0.4615730543556039,0.4539877300613497,0.01662990919718674,0.01662291016000935
OF,GOLEM,Logit,15,28,0.9143923109769778,0.24136035102994619,0.32653061224489793,0.019291449974442567,0.007057998614574428
OF,GOLEM,FFMLP,15,28,0.8594567601016132,0.21750798303192664,0.2868525896414343,0.019953543094145692,0.009037380036709194
OF,GOLEM,XGBoost,16,29,0.9352215732679072,0.45855698573547937,0.43478260869565216,0.015886446719246435,0.01192966741367837
OF,GOLEM,LightGBM,16,29,0.9338211346809389,0.4504743739743007,0.45925925925925926,0.016780073058284696,0.016164936444003058
OF,GOLEM,RF,16,29,0.9270451107685405,0.39560919167659886,0.410958904109589,0.01655570030752027,0.004529493989376572
OF,GOLEM,Logit,16,29,0.9138531240274731,0.23935946405019592,0.32653061224489793,0.01932996745004705,0.007165222132839529
OF,GOLEM,FFMLP,16,29,0.8814295329700154,0.23926396659782237,0.3425414364640884,0.01939859478068802,0.006429791597866599
OF,GOLEM,XGBoost,17,30,0.9359706450702391,0.4656248698065156,0.45962732919254656,0.016082847095024833,0.012575876601337174
OF,GOLEM,LightGBM,17,30,0.9345702064832707,0.46774000940609073,0.464,0.016672324680005512,0.01615498497934468
OF,GOLEM,RF,17,30,0.9257170462687538,0.39298744939604013,0.36363636363636365,0.016707510204081635,0.0047889292703382725
OF,GOLEM,Logit,17,30,0.9157276128854825,0.24693697180569457,0.33112582781456956,0.01929199958023976,0.008504384770291916
OF,GOLEM,FFMLP,17,30,0.8832280290364838,0.2283844481776052,0.3192488262910798,0.019537783683393994,0.007107116238245059
OF,GOLEM,XGBoost,18,31,0.9378523713369664,0.45021829155271637,0.45569620253164556,0.01609568722182518,0.011817960789271465
OF,GOLEM,LightGBM,18,31,0.9355146883209936,0.4576682648142415,0.48854961832061067,0.016600175035198794,0.016316022240532628
OF,GOLEM,RF,18,31,0.9268460820287904,0.39374026295411824,0.38509316770186336,0.016676263908303048,0.0049130556332121905
OF,GOLEM,Logit,18,31,0.9163174616960145,0.2486947143063622,0.32857142857142857,0.019245373816832924,0.008717202018416054
OF,GOLEM,FFMLP,18,31,0.8605496088180589,0.23944324711194476,0.3253588516746411,0.019939228589896975,0.007714193548381262
OF,GOLEM,XGBoost,19,32,0.9322868040326842,0.4519227706229978,0.48951048951048953,0.016187611287983378,0.012925013367618832
OF,GOLEM,LightGBM,19,32,0.9317801854224114,0.45385003405741814,0.4714285714285714,0.016783051603015256,0.01679707660405329
OF,GOLEM,RF,19,32,0.9178861700356804,0.40106884907745516,0.4316546762589928,0.016524052558009504,0.004922560805143976
OF,GOLEM,Logit,19,32,0.9160750085039553,0.2487348363284409,0.323943661971831,0.01929935152740819,0.008446695495063637
OF,GOLEM,FFMLP,19,32,0.8754369585513603,0.23363525102348465,0.34065934065934067,0.0197709924284281,0.007804729505281959
OF,GOLEM,XGBoost,20,33,0.9336221059411889,0.46434002905915617,0.4691358024691358,0.016012515501364007,0.01062026927635586
OF,GOLEM,LightGBM,20,33,0.933307278661948,0.44477373243265067,0.460431654676259,0.01700902555867625,0.016662572868406098
OF,GOLEM,RF,20,33,0.9215482988470807,0.3954051033709084,0.39263803680981596,0.016647150125803745,0.0062555213866368475
OF,GOLEM,Logit,20,33,0.9160713897995962,0.24836925667356585,0.3194444444444444,0.019283265787711574,0.00841654421670301
OF,GOLEM,FFMLP,20,33,0.8791859362673788,0.2405778634698628,0.336734693877551,0.019933721177561453,0.007152529916605503
OF,GOLEM,LightGBM,21,34,0.9358512278263891,0.44795366364491085,0.48,0.016804863369307903,0.016886957845430598
OF,GOLEM,XGBoost,21,34,0.9344218396045479,0.45612200341164605,0.4523809523809524,0.016145946965134033,0.01220453649041729
OF,GOLEM,RF,21,34,0.925518017529004,0.3804280129483952,0.36470588235294116,0.016746946603298854,0.005715963097567797
OF,GOLEM,Logit,21,34,0.9158289366075371,0.24776887285543459,0.32167832167832167,0.019268403572257075,0.00833728379795189
OF,GOLEM,FFMLP,21,34,0.8806478928284516,0.2477013766097911,0.312,0.0194287709304173,0.007490014966170082
OF,GOLEM,LightGBM,22,35,0.9370743498997619,0.4537490674964614,0.48484848484848486,0.016977962809398714,0.016730698560535242
OF,GOLEM,XGBoost,22,35,0.9350840625022617,0.45949499719862225,0.4539877300613497,0.0160921918128487,0.01106654437386939
OF,GOLEM,RF,22,35,0.9216984750779831,0.3826498158636126,0.384180790960452,0.016728158792284037,0.0059200447302208544
OF,GOLEM,Logit,22,35,0.9166178141578188,0.2504234150434414,0.32167832167832167,0.0192012483200582,0.00825993760288774
OF,GOLEM,FFMLP,22,35,0.8743911529915829,0.24890105535521903,0.3567567567567568,0.019473350530364603,0.008209383238584994
OF,GOLEM,XGBoost,23,36,0.9361407241751163,0.45715959664297134,0.4567901234567901,0.01595160371453675,0.011947385112132466
OF,GOLEM,LightGBM,23,36,0.933669149097857,0.4622489321137521,0.4888888888888889,0.016704831856497657,0.01657527698711886
OF,GOLEM,RF,23,36,0.9214849715207967,0.41081131344140137,0.37362637362637363,0.016410736371260833,0.005918367346938775
OF,GOLEM,Logit,23,36,0.9159519725557462,0.24840088817975073,0.32167832167832167,0.01925479748186721,0.008801926078028603
OF,GOLEM,FFMLP,23,36,0.8745612320964602,0.2565068177861163,0.35233160621761656,0.019565217983129424,0.006355381995931095
OF,GOLEM,XGBoost,24,37,0.9352360480853437,0.46811391329980495,0.48175182481751827,0.0158353697095873,0.011655564172188717
OF,GOLEM,LightGBM,24,37,0.9334809764711842,0.46391355880303153,0.4657534246575342,0.01684073308807453,0.01679665072417459
OF,GOLEM,RF,24,37,0.9263159418401835,0.40336066704664725,0.3668639053254438,0.016453612524461838,0.005029354207436402
OF,GOLEM,Logit,24,37,0.9159845408949779,0.2496013598950047,0.3194444444444444,0.019241593952755206,0.008495941224353187
OF,GOLEM,FFMLP,24,37,0.8731752683269283,0.23254724718082923,0.35555555555555557,0.01961761093974275,0.006858718676009855
OF,GOLEM,LightGBM,25,38,0.9343386094042889,0.4672714065639068,0.4805194805194805,0.016543898523685655,0.016415826170667155
OF,GOLEM,XGBoost,25,38,0.9339586454465844,0.45497502789479477,0.48322147651006714,0.016070431805618242,0.012114528633252117
OF,GOLEM,RF,25,38,0.9242876580469128,0.40189359163311733,0.384180790960452,0.016462211909421303,0.004501537601341907
OF,GOLEM,Logit,25,38,0.9157384689985597,0.2487909655665485,0.3194444444444444,0.019266925972297066,0.008493971026952263
OF,GOLEM,FFMLP,25,38,0.8882399345738252,0.23224857405990995,0.3561643835616438,0.01935784307133635,0.0067951163187985435
OF,GOLEM,RF,26,39,0.9299147433252999,0.4098648694678828,0.4,0.01638320156555773,0.004593793681856303
OF,GOLEM,XGBoost,26,39,0.9274377401915018,0.45221253452725935,0.42105263157894735,0.01615519297031846,0.012254568514108725
OF,GOLEM,LightGBM,26,39,0.9270831071643109,0.46542808146446574,0.4805194805194805,0.016681880364255393,0.016852020031864822
OF,GOLEM,Logit,26,39,0.9155937208241961,0.24379938293237202,0.3150684931506849,0.019315567441142035,0.008275308947880332
OF,GOLEM,FFMLP,26,39,0.8811219430994927,0.26062567481988885,0.36363636363636365,0.01918750016657193,0.006289036027766371
OF,NOTEARS,XGBoost,1,14,0.9349537891453344,0.45236013189681856,0.43023255813953487,0.016243996497565007,0.010874015897739469
OF,NOTEARS,RF,1,14,0.9273020387780359,0.4285613945384376,0.41379310344827586,0.01608655633212189,0.0036863293262510474
OF,NOTEARS,Logit,1,14,0.9234137409441923,0.2571522248138446,0.2647058823529412,0.018947077325406445,0.01121472990927496
OF,NOTEARS,LightGBM,1,14,0.9195453459843238,0.4382346120188729,0.48,0.016653390933665486,0.016338745144051505
OF,NOTEARS,FFMLP,1,14,0.8794971448422607,0.2888654217627691,0.352,0.019525881653423973,0.0085117185187883
OF,NOTEARS,XGBoost,2,15,0.934107012325307,0.4669039670323948,0.4431137724550898,0.01595004831159569,0.011270143600430174
OF,NOTEARS,LightGBM,2,15,0.9287042867171837,0.44971219052971745,0.4881889763779528,0.016534673205534558,0.016373025930938236
OF,NOTEARS,RF,2,15,0.9257459959036266,0.42352548481741115,0.4,0.016154777746715126,0.003334637964774951
OF,NOTEARS,Logit,2,15,0.9234354531703469,0.2561126235423923,0.2647058823529412,0.018967996406741683,0.011405012415682689
OF,NOTEARS,FFMLP,2,15,0.8597354003372633,0.21928488649401293,0.2835820895522388,0.02006712832311371,0.009015635153768714
OF,NOTEARS,XGBoost,3,16,0.9418148526101715,0.4614375749592588,0.44808743169398907,0.01598384935727694,0.011543172488948773
OF,NOTEARS,LightGBM,3,16,0.9320552069537023,0.45650068644566605,0.496,0.016727080935270304,0.016887344292953924
OF,NOTEARS,RF,3,16,0.9277109523706133,0.4275045243772953,0.4105960264900662,0.016043430807939615,0.0036824154319261963
OF,NOTEARS,Logit,3,16,0.9232617553611105,0.2610419248923192,0.2714285714285714,0.01897344120585303,0.01159106853259459
OF,NOTEARS,FFMLP,3,16,0.8753501096467421,0.23903630018518798,0.3129251700680272,0.019752598950956008,0.008821452332273657
OF,NOTEARS,XGBoost,4,17,0.9370924434215574,0.47050434551280235,0.4782608695652174,0.015923652794985893,0.011277542130587851
OF,NOTEARS,RF,4,17,0.9257315210861903,0.4259653135003104,0.4311377245508982,0.016058821358680458,0.003544310875034946
OF,NOTEARS,LightGBM,4,17,0.9248250356442379,0.45047113352145784,0.4675324675324675,0.01660898907208604,0.016625582620757053
OF,NOTEARS,Logit,4,17,0.9239022660326697,0.2520869399219666,0.325,0.0194085577932719,0.012929886668869838
OF,NOTEARS,FFMLP,4,17,0.8913122145746937,0.23285698403500385,0.3468208092485549,0.01953090062493747,0.008016184710751441
OF,NOTEARS,XGBoost,5,18,0.939299853080603,0.4745737648276415,0.4782608695652174,0.01579391134236757,0.011842951453755631
OF,NOTEARS,LightGBM,5,18,0.9304231712877522,0.4721298187443401,0.45217391304347826,0.01637157721567322,0.016269576348374625
OF,NOTEARS,Logit,5,18,0.9253388916632289,0.2564198523103767,0.32679738562091504,0.01950202042986277,0.01243656337439346
OF,NOTEARS,RF,5,18,0.9226628597896809,0.42472209571053854,0.40476190476190477,0.01616353368744758,0.0036589320659770755
OF,NOTEARS,FFMLP,5,18,0.8641067952030456,0.2076502549064534,0.3129251700680272,0.02041490734499663,0.007186643886547833
OF,NOTEARS,LightGBM,6,19,0.9389777883926439,0.47608495501221443,0.42201834862385323,0.016503533856302464,0.015650010349871964
OF,NOTEARS,XGBoost,6,19,0.9385145942346802,0.47458566523798573,0.43870967741935485,0.015833939968902238,0.010351149889809485
OF,NOTEARS,Logit,6,19,0.926019208082738,0.2583173846231266,0.39344262295081966,0.01936701868606236,0.012814247314840786
OF,NOTEARS,RF,6,19,0.9214578312381035,0.4193888664136812,0.42038216560509556,0.016167077439194856,0.0037668437237908864
OF,NOTEARS,FFMLP,6,19,0.8836514174464974,0.24427146965289231,0.3333333333333333,0.019845715846108503,0.009887776573974641
OF,NOTEARS,XGBoost,7,20,0.9415832555311896,0.4856737137298213,0.4520547945205479,0.01573884592738904,0.011409970184398599
OF,NOTEARS,LightGBM,7,20,0.9285197327948702,0.46269669670089497,0.4697986577181208,0.01668388283413529,0.016280828680855106
OF,NOTEARS,Logit,7,20,0.9222702303667195,0.24598153749316357,0.3815028901734104,0.01968051154048425,0.01131038054327015
OF,NOTEARS,RF,7,20,0.9183294613196691,0.4089041392568967,0.391304347826087,0.016295040536762652,0.004252725747833379
OF,NOTEARS,FFMLP,7,20,0.8680837512936869,0.22114190067241793,0.3188405797101449,0.01982204510578813,0.006261491787437374
OF,NOTEARS,XGBoost,8,21,0.9428823703961033,0.4621490938193652,0.45517241379310347,0.015963671710511496,0.011081539457786263
OF,NOTEARS,LightGBM,8,21,0.9323917464590978,0.45127818637373424,0.46357615894039733,0.016787335610111736,0.01623509922246911
OF,NOTEARS,RF,8,21,0.9292217614405338,0.4097818129050602,0.41333333333333333,0.016288447302208554,0.0037707576181157396
OF,NOTEARS,Logit,8,21,0.9179748282924782,0.24366011495405457,0.33548387096774196,0.0197129859037291,0.008362849160024746
OF,NOTEARS,FFMLP,8,21,0.8795586628163653,0.2150075672260906,0.27636363636363637,0.01969927320060541,0.009041445155081
OF,NOTEARS,XGBoost,9,22,0.941597730348626,0.47592965506518153,0.45588235294117646,0.01588434417471353,0.01129338705025953
OF,NOTEARS,LightGBM,9,22,0.9326486744685933,0.4528891648196123,0.4567901234567901,0.016601679915597457,0.015914471025060738
OF,NOTEARS,RF,9,22,0.9246911435829516,0.4101881418665061,0.3723404255319149,0.016307585127201568,0.0037618115739446443
OF,NOTEARS,Logit,9,22,0.9162269940870371,0.23338630368434943,0.345679012345679,0.020266439857613065,0.008327518467441173
OF,NOTEARS,FFMLP,9,22,0.8715179017304644,0.22623429875001305,0.3037974683544304,0.019690462544139916,0.007978713019603387
OF,NOTEARS,XGBoost,10,23,0.942831708535076,0.48227298584214306,0.46153846153846156,0.015829554344766003,0.010048012859465308
OF,NOTEARS,LightGBM,10,23,0.9311396747508522,0.448597855574937,0.4444444444444444,0.016781022516189417,0.01644220452669722
OF,NOTEARS,RF,10,23,0.9270849165164904,0.39500189041064526,0.3978494623655914,0.016425340788370144,0.0057126083310036335
OF,NOTEARS,Logit,10,23,0.9154562100585506,0.23345952430861322,0.3312883435582822,0.020151263920911832,0.008510255846421007
OF,NOTEARS,FFMLP,10,23,0.8796744613558561,0.24096564629155526,0.31275720164609055,0.01961521476312291,0.007168050530984444
OF,NOTEARS,XGBoost,11,24,0.9380514000767165,0.4597110162919863,0.4768211920529801,0.016078866290051307,0.010505975090510891
