FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
4762f86d5d8bbacb,OF,PC,17,,,30,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover""]"
c83c26238669a20a,F,PC,18,,,18,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt""]"
ef62e99782aa5a11,OF,PC,18,,,31,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt""]"
9795ed9fa640803b,F,PC,19,,,19,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda""]"
176f018cb5c2c8cf,OF,PC,19,,,32,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda""]"
6a70cabfe5104abc,F,PC,20,,,20,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe""]"
d94ce2ce605d4851,OF,PC,20,,,33,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe""]"
ac0713d3eecfcacd,F,PC,21,,,21,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap""]"
2cd73d9141134774,OF,PC,21,,,34,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap""]"
53a85c01fe6d0b7e,F,PC,22,,,22,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa""]"
d3c7b2ea7e48d507,OF,PC,22,,,35,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa""]"
cdc2001fb0e0a04f,F,PC,23,,,23,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt""]"
2088c05c8d8f760b,OF,PC,23,,,36,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt""]"
f013b14af9b65489,F,PC,24,,,24,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio""]"
56b4aac031f87554,OF,PC,24,,,37,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio""]"
f1487a53127e2439,OFR,PC,5,0,5064,5,"[""roa"", ""edge_PC__asset_liabilities__cash_debt"", ""debt_ebitda"", ""asset_liabilities"", ""edge_PC__asset_liabilities__debt_ratio""]"
984eb7fe67cd00eb,OFR,PC,5,1,5065,5,"[""edge_PC__roa__debt_ebitda"", ""asset_turnover"", ""totaldebt_invcap"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_liabilities__rect_turn""]"
c632be3081134c8a,OFR,PC,5,2,5066,5,"[""edge_PC__roa__rect_turn"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__roa""]"
0084d085b1d5aeab,OFR,PC,5,3,5067,5,"[""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""rect_turn""]"
41dd2ebffa74cf51,OFR,PC,5,4,5068,5,"[""longtermdebt_invcap"", ""leverage_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""debt_ebitda"", ""edge_PC__debt_ratio2__rect_turn""]"
79384fcb0fe0ad17,OFR,PC,10,0,10064,10,"[""edge_PC__asset_turnover__rect_turn"", ""asset_liabilities"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""roa""]"
a5944f2afbe03698,OFR,PC,10,1,10065,10,"[""debt_ebitda"", ""asset_turnover"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio2"", ""leverage_ratio"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__cash_debt""]"
5b755da766e9289f,OFR,PC,10,2,10066,10,"[""capitalization_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""longtermdebt_invcap"", ""edge_PC__asset_turnover__rect_turn"", ""totaldebt_invcap"", ""asset_liabilities"", ""debt_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap""]"
96c34fe1982508bc,OFR,PC,10,3,10067,10,"[""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__roa__roe"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""debt_ebitda"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__debt_ratio__rect_turn"", ""rect_turn""]"
e8156db3e47527f8,OFR,PC,10,4,10068,10,"[""longtermdebt_invcap"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""debt_ratio2""]"
a46664761c802fd0,OFR,PC,20,0,20064,20,"[""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio__rect_turn"", ""asset_turnover"", ""roa"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""longtermdebt_invcap"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_liabilities__cash_debt"", ""leverage_ratio"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_turnover__roa"", ""cash_debt"", ""asset_liabilities""]"
09534de063aa316d,OFR,PC,20,1,20065,20,"[""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""asset_liabilities"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__asset_turnover__rect_turn"", ""debt_ebitda"", ""edge_PC__roa__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__cash_debt"", ""debt_ratio2"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__asset_liabilities__cash_debt"", ""capitalization_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""asset_turnover"", ""totaldebt_invcap""]"
8a08f2f024949689,OFR,PC,20,2,20066,20,"[""rect_turn"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""cash_debt"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__cash_debt"", ""debt_ratio2"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio__rect_turn"", ""roe"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio""]"
8bfd92b94d82f01f,OFR,PC,20,3,20067,20,"[""asset_turnover"", ""edge_PC__asset_liabilities__cash_debt"", ""debt_ratio2"", ""edge_PC__asset_turnover__roa"", ""asset_liabilities"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__roa"", ""totaldebt_invcap"", ""roe"", ""edge_PC__debt_ratio2__debt_ebitda"", ""roa"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""debt_ratio"", ""longtermdebt_invcap"", ""edge_PC__longtermdebt_invcap__capitalization_ratio""]"
efef57bca256f406,OFR,PC,20,4,20068,20,"[""leverage_ratio"", ""edge_PC__asset_turnover__roe"", ""debt_ratio2"", ""capitalization_ratio"", ""rect_turn"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""cash_debt"", ""debt_ratio"", ""asset_turnover"", ""edge_PC__asset_liabilities__debt_ratio"", ""roa"", ""edge_PC__leverage_ratio__asset_turnover""]"
9221b3e48170f13f,OFR,PC,30,0,30064,30,"[""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio__leverage_ratio"", ""cash_debt"", ""edge_PC__debt_ratio2__cash_debt"", ""debt_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""longtermdebt_invcap"", ""debt_ebitda"", ""leverage_ratio"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__roa__roe"", ""debt_ratio2"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__roa"", ""capitalization_ratio"", ""asset_liabilities"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__rect_turn"", ""roe"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__roa__rect_turn""]"
b64f45c25021a8fa,OFR,PC,30,1,30065,30,"[""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio__leverage_ratio"", ""capitalization_ratio"", ""totaldebt_invcap"", ""roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__roa__roe"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__roa__rect_turn"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__rect_turn"", ""cash_debt"", ""asset_turnover"", ""leverage_ratio"", ""debt_ebitda"", ""debt_ratio2"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__roa__debt_ebitda"", ""rect_turn"", ""edge_PC__debt_ratio2__longtermdebt_invcap""]"
