SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GOLEM,LightGBM,5,5,d91dafb8999ed110,0.8618559610916907,0.1794673406898427,0.26,0.021628527122454135,0.019930822404997085
F,GOLEM,FFMLP,5,5,d91dafb8999ed110,0.5742702882659892,0.025838673836325224,0.04321663019693654,0.021620097275680317,0.0011303275386181353
F,GOLEM,Logit,5,5,d91dafb8999ed110,0.35492976094839,0.018742584768361534,0.04334705075445816,0.021667698222777084,0.0009575372750339176
F,GOLEM,XGBoost,6,6,b5a36bb5b1ae7ab4,0.8993511663084148,0.27667740606159535,0.3064516129032258,0.018718340079442564,0.00977920164813167
F,GOLEM,LightGBM,6,6,b5a36bb5b1ae7ab4,0.896045479876385,0.25101799251166557,0.30952380952380953,0.019812770543988653,0.017203191284542133
F,GOLEM,RF,6,6,b5a36bb5b1ae7ab4,0.8801032778224085,0.28292881567599937,0.3238095238095238,0.018333889851831146,0.0061341906625663935
F,GOLEM,FFMLP,6,6,b5a36bb5b1ae7ab4,0.45338927850272487,0.019529901693678638,0.044444444444444446,0.0218047432722481,0.00452053750197848
F,GOLEM,Logit,6,6,b5a36bb5b1ae7ab4,0.3812775473869336,0.018232376455328526,0.043478260869565216,0.02169115500419501,0.0011752843175406172
F,GOLEM,XGBoost,7,7,6e8b26da04cb79b4,0.9096065744620796,0.28721675629985294,0.3310344827586207,0.01845294476076028,0.010427913027467933
F,GOLEM,RF,7,7,6e8b26da04cb79b4,0.8924448690390893,0.27621864047833133,0.34074074074074073,0.018240212468549063,0.003728263908303047
F,GOLEM,LightGBM,7,7,6e8b26da04cb79b4,0.8902012723364527,0.2592868028143023,0.36809815950920244,0.019836027395924317,0.018508492365289564
F,GOLEM,FFMLP,7,7,6e8b26da04cb79b4,0.59991242735451,0.0347426781559079,0.06717044500419815,0.02165000787113683,0.006554976477490011
F,GOLEM,Logit,7,7,6e8b26da04cb79b4,0.3832786908975111,0.01848467637983001,0.04346629986244842,0.021688286492187032,0.0011833562105113573
F,GOLEM,XGBoost,8,8,688de5612780ce0a,0.9065342944612111,0.27842301828309685,0.348993288590604,0.018403330818405207,0.008645041769061645
F,GOLEM,LightGBM,8,8,688de5612780ce0a,0.8913375455052073,0.2682849965409942,0.3375,0.019916603480262828,0.018908002137786314
F,GOLEM,RF,8,8,688de5612780ce0a,0.8897851213351571,0.2512964332698659,0.35294117647058826,0.018533710930947724,0.006243779703662287
F,GOLEM,FFMLP,8,8,688de5612780ce0a,0.5645106426095201,0.026384375061311135,0.04584697826734147,0.021654115019857853,0.0017531427128049343
F,GOLEM,Logit,8,8,688de5612780ce0a,0.5379348777963538,0.02318912513637922,0.043968432919954906,0.021800641991821426,0.0016366909532087475
F,GOLEM,XGBoost,9,9,0dab5d0cf7d47bc3,0.9007823638824356,0.3216902573134939,0.3712574850299401,0.017873958219310256,0.00969338513700396
F,GOLEM,LightGBM,9,9,0dab5d0cf7d47bc3,0.8883991575656252,0.27829464224396555,0.3448275862068966,0.02055396973868665,0.020478289833132005
F,GOLEM,RF,9,9,0dab5d0cf7d47bc3,0.8744526709656875,0.26543732686514326,0.36633663366336633,0.01843610735253005,0.004421023203802069
F,GOLEM,FFMLP,9,9,0dab5d0cf7d47bc3,0.7328382945770097,0.04692667406755788,0.06282722513089005,0.02145005345196609,0.0026684508919049346
F,GOLEM,Logit,9,9,0dab5d0cf7d47bc3,0.610417526108952,0.029914586718746104,0.04410517387616624,0.02184150593934222,0.002048418782277962
F,GOLEM,XGBoost,10,10,7f59bd501c3dbaab,0.9019222557555493,0.3108947592033114,0.3708609271523179,0.018029784790572566,0.011041430208252975
F,GOLEM,LightGBM,10,10,7f59bd501c3dbaab,0.889231459568216,0.25602912690986357,0.35294117647058826,0.02077393409325496,0.020214195682989582
F,GOLEM,RF,10,10,7f59bd501c3dbaab,0.8863039277417113,0.27732555871076703,0.336283185840708,0.018279359239586245,0.0046334917528655295
F,GOLEM,FFMLP,10,10,7f59bd501c3dbaab,0.7348141071570734,0.05356768295022903,0.08035714285714286,0.02137142710172517,0.0026705743021677767
F,GOLEM,Logit,10,10,7f59bd501c3dbaab,0.5896823501313591,0.027183962896315205,0.0442302239863907,0.021853987874017423,0.0020366147646437025
F,GOLEM,RF,11,11,0511ae592ab833b7,0.9025193419747993,0.27702907150537187,0.3954802259887006,0.01818893486161588,0.0030075482247693586
F,GOLEM,XGBoost,11,11,0511ae592ab833b7,0.8990888102423809,0.3063539358199654,0.3698630136986301,0.01805192417123594,0.010355092946992996
F,GOLEM,LightGBM,11,11,0511ae592ab833b7,0.8951299476735349,0.28508357371017595,0.3333333333333333,0.02020660035755553,0.019434893866532445
F,GOLEM,FFMLP,11,11,0511ae592ab833b7,0.726900000723741,0.05933067086545698,0.06611570247933884,0.02133544775395569,0.0013025697432135534
F,GOLEM,Logit,11,11,0511ae592ab833b7,0.5829008981624219,0.027174100145567197,0.049019607843137254,0.02191325631990728,0.002499170745404778
F,GOLEM,RF,12,12,96fce1d1ba2fa699,0.9007877919389742,0.27494584515124937,0.31724137931034485,0.018201871959742797,0.0030886217500698896
F,GOLEM,LightGBM,12,12,96fce1d1ba2fa699,0.893067286188853,0.31252429770460444,0.40236686390532544,0.019791095615703427,0.019423661640498316
F,GOLEM,XGBoost,12,12,96fce1d1ba2fa699,0.8893653516295026,0.30487849396868455,0.37037037037037035,0.018152178970423004,0.010580018912966662
F,GOLEM,FFMLP,12,12,96fce1d1ba2fa699,0.7394062429887602,0.05850486591640583,0.04316546762589928,0.021243146251740636,0.002604779672020303
F,GOLEM,Logit,12,12,96fce1d1ba2fa699,0.7037258180081204,0.04739150079862225,0.0830188679245283,0.0216852694024975,0.0033923639921012248
F,GOLEM,RF,13,13,da2acca4fb88b2aa,0.896280695659726,0.27018354732673233,0.3687150837988827,0.018349233435840093,0.004040257198769918
F,GOLEM,LightGBM,13,13,da2acca4fb88b2aa,0.8943302140101758,0.3151545273060005,0.3870967741935484,0.019541309529752374,0.018954229293713803
F,GOLEM,XGBoost,13,13,da2acca4fb88b2aa,0.8826056118867202,0.3048514418267105,0.3391304347826087,0.01819416941107543,0.010989075347269303
F,GOLEM,FFMLP,13,13,da2acca4fb88b2aa,0.7502478812485979,0.06923136936535823,0.08695652173913043,0.02120769027430258,0.002423779421369058
F,GOLEM,Logit,13,13,da2acca4fb88b2aa,0.7044785085148113,0.049122502479308154,0.07857142857142857,0.022115936531730503,0.003943520935904633
F,GOLEM,RF,14,14,40021117058bf5f8,0.8938851133740076,0.2688855284429299,0.37349397590361444,0.018324295219457644,0.003633771316745877
F,GOLEM,XGBoost,14,14,40021117058bf5f8,0.8843643022052385,0.3027117974986247,0.32748538011695905,0.018337124279727654,0.012258015012460726
F,GOLEM,LightGBM,14,14,40021117058bf5f8,0.8838793958211202,0.31751984663484606,0.36129032258064514,0.019580806449238364,0.018572515204247887
F,GOLEM,FFMLP,14,14,40021117058bf5f8,0.7384979481946286,0.06158722003105099,0.0935672514619883,0.02123432350092103,0.0014639940692920536
F,GOLEM,Logit,14,14,40021117058bf5f8,0.7057993356058798,0.048883725470241064,0.11811023622047244,0.022063604820661217,0.003995529264448872
F,GOLEM,RF,15,15,06292a569571a05e,0.8971455660015488,0.2710105994992552,0.3404255319148936,0.018303786413195414,0.006227005870841487
F,GOLEM,LightGBM,15,15,06292a569571a05e,0.8908055959644209,0.3089563910477638,0.3404255319148936,0.019499140758417792,0.01929503141079106
F,GOLEM,XGBoost,15,15,06292a569571a05e,0.8836043742898293,0.3219472411467734,0.34210526315789475,0.01803984006605592,0.011170269925067101
F,GOLEM,FFMLP,15,15,06292a569571a05e,0.7508811545114387,0.06913069247716218,0.14330218068535824,0.02118658932544981,0.0020230579907780147
F,GOLEM,Logit,15,15,06292a569571a05e,0.7068125728264253,0.0490757063210136,0.08609271523178808,0.022055331351162957,0.003996543620610497
F,GOLEM,RF,16,16,b7b5c4109c72032c,0.9038890215747154,0.2612726334727804,0.31788079470198677,0.01859502264467431,0.004372938216382441
F,GOLEM,LightGBM,16,16,b7b5c4109c72032c,0.8877405533722706,0.32443448506438616,0.41509433962264153,0.019405982447630032,0.01883817555246972
F,GOLEM,XGBoost,16,16,b7b5c4109c72032c,0.8871579419704569,0.314967244739562,0.3315508021390374,0.01830990983114458,0.013004759562011473
F,GOLEM,FFMLP,16,16,b7b5c4109c72032c,0.7344594741298826,0.06154242923525598,0.08403361344537816,0.02178616452235825,0.0028763462018418454
F,GOLEM,Logit,16,16,b7b5c4109c72032c,0.7080429323085162,0.04908179119604397,0.0858085808580858,0.022045087003603716,0.004301766302144078
F,GOLEM,XGBoost,17,17,3a806dc9661ea3e8,0.887874445433557,0.3052858305771127,0.35023041474654376,0.01814898732698484,0.011747190870877344
F,GOLEM,RF,17,17,3a806dc9661ea3e8,0.8871724167878932,0.254754731954366,0.3308270676691729,0.018552273972602742,0.005635448700027954
F,GOLEM,LightGBM,17,17,3a806dc9661ea3e8,0.88165027393592,0.3328081394909724,0.4046242774566474,0.018929087040394213,0.018261121912244695
F,GOLEM,FFMLP,17,17,3a806dc9661ea3e8,0.7399671421644195,0.0710493765479261,0.11952191235059761,0.021132840293658223,0.008300299086832686
F,GOLEM,Logit,17,17,3a806dc9661ea3e8,0.710489176455262,0.04977959415093708,0.07947019867549669,0.022000664139977356,0.004058803369413177
F,GOLEM,RF,18,18,823207e695be1ff0,0.889340020698989,0.26593702762418664,0.3312883435582822,0.01841579424098406,0.004036902432205758
F,GOLEM,LightGBM,18,18,823207e695be1ff0,0.8861917479065795,0.34036961137706556,0.3741935483870968,0.018797362879097588,0.018134315237199484
F,GOLEM,XGBoost,18,18,823207e695be1ff0,0.8854462948086067,0.33179828575614,0.37037037037037035,0.01800411320684593,0.011934142338652512
F,GOLEM,FFMLP,18,18,823207e695be1ff0,0.7451636016240746,0.07505634788506643,0.125,0.021137225408328617,0.001998700692037448
F,GOLEM,Logit,18,18,823207e695be1ff0,0.7111043561963075,0.050462341824915,0.07973421926910298,0.022009826872458522,0.0034496638132762657
F,GOLEM,RF,19,19,1d74dd8a956d56e1,0.8955406706182918,0.2603812795336903,0.29931972789115646,0.0185086273413475,0.004067095331283199
F,GOLEM,XGBoost,19,19,1d74dd8a956d56e1,0.8840350001085613,0.33652981729857373,0.378698224852071,0.017940745467197733,0.011656249898335087
F,GOLEM,LightGBM,19,19,1d74dd8a956d56e1,0.878281260177606,0.33523947640006474,0.3668639053254438,0.01895071622305219,0.017708192593928185
F,GOLEM,FFMLP,19,19,1d74dd8a956d56e1,0.7413494872295923,0.06795608090407938,0.09655172413793103,0.021315356880587513,0.002511555090992351
F,GOLEM,Logit,19,19,1d74dd8a956d56e1,0.7110898813788712,0.05053782358927565,0.07973421926910298,0.02201595742291229,0.003439222541407263
F,GOLEM,RF,20,20,1049748cd586d498,0.8980430046826033,0.2658818970575996,0.3150684931506849,0.018425848476376853,0.004332681017612523
F,GOLEM,XGBoost,20,20,1049748cd586d498,0.8861012802976023,0.32741974845210386,0.3724137931034483,0.017963997261036747,0.011877118741850268
F,GOLEM,LightGBM,20,20,1049748cd586d498,0.8783463968560697,0.3260024345779941,0.3712574850299401,0.01916121685333967,0.019067627213209298
F,GOLEM,FFMLP,20,20,1049748cd586d498,0.751644701131207,0.06689820959814807,0.10526315789473684,0.021774686842527202,0.0030542087015040533
F,GOLEM,Logit,20,20,1049748cd586d498,0.716242916386217,0.052095301286596674,0.0858085808580858,0.02203806779766662,0.003156322139586862
F,GOLEM,RF,21,21,d9428be70001da5d,0.8970750012665466,0.26507557206221444,0.2937062937062937,0.018383501258037463,0.004599384959463237
F,GOLEM,XGBoost,21,21,d9428be70001da5d,0.8871543232660978,0.3302282158228001,0.40718562874251496,0.017905988402193627,0.012951450597501087
F,GOLEM,LightGBM,21,21,d9428be70001da5d,0.8741269875733692,0.33815035004710925,0.3855421686746988,0.01881501627945384,0.018004740654632794
F,GOLEM,FFMLP,21,21,d9428be70001da5d,0.761675749614608,0.08581710472922212,0.109375,0.02104068955819979,0.0026858788898054824
F,GOLEM,Logit,21,21,d9428be70001da5d,0.7341048411026916,0.05842692152976585,0.1277445109780439,0.02204933863806661,0.003921138793255592
F,GOLEM,RF,22,22,9147b30f4345a55a,0.907558387794834,0.27665097859767956,0.3473053892215569,0.018302144814090017,0.0032815208275090856
F,GOLEM,XGBoost,22,22,9147b30f4345a55a,0.8855729494611749,0.3182822695968221,0.3977272727272727,0.018033762511205174,0.011955776332565398
F,GOLEM,LightGBM,22,22,9147b30f4345a55a,0.8726867432384509,0.33882751365572045,0.36904761904761907,0.01901711982815342,0.018353392787510307
F,GOLEM,FFMLP,22,22,9147b30f4345a55a,0.7701688487453953,0.08899076654953705,0.10434782608695652,0.021014427028028783,0.0024406410553767283
F,GOLEM,Logit,22,22,9147b30f4345a55a,0.7350637977578508,0.059833769210722934,0.12955465587044535,0.022115118253576226,0.004094493249266808
F,GOLEM,RF,23,23,d48478f1798435b8,0.891330308096489,0.3011965578022566,0.3617021276595745,0.017712915851272014,0.0022102320380206885
F,GOLEM,LightGBM,23,23,d48478f1798435b8,0.884310021639852,0.35151963899093386,0.3924050632911392,0.01909089666002047,0.018336514936029735
F,GOLEM,XGBoost,23,23,d48478f1798435b8,0.8816394178228427,0.3166594413343456,0.39705882352941174,0.018340490755664525,0.01270046857124997
F,GOLEM,FFMLP,23,23,d48478f1798435b8,0.7659783890975675,0.08383808509571847,0.14925373134328357,0.021254793372918218,0.003966235664800989
F,GOLEM,Logit,23,23,d48478f1798435b8,0.7355487041419689,0.060156538838319035,0.13034623217922606,0.022050481042950914,0.004128029857059204
F,GOLEM,RF,24,24,6f2d862936d8ad71,0.8930654768366735,0.30553920441281646,0.33070866141732286,0.017713037741123847,0.00285266983505731
F,GOLEM,XGBoost,24,24,6f2d862936d8ad71,0.8861808917935022,0.33661015684844214,0.384180790960452,0.017961197560354983,0.013184451920922605
F,GOLEM,LightGBM,24,24,6f2d862936d8ad71,0.8840060504736884,0.3452676424716338,0.3971631205673759,0.01923034710356493,0.018588976466452103
F,GOLEM,FFMLP,24,24,6f2d862936d8ad71,0.7635466197682581,0.07693827572842442,0.1414790996784566,0.02113974429943789,0.0016108881614462825
F,GOLEM,Logit,24,24,6f2d862936d8ad71,0.7361457903612191,0.06044690995413207,0.13034623217922606,0.02204622075464492,0.00420061371357282
F,GOLEM,LightGBM,25,25,710761342f601788,0.8929659624667984,0.35924445255712445,0.3464566929133858,0.01901226554271909,0.019195015320363565
F,GOLEM,XGBoost,25,25,710761342f601788,0.8859565321232387,0.3384593115051018,0.41975308641975306,0.017724013636400558,0.012628770498978066
F,GOLEM,RF,25,25,710761342f601788,0.8810748999428244,0.3147984143671988,0.3723404255319149,0.017541152921442548,0.003685770198490354
F,GOLEM,FFMLP,25,25,710761342f601788,0.7746741356724639,0.09225529627106979,0.15178571428571427,0.021088116177836694,0.0038695450667015907
F,GOLEM,Logit,25,25,710761342f601788,0.7401589334954513,0.06262046184498772,0.14516129032258066,0.021975980854989596,0.003610031688967311
F,GOLEM,RF,26,26,9dd66c347bd7a388,0.9016182845893856,0.3260739532200302,0.3627450980392157,0.017495020408163264,0.004647469946882864
F,GOLEM,LightGBM,26,26,9dd66c347bd7a388,0.8875849490848297,0.34858564569988054,0.42038216560509556,0.01886782688999283,0.019098507887814083
F,GOLEM,XGBoost,26,26,9dd66c347bd7a388,0.8804199144538288,0.33208531864014224,0.375,0.018091806629532404,0.012826248674830775
F,GOLEM,FFMLP,26,26,9dd66c347bd7a388,0.7757307973453185,0.09238036231001864,0.1595744680851064,0.021088955048060413,0.002817672471910809
F,GOLEM,Logit,26,26,9dd66c347bd7a388,0.7414182426124151,0.06352179882158242,0.14770459081836326,0.021970295348846352,0.0034885762175133855
F,NOTEARS,XGBoost,1,1,b93202c111b3750e,0.567282570148584,0.03042088183402786,0.046242774566473986,0.021707454087973116,0.0029999232797073465
F,NOTEARS,LightGBM,1,1,b93202c111b3750e,0.5568227051986305,0.026992030412255362,0.03991130820399113,0.021899321004868116,0.003574561263161912
F,NOTEARS,RF,1,1,b93202c111b3750e,0.5161973207112925,0.02207145048168105,0.0,0.034032733575622025,0.04299357003075202
F,NOTEARS,Logit,1,1,b93202c111b3750e,0.42187579159157856,0.021049610042179843,0.04321663019693654,0.02161030809428597,0.0007808414333181253
F,NOTEARS,FFMLP,1,1,b93202c111b3750e,0.4135129658177186,0.01812484196385706,0.042682926829268296,0.021714270607672868,0.007348629614499183
F,NOTEARS,LightGBM,2,2,4f5cf972f16a40f0,0.698339376569613,0.05011143064896013,0.10344827586206896,0.025859675836889733,0.024246307947158523
F,NOTEARS,XGBoost,2,2,4f5cf972f16a40f0,0.6829472175782183,0.050830574434173326,0.1092896174863388,0.021774450676491117,0.006473062542778236
F,NOTEARS,RF,2,2,4f5cf972f16a40f0,0.6411656570481505,0.0410499205416413,0.07017543859649122,0.02352546044171093,0.02273357562202963
F,NOTEARS,Logit,2,2,4f5cf972f16a40f0,0.4250349204970652,0.021227796526369875,0.04321663019693654,0.021632206088393075,0.000864719133753896
F,NOTEARS,FFMLP,2,2,4f5cf972f16a40f0,0.40099043938308326,0.01737042629560362,0.04321663019693654,0.02170572870054074,0.0016971070929707698
F,NOTEARS,XGBoost,3,3,d64d609cce45d57b,0.7978682212620594,0.10231020479705269,0.1459227467811159,0.02134046729986255,0.009402745543685679
F,NOTEARS,LightGBM,3,3,d64d609cce45d57b,0.7535318554544731,0.06433585802499722,0.13551401869158877,0.024529701070540064,0.02082436348116281
F,NOTEARS,RF,3,3,d64d609cce45d57b,0.7340107547893553,0.07406849020507705,0.15706806282722513,0.021795724909141737,0.011720995247414032
F,NOTEARS,FFMLP,3,3,d64d609cce45d57b,0.43868105463519846,0.018279470969987742,0.01834862385321101,0.02167654462405722,0.003061507797029586
F,NOTEARS,Logit,3,3,d64d609cce45d57b,0.4179929218142736,0.02040658417831108,0.04321663019693654,0.02163447995403222,0.0009085743539383259
F,NOTEARS,XGBoost,4,4,8adff992fd0706d4,0.8404929399077954,0.19840984023662114,0.24028268551236748,0.01972824036374513,0.00794162686007097
F,NOTEARS,RF,4,4,8adff992fd0706d4,0.8260886872064326,0.13272917359661535,0.23478260869565218,0.020495085266983504,0.006612244897959182
F,NOTEARS,LightGBM,4,4,8adff992fd0706d4,0.8133526572146109,0.13173444394181258,0.24545454545454545,0.021846521615138465,0.019040533815491166
F,NOTEARS,FFMLP,4,4,8adff992fd0706d4,0.4563403319075638,0.022825030422255164,0.04321663019693654,0.021657749761516534,0.0016491686592546612
F,NOTEARS,Logit,4,4,8adff992fd0706d4,0.43590912709613455,0.01945512224073371,0.04321663019693654,0.021649067393689454,0.0009820742145951016
F,NOTEARS,XGBoost,5,5,b1dec7466d19e199,0.8658401545910501,0.21713261599918396,0.23587223587223588,0.01931701163150984,0.008069579033761683
F,NOTEARS,RF,5,5,b1dec7466d19e199,0.8550546062487787,0.1797752092460924,0.2846153846153846,0.019721772435001398,0.00867598546267822
F,NOTEARS,LightGBM,5,5,b1dec7466d19e199,0.8436828278003343,0.17351830097119877,0.27205882352941174,0.022107575099595437,0.021632040719665038
F,NOTEARS,FFMLP,5,5,b1dec7466d19e199,0.5525218750678507,0.026034971093944464,0.045938748335552594,0.021614972602516228,0.0015795093190121804
F,NOTEARS,Logit,5,5,b1dec7466d19e199,0.5213431183099203,0.022792732744069875,0.04321663019693654,0.021660264946313183,0.0010667205360276302
F,NOTEARS,XGBoost,6,6,4219c68b6a956822,0.8634337161922544,0.2390704757904701,0.34554973821989526,0.019017081811831756,0.009121894379616873
F,NOTEARS,LightGBM,6,6,4219c68b6a956822,0.8490167980256348,0.22426184422230783,0.3076923076923077,0.021080030642265487,0.020199298304763982
F,NOTEARS,RF,6,6,4219c68b6a956822,0.8483581938322803,0.20815240956506473,0.25892857142857145,0.01948823147889293,0.007519709253564436
F,NOTEARS,FFMLP,6,6,4219c68b6a956822,0.7311592157543915,0.05374007617185767,0.0872093023255814,0.02136192776748299,0.0030372661718333716
F,NOTEARS,Logit,6,6,4219c68b6a956822,0.6652083288099528,0.031371412584203874,0.04759036144578313,0.021696803725149316,0.0014736849397485783
F,NOTEARS,XGBoost,7,7,d340e014abdbde54,0.8715577074784144,0.23537363584032447,0.2923076923076923,0.01932360016698018,0.00973680971238761
F,NOTEARS,LightGBM,7,7,d340e014abdbde54,0.8601805009734316,0.22309753055410125,0.294478527607362,0.02127176918342651,0.02041596354038787
F,NOTEARS,RF,7,7,d340e014abdbde54,0.8557638723031605,0.20156051257838525,0.28054298642533937,0.019469627061783616,0.004022365110427732
F,NOTEARS,FFMLP,7,7,d340e014abdbde54,0.7164491825346854,0.04826698805275511,0.10122699386503067,0.021479773232419175,0.0016369966194887614
F,NOTEARS,Logit,7,7,d340e014abdbde54,0.5279400163565438,0.02234804486545826,0.04642313546423135,0.021700591755116926,0.001360728547046105
F,NOTEARS,XGBoost,8,8,8e781898f93fae4c,0.8744780018962011,0.2225868245950569,0.3063063063063063,0.0193348725550659,0.009700041126953489
F,NOTEARS,LightGBM,8,8,8e781898f93fae4c,0.8659668092436186,0.226068730440741,0.2835820895522388,0.021238806600230697,0.02065267879147992
F,NOTEARS,RF,8,8,8e781898f93fae4c,0.8653136331068024,0.20161480723200914,0.28440366972477066,0.019412505451495664,0.005152362314788929
F,NOTEARS,FFMLP,8,8,8e781898f93fae4c,0.728369194693532,0.05195325763776957,0.07079646017699115,0.021495388198994915,0.0022312215539015707
F,NOTEARS,Logit,8,8,8e781898f93fae4c,0.5816415890454582,0.026685494501899356,0.05,0.0217964549607733,0.0017647719373300383
F,NOTEARS,LightGBM,9,9,7857f6e9cbcb7625,0.8734900956061692,0.20844815529858368,0.3015075376884422,0.021161120847308805,0.020193112842384384
F,NOTEARS,XGBoost,9,9,7857f6e9cbcb7625,0.8721222253584326,0.2348961298804058,0.3269230769230769,0.019185471559593187,0.009858264837378615
F,NOTEARS,RF,9,9,7857f6e9cbcb7625,0.8621128891011862,0.18543008664270993,0.2711864406779661,0.019618305842885098,0.004585965893206597
F,NOTEARS,FFMLP,9,9,7857f6e9cbcb7625,0.713977607457426,0.055198361359450936,0.075,0.02138518481101217,0.003383344516828801
F,NOTEARS,Logit,9,9,7857f6e9cbcb7625,0.578858805393317,0.02685498261537047,0.049601417183348095,0.02182422424708129,0.00232269589884043
F,NOTEARS,XGBoost,10,10,47b1e5f94b9b1a02,0.873761498433101,0.22260576603181867,0.2928870292887029,0.019380651502846725,0.010882095636465102
F,NOTEARS,LightGBM,10,10,47b1e5f94b9b1a02,0.8699437653342597,0.22284173855210335,0.2891566265060241,0.021027045429907406,0.02051135721642097
F,NOTEARS,RF,10,10,47b1e5f94b9b1a02,0.8560587967084266,0.19567729313137533,0.2887700534759358,0.019517287112105115,0.004669835057310596
F,NOTEARS,FFMLP,10,10,47b1e5f94b9b1a02,0.7359105745778781,0.05913563128079366,0.12048192771084337,0.02172083786837103,0.004240070103865814
F,NOTEARS,Logit,10,10,47b1e5f94b9b1a02,0.5770747841442849,0.027351659788317967,0.0492091388400703,0.0219275327253884,0.0024330827397754462
F,NOTEARS,LightGBM,11,11,2bdae9aac38d646c,0.8649210036838412,0.21603289744671583,0.29015544041450775,0.020859036610359538,0.020312018086467123
F,NOTEARS,XGBoost,11,11,2bdae9aac38d646c,0.8614651410209089,0.22878437580000194,0.2847682119205298,0.019268908095223684,0.01020884076391131
F,NOTEARS,RF,11,11,2bdae9aac38d646c,0.8547234947999218,0.19218005506448127,0.25,0.019517852949398937,0.004742521666200726
F,NOTEARS,FFMLP,11,11,2bdae9aac38d646c,0.7459669539917927,0.05863281945159624,0.13228346456692913,0.021344393881827912,0.0011878490972892179
F,NOTEARS,Logit,11,11,2bdae9aac38d646c,0.6108228209971702,0.03019747811094283,0.055876685934489405,0.021938307598089377,0.0027235451060414946
F,NOTEARS,LightGBM,12,12,35c436b9acad27fc,0.8642153563338182,0.2260487344478911,0.3005181347150259,0.02091756056661163,0.019761041265594734
F,NOTEARS,XGBoost,12,12,35c436b9acad27fc,0.8612624935767997,0.22685448502482256,0.34782608695652173,0.01927795076184742,0.011653508402189506
F,NOTEARS,RF,12,12,35c436b9acad27fc,0.8423873316397797,0.1779427185110025,0.2647058823529412,0.019761285993849596,0.0031769639362594355
F,NOTEARS,FFMLP,12,12,35c436b9acad27fc,0.7489125793400931,0.06658458245003604,0.09865470852017937,0.021163681010529636,0.0007934107280890641
F,NOTEARS,Logit,12,12,35c436b9acad27fc,0.7064507023905161,0.04792401599779168,0.07612456747404844,0.021538518481357828,0.0029515402948500228
F,NOTEARS,LightGBM,13,13,a7a8f4c78d6b8160,0.865156219467182,0.22391840659597778,0.2903225806451613,0.02079355434277051,0.020020519290282694
F,NOTEARS,XGBoost,13,13,a7a8f4c78d6b8160,0.8620405150140044,0.239804469145488,0.31007751937984496,0.019095678048817122,0.011465112540843826
F,NOTEARS,RF,13,13,a7a8f4c78d6b8160,0.8349834625210789,0.1736298313693923,0.22875816993464052,0.019818134749790325,0.003799273133911099
F,NOTEARS,FFMLP,13,13,a7a8f4c78d6b8160,0.7522707369853298,0.0629782567768136,0.11965811965811966,0.021753722747190014,0.0049384676444903745
F,NOTEARS,Logit,13,13,a7a8f4c78d6b8160,0.7086363998234072,0.048540221114180056,0.08,0.02150228266461488,0.002562766295148241
F,NOTEARS,XGBoost,14,14,1beaf69a6726221e,0.8602130693126634,0.22673759065623042,0.2923076923076923,0.01918679943152491,0.011772276552980892
F,NOTEARS,LightGBM,14,14,1beaf69a6726221e,0.8560443218909902,0.23046492669722798,0.2967032967032967,0.020555942009720392,0.019682365889474876
F,NOTEARS,RF,14,14,1beaf69a6726221e,0.85039009632991,0.17336316867861745,0.23102310231023102,0.019866359519150122,0.004154319261951355
F,NOTEARS,FFMLP,14,14,1beaf69a6726221e,0.7515198558308185,0.06893709651872754,0.14132762312633834,0.021149532936541076,0.0019878919210585934
F,NOTEARS,Logit,14,14,1beaf69a6726221e,0.7085821192580208,0.048518700393991726,0.07947019867549669,0.021499924507463974,0.002539257794333228
F,NOTEARS,XGBoost,15,15,99f71147c0b37466,0.862264874684268,0.23744407323733935,0.2972972972972973,0.019203320763737954,0.011706114404641876
F,NOTEARS,LightGBM,15,15,99f71147c0b37466,0.857661882739504,0.22056455314229398,0.2702702702702703,0.020603274696798554,0.019810434780037467
F,NOTEARS,RF,15,15,99f71147c0b37466,0.84051465213395,0.161655273134031,0.23452768729641693,0.02002700922560805,0.006400335476656415
F,NOTEARS,FFMLP,15,15,99f71147c0b37466,0.7525710894471344,0.06656100795876432,0.1272984441301273,0.02128065539806833,0.005957957169706008
F,NOTEARS,Logit,15,15,99f71147c0b37466,0.7088788530154664,0.04859242267960082,0.08108108108108109,0.02149388679848303,0.0025304595808994723
F,NOTEARS,LightGBM,16,16,2e09a38d203e2519,0.8542856315724718,0.2285722561930352,0.2931937172774869,0.02053659790934046,0.019838596352586682
F,NOTEARS,XGBoost,16,16,2e09a38d203e2519,0.8532615382388489,0.24708540954136102,0.3315508021390374,0.019021805624450314,0.010683631534337462
F,NOTEARS,RF,16,16,2e09a38d203e2519,0.8448896657040914,0.18259888033252056,0.23904382470119523,0.019769353089180874,0.004654179480011183
F,NOTEARS,FFMLP,16,16,2e09a38d203e2519,0.7616323251622987,0.06690791352701461,0.1371841155234657,0.021636405114747553,0.00589537538685944
F,NOTEARS,Logit,16,16,2e09a38d203e2519,0.7078330474556889,0.04812675404323985,0.08135593220338982,0.021507529616289867,0.002497865699535258
F,NOTEARS,LightGBM,17,17,e9b5583403fe4d36,0.8525595095931852,0.2301740907188725,0.28888888888888886,0.020449210853434506,0.020374489916714766
