SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GOLEM,LightGBM,5,5,d91dafb8999ed110,0.8680656577718913,0.16771943097296482,0.2268041237113402,0.022348912566232306,0.02102443729739045
F,GOLEM,FFMLP,5,5,d91dafb8999ed110,0.6055974119026424,0.031208785002616677,0.04321663019693654,0.021647735852586725,0.004504201629636241
F,GOLEM,Logit,5,5,d91dafb8999ed110,0.35492976094839,0.018742584768361534,0.04334705075445816,0.021667698222777084,0.0009575372750339176
F,GOLEM,XGBoost,6,6,b5a36bb5b1ae7ab4,0.898283648522483,0.2819123562664023,0.3185840707964602,0.018631826852956376,0.010555502938808078
F,GOLEM,LightGBM,6,6,b5a36bb5b1ae7ab4,0.8969392998530805,0.2688995497693384,0.32051282051282054,0.019168926519017034,0.017569358343358803
F,GOLEM,RF,6,6,b5a36bb5b1ae7ab4,0.8781021343118309,0.27377243503290005,0.32044198895027626,0.018373741123846796,0.004956108470785574
F,GOLEM,FFMLP,6,6,b5a36bb5b1ae7ab4,0.42880199173487926,0.01930365262065037,0.04321663019693654,0.021662211223046686,0.0037252936644496812
F,GOLEM,Logit,6,6,b5a36bb5b1ae7ab4,0.3812775473869336,0.018232376455328526,0.043478260869565216,0.02169115500419501,0.0011752843175406172
F,GOLEM,XGBoost,7,7,6e8b26da04cb79b4,0.9026478059795471,0.2785160222307608,0.3,0.01864896622376199,0.010031647238435694
F,GOLEM,LightGBM,7,7,6e8b26da04cb79b4,0.8890469056459026,0.2471476714937856,0.35233160621761656,0.020051454454479953,0.019202661170664215
F,GOLEM,RF,7,7,6e8b26da04cb79b4,0.888285168378314,0.2713772037737934,0.345679012345679,0.01836316801789209,0.00396812971764048
F,GOLEM,FFMLP,7,7,6e8b26da04cb79b4,0.6536791367218882,0.05064442661260015,0.04470246734397678,0.021616995163621026,0.0028132381558684874
F,GOLEM,Logit,7,7,6e8b26da04cb79b4,0.3832786908975111,0.01848467637983001,0.04346629986244842,0.021688286492187032,0.0011833562105113573
F,GOLEM,XGBoost,8,8,688de5612780ce0a,0.9027455109972425,0.2770383959484854,0.33112582781456956,0.018463659944154047,0.009806723885606848
F,GOLEM,LightGBM,8,8,688de5612780ce0a,0.8933495451288621,0.2497863565761926,0.35294117647058826,0.020099876748477106,0.019155968178437358
F,GOLEM,RF,8,8,688de5612780ce0a,0.8904310600632549,0.24702402115958866,0.3523809523809524,0.01861262175006989,0.006082750908582611
F,GOLEM,FFMLP,8,8,688de5612780ce0a,0.610971187875893,0.0321525570516223,0.04573438874230431,0.021663077107903866,0.0009509106946451425
F,GOLEM,Logit,8,8,688de5612780ce0a,0.5379348777963538,0.02318912513637922,0.043968432919954906,0.021800641991821426,0.0016366909532087475
F,GOLEM,XGBoost,9,9,0dab5d0cf7d47bc3,0.8942107967663259,0.3109413283732408,0.3783783783783784,0.018354973053724296,0.012103477681952881
F,GOLEM,LightGBM,9,9,0dab5d0cf7d47bc3,0.8896005674128435,0.2799743789964804,0.3546099290780142,0.020739026925943,0.02039648110943067
F,GOLEM,RF,9,9,0dab5d0cf7d47bc3,0.8831303240187883,0.262502556443742,0.33519553072625696,0.018508715683533686,0.004454570869443668
F,GOLEM,FFMLP,9,9,0dab5d0cf7d47bc3,0.7393736746495284,0.050574215424808236,0.0784313725490196,0.02181583856835715,0.001606165629576998
F,GOLEM,Logit,9,9,0dab5d0cf7d47bc3,0.610417526108952,0.029914586718746104,0.04410517387616624,0.02184150593934222,0.002048418782277962
F,GOLEM,RF,10,10,7f59bd501c3dbaab,0.8990815728336626,0.270437183786179,0.36363636363636365,0.018284025719876994,0.003121051160190105
F,GOLEM,XGBoost,10,10,7f59bd501c3dbaab,0.8979633931867035,0.2972885280850731,0.3888888888888889,0.01837787356428362,0.01169506350528529
F,GOLEM,LightGBM,10,10,7f59bd501c3dbaab,0.8953000267784123,0.27607036148803216,0.35526315789473684,0.020038469741446716,0.01905008239314792
F,GOLEM,FFMLP,10,10,7f59bd501c3dbaab,0.7025750700219293,0.0430945499004881,0.06324110671936758,0.021439749972975486,0.0012818456116854425
F,GOLEM,Logit,10,10,7f59bd501c3dbaab,0.5896823501313591,0.027183962896315205,0.0442302239863907,0.021853987874017423,0.0020366147646437025
F,GOLEM,XGBoost,11,11,0511ae592ab833b7,0.9022986010088948,0.3102780610761147,0.35365853658536583,0.018127508593657905,0.01146009934611508
F,GOLEM,RF,11,11,0511ae592ab833b7,0.8926366603701211,0.27412742339811114,0.36180904522613067,0.01824660441710931,0.003977634889572267
F,GOLEM,LightGBM,11,11,0511ae592ab833b7,0.890175941405939,0.2820149242734223,0.3448275862068966,0.020201788395823764,0.019529874780480096
F,GOLEM,FFMLP,11,11,0511ae592ab833b7,0.7205745055040493,0.05346565621737095,0.03125,0.021876878812396226,0.0014842470843831296
F,GOLEM,Logit,11,11,0511ae592ab833b7,0.5829008981624219,0.027174100145567197,0.049019607843137254,0.02191325631990728,0.002499170745404778
F,GOLEM,LightGBM,12,12,96fce1d1ba2fa699,0.8926583725962756,0.29150412313016477,0.33093525179856115,0.020126705826465772,0.019862643093201245
F,GOLEM,RF,12,12,96fce1d1ba2fa699,0.8924303942216529,0.273817457855432,0.33695652173913043,0.018228313111545987,0.0049767961979312264
F,GOLEM,XGBoost,12,12,96fce1d1ba2fa699,0.8916415166713709,0.30514185882723993,0.3617021276595745,0.018166330952793866,0.011772869501876324
F,GOLEM,FFMLP,12,12,96fce1d1ba2fa699,0.7189750381773309,0.05742316964978359,0.0945945945945946,0.021363652515383774,0.001906313230188524
F,GOLEM,Logit,12,12,96fce1d1ba2fa699,0.7037258180081204,0.04739150079862225,0.0830188679245283,0.0216852694024975,0.0033923639921012248
F,GOLEM,LightGBM,13,13,da2acca4fb88b2aa,0.8987377959195489,0.312577587897895,0.39080459770114945,0.019557818939720147,0.01889721698340718
F,GOLEM,RF,13,13,da2acca4fb88b2aa,0.8940370989570895,0.26879013804308005,0.34782608695652173,0.01828384679899357,0.006389712049203242
F,GOLEM,XGBoost,13,13,da2acca4fb88b2aa,0.8880011000861251,0.2938640089929582,0.32748538011695905,0.01828320481464909,0.012343162002246583
F,GOLEM,FFMLP,13,13,da2acca4fb88b2aa,0.7534106288584436,0.06761704841301741,0.05309734513274336,0.02127926281093597,0.0027103816097363235
F,GOLEM,Logit,13,13,da2acca4fb88b2aa,0.7044785085148113,0.049122502479308154,0.07857142857142857,0.022115936531730503,0.003943520935904633
F,GOLEM,RF,14,14,40021117058bf5f8,0.8865355248206932,0.27328900207252027,0.35714285714285715,0.018271932904668713,0.0030875034945485034
F,GOLEM,XGBoost,14,14,40021117058bf5f8,0.8840494749259975,0.2965074860432993,0.32926829268292684,0.018314688993143844,0.010980917138953845
F,GOLEM,LightGBM,14,14,40021117058bf5f8,0.8827177917218518,0.3077874355770247,0.3357664233576642,0.019590920172733978,0.018936330048812445
F,GOLEM,FFMLP,14,14,40021117058bf5f8,0.7402566385131467,0.06923000447386186,0.09950248756218906,0.02118083386009108,0.0007560802136748591
F,GOLEM,Logit,14,14,40021117058bf5f8,0.7057993356058798,0.048883725470241064,0.11811023622047244,0.022063604820661217,0.003995529264448872
F,GOLEM,RF,15,15,06292a569571a05e,0.8918079770718893,0.26512329736833545,0.3493975903614458,0.018380915851272016,0.004057031031590718
F,GOLEM,LightGBM,15,15,06292a569571a05e,0.887957675633816,0.32857179598716063,0.35294117647058826,0.018980113394565058,0.01829483214968764
F,GOLEM,XGBoost,15,15,06292a569571a05e,0.875744548421883,0.3104549587331348,0.32978723404255317,0.018133148583543483,0.011784220204371226
F,GOLEM,FFMLP,15,15,06292a569571a05e,0.7455363281730609,0.06819480807925418,0.10256410256410256,0.021162201223615094,0.001852793638303621
F,GOLEM,Logit,15,15,06292a569571a05e,0.7068125728264253,0.0490757063210136,0.08609271523178808,0.022055331351162957,0.003996543620610497
F,GOLEM,RF,16,16,b7b5c4109c72032c,0.9103248872773592,0.25991184633727005,0.3105590062111801,0.0185945306122449,0.003737769080234834
F,GOLEM,XGBoost,16,16,b7b5c4109c72032c,0.8854245825824522,0.3101892623978998,0.3283582089552239,0.01839007138919449,0.012621688880812639
F,GOLEM,LightGBM,16,16,b7b5c4109c72032c,0.8838902519341975,0.3086929079823283,0.3930635838150289,0.01989156693110447,0.019684976890707705
F,GOLEM,FFMLP,16,16,b7b5c4109c72032c,0.7469729538036203,0.06554395448591378,0.1,0.021356174252496814,0.003083520885249709
F,GOLEM,Logit,16,16,b7b5c4109c72032c,0.7080429323085162,0.04908179119604397,0.0858085808580858,0.022045087003603716,0.004301766302144078
F,GOLEM,RF,17,17,3a806dc9661ea3e8,0.8973445947412989,0.26414142089206327,0.3150684931506849,0.018449421302767686,0.004575342465753424
F,GOLEM,LightGBM,17,17,3a806dc9661ea3e8,0.8901904162233755,0.3335374767880642,0.384180790960452,0.01879928336706327,0.017839198330537404
F,GOLEM,XGBoost,17,17,3a806dc9661ea3e8,0.8861989853152977,0.3242087466985555,0.35374149659863946,0.01802741258496354,0.011860900574934224
F,GOLEM,FFMLP,17,17,3a806dc9661ea3e8,0.7332833952131779,0.06149156623134894,0.08270676691729323,0.021333834612586627,0.0009523100540695957
F,GOLEM,Logit,17,17,3a806dc9661ea3e8,0.710489176455262,0.04977959415093708,0.07947019867549669,0.022000664139977356,0.004058803369413177
F,GOLEM,RF,18,18,823207e695be1ff0,0.8986997995237784,0.265805107958763,0.28346456692913385,0.018454859379368187,0.004433883142298016
F,GOLEM,XGBoost,18,18,823207e695be1ff0,0.8874944814758523,0.32425903541377243,0.34355828220858897,0.018042736819263376,0.012357337716464368
F,GOLEM,LightGBM,18,18,823207e695be1ff0,0.8823595399903019,0.3360713526919825,0.3563218390804598,0.01879428813498216,0.01823028686638103
F,GOLEM,FFMLP,18,18,823207e695be1ff0,0.7542212186348799,0.07100871203283149,0.10566037735849057,0.021628972300255563,0.0027141969131296967
F,GOLEM,Logit,18,18,823207e695be1ff0,0.7111043561963075,0.050462341824915,0.07973421926910298,0.022009826872458522,0.0034496638132762657
F,GOLEM,RF,19,19,1d74dd8a956d56e1,0.8933423077201439,0.27042948760853497,0.33557046979865773,0.018332755940732456,0.003092535644394744
F,GOLEM,XGBoost,19,19,1d74dd8a956d56e1,0.8793560153722562,0.32251967782896934,0.3625,0.018018904526437063,0.011498642065253776
F,GOLEM,LightGBM,19,19,1d74dd8a956d56e1,0.8745431385746647,0.3362236138841709,0.378698224852071,0.018824118309131114,0.017607761330874796
F,GOLEM,FFMLP,19,19,1d74dd8a956d56e1,0.7353967185588871,0.061587657663994266,0.10441767068273092,0.0213606365014411,0.0018179766940010778
F,GOLEM,Logit,19,19,1d74dd8a956d56e1,0.7110898813788712,0.05053782358927565,0.07973421926910298,0.02201595742291229,0.003439222541407263
F,GOLEM,RF,20,20,1049748cd586d498,0.9061380463338907,0.2677874791046941,0.3194444444444444,0.01839841095890411,0.004668157674028517
F,GOLEM,XGBoost,20,20,1049748cd586d498,0.885695985409384,0.3144744692035546,0.38461538461538464,0.018151504991035624,0.012320446119447694
F,GOLEM,LightGBM,20,20,1049748cd586d498,0.8811689862561609,0.33444393079103385,0.3583815028901734,0.01893685617344591,0.01824152069839574
F,GOLEM,FFMLP,20,20,1049748cd586d498,0.7510367587988797,0.06885767889923844,0.12454212454212454,0.021556584973269066,0.003954439189910957
F,GOLEM,Logit,20,20,1049748cd586d498,0.716242916386217,0.052095301286596674,0.0858085808580858,0.02203806779766662,0.003156322139586862
F,GOLEM,XGBoost,21,21,d9428be70001da5d,0.8841688921698475,0.3460260720688904,0.39285714285714285,0.017486740050821258,0.011919074530666653
F,GOLEM,RF,21,21,d9428be70001da5d,0.8828317809091633,0.2610322968402673,0.2987012987012987,0.018521643835616438,0.0028716801789208843
F,GOLEM,LightGBM,21,21,d9428be70001da5d,0.8806261806022972,0.3596844230010048,0.38596491228070173,0.018733494757036354,0.01782029432739182
F,GOLEM,FFMLP,21,21,d9428be70001da5d,0.7600726635835305,0.07681016839700605,0.11055276381909548,0.02137936968560435,0.0036073352371909792
F,GOLEM,Logit,21,21,d9428be70001da5d,0.7341048411026916,0.05842692152976585,0.1277445109780439,0.02204933863806661,0.003921138793255592
F,GOLEM,RF,22,22,9147b30f4345a55a,0.8930962358237255,0.28270636320786224,0.3443708609271523,0.018123607492311997,0.0038613363153480584
F,GOLEM,XGBoost,22,22,9147b30f4345a55a,0.8837491224641929,0.3391270076452311,0.3867403314917127,0.01765915560799333,0.011183134152566733
F,GOLEM,LightGBM,22,22,9147b30f4345a55a,0.875386296690333,0.33799310964459484,0.3905325443786982,0.018846955536613936,0.018095851595087545
F,GOLEM,FFMLP,22,22,9147b30f4345a55a,0.7611980806392078,0.08405199363393344,0.15816326530612246,0.021148586188506385,0.005495596591144725
F,GOLEM,Logit,22,22,9147b30f4345a55a,0.7350637977578508,0.059833769210722934,0.12955465587044535,0.022115118253576226,0.004094493249266808
F,GOLEM,LightGBM,23,23,d48478f1798435b8,0.8930130056234665,0.33321359990068694,0.37267080745341613,0.01936400040147666,0.018753333475938074
F,GOLEM,RF,23,23,d48478f1798435b8,0.8855946616873296,0.2982073527038168,0.3728813559322034,0.017789432485322897,0.003360357841766844
F,GOLEM,XGBoost,23,23,d48478f1798435b8,0.8826381802259519,0.3255411390706724,0.39106145251396646,0.018066776678681274,0.012468774382494704
F,GOLEM,FFMLP,23,23,d48478f1798435b8,0.7583212106737304,0.07093586539975633,0.13240418118466898,0.02188875581461856,0.0047839570562450235
F,GOLEM,Logit,23,23,d48478f1798435b8,0.7355487041419689,0.060156538838319035,0.13034623217922606,0.022050481042950914,0.004128029857059204
F,GOLEM,RF,24,24,6f2d862936d8ad71,0.8932047969544984,0.30355218775098414,0.3567567567567568,0.017779956388034666,0.0030304724629577847
F,GOLEM,LightGBM,24,24,6f2d862936d8ad71,0.8892821214292435,0.33727336619089554,0.3464566929133858,0.01950543305944855,0.01917228444313715
F,GOLEM,XGBoost,24,24,6f2d862936d8ad71,0.8810929934646199,0.32164717298824347,0.34334763948497854,0.01819678334602197,0.01287636600117396
F,GOLEM,FFMLP,24,24,6f2d862936d8ad71,0.7645526195800856,0.0848702898541985,0.1076923076923077,0.0211410680474354,0.0059983130333008386
F,GOLEM,Logit,24,24,6f2d862936d8ad71,0.7361457903612191,0.06044690995413207,0.13034623217922606,0.02204622075464492,0.00420061371357282
F,GOLEM,RF,25,25,710761342f601788,0.900700943034356,0.31936194421603903,0.36923076923076925,0.017467087503494547,0.004110148168856584
F,GOLEM,LightGBM,25,25,710761342f601788,0.8857104602268204,0.3494234547546015,0.3870967741935484,0.01876982365979374,0.018294140534417032
F,GOLEM,XGBoost,25,25,710761342f601788,0.8807636913679425,0.33279258934567585,0.39631336405529954,0.018052846164252734,0.012168645238447056
F,GOLEM,FFMLP,25,25,710761342f601788,0.7521911254894298,0.06963690219955626,0.1111111111111111,0.021429167249279752,0.0024186197604785117
F,GOLEM,Logit,25,25,710761342f601788,0.7401589334954513,0.06262046184498772,0.14516129032258066,0.021975980854989596,0.003610031688967311
F,GOLEM,RF,26,26,9dd66c347bd7a388,0.8919273943157392,0.3209818713148385,0.38372093023255816,0.017580458484763768,0.004771037181996085
F,GOLEM,LightGBM,26,26,9dd66c347bd7a388,0.8873931577537979,0.34755903588271087,0.3880597014925373,0.018971924830221622,0.019295466234026344
F,GOLEM,XGBoost,26,26,9dd66c347bd7a388,0.8823161155379927,0.3274366534546399,0.40476190476190477,0.018173319923501154,0.012780372576912004
F,GOLEM,FFMLP,26,26,9dd66c347bd7a388,0.7734003517380638,0.08343780939737336,0.12643678160919541,0.02116132719478912,0.003678969521807631
F,GOLEM,Logit,26,26,9dd66c347bd7a388,0.7414182426124151,0.06352179882158242,0.14770459081836326,0.021970295348846352,0.0034885762175133855
F,NOTEARS,XGBoost,1,1,b93202c111b3750e,0.566808519877543,0.030390143177833,0.046242774566473986,0.021714723116274193,0.0031009982044524495
F,NOTEARS,LightGBM,1,1,b93202c111b3750e,0.5568227051986305,0.026992030412255362,0.03991130820399113,0.021899321004868116,0.003574561263161912
F,NOTEARS,FFMLP,1,1,b93202c111b3750e,0.54133465054172,0.023450011383378412,0.03597122302158273,0.02164149308619259,0.004661156764414878
F,NOTEARS,RF,1,1,b93202c111b3750e,0.49903018723176357,0.021704292393985337,0.02214022140221402,0.0340247425216662,0.042945485043332406
F,NOTEARS,Logit,1,1,b93202c111b3750e,0.42187579159157856,0.021049610042179843,0.04321663019693654,0.02161030809428597,0.0007808414333181253
F,NOTEARS,LightGBM,2,2,4f5cf972f16a40f0,0.698339376569613,0.05011143064896013,0.10344827586206896,0.025859675836889733,0.024246307947158523
F,NOTEARS,XGBoost,2,2,4f5cf972f16a40f0,0.682084156588575,0.05127234217181557,0.10756972111553785,0.021746221230005167,0.006297565328031738
F,NOTEARS,RF,2,2,4f5cf972f16a40f0,0.646456202821142,0.044855893505466746,0.06177606177606178,0.023365512999720436,0.023256360078277888
F,NOTEARS,Logit,2,2,4f5cf972f16a40f0,0.4250349204970652,0.021227796526369875,0.04321663019693654,0.021632206088393075,0.000864719133753896
F,NOTEARS,FFMLP,2,2,4f5cf972f16a40f0,0.4020959535647856,0.01695402867020204,0.04321663019693654,0.021695220969454587,0.0048357480821877435
F,NOTEARS,XGBoost,3,3,d64d609cce45d57b,0.794962401661709,0.09961957847941445,0.147239263803681,0.021563901106593352,0.01147629844552275
F,NOTEARS,LightGBM,3,3,d64d609cce45d57b,0.7484765254648227,0.0616071866062502,0.1258741258741259,0.024463244529642627,0.021956488439389757
F,NOTEARS,RF,3,3,d64d609cce45d57b,0.7294692808186958,0.0733541118880949,0.13238770685579196,0.021778201845121605,0.011130556332121889
F,NOTEARS,Logit,3,3,d64d609cce45d57b,0.4179929218142736,0.02040658417831108,0.04321663019693654,0.02163447995403222,0.0009085743539383259
F,NOTEARS,FFMLP,3,3,d64d609cce45d57b,0.40602586649875877,0.01774463133563267,0.02,0.021695668406885416,0.0027484940049916223
F,NOTEARS,XGBoost,4,4,8adff992fd0706d4,0.8413903785888501,0.19104068763060167,0.233983286908078,0.019853781328041345,0.008338230266033983
F,NOTEARS,RF,4,4,8adff992fd0706d4,0.8218367095845004,0.1325912389422102,0.23306233062330622,0.02049477998322617,0.006878948839809897
F,NOTEARS,LightGBM,4,4,8adff992fd0706d4,0.8090065932793423,0.13407616894567997,0.2222222222222222,0.02188258104534914,0.01883409134538178
F,NOTEARS,Logit,4,4,8adff992fd0706d4,0.43590912709613455,0.01945512224073371,0.04321663019693654,0.021649067393689454,0.0009820742145951016
F,NOTEARS,FFMLP,4,4,8adff992fd0706d4,0.4301807180956931,0.0192791994284019,0.018769551616266946,0.021711701957344846,0.004309865614560218
F,NOTEARS,XGBoost,5,5,b1dec7466d19e199,0.8643745793256182,0.22692918839167225,0.24858757062146894,0.019203219565167722,0.009043072292131811
F,NOTEARS,RF,5,5,b1dec7466d19e199,0.8535238943048831,0.18183023828050035,0.2988505747126437,0.01969627620911378,0.006024601621470505
F,NOTEARS,LightGBM,5,5,b1dec7466d19e199,0.833203059976406,0.16422353894704256,0.2938388625592417,0.021989622542826298,0.020804603189372214
F,NOTEARS,FFMLP,5,5,b1dec7466d19e199,0.5537106194498123,0.023272962158908374,0.048161405792385294,0.021608980741307404,0.0026259351420709117
F,NOTEARS,Logit,5,5,b1dec7466d19e199,0.5213431183099203,0.022792732744069875,0.04321663019693654,0.021660264946313183,0.0010667205360276302
F,NOTEARS,XGBoost,6,6,4219c68b6a956822,0.8680584203631732,0.24326849327140854,0.31,0.019136778624338168,0.009578652083165558
F,NOTEARS,LightGBM,6,6,4219c68b6a956822,0.8489914670951212,0.2200991932108205,0.27450980392156865,0.02080021693275049,0.01879268685166807
F,NOTEARS,RF,6,6,4219c68b6a956822,0.8415568389893684,0.20572293272545808,0.26666666666666666,0.019515499021526418,0.008245457086944366
F,NOTEARS,FFMLP,6,6,4219c68b6a956822,0.7026727750396247,0.04727995672420146,0.09210526315789473,0.021454376403099492,0.00133579029283245
F,NOTEARS,Logit,6,6,4219c68b6a956822,0.6652083288099528,0.031371412584203874,0.04759036144578313,0.021696803725149316,0.0014736849397485783
F,NOTEARS,XGBoost,7,7,d340e014abdbde54,0.8684637152513915,0.23752652565338145,0.2746478873239437,0.01917644581679758,0.009280660481556425
F,NOTEARS,RF,7,7,d340e014abdbde54,0.8558181528685469,0.20247892712487736,0.2542372881355932,0.01950386357282639,0.005804864411518031
F,NOTEARS,LightGBM,7,7,d340e014abdbde54,0.8545859840342763,0.21734284178809246,0.27586206896551724,0.021215921580191293,0.02045776953977241
F,NOTEARS,FFMLP,7,7,d340e014abdbde54,0.6860484472139595,0.040497711417166606,0.07692307692307693,0.021811779154369028,0.0022978293262932385
F,NOTEARS,Logit,7,7,d340e014abdbde54,0.5279400163565438,0.02234804486545826,0.04642313546423135,0.021700591755116926,0.001360728547046105
F,NOTEARS,XGBoost,8,8,8e781898f93fae4c,0.8718146354879099,0.2391387510684249,0.3148148148148148,0.01920082593709263,0.010160925432046117
F,NOTEARS,LightGBM,8,8,8e781898f93fae4c,0.8647907303269138,0.21326678172065858,0.2695035460992908,0.021254953971672912,0.02070857238099886
F,NOTEARS,RF,8,8,8e781898f93fae4c,0.8484396146803598,0.19869506680599386,0.2564102564102564,0.01948212580374616,0.005656695554934303
F,NOTEARS,FFMLP,8,8,8e781898f93fae4c,0.7166735422049489,0.049396359418919074,0.08130081300813008,0.021604986681749778,0.0033758499747861322
F,NOTEARS,Logit,8,8,8e781898f93fae4c,0.5816415890454582,0.026685494501899356,0.05,0.0217964549607733,0.0017647719373300383
F,NOTEARS,LightGBM,9,9,7857f6e9cbcb7625,0.8742753544520919,0.22100086766853635,0.29411764705882354,0.02099846306066248,0.020273068908742187
F,NOTEARS,XGBoost,9,9,7857f6e9cbcb7625,0.8687676864175551,0.22612536075015532,0.3118279569892473,0.01927564265619224,0.010137363298446448
F,NOTEARS,RF,9,9,7857f6e9cbcb7625,0.846802150957871,0.19220742486198353,0.2966507177033493,0.019563247414034104,0.006517193178641321
F,NOTEARS,FFMLP,9,9,7857f6e9cbcb7625,0.7211878758929153,0.054382757704161455,0.11764705882352941,0.021480416428812328,0.0010246175549859819
F,NOTEARS,Logit,9,9,7857f6e9cbcb7625,0.578858805393317,0.02685498261537047,0.049601417183348095,0.02182422424708129,0.00232269589884043
F,NOTEARS,XGBoost,10,10,47b1e5f94b9b1a02,0.8722452613066417,0.24008454357810513,0.3157894736842105,0.01899527759695343,0.009698053460535906
F,NOTEARS,LightGBM,10,10,47b1e5f94b9b1a02,0.8652539244848775,0.22362109956334106,0.3282051282051282,0.02087830698701912,0.01973377176623762
F,NOTEARS,RF,10,10,47b1e5f94b9b1a02,0.8583385804546539,0.1988664080790013,0.2764227642276423,0.019455529214425497,0.0044221414593234535
F,NOTEARS,FFMLP,10,10,47b1e5f94b9b1a02,0.7342857763206462,0.058030856922307084,0.13307984790874525,0.021293863180016106,0.0019457498458566912
F,NOTEARS,Logit,10,10,47b1e5f94b9b1a02,0.5770747841442849,0.027351659788317967,0.0492091388400703,0.0219275327253884,0.0024330827397754462
F,NOTEARS,XGBoost,11,11,2bdae9aac38d646c,0.860437428982927,0.2489394115043893,0.3391812865497076,0.018925329820958254,0.00996459864453835
F,NOTEARS,LightGBM,11,11,2bdae9aac38d646c,0.8580816524451585,0.21700734062261182,0.3048780487804878,0.020769439627040535,0.019926198112704973
F,NOTEARS,RF,11,11,2bdae9aac38d646c,0.8480867910053485,0.1892001331033349,0.2527075812274368,0.01957241934582052,0.0034408722393066823
F,NOTEARS,FFMLP,11,11,2bdae9aac38d646c,0.7351072222101599,0.05863109387247174,0.13856812933025403,0.021250331377715995,0.000871385965545251
F,NOTEARS,Logit,11,11,2bdae9aac38d646c,0.6108228209971702,0.03019747811094283,0.055876685934489405,0.021938307598089377,0.0027235451060414946
F,NOTEARS,XGBoost,12,12,35c436b9acad27fc,0.8634047665573819,0.25719927636440243,0.3041825095057034,0.018749216510601553,0.009105415769787868
F,NOTEARS,LightGBM,12,12,35c436b9acad27fc,0.860437428982927,0.2293903268393911,0.29015544041450775,0.02068199847687123,0.01993680052419139
F,NOTEARS,RF,12,12,35c436b9acad27fc,0.8436629249263594,0.18747804393205508,0.25225225225225223,0.019675742801230082,0.004324853228962818
F,NOTEARS,FFMLP,12,12,35c436b9acad27fc,0.7417005015524243,0.06333304907508923,0.1384928716904277,0.021220515340405758,0.003351670233462488
F,NOTEARS,Logit,12,12,35c436b9acad27fc,0.7064507023905161,0.04792401599779168,0.07612456747404844,0.021538518481357828,0.0029515402948500228
F,NOTEARS,LightGBM,13,13,a7a8f4c78d6b8160,0.8623770545193998,0.23104567717453972,0.31446540880503143,0.020685824936145486,0.020446357024266865
F,NOTEARS,XGBoost,13,13,a7a8f4c78d6b8160,0.8592106882051951,0.2529729692134971,0.2986111111111111,0.018765026649602924,0.010442138626350848
F,NOTEARS,RF,13,13,a7a8f4c78d6b8160,0.842059838895282,0.17216709254025248,0.25190839694656486,0.019830160469667315,0.004074363992172209
F,NOTEARS,FFMLP,13,13,a7a8f4c78d6b8160,0.7535264273979344,0.06808878408208247,0.12835820895522387,0.021259273544502445,0.004402544863390831
F,NOTEARS,Logit,13,13,a7a8f4c78d6b8160,0.7086363998234072,0.048540221114180056,0.08,0.02150228266461488,0.002562766295148241
F,NOTEARS,XGBoost,14,14,1beaf69a6726221e,0.8621599322578543,0.24132850182348084,0.2727272727272727,0.01899101499327259,0.010305771105062252
F,NOTEARS,LightGBM,14,14,1beaf69a6726221e,0.8600104218685541,0.23737845531508817,0.3076923076923077,0.020570535432803874,0.02000355891490215
F,NOTEARS,RF,14,14,1beaf69a6726221e,0.841091835479225,0.17497166105308123,0.25663716814159293,0.01984292647469947,0.003716522225328487
F,NOTEARS,FFMLP,14,14,1beaf69a6726221e,0.7481779823551975,0.06696227227025166,0.12669683257918551,0.021168195545048212,0.0010387055239457154
F,NOTEARS,Logit,14,14,1beaf69a6726221e,0.7085821192580208,0.048518700393991726,0.07947019867549669,0.021499924507463974,0.002539257794333228
F,NOTEARS,XGBoost,15,15,99f71147c0b37466,0.8641972628120229,0.24670305107788096,0.3035019455252918,0.01898265394690547,0.010628703880877029
F,NOTEARS,LightGBM,15,15,99f71147c0b37466,0.8554978975327675,0.22471918797593837,0.2918918918918919,0.02053438228739897,0.019879663803667867
F,NOTEARS,RF,15,15,99f71147c0b37466,0.8439488025707276,0.16014525184482137,0.22857142857142856,0.02007022644674308,0.0067028235951915
F,NOTEARS,FFMLP,15,15,99f71147c0b37466,0.7569895274695848,0.06762299472098665,0.14784394250513347,0.021159457193326642,0.0025657752098144355
F,NOTEARS,Logit,15,15,99f71147c0b37466,0.7088788530154664,0.04859242267960082,0.08108108108108109,0.02149388679848303,0.0025304595808994723
F,NOTEARS,LightGBM,16,16,2e09a38d203e2519,0.8607667310796042,0.24618972156221802,0.2983425414364641,0.020389667578254875,0.020594656278800687
F,NOTEARS,XGBoost,16,16,2e09a38d203e2519,0.8585629401249176,0.2383613380522487,0.3142857142857143,0.019110967180777372,0.010745971580263807
F,NOTEARS,RF,16,16,2e09a38d203e2519,0.8265265504338827,0.179594988309713,0.23826714801444043,0.019719615320100643,0.004881185350852669
F,NOTEARS,FFMLP,16,16,2e09a38d203e2519,0.7536639381635799,0.0696240576764355,0.13138686131386862,0.021270384806125073,0.003106479565562201
F,NOTEARS,Logit,16,16,2e09a38d203e2519,0.7078330474556889,0.04812675404323985,0.08135593220338982,0.021507529616289867,0.002497865699535258
F,NOTEARS,XGBoost,17,17,e9b5583403fe4d36,0.8533700993696217,0.2359044699520211,0.3069306930693069,0.01913796595607041,0.010785032503477666
