SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GOLEM,Logit,4,17,283d566f7c427ce1,0.924148337929088,0.2539724906027158,0.3270440251572327,0.019361232970559954,0.012202545451396733
OF,GOLEM,FFMLP,4,17,283d566f7c427ce1,0.8787335982224923,0.23747754871289553,0.33070866141732286,0.01949193980893218,0.008712486717001183
OF,GOLEM,XGBoost,5,18,648fe30c933c651d,0.9395061192290712,0.45010368072086715,0.4370860927152318,0.01623624989519639,0.011208703839588522
OF,GOLEM,LightGBM,5,18,648fe30c933c651d,0.9293013729364339,0.44857597834254603,0.46808510638297873,0.016486168349596042,0.015645380944732223
OF,GOLEM,RF,5,18,648fe30c933c651d,0.9274576430654768,0.4307393291003122,0.4142857142857143,0.016057052278445626,0.006008946044171093
OF,GOLEM,Logit,5,18,648fe30c933c651d,0.9226284820982696,0.25905685256400685,0.3333333333333333,0.019143772457395083,0.01257177163357729
OF,GOLEM,FFMLP,5,18,648fe30c933c651d,0.8723502037330554,0.22566302402501964,0.30666666666666664,0.019764707737075397,0.0074143340508590234
OF,GOLEM,XGBoost,6,19,47ac225f8366a49b,0.940370989570894,0.46518669939583646,0.4114285714285714,0.01602897442030707,0.011379943901648485
OF,GOLEM,LightGBM,6,19,47ac225f8366a49b,0.9310166388026431,0.4484281809081728,0.4144144144144144,0.016963337572762575,0.01646325726146858
OF,GOLEM,RF,6,19,47ac225f8366a49b,0.926994448907513,0.43081284562140176,0.4049079754601227,0.016089641599105392,0.004787251887056192
OF,GOLEM,Logit,6,19,47ac225f8366a49b,0.9224692591064695,0.2649898120852637,0.3221476510067114,0.019446409493158928,0.01266419148894701
OF,GOLEM,FFMLP,6,19,47ac225f8366a49b,0.878321065925556,0.235450576777526,0.3380281690140845,0.019777659264897624,0.009943262661156593
OF,GOLEM,XGBoost,7,20,8df3c6eaed0221da,0.9385580186869893,0.46759837400690585,0.46616541353383456,0.01597859950647975,0.011490033987127418
OF,GOLEM,LightGBM,7,20,8df3c6eaed0221da,0.9370743498997619,0.47385081134114965,0.46153846153846156,0.016566900637952433,0.01596562547856272
OF,GOLEM,RF,7,20,8df3c6eaed0221da,0.9283116572942224,0.4330372644789492,0.41333333333333333,0.016041435840089463,0.0041666200726866096
OF,GOLEM,Logit,7,20,8df3c6eaed0221da,0.9229324532644332,0.26374593606729035,0.3850267379679144,0.019377161145605722,0.012021126249789089
OF,GOLEM,FFMLP,7,20,8df3c6eaed0221da,0.8944098255060757,0.3014953868669944,0.35023041474654376,0.01906304166024491,0.010822330020120233
OF,GOLEM,XGBoost,8,21,ec85353a21c9d2f4,0.9387498100180212,0.4610647581974566,0.4714285714285714,0.01605181081768698,0.010724298259191817
OF,GOLEM,LightGBM,8,21,ec85353a21c9d2f4,0.9360213069312663,0.45498781827185647,0.46153846153846156,0.016963439172069508,0.01665523685431998
OF,GOLEM,RF,8,21,ec85353a21c9d2f4,0.9232870862916243,0.4192499518959772,0.410958904109589,0.01620768465194297,0.005634889572267263
OF,GOLEM,Logit,8,21,ec85353a21c9d2f4,0.9215428707905422,0.2502951879014037,0.38202247191011235,0.019948951738924366,0.012766093968546034
OF,GOLEM,FFMLP,8,21,ec85353a21c9d2f4,0.8801702238530517,0.26953075981511343,0.32456140350877194,0.019568288574921065,0.008409836620346509
OF,GOLEM,XGBoost,9,22,0c4c0616521c3b2a,0.9383879395821121,0.47980122707364364,0.4782608695652174,0.015846179332547963,0.01036972583124197
OF,GOLEM,LightGBM,9,22,0c4c0616521c3b2a,0.93592722061793,0.45077484117392036,0.4852941176470588,0.01666022250598963,0.016600334835040587
OF,GOLEM,RF,9,22,0c4c0616521c3b2a,0.9313242286731659,0.4102609901212004,0.40268456375838924,0.01641817948001118,0.004446743080793961
OF,GOLEM,Logit,9,22,0c4c0616521c3b2a,0.9205006839351237,0.23911890881007125,0.37158469945355194,0.019736968248512232,0.010882087116328801
OF,GOLEM,FFMLP,9,22,0c4c0616521c3b2a,0.8892459343856526,0.2561456410868563,0.3548387096774194,0.01920722396976293,0.007317432818680726
OF,GOLEM,XGBoost,10,23,7d9a63074f68ccad,0.9393649897590667,0.46527589189890406,0.4470588235294118,0.016028155725644845,0.011168050249584949
OF,GOLEM,LightGBM,10,23,7d9a63074f68ccad,0.9367993283684709,0.4416822511119922,0.44594594594594594,0.01681817151418082,0.01679096928739037
OF,GOLEM,RF,10,23,7d9a63074f68ccad,0.9177034254655463,0.4149642898285904,0.39215686274509803,0.016309034386357283,0.005563321218898519
OF,GOLEM,Logit,10,23,7d9a63074f68ccad,0.9167046630624371,0.23817464072786518,0.32679738562091504,0.019648528919004562,0.008476884209081546
OF,GOLEM,FFMLP,10,23,7d9a63074f68ccad,0.8890432869415434,0.2782230727606445,0.38596491228070173,0.019069683755694105,0.0097702054990581
OF,GOLEM,XGBoost,11,24,18138564e117358f,0.9415796368268305,0.4546590839321693,0.4186046511627907,0.016322196556600332,0.011896813924595927
OF,GOLEM,LightGBM,11,24,18138564e117358f,0.9388149466964848,0.46137442713764804,0.49101796407185627,0.016613927091724066,0.01639398820725524
OF,GOLEM,RF,11,24,18138564e117358f,0.932319372371916,0.4022780162636962,0.39473684210526316,0.016435742801230082,0.004650265585686329
OF,GOLEM,Logit,11,24,18138564e117358f,0.9166105767491007,0.23856837047125062,0.32894736842105265,0.019660527992316927,0.007723742731953804
OF,GOLEM,FFMLP,11,24,18138564e117358f,0.8682646865116415,0.23800405622486434,0.32142857142857145,0.01962072394403993,0.00803589831745038
OF,GOLEM,XGBoost,12,25,215b222793dcdbfb,0.9385905870262212,0.45738054248036264,0.4444444444444444,0.01617047130274569,0.01063908856655795
OF,GOLEM,LightGBM,12,25,215b222793dcdbfb,0.928990164361552,0.45912940188729495,0.5,0.016489069531660173,0.016049126607867323
OF,GOLEM,RF,12,25,215b222793dcdbfb,0.926556585680063,0.39530406120225103,0.4084507042253521,0.016514330444506568,0.004679899357003074
OF,GOLEM,Logit,12,25,215b222793dcdbfb,0.9161727135216506,0.23805520845857944,0.3333333333333333,0.01972134870465931,0.008039274174400559
OF,GOLEM,FFMLP,12,25,215b222793dcdbfb,0.8915908548103437,0.25605605415510063,0.3561643835616438,0.018948251610108567,0.007379426517015335
OF,GOLEM,XGBoost,13,26,472fc3f159d772f3,0.9399150328216486,0.44063971376008243,0.4098360655737705,0.01633601117958446,0.011578108600492054
OF,GOLEM,LightGBM,13,26,472fc3f159d772f3,0.9349103646930252,0.4484323687854031,0.44776119402985076,0.01688406522324752,0.01700756789970891
OF,GOLEM,RF,13,26,472fc3f159d772f3,0.9247924673050061,0.40466968667571707,0.4,0.016457075761811574,0.004918087783058429
OF,GOLEM,Logit,13,26,472fc3f159d772f3,0.9145768648992915,0.23857754455381372,0.3333333333333333,0.019341042326809377,0.006630201622642982
OF,GOLEM,FFMLP,13,26,472fc3f159d772f3,0.8939502500524712,0.2545698877313664,0.3684210526315789,0.019065080302315348,0.009269183926255151
OF,GOLEM,LightGBM,14,27,4bae1f31c7f9b591,0.935771616330489,0.4545768376976046,0.48484848484848486,0.01682772897172719,0.016499485348588222
OF,GOLEM,XGBoost,14,27,4bae1f31c7f9b591,0.9341938612299252,0.45409102952923763,0.4473684210526316,0.01629367752621111,0.011197209791461282
OF,GOLEM,RF,14,27,4bae1f31c7f9b591,0.9315214480607363,0.40990868198685426,0.4129032258064516,0.01642215040536763,0.004543472183393904
OF,GOLEM,Logit,14,27,4bae1f31c7f9b591,0.9145515339687778,0.2401980146424494,0.34394904458598724,0.019285860501888193,0.007000187610573069
OF,GOLEM,FFMLP,14,27,4bae1f31c7f9b591,0.887599423902266,0.24669540325216266,0.3592814371257485,0.01919751939011002,0.007397761131275675
OF,GOLEM,XGBoost,15,28,6c0c6915847c8118,0.9321890990149887,0.4453165136596147,0.4367816091954023,0.016334176426093736,0.010271390609970165
OF,GOLEM,LightGBM,15,28,6c0c6915847c8118,0.9308501784021249,0.4516708852986001,0.47297297297297297,0.01682914390305711,0.016868012948375168
OF,GOLEM,RF,15,28,6c0c6915847c8118,0.9281126285544724,0.41343765129105664,0.3939393939393939,0.01634968521107073,0.004499860218059828
OF,GOLEM,Logit,15,28,6c0c6915847c8118,0.913882073662346,0.2409543680409482,0.3150684931506849,0.019257339712687265,0.007421279812465068
OF,GOLEM,FFMLP,15,28,6c0c6915847c8118,0.8735407574671964,0.26908297064163406,0.34375,0.019301952742600395,0.008490559181288562
OF,GOLEM,LightGBM,16,29,b3a50edf227de16f,0.9327753291211615,0.4611558142037017,0.4375,0.016558004364292653,0.01623787163835494
OF,GOLEM,RF,16,29,b3a50edf227de16f,0.9327481888384682,0.39894312419994904,0.40522875816993464,0.01651348951635449,0.0033715403969807097
OF,GOLEM,XGBoost,16,29,b3a50edf227de16f,0.9327355233732115,0.4354219772509896,0.45255474452554745,0.01643392776830172,0.01033129971508256
OF,GOLEM,Logit,16,29,b3a50edf227de16f,0.913968922566964,0.23935154460064742,0.3150684931506849,0.01933896074012092,0.006912475568544374
OF,GOLEM,FFMLP,16,29,b3a50edf227de16f,0.8832388851495612,0.25242645982724543,0.3841059602649007,0.019311725416658498,0.008855041969949752
OF,GOLEM,LightGBM,17,30,77593e6cf28cc0b7,0.9317801854224114,0.4554420335519894,0.46616541353383456,0.016835383536151445,0.01638099403654109
OF,GOLEM,XGBoost,17,30,77593e6cf28cc0b7,0.9281397688371655,0.43417713181439915,0.44274809160305345,0.0164748992509366,0.011425702677982907
OF,GOLEM,RF,17,30,77593e6cf28cc0b7,0.9268931251854585,0.3893986803256362,0.40559440559440557,0.01660919988817445,0.00419849035504613
OF,GOLEM,Logit,17,30,77593e6cf28cc0b7,0.9159519725557462,0.24689378024207667,0.32,0.019318130918999334,0.008122461183857548
OF,GOLEM,FFMLP,17,30,77593e6cf28cc0b7,0.8848636834067931,0.2627473676866734,0.37158469945355194,0.019302558213096864,0.008181725488858482
OF,GOLEM,XGBoost,18,31,aecda8e9d3172999,0.9316354372480478,0.45738565118105934,0.44871794871794873,0.01615198132029405,0.011627252292091605
OF,GOLEM,LightGBM,18,31,aecda8e9d3172999,0.9311577682726476,0.453988104468247,0.46808510638297873,0.016936162079800386,0.017112227192639908
OF,GOLEM,RF,18,31,aecda8e9d3172999,0.929404506010668,0.3873061511311722,0.35714285714285715,0.016756968409281522,0.004531730500419346
OF,GOLEM,Logit,18,31,aecda8e9d3172999,0.9165201091401235,0.2480312024080369,0.32167832167832167,0.019279313083338093,0.008643113273857266
OF,GOLEM,FFMLP,18,31,aecda8e9d3172999,0.8952638397348214,0.24393871378106302,0.34782608695652173,0.019073407548578055,0.007559787319295644
OF,GOLEM,LightGBM,19,32,d201257e9537b66f,0.9345376381440389,0.4654963329590724,0.4806201550387597,0.016680102247196748,0.016935189842168796
OF,GOLEM,XGBoost,19,32,d201257e9537b66f,0.9330250197219387,0.4430198182055253,0.4444444444444444,0.01636459040985104,0.012582960438846642
OF,GOLEM,RF,19,32,d201257e9537b66f,0.9248141795311606,0.3880419680599032,0.36464088397790057,0.0167202404249371,0.004336035784176686
OF,GOLEM,Logit,19,32,d201257e9537b66f,0.9159555912601053,0.2494582464657202,0.3333333333333333,0.01924200513733244,0.00950274032364784
OF,GOLEM,FFMLP,19,32,d201257e9537b66f,0.8806876985764017,0.2699509605752799,0.36496350364963503,0.019173734017884556,0.006910161506556451
OF,GOLEM,XGBoost,20,33,00037b2451cb07a3,0.9392889969675258,0.4556671172745648,0.4594594594594595,0.01597108439134566,0.012170919270023206
OF,GOLEM,LightGBM,20,33,00037b2451cb07a3,0.9359561702528028,0.45760301703870415,0.4793388429752066,0.01690803113848797,0.017019323814797857
OF,GOLEM,RF,20,33,00037b2451cb07a3,0.9198276049243329,0.38810673757477954,0.3815028901734104,0.016749899916130833,0.004872239306681575
OF,GOLEM,Logit,20,33,00037b2451cb07a3,0.9165743897055099,0.248666053732937,0.3150684931506849,0.019264692442695845,0.007910464709642472
OF,GOLEM,FFMLP,20,33,00037b2451cb07a3,0.8852906905211657,0.21428655554636547,0.35359116022099446,0.019449744982080158,0.009021119933459791
OF,GOLEM,XGBoost,21,34,5929e7ecaee6ba5d,0.9386195366610939,0.4629159569641026,0.47435897435897434,0.015905897198224345,0.011074020577878952
OF,GOLEM,LightGBM,21,34,5929e7ecaee6ba5d,0.9382685223382621,0.44995862725129765,0.4696969696969697,0.01674194914873376,0.016348331507442394
OF,GOLEM,RF,21,34,5929e7ecaee6ba5d,0.9275137329830427,0.385996363430253,0.4,0.016723805423539278,0.005390550740844282
OF,GOLEM,Logit,21,34,5929e7ecaee6ba5d,0.9162776559480644,0.24800471445922373,0.323943661971831,0.019263939081540064,0.0077777106053655565
OF,GOLEM,FFMLP,21,34,5929e7ecaee6ba5d,0.885659798365793,0.2593948734235765,0.3973509933774834,0.019094071618281912,0.009656027690521792
OF,GOLEM,XGBoost,22,35,b2b3bca1258ab915,0.9378994144936347,0.4599133318582411,0.4523809523809524,0.016037167049373788,0.011469557937984492
OF,GOLEM,LightGBM,22,35,b2b3bca1258ab915,0.9363759399584572,0.4597686167500859,0.46540880503144655,0.01710871633308254,0.017018474083730938
OF,GOLEM,RF,22,35,b2b3bca1258ab915,0.9215374427340035,0.38674915075409566,0.37433155080213903,0.016674854906346098,0.006613922281241262
OF,GOLEM,Logit,22,35,b2b3bca1258ab915,0.9165056343226871,0.24983737920806529,0.3194444444444444,0.019218144886383882,0.008648839303030129
OF,GOLEM,FFMLP,22,35,b2b3bca1258ab915,0.8823378277641473,0.2643616697078895,0.35555555555555557,0.019175929194850855,0.008817227028762292
OF,GOLEM,XGBoost,23,36,552939458212efbd,0.9373710836572073,0.4492005651208082,0.46258503401360546,0.015924994230627796,0.011860385376112293
OF,GOLEM,LightGBM,23,36,552939458212efbd,0.9361371054707572,0.4639746105652661,0.47761194029850745,0.016842687058203114,0.016768521645946884
OF,GOLEM,RF,23,36,552939458212efbd,0.9248069421224424,0.3993687285879999,0.3668639053254438,0.016522557450377413,0.005236231478892929
OF,GOLEM,Logit,23,36,552939458212efbd,0.915904929399078,0.24960498514775184,0.3262411347517731,0.019250770208669932,0.009007740434147574
OF,GOLEM,FFMLP,23,36,552939458212efbd,0.8952674584391805,0.25677644393220705,0.37583892617449666,0.01910790532448476,0.009397464605693481
OF,GOLEM,XGBoost,24,37,b2e53f58cc65415c,0.9361226306533208,0.4539471044722656,0.45121951219512196,0.01601113114677318,0.012255341937866504
OF,GOLEM,LightGBM,24,37,b2e53f58cc65415c,0.9329019837737297,0.46587595790290065,0.4774193548387097,0.016963859436068793,0.01648436599288368
OF,GOLEM,RF,24,37,b2e53f58cc65415c,0.9225995324633969,0.3953801595560026,0.378698224852071,0.016503930668157675,0.005979312272854347
OF,GOLEM,Logit,24,37,b2e53f58cc65415c,0.9159483538513871,0.2489095221712763,0.3194444444444444,0.019236459616348404,0.008845651810548303
OF,GOLEM,FFMLP,24,37,b2e53f58cc65415c,0.8917356029847074,0.2557539686926932,0.3401360544217687,0.01903695424501211,0.007215756197325387
OF,GOLEM,XGBoost,25,38,eb121959e2431b20,0.9352577603114981,0.4762926985266179,0.4482758620689655,0.015617604511281868,0.010564172120495634
OF,GOLEM,LightGBM,25,38,eb121959e2431b20,0.9290118765877066,0.46581755867958974,0.48,0.016522001064729622,0.01662629106614367
OF,GOLEM,RF,25,38,eb121959e2431b20,0.9217437088824717,0.4112285871353752,0.39263803680981596,0.01630479843444227,0.005871959742801229
OF,GOLEM,Logit,25,38,eb121959e2431b20,0.9159664473731826,0.2507732209954467,0.3194444444444444,0.019258610047620507,0.008474672042138438
OF,GOLEM,FFMLP,25,38,eb121959e2431b20,0.8766238935811422,0.2444064512595589,0.37662337662337664,0.019651966676520208,0.009636436135768225
OF,GOLEM,XGBoost,26,39,0ffa48359963fc99,0.933314516070666,0.45128081409940185,0.4270833333333333,0.016000235751533337,0.010736652651761611
OF,GOLEM,LightGBM,26,39,0ffa48359963fc99,0.9269021719463564,0.4615858309979916,0.4936708860759494,0.016790503979920813,0.016928451787749037
OF,GOLEM,RF,26,39,0ffa48359963fc99,0.9210507269977057,0.4056726219743343,0.4,0.01653694268940453,0.005106513838412075
OF,GOLEM,Logit,26,39,0ffa48359963fc99,0.9155285841457325,0.24414183853033466,0.323943661971831,0.01930165526318641,0.00793916622763714
OF,GOLEM,FFMLP,26,39,0ffa48359963fc99,0.8854354386955294,0.2548175329127641,0.3522727272727273,0.019249499520639635,0.007970865088680836
OF,NOTEARS,XGBoost,1,14,9560cd328a79aa95,0.9340491130555616,0.4703902600468929,0.4046242774566474,0.01593825592224629,0.01144135708269487
OF,NOTEARS,Logit,1,14,9560cd328a79aa95,0.9230663453257196,0.2542435430698968,0.35428571428571426,0.018969762547131567,0.010670627938857606
OF,NOTEARS,LightGBM,1,14,9560cd328a79aa95,0.922013302357224,0.4561102861260255,0.4748201438848921,0.01638903952276389,0.015700942455664082
OF,NOTEARS,RF,1,14,9560cd328a79aa95,0.9215211585643877,0.43371681224434444,0.40522875816993464,0.01603986469108191,0.004923119932904667
OF,NOTEARS,FFMLP,1,14,9560cd328a79aa95,0.861233543941927,0.2619781702995326,0.31645569620253167,0.019957044547201454,0.008236162843552918
OF,NOTEARS,XGBoost,2,15,df52776712e79ece,0.9388402776269985,0.4835059220307878,0.42786069651741293,0.015739112538820807,0.010721420267594756
OF,NOTEARS,LightGBM,2,15,df52776712e79ece,0.9264751648319836,0.45521750310848696,0.4878048780487805,0.016380285297057987,0.0159558169321419
OF,NOTEARS,RF,2,15,df52776712e79ece,0.9249118845488562,0.424581903164031,0.41134751773049644,0.016154649147330166,0.004745317305004192
OF,NOTEARS,Logit,2,15,df52776712e79ece,0.9237321869277924,0.2573000449894251,0.26666666666666666,0.018960832603427586,0.011364009223288108
OF,NOTEARS,FFMLP,2,15,df52776712e79ece,0.8737614984331009,0.2979525376102284,0.33035714285714285,0.019666763264223577,0.008473010838910758
OF,NOTEARS,XGBoost,3,16,117e5679d7d36ee4,0.9386050618436574,0.4895816411254657,0.4485981308411215,0.015570735004722175,0.01138824759357652
OF,NOTEARS,LightGBM,3,16,117e5679d7d36ee4,0.9286789557866701,0.46480818723792755,0.4675324675324675,0.01620626172465974,0.016014979607512383
OF,NOTEARS,Logit,3,16,117e5679d7d36ee4,0.9233739351962424,0.2548155175569365,0.325,0.019189220742455024,0.012632005804948526
OF,NOTEARS,RF,3,16,117e5679d7d36ee4,0.9223824102018514,0.43872571918296904,0.4258064516129032,0.015940881185350853,0.004537321778026279
OF,NOTEARS,FFMLP,3,16,117e5679d7d36ee4,0.8600827959557361,0.20641502277568835,0.313953488372093,0.02004502826624392,0.009048450868894407
OF,NOTEARS,XGBoost,4,17,587db133f53188a4,0.9360972997228072,0.4604462672378648,0.43636363636363634,0.016045238614397755,0.011100322556199475
OF,NOTEARS,LightGBM,4,17,587db133f53188a4,0.9359416954353663,0.4845447008081415,0.4745762711864407,0.01632054203492619,0.016188587641634625
OF,NOTEARS,RF,4,17,587db133f53188a4,0.9271590999558519,0.4334074078878933,0.40718562874251496,0.016081375454291308,0.005341906625663967
OF,NOTEARS,Logit,4,17,587db133f53188a4,0.9249444528880879,0.2587231073652998,0.32679738562091504,0.01937697598674164,0.012237163257375484
OF,NOTEARS,FFMLP,4,17,587db133f53188a4,0.8808288280464063,0.2874832669473791,0.358695652173913,0.01924410242977206,0.008832534842311852
OF,NOTEARS,XGBoost,5,18,3db36631c90ecd70,0.9417352411142714,0.4649868223585114,0.4492753623188406,0.01614336982788662,0.010432478807489565
OF,NOTEARS,LightGBM,5,18,3db36631c90ecd70,0.9355219257297117,0.4801447752066,0.43103448275862066,0.016543904194826348,0.016070075859198438
OF,NOTEARS,Logit,5,18,3db36631c90ecd70,0.9258780786127334,0.2587008861650458,0.3246753246753247,0.01925270129620653,0.012025005285256019
OF,NOTEARS,RF,5,18,3db36631c90ecd70,0.9221001512618422,0.4385694421878151,0.41830065359477125,0.0159615789767962,0.005901034386357283
OF,NOTEARS,FFMLP,5,18,3db36631c90ecd70,0.8739786206946465,0.22064090732221175,0.3231441048034934,0.019745488806132007,0.008632591605573885
OF,NOTEARS,XGBoost,6,19,e4880562677fc7a0,0.9396725796295895,0.47881443267830687,0.45925925925925926,0.015959913361781417,0.011087674227797549
OF,NOTEARS,LightGBM,6,19,e4880562677fc7a0,0.9350876812066208,0.473328853652191,0.4550898203592814,0.016389354608593438,0.015995706357297402
OF,NOTEARS,RF,6,19,e4880562677fc7a0,0.9246947622873106,0.4174233951332783,0.39361702127659576,0.01617807324573665,0.0037349734414313654
OF,NOTEARS,Logit,6,19,e4880562677fc7a0,0.9215356333818239,0.2427498778537975,0.3699421965317919,0.019731525158808747,0.011210148721511732
OF,NOTEARS,FFMLP,6,19,e4880562677fc7a0,0.8775864689406605,0.21347807435556926,0.3206751054852321,0.019879122455832145,0.009001550096461301
OF,NOTEARS,XGBoost,7,20,45103d7f1eb73543,0.9405555434932076,0.4606167181132269,0.45714285714285713,0.016173921993300335,0.012339634424479568
OF,NOTEARS,LightGBM,7,20,45103d7f1eb73543,0.9376895296408074,0.4790777298971312,0.4697986577181208,0.01656255105021751,0.01712404233291499
OF,NOTEARS,RF,7,20,45103d7f1eb73543,0.9249498809446266,0.41746547728428884,0.4129032258064516,0.016208238188426056,0.0031831143416270603
OF,NOTEARS,Logit,7,20,45103d7f1eb73543,0.9173270802122008,0.24350583376368534,0.3333333333333333,0.019701326867758363,0.008087160091050725
OF,NOTEARS,FFMLP,7,20,45103d7f1eb73543,0.896396494199217,0.29658280235018214,0.37575757575757573,0.018862847047959017,0.00815696543697575
OF,NOTEARS,XGBoost,8,21,95fb0edc87e00551,0.9406641046239804,0.4581910938522215,0.4492753623188406,0.016197311628128805,0.011202715567633649
OF,NOTEARS,LightGBM,8,21,95fb0edc87e00551,0.9389777883926439,0.4564448027063729,0.4457831325301205,0.016844075288106566,0.016116706506549467
OF,NOTEARS,RF,8,21,95fb0edc87e00551,0.9272314740430336,0.4076961107768597,0.39759036144578314,0.016264134190662565,0.0026860497623707007
OF,NOTEARS,Logit,8,21,95fb0edc87e00551,0.915941116442669,0.23203354898761228,0.345679012345679,0.020281289200890326,0.008053662506878893
OF,NOTEARS,FFMLP,8,21,95fb0edc87e00551,0.8845886618755021,0.22887314484496107,0.31620553359683795,0.019738019057483295,0.009514408647964078
OF,NOTEARS,XGBoost,9,22,fd45e8eb1e0402f7,0.9421948165678761,0.46011384072044353,0.4444444444444444,0.016364661578797478,0.011457998993180887
OF,NOTEARS,LightGBM,9,22,fd45e8eb1e0402f7,0.9338030411591434,0.4602366054805236,0.4666666666666667,0.016744088892974157,0.01685916711615657
OF,NOTEARS,RF,9,22,fd45e8eb1e0402f7,0.9279805458453655,0.410861856986339,0.3979591836734694,0.0163649046687168,0.003108750349454851
OF,NOTEARS,Logit,9,22,fd45e8eb1e0402f7,0.9153729798582916,0.23371160006021896,0.33540372670807456,0.020260284637936728,0.007999372906414103
OF,NOTEARS,FFMLP,9,22,fd45e8eb1e0402f7,0.8896005674128435,0.2362444010441974,0.37209302325581395,0.019257541543289198,0.007942175643134791
OF,NOTEARS,XGBoost,10,23,64d36f8c9c030f0d,0.9387353352005847,0.44661267238789876,0.4198895027624309,0.016573044146229846,0.013028738136812816
OF,NOTEARS,LightGBM,10,23,64d36f8c9c030f0d,0.9370128319256574,0.45999315742652847,0.46153846153846156,0.017052169407833714,0.01676948011018246
OF,NOTEARS,RF,10,23,64d36f8c9c030f0d,0.9294569772238748,0.3988780262022522,0.3888888888888889,0.016446352809616996,0.00275146771037182
OF,NOTEARS,Logit,10,23,64d36f8c9c030f0d,0.9171171953593735,0.22795044292261962,0.3225806451612903,0.020066026240678953,0.008209875536007086
OF,NOTEARS,FFMLP,10,23,64d36f8c9c030f0d,0.8811798423692382,0.24309512577636816,0.37575757575757573,0.019321441672213183,0.009156808671081968
OF,NOTEARS,XGBoost,11,24,47cefbe35f92b4fb,0.9346715302053252,0.4581068110301409,0.43037974683544306,0.016457640161144052,0.012783814340216429
OF,NOTEARS,LightGBM,11,24,47cefbe35f92b4fb,0.9331371995570705,0.4553564668401933,0.4430379746835443,0.017020117489376603,0.01704408443038994
OF,NOTEARS,Logit,11,24,47cefbe35f92b4fb,0.9171497636986055,0.23052085519296184,0.3096774193548387,0.02003009159689279,0.008259946551610723
OF,NOTEARS,RF,11,24,47cefbe35f92b4fb,0.9099087362760636,0.39675092467162576,0.38509316770186336,0.01652976796197931,0.003950237629298295
OF,NOTEARS,FFMLP,11,24,47cefbe35f92b4fb,0.8651417446497457,0.24814772448573003,0.31666666666666665,0.019684445522311644,0.007461588460038688
OF,NOTEARS,XGBoost,12,25,8047115df588c02f,0.9376062994405483,0.4567617119331995,0.43478260869565216,0.016506535940819977,0.013049349633766964
OF,NOTEARS,LightGBM,12,25,8047115df588c02f,0.9352649977202163,0.4781267360243632,0.4539877300613497,0.016758742423876156,0.016280060936514698
OF,NOTEARS,RF,12,25,8047115df588c02f,0.9241971904379356,0.3996249344385957,0.4,0.016453962538440035,0.004284036902432206
OF,NOTEARS,Logit,12,25,8047115df588c02f,0.9164477350529416,0.2282317803116594,0.3137254901960784,0.020027836315217602,0.008564346031921535
OF,NOTEARS,FFMLP,12,25,8047115df588c02f,0.8850265251029521,0.2251278095485116,0.3375,0.019541086339988842,0.00847562280974851
OF,NOTEARS,XGBoost,13,26,68ef7380626a1b30,0.9364627888630754,0.4564382217237852,0.4457831325301205,0.0163652120566076,0.012411693971109939
OF,NOTEARS,LightGBM,13,26,68ef7380626a1b30,0.9339333145160706,0.45819401284920985,0.45,0.016769158723776316,0.01622714338958549
OF,NOTEARS,RF,13,26,68ef7380626a1b30,0.9289919737137315,0.40994723120764487,0.38323353293413176,0.01642195918367347,0.004265585686329326
OF,NOTEARS,Logit,13,26,68ef7380626a1b30,0.9165997206360236,0.22846079600501376,0.3184713375796178,0.01997148143029787,0.009400145010052941
OF,NOTEARS,FFMLP,13,26,68ef7380626a1b30,0.8808722524987154,0.2486680388472785,0.36363636363636365,0.019243312622768873,0.007804107314367801
OF,NOTEARS,XGBoost,14,27,a049e56c5593b22c,0.9376171555536256,0.45286806374214056,0.4444444444444444,0.016424282294880688,0.011031347785370519
OF,NOTEARS,LightGBM,14,27,a049e56c5593b22c,0.9314798329606068,0.46593800302247496,0.4489795918367347,0.016722700949317482,0.016865416377094457
OF,NOTEARS,RF,14,27,a049e56c5593b22c,0.9251615751496334,0.4028471296731179,0.375,0.016461989376572547,0.005281520827509088
OF,NOTEARS,Logit,14,27,a049e56c5593b22c,0.91689283568911,0.22830780328344774,0.32051282051282054,0.019962026352363847,0.009211772916854426
OF,NOTEARS,FFMLP,14,27,a049e56c5593b22c,0.88093377047282,0.21309310081146124,0.33093525179856115,0.01948014941882981,0.00842576256729527
OF,NOTEARS,XGBoost,15,28,4c18467cb3445b9d,0.9380296878505621,0.4496728817233897,0.4215686274509804,0.016371222670701346,0.010942952981378037
OF,NOTEARS,LightGBM,15,28,4c18467cb3445b9d,0.9356739113127936,0.45966236334076144,0.4276729559748428,0.01672723863773474,0.016689393843412708
OF,NOTEARS,RF,15,28,4c18467cb3445b9d,0.9243781256558901,0.398042491429876,0.39361702127659576,0.016520670953312833,0.005358680458484765
OF,NOTEARS,Logit,15,28,4c18467cb3445b9d,0.9165128717314053,0.22837161639129364,0.32926829268292684,0.01998842520782088,0.008951571740682044
OF,NOTEARS,FFMLP,15,28,4c18467cb3445b9d,0.8746661745228739,0.27332445978011805,0.3465346534653465,0.01935028519263407,0.008345603902514648
OF,NOTEARS,RF,16,29,50f34c7124434fa2,0.9354242207120163,0.39562032068051256,0.38509316770186336,0.0165733072407045,0.004792843164663127
