FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
6a70cabfe5104abc,F,PC,20,,,20,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe""]"
d94ce2ce605d4851,OF,PC,20,,,33,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe""]"
ac0713d3eecfcacd,F,PC,21,,,21,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap""]"
2cd73d9141134774,OF,PC,21,,,34,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap""]"
53a85c01fe6d0b7e,F,PC,22,,,22,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa""]"
d3c7b2ea7e48d507,OF,PC,22,,,35,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa""]"
cdc2001fb0e0a04f,F,PC,23,,,23,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt""]"
2088c05c8d8f760b,OF,PC,23,,,36,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt""]"
f013b14af9b65489,F,PC,24,,,24,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio""]"
56b4aac031f87554,OF,PC,24,,,37,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio""]"
5b86aaa68c80cffa,OFR,PC,5,0,5055,5,"[""rect_turn"", ""edge_PC__debt_ratio2__roa"", ""capitalization_ratio"", ""edge_PC__roa__roe"", ""edge_PC__roa__debt_ebitda""]"
7240cff37d91a99f,OFR,PC,5,1,5056,5,"[""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__asset_turnover__roa"", ""cash_debt""]"
4c6525b83f93bedc,OFR,PC,5,2,5057,5,"[""edge_PC__asset_liabilities__cash_debt"", ""debt_ratio"", ""leverage_ratio"", ""capitalization_ratio"", ""edge_PC__asset_turnover__rect_turn""]"
35f186ae4103db76,OFR,PC,5,3,5058,5,"[""debt_ratio2"", ""edge_PC__asset_turnover__roa"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__roa__roe"", ""rect_turn""]"
0d0d3871698081c7,OFR,PC,5,4,5059,5,"[""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__roa"", ""debt_ebitda"", ""edge_PC__roa__roe""]"
2f4463c7dbbe1795,OFR,PC,10,0,10055,10,"[""debt_ratio2"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""totaldebt_invcap"", ""roa"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""capitalization_ratio"", ""debt_ratio"", ""roe""]"
6da9a730cf350d14,OFR,PC,10,1,10056,10,"[""debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__roa__roe"", ""capitalization_ratio"", ""debt_ratio2"", ""roe"", ""leverage_ratio"", ""edge_PC__roa__debt_ebitda""]"
2e7759084d1902ad,OFR,PC,10,2,10057,10,"[""edge_PC__debt_ratio2__rect_turn"", ""debt_ratio2"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio2__roa"", ""totaldebt_invcap"", ""edge_PC__roa__roe"", ""debt_ebitda"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""roa"", ""edge_PC__totaldebt_invcap__leverage_ratio""]"
5982e86401758749,OFR,PC,10,3,10058,10,"[""roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""totaldebt_invcap"", ""edge_PC__asset_turnover__roa"", ""asset_liabilities"", ""edge_PC__roa__rect_turn"", ""cash_debt"", ""capitalization_ratio"", ""edge_PC__debt_ratio2__debt_ebitda""]"
355218f2a8506c0e,OFR,PC,10,4,10059,10,"[""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""asset_turnover"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__roa__rect_turn"", ""capitalization_ratio"", ""edge_PC__debt_ratio2__cash_debt""]"
6450338313c4402b,OFR,PC,20,0,20055,20,"[""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt"", ""asset_turnover"", ""edge_PC__asset_liabilities__cash_debt"", ""cash_debt"", ""debt_ratio2"", ""asset_liabilities"", ""roe"", ""roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio__rect_turn"", ""rect_turn"", ""debt_ebitda"", ""capitalization_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""leverage_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__asset_turnover__roa"", ""edge_PC__roa__debt_ebitda""]"
88a498b33e0b05fd,OFR,PC,20,1,20056,20,"[""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt"", ""asset_liabilities"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""asset_turnover"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__roe"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__cash_debt"", ""capitalization_ratio"", ""debt_ebitda"", ""cash_debt"", ""roa"", ""roe"", ""debt_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio__rect_turn""]"
215a63e59a1dd2c8,OFR,PC,20,2,20057,20,"[""debt_ratio"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""asset_turnover"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio2__rect_turn"", ""debt_ebitda"", ""debt_ratio2"", ""edge_PC__asset_turnover__rect_turn"", ""capitalization_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""rect_turn"", ""cash_debt"", ""totaldebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""longtermdebt_invcap""]"
386b52a4896cb1e9,OFR,PC,20,3,20058,20,"[""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__debt_ratio2__rect_turn"", ""roa"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__totaldebt_invcap__cash_debt"", ""totaldebt_invcap"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""debt_ratio2"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__totaldebt_invcap""]"
0d9182cbc34944a3,OFR,PC,20,4,20059,20,"[""debt_ratio"", ""rect_turn"", ""cash_debt"", ""edge_PC__roa__debt_ebitda"", ""totaldebt_invcap"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__asset_liabilities__rect_turn"", ""asset_liabilities"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__totaldebt_invcap__cash_debt"", ""roe"", ""roa"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""leverage_ratio"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_turnover__rect_turn""]"
81362ee16a6a4fb9,OFR,PC,30,0,30055,30,"[""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""cash_debt"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""capitalization_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__asset_turnover__rect_turn"", ""debt_ebitda"", ""edge_PC__asset_turnover__roa"", ""edge_PC__roa__roe"", ""debt_ratio2"", ""edge_PC__debt_ratio__leverage_ratio"", ""totaldebt_invcap"", ""debt_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__roa__rect_turn"", ""asset_liabilities"", ""edge_PC__asset_turnover__roe"", ""asset_turnover"", ""roa"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__debt_ebitda""]"
332438ee2ace3ab5,OFR,PC,30,1,30056,30,"[""edge_PC__asset_turnover__roe"", ""edge_PC__leverage_ratio__asset_turnover"", ""asset_turnover"", ""debt_ebitda"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""capitalization_ratio"", ""edge_PC__debt_ratio2__roa"", ""roe"", ""debt_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""debt_ratio2"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""longtermdebt_invcap"", ""edge_PC__asset_turnover__roa"", ""rect_turn"", ""asset_liabilities"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_liabilities__cash_debt"", ""leverage_ratio"", ""cash_debt"", ""roa"", ""totaldebt_invcap""]"
cb2028c040281e1c,OFR,PC,30,2,30057,30,"[""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__rect_turn"", ""asset_turnover"", ""capitalization_ratio"", ""debt_ratio2"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""debt_ratio"", ""leverage_ratio"", ""longtermdebt_invcap"", ""roa"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_turnover__roa"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""roe"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__asset_liabilities__debt_ratio"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""asset_liabilities"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__asset_turnover__roe""]"
e05b95da6f928ffd,OFR,PC,30,3,30058,30,"[""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""longtermdebt_invcap"", ""leverage_ratio"", ""cash_debt"", ""edge_PC__asset_liabilities__rect_turn"", ""totaldebt_invcap"", ""edge_PC__roa__roe"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""debt_ratio2"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio__rect_turn"", ""rect_turn"", ""edge_PC__asset_turnover__rect_turn"", ""debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__roa__rect_turn"", ""debt_ratio"", ""asset_liabilities"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__rect_turn"", ""capitalization_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""roe""]"
9045836fcc725f87,OFR,PC,30,4,30059,30,"[""edge_PC__debt_ratio2__roa"", ""leverage_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""capitalization_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""roa"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""totaldebt_invcap"", ""edge_PC__roa__debt_ebitda"", ""asset_liabilities"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__roa__roe"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__cash_debt"", ""asset_turnover"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_turnover__rect_turn"", ""rect_turn"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""debt_ratio"", ""debt_ratio2"", ""debt_ebitda"", ""roe"", ""cash_debt"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__capitalization_ratio""]"
e3fb59501680cc6d,OFR,PC,40,0,37055,37,"[""cash_debt"", ""edge_PC__debt_ratio__rect_turn"", ""leverage_ratio"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""asset_liabilities"", ""longtermdebt_invcap"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__debt_ebitda"", ""asset_turnover"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""debt_ratio2"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""roa"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""capitalization_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""rect_turn"", ""roe"", ""debt_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""debt_ebitda"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__roa""]"
