SET,DAG,MODEL,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OF,GOLEM,RF,3,16,0.9224837339239059,0.43095508444397923,0.4200562192784476,0.0160324253844003,0.0045908862175006605
OF,GOLEM,RF,4,17,0.9254912391167467,0.4277240640757073,0.4014881040628023,0.01605682079955266,0.00415118814649144
OF,GOLEM,RF,5,18,0.9214484226067698,0.4282759635460157,0.40569328804586646,0.0160808912496505,0.00544870002795634
OF,GOLEM,RF,6,19,0.9267223223397094,0.42733827730273166,0.40762684565879603,0.01612556019010338,0.00510204081632648
OF,GOLEM,RF,7,20,0.9254470909235657,0.43262335859689127,0.4163524242131006,0.016040840257198718,0.00454917528655294
OF,GOLEM,RF,8,21,0.9247381867396196,0.4236580745501509,0.4047661948762869,0.01613142879507962,0.00447358121330718
OF,GOLEM,RF,9,22,0.9276877926627151,0.41557162816149307,0.40072215986192417,0.01627454336035778,0.00453899916130832
OF,GOLEM,RF,10,23,0.9249415579246006,0.4084413456158389,0.3896325527499055,0.016365272127481078,0.0046346100083868805
OF,GOLEM,RF,11,24,0.9291363600176592,0.4053484308498825,0.3950548851892196,0.0163693204361196,0.0043784176684372
OF,GOLEM,RF,12,25,0.9262251123607703,0.40844724483984657,0.39344981667411816,0.01635037360916964,0.00450746435560518
OF,GOLEM,RF,13,26,0.925283163616099,0.4079084188660138,0.4173988462534683,0.0163806718479172,0.00450422141459318
OF,GOLEM,RF,14,27,0.9280731846769583,0.4092272085522241,0.41127723308271324,0.01640523768521104,0.0045918926474699
OF,GOLEM,RF,15,28,0.9291913643239175,0.40732165692377736,0.40093216864784953,0.016412362762091078,0.00463975398378524
OF,GOLEM,RF,16,29,0.927831817096207,0.39723570897112953,0.3940824929739034,0.01651108638523898,0.0043038300251607
OF,GOLEM,RF,17,30,0.923753537283511,0.3922339172972917,0.3982056967422821,0.01665179401733292,0.0050106793402292
OF,GOLEM,RF,18,31,0.9230200259099233,0.3938611753365814,0.37886607158977953,0.01663250612244896,0.0044662007268660405
OF,GOLEM,RF,19,32,0.9205513457961512,0.39073338908160543,0.3819283761846818,0.0166171477774671,0.00466737489516348
OF,GOLEM,RF,20,33,0.922479391478675,0.39207812038663953,0.379385676051146,0.01667269868604972,0.0055293262510482995
OF,GOLEM,RF,21,34,0.9233315963552411,0.3854265639601018,0.3706136821410716,0.016705622812412578,0.0057939055074084
OF,GOLEM,RF,22,35,0.9211513269788885,0.3861826625700989,0.37670677850178547,0.01665973519709248,0.00596309756779418
OF,GOLEM,RF,23,36,0.9247121320682343,0.40913624410937927,0.37230740070146273,0.01638702756499854,0.00557327369303882
OF,GOLEM,RF,24,37,0.9225955518886018,0.4010237048712952,0.37740937567737487,0.01648715012580368,0.00518579815487836
OF,GOLEM,RF,25,38,0.9218721728872193,0.4099979392636867,0.38900884858231843,0.01637364763768516,0.004916745876432741
OF,GOLEM,RF,26,39,0.9217610786633953,0.4098195384304978,0.39428440272430043,0.01642340441710928,0.00500385798154874
OF,GOLEM,Logit,1,14,0.9235331581880424,0.2570074242107522,0.3522727272727273,0.0189462901069652,0.0113778595261138
OF,GOLEM,Logit,2,15,0.9233703164918833,0.2560292046624611,0.3522727272727273,0.0189747682983747,0.0113225118360501
OF,GOLEM,Logit,3,16,0.9227044748898103,0.2549138879117835,0.3270440251572327,0.0191610677764124,0.0125382401321973
OF,GOLEM,Logit,4,17,0.924148337929088,0.2539724906027158,0.3270440251572327,0.0193612329705599,0.0122025454513967
OF,GOLEM,Logit,5,18,0.9226284820982696,0.2590568525640068,0.3333333333333333,0.019143772457395,0.0125717716335772
OF,GOLEM,Logit,6,19,0.9224692591064695,0.2649898120852637,0.3221476510067114,0.0194464094931589,0.012664191488947
OF,GOLEM,Logit,7,20,0.9229324532644332,0.2637459360672903,0.3850267379679144,0.0193771611456057,0.012021126249789
OF,GOLEM,Logit,8,21,0.9215428707905422,0.2502951879014037,0.3820224719101123,0.0199489517389243,0.012766093968546
OF,GOLEM,Logit,9,22,0.9205006839351236,0.2391189088100712,0.3715846994535519,0.0197369682485122,0.0108820871163288
OF,GOLEM,Logit,10,23,0.9167046630624374,0.2381746407278651,0.326797385620915,0.0196485289190045,0.0084768842090815
OF,GOLEM,Logit,11,24,0.9166105767491007,0.2385683704712506,0.3289473684210526,0.0196605279923169,0.0077237427319538
OF,GOLEM,Logit,12,25,0.9161727135216505,0.23805520845857936,0.3333333333333333,0.0197213487046593,0.0080392741744005
OF,GOLEM,Logit,13,26,0.9145768648992917,0.2385775445538137,0.3333333333333333,0.0193410423268093,0.0066302016226429
OF,GOLEM,Logit,14,27,0.9145515339687778,0.2401980146424494,0.3439490445859872,0.0192858605018881,0.007000187610573
OF,GOLEM,Logit,15,28,0.913882073662346,0.2409543680409482,0.3150684931506849,0.0192573397126872,0.007421279812464999
OF,GOLEM,Logit,16,29,0.913968922566964,0.2393515446006474,0.3150684931506849,0.0193389607401209,0.006912475568544299
OF,GOLEM,Logit,17,30,0.9159519725557462,0.2468937802420766,0.32,0.0193181309189993,0.0081224611838575
OF,GOLEM,Logit,18,31,0.9165201091401236,0.2480312024080369,0.3216783216783216,0.019279313083338,0.0086431132738572
OF,GOLEM,Logit,19,32,0.9159555912601052,0.24945824646572018,0.3333333333333333,0.0192420051373324,0.0095027403236478
OF,GOLEM,Logit,20,33,0.91657438970551,0.248666053732937,0.3150684931506849,0.0192646924426958,0.0079104647096424
OF,GOLEM,Logit,21,34,0.9162776559480644,0.24800471445922373,0.323943661971831,0.01926393908154,0.007777710605365499
OF,GOLEM,Logit,22,35,0.9165056343226873,0.2498373792080652,0.3194444444444444,0.0192181448863838,0.0086488393030301
OF,GOLEM,Logit,23,36,0.915904929399078,0.2496049851477518,0.3262411347517731,0.0192507702086699,0.0090077404341475
OF,GOLEM,Logit,24,37,0.9159483538513872,0.24890952217127632,0.3194444444444444,0.0192364596163484,0.0088456518105483
OF,GOLEM,Logit,25,38,0.9159664473731827,0.2507732209954467,0.3194444444444444,0.0192586100476205,0.0084746720421384
OF,GOLEM,Logit,26,39,0.9155285841457325,0.2441418385303346,0.323943661971831,0.0193016552631864,0.0079391662276371
OF,GOLEM,FFMLP,1,14,0.8662845314863465,0.2866076970457071,0.33963868018157145,0.019804746043813458,0.008073895464700439
OF,GOLEM,FFMLP,2,15,0.8716141592664164,0.29480417989868635,0.3512283938248892,0.01967733195414206,0.0089475414244708
OF,GOLEM,FFMLP,3,16,0.8703331379232979,0.22545604691407148,0.3069607837980927,0.01989734073778266,0.00873765137810998
OF,GOLEM,FFMLP,4,17,0.8819976695543927,0.2601396355714856,0.346950160183661,0.0195644605285017,0.00901673639254098
OF,GOLEM,FFMLP,5,18,0.8766376446577067,0.23397175138461074,0.3254015062179714,0.01972129594927284,0.00787296550734256
OF,GOLEM,FFMLP,6,19,0.8780771652517533,0.25394791095325714,0.34347196246751116,0.01962041405251132,0.00882814671606788
OF,GOLEM,FFMLP,7,20,0.8797128196220625,0.2621511776837998,0.3416052887437892,0.019473140852637398,0.009251352742955821
OF,GOLEM,FFMLP,8,21,0.880737636696557,0.2660104028478728,0.35350853152409206,0.0195490679375505,0.00862171890399982
OF,GOLEM,FFMLP,9,22,0.8797794037822697,0.2563526501437551,0.3276462555657341,0.019449646351497762,0.007312589418012799
OF,GOLEM,FFMLP,10,23,0.8823696723625073,0.24933166066989335,0.3435027978664026,0.019459648176813983,0.008485428058600319
OF,GOLEM,FFMLP,11,24,0.8743954954368138,0.23891909170148193,0.30921170764840933,0.0196297897305201,0.007967575764304841
OF,GOLEM,FFMLP,12,25,0.8832084880329447,0.24497312718956463,0.3526131893220934,0.01936832226610276,0.00793544477893794
OF,GOLEM,FFMLP,13,26,0.882012868112701,0.2512183548336705,0.3590216733579021,0.01935255549516008,0.00844765254602286
OF,GOLEM,FFMLP,14,27,0.8815069732432999,0.24713724353541083,0.3562243414267906,0.019362256725440403,0.00755824519856106
OF,GOLEM,FFMLP,15,28,0.8755976290249039,0.2469850530790803,0.342450073603768,0.019477714224909744,0.00828070490891024
OF,GOLEM,FFMLP,16,29,0.883796889361733,0.2558361079056091,0.3660201436712295,0.01933201361070568,0.00837198059379984
OF,GOLEM,FFMLP,17,30,0.8840024317693294,0.24606138682101042,0.3441764781135924,0.01939522306458314,0.00806442245878516
OF,GOLEM,FFMLP,18,31,0.885508536523583,0.24939304980965082,0.33987368310053484,0.019409030211848997,0.007638200042524
OF,GOLEM,FFMLP,19,32,0.8775886401632759,0.24562609376983202,0.34547836094564854,0.0194137223514425,0.00784015437009562
OF,GOLEM,FFMLP,20,33,0.8839235440143011,0.24183058181167763,0.3531813610397992,0.01947457163208538,0.007976229403033561
OF,GOLEM,FFMLP,21,34,0.8852718732584985,0.25714865107179763,0.35283477481565556,0.01924295165069728,0.00817943605354014
OF,GOLEM,FFMLP,22,35,0.8834494937432602,0.25013179222028964,0.3553695035920668,0.019332066853064062,0.0082744649514297
OF,GOLEM,FFMLP,23,36,0.8839307814230194,0.2557805150364668,0.35384134933904654,0.01937760014436666,0.00800021178650682
OF,GOLEM,FFMLP,24,37,0.8855932142055858,0.2597327642376423,0.3588628681393565,0.01926102167494932,0.0075925451255282415
OF,GOLEM,FFMLP,25,38,0.8828755672319083,0.25897040641276153,0.3642277463906155,0.0193848566755717,0.00765723708443192
OF,GOLEM,FFMLP,26,39,0.8874604656548769,0.25292360090006183,0.34824687211565036,0.019375063818673422,0.0078021123417935795
OF,NOTEARS,XGBoost,1,14,0.9344949374326017,0.4608492996460522,0.4163247834356009,0.01602008200767662,0.011555424254769759
OF,NOTEARS,XGBoost,2,15,0.9363882435532782,0.4706464648644597,0.43943170933289866,0.015827222878485158,0.010866197216412198
OF,NOTEARS,XGBoost,3,16,0.93588741486998,0.4719659556615368,0.44356288190320026,0.01590281626569878,0.01143451214641452
OF,NOTEARS,XGBoost,4,17,0.9403695420891504,0.4709112219932997,0.44869616678414126,0.0159210139907212,0.01145889456804366
OF,NOTEARS,XGBoost,5,18,0.9421000065136678,0.47246071152835434,0.4611133475674857,0.01591566217500506,0.010895010898293759
OF,NOTEARS,XGBoost,6,19,0.940148077382374,0.4748346406172276,0.4605981466079988,0.01587572393880678,0.01084105896989754
OF,NOTEARS,XGBoost,7,20,0.9419472971897143,0.4708086903984441,0.44046124916180096,0.015972857254565643,0.01193361112683628
OF,NOTEARS,XGBoost,8,21,0.941223556317896,0.4760676939073064,0.4449761887903638,0.01583686863623162,0.01114526539526748
OF,NOTEARS,XGBoost,9,22,0.9422773230272632,0.46560323529670267,0.45160645395902443,0.01611402926625826,0.01165948590552202
OF,NOTEARS,XGBoost,10,23,0.941350934711336,0.4559836740071403,0.4376370737776683,0.01627738324511526,0.01181785042642676
OF,NOTEARS,XGBoost,11,24,0.9381425914265655,0.46317579128422104,0.43783522987000234,0.01616182292648618,0.0117759522369044
OF,NOTEARS,XGBoost,12,25,0.9380333065549211,0.459916151735289,0.43835944902150165,0.016197291722220838,0.011453080022247219
OF,NOTEARS,XGBoost,13,26,0.9385869683218621,0.4499172204272502,0.4409071898148588,0.01639010217140546,0.011358367483583801
OF,NOTEARS,XGBoost,14,27,0.9374753023427493,0.45245943335119787,0.4476091133092918,0.0162675874109624,0.011290809324558958
OF,NOTEARS,XGBoost,15,28,0.9373229548892315,0.4529310063980196,0.43931880089875197,0.01629788677075686,0.01149009174366834
OF,NOTEARS,XGBoost,16,29,0.9361327630255264,0.458466282985745,0.4516006203954239,0.01618333826244678,0.01185264981446562
OF,NOTEARS,XGBoost,17,30,0.9359380767310073,0.45397139660121144,0.4420041204217028,0.01628029945013882,0.012083210498703739
OF,NOTEARS,LightGBM,1,14,0.9200555832989558,0.44475370279350707,0.48673867666430237,0.01653855534917072,0.0160623595226118
OF,NOTEARS,LightGBM,2,15,0.9262971245775162,0.4498545986606876,0.4878066508102997,0.01648955064591332,0.01619102153229624
OF,NOTEARS,LightGBM,3,16,0.9300272850308675,0.4574571760494418,0.4675717133528782,0.01633354304728704,0.015993325834737997
OF,NOTEARS,LightGBM,4,17,0.9342705777623379,0.47851335346051077,0.4682161535443793,0.016333247394036778,0.01605304856976028
OF,NOTEARS,LightGBM,5,18,0.9360611126792163,0.4827674978928943,0.44714190195480336,0.016413878384260817,0.01598568692298278
OF,NOTEARS,LightGBM,6,19,0.9356883861302301,0.47313109610074766,0.45751290220458973,0.01662869925527974,0.0165393013019779
OF,NOTEARS,LightGBM,7,20,0.9375947195865992,0.4720636401663544,0.46748566050770135,0.0166787181747911,0.01652142285659182
OF,NOTEARS,LightGBM,8,21,0.9368861772730892,0.4612029321423119,0.44800005679817606,0.01665071299488868,0.01615028478574692
OF,NOTEARS,LightGBM,9,22,0.9351528178850845,0.4563875327663399,0.45488210718957306,0.016803723296197122,0.0166026853947014
OF,NOTEARS,LightGBM,10,23,0.9372154793697665,0.46149312627918554,0.44629875391856366,0.016900842534312722,0.01666054548544896
OF,NOTEARS,LightGBM,11,24,0.9334093261248743,0.46110531643142966,0.4507274383573653,0.016860177196086158,0.01654945525741818
OF,NOTEARS,LightGBM,12,25,0.9325936701623352,0.46127026026801793,0.43965820890275065,0.01677318540476552,0.01648792062227574
OF,NOTEARS,LightGBM,13,26,0.934322687105109,0.4569342759556294,0.4582406953997132,0.0169346637396802,0.01669993516316636
OF,NOTEARS,LightGBM,14,27,0.9325980126075659,0.46000608855626385,0.4467107949396877,0.01674488483339824,0.01646458533272824
OF,NOTEARS,LightGBM,15,28,0.9334107736066178,0.46171566244822504,0.46093332261014597,0.01675750641592384,0.01675398442123696
OF,NOTEARS,LightGBM,16,29,0.9340339144972534,0.4610637109485628,0.44627841318798184,0.01671919808664788,0.01679878546700982
OF,NOTEARS,LightGBM,17,30,0.9315370084894804,0.4620169230853068,0.4596510043133201,0.01676280468215148,0.0167724938675947
OF,NOTEARS,RF,1,14,0.9249339586454466,0.43350713279095104,0.41141390898799635,0.0160370155996645,0.004098630136986281
OF,NOTEARS,RF,2,15,0.923355117933575,0.42989840827529113,0.40787324258637375,0.01607815241822752,0.00378630136986294
OF,NOTEARS,RF,3,16,0.9183935123868251,0.4341638232946198,0.4149171081806965,0.01600500844282916,0.004560469667318901
OF,NOTEARS,RF,4,17,0.9218323671392696,0.4322687942541962,0.40328590759225824,0.01602740218059824,0.00425563321218894
OF,NOTEARS,RF,5,18,0.9248974097314198,0.4310236364018348,0.4134733754589791,0.0160300048084987,0.00435571708135304
OF,NOTEARS,RF,6,19,0.9249741262638326,0.4202085256900947,0.3971933038529159,0.01617727973161864,0.00388549063460996
OF,NOTEARS,RF,7,20,0.9248608608173929,0.4190996897463367,0.3885555682854752,0.01619376930388588,0.0036212468549063
OF,NOTEARS,RF,8,21,0.9267986770016863,0.41048487560683505,0.39655423162304404,0.01627276354486994,0.0039827788649706
OF,NOTEARS,RF,9,22,0.9258516620709122,0.4083935725619764,0.3975279566776011,0.01633577590159348,0.0032237070170533398
OF,NOTEARS,RF,10,23,0.9284158759797643,0.4043375997625211,0.3946069083502806,0.016397984008946,0.0034513838412077004
OF,NOTEARS,RF,11,24,0.9242626889868351,0.4024747639475346,0.39006693231096934,0.01648925647190378,0.00386826949958058
OF,NOTEARS,RF,12,25,0.9223357289156191,0.4036283366109733,0.4026039708336534,0.01643071736091692,0.00430517193178638
OF,NOTEARS,RF,13,26,0.9275267603187356,0.4060356312463565,0.3910882547653035,0.01644653844003348,0.00391378249930104
OF,NOTEARS,RF,14,27,0.9245945241765637,0.40287315837537385,0.38540888368977927,0.016458374056471842,0.00449169695275366
OF,NOTEARS,RF,15,28,0.9265203986364721,0.3998118544051213,0.39613884388329645,0.016502088677662802,0.00435247414034102
OF,NOTEARS,RF,16,29,0.9271290647096713,0.39531662158080005,0.39039998274396737,0.01658440167738326,0.00404540117416824
OF,NOTEARS,RF,17,30,0.9288645953202916,0.3920968474599792,0.3952275132717739,0.01666017332960578,0.00405412356723504
OF,NOTEARS,Logit,1,14,0.9230663453257197,0.2542435430698968,0.3542857142857142,0.0189697625471315,0.0106706279388576
OF,NOTEARS,Logit,2,15,0.9237321869277924,0.2573000449894251,0.2666666666666666,0.0189608326034275,0.0113640092232881
OF,NOTEARS,Logit,3,16,0.9233739351962423,0.2548155175569365,0.325,0.019189220742455,0.012632005804948502
OF,NOTEARS,Logit,4,17,0.9249444528880881,0.2587231073652998,0.326797385620915,0.0193769759867416,0.0122371632573754
OF,NOTEARS,Logit,5,18,0.9258780786127334,0.2587008861650458,0.3246753246753247,0.0192527012962065,0.012025005285256
OF,NOTEARS,Logit,6,19,0.9215356333818241,0.24274987785379748,0.3699421965317919,0.0197315251588087,0.0112101487215117
OF,NOTEARS,Logit,7,20,0.9173270802122009,0.2435058337636853,0.3333333333333333,0.0197013268677583,0.0080871600910507
OF,NOTEARS,Logit,8,21,0.915941116442669,0.2320335489876122,0.345679012345679,0.0202812892008903,0.0080536625068788
OF,NOTEARS,Logit,9,22,0.9153729798582916,0.2337116000602189,0.3354037267080745,0.0202602846379367,0.0079993729064141
OF,NOTEARS,Logit,10,23,0.9171171953593736,0.22795044292261962,0.3225806451612903,0.0200660262406789,0.008209875536007
OF,NOTEARS,Logit,11,24,0.9171497636986056,0.23052085519296178,0.3096774193548387,0.0200300915968927,0.0082599465516107
OF,NOTEARS,Logit,12,25,0.9164477350529416,0.22823178031165942,0.3137254901960784,0.0200278363152176,0.0085643460319215
OF,NOTEARS,Logit,13,26,0.9165997206360237,0.2284607960050137,0.3184713375796178,0.0199714814302978,0.0094001450100529
OF,NOTEARS,Logit,14,27,0.91689283568911,0.2283078032834477,0.3205128205128205,0.0199620263523638,0.0092117729168544
OF,NOTEARS,Logit,15,28,0.916512871731405,0.2283716163912936,0.3292682926829268,0.0199884252078208,0.008951571740682
OF,NOTEARS,Logit,16,29,0.9149857784918687,0.22442702774226211,0.3205128205128205,0.0200065113729143,0.0084946835529379
OF,NOTEARS,Logit,17,30,0.9131402392687322,0.22253824474361278,0.3205128205128205,0.0200017159789869,0.0079245832999708
OF,NOTEARS,FFMLP,1,14,0.8661882739503948,0.28771729163024895,0.3278298565352467,0.01980488017618396,0.00805460534071264
OF,NOTEARS,FFMLP,2,15,0.871718377951958,0.2717020320359806,0.3374573290606332,0.0196667614285655,0.00889336795858286
OF,NOTEARS,FFMLP,3,16,0.8700877897677517,0.22960017723462736,0.3083516609738634,0.01976752938322444,0.008497514073529399
OF,NOTEARS,FFMLP,4,17,0.8800102771203798,0.27430697731470366,0.34089918285206483,0.0194957511951909,0.009233616942293441
OF,NOTEARS,FFMLP,5,18,0.875266879446483,0.22742867041592776,0.33076940101091773,0.0197108119143297,0.00830399556294276
OF,NOTEARS,FFMLP,6,19,0.8761201699343566,0.22987966508658522,0.31188411080244194,0.019706409933960577,0.00958314192113438
OF,NOTEARS,FFMLP,7,20,0.8803091821004407,0.2631784120071844,0.33097941201556524,0.019312760978819198,0.00801384073638124
OF,NOTEARS,FFMLP,8,21,0.8789159809221907,0.24345176479545866,0.3141739781957173,0.0195590310789844,0.00847521320460288
OF,NOTEARS,FFMLP,9,22,0.8791750801543016,0.24295606436179526,0.3365464304732502,0.019508190936077422,0.0074837337424293
OF,NOTEARS,FFMLP,10,23,0.8829435988738592,0.24202827788334752,0.3322761635055488,0.01941186243513516,0.00792536148127098
OF,NOTEARS,FFMLP,11,24,0.8747059802708238,0.23697575115054015,0.31705345367906645,0.01969568254993458,0.00767046230672528
OF,NOTEARS,FFMLP,12,25,0.8795637290024679,0.2313987913375644,0.3391737655663559,0.0195925943296169,0.00798167820013838
OF,NOTEARS,FFMLP,13,26,0.8781480918571913,0.24358612866350388,0.36416083916083913,0.0194959345439681,0.008603085041085682
OF,NOTEARS,FFMLP,14,27,0.8764994101511896,0.23535308765599555,0.34645798005897727,0.019514328102389362,0.00795934908784586
OF,NOTEARS,FFMLP,15,28,0.8737441286521774,0.24465405854188255,0.33132938156640934,0.01947236738333476,0.00810789002419588
OF,NOTEARS,FFMLP,16,29,0.8777384545237423,0.24239165646140406,0.35338437217665,0.01949011806936646,0.00863640200448766
OF,NOTEARS,FFMLP,17,30,0.8786901737701832,0.24103291683978023,0.3412687194779455,0.01944736436021824,0.00841963628949038
OF,PC,XGBoost,1,14,0.9375961670683429,0.4673041875527362,0.44004149837917517,0.0158448051861423,0.010072743963957359
OF,PC,XGBoost,2,15,0.9375455052073155,0.470791572753866,0.44699420772611437,0.01584381711360218,0.01075209327711754
OF,PC,XGBoost,3,16,0.9346505417200426,0.46004269397202435,0.4372604970555954,0.01601760281063766,0.01092100332485628
OF,PC,XGBoost,4,17,0.9372263354828437,0.47078042362699374,0.45089201412200686,0.01589171626962076,0.01117634890387014
OF,PC,XGBoost,5,18,0.9394337451418895,0.4763839298861973,0.4836855344837175,0.01565516338364146,0.01041618940203822
OF,PC,XGBoost,6,19,0.9400156328028313,0.47566753007877666,0.46967661352411183,0.01584336542861322,0.01091258061775318
OF,PC,XGBoost,7,20,0.9402378212504795,0.47377299599981404,0.4603079941608583,0.01583079224192506,0.01133835729068886
OF,PC,XGBoost,8,21,0.9425660956351187,0.47607999734369216,0.457596571721274,0.01570838549790384,0.01134648946678088
OF,PC,XGBoost,9,22,0.9411714469751249,0.47290185316745514,0.43854668078530745,0.01585662502021962,0.0116612840232043
OF,PC,XGBoost,10,23,0.9412532296936404,0.4772287681011262,0.472946101937527,0.0157852821523482,0.0103259961831057
OF,PC,XGBoost,11,24,0.9416426022826787,0.4784991936815207,0.46940887686664523,0.01576740122852488,0.01048472457686952
OF,PC,XGBoost,12,25,0.9409463635639896,0.4648705439672162,0.45309544486593695,0.01598842445697868,0.01096668296562844
OF,PC,XGBoost,13,26,0.938455971224063,0.4650633866605812,0.44085697295890247,0.01605010658854942,0.011507218817654
OF,PC,XGBoost,14,27,0.9378625037091719,0.470842111054409,0.455493565255197,0.015961732447439658,0.01106000840190044
OF,PC,XGBoost,15,28,0.9364598938995881,0.47039515781729513,0.45289214569902303,0.01601582929729198,0.01167432660591564
OF,PC,XGBoost,16,29,0.9370316491883246,0.4685614334848524,0.4871012847516358,0.01598083193747222,0.01102162753682248
OF,PC,XGBoost,17,30,0.9369013758313974,0.4636034594146106,0.4763708315310284,0.01601054389957206,0.0110450323352937
OF,PC,XGBoost,18,31,0.9352360480853437,0.45303715096557556,0.46842401993667765,0.0162510451025423,0.01223503486767534
OF,PC,XGBoost,19,32,0.9360509803070108,0.4523437440761371,0.46363747397120453,0.01619285922987252,0.011437976877260999
OF,PC,XGBoost,20,33,0.933688690101396,0.4559703025381182,0.47032475124814377,0.01610711689669406,0.01218695716247914
OF,PC,XGBoost,21,34,0.9316535307698433,0.46418263067826115,0.4793906379511045,0.0159801717214678,0.011708799782665999
OF,PC,XGBoost,22,35,0.9330887089186588,0.46151896555908073,0.4788481344986197,0.01600863031521738,0.011405142547751681
OF,PC,XGBoost,23,36,0.9339839763770981,0.462815250028212,0.4724227953177591,0.01591619754234692,0.010995046914715739
OF,PC,XGBoost,24,37,0.9347417330698917,0.464129854861315,0.4583134337627414,0.01606313539626004,0.01183811838485802
OF,PC,LightGBM,1,14,0.922610388576474,0.45849898941487177,0.46255092229538175,0.016619060545818583,0.016571053353662317
OF,PC,LightGBM,2,15,0.9248785924687525,0.4503616965501339,0.4790068074645023,0.01651545024917688,0.016014641540823042
OF,PC,LightGBM,3,16,0.9286956018267221,0.44678731988008435,0.4720611243101647,0.01647614069600644,0.01606362909436198
OF,PC,LightGBM,4,17,0.9319415796368269,0.4373335707694272,0.4565119865247974,0.016609340550898098,0.01631138686896252
OF,PC,LightGBM,5,18,0.9312779092573695,0.44977240233844895,0.4749752892150273,0.01639110350632754,0.015940873160469982
OF,PC,LightGBM,6,19,0.9361551989925527,0.4654787216173279,0.46673071996438614,0.01647268983476708,0.01624800674379308
OF,PC,LightGBM,7,20,0.9376034044770609,0.46698303560648585,0.46902573829712974,0.01656028152512362,0.01633848702664438
OF,PC,LightGBM,8,21,0.9370121081847854,0.4466945205196412,0.45890317190826524,0.01675168876463552,0.01647086207119262
OF,PC,LightGBM,9,22,0.9363397529148664,0.4462368853283537,0.46325089410937925,0.01684903881203342,0.01660513958649318
OF,PC,LightGBM,10,23,0.9376822922320892,0.45430452839162994,0.462312240201128,0.01667412888989984,0.0164892508328046
OF,PC,LightGBM,11,24,0.9373884534381312,0.4560128353418447,0.4635212140315647,0.01663326097936976,0.01661887253407766
OF,PC,LightGBM,12,25,0.9368919672000636,0.46053546433605963,0.47682796042858133,0.01654719884480156,0.01607677476973766
OF,PC,LightGBM,13,26,0.9331053549587107,0.45512163185121296,0.4642042437903394,0.016724937226247998,0.0165522369628606
OF,PC,LightGBM,14,27,0.9302697382229267,0.4655839187225773,0.49506262083174574,0.0167321741291934,0.0168664239792966
OF,PC,LightGBM,15,28,0.9298094390284503,0.46964543044211515,0.48263673504179827,0.0166887511809528,0.0166182074685595
OF,PC,LightGBM,16,29,0.9305990403196039,0.46831188528169265,0.4899525327759841,0.01674187145152188,0.01664313718172506
OF,PC,LightGBM,17,30,0.928767252173032,0.4730526050437491,0.5060262596790484,0.016787350399709237,0.01669767142680478
OF,PC,LightGBM,18,31,0.9230786489205405,0.46358483397180683,0.49526053416188054,0.0168294077068907,0.01664686613514632
OF,PC,LightGBM,19,32,0.9259692699625827,0.47103244776703856,0.5094525701499075,0.01682309092218098,0.016744187622794598
OF,PC,LightGBM,20,33,0.919166105767491,0.46722636852637456,0.49298195479687845,0.01686031514789986,0.01676239880497054
OF,PC,LightGBM,21,34,0.9183207764292073,0.468083430202017,0.4949583857463278,0.016777934359415058,0.016526808893096177
OF,PC,LightGBM,22,35,0.9165012918774561,0.4629771716706218,0.4949378179276905,0.01689729703079668,0.01687949674515056
OF,PC,LightGBM,23,36,0.9224866288873932,0.47547253555732294,0.49651928318594984,0.01662534503377262,0.01633331036682792
OF,PC,LightGBM,24,37,0.9231032561101824,0.4684566584905577,0.48586137026764165,0.016876805678416578,0.01665876865262024
OF,PC,RF,1,14,0.9305614057942695,0.44254928428356005,0.422138398000467,0.01589750360637402,0.0041470506010623
OF,PC,RF,2,15,0.9220303102677118,0.4289692310375723,0.4161293035881554,0.01606919452054786,0.00397852949398934
OF,PC,RF,3,16,0.920500322064688,0.4355733658493627,0.4135832998211395,0.015978975901593463,0.00469242381884258
OF,PC,RF,4,17,0.9174754470909235,0.431337646769542,0.41742673686799725,0.01602482214145928,0.004061951355884779
OF,PC,RF,5,18,0.9190159295365887,0.4349803369964487,0.40804386000892123,0.015988136874475763,0.00480816326530606
OF,PC,RF,6,19,0.9235244732975805,0.43202039415725546,0.4214087709028912,0.016047984791724878,0.0049145093653899605
OF,PC,RF,7,20,0.9286192471647452,0.4249656786913336,0.4056344155089115,0.01614949667318978,0.004503550461280341
OF,PC,RF,8,21,0.9292984779729465,0.42759633874273345,0.417568929538492,0.01611548694436674,0.0046630136986301005
OF,PC,RF,9,22,0.9279327789478256,0.4170501561221235,0.39630954117127015,0.01625120961699742,0.0049430248811853
OF,PC,RF,10,23,0.9233294251326255,0.41330379147699575,0.40671228492694966,0.0163263660050321,0.00389197651663402
OF,PC,RF,11,24,0.9296972591933184,0.41000035238121735,0.3999214953548491,0.016335741235672302,0.00411752865529768
OF,PC,RF,12,25,0.9290563866513233,0.4072064991445914,0.39324588252687404,0.01637864959463232,0.0044127481129437405
OF,PC,RF,13,26,0.9278017818500265,0.4055925609039502,0.3987126811262029,0.0163971696952753,0.0047520268381324605
OF,PC,RF,14,27,0.9309106107649218,0.40668437143907,0.40423290305431603,0.01638940296337708,0.0047136706737489
OF,PC,RF,15,28,0.9277127617227927,0.3983694631773876,0.40366733525936027,0.016528652837573318,0.0041135029354207
