leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
-1.176948065,0.827859944,-0.455566675,-0.654470523,-1.21197325,-0.204882431,-0.691379691,-0.93491248,-0.850942299,-0.339818823,-0.17239956,0.1332899,-0.150832397,0,-0.21833147159267138,0.1521140553496231,0.15104633501506853,0.016826599923370742,1.1254244825455877,1.0522067972609737,-0.051256929220511456,0.016105357911101646,0.13149725730577272,0.055067284446405615,-0.008270584810228479,0.004902581349363462,0.17197439199985393,0.21077885374635535,-0.176202108836942,-0.09009536652072765,-0.04174437951210207,0.02595032378056489,0.12472377618539454,0.7379300208477992,-0.2604086464651303,0.10844201214275201,0.041103558367434234,-0.015043345076380882,-0.009046898469223621,0.024626196023253152
-0.410855569,-0.027596148,-0.162455694,1.251753145,-0.070530573,-0.944005137,1.7629431,-1.420808081,-1.265692154,-0.813086749,0.127409724,-0.408913354,0.257510528,0,0.0025406206079853118,-0.10156166775830291,0.12616285924081713,0.014357168950184273,0.022862968348872612,-0.0020411601286538603,0.00509257364832426,-0.18921767288260308,0.9207692244319606,0.6070895419936462,0.11690683687410955,-0.03856513041014259,-0.15637540593977964,1.0279626042341772,0.02614671642858737,0.34913114686054514,0.25468838491256407,0.11297043853894904,0.01103057343729621,1.668044436183582,-0.9469113313523508,0.38593573666343256,-0.024496929710094997,-0.0008561234047688785,0.005507862159627366,0.08041300446037267
-0.489223648,0.017077341,0.637493023,-0.346110812,-0.139017134,-0.998754967,0.535781705,-1.043898409,-0.943970304,-0.938892147,0.61459981,-0.393865157,-0.129340664,0,-0.0018721035431510861,0.03343832869603464,0.17347169011048535,-0.06505611617640682,0.05365890395118995,0.0024896584997591334,-0.005041599397513643,-0.06084093449318557,0.7157448087589288,0.7416793190878522,0.11913538534524541,0.020493658532698616,0.1864912813269476,-0.08638202395772872,0.01566237651625318,0.07795805526397456,0.08937942308973473,-0.01724465443580901,0.01597393180848254,0.9140304779765792,-0.8033613873014844,0.3323717184423169,0.014651092711246544,-0.00026610206935919514,0.010855845606687,0.011167677418668266
0.041764612,-0.249800252,0.478724576,0.663066424,0.317559937,-0.496881525,0.944835503,-0.943994641,-0.858694633,-0.032793745,0.801980613,-0.290667967,-0.000390267,0,-0.0023377792323810145,0.005468742094775681,-0.000517255274494225,-0.0017063720482423574,0.010464059083180257,0.0831897421318495,3.474981157767062e-05,-0.053377483746209105,0.3220055795205545,0.012887995479764828,0.04374055416845851,3.0763811135578135e-05,0.24696598649730658,0.291832442570478,-0.06309331702100796,0.12431988903490117,0.0055053024070239424,-9.175918842995895e-05,-0.032997458826017644,0.7518866723998211,-0.025374503657093334,0.010560385874374077,-3.7739641446638953e-06,1.1744853862587343e-05,2.4598050515666225e-05,-6.455523630827551e-05
4.566630603,-0.794715797,-7.923790198,-1.046928338,1.481831467,-0.259632261,-3.55475628,1.707996306,1.40498682,0.010639071,-0.078709159,-0.699243232,-0.19166669,0,-0.8132234652744587,-0.9441365109247715,0.01834868949415757,-0.009162915152539764,5.3390098309696485,1.234985497009235,0.07963617140892898,0.10493431442561818,-0.3044294068068325,-0.0021847606908196376,0.054982082568660315,0.007894611367146151,15.379351218303196,1.7335928805785403,1.107669231763021,0.8462752471106662,0.006719663073402755,0.16954617750605094,0.2785935129276982,2.225887890220671,-0.014894558893201234,0.005605650036843298,-0.2026609220521354,0.018350647964725905,-0.19995522023107506,0.05005831265812725
0.894685376,-0.544217418,0.008525711,-0.542339719,0.774137007,0.406490671,-0.827730957,1.262970428,1.025122467,0.217319368,-0.041232998,0.704185048,-0.163727437,0,-0.10910507425551488,-0.09582166326230993,0.07343011925342935,0.00020138449502514537,0.5464547340127003,0.44181602640607515,0.03553891866114603,-0.038255054490782384,0.3524396682190838,0.06986996519606851,0.08669052661603996,-0.010558385235051116,-0.003853142067824629,0.20911295498640123,0.13474370237628727,0.14571265147390827,0.03196109073179715,0.03372424155441342,0.10762081350394984,1.2009171393826443,-0.22497208169717803,0.08354572052532451,-0.03391714520901416,0.010734623482683309,0.00018378294494129018,0.02215161953122601
1.099733672,-0.568283436,-0.058645555,0.158477806,0.842623568,1.829986253,-0.555028425,1.921427084,1.587166663,0.418008931,-0.865708529,1.075975832,-0.056268773,0,-0.140040835548948,0.03441738954546567,0.1736115221987134,-0.002664511821377003,0.7311174501019558,0.502168883583732,0.013294314975340732,-0.11548141500297723,2.413863758779035,0.6050271988943574,0.5963271773964613,-0.01633581211037025,0.01777237805568183,-0.040973588821227036,0.09834454533029595,0.14864626959073948,0.04122253988601596,0.007771667298299898,0.1782143905998559,2.8287238393241885,-0.6583342965795433,0.24880443498965865,-0.014327897181259043,0.0038523466329625816,-0.000434465885977558,-0.0022245824334225337
1.081922745,-0.532135438,0.521469927,0.130445105,0.842623568,-1.099129656,0.331254806,-1.679649663,-1.486633666,-0.861012615,0.089933563,-0.412123636,-0.021882,0,-0.1290091774019854,0.027870579072498014,-0.35181246835078994,-0.04880179230318842,0.719276510914825,0.4702263727704361,0.005169940355557528,-0.041396169615014536,1.2673852603474125,0.748514040177039,0.13718628874232344,0.00381558732050536,0.09431628208896395,0.020128448645932103,-0.058694477286537865,0.07755249531625337,0.050676389214351865,-0.0018037682223154322,-0.15578927954405697,2.3161505231965522,-1.1854008474531519,0.4800246081065112,-0.005481643066393766,0.0014028205233476954,0.0015023441058871038,-0.0007120777384658091
-0.031705462,-0.20410668,-0.095284428,-0.850699431,0.27190223,-0.615506157,-0.486852791,-0.058483965,-0.102842093,-0.498573254,0.052457403,-0.158578239,-0.202412556,0,0.0014500850579635396,0.005326380438685744,0.005969920179430103,0.005163544190618462,-0.006801628076218136,0.058199759071186866,0.015431748454954274,0.03407054726549552,0.024712132797350038,0.2427185054406761,0.029560396232009206,0.019764931247807826,0.02532881151328715,0.19292749956641553,0.027836323997752384,-0.003968709892014589,-0.04312812739505176,0.02452260727081793,-0.0017503900569547726,0.0055789417203539115,-0.023900269456510484,0.019228699274714108,0.0014859323017203385,0.004977228540469596,-0.0025392912499970057,0.04295623402138314
0.837245136,-0.512025588,-0.076964991,-0.149881905,0.751308154,-0.752380732,-0.555028425,0.395624074,0.284774594,-0.598918036,0.352266687,-0.198037955,-0.060567119,0,-0.0960608601674162,-0.024781283272576914,-0.18937623863578104,0.0050102293252071205,0.4962914123678489,0.40342328932197097,0.012759096887882033,0.04747904057197078,-0.20434376683617983,0.35640728081729056,0.04512532645752721,0.007229363105865279,0.023324033971613867,0.038751164609208515,0.08768691218007085,0.03060643999977605,-0.05906314625479699,0.00836534143164164,0.03271794912894372,0.10450283243249137,0.19421694315838225,-0.06396150246406065,-0.011741323063946362,0.0037361258447784606,-0.0006137383690181439,0.0022646376785156594
2.512585453,-0.785085221,0.490937533,0.83126263,1.207885224,-0.122757686,-0.282325892,-0.244668261,-0.261764934,1.617653262,0.071195483,-0.002879562,0.059786585,0,-0.4420178583501781,0.4124592545648183,1.5350118777177442,0.08631944983174533,2.394487281299999,0.9944745408171067,-0.02024856883941342,0.003940473817714885,0.020618988076643224,-0.15706363407760524,0.00010705559902200637,-0.0011643348535934888,-0.07567843836684747,-0.10932243469050539,0.07170968698890422,-0.009628158370492744,0.08114655880986694,-0.004200354894284391,-0.032530337079616986,0.05940639693624773,0.32441437122740197,-0.15879869519016288,0.03478180188094785,-0.005654750719185097,-0.0038644093046030503,0.012398085087484734
-0.415308301,-0.034902857,-0.223520482,-0.766601328,-0.070530573,-1.007879939,-0.418677158,-0.825926551,-0.757914294,-0.964352763,-0.003756838,-0.352532776,-0.146534051,0,0.003248132691896875,0.06287270325326151,0.15125578793149852,0.023428810750957985,0.02311075048562153,-0.0025816037834159784,-0.002897883253553048,0.04797744457970462,0.5714671196389606,0.768751968337415,0.1076075046821187,0.023430028367678435,0.05109657727093565,0.14950962908436868,-0.006209521410732355,-0.04819872790041727,-0.0717379822438896,0.01526684700649093,0.0064121562908103094,0.5806382404917798,-0.6528514430947686,0.27409811611158674,0.014090832629433293,0.0006161585073352213,-0.00431230050455414,0.02802339391997181
2.668876337,-0.774510402,-0.022006683,-0.233980008,1.230714078,0.077991691,-0.623204058,-0.358195271,-0.370297607,2.351518084,0.933147174,0.23347745,-0.017583653,0,-0.46318861816613094,-0.12331876228660774,2.3701849468177794,-0.005624706950877584,2.5915025739255206,0.9996215777104944,0.006067799057248256,-0.0055262134208639265,-0.019178260065760705,0.1450568259717641,0.005514771682390332,-0.00021756192798043171,0.007488245550223775,0.06792495406244244,0.1612831103865166,-0.031114655834623327,0.26038295787636895,0.0027269106443017586,-0.04852463485227329,0.1230310874888503,0.6904069945234542,-0.32654967222049625,-0.01086588350257298,0.001640700365374206,-5.094679030024299e-05,0.0010263617640680067
-0.230074661,-0.031629711,0.191720074,0.55093562,0.112100255,-0.214007403,0.672132971,-0.712399541,-0.661010122,0.161905085,-0.003756838,-0.211012845,-0.00898696,0,0.0016306703987400799,-0.025031772171195878,-0.014068077147007406,0.003373844536422899,-0.020348922428909805,0.0037183736014976725,0.0002824778026024381,-0.016354340691961754,0.10466306454504729,-0.027405062472792372,0.013676404856950585,0.0003051174617718902,0.07035873212092235,0.17249494846757477,-0.015843942211317897,0.06674115405333324,-0.01933524366629856,-0.0015031403688240202,-0.008790538718557039,0.43679318153587754,0.0945412046238732,-0.04013457075951908,0.00047875033201238846,3.424529783874587e-05,0.00022684725717626243,-0.001235168675053356
0.565405864,-0.455202172,0.686344854,-0.0097184,0.614335033,-0.41475678,0.672132971,0.70895862,0.552230109,-0.354795656,-0.322304202,-0.254552294,-0.116445625,0,-0.05767223830198248,-0.0010851181638145612,-0.0757607148211191,-0.02646778910699319,0.2740511414983194,0.2932653860737226,0.02005826548752514,-0.03169550954469097,-0.20186238513872873,0.11638936495264071,0.03197457407915035,0.007661999648179354,0.25187948615730016,-0.0030427782236829757,-0.08682842658333002,-0.06641879135469367,0.04237087711299644,-0.019476454742253613,0.0479414791228248,0.3631491889740191,0.2061750900389741,-0.07347648959788262,-0.015244422377328181,0.006385875056816426,0.010522494173737159,0.00028231279050515597
0.472121134,-0.34014017,0.466511618,-0.0097184,0.568677325,0.689364793,0.058552273,0.459199199,0.339040931,1.057519704,-0.734541967,0.1409812,-0.024031173,0,-0.03598433979107054,-0.0009060875569980441,0.18855904549958347,0.053622606667694236,0.21182898166000017,0.20285001078372883,0.003831826166593533,0.004589251964326596,0.21731576864543947,0.5766058949923127,0.029433679808850397,-0.0026281462365662,0.014914250726813834,-0.0002650689505180377,-0.007001822874511525,-0.0037476563634245602,-0.011001861861107215,-0.0003501468783629628,0.028744336832008808,0.14441003166818656,-0.3980398937000512,0.1344592311708419,-0.0026269747605689913,0.0009847495920940414,0.0014760143158299801,5.8261592127159435e-05
3.540275938,-0.854570068,0.936710483,-0.037751101,1.367687199,7.350594117,3.467333927,2.588965901,2.094944523,1.395996132,0.183623965,0.423686659,-0.133639011,0,-0.6779332948092855,-0.02639299589173293,1.866494823401467,0.14213027143341705,3.8202336035070643,1.2257041546225864,0.05124894766043739,2.8977916433169963,13.064409719000517,8.116114554447936,0.9431950017294112,-0.15584079426360714,1.7733573796735966,-0.060974131156802516,-0.997203744169342,-1.2512292276366468,-0.8600304828740226,-0.11530826882578421,0.3897609922263578,5.03086851175306,-2.962426316714614,1.0967477835605954,-0.10954633567351067,0.013758587350501946,0.01648131156597912,0.0012585645173375415
0.808747653,-0.511203334,0.497044012,-0.0097184,0.7284793,-0.816255534,0.467606072,0.241227341,0.152984921,-0.649839268,0.61459981,-0.348386162,-0.094953892,0,-0.09264220514452363,-0.0015521359506322626,-0.19848351658705668,-0.035107328828473915,0.46483227377118197,0.39053691568131504,0.019395228614821642,-0.04339656197651159,-0.13517416246567213,0.4195402187706353,0.08612342521999486,0.012296014495819341,0.12690250793039615,-0.0021168751341370117,-0.07163063594354786,-0.01572249816684231,0.05399083617373524,-0.011049037366022732,0.019343230411136902,0.034230974719669495,0.12849004833270025,-0.03728246349606532,-0.017780881697490338,0.005847892267176273,0.006213849815819007,0.00023020786070618974
-1.141326211,0.739532411,-0.03421964,1.532080156,-1.14348669,0.032366832,-0.077798993,-0.993946525,-0.901332468,-0.076226561,-0.490946924,-0.104605373,0.13500765,0,-0.18913381224224052,-0.3453132422351572,0.03285652122418702,0.0002835167703599468,1.0296910310538947,0.8868282618595389,0.043286693063546586,-0.0002863012296035675,-0.022085347258517712,-0.0019514077750378092,-0.00102538850566709,0.0006932406627566722,0.001453599044828041,-0.05552336676008492,-0.018707103058817547,-0.010778339932109682,-0.0010536934080076568,-0.0026137490224117078,0.12510636139411466,0.8309830105977662,-0.06210211029601435,0.025765665606441016,-0.03567760209651868,0.012028417818770473,0.0006082567681209299,0.051600329354731585
0.534014105,-0.403894985,-0.162455694,-0.934797534,0.591506179,-0.332632035,-0.623204058,0.686253218,0.528973107,-0.273920758,-0.022494918,0.023605265,-0.195965036,0,-0.0483307307950752,-0.09858077791423062,-0.05524374787453824,0.004836785996580717,0.2492172152586695,0.25054108005464454,0.032501454308381195,0.023569121177617235,-0.15670739299820824,0.07206601838823017,-0.0023779746022368946,0.010341132952527844,0.05527903172431826,0.27137395240466217,0.07751593815924777,0.05961143103274732,-0.030331171032481438,0.030390678352181844,0.044681622945098504,0.3367147152216872,0.15408002863555878,-0.05433861459576944,-0.024230300965845653,0.009535423089833685,-0.0041914729264755125,0.04569921689409544
-0.004321162,-0.203164053,0.442085703,-0.149881905,0.294731083,-0.533381412,0.944835503,-0.194716377,-0.219127099,-0.348804923,0.202362045,-0.309193969,-0.122893145,0,0.0001967204863577492,0.00012790034242575165,0.0005692310945824432,-0.01676046509391226,-0.001004829815721983,0.06279484704262507,0.010155902327164975,-0.05729848307312305,0.07129866134909395,0.14715058508690457,0.04994628025061668,0.010398985978571433,0.2280646058951239,-0.0659668486445128,-0.05855764373597293,0.025643279453657387,0.05855618448498947,-0.02889451388102316,-0.006317040770224412,0.03957698250227151,-0.05567011236217558,0.028663466954516045,0.00012295768999787417,0.0030079280379189644,0.007152984180335302,0.004595041850980039
-1.081882242,0.703122251,-0.315117663,-0.82266673,-1.006513568,-0.387381865,-0.145974626,0.082289527,0.01731908,-0.678295251,0.127409724,-0.146807205,-0.189517517,0,-0.17045628036581625,0.17576236230392148,0.2771432019486421,0.02323210240132321,0.8591433856742966,0.7421670589341786,-0.05348523500767069,0.006429329753369495,-0.02188390751204464,0.207825853485003,0.017223480387512678,0.011647000678971857,0.025115702787441508,0.05593989342139332,-0.030895729502747698,0.0016743136516578494,-0.017592603236977564,0.006884275768700156,-0.009116947613301328,0.0013219453263952333,0.0457509750420479,-0.004405483899966179,0.047474110769094226,-0.016053625030779995,-0.00786276400130439,0.03889429467121929
-0.138125751,-0.167504663,1.132117803,3.830761639,0.180586815,1.391987612,4.899022222,1.231182865,0.997989299,0.444967231,0.146147804,0.036111988,1.276218667,0,0.005184462372024298,-0.10449168600029055,-0.023211763818834552,0.05475409926124298,-0.01968007348288108,0.03172226134118422,-0.06462135319944895,0.7753429166582834,1.1765190181007537,0.4898971467314547,0.015223728371713544,0.28182915616550536,3.0282815195618897,8.742081852689143,-0.1860359588981174,-0.8407112385560231,-0.38732131633257993,1.5558439376819826,0.0244733747648004,1.1397052703497672,-0.44904266163934753,0.16653439260937591,-0.040815698543674644,-0.0257540129265808,-0.19022598802415133,1.219615206949986
-0.541320609,0.188413216,0.026845147,-0.486274317,-0.207503695,-0.506006497,-0.00962336,-0.017614242,-0.067956591,-0.556982903,-1.577755578,-0.202585854,-0.18521917,0,-0.022854309124718267,0.05198258218463575,0.11386805110640605,-0.0016251918685929862,0.08862299466874439,0.04100042853067867,-0.010776473995404054,0.0005536456214887056,0.006118726918079773,0.22291508976117344,0.031045557880414725,0.014868511195013916,-0.00014105475662614352,0.0021798589570284693,-0.0004199078720173623,-2.3626836309973368e-05,-0.0009523630947126753,0.0004435516470032291,0.00040232317784049326,0.0011102982437609908,-0.008041606813708845,0.01419461026274126,0.02321496237466446,-0.004204266250314453,0.0006546434939241994,0.02246879979800589
-0.039943016,-0.194474792,-0.028113161,0.074379703,0.249073376,0.899239142,-0.350501525,1.435531482,1.172416808,-0.011826178,3.200454883,0.390781268,-0.105699758,0,0.0017406295134136335,-0.0005867015678097456,0.00017839830642337563,3.613691557380057e-05,-0.007849358892081352,0.05079743950684971,0.007381867018807638,-0.035835556932395325,0.8861942805398891,-0.008411261297177822,0.10642488733589292,-0.015079073319739233,0.005380155258231263,-0.012144081721308955,0.018357716912433108,0.07013220832863677,-0.0007364924242036388,0.009219246662610371,0.03935729918953882,1.5611292705742523,0.013915350326996338,-0.005199678253004321,0.0009775575537966082,0.002476453763242844,-0.0003912341970514751,-0.0019612865100293794
0.288891223,-0.298656246,0.222252468,0.018314301,0.477361911,-0.807130562,0.126727906,-0.258291502,-0.273393435,-0.636360118,0.127409724,-0.320898122,-0.01543448,0,-0.01933339492194786,0.0010448324437283376,-0.06942929616114667,-0.01537257200273171,0.10880482024889607,0.14951011107034687,0.0020658780569822663,-0.01162960850207707,0.14311822090885679,0.40624521299407923,0.07844138016772605,0.0019763381399530017,0.015378503223531953,0.001081142489689629,-0.01272100641199222,0.0045624409613623535,0.014328778628221643,-0.000486738602725422,-0.013571977808723629,0.06550015215780489,-0.1347255865980135,0.06524407210945085,-0.0010324138890128298,0.0005553368844042017,0.00045163930511256286,-7.051718355567534e-05
-0.306216374,-0.038757299,0.045164584,-0.233980008,0.043613694,-0.85275542,-0.077798993,-0.721481702,-0.668762456,-0.745691,0.876932933,-0.310397825,0.021101466,0,0.0026594025815349313,0.014149109762058255,0.0862368277604239,-0.0036606137424803195,-0.01053700792497027,0.0017726686917335192,-0.0002580479525812518,0.007543059058022937,0.4223678262191544,0.5029501019206343,0.08016363770851519,-0.002854713798295294,-0.0019185238699897433,0.008479554903073625,0.0007135070968195813,-0.007823735828195644,-0.01030782027685386,-0.00040852452530618734,-0.003463645634599044,0.44754974561912203,-0.4409823772529856,0.1870168807849485,-0.0014961272278870862,-9.852785931014602e-05,-0.00012547689947342997,-0.0012316972968120482
1.156506002,-0.554774387,0.057377541,1.588145558,0.865452421,-0.077132828,-0.282325892,-0.053942885,0.583239444,1.833319659,0.296052446,0.00334036,0.165096076,0,-0.14376940197142557,0.3627105181957426,0.8007400447102089,0.011433445273817944,0.7896908629689747,0.5035131278571106,-0.040063128979845576,0.0024759336797885354,0.0028563698710342145,-0.11184561470081093,-7.80309308744354e-05,-0.002020233010005482,-0.008844796757899877,-0.20886291862232664,0.05138014852783675,-0.0021227544497129424,0.09196506137687294,-0.011598958375925766,-0.005138810782522284,-0.02918267957519001,0.08106051845203457,0.40099144431088984,0.04420914652417268,-0.011034332551198064,-0.0012471876995851987,0.06540932443611394
-0.072225321,-0.161852503,0.148974723,-0.738568627,0.226244522,-0.423881752,-0.077798993,0.527315405,0.397183434,-0.488089471,-0.17239956,-0.165600731,-0.099252238,0,0.0026194557944036966,0.010534217742622205,0.013313565565575787,-0.00790330997507056,-0.01289239426188474,0.03840154445226642,0.006296269339096732,0.0037494515003542654,-0.15344622148342507,0.1636385680749636,0.021258921536075247,0.006674373193953051,-0.006328223063022346,0.026766103975576435,0.003701293269576154,0.005718199665246669,-0.0067469481944836054,0.0019215240028596465,0.013132088208047723,0.19426997970676838,0.2109632998295608,-0.07270103426086126,0.0016598057992898356,0.001935319370794658,0.0019467313858356494,0.01828705505271747
0.787374541,-0.425269953,0.222252468,-0.654470523,0.545848472,-0.79800559,-0.555028425,-0.212880698,-0.234631766,-0.476108004,0.801980613,-0.219372954,-0.097103065,0,-0.07503229673397141,-0.1017638229521692,-0.1415768718248197,-0.011501356489104926,0.33909352113183633,0.24343779011389818,0.014861750096298223,0.05035820053970958,0.11662273927594648,0.30050584714856077,0.053017992052768685,0.012293182507201676,-0.06735301396848113,0.1692098520408303,0.06370723753370826,-0.016468968241926164,-0.04695206185664355,0.013411572255630834,-0.012790680303762524,0.046330523176920976,-0.08307661254883214,0.04189308237701194,-0.017702793165933695,0.004974970991572254,0.0028414019002195104,0.01585388259227023
1.107525953,-0.581102522,0.680238375,0.719131826,0.842623568,0.817114396,0.194903539,-0.857714113,-0.785047462,3.393905667,-0.490946924,0.155694993,0.003908079,0,-0.14421447234003315,0.15728393859939438,1.419577608534771,0.2509330616625517,0.7362978612871813,0.5134965867990408,-0.0009233404320814785,0.018107213857514688,-0.48113443103145154,2.1934318208395878,0.038529357511827914,0.000506607545027883,0.072389582265745,0.06529028489512266,-0.034534627530509995,0.023301139619609817,-0.11753127638134117,0.00018954598478702203,-0.07955388951787615,0.6245720990202595,2.3860488721884536,-0.9991845373954307,0.0010021777001035142,-0.0002735955376253438,-0.00035000769998248723,0.0007011072400511026
-0.703622681,0.076343056,0.301636692,-0.82266673,-0.390134523,-0.770630675,-0.077798993,-1.230082705,-1.102893145,-0.666313785,0.183623965,-0.292540631,-0.107848932,0,-0.01203681384571547,0.11431039329618517,0.1770614800051398,-0.021845397796237037,0.21658094183822155,0.031234540567795566,-0.01179764023746423,0.006816623567691988,0.6507611582391557,0.40613143065363466,0.06827579169623774,0.013185226609337696,-0.012813074812484584,0.029813862148286817,-0.006382485071657131,-0.013338996822891448,-0.009210574814192801,0.0020879560571800686,0.05282432481611861,1.258380150559305,-0.6718156589336882,0.27558924139256036,0.01757046146208887,-0.0009919237861225477,0.004283050094889708,0.022133617026991185
-0.053969121,-0.210163471,0.30774317,0.046347002,0.249073376,-0.560756327,0.263079172,0.182193295,0.102594752,-0.509057037,0.202362045,-0.257963219,-0.094953892,0,0.0025415856529358467,-0.0004939567743854234,0.010375696305231174,-0.017027538005132268,-0.010605683852695662,0.05489537278781129,0.0066313964849590516,-0.0167729592808503,-0.07013706555347965,0.2257782686382671,0.04380929141737385,0.008447192868176513,0.04420486883552582,0.0056797398257727935,-0.013778921404502587,-0.006680881022204823,0.023795063727033737,-0.006216282840848827,0.0049951088579769,0.017338105676732465,0.07602139720470115,-0.01958581351329291,0.0011865487983289907,0.0024041575145592165,0.0038472847354693767,-0.001097860160166848
0.888228915,-0.533211411,0.173400638,-0.402176214,0.751308154,0.150991464,-0.350501525,1.344709875,1.094893471,-0.085212661,0.239838205,0.115633349,-0.157279917,0,-0.10612715324654073,-0.07054451352594229,-0.028584756428288723,-0.0016060231773813523,0.5265129216962235,0.4201155301043849,0.03313265898483704,-0.006017157118453947,0.13938691597456132,-0.01017649056278738,0.005287735935395997,-0.0037674814675221777,-0.03318454137250364,0.06566389232802715,0.05537445481581579,0.06569516188086992,-0.005306742319685436,0.013718123648853445,0.11120695674206689,1.3656662277288427,0.09392251935339553,-0.03498855584232325,-0.03234637870399768,0.010103355197725124,0.0035906832705488684,0.015779827854528347
-0.999061432,0.631894362,-0.101390906,2.008636073,-0.846711594,1.802611338,1.96747,-0.12205909,-0.157108429,1.153371436,0.127409724,-0.021004279,0.16079773,0,-0.14146169162378178,-0.3962920920862489,-0.4351779147021508,-0.0127105746414641,0.6674115608824187,0.5610882652635252,0.03817511350882728,0.4032359658589376,-0.15104739687047714,1.644420190847384,-0.011466850107117645,0.04598407652268121,-0.10891867253483768,1.8408979163498742,0.35030398259015916,0.03347288364143394,-0.40319141026583394,0.07872624951180669,0.011376034332039955,0.01778745126463008,0.11539216750796037,-0.0679545750934697,-0.03719628749985932,0.012241011590105632,0.0021465057351161025,0.08057378766412664
-0.83809518,0.27537254,-0.064752034,-0.29004541,-0.572765351,0.050616776,0.058552273,0.254850582,0.164613421,-0.296386007,-1.821350621,-0.052103886,-0.163727437,0,-0.05171495444565557,0.048004427499370034,0.09381159075019357,0.002085970204791629,0.3787355793205822,0.16540497465162649,-0.026294391092340275,0.0003369669310713976,0.008855663960128567,-0.011865708802761272,-0.000798727897269667,-0.0013147446140634547,-0.0020701050796706503,-0.007910976336770861,0.007052156574661074,-0.0020799086919895795,0.003083439385805672,-0.002385595200364071,-0.016067474790080916,0.038913023802813765,0.06191278459217049,-0.018296708123064814,0.0317718347494649,-0.005431690417468683,-0.0013958154926267791,0.011846773053880745
-0.43757196,0.015492671,-1.249408913,-0.177914606,-0.093359427,0.543365246,-2.191243619,1.049539649,0.842942624,-0.13463621,0.277314366,-1.940150986,-0.131489838,0,-0.0015190705898932907,0.015373864252210412,0.02224932416008339,0.01828367392836201,0.0322309930648228,0.0015168256870361726,-0.003442035021628799,-0.13537284792873633,0.3914999635565156,-0.05786224043679041,-0.31927259694686805,-0.011334686295266657,1.4948254425084742,0.18160282367471128,-0.043018007527100395,0.3205563580532571,-0.05241873098179717,0.07169921232547813,-0.010785549764428718,0.8206178775760409,0.1158237813173379,-0.042560813097921237,0.013321991837258431,-0.0002454208205972685,-0.021629671616610252,0.005836015032046422
0.428484363,-0.412801004,-0.1319233,-0.57037242,0.545848472,-0.816255534,-0.145974626,-0.003991,-0.05632809,-0.664816101,-0.1349234,-0.300231932,-0.137937358,0,-0.03963491173946876,-0.04826312618945063,-0.10758258317489525,0.009532789985933,0.18453260022234058,0.23630017465766845,0.021111491625311955,0.013547293937207685,0.0022363969198686204,0.42920935405180954,0.07421937253712327,0.01786214043214808,0.010514632413792947,0.03878432325238458,0.016755250278355067,-8.120335633678484e-05,-0.0172430012936172,0.005010612350297513,-0.00023979442745117376,0.00020852151060986063,-0.0021748047280000116,0.014043539427579736,-0.013684986382821965,0.006859864913591846,-0.002395833017768403,0.01962695962511785
-0.350966328,-0.031525135,-0.125816821,-0.738568627,-0.002044013,-0.770630675,-0.418677158,-0.172010975,-0.199746264,-0.748686367,0.277314366,-0.245122091,-0.183069997,0,0.00247927430786515,0.05118919055383035,0.09923636285069028,0.0102384832153031,0.0005659983047688502,-6.757589516864223e-05,-0.00010492180300213457,0.03668382420421691,0.09100043506493043,0.4563391485898527,0.05720882179016777,0.022381486316580053,0.028761609936980986,0.14404243436964337,-0.0001799551874804033,-0.010038071993051205,-0.05569460820022373,0.019073393635160977,3.870125698869966e-05,0.031869770213081,-0.10555847183047916,0.056082661271553556,0.014876820226937334,0.0006952916993901666,-0.0030325573171765116,0.03373033375468895
