leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-0.179981429,-0.112275204,0.399340352,-1.159059142,0.157757962,-0.880130335,-0.00962336,-0.285537984,-0.296650436,-0.823570532,0.052457403,-0.334541821,-0.200263383,1,0.0330271393391238,0.0009383088872041678,0.016238189953552855,-0.0007180561456784581,0.01742233738591106,0.06024784991408823,0.005493806989539224,0.06283223032910952,-0.017593159485398892,-0.011369329278265837,0.0003933368996827948,0.05297203481623027,0.15467071101117938,0.41142486440968346,0.004491556004143721,0.1011186620181128,0.019942027273087543,-0.0021050857501032326,-0.00039460445672479216,0.00021897767450144648,0.06563578681765704,-0.02475230956052089,0.04244846748956456,0.002713673906599665
-0.397942647,0.098918166,0.148974723,-0.598405121,-0.04770172,1.27336298,-0.214150259,1.185772061,0.95922763,0.239784618,-0.041232998,0.467828036,-0.142235704,0,0.03770105055202983,-0.008615409860524295,0.00432586111499097,-0.0004972659625666849,-0.010901988030079732,0.011603811027864798,0.06311825354198884,0.023039829398346347,0.011761951386867992,0.002441657111219883,-0.012663734344380903,0.31826524086917557,0.7235857419658326,0.17330707226210817,0.005107874000322865,0.2045843329206196,-0.020491871034660686,-0.017475558046295133,0.012279754529439068,0.0034609776045486026,0.88136278570896,-0.02330305916870851,-0.027325953534751833,0.0006210353288358112
-0.997280339,0.566832573,-0.284585269,-0.093816503,-0.846711594,0.61636502,-0.418677158,0.876978595,0.695648283,-0.300879057,-2.720778473,0.381351065,-0.086357199,0,0.014812697846405862,-0.015968366644132394,0.44000010794012673,-0.18802506447570586,-0.03792925959216406,-0.0034752369091616713,0.01934637387028545,0.002193073156029392,0.5232119090521203,0.026313345206637286,-0.011984177117792153,0.11393646845666443,0.2540058987432308,-0.10526225969466357,0.16314516574470384,0.08072291850894103,-0.006022229457177074,0.06526668365709232,0.019569920790376668,0.004108179143601772,0.4727271293982879,0.021205651257114072,0.08592958958960556,-0.05142037217233944
0.006142758,-0.217742297,0.393233873,0.298641311,0.294731083,0.214866266,0.194903539,0.613595932,0.470830604,0.119969953,0.221100125,-0.031170172,-0.049821253,0,0.00029043634041459526,6.881769514579573e-05,0.05883438490749766,-0.0058694789938150095,0.0084057886149303,-0.015285989736612946,0.02866887668394642,-0.004027539978869511,0.0011217968158402328,-0.005284240738704576,0.0019448178389561252,0.027789868091523968,0.059930654686513075,0.014631318736957057,-0.004621684210758963,-0.002300071535727667,-0.0012111659424287947,0.04198271377503167,0.0007446355401817044,-0.0011033312758589081,0.22386127440414275,-0.0057227807940483265,0.0002110422536993992,-0.0016661402285734028
1.294318049,-0.434366218,8.062971195,1.307818547,0.568677325,0.963113943,0.87665987,1.925968164,1.424367655,-0.058254361,0.108671644,-0.005487916,0.14145517,0,0.26799467556981754,0.045513932026095015,0.22645631227887536,-0.005754929969451824,-0.047609748241610045,-1.3725727101125336,0.5647024695320837,0.050077385646823555,0.45607028406280437,0.02894854538339696,0.039210263854460754,0.3909872102647168,0.8126730808452113,-0.03184555770298767,-0.010182090444660206,-0.001815177223800462,0.015414067726224766,3.871917520502262,0.0005896895325636189,0.014090341211928117,2.1257051411543797,0.008406601942696526,-0.02159250213710828,0.0003976442927853338
0.584107337,-0.289965744,-2.208126079,-0.626437822,0.637163886,-0.232257346,-2.463946151,0.872437514,0.691772116,-0.233483308,0.052457403,-1.051103515,-0.17877165,0,-0.05793063628947256,0.009304247152622406,0.16937929619797742,-0.001854476118479611,0.04016671929817835,-0.18005061015597543,0.7602391860693867,0.030314607554713758,0.23060497405345246,-0.04099131116425367,0.026576123855024177,-0.04271098307601879,-0.095180638235477,0.03077995941396873,0.0011852754477923834,0.08383953396256126,0.004697738902645782,2.9802654052952957,-0.31743991733011345,0.05004969314303447,0.46765889579959324,0.016363975788312512,-0.039055483652016144,0.0007693300524091273
-0.254119412,-0.06209104,-0.199094567,-0.121849204,0.089271401,0.680239821,-0.555028425,1.076786132,0.866199625,0.039095054,-0.003756838,0.489363678,-0.118594798,0,0.004902281033280902,-0.004995989771540978,0.005081638445609624,2.843931730254899e-05,0.005705787488606671,-0.0031577290673318642,0.033310334208808974,0.003911683129380124,-0.014056430482922735,-0.0038099563442332124,-0.017533484958114076,0.15439288496170664,0.3490568332303078,0.015094774000144634,0.00024861513454020427,0.11432144138089273,-0.009127428912196691,0.06053053281692953,0.033291379683605356,0.007479153102857977,0.7227352895465781,-0.003430913325747953,-0.002845071467258198,9.225594441880668e-06
0.069816822,-0.282944856,0.564215278,0.102412404,0.34038879,-0.095382771,0.194903539,0.395624074,0.284774594,-0.035789111,-0.828232368,-0.10895263,-0.062716292,0,0.0011320101039774856,0.0005043093640747097,0.08829569498030336,0.028570758244985433,0.013750015722038293,-0.007521252385124833,0.009831354447752544,-0.0017386343876764669,0.014725165414275668,-0.007682412663076123,-0.0008633375448981227,-0.00795405194776462,-0.016091157199664554,0.001937597617571785,-0.007685377016925646,0.0035689590203604794,0.0006768167159056593,0.06023715185841562,0.0026028088806910456,-0.0013889021713183293,0.08730030642603616,0.0010325761508740501,-0.0007155574504606914,-0.001861886415884867
-0.742361447,0.242361492,0.319956128,-0.906764833,-0.43579223,-1.217754287,0.331254806,-1.557040493,-1.38197716,-1.242921859,0.183623965,-0.445630954,-0.174473304,1,0.10657313575689308,0.021104232461403402,0.09682902916253602,0.005425762039888948,-0.03276526020647254,0.0377639888337133,-0.1479441934972506,0.0428251590713129,0.2004563180857887,0.027362166246391137,-0.018733236800780616,0.3996642951081492,0.9969574745203795,0.8591049850323259,0.021753646710614076,0.1863669616656195,0.02403861379972273,0.058056718222810146,0.01809349123965545,-0.006566935213132961,1.667372323862788,-0.17402619691930443,0.2642364686452397,0.014335843802735062
0.65891323,-0.453716833,0.387127394,-0.402176214,0.65999274,1.401112584,-0.145974626,1.399202839,1.141407473,0.762476092,1.551503822,0.648005113,-0.00253944,0,-0.04195485991295436,0.016833063063536453,0.2745279251270561,-0.08582335862277733,0.0008927787952082675,0.020265766992858602,0.028915773940449238,0.00027645832245171647,0.2694587201764543,-0.0006031413775300726,-0.009498201369815183,0.41322775936020484,0.9473922908027026,0.6063760089917468,-0.21147981728773116,0.3118066507783568,-0.00040256105488313066,-0.030955023472360867,0.011594196074018842,4.211985677466071e-05,1.2375227888474802,-0.08817325637401692,0.1438758754879922,-0.07430690181382804
2.056403086,-0.664737317,-0.254052875,0.074379703,1.070912103,2.41398444,-0.691379691,1.013211006,0.765419287,3.729386728,2.732002877,1.649345573,1.246130241,0,0.024215885421273124,0.038041916745504764,0.6526289940873972,-0.22141088952620927,-0.6418514312196982,0.002459638675954456,-0.025328654864588507,0.02508956931400483,1.364542072136428,0.48024104079403396,-0.07750720079122324,0.5155492294874002,1.0945862010594156,5.109926264202449,-0.6415915889063122,1.3673510661157755,0.3403444474296783,0.09621451489791742,0.1397697260842431,-0.09789299417990764,0.6009400044980622,-0.2892056414193968,2.1962369248927454,-0.6399833080447237
-0.595643937,0.188997449,0.148974723,0.130445105,-0.253161402,-0.369131921,0.194903539,-1.629697779,-1.44399583,0.030108954,0.164885884,-0.205929898,-0.067014639,0,-0.012301333094322242,0.017723441020615172,0.043864775588623915,0.0037993314600301515,-0.009814013323614371,-0.002529490966588806,0.012522429052923098,-0.0023663163254483725,0.0934348890971117,0.006105330572389706,-0.0033411217044603133,0.12680151823838826,0.31576474748829875,-0.006308411532105969,0.005921178081656615,0.026105674293996062,0.002798801209633827,0.015904945084483164,0.004919533996693803,-0.0014840924845686667,1.8234960572736068,0.004404854274568267,-0.005135892380461639,-0.0003118381309500345
-0.469186355,0.056138852,-0.009793725,-0.766601328,-0.116188281,-0.779755647,-0.145974626,-1.116555695,-1.005988974,-0.619885602,0.052457403,-0.278830052,-0.200263383,0,0.056944607896400976,0.009564890654942735,0.005979823026572249,0.000359036067215103,-0.008711362662068536,-0.0009772602449431476,0.055117309107932916,0.04155721607819149,0.03377789307356509,0.00837347800527924,0.005285996456696247,0.18351632203520976,0.4646948404102023,0.2743549648423866,0.003979315356796356,0.07466756976619866,0.017667733698575473,0.0007831142718276543,-0.00498886541072226,0.0033216240624582664,0.8703730348520465,-0.06317928517782315,0.08328953618553922,0.002042529835470394
-1.21769056,0.761877846,0.283317255,-0.710535925,-1.303288664,-0.74325576,0.603957338,-1.375397277,-1.226930485,-0.783133083,0.371004767,-0.331331539,-0.112147278,0,0.1369810990597653,0.030578722983064903,0.9103081699090163,0.03446137483653119,-0.06620565716517454,0.026203048808334888,-0.21136514473884926,0.02156999819638316,0.9833370751281807,0.05259825835842446,-0.020846613455145418,0.2154776451853967,0.5402245818136746,0.330382169277039,0.026826302436301467,0.08457362959773009,0.00943078378766026,0.09373011502704656,0.0245275334563406,-0.007696026556888258,1.3076151190699539,-0.09734764870379249,0.27309014699158474,0.018250095204164662
-1.179842341,0.872261217,0.148974723,-0.962830235,-1.21197325,-0.642881072,0.467606072,-0.871337354,-0.796675963,-0.745691,0.314790526,-0.300231932,-0.150832397,1,0.17985038155607203,0.018770012219246346,0.969174714311019,0.03347618666318826,-0.1019441277604557,0.01867046204448283,-0.2217537280391837,0.039311506145674795,0.8860166207779797,0.06578542374117914,-0.013960524947911642,0.11807358476876226,0.30340899670811367,0.27210234634538216,0.019687715984192562,0.06628594135726103,0.010970995572040712,0.03815861391993955,0.017207661715611604,-0.008013944551130647,0.5378979168884379,-0.060188088861043064,0.25195118204500816,0.014744519642842726
-1.225482841,0.752811001,-0.284585269,0.438804816,-1.326117518,0.89011417,0.263079172,0.886060755,0.703400617,-0.317353574,0.014981242,0.12646805,-0.030478693,0,-0.0851365968863042,-0.019825537992424973,0.9152304197858393,0.0013749963359773558,-0.017778835633873464,0.016254610262771103,0.056858961061631665,-0.003620287458046679,1.0069643693587742,0.014545222221523803,0.010874846835107031,0.16624362230403436,0.37090659955520344,-0.160336298904154,-0.0012972885270417032,0.038659874965115984,-0.0030694659631914,-0.04101084754113521,-0.004078046047643661,-0.0009110754919046091,0.4829454315811402,0.022616014639308814,0.11137408509819642,0.0002986353995795351
-0.508593031,-0.016563741,-0.241839918,-0.177914606,-0.161845988,0.369990784,-0.145974626,0.867896434,0.684019782,-0.178069026,-0.228613801,0.114362612,-0.092804719,0,0.014325826080912984,-0.008059211516077611,-0.0024576659163145368,0.00046166679556457164,0.00119110352415151,-0.005600571546160846,0.012791752343165909,0.004469479957860115,0.05100317355654347,0.005405227870612114,-0.002508183147834602,0.06768533573793571,0.14992555644899566,-0.03739573174000748,0.008228797858755191,0.014531447609510847,-0.003884916906888337,0.01933771790441631,0.0020461914890244704,0.0015392848314166245,0.46001117451464196,0.012340335951183778,0.02593536170810645,-0.002557059897739922
0.436054007,-0.465770234,0.356595001,-0.121849204,0.545848472,0.388240728,-0.00962336,1.113114775,0.89720896,0.130453736,2.95685984,0.088947879,0.049040719,0,-0.008412026736478668,0.008862055678472666,0.23308069637319756,-0.16790755353155706,-0.017699034588515235,0.005655756542683233,0.0005775512088622919,-0.0016175393558575085,0.14748139518641978,0.00963320798467734,-0.00017350771608401746,0.09109128259729654,0.20635300413390878,0.02874751834755946,-0.11167986350320733,0.011859615181115953,0.0021541636303042595,-0.001879757583734358,0.00010491731456683123,-5.362349542701425e-05,0.7738652856187094,-0.011858235232014524,0.016290346574054808,-0.024229102853413446
-0.56736909,0.050131433,-0.101390906,-0.149881905,-0.230332548,-0.706755873,-0.145974626,-0.2355861,-0.254012601,-0.721728067,-0.359780362,-0.25956836,-0.069163812,0,0.013463331600252508,0.0024404481209322182,0.010585902956012418,-0.002198949916674233,-0.0026866436048459904,-0.0019780668632004604,0.010776249643505494,0.002806102022766466,0.08097404611595216,0.005732924768814046,0.0047911279062878825,0.035095777320503584,0.10635080676062633,0.28952479768878603,-0.024737164869064007,0.06300210893924084,0.005530560090868697,0.0081072998804986,-0.00464423258408998,0.0011471701853280878,0.046369962015398156,-0.018573715725111694,0.11726618263170402,-0.01631026896306438
4.174344937,-0.67890352,-10.90985831,-0.710535925,1.43617376,-0.159257573,-4.781917676,1.776112511,1.463129323,-0.011826178,-0.17239956,-0.623600962,-0.189517517,0,-0.46958264776629843,0.1353670771617335,0.893876511511205,0.01426960587160404,0.09969616132807226,-1.0090156696913783,1.6735134389856554,0.036451107621827565,3.714669478936604,-0.09794862742476369,0.035366587419323615,-0.059621973001421046,-0.13803807949238076,0.001069023495547692,-0.0026710332184030376,0.034106784531984825,0.0034148388878375525,28.577291699121872,-0.3655053249150077,0.10297291600299885,2.013654716032569,0.0017530611432219386,-0.014137293216422285,-0.0001280650543480898
0.256163645,-0.263650833,0.020738669,-0.177914606,0.454533058,0.205741294,-0.350501525,1.222100704,0.990236965,-0.178069026,-0.041232998,0.15930656,-0.099252238,0,-0.007215505527685327,0.005715822500750608,0.10986442827133358,0.001325384310635655,0.0202763824675265,0.0004802697605390687,0.030714438711437246,0.004779992798790353,0.07214526381774028,-0.01623483175232637,-0.003348901289707122,0.052998580570699345,0.12069150485728884,-0.020794696978900996,0.0008252953972443763,0.01125612830400388,-0.0023103753534312,-0.003981719429498741,0.006843974904544979,0.003952772128016188,0.9377302897270794,0.01786477107964783,-0.013062893875047955,-0.00046119370391549717
0.59434862,-0.346539875,0.454298661,-0.626437822,0.637163886,0.342615869,-0.00962336,1.394661759,1.137531306,-0.082217294,0.089933563,0.079250153,-0.144384878,0,-0.05894634693549473,0.015134371725459728,0.202426256709948,-0.0037996428663788972,0.038770012688562054,0.037043514808328404,0.0029692432079668008,0.024483585140066808,0.23464822201643615,-0.03310662211547974,-0.00015311762171518216,0.10071917142282738,0.2308803293287821,-0.015988709035058734,-0.002997590592726735,0.009324842213264257,-0.005596930992797908,-0.002394793395589733,9.347848791054933e-05,0.00015787741295479396,1.2293175068331905,0.009475376479962879,-0.013993873980031851,0.0004644458131213172
-0.488555738,0.138543396,-0.412821323,-0.458241616,-0.139017134,0.442990558,-1.032257856,1.140361257,0.920465961,-0.278413808,-0.078709159,1.077514092,-0.195965036,0,0.03544429254873462,-0.010172104604416624,0.01765698862142802,-0.0013294709909433128,-0.021037079058965194,-0.024623478727520867,0.23298276375358654,0.024307956490832484,0.0420830594831253,0.009803675586813809,-0.021236044869095565,0.10648114211997216,0.2415562637886257,-0.07000482690303403,0.0033920542136217095,0.163927319108513,-0.009821862025283202,0.2334265119340405,0.1363314306587418,0.02298467391645047,0.8133584871367716,0.025963811131112152,0.038952775680009905,-0.0013764679894109903
0.423141085,-0.413513157,0.637493023,0.354706713,0.545848472,0.223991238,0.740308604,0.11407709,0.044452248,0.722038643,0.502171329,-0.102933351,-0.060567119,0,0.023762507632304367,0.0008813286224566515,0.2069302148514698,-0.0253168116319045,0.019406502246199657,-0.02943320825687951,0.12933714582046585,-0.00581542761871498,0.14311401013337194,-0.011897371536492002,0.007700781390282758,0.005385986262416553,0.005898490168180085,0.09179821096976033,-0.010942737635020643,-0.007918101228407996,-0.0015349304928290706,0.25851639749681576,0.009340147724366624,-0.005094731152009829,0.003929379532970791,-0.003251802105804588,0.08749417848464607,-0.022775212008972638
-0.836314087,0.352677131,-0.174668652,0.046347002,-0.572765351,-0.79800559,0.058552273,-0.380900673,-0.378049941,-0.855021882,0.014981242,-0.305783045,-0.071312986,0,-0.006136612848891864,0.005816147305415728,0.18518956621319366,0.0006441587095085582,-0.01948798511277576,0.0010537300728852173,0.001336615440799894,-0.0008946756118735016,0.2968048591789911,0.014698985736280963,-0.0021699046999216387,0.0640698121451321,0.1787191990044293,0.3872807485540991,0.0011630457432467852,0.08380177986676166,0.006438657486154508,-0.00560219975301286,0.002194532398749646,-0.0004744428859349862,0.11158163748808042,-0.03274887172398145,0.20477652211449268,0.0008045909115248095
0.330078992,-0.383269452,0.625280066,1.083556939,0.500190765,-0.296132148,0.467606072,-0.517133084,-0.195870098,0.726531693,0.989361415,-0.197436027,0.100620878,0,0.05662487917002473,-0.003116552538356372,0.1757528403045346,-0.04623032421489137,-0.029882252203490722,-0.08818994682075318,0.2495588339786363,0.02951312322310575,0.10230065404140234,0.018111973783197392,-0.006430676559151616,0.03227926645556051,0.034361316797033935,-0.12211889524769634,0.02850254032551747,0.020079175147147077,-0.003371276917804588,0.16016019462797268,0.011315959433290257,0.005346133543035065,0.07848782230819235,0.014417589053643248,0.06867615457561108,-0.04515019252480923
0.919398037,-0.550562766,-0.241839918,-0.738568627,0.774137007,1.364612697,-1.032257856,0.336590029,0.234384425,2.511770198,-0.003756838,1.904897396,-0.193815863,0,-0.10750584920844299,0.0056501381116444115,0.39073934453736364,0.00025217212011979556,0.0826831807057314,-0.023249392111535143,0.3755088013222958,0.03874855449222917,0.44100778703519833,-0.05399445445643965,-0.06541669103121045,0.09681584300998593,0.189476021942614,1.9455036821286602,0.0004987408246126861,0.8927192588852716,-0.029923989580714412,0.13674644539898043,0.24101530474906477,0.02273259812985434,0.06113104382261189,-0.05964562454670554,0.6613281306646006,0.0005927239076828058
0.499950707,-0.37980882,0.25889134,-0.486274317,0.591506179,-0.989629995,-0.145974626,-1.307281072,-1.168787982,-0.73221185,0.183623965,-0.357749484,-0.135788184,0,-0.03848984708109726,-0.011933021007319097,0.20596186177821751,-0.008502804059198538,0.03996207628403934,0.016386704245174584,0.034962282039430484,0.01787387200371732,0.18323622224637565,-0.028904354504697246,0.0067087435238674525,0.272695266948795,0.685211571429544,0.41129397643908927,0.017678493531311852,0.12158661676721219,0.015203920774263763,-0.020701163572245055,-0.006400902677561229,0.002252220513881515,1.1839586268445852,-0.08670465779596694,-0.1048328665071037,0.008445321510844612
-0.353637967,-0.007981098,-0.657080474,-0.542339719,-0.002044013,1.428487499,-1.304960388,1.621715778,1.33133965,-0.073231194,0.727028292,4.224192378,-0.168025784,0,0.030364627883389866,-0.010470993077649206,-1.4955769894060552e-05,-0.0007074271439017473,0.0010391053779029986,-0.04638555241112695,0.3485858939996082,0.024667360059613983,0.0004478859052736338,0.00012359519676621495,-0.08656946645285989,0.4883002686794624,1.126630259794274,-0.059376597228176835,-0.10103475641879814,2.0723067461696534,-0.02715645911036636,0.4696948009775819,0.6756563368089852,0.02491407788445539,1.6729980097697499,0.009877679249831663,0.007416321041261911,0.0033442404871067122
1.219734793,-0.565072932,0.142868244,-0.065783802,0.888281275,0.798864453,-0.350501525,-0.385441753,-0.381926107,2.881697975,-0.15366148,0.44669368,-0.036926213,0,-0.01270346070702552,-0.008583776779265358,0.4601691383984743,0.010586131406712568,0.016168148645301465,0.0012233407328835263,0.011356642381201255,0.0006575504380556003,0.6713372981018635,-0.011803947980918397,-0.013003311804546515,-0.06490342743322657,-0.1807459372081769,1.306665137806112,0.01194211232373504,0.1225509868642731,-0.0033375565660368704,-0.027429979377807077,0.01919042339461002,0.0014706056858847759,0.11406960030724415,0.11150587382461555,1.0065779086226612,0.027814006176859266
-0.302208915,-0.079303995,0.649705981,0.775197228,0.043613694,2.778983307,0.672132971,1.29475799,1.052255635,1.087473371,-0.378518443,0.470168867,0.100620878,0,-0.0370900269566123,-0.007144142631505057,0.0031708844440243786,0.0036597369874870095,-0.006183070335943098,-0.06555741723678328,0.2566306235376488,0.021114249273589864,-0.008166857928928095,0.0015792576304690341,0.08674253416294905,0.7584209390605204,1.7323007735009859,1.7153285465137775,0.10233307539728052,0.4487182304372386,0.031636964581951976,0.23920592191255508,-0.038734138839811166,0.007684486658340302,1.055702805709306,-0.11593373545824318,-0.0941151251160428,0.02585566723967656
-0.422655309,0.028616808,0.155081201,-0.934797534,-0.070530573,-1.190379372,0.126727906,-1.40264376,-1.250187487,-1.192000626,0.033719323,-0.436668917,-0.17232413,0,0.06255205080448983,0.010824004340017096,0.001850380654300488,0.0001176434631604696,-0.0038210991134696487,0.01886989455064766,-0.05834865977046542,0.043605270355286975,0.01847092298425013,0.004373866425540611,-0.007005652948294167,0.35193993820853486,0.8816102712609913,0.8053870123251224,0.0039048763113676017,0.17851371148484038,0.023208776947910553,0.010765427409385435,0.006782805671480374,-0.002481360770053588,1.358796275073654,-0.150980746825955,0.14427674413987182,0.002524674558389109
-0.461839348,0.02139015,-0.064752034,-0.346110812,-0.116188281,0.214866266,-0.486852791,1.017752087,0.815809456,-0.336823457,0.052457403,0.213747592,-0.150832397,0,0.025307180571595096,-0.008581973678335067,0.00227844544294982,0.00013680071927978034,-0.0024999394010834616,-0.0029171673278422378,0.08299537631723311,0.014131398057958258,0.033248963759632384,0.006306653467264391,-0.004857992819116425,0.0460941717058242,0.10384200683252119,-0.041078380329537596,-0.0010965238087609396,0.015772603121648823,-0.003666769726993801,0.017268353937847904,0.012755096000363692,0.008343799418492576,0.6433725869514332,0.027839472487764992,0.04454785336176624,0.0011098369731271471
-0.359203881,-0.066137544,0.527576406,0.214543208,-0.002044013,-0.369131921,0.944835503,-0.530756325,-0.505963447,-0.182562076,0.277314366,-0.280301431,-0.105699758,0,-0.012200944646134266,0.003480891158535672,-0.00012393506374966265,-0.002236084423493908,0.005416803419626373,-0.014733057870614397,0.09984171727923806,-0.006138525920801348,0.0004549351891831445,7.774986717604782e-05,-0.016196783405856872,0.04129643464687291,0.11064119214268384,0.03825030605724816,0.009958570775456437,0.03553373226954646,0.004414447573886099,0.2730495287270915,0.03246133343145374,-0.011347540862071834,0.208087569151464,-0.009358357814989192,0.018779546788069517,0.003180043111179039
-0.171075965,-0.15130029,-0.058645555,-0.514307018,0.157757962,-0.6337561,-0.00962336,0.245768421,0.156861088,-0.643848535,-0.247351881,-0.256424959,-0.189517517,0,0.013929935811945661,-0.0007676607268368123,0.02188232807884841,0.004562708695454577,0.02221826471134531,-0.003926000139584993,0.0024377560970546878,0.026384394939325845,-0.016722651626260392,-0.010759266234768158,0.00028323039169995116,-0.03283099226673459,-0.058891616677388646,0.23160536234301263,-0.015250371136811531,0.055810556800732915,0.013589149545084831,0.00030914462192239316,-0.0003024627274832467,0.00020722762458251468,0.029872606499531027,0.0102321965251231,0.03154323499158912,-0.010003431504992007
5.91380459,-0.73719551,-11.08083972,-0.149881905,1.595975735,0.233116209,-4.100161345,2.039495174,1.687947002,0.340129399,0.071195483,-0.737833497,-0.144384878,0,-0.14033107128600417,0.2202134785524751,1.0786273866784797,-0.00639886409925728,0.08247558603941602,-0.2161795641373149,0.3026852230631593,0.005857957890069583,5.8481447157849615,-0.08292586369862154,-0.04438787830050518,0.10021458466772853,0.23310274059426514,0.04500485735888876,-0.0016146111810746815,-0.05906969764338036,-0.0038081579200747837,24.887053553496695,-0.3708037790674107,0.0672657851151623,2.6675545203546482,-0.05816649787009557,0.5760294170402115,-0.0015210611920519759
-0.072002684,-0.259754959,0.191720074,-0.262012709,0.226244522,0.150991464,0.126727906,0.976882363,0.780923954,-0.196041226,0.164885884,-0.045950845,-0.116445625,0,0.0029868176519658525,-0.0012842370634007184,0.05387712309643551,-0.00522173813905574,0.02343732499181449,0.006538568906097302,-0.01635444024714229,0.008258874457357936,-0.010093728408894196,-0.009480762295377712,0.0008886190569327611,0.031090695821415954,0.06985174207092706,-0.01680128705200497,-0.0024220266422151117,-0.002382757286052526,-0.001989281940415514,0.013308824836667364,0.0007137573569847555,-0.0016767448976493966,0.591129766865785,0.015510510512285554,0.004042310005701135,0.0020303969877197765
-0.533750965,-0.086861377,1.205395548,-0.57037242,-0.184674841,-0.725005817,0.399430439,-0.721481702,-0.668762456,-0.639355485,0.352266687,-0.325713545,-0.163727437,0,0.04819864806592639,0.0070310184818653245,-0.014706079895751786,-0.0037304914533375665,0.011019685291645005,0.08949130886367417,-0.11221237208612318,0.025278733510365345,0.06107609526381621,0.01088106003213044,-0.013448492855544801,0.11025609055630606,0.2872297870606979,0.26310350423128936,0.024845978731306735,0.08109820065258176,0.013430238409252171,0.26373672147258115,0.01594636915737099,-0.007430776166263393,0.3738772339848666,-0.043319578009979154,0.09772700507181423,0.014146989914112125
0.01972359,-0.280579793,0.539789363,0.046347002,0.294731083,-0.387381865,0.603957338,-0.794138988,-0.730781126,0.08252787,-0.846970449,-0.254552294,-0.082058852,0,0.00014472557344388613,-0.0002859807030105979,0.07581319645318162,0.028972929720233163,0.017840328457709435,-0.00325640736505286,0.013786974650073797,-0.0010294906683999618,0.0036019423944323144,-0.008703489025250517,-0.010865169748820144,0.06484426632372416,0.16770372494895752,-0.018146073599850904,-0.0319190962770429,0.03386493208318595,0.0035965449314061793,0.17857902472041878,0.018843783861678343,-0.005631229892354259,0.4496925121840565,0.0061102347614009275,0.0004661440268906555,0.004390550410757312
-0.389705094,0.006004723,-0.040326119,-0.82266673,-0.04770172,-0.423881752,-0.145974626,0.095912768,0.028947581,-0.452145071,0.033719323,-0.147810418,-0.200263383,0,0.050757203109000566,-0.0006824435800472104,0.000262596839209412,2.4685367041611502e-05,-0.0009317846353228627,-0.004318203657869059,0.05914831450725375,0.044596503828322635,0.011518474849072462,0.0034377761663759265,0.0028735122954873546,-0.008569528401415553,-0.007268973735673511,0.10878406103726732,0.0013904859670281623,0.021517096814000037,0.009604329180345919,0.0032245095013715757,-0.002644644206803788,0.0033216240624582664,0.0021513968005432193,0.0013260503565526653,0.05046001840414088,0.0009576497969513123
-0.253896776,-0.037443288,-0.91965906,-0.82266673,0.089271401,-0.925755194,-0.759555324,-1.656944261,-1.467252831,-0.7187327,-0.509685004,-0.2457909,-0.157279917,0,0.033068826727095386,0.007681027686634191,0.003064423656470136,0.0023267171917339363,0.004563187016570934,-0.09847898124995416,0.30776867473947855,0.03502454775074266,-0.014044115534480324,-0.005052747908846921,0.03265476309879626,0.32332540747143496,0.804668896688816,0.37766462527458466,-0.04590299857146778,0.07814404090178331,0.01647366371823075,0.38263626465220824,-0.022882846577786782,0.013573887389735178,1.883842850053881,-0.10684207118730779,0.05225864100115592,-0.02301014385733182
-0.415530938,0.070983716,0.240571904,0.214543208,-0.070530573,-0.396506836,1.626591834,-0.144764492,-0.176489263,-0.36078639,-0.078709159,-0.314811963,-0.047672079,0,-0.014114184844495736,0.0010982966532437329,0.00458985135088302,-0.0006811641260140518,-0.0026220673429650176,-0.006718192366767613,0.17188359402593842,-0.0027685616143036922,0.018159573037260054,0.001209994826457674,-0.029951614315793157,0.012098972982267189,0.04145577799178699,0.08119767079626854,-0.003036120430773633,0.04286825591082008,0.0021386294304055436,0.21434993466996036,0.06276458358742543,-0.008810777583640314,0.019797582257311836,-0.0064511683258092496,0.04293258433205686,-0.0017837151124708206
