Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__Unnamed: 0__capitalization_ratio,edge_GES__Unnamed: 0__rect_turn,edge_GES__leverage_ratio__capitalization_ratio,edge_GES__leverage_ratio__rect_turn,edge_GES__asset_liabilities__Unnamed: 0,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__asset_turnover,edge_GES__asset_liabilities__capitalization_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__roe__Unnamed: 0,edge_GES__roe__leverage_ratio,edge_GES__roe__asset_turnover,edge_GES__roe__totaldebt_invcap,edge_GES__roe__rect_turn,edge_GES__asset_turnover__Unnamed: 0,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__Unnamed: 0,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__asset_liabilities,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__roe,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__Unnamed: 0,edge_GES__roa__leverage_ratio,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__longtermdebt_invcap__leverage_ratio,edge_GES__longtermdebt_invcap__capitalization_ratio,edge_GES__longtermdebt_invcap__totaldebt_invcap,edge_GES__totaldebt_invcap__Unnamed: 0,edge_GES__totaldebt_invcap__leverage_ratio,edge_GES__totaldebt_invcap__asset_turnover,edge_GES__totaldebt_invcap__capitalization_ratio,edge_GES__cash_debt__Unnamed: 0,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
0.6759283825963682,-0.0174567204940549,-0.2312960223315343,0.142868243929584,-0.3741435133402327,0.2490733759889262,0.0232418606359608,-0.0777989929569034,0.6181370126484674,0.4669544374422703,-0.0807196106984699,0.2398382052835721,-0.025084012337974,-0.0992522384166206,0,0.020311626168983438,-0.001595632019259354,-0.001022098534346786,0.0002973351568967649,0.031240091832772685,0.0028429658181496516,0.0020117890093578708,0.004830137101846821,-0.01077981845930275,0.015005696535395421,-0.00968737018371083,0.0002610225247756274,0.00782980869283394,-0.0016438568309982138,0.0011079803448551485,0.0654850228844549,0.0007739606218607329,0.009311262280589122,-0.07454659503801582,-0.005573125508229942,0.05270075492047218,-0.0014367090187829645,0.004885672316166497,0.024705457393642542,-0.003989268342769846,1.6181841459695657e-05,-0.0002760151557072252,4.7374062183032856e-05,0.0002611526603593364,-0.00034758183241970507,0.005570333729286402,0.006465536610599196,-0.0012052955970895053,0.0014848426832537757,-7.541472685388317e-05,0.01669486567317709,-0.0014135790900309463,0.0015171349581939739,-0.0004345739519294341,0.20096418330715665,0.005901827086513454,0.012730082091251045,0.0002872810844942307,0.008451419152346365,0.014010853245863144,-0.008119311340543256,-0.0025249275938639968,-0.006212075238624826,-0.0006292820955530822,0.0028440966592706424,0.001208939181986511,-0.00046840330104981474,-7.735125958896096e-05,-0.00018658575846232394,-0.00024176632163825168
-0.8156268548114869,2.024343417636218,-0.6978434242607696,0.7474096411447766,0.1584778058973912,1.116569810302336,3.390356409240942,-0.0777989929569034,2.2029740678055587,1.8274890092859437,0.9257235731934896,-2.477183429711076,1.1204516140243304,-0.0390753862991832,0,-0.08734944790749698,0.0007580302661917041,0.4224146122836622,-0.01357471638771131,-0.11373469355395421,-0.9946791074483414,0.03175376648406232,-0.006172761742915804,-0.11591133542169926,0.017824155229731575,0.061153274748329496,-0.1583516185418118,-0.017350195382298074,0.09862550593580105,0.002282012480940677,0.033470565259841045,0.03801636827755843,-0.0015527507934287965,0.4032526398100606,2.897203018998895,0.71279597179084,-0.03369383005522464,0.02190195635965499,0.3947081634673943,-0.007040683057514291,-0.27373096991891105,-0.12147788405049872,0.036152478597389195,0.17077625719540226,-0.05070275188968936,2.895878350584573,3.6911296925832495,2.0163703249202105,-0.0017917246838787106,0.008745360043513544,-0.007071526265459568,0.016211469243865597,0.0005972926707262788,0.1972266008763285,2.803003018069711,-0.2648921037678481,0.17616689594305035,0.38205934558214866,0.041054629327596764,-0.572652926447619,-0.10119285038101834,0.07868257340073065,0.28763059633143134,0.9481119899108162,-0.1149646760052834,0.1432011541759696,0.0019046830532924162,0.018075340202634772,1.2157633746012346,0.010799207943547984
0.103594930736966,-0.6185755050270105,0.1269458104605977,-0.3090111842918731,-0.3461108123277261,-0.2759902553060339,0.5342402745163917,-0.5550284245392003,1.0086699259536531,0.8080571221210258,-0.2095203753036909,0.1836239645595449,0.3899786976809693,-0.1250423178955224,0,0.005079802640503847,-0.0003080968580078688,-0.059099954827685014,0.013273731505808442,-0.0026278485473660604,-0.055290676866934105,0.0023882024060632415,-0.002452373492575086,0.009654415347023682,-0.010375835392290582,0.003211309831590531,-0.020005367695378647,-0.015666305433973814,0.009228894624066713,-0.0030191678176945407,0.00928446217950695,0.02537031570086898,0.010851810769470564,0.012659952428876447,0.2188241874824603,0.0320504023412542,-0.003443291185190765,-0.03862175689958463,-0.04467079308824081,0.005568989473349961,0.013180252615008922,0.0034821611833225534,-0.002355292503434449,-0.006651607700383584,-0.056998581836792364,0.2089350353221027,0.2571803973417105,-0.07191285102106891,0.001623526995117353,-0.019064590100460133,0.11017958323539871,-0.026176318524498695,0.013635848604006314,-0.02664779674358229,0.5674799756914157,0.02650948199447712,0.0050642627505618045,0.0264231321204232,0.020293352185741322,0.059343903828277575,-0.0009527259850563546,0.00106098716755987,0.005270042798951086,-0.01107444834093748,0.003768104183418893,0.0024024958836365478,-0.0004518014773661554,-0.0026010563497613284,0.06667885035690854,0.02681519327364561
-0.6614004308482451,-0.0900362478117374,-0.2219931760055105,0.2894237341635701,0.3547067129849366,0.2262445224543627,-0.4421316948622887,0.1949035393758377,0.3910829932849868,0.2808984276174941,-0.467121904514133,-1.090565491851738,-0.2210449759788867,-0.0949538918368037,0,-0.012574556217829078,0.0014937193005824534,-0.0033352752186581566,0.001467146399941952,-0.029339151701574005,0.014073361000054579,0.003911580996739661,-0.004395032656281545,-0.006545865675228689,0.013778440951766767,0.019202957558596346,0.002727288941567298,-0.015037677773608813,-0.01927141486744157,0.002147350569475985,0.0607486962311073,-0.003784467518134839,-0.008445244108806992,0.06625861720808958,-0.02610984653617755,0.04594508538265445,-0.0026437356050160263,-0.011117851061949902,0.01419802205554509,-0.0034667017229327184,-0.0015876816587484508,0.005039473272137989,-0.0018256596539899409,-0.00451259104056372,-0.01656470001120758,-0.0670418752069645,-0.07398780322902469,0.13268612183916612,0.003639904456482767,0.0009744434535202189,0.03965152245629884,0.02049354251099549,-0.0036361553159162466,-0.0013483207628287597,0.07648524205216467,0.020545298565069068,-0.07208521015025132,0.008574581554178754,-0.04636732090766869,0.05129794174110008,-0.036125708328286744,0.011019294111219305,0.02565788527846506,-0.05443265493390359,-0.007779515300501239,-0.03181185640158283,0.0020376321878240213,-0.0013808594258850324,0.031278282037674146,0.0053373440177746315
1.6704062032933769,-0.1492575799175768,-0.1044546028680126,-0.0097937250641515,-0.5423397194152747,0.1805868153852357,0.306115982605485,-0.1459746260400885,-0.0312374827310859,-0.0795850914180086,0.5363259127591005,1.4203372604881432,0.1140950884595477,-0.1766224768533259,0,-0.0025366315278206085,-0.007017134717551574,0.00044162920226855593,0.004524031927138883,0.03486527788623734,0.010977534065405803,-6.228078111180555e-05,0.0031619286690267633,0.00024601531585491653,0.012059276087651507,0.0016411168638892804,-0.00015299031008716074,-0.0007780303603969986,-0.0007487311710763462,-0.0001351605400398184,0.2345830273498293,0.009592367173388266,0.024018584688543825,-0.13356970127411583,-0.0345486667947075,0.017255795550595126,7.140682964755937e-05,0.00664639982281112,-0.0009051965935242555,-0.005147041184836422,0.001822287061372874,-0.001641751644109937,-4.277282546496562e-05,0.0024938383477598972,-0.008589652148396482,-0.003707555047273836,-0.014513658504839549,0.10547715431081037,0.006885020698606107,-0.0012098549219157332,0.04540665576465487,0.017622731734115025,0.005065627748295556,0.0006332783506192454,0.0017308807791252031,0.0066833378505648505,-0.20902697577175464,-0.01632038842615046,-0.0813977790271747,0.004704414567541547,-0.11882661365925708,-0.006752762278835856,-0.026672796638353594,-0.04908328287744761,-0.002870613212659669,-0.047569357964610565,-0.004936267908599922,-2.411845784974493e-05,0.011177985665589819,0.0020633321372171597
-0.175304581498132,-0.7632892864886481,0.265488181797976,-1.3348996159297757,0.2986413109599236,-0.4814499371171052,0.4977403878106465,-0.964082223038312,0.895142916271913,0.7111529503372883,-0.2424694081096776,-1.2592082140238177,0.859616201669532,-0.0842080253872613,0,-0.00762860113763588,0.0003511062006873958,-0.06471827068995711,0.011030264965756646,0.009299977849782284,-0.14268396704059597,0.021576070961835243,0.004425355359164013,0.017918271237142406,-0.014613234783362334,-0.023475312404617994,-0.10663932709535742,0.05839500712195136,0.04613757729766306,-0.008783308384708999,0.013556457912977354,-0.027012018376717007,-0.006305701334681572,-0.037371817710393294,0.4710306406008722,0.1169277768431106,-0.025948099016713636,-0.11702759006639664,-0.06915512267482646,0.006542296928691956,0.015152574897773972,0.0067848765103538655,-0.009479501865556942,-0.010810611750186171,-0.09224209476715624,0.1727511052945524,0.210874989326347,-0.07753601078127169,-0.0047721394490871935,-0.04086229644700557,-0.1651333121249928,-0.05261845662052932,0.015950617053559747,-0.028938679442158534,0.443215359231564,0.026999323602287753,-0.009917487941888879,0.037732139688971954,-0.02026372104282697,0.060946687740011676,-0.011055820032088203,-0.015216162582661173,-0.06304341297175997,0.0707549041115242,-0.022741130155390334,-0.019066085197047503,0.002086470760268332,-0.02476782544241039,0.13693613567457366,0.10266998272417392
-1.388121800308547,0.6771694305218052,-0.535717779282753,0.2100395102868276,0.6070010220974928,0.6828215931456324,0.8536142831916609,-0.4186771583728296,-0.3899828333253847,-0.3858022742546189,2.397946266297353,-0.5284230846114661,0.4550537890197433,0.0189522925283456,0,0.026316754424296193,-0.0006257214965764491,-0.025014290720627393,0.0022024314011680098,-0.1485959898578127,-0.25543136252163007,0.00685039505298265,-0.018150080527232656,0.015752158898618827,-0.006636597759139789,0.02924812821854349,-0.014885998220764966,-0.018675302435024146,0.07179425108203384,-0.0003110418223070155,0.21818258233635762,0.048708499759070496,0.0028845708026854905,0.41969581874097023,0.5926706884732774,0.3346298442989671,-0.005790473089976302,0.07207913513579935,-0.04273006753959528,0.0020883083780790794,-0.023054377954168252,-0.023479649294845546,0.0025579773629621568,0.0262945155757198,-0.06869943123279677,-0.12907220734764466,-0.1961939596917469,1.3150574899691618,-0.016410152895381874,0.01574331340200738,-0.14576035715059305,0.22598821572825936,-0.0015590173522170114,-0.013927996668462391,0.10475377447571418,0.144856219369853,0.776637728471154,0.3310564900328025,0.40732515549290776,0.2625945533511379,-0.03673749187102941,0.01288487591483175,0.03752148882620783,0.050921310511971934,0.00517723698489159,0.07912764820439282,-0.0001970628703450449,0.002062996113240196,0.12431828264281253,0.023602979248313442
-1.3054370578277303,-0.5388716069296777,0.0624040997939705,0.1123358501308368,-0.822666729540337,-0.1846748411677825,-0.1957574595985105,-0.1459746260400885,0.336590028637752,0.2343844251613005,-0.3817539558804401,0.089933563352831,-0.0896909375520087,-0.1830699967230513,0,-0.021360747472480006,0.005684141232344933,-0.017180345983582142,0.01692956385533253,0.01627842992377004,-0.02367768505558438,-0.0004267858965745821,-0.0028654321576727796,0.0015836999487232146,-0.0074675472897706725,0.01471105500524259,0.006335535062576745,0.013536909777830454,-0.006112954281875703,0.001606910133753403,-0.2780884498682672,0.05253239747266421,0.037763404233550596,-0.10674892060376368,0.12755629417175984,0.01054246630883088,0.0008375908310309124,-0.006796857395136125,-0.009974469867958718,0.005455700753429558,-0.004207247030279841,-0.0006272278241379214,-0.00031374060027123367,0.0016308811342351228,0.005492978409990587,-0.025547307777148955,-0.027334192306354664,0.04801152327725155,-0.005380703894747694,-0.004367995690969498,0.06887665361767425,-0.01254376749821515,0.005250546090182986,-0.006733495543461958,0.054927445543094734,0.014010228267625815,-0.11627623087292419,0.04194055391459847,0.08788602909145783,0.03608158180496168,0.0058800075627368905,0.00025544495087752945,0.0017271122705570506,0.0019874501243272785,0.0005353059005587743,0.002143938762970461,-0.0003239666062823827,-0.00021747113339283826,0.005619238662642428,-0.0016219996528054799
-1.2657096229639009,1.227972346423484,-0.6137244471304076,0.2527848616050736,1.0274915372850908,0.8882812749567013,-0.0953827711577106,-0.2141502591232738,1.0813272121499669,4.3121119738209694,1.834817341976852,-0.5471611648528085,-0.033176598208469,0.0748307980659658,0,-0.06653504840396277,-0.0022527147796990404,0.12577405917372364,0.015769294302088004,-0.15522117260033702,-0.5306434717374261,0.009445023565244508,-0.03519692728291113,-0.05003674955557696,-0.030019363896405322,0.03209627630651002,-0.032487722728396944,-0.038045784171046156,0.06611395284227646,-0.0014780443938374962,0.3367560571338517,0.1495150212112051,0.01927918454036535,0.49783383561838757,1.3981312792439962,0.498706806350103,-0.009065825873484553,0.0479614344906409,0.15413046268854613,0.010726462465970822,0.004671463000355139,0.0030056418678134408,-0.0003439972924363277,-0.003822228948645005,0.003926456047624587,-0.039990113975698474,-0.2450299330017714,-0.11243625992125347,-0.007653471528880702,0.01460248334599023,-0.1262023934170645,0.08844606560891546,-0.0031485377972194652,0.2822962719312229,3.2464339310499826,-1.238841603840139,0.5418491304148292,0.459353190936483,0.5275740825253756,-0.5571225601561979,-0.03468562254438333,0.01528449476586678,0.05054251013245304,-0.005891709406043029,-0.059917926364911105,0.06269243390291798,-0.0008056694827977711,-0.00018101626225370315,0.0010127736252533927,-0.0008801876674050038
0.7188856902133549,0.0780543752706258,-0.2061911733306298,-0.089177948940894,0.0743797028598716,0.3403887901271801,0.6619898779864992,-0.4186771583728296,1.4082850000333786,1.1491598067997817,-0.0777242440797438,-1.0530893313690532,0.4014822081745655,-0.1250423178955224,0,0.04921637866401605,-0.002138004445255344,0.010411976132111466,-0.0016749334750179935,0.02961920267308737,-0.011332041013620156,-0.0011194536326383925,-0.0008560075260635296,-0.021893699730568858,0.0168529049210798,0.006431123126689962,0.0007285080461650382,0.0009716036616504944,0.0009880142578208063,-0.0008713056587493721,-0.013845777820764666,0.000687970280455531,-0.002332069475369336,-0.10835149532131545,0.03405503721928723,0.0642046797597689,0.001225571160515539,0.03593168383744338,0.07692130529698597,-0.006868436666224395,-0.0020608339104753104,-0.007008342075945808,-0.0008422535593059265,0.010165362083831687,-0.05327737479918648,0.361466019176685,0.4532010968581972,-0.03305608941875815,0.008498551127200136,0.0018146632687427366,-0.017860945301453802,-0.007324919446810883,0.01028599274040291,0.004781940918017181,1.1267573193336509,0.013985237637373759,0.01303670410018912,-0.0012368558104217178,-0.0016177943281952844,0.03073603464206904,0.03791623428942665,0.009883202225578858,0.03727618825717079,0.07869962789521584,-0.03073244551714514,-0.0051112691300138745,0.0025910959762378317,-0.0007727846045582188,0.08506056183637933,0.020824299141700336
0.6651083088732926,0.0025805723237102,-0.2088493019175652,0.0207386687345955,-0.9628302346028724,0.2947310830580532,0.4886154161342103,-0.486852791456015,1.3174633922879864,1.0716364693727918,-0.1481153596198065,0.089933563352831,0.341155658958148,-0.2239042892313124,0,0.04259809645984175,-0.0035419835182683795,0.0003220326827395604,-9.915662659540392e-05,0.02775676547178215,-0.0003794808623189344,0.00026368927306373607,0.011223694095979736,-0.020745796737112774,0.030566317948555397,-0.001383702590126823,-5.601141328121805e-06,0.0029248784200420954,-0.0004378548829204172,0.00036282677393371444,0.16582315472093306,-0.0002944311404226849,0.054055783005438375,-0.0867996820801278,0.0009748792646543085,0.05630932650250429,-0.0002467815107868854,0.03617817515455668,0.062308219197816345,-0.010649126511014415,-5.0289531669386006e-05,-0.005239550923125349,0.00014457129328642124,0.006496648342812942,-0.04572745487743893,0.24959236451206546,0.3119419808735614,-0.04649549559225567,0.009143149531577358,6.976429796538371e-05,0.2688549998699123,-0.016231731123570407,0.021417560764506464,0.00014743141927626508,0.9829817348537345,0.024853096034598905,0.022984969571445843,-7.792583187633374e-05,0.03990820361066167,0.054794810637894785,-0.0029958103784197853,-0.0008549037618565792,-0.002756378003875801,-0.0049607242121748,0.002447489097940046,0.0008318191756463819,-0.00039622829525731755,0.0001527102302393433,0.053349498161918654,0.020576668731484126
-0.9656544441956249,-0.473639086978509,0.1150794145836969,0.7046642898265307,1.8124071656352765,-0.2303325482369069,-0.5242564399502151,1.8992943664554696,-1.1120146149012515,-1.021493641155936,-0.3113628403403775,-0.2286138007499877,-0.345644046034525,0.0963225309650506,0,0.05220252397227112,-0.0022122865479713917,0.04988883800678434,-0.007829223943522421,0.02220561685974054,-0.038378323102929414,-0.004936947032362856,0.01164143421928749,-0.009648652668934667,0.007245580978340246,0.06826113623323471,0.034930871397326896,-0.18707478647827758,-0.031275068467833025,-0.005303544148973238,0.45319028834194974,-0.10172349947587984,0.04377374321976458,-0.09848653929437981,0.13983365374466755,0.024247910547823687,0.006553048463280251,0.11029876379589906,0.041100456914892974,-0.003580212719114536,-0.009903431457740872,-0.003097671003763235,-0.005270600074594123,0.005447476190090217,-0.19140278575421707,0.22603716040277144,0.31903521072383373,0.1048707015002351,0.051786887331527365,0.04995274332494557,1.9743256333627652,0.13311473707058813,0.03594430540761681,0.02579346746100469,0.7908708513332693,-0.04980069040514861,-0.07015198858879715,0.03006627533382302,-0.1579191920670449,-0.09722502242575005,-0.01105666964528088,-0.001197464057325418,-0.005475815294117908,-0.013530141386185766,0.0059304765245685,-0.004445045935225631,-0.00043330290510951554,-0.005257097376138301,0.05799405126255923,0.08132914040341843
0.8768264678427272,0.0119313089720009,0.1992768146164349,-0.0586455551421468,-0.1498819052401803,0.2947310830580532,0.9357390282795872,-0.2823258922064592,1.6489622605586671,1.3545966509813048,-0.1645898760227999,0.7645044520411594,0.4476300118988761,-0.064865465778085,0,0.07028839554497147,-0.0013527543568148939,0.0018635633755756048,-0.00013281432764003233,-0.034915147258522364,0.0016741165139152715,0.0007114926772879578,-0.0016670900196793814,0.02477570507523642,-0.008449246851681193,0.005158438518149871,7.323232377372779e-05,-0.0012875423742744478,0.0013759018202059783,-0.0002972382407364485,0.03403031243434126,-0.0002119118699520651,0.002437770267701079,-0.11442987199651602,0.004507366683784456,-0.0537284209982418,0.0006978576534554434,0.020979720683874443,0.07798615322539242,-0.003085070650670243,-0.00044528413994536194,0.009574263782825483,-0.0007829316896441607,0.012441620150822626,-0.050782918146761113,0.598261469626846,0.7551338121549648,-0.09894673780375053,0.006989886839697821,0.0001870502660323766,0.02427004870272663,-0.0104597403925987,0.0035981078788868415,0.0008616375479469591,1.55517805894749,0.03490969314502015,0.03367194718344326,-0.00040036538778682784,0.0069034261871323555,0.07621046487654902,-0.033573283368705895,0.006934245128918184,-0.023431332829591922,-0.08075899009383389,0.026299136917440846,0.007857604508485324,-0.0009757865578473328,-0.0005666161856045794,0.13405546828930237,0.015656501635356115
-0.4802045693961431,-0.5310793263894357,0.126380871394086,0.0329516262540944,0.0183143008348585,-0.1846748411677825,-0.6976309018025041,-0.009623359873718,-0.1311412512510173,-0.1648607625876976,-0.7202303837964862,-0.0974472390605909,-0.2784956475719051,-0.0691638123579019,0,0.003061433809891172,0.0007899451947226304,0.0065969634370195845,0.006303497927621622,0.012126936078535485,-0.04725867671456233,-0.00025353432149858413,0.00012918876995540125,-0.0012496235538416252,-0.0057135752879204525,0.0015873498212914928,0.001831537731613626,-8.839840339601333e-05,-0.003382965097607211,0.00017807863435479195,0.0022772972014003675,-0.0011525711005487516,-0.0003176137514725055,-0.03926755345626017,0.12571178350154058,0.02135061771825404,0.00024569164684151544,-0.00044808201601950667,0.0038862246286489152,0.0020611627789664643,-0.014776769406835479,-0.004526900277558763,-0.00032797186474101234,0.005812054767887867,0.0012905196948279506,0.03547240271747934,0.06851760746646705,0.32280538201164216,-0.00013048446219964628,-0.00028379559572649807,-0.00010108525340998099,-0.0015601460066521566,0.00013077224541520433,0.004667703126624657,0.015052756425248354,-0.018591809416854795,-0.08069547631859018,0.0779823195584297,-0.0036912558214587925,-0.026522321685988403,-0.002343667369579082,-0.0005605486141081616,-0.0018714072481834437,-0.007674522530088308,0.0004079794827536635,-0.004382763201813011,0.0001326202169678786,-0.00019807512705081494,0.06218057240831838,-0.00033202436972153766
-0.474067811165145,-0.7637345596623761,0.3256287398854102,-0.1074973852201421,-0.9347975335903632,-0.4814499371171052,-0.907505250360538,0.0585522732094673,-1.0438984090922074,-0.9439703037289462,-0.8774871312796046,0.2023620448008873,-0.336682008789514,-0.1938158631725937,1,0.024057913918118564,0.0021853526913565,0.07551722751962736,0.025402417977568696,0.030846553793603473,-0.17510799988068015,0.0021310772340316017,-0.016989999279192532,-0.025629462500387463,-0.0412533986310799,-0.005112200455232187,-0.00859250839243855,-0.014719487282551156,0.013445838234898566,-0.001627958238109455,-0.11475222269169098,0.08460148526366486,0.04542939021237428,-0.10106282260180255,0.47130542148929305,0.1434152148437171,-0.00208955996574112,0.007107517660701533,0.08064737063606356,0.015057958199761553,-0.027643051345344893,-0.015172800496971664,0.0013918135918101443,0.019710449791017395,-0.010214217636242208,0.36731017218213186,0.5103482783931279,0.5116035166852925,0.000783772485504706,0.002483165881809042,-0.03139294448148582,0.01156515865405524,-0.0022296824235373213,0.038435036835882945,0.6860819197072372,-0.12969761916749825,-0.09705830141991593,0.13663076938891708,0.22954650061852125,-0.257217059053524,0.004804737587529514,0.0029992604902228893,0.010131441185111922,0.020731671676414938,-0.004851084850382092,0.011088603238723205,-0.0007717553524135863,0.0007811824682954551,0.09778666838128197,0.002442240855216153
1.5664043006417248,-1.1199530986448685,0.6621117645155967,-0.4311407594868615,-0.4582416163777524,-1.0978289825503194,-1.181254400653626,-0.6232040576223925,-1.457136724333742,-1.2967014890217508,-1.2099728259581986,0.0149812423874633,-0.4149326324959535,-0.159429090534058,0,-0.11095922980791288,-0.005939681872747031,0.1545772219172368,0.030641547802968468,-0.2072424061937976,-0.5221219554436651,0.01737916663968979,-0.016934754563092867,-0.07274282154252255,-0.06899959765583026,0.06774737235029292,-0.050535729504138746,-0.02893948744203821,0.07436077795918372,-0.005370845885344872,0.18586665172965125,0.06081522955024573,0.018318593550946546,0.7614447206880873,1.5759534509753943,0.664947505932888,-0.01910995121796633,-0.17249956999738947,0.2566940713974427,0.028244109970593716,-0.05276399444906781,-0.04015768017089543,0.007266019320164833,0.058502494666290934,0.1415096028312929,0.667374052119865,0.912520489245042,0.9182536747380595,0.027563852922481206,-0.038756953924032216,0.16379307415189098,-0.1697356107564024,0.019521256639801157,0.07742235395849958,1.3155268611285496,-0.24566797281550773,0.4422124303535051,0.27627447808290484,0.1551609777234611,-0.4950814990817683,-0.0011753084100738936,0.0004514831370767516,0.0017103049660692287,0.0019977787395765415,-0.0004933320375338022,0.0011319584260078984,-4.699770713697289e-05,0.003861280498632824,0.1568670121674936,-0.03203558695276795
-0.5527152127045155,-1.1798423405113,1.002802122437478,-0.162455694057887,1.1396223413351163,-1.2119732502231366,0.3699907843405387,2.0356456326218404,0.6408424145848154,0.4940876055417167,-0.4341728717081463,0.1274097238355177,-0.2274655399753125,0.0490407185870642,0,-0.017219158711359858,-0.0006446886030845372,-0.07161773533451304,-0.00992942494631178,0.11075417774854336,-0.8330672038809277,0.009918105939568062,0.06378657347506733,0.04845348584229202,0.03214546813511784,-0.009007533004112073,-0.02006035141064453,0.02711896538968373,0.010054184427845708,0.0006225121075620802,0.1631043159353511,-0.1593319673246239,0.01401353845766676,-0.29661579498728285,1.8328455521067428,1.1118076140525164,-0.007949389494266632,0.6220399315019843,-0.12463072607013641,-0.009591256221670846,0.017410421092342962,0.01905022124654317,-0.0008575508292684253,-0.02022926928954795,0.14477890411075578,0.09193221597620085,0.1089065604315103,-0.10320416148995164,0.03176942690872148,0.13336617140601326,1.3305581698166977,0.1989445013399944,0.019614124744026056,-0.031078100248752513,0.22045228990607932,0.033589192191372935,-0.055990657138311827,0.10443642000037175,-0.1384637218857544,0.07812943950216829,0.0035269892724181626,0.005815408375472766,0.01605782213061164,-0.005321690316010368,0.0015986670121973885,0.0034543973153641694,0.0001229477742099081,0.0007976001519266443,-0.026935008255164036,0.05736442065850069
-1.6626609843268831,0.6711582426764755,-0.5017149097114563,-0.3273306205711213,0.6910991251350153,0.659992739611069,0.579865132898573,-0.009623359873718,-0.4263114764235415,-0.4168116092254149,1.9366598070135383,0.1461478040768601,0.1396435826953255,0.1135159172843186,0,0.03445799413825268,-0.004489027006417244,-0.027101748491257006,0.013074496884291112,-0.16668793554802067,-0.23709519424236494,-0.009998208787904026,-0.019353094824972165,0.01612659077276793,-0.037227292820314166,-0.05459587688478559,0.0229927640840921,0.03313631433336442,-0.09036269993048371,0.002903350286809596,0.29754121318678983,0.054964623556140096,0.019671031595212315,0.4858952852600736,0.567770657346403,0.3029127336559513,0.008722311567876673,0.0016013598574290092,-0.04514888450711414,0.0120898678594509,-0.015521951233425053,-0.014937498525921732,-0.0027079937385445433,0.01726483403542695,-0.001072669476676197,-0.09584723599467973,-0.14398789339193216,0.7214794302516221,-0.0004517895875773196,0.00035865028789964365,-0.0038145016195606754,0.004195146625485435,-0.00021463147978049467,-0.014913901181600181,0.1237161047133327,0.12639388462328205,0.7512915560545814,0.26499860164436145,0.37454676044999213,0.23183614146724119,0.012170156035647191,-0.003337426426295307,-0.010030497787693587,-0.009566991910993125,-0.0015469760163495435,-0.01767472489360435,0.00032644523104989403,-0.0009866026876577032,0.02591543911090456,0.00016648401127382728
0.9861576605370882,-0.2982014565296315,0.0038289394462466,0.2283589465660759,0.0743797028598716,0.0436136941778548,-0.5516313549795239,0.3312548055422016,-0.1856342158982523,-0.2113747650438914,-0.4791033709890372,-0.0224949180952214,-0.26725966057816,-0.0756113322276274,0,-0.008899459755549715,-0.0017734746795153517,0.005243401893867016,0.003869367194757244,-0.000754515742453731,-0.0008039500640165865,-5.323228264843993e-05,1.5895932545923992e-05,-5.359139475942886e-05,-0.00018924005838997054,-0.02259091854542014,0.007127010727346001,-0.002487996094206029,-0.01559539872909118,0.0013491522456492513,-0.018993450627719743,-0.0026283438816804405,-0.0014101696357499607,-0.01904447688044476,-0.016670226178494427,-0.00015276460344091006,-0.0004021116993102059,-0.003642571739630041,-0.0012991573192830572,-0.0005321516306717916,-0.006560744045385591,-0.00010844794186932563,-0.0017972189991256374,-0.0010853456550222748,-0.03512556602427474,0.03970384304398471,0.06946423499518133,0.1697937847506575,-0.009223894452981933,0.005485187483834402,0.014131470619575452,0.035723869331306154,-0.0049210639355331135,0.003360387995097571,0.027319363236956166,-0.01585679020276738,0.11023691267587679,0.02912757314678691,-0.009972315914839585,-0.024973995611433347,0.0011110431220500564,-3.92035425657978e-06,0.00010202305507342805,-0.001400843040417558,0.00012075052670329711,-0.000673008689833946,3.3468217114093304e-05,-0.0013173043357137914,0.04718380387830673,0.010967822709573931
