leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.805812875,0.297330653,-0.022006683,-1.018895637,-0.527107644,1.38286264,-0.282325892,1.421908241,1.160788307,-0.169082926,0.146147804,0.546948111,-0.215307596,0,-0.23959286831955737,-0.006543261426753998,-0.15672525999181153,-0.06401754811454019,0.8210392225759263,0.02242251329354207,-1.4487761029692443,0.17227785559259384,0.21937597017735863,0.4247501260461165,0.011599890828384852,0.14881613577231845,-0.7494987028976942,0.11349027966286382,-1.11432851966849,0.4111674517605039,-0.7289174681460201,-0.3904179283514749,1.966303783987016,1.6052107826991504,-0.23381846142728463,0.2275018387194595,0.006213056407936237,0.2876606195709332,0.047736487904919994,0.060786909095075635,0.04345422199783601,-0.07703562464221377,0.20210233806964253,0.16964666197692782,-0.024711098328794503,-0.03146673233991918,-0.012036513696225812,0.7563541087204729,-0.15441761331579001
-0.84521955,0.548969611,-0.22962696,-0.878732132,-0.595594205,-0.460381638,-0.486852791,-0.648824415,-0.606743786,-0.476108004,0.052457403,-0.078187427,-0.189517517,0,-0.46399984757309504,-0.12605822290631255,-0.32696311903270425,-0.10403935758517588,0.7427215771795806,0.20178058812547872,0.5701428614866028,0.4183714014171845,0.16653513176475623,0.5034078659327078,0.1367644866877668,0.2899667010076762,0.3864360616365151,0.112875534871189,0.3891235608986229,-0.2527355287244028,0.2742006356812078,0.22413808538545166,0.29870684695209176,0.27933369804500147,0.21919138274643052,0.41149749692526405,0.11179452636484535,0.4278131910055804,0.23179451056483916,0.09226713209483994,0.028797520118980232,-0.031243325236149616,-0.02415042511836611,-0.03182820329994776,-0.02497538943735361,-0.00994159676482835,0.01795394117223192,0.035996055713265425,0.03806576705605876
1.165188829,-0.577836556,0.497044012,1.055524238,0.865452421,-0.068007856,-0.077798993,-0.780515747,-0.719152625,1.373530883,1.176742217,-0.050699387,0.111366744,0,-0.673288700039033,-0.28721020007450265,-0.500090046332502,-0.06435177580589366,1.2298850508563375,0.5246420020187629,-0.8238532890991759,1.449795138648042,0.11755029759914108,1.0084154929802052,0.43016794352895305,-0.06733132684321205,-0.6754992428697735,0.09638261821368722,-0.07924199409544064,0.039297425291983934,-0.05885756362221938,0.005290942712889008,0.05308120252770844,0.048908028163022005,-0.09341089050261685,-0.0906505175510492,-0.038669523610279914,-0.08211872280349233,-0.10685931955180081,-0.008664220536888792,-0.6799646699710845,1.0184144005955573,-0.08002771524285675,-0.8462572543038696,1.6162917763793874,0.13104994923463145,-0.02519982672042064,0.003447956610384272,0.003944361254317291
1.261813108,-0.605022576,0.344382043,0.971426135,0.888281275,0.260491124,-0.350501525,-0.730563862,-0.67651479,2.156819253,0.558385569,0.191543142,0.040444025,0,-0.7634254170327262,-0.2083589107840028,-0.5374302252130644,-0.0244695481893084,1.2257582305967774,0.3345417169948938,-0.7096888288333334,2.095190590835377,0.039288382889593375,1.1208449563859526,0.30590812024314484,-0.31134394151644434,-0.648946198806284,0.03592567009313188,0.3286911147808534,-0.15760301086761544,0.2313893877529031,-0.0913025362109641,-0.1903054015661609,-0.17622609804972397,0.5618322714788104,-0.44226741861898966,-0.12070643125411558,-0.34048634174235587,-0.7559684373258608,-0.014175692439638125,-0.33783587535760573,0.4960034451729205,0.14545448449418957,-0.3777560959510655,1.2043367458165601,0.02258335991227523,0.06596401856459912,0.04989528835407161,-0.06713616337429154
1.126895336,-0.601613971,0.374914437,1.447982052,0.842623568,0.534240275,-0.077798993,-0.517133084,-0.494334947,2.397946266,0.59586173,0.127872549,0.169394423,0,-0.6779559779923393,-0.22555376322879933,-0.5069341108026686,-0.10191005148628374,1.6317242210105094,0.5428693758116847,-0.7487994241274084,3.4721831548284174,0.24528008421289596,0.949548568782879,0.3159117405996512,-0.06555526506846703,-0.43574852437092376,0.14273573310756127,0.6020328742008575,-0.32140641331088204,0.45016344668980124,-0.04156335541504308,-0.27627332100775814,-0.26409363802739044,1.2810794725830632,-0.08767132235719664,-0.02916796565976194,-0.11265154552767363,-0.18655780476291012,-0.013178715529216038,-0.3584787415522298,0.5020871369672526,0.31833333449717577,-0.2945552767188783,1.4288444105058,0.10093565394113178,0.047941264716089914,0.06831466574271099,-0.009948355544543156
-0.452933884,-0.075005125,0.002419232,-0.738568627,-0.093359427,0.862739255,-0.145974626,1.090409373,0.877828126,0.031606638,-0.059971079,0.35038522,-0.148683224,0,0.033972362586155505,-0.000181454798564,0.007002435492063375,0.011152003801523001,0.3345227568276573,-0.001786768856634464,-0.8053421534845409,-0.023343671231746025,0.10981276460761345,0.04228564787912446,-0.00022585811330006397,0.013628107439899301,-0.10179999425870927,0.013880980597152648,-0.3907638416464164,-0.06470986566368188,-0.08054484249720688,-0.12593804008414364,0.9407389701070371,0.7573367834432863,0.02726828732117469,0.06611685431962738,-0.00035314648640723197,0.1078122791016585,-0.004613767161167388,0.021703978015874224,0.004498138276779875,0.005598865572011732,-0.05173940401800614,-0.052644299892767955,-0.0018954841844224018,0.008916693372478695,0.0008476631365510399,0.3022910836658111,-0.051147351445427716
0.969045996,-0.561817607,0.319956128,0.859295331,0.796965861,-0.652006043,0.263079172,0.245768421,1.253816312,0.241282301,0.071195483,-0.285718782,0.12856013,0,-0.5444271025456516,-0.17975698617794572,-0.44774945288771467,-0.07222734459220892,0.8326966998870446,0.27493680691523836,0.21118765667254233,0.20733275470223664,0.11047111946175303,0.7722965765507426,0.2549941110337462,0.20966511882414707,0.19586904124887547,0.10245803469572193,-0.6318238453369538,0.3663084748277991,-0.5196265574366981,-0.17152920993143636,-0.16024249567056809,-0.8174958122359735,-0.15731751832094495,0.25493581825759526,0.08417379323056601,0.2260627041829459,0.06347634796533477,0.03382149255261235,-0.039998875888269184,0.056740369408405864,-0.04641988515030377,0.0892660579261187,0.017178209959046384,0.00915290054989279,-0.0914174751855961,0.18629037246259963,-0.0751666605934085
2.373882859,-0.75509766,0.16118768,1.728309063,1.185056371,-0.980505024,0.740308604,-0.23104502,-0.250136434,-0.615392552,-0.041232998,-0.392728182,0.089875011,0,-1.79251339194501,-0.1217124399888288,-0.8948332927101919,-0.06786441049857427,4.102803259710051,0.2785821281879438,-0.39931720202701626,-1.0635885249242987,0.1553317960485247,2.8131850060656447,0.19101648711070926,0.877307427676316,-0.2738013729388224,0.10650695437924508,-2.3276040696369837,0.7403770492406438,-1.1619537254887078,-0.7258763055324264,0.22654080288018047,0.24526003022244441,0.6033954889681812,1.7574059054058189,0.11932862636279871,1.279482069710078,-0.45558040108311737,0.06653524392789464,0.03113494030458468,-0.048863426975330256,0.04042916169358195,0.010313875082849132,0.025374479865830895,-0.0037058161488129782,-0.06330294452719776,0.3850719555173863,-0.2907400521678779
-0.581840468,0.098790905,0.435979224,0.27060861,-0.253161402,0.515990331,0.740308604,1.090409373,0.877828126,-0.248460141,0.652075971,-0.066483274,-0.094953892,0,-0.05748054639934354,0.04307078210015772,-0.02501004401464881,-0.00938058092395226,-0.1574510402872295,0.11797973179551866,0.29507416475850157,-0.06723545339641401,-0.02569534072821012,0.14729954861921613,-0.11037311159071204,-0.18741756410130278,-0.2760495656226209,0.024038660424076583,-0.3002240556725149,0.05097515177073956,-0.13062883561440405,0.38199208162010795,0.5626406932997725,0.45295082529584973,-0.12820303039489667,-0.43074150461578664,0.3227591706924433,0.20033388229948046,-0.18393718013335317,-0.07029518323088677,0.06441917530384375,-0.16508046702887133,0.33646489611343644,0.5724106276325605,-0.1620148876973719,-0.061917151326129134,-0.028985326207499374,-0.03430472655722369,-0.049218139764289494
0.20495723,-0.298896923,0.008525711,-0.990862936,0.431704204,-0.74325576,-0.418677158,-0.040319644,-0.087337425,-0.606406452,-0.003756838,-0.230274537,-0.217456769,0,-0.06126108539360328,-0.0025483087842872528,-0.12903505822176428,0.06499715913962179,-0.20308452267222726,-0.008447811032947497,0.039951240832314786,0.6008656774380631,0.21546985258441378,0.08848089783119491,0.003680585280789044,-0.18074468922737222,-0.017406159818583376,-0.09387700136555686,-0.1523356417511448,0.22215685966602647,-0.320866636239215,0.3111842092639301,0.029967807644149445,0.064914044194818,0.45071508835016355,-0.08581091056795233,-0.003569520451409338,0.4148516780120159,0.2538885299162234,0.0910441820327825,0.001122907318409474,-0.001621842758346952,0.0027922914828868804,0.00032811255706215,0.002278170802318776,0.000816949853136422,-0.001963254153120807,0.17115287600658313,0.09641068871092584
0.404216975,-0.393324651,0.533682885,0.607001022,0.545848472,0.379115756,0.467606072,0.618137013,0.474706771,0.510865296,-0.734541967,-0.050565626,-0.036926213,0,-0.1589885006201507,-0.20991063448729816,-0.21469565974828328,0.014523989840976664,0.2453601169347484,0.32394605661890846,0.37520979862702725,0.31009575677633244,-0.022414249029589682,0.22064121816021218,0.29130998730980173,0.25524205989912196,0.3374091440326941,-0.020156116942796534,0.1532450240651581,-0.14911557241730117,0.20693975612372484,0.17727682949647044,0.23434548099507685,0.17996881636598389,0.19367708290720378,0.1890143119154722,0.24955335754847774,0.2838373635974055,0.23888371438367728,-0.017266921414765334,0.28891346281512853,-0.4009486103068244,-0.2784764331329321,-0.3486920453185586,-0.37525199939587717,0.02712385313088097,-0.026986009165511013,-0.019170225528603257,-0.023644793752081072
-0.582285741,0.016670491,-1.792885523,-0.486274317,-0.275990255,0.479490444,-2.123067985,0.81794455,0.633629613,-0.11666401,-0.209875721,-2.000745059,-0.148683224,0,-0.00970698920476883,-0.029888281975201793,-0.004600893062065205,-0.0024786223475429837,0.2831506010036139,0.8718341831560128,-0.39774542739512236,0.05673071178123117,0.07230083319995802,0.16070519014145396,0.4948189326785784,0.5859460745624863,-0.22574472493036027,0.041035120905982124,-0.279200448486959,0.007993341131288004,-0.13233468990962324,-1.0179908107698354,0.39219659544688024,0.3038193444689182,-0.05593927795372044,1.2362322148391018,3.8064178546512815,1.0323934343504413,0.24768562463271984,0.31566459278098363,-0.0034987313180490105,0.057923653757098854,-0.10063340264711013,-0.13298347187532597,0.02448494321350121,0.031204998837604504,3.587106851494881,-0.9593381366707163,4.247717780909837
-0.200686631,-0.129613062,0.405446831,0.578968321,0.134929108,-1.01700491,0.263079172,-1.202836223,-1.025369808,-0.869998715,0.108671644,-0.390052947,-0.045522906,0,0.026011608746374124,-0.05255120524410652,-0.017488574840808697,0.005900363237798172,-0.11619120179721655,0.23474087099884072,-0.6964040684682915,-0.5037016952957075,-0.026356320453860826,-0.027078468108355146,0.05470657924825675,0.03549703801133857,-0.16229761863947909,-0.006142365100147848,0.20409928909835823,0.13181712045413443,-0.13722356533792027,-0.2675528096427345,1.223290344716855,1.0428061293017574,0.8847929648486907,-0.05279647271494953,0.10666461658950392,0.15231450650291017,-0.22887854158326396,-0.011976128417513832,-0.014085264531413929,0.014662967989813551,-0.11051959552577204,-0.11142862274332435,-0.09454419063693746,-0.004947049034677464,-0.15814573128336096,0.3966857622589698,-0.10261480633291988
-1.175166972,1.005102182,-0.565483292,-0.458241616,-1.21197325,1.419362527,-0.89590659,1.262970428,1.025122467,-0.276916124,-0.022494918,1.587547645,-0.17232413,0,-1.1811628877715328,-0.5683684906737431,-1.2181569581006313,-0.17320335907425163,0.5385104123191068,0.2591279775470799,-0.5787456098869317,0.12689449215821638,0.07896608780699407,1.424270934347499,0.685350623225939,1.0858148215787173,-1.5306863742770511,0.20885223588952248,-1.6679879630248584,1.426604372936734,-1.7202294147764028,-1.271616241538353,1.7926128982123517,1.4550204152455943,-0.39304436952768534,1.0528398345651453,0.5066202078376942,0.41054168358664944,0.24809098036885713,0.1543863236830167,-0.022609691165711075,0.0272632388769435,-0.03192844365713779,-0.02306004583512271,0.0062292055022578315,0.00387641717377134,-0.8977316685014474,2.253305637140099,-1.4222943970944804
0.225439796,-0.366449705,0.289423734,0.242575909,0.431704204,0.744114623,0.194903539,1.303840151,1.060007969,0.140937519,-0.828232368,0.108142691,-0.047672079,0,-0.08261234673946018,-0.10605924194429847,-0.1581978782030598,0.017469419286286696,0.05468626343947457,0.0702072253612242,0.31628020981952226,0.03418804678362977,-0.011564097897344812,0.09732330768210237,0.12494544270517773,0.08414067716077794,0.5628732745306948,-0.020580236917720113,0.1677530488097369,-0.2726805840845362,0.32123741100697506,0.14503057344435077,0.970206522413628,0.7887674302294306,0.10487366881724035,0.04393901407183804,0.056409710027194616,0.04727890314024195,0.02746922123097974,-0.00929145690858758,0.30350550692505146,-0.35755139515447504,-0.6162998162707173,-0.8779329102637405,-0.116729015101415,0.03948355887765307,0.03129906143402819,0.08047055774367048,0.02107739319288345
1.490906156,-0.632718153,0.460405139,1.476014753,0.979596689,-1.035254854,0.058552273,-0.807762229,-0.742409626,-0.744193317,0.764504452,-0.376409249,0.096322531,0,-0.94332338932065,-0.2913066891797883,-0.6198086077489954,-0.06094501390660525,2.20059948159452,0.6795647775210157,-1.1922689669201645,-1.0984403149760058,0.14217347680229986,1.4604867340273175,0.4510113497629848,0.057357612764224096,-0.7912812050276598,0.09435723244369985,-1.5434678348574813,0.6550245391071646,-1.0141322272495783,-0.06061652483598314,0.8362397684501096,0.7685831689728246,0.7704297437386107,0.0872959442634926,0.02695776738933095,0.08642401876968357,-0.04357421026175955,0.005639903131162963,-0.48371584482971713,0.7489060299049594,-0.7914569448376099,-0.567575464284655,-0.5689391039951472,0.07363900377740801,-0.1733007526067306,0.3896795021177446,-0.022039617107172976
-1.657397819,2.119501362,-0.461673153,-0.878732132,-2.832821851,-0.378256893,-0.964082223,-0.330948788,-0.335412105,-0.838547365,0.052457403,0.235684519,-0.131489838,0,-3.5128569347463294,-0.9785168765823343,-6.00416977149786,-0.27869289073015935,1.45640871906202,0.4056870340228522,0.290815334062056,0.7368585138294322,0.11554434568207461,4.695112757462943,1.3078377958384662,2.7310731874750545,0.9375189582083665,0.3724872862708501,0.6269221494799163,-0.8017159998993881,1.0715343917817688,0.36467074626851315,0.12518366029099567,0.12687194071188976,0.31718632091823695,1.5978677737368716,0.4450908796436591,0.8471700272400895,0.8084286077399925,0.12676701532094986,0.11118353710548287,-0.14860247746511293,-0.01984237427362888,-0.017594847963063317,-0.0439880170603931,-0.006897615422370714,-0.10880921500001842,-0.08914929388513947,-0.22721925500420576
-1.064071315,0.648422347,-0.070858513,0.130445105,-0.983684715,0.61636502,-0.00962336,0.81794455,0.645258114,-0.314358207,0.296052446,0.152551592,-0.088506372,0,-0.6899676194476764,-0.04594624330439001,-0.637843151608326,-0.05738950945669508,-0.13880289441266308,-0.009243146168428865,0.10669686270892775,-0.04100648931972674,-0.01154522298870906,1.0467106882354502,0.0697024361657288,0.009466352138942398,-0.8045995515525532,0.08706236531650398,-0.6558563373514014,0.39966485287710196,-0.6063088490346693,-0.0059315024788672,0.5041524089196411,0.3977145303407723,-0.19375940254471916,0.0102399413299184,0.0006818969796636799,-0.0012553202056528,0.00302518219491552,0.00085172868004992,0.1919670218704108,-0.29122226596856293,0.18247637179983894,0.19103024295104687,-0.09306651610252432,-0.026202527917185914,-0.010809578964902696,0.09402746505411186,-0.00146805888838912
-0.385252362,-0.046324007,0.301636692,-0.149881905,-0.024872866,-0.232257346,0.058552273,0.572726209,0.435945102,-0.438665922,1.851313106,-0.135838741,-0.084208025,0,0.017846433114054535,-0.013973020231664843,0.001152210818694062,0.0039008531395561753,0.05774235792230962,-0.04520988201485826,-0.08584129524834816,0.06574808404794141,0.012621259203287627,0.009582330376209492,-0.007502569020799272,-0.001456362840324418,-0.014245342251144995,0.00209449492194965,0.08947769113835126,0.010759090921905422,0.0057769058445736364,-0.013599195529247458,-0.1330198692869813,-0.10125145239221929,0.10188338282436302,-0.02255740147371883,0.017661513936800915,-0.008775926219320065,-0.025684886820740705,-0.004930571268590826,-0.08576024128153575,-0.0460474628095818,-0.4299810686145767,0.8070708808291068,-0.8121079705541737,-0.15589542031287568,-0.04097394848068477,0.03154954546864139,-0.007953667047008294
-1.092346162,0.693673702,0.167294159,0.298641311,-1.029342422,0.214866266,0.535781705,-0.458099039,-0.443944777,-0.056756678,0.277314366,-0.099856831,-0.129340664,0,-0.7577318060600317,0.11604755859650662,-0.7140277684943863,-0.08972021721601812,-0.3262196898854984,0.04996094696640245,-0.13680729757480015,-0.016949888725924858,-0.0386264654625705,1.1243982440554843,-0.17220297481151312,-0.5515028378879895,0.47154077432013247,0.13313583234484822,-0.23470834100837107,0.14904707817113674,-0.22117096265053626,0.11512141434446353,-0.09843002996811837,-0.09538875654419268,-0.012195095472424347,-0.5852590891265661,0.0896331497455611,0.16000655079101528,-0.03040918970897599,-0.06929836148375211,0.19236568288100292,-0.2854514411538344,0.05958550233057735,-0.12311226437276637,-0.015739442175836147,-0.03586802423517902,-0.016705464562550128,-0.021455864411563046,-0.05350146316907685
-1.57257328,1.700476122,-0.217414003,4.727808071,-2.444731341,-0.542506383,0.263079172,-0.380900673,-0.378049941,-0.886473231,1.158004137,-0.264250021,1.615788047,0,-2.67412331273522,-0.36970732068993634,-4.157207270075539,2.7476089921365134,-7.434824645422943,-1.0278916781318181,-1.800825276058732,-4.191075296247248,7.639135769631927,3.8445191836351684,0.531518827106368,-0.6431578969527295,0.9311998130910925,-3.9501676789140805,0.8531310421352463,-0.9225191503240867,1.3262823572126494,-0.14272213004435486,0.20664104639149578,0.2050945060852734,0.48091738617613344,-0.4137112764117241,-0.057197095890445505,1.2437878326935972,-0.2332126436116447,0.425080181532257,1.9691583841457168,-2.8310090067315574,-0.6282246358629064,-0.4377833956706059,-1.0265396688377566,1.8710892429411503,0.057451654858444064,0.14335732310038404,-0.0695186767256626
-0.614568046,0.116148066,0.032951626,0.158477806,-0.275990255,-0.953130109,-0.145974626,-0.6987763,-0.649381622,-0.941887514,0.146147804,-0.351997729,-0.125042318,0,-0.07138088996829904,0.0038272676314553156,-0.03205573435309683,-0.014523423403856988,-0.09739539556778708,0.005222101392612556,-0.1107405349087978,-0.14926826671751428,-0.01981643221379431,0.16961479173039176,-0.00909432766240463,0.040287574253269634,0.1928554492249565,0.0345104612306111,0.585763308671897,-0.11070421880671918,0.2630546218310878,0.13913281119061421,0.6660247309856167,0.6189451761594568,0.897741348884559,0.0897113406664008,-0.004810101281441876,-0.023133738460150554,0.13749167759021977,0.01825300560422307,0.016974784784747062,-0.04033536969365002,-0.13929787235663063,-0.09490569801325809,-0.13765479178611925,-0.018274660182769673,-0.011598897518857353,0.3354996338095224,0.05138273684362435
2.12853734,-0.78719488,0.234465425,-0.29004541,1.139398664,0.132741521,-0.350501525,0.018714402,-0.036947256,1.744956343,-0.94066085,0.105400575,0.010355599,0,-1.6755736959368193,-0.18456998209702402,-0.8969287945796404,-0.00815187451213312,-0.6173724854806094,-0.06800562032494925,-0.0054280264009948205,-0.5061165779375356,-0.00300359395775059,2.4252526014701137,0.2671495919991922,-0.39936096931496257,0.02132316463635893,0.011799155665519737,0.2825452840168941,-0.10449344569461248,0.15124551168472794,-0.04652610554131952,0.0024841781860854423,-0.004904434958216376,0.2316281590484177,-0.7460555836894434,-0.08218048902227312,0.10166135852425025,-0.6116098592799231,-0.0036296532417884747,0.740483404936448,-1.0717877157671043,-0.12486475197415285,0.034754837234127596,-1.6414121168192715,-0.00974110655759915,0.024712790612619374,0.013991032639774574,-0.03694306227337687
1.164075646,-0.498768353,-0.009793725,0.803229929,0.705650447,-0.496881525,-0.077798993,0.277555984,0.06770925,-0.160096826,-0.284828041,-0.198907406,-0.030478693,0,-0.580604092722831,0.004884800087984925,-0.3519561112439038,0.01520180750920263,0.9350203984872091,-0.007866613036395525,0.22294127332184513,-0.12859456218110535,-0.024481398414402798,0.8214304999417137,-0.0069109464240450745,-0.05489889418659987,0.19585750417712483,-0.02150730333942577,-0.5784076821998401,0.24782877986037832,-0.35062467022229166,0.038656882285304325,-0.1379124406027956,-0.03364347539660625,0.07954915505053965,-0.09056391303462447,0.000761941942718925,-0.06249047962366149,0.012455371845296217,0.002371211623356149,0.14206321289778645,-0.2009890344497843,0.1415257913748425,-0.01928549303507925,0.04560006531989786,0.008681186419430413,0.00194804443482735,0.09883341522707416,0.015474795887042158
0.096755849,-0.167567951,0.106229371,0.298641311,0.363217644,-0.998754967,0.87665987,-0.762351425,-0.703647958,-0.874491765,-0.453470764,-0.400085078,-0.00898696,0,-0.0162131793641954,-0.017800638034488822,-0.060863636372127446,0.00150592647291896,0.02889529359227804,0.031724478622145384,-0.22766962900471818,-0.26115936715830396,-0.00268387751630456,0.03514343151699976,0.038584381858221925,0.3184183325707463,-0.2768994884885427,-0.0032642224379222404,-0.09663538477505199,0.1673593233712626,-0.36276542604703776,-0.8755683995320743,0.761402272318278,0.7027718930719073,0.8734029938943468,0.08482197000607963,0.09312702657104177,0.2618068528778896,-0.7666318370209706,-0.007878507185295201,0.07598716676188456,-0.16470858252296003,0.45290617793428484,0.3190837771012999,0.3965564487862585,0.0040753236172374405,-0.042500786182425934,0.3995869588750824,-0.35073853246841985
0.06402827,-0.339726307,0.619173587,0.354706713,0.34038879,0.643739935,0.944835503,0.055043045,-0.005937921,1.044040555,-0.659589646,-0.08761763,-0.060567119,0,-0.02175208771069889,-0.2103495561034532,-0.11563902657089853,0.020576243663499534,0.02271125719077651,0.21962502782118953,0.019524137565461085,0.37032819350274576,-0.021483563696369848,0.0217945053510933,0.21075974807888972,0.32161141361521134,0.018736035485465548,-0.02061636835019601,0.04121755436796245,-0.21869539078597006,0.21912185754932867,0.6082283452869123,0.035433406210502075,-0.003822476878575135,0.672090599013064,0.06049618269166981,0.5850171875174592,0.33513949559483164,0.9864465829358242,-0.05722596434562586,0.22407995457101734,-0.22451692149846836,-0.4246041958427131,0.003916591210365966,-0.6886383400820936,0.039949444580449876,-0.05425052225153881,-0.05640296744105405,-0.08278424751271789
-0.43823987,0.018210331,0.081803456,-0.794634029,-0.093359427,-0.734130789,-0.214150259,-0.812303309,-0.746285793,-0.607904136,0.033719323,-0.266523971,-0.195965036,0,-0.00798049309009697,0.001489668010703936,-0.001700106067640337,-0.003568588169986916,0.34824031356653623,-0.06500380982740422,0.645483851200702,0.483061312835444,0.15572048609981007,0.040913823151754486,-0.007637123778779711,0.01999294547214159,0.07583617147844395,0.018295183472994372,0.32172538153435737,-0.013368764664981159,0.0685380298040979,0.15721429860422434,0.5963368691434808,0.5478713780345806,0.4462811429980433,0.09384918166462633,-0.017518231289495104,0.17017108312056353,0.13018282817157123,0.04196596321434433,0.000614040032925913,-0.003148016674107921,-0.024754393198535847,-0.02516425170447814,-0.020498115914819932,-0.006607808345590629,-0.021802581934643777,0.19566345311764313,0.0570761774193585
-0.402395379,-0.024738345,0.252784862,0.130445105,-0.04770172,-0.715880845,0.263079172,-1.243705946,-1.114521646,-0.492582521,-0.284828041,-0.310063421,-0.024031173,0,0.009954595712107755,-0.006253479126933389,0.0011800616064534,0.000594491448428685,-0.0524905074651698,0.032974547866000514,-0.16223535271509434,-0.06425497867300971,-0.003134748885258165,0.01919495169835188,-0.01205827270736264,-0.01254932900057584,0.05932691279842712,0.0011463282857175601,0.2880671439426153,0.017709707322501524,0.034148747621553406,-0.18833333995326032,0.8903452635540043,0.7978646977092709,0.3526303913657103,-0.10586184312394617,0.06650243218909425,0.034317390214853055,-0.1295882017663526,-0.006322101095028755,0.007046174343932144,0.01358678745993052,0.20390293867077464,0.31744701708227546,0.14030131448727134,0.006844751928522092,-0.0783793390887329,0.22196846382907076,-0.0815712280641674
-0.400836923,-0.017591457,0.21003951,0.018314301,-0.04770172,0.406490671,0.194903539,0.69987646,0.544477775,0.010639071,0.277314366,0.013372491,-0.079909679,0,0.007051305494966811,-0.0036949010084660703,0.0008391427562060401,0.001405727682012303,-0.007341048059735824,0.0038467268080325107,0.012817748151254462,0.000194847148654371,-0.0014634899140193792,0.01912061066660756,-0.010019245894957202,-0.00929723404438708,-0.033385310929511205,0.0038118291329478802,-0.16293646979184534,-0.007150763159797648,-0.019390304170654123,0.07922647034838468,0.2844932518425047,0.22132513610433707,0.004324683109606642,-0.0781245348545705,0.04093744382882589,0.003569522079211239,0.002073592589572269,-0.01557467923745398,-0.004878363744971262,-0.01322837223890952,0.11272570271327959,0.15099150897521565,0.0029503672291939856,-0.022160101969148513,0.0028087514571194104,0.005435792839531462,0.002606345821145649
-0.66065382,0.086191967,0.240571904,0.242575909,-0.344476816,0.844489312,0.672132971,-0.380900673,-0.378049941,0.90625369,0.445957088,0.017719748,-0.049821253,0,-0.05694305225186393,0.020735365610695167,-0.02969113435693707,-0.004294191794474651,-0.16025870092082237,0.05835694829266074,-0.09239732699168676,0.21983531263635422,-0.012085435733993979,0.2275799243918371,-0.08287144350897767,-0.23153422577870036,0.13121145104729717,0.01716226660257045,-0.5579150899219718,0.0727881949117567,-0.2909069893437906,0.567609110252306,-0.321666547282107,-0.3192591345767306,0.7653215551655612,-0.4440472148390992,0.16169630857464679,0.16304326640919564,0.609122985139413,-0.03348650679783267,0.03843791861231209,-0.1536218777468718,0.37660599442664344,-0.16859405080693182,0.4041502565816547,-0.022218140908391266,0.004262873514760192,0.014964137797333377,0.011910026868611309
-0.441134145,-0.052292639,0.081803456,0.354706713,-0.093359427,0.515990331,-0.00962336,0.804321309,0.633629613,0.001652971,-0.95939893,0.115900872,-0.101401412,0,0.023068068595058656,-0.004277718593560384,0.004882010813357853,0.005302547431806268,-0.15647324256501538,0.029016234989800126,0.28529816771124733,0.000586319910094323,-0.035967761544078755,0.04118403100733491,-0.007637123778779711,0.0008984313754147199,-0.07509097653212994,0.009466777721310923,-0.227620953493952,-0.026982496106473512,-0.04817256163970034,-0.00496556071173216,0.4150220184612633,0.3269467537432719,0.000852917053423401,0.004245192685627199,-0.0007872241063321599,-0.0034134703936156796,-1.590713500256e-05,0.0009758222921843199,0.05016950190347627,0.08956893436921311,-0.49504057145174585,-0.607903572728514,-0.00158585860872103,0.09728440617328915,0.009481091883013631,0.059803729306468635,-0.00111535581556992
