leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.495680109,0.058811424,0.094016414,-0.093816503,-0.139017134,-0.049757913,-0.00962336,0.804321309,0.633629613,-0.431177505,0.071195483,-0.053240861,-0.129340664,0,-0.029151653058765215,0.005529239186713536,-0.008175795610938815,-0.007606708630945536,0.04650297443303882,-0.008820291186080242,-0.07545861249876243,0.040451565691365016,0.012134288792177992,0.0689080281339876,-0.013069892423237476,0.0013378119266502398,-0.11181444319230839,0.017980568418936974,0.024664007739452515,-0.002926333718798112,0.006917202459081341,0.00047883830964768,-0.04002134971726812,-0.031528087157877666,0.021454492781347066,0.004770108133746239,-0.00090475379783104,0.0009028299823100799,0.0041493763545168,0.0012446917723110398,0.0041871077375977925,-0.009897392000405722,-0.003542538649106979,0.04511156634063808,-0.03069789072720992,-0.009208471045020712,-0.005005514829492455,0.002649154129683093,0.0005123559721129599
-1.317877024,1.13971265,-0.089177949,-0.82266673,-1.577234907,-0.460381638,-0.00962336,-0.312784467,-0.319907437,-0.742695633,-0.003756838,-0.181719022,-0.18521917,0,-1.5020011153971538,-0.10163723657635487,-1.7975945755294738,-0.2110966310715005,1.0841735818762115,0.07336373169193677,0.2573173746616829,0.6109909877853901,0.15237364891721408,2.0786016453860765,0.14065457409746576,0.01517829931462752,0.4933345797197896,0.2921341403695672,0.6067263829916852,-0.5247027766563207,0.7261299899954377,0.0044304182398636795,0.14400022525841694,0.1472795098544418,0.3419234320559868,0.012682405037680639,0.00085819150728864,0.007916818102812799,0.007147227446786879,0.0017824307518111997,-0.0042817157926007005,0.005925416033544066,0.001729579232140644,0.0012018404158042062,0.002790187176488454,0.00069583841618446,0.01620532967624588,0.08366010100411804,0.00174874756755392
0.485034056,-0.419138431,-0.376182451,1.167655042,0.568677325,0.169241407,-0.282325892,-0.12205909,-0.157108429,0.855332458,-0.209875721,0.106069383,0.053339065,0,-0.20329641321340614,0.15767252228187437,-0.23835452174577706,-0.022356452015107012,0.5663524610301104,-0.4392513356220679,-0.14252291186043178,0.9987332571699533,0.062281628182815726,0.2758278694999802,-0.21392642994662356,-0.1605523330407989,-0.06941223679313425,0.030332716802201124,0.0820878460803568,-0.07093557779021242,0.09624375061199628,-0.04778123119461005,-0.02065745212873963,-0.026589251575519602,0.14475766864468842,-0.13693767251057795,0.10620604603332129,-0.3296592512809475,-0.24148249916140255,-0.01505899910457098,0.08796698040493374,-0.11935156360072632,-0.03551966231717945,0.0329732448115523,-0.17951351631745222,-0.011194574724340864,-0.039901440472997735,0.017951331618541882,-0.02994613316936464
-0.630375244,0.147315135,0.11233585,0.27060861,-0.298819109,-0.423881752,0.331254806,-0.535297406,-0.509839614,-0.365279439,-0.116185319,-0.239169693,-0.075611332,0,-0.09286381417051795,0.01654877090808975,-0.044020577382914726,-0.011138693581109822,-0.17058496855725086,0.030399048221668504,-0.14485608697426566,-0.0988477612493698,-0.02046107745276852,0.18836816874773762,-0.03356809860575765,-0.09898526598088786,0.15995709391093127,0.022594110858543192,0.2672045628441475,-0.062444197519916526,0.126663967453999,-0.14041286752570012,0.2269028022963353,0.21611170882132372,0.15483528857289713,-0.20881482915842267,0.0372117901985951,0.08964040260747967,-0.12100056970173384,-0.025046617113061595,-0.017115855953503067,0.034718393502460775,0.04924883657439889,0.059235878191426866,0.04244010814435604,0.008784926728434908,-0.02686733075739405,0.10137966849414214,-0.07922611025579455
-0.586515837,0.129222218,0.026845147,-0.205947307,-0.253161402,1.072613603,-0.077798993,-0.144764492,-0.176489263,1.047035921,0.108671644,0.345369154,-0.127191491,0,-0.07579087734926647,0.0034689894378760458,-0.032714077878429636,-0.016435966577747037,0.12079135714300096,-0.005528685730669129,0.029813857276623043,-0.21563422826221473,0.026194745044764736,0.14848317159012345,-0.0067961550514160935,0.019695702142068183,0.03664878175453778,0.03219997618403038,-0.6291048651411307,0.13860550883663145,-0.27154436353975137,-0.08344825819150177,-0.15527636335058467,-0.1893047842772446,1.1230649716942334,0.04563034149715214,-0.0020885254035369707,0.01602249309566185,-0.08145834028862754,0.009895369917968562,0.014042790871386391,-0.027511465752684885,0.11656268361477333,-0.01917937835855837,0.11378311486212411,-0.013822108429781203,0.009271485708395638,0.37044765263700186,-0.02686937239446192
-0.505253482,0.08978701,-0.223520482,-0.962830235,-0.161845988,-0.131882658,-0.691379691,0.758910505,0.594867944,-0.479103371,-0.022494918,0.187396527,-0.20456173,0,-0.045365199440868816,-0.02006923575253882,-0.01453166734301588,-0.0183669860971273,0.48647332880862826,0.21521227821137326,-0.7307019798731187,0.4612952112892222,0.19695821856790655,0.0817732489847302,0.036175893247526215,0.1118970291730297,-0.12282662048530393,0.03310749529883924,0.06663417216991516,-0.01184134953267258,0.021344679084076106,0.09118099133629869,-0.10008713458352231,-0.07845276561371516,0.06318542602424013,0.349321996261834,0.15453752177733104,0.6656812703597573,0.33124234059903834,0.14142982567782542,-0.00201975142741518,0.003640712228688984,0.0029666895773320444,-0.013381505621108592,0.010777391044168578,0.00460159934228814,-0.041886962040166016,-0.02471435208072877,-0.12956215293173315
0.696316177,-0.45860508,0.460405139,-0.318078111,0.682821593,2.660358675,-0.350501525,1.885098441,1.556157328,0.72952706,0.202362045,1.129814937,-0.148683224,0,-0.3193341360583792,-0.21114413560350612,-0.3131454512834924,0.06818688183717792,-0.22148293423890167,-0.14644479690781242,-0.5996085511623249,-0.23204658916818366,0.047292879027309866,0.47545972121081,0.31437457043736644,-0.23933000964942933,1.2871859204454366,-0.10152411586405584,1.8524507820247855,-1.220054002977069,1.8165503484148693,-0.9324597726344793,5.015037990743325,4.139936647209621,1.9408036427182453,-0.24405988192066994,-0.16137270333733697,0.11148686297461927,-0.2557003470587665,0.0521136967539166,-0.09280426183618859,0.1381771739296377,0.5383556219064903,0.31490717923581574,0.14762858774443768,-0.03008784126583308,0.5201726031137612,3.005712968792528,-0.3960018583862789
0.471898497,-0.425892524,-0.321224142,-0.037751101,0.568677325,0.251366153,0.126727906,0.631760254,0.486335272,0.391050632,0.895671014,-0.004551584,-0.024031173,0,-0.2009780419591364,0.13680696060611441,-0.2421954212858183,0.010234696923650652,-0.017814687821995197,0.012126565028280342,-0.023849645156539655,-0.014762591904745834,0.000907203239071473,0.2683579749454805,-0.18267288579798016,0.07206728658693146,0.35926773128604056,-0.013665983178252225,0.11861930979737202,-0.10705496534934016,0.1429462314835807,0.03185510620896562,0.15880314466628284,0.1222482263908486,0.0982968929940587,0.05980270836935728,-0.040708062872306654,-0.004784117978924507,0.049557027733336596,-0.003045420233013738,-0.38145958882609937,0.5093477963215576,0.22514137714278915,0.4355964062162058,0.3502527160887809,-0.021524025088519423,0.001462078665140928,-0.001144114160136352,-0.000576812709303104
-0.292635542,-0.095554538,0.106229371,-1.10299374,0.043613694,-0.506006497,-0.350501525,0.023255482,-0.033071089,-0.482098738,0.108671644,-0.145268945,-0.226053463,0,0.027962654018189596,-0.010150698467935598,-0.004167486380643372,0.021600434220265093,0.3227751709275071,-0.11717033121713755,-0.025650651066682684,0.5317518900759002,0.24933555459432163,-0.01276291698231215,0.004633055280606474,-0.01528666625788335,0.001014257475770508,-0.009859026562922323,0.1480754855051164,0.04835121704583338,-0.02206881252216992,0.17735604885840792,-0.011767424982866554,0.016734185896865234,0.2439450936235008,0.10256920374020155,-0.03723355653529077,0.3866009879354535,0.16897634286957544,0.07923208351303107,-0.010384068736120472,0.004739571827892936,-0.05498855790367107,-0.0035938896105003155,-0.05239046242878528,-0.024565601456103172,-0.015431828653183597,0.07350702998233567,0.05091698675764113
-1.178506521,0.723331826,-0.174668652,-0.710535925,-1.21197325,-0.770630675,-0.077798993,-0.785056827,-0.723028792,-0.871496398,-0.116185319,-0.292941917,-0.159429091,0,-0.8524512737878375,-0.12634339499611855,-0.8766588239856545,-0.11532013551055016,0.8373712210172669,0.1241083522173231,0.5578110787500099,0.6192294992870981,0.11328009664559416,1.4283183784025633,0.21169373383755902,0.09429029839293725,0.9514678740538778,0.19322379356381575,0.9081932757701318,-0.5574216933193626,0.9339837637294438,0.05995429048991027,0.6049888725043683,0.5571881660233946,0.6716018574508087,0.09168662057773336,0.013589045234267436,0.05527897945532352,0.0678015421675272,0.012403422734705362,-0.0840405389466625,0.14081349867071674,0.08953597080606032,0.08400533084470464,0.10125508700898096,0.01852331979571503,0.05116776975668588,0.22575002723350399,0.02279058615008958
-1.128635926,0.621074565,-0.028113161,-0.738568627,-1.097828983,-0.25050729,0.126727906,-0.367277431,-0.36642144,-0.489587154,0.164885884,-0.145937753,-0.183069997,0,-0.7009670667838223,-0.017460369238849967,-0.6818336580611175,-0.11370011875132632,0.8335750862486937,0.02076349872039995,0.27125958794175725,0.3615937121266176,0.13520975632918414,1.2390492308178434,0.030863442949545267,-0.1391255681616996,0.4032078085535827,0.20097954862432307,0.28273152721890055,-0.15558370616607886,0.2750141634147861,-0.03174626429943474,0.09200567391797199,0.0917912419322976,0.12264515116735267,-0.14302966753835097,-0.003562722024570866,-0.09359725553700507,-0.06204435483091953,-0.023200077371236284,0.10240642867994047,-0.181016502342776,-0.04130511596009436,-0.060417723050952964,-0.08072601068233415,-0.03018565828922235,0.004102771546067233,0.03655847101271937,-0.01849438584403522
-1.569233731,0.461550177,-0.516631462,-0.29004541,-2.421902488,-0.980505024,-0.214150259,-1.366315117,-1.219178152,-1.085665111,-0.322304202,-0.343905143,-0.118594798,0,-0.7242801062974203,-0.23845134272986876,-1.1178295220131405,-0.05473745000817925,0.4551490408937247,0.1498465842146894,0.396293428299463,0.3148921822426905,0.034397876809777184,3.800531077362423,1.2512310231968775,0.5186510450779445,3.3090819812543115,0.28722503634005747,1.5386415570757643,-0.4525522673765892,2.3746875571221,0.20997540484040123,1.3396788365856478,1.1954103031870356,1.0645000957170176,0.33605180992518635,0.11063676139484865,0.062113299673261194,0.23249546470791374,0.025397106707752682,-0.14875956148094374,0.7805893487166546,0.3160208893173108,0.3929462413761947,0.3499144272400964,0.03822360173074119,0.17767221681740908,0.3372007204909384,0.07364737544488205
-0.212041097,-0.270509579,-0.064752034,0.018314301,0.112100255,0.972238915,0.194903539,1.567222814,1.277073314,-0.169082926,0.389742847,0.169873738,-0.116445625,0,0.05735914788016817,0.017516045456733687,-0.030324192785842644,0.03149965699514187,-0.0038833844748281977,-0.001185888241038234,0.028702590349663017,-0.003096635600724726,-0.002132620226383125,-0.023769861044179736,-0.00725871952316867,0.021848736422302444,0.17568607709121756,-0.013053584256134374,-0.20615460608268976,-0.2629999395840668,0.10898823029242333,0.18949280528702017,1.5237150082466069,1.2416203731788142,-0.16438900051926528,-0.04132756021874228,-0.012620400584048326,0.003569522079211239,-0.03295486066187511,-0.022695664413566873,-0.10542917346023141,0.04369027253312598,0.378923162696291,0.4977301892260849,-0.06589886095833032,-0.04538384940819437,-0.010999670058683091,0.16515785872011426,0.03310899271935878
0.178018203,-0.278216324,0.521469927,0.27060861,0.408875351,1.008738802,0.331254806,0.967800202,0.77317162,0.653145211,0.970623335,0.129143285,-0.060567119,0,-0.04952757004374578,-0.14508144616648838,-0.11375579712942972,0.016850761203450557,0.04817325846852784,0.1411142521022715,0.26189506742093926,0.17674671767686673,-0.016389983884294593,0.07278725523601426,0.2132161994380694,0.1354419250736869,0.3957096472906209,-0.02476440204018377,0.17957386882841284,-0.2806476013686039,0.41244843173506957,0.33414957616118246,0.9762576163408382,0.7799282136991993,0.6588529176761773,0.05896938529923362,0.1727394195032192,0.08964040260747967,0.21635749015963407,-0.020063149254323915,-0.27004325625232056,0.39686395678691555,0.9791054201411448,0.7504584163317526,0.6339579829400986,-0.05878785903512187,0.0673443394014902,0.13027184259724459,0.04277933381887771
-0.054637031,-0.231553485,0.21003951,-0.0097184,0.249073376,-0.268757233,0.263079172,0.604513771,0.463078271,-0.362284073,0.408480927,-0.179445072,-0.137937358,0,0.012651394938103036,-0.04863538052819236,-0.05767380823351537,0.03193987595659263,0.0005309845220704,-0.002041247973984,-0.005874906632086401,0.0035208215350431998,0.0013405304199872001,-0.013608629765786657,0.05231524984908577,0.06552601752532466,0.15056828578146092,-0.03435652343358061,0.014684097270895223,0.062231673920107006,-0.0669402713477286,-0.07070443032665107,-0.16246744840435565,-0.12445563477638413,0.09736646501945,-0.014373864876018331,0.05525702037808572,-0.0025567086251647997,-0.09530939395362754,-0.036288445930507576,-0.09458518220288059,0.10174172351949956,-0.10978220367379499,0.1891586414116372,-0.14798613397637567,-0.05634477986377087,-0.03769055499479473,0.04822716102620578,-0.04720826096124038
-0.2327463,-0.126772299,0.283317255,0.018314301,0.112100255,-0.752380732,0.058552273,-0.185634216,-0.211374765,-0.699262817,-0.341042282,-0.304311665,-0.094953892,0,0.0295057835347437,-0.035916779762719245,-0.014211207044836246,0.012037523187837709,-0.0042625857948363,0.005188757486563755,-0.003399760907723016,-0.012806509708645919,-0.001739014159209492,-0.026090919580306498,0.031759936531400024,0.006563724734129615,-0.02080964295032508,-0.010644355506442459,0.17511383156429158,0.09538103511894287,-0.08434207191428665,-0.044053602020003836,0.13966760731832611,0.15903430041702799,0.5261118701148421,-0.0136278248973399,0.016588869260370617,0.001072343951956173,-0.040943427359733046,-0.005559766206796516,0.04323471414534632,-0.038230926777981906,0.2565936417741104,0.07208773221281373,0.23847818682742838,0.03238329201246154,-0.08621674559227957,0.2289582332688388,-0.017818139686164546
1.334169998,-0.57331968,-0.046432598,-0.57037242,0.911110128,1.519737216,-0.691379691,1.144902338,0.924342128,1.73896561,-0.528423085,1.086141725,-0.103550585,0,-0.7649059163189605,0.02662072222692864,-0.522357367029719,0.0593675882560128,-0.7609737704506551,0.02648387328814716,-0.653020717188718,-0.9918580232724762,0.0590623977588657,1.2155757976515398,-0.04230521030715254,-0.6299230387636104,1.0431321157226794,-0.09434598675382488,2.0275877984312456,-0.8712952543612109,1.3846479693961238,-1.0507154467992803,1.739950691744011,1.4047571322382357,2.6427707548611417,-0.9224180409587105,0.032102555257567215,0.3943439074945222,-1.2022855061014264,0.07159277146016924,0.3029553539968128,-0.4814516246125049,-0.8030642280680313,-0.4884437188732249,-0.9189095723451068,0.05471851957925473,-0.050432382087951554,1.6506500013329377,-0.750936330212707
-0.220278651,-0.202483878,0.631386545,0.578968321,0.112100255,3.271731777,0.535781705,1.485483367,1.215054644,1.12341777,0.108671644,0.631418656,0.081278318,0,0.044602875495088574,-0.1278455961486215,-0.02269849435718889,-0.016457549025957204,-0.12753436072161495,0.3655528078606409,0.8600478108654168,0.6504233000784642,0.04705757130616407,-0.024693292948156004,0.07077859269806898,0.060061265754834774,0.16652306423895857,0.00911132017377109,-0.7206926622713927,-0.6624729379827912,0.3667619664933031,1.7529340297837397,4.860103136018853,3.9753328895662223,3.6755216169554776,-0.11802127120787995,0.33828535959415923,0.3102006341663673,0.601906688237898,0.04354743579757219,-0.022004255905755433,0.01218211900366922,0.35554447093363134,0.13204198571331474,0.12208365596471389,0.008832648438614792,0.39866924366038353,2.0658324814258315,0.3383025640804885
0.416016714,-0.424864582,0.405446831,0.747164527,0.545848472,-0.30525712,0.263079172,-0.957617882,-0.870323133,0.504874563,-0.284828041,-0.198506121,0.012504773,0,-0.17675076729862355,-0.17225999837603964,-0.23191168289161868,-0.005312835153649886,0.3108329313399043,0.30293548970776396,-0.7154981118512718,0.37722436405822674,0.009343122803787372,0.227082087663361,0.22131253317859223,0.14360136405122517,-0.5227142576495762,0.006825711234756856,-0.12699206398750368,0.12969293869132384,-0.16662413251912062,-0.08030679037670463,0.29231967671981984,0.26567233304895693,-0.15411655506263855,0.1094453326572808,0.10666461658950392,0.19656342511093164,0.13282198199790182,0.0032897453268879557,0.12101334658134386,-0.15547295096260333,0.08694578749090191,0.24789243300937241,-0.14380243273002108,-0.0035617099967396927,-0.08048367769355255,0.06059540679883152,-0.052222825949611806
-0.753493277,0.331654174,-0.589909207,-0.346110812,-0.458621084,0.023241861,-1.100433489,0.695335379,0.540601608,-0.444656655,-0.15366148,0.919207061,-0.137937358,0,-0.24989919039798822,-0.19564585078258004,-0.15210359679300464,-0.0457475005312323,0.26079216993901094,0.2041739546410461,-0.24066309263801774,0.15390047592325387,0.0477416109825147,0.34556790348445227,0.2705447999759204,0.5046819995950821,-0.3188954652605308,0.06326098065005607,-0.017512586008468497,0.007708260212177814,-0.010659207485997324,-0.025576122191083028,0.01616088822710032,0.012564587429512488,-0.010334648168234956,0.8291692357471535,0.6491558468522333,0.38087192842978307,0.48931507426871934,0.1517908881273821,-0.05096247122501752,0.07047239452664432,-0.0035713787592142796,-0.08306964317565983,0.06832659969914939,0.02119565857756984,-0.5422487084233107,0.02136408274198052,-1.011526233249666
0.080280741,-0.145671442,-0.455566675,-0.177914606,0.34038879,-0.25050729,-0.486852791,0.908766157,0.722781451,-0.429679822,-0.584637325,0.040593007,-0.142235704,0,-0.011694611306298524,0.06636305447439535,-0.04958492587993518,0.02071968010556517,-0.014283116404403046,0.08105196548935505,-0.16168277276878915,0.07644631623728013,0.025305809236292623,0.027326664289293392,-0.15506978926757323,-0.16571923243661288,0.30933381257418,-0.04841543917935816,-0.02011091086710189,0.03649175816581218,-0.0852698733292791,0.12196017330234639,-0.2276525472337845,-0.1810620225522778,0.10763792777690237,-0.03908490281939813,0.22179390721033992,0.08661822249076535,0.2091908205770832,0.06924784947224986,0.08516496217977265,-0.19900399164558674,0.14645591191859925,-0.42256501407225855,0.2512068617405561,0.08315630150605179,-0.018492821227241725,-0.01016884417652103,-0.019762818753032537
0.839026229,-0.439663625,0.118442329,-0.205947307,0.751308154,0.99961383,-0.555028425,1.88055736,1.552281161,-0.076226561,-0.228613801,0.673954893,-0.142235704,0,-0.36888931331222014,-0.052074783721582626,-0.3303228664796982,0.062535865225067,-0.1727951923649153,-0.024392878692358004,-0.3872957239510295,0.015698654959821225,0.029293060198049125,0.6303672472675712,0.08898668755645066,-0.41699738140427745,1.4128780786327133,-0.1068628442051304,0.8387022222411471,-0.43949384009793374,0.7510180213301698,-0.5548140896731178,1.8798311451642888,1.5516817165840566,-0.07619712458893863,-0.4656834064155594,-0.06573885931820184,0.11430660943720149,0.042307908094996426,0.0789448587698862,0.10051317247268862,-0.17175941280823334,-0.22852551720846784,-0.35487289643690295,0.01742644384736836,0.032517044929350904,0.0798247871678658,0.6736946318389702,-0.3740641227828336
-0.300205186,-0.158399157,0.381020916,-0.374143513,0.043613694,0.67111485,0.399430439,1.181230981,0.955351463,-0.076226561,1.083051816,0.038252176,-0.107848932,0,0.04755224838942821,-0.060353391893767816,-0.006908372363255959,0.017083179912150324,0.11231982291085842,-0.1425565040387179,-0.4419499088957762,0.02851967331644879,0.04035097829177811,-0.013093057119417086,0.016617729638023705,0.01742063694083167,0.05151784654865381,-0.004703690318474808,-0.20147215837161211,-0.10630402649018146,0.029269797706755904,0.2680636991549192,0.7927416526291678,0.6411505537885256,-0.05115677705153085,-0.11991108923405666,0.15219135174606213,-0.14944430764659222,-0.03044720872369028,-0.043078146254441146,-0.17155449464171912,0.047235890489168306,0.7268521570370676,1.0346951369204067,-0.08255731531848477,-0.11680598165626051,0.014574879138513215,0.025671603358413602,0.015279083452385265
-0.478759728,0.141735668,0.228358947,-0.0097184,-0.139017134,0.598115076,0.263079172,1.222100704,0.990236965,-0.236478675,1.476551501,0.06226241,-0.144384878,0,-0.0678573298595783,0.0323666078968216,-0.01970368635093551,-0.020464487132428506,0.0046527785405952,-0.0022192835905248003,-0.0118768634817536,0.00229819435512,0.0014031899983552,0.06655580526117955,-0.0317458063351979,-0.03657251250653304,-0.1698929373294623,0.020071971932499648,-0.28635341109845935,0.08477423983773077,-0.08314824366771217,0.15735161895479707,0.7309568554526136,0.5922756575789844,-0.1414414606700043,-0.12595171282918521,0.06007648269555188,-0.0025567086251647997,-0.062212614014657094,-0.03798465415356101,0.2092800133306377,-0.20526595787241814,0.8831477132385291,1.4621358770164345,-0.3491729425257412,-0.21319170833260187,0.01421817838528227,0.03724008608909316,0.016379943269524518
1.731131033,-0.660506664,-0.296798227,-0.262012709,1.025254396,-0.223132375,-0.691379691,0.981423444,0.784800121,0.070546404,-0.1349234,0.137503395,-0.129340664,0,-1.1434235835537039,0.19603720679688474,-0.677187360853295,0.0854303704981849,-0.4535783315902984,0.07776490748266696,-0.25714541523854983,-0.018484054422248434,0.03388889775849878,1.7748497016352711,-0.3042936869567559,-0.7088400675028717,1.0062087002984599,-0.13260708434755894,-0.38627137882949336,0.147380420641647,-0.2287674483586705,0.1542691924795961,-0.2189873439403995,-0.17511431489901735,-0.0157411866722295,-1.1968688386760509,0.20520026647260786,0.1811502657864929,-0.04877435099868116,0.08942350831005481,0.0891178048295376,-0.1383308089732664,0.030105778685075,-0.10588790064573139,-0.009518360685453598,0.0174510821451376,-0.04081076384248067,-0.030681459096913125,-0.09506705474655094
-1.080546423,0.596700309,-0.015900204,-0.906764833,-1.006513568,-0.52425644,-0.00962336,-0.299161226,-0.308278937,-0.703755867,0.089933563,-0.220643691,-0.206710903,0,-0.6447623844929447,-0.009487656639963038,-0.6005869570382925,-0.12334445969376903,0.9798014968003422,0.014417745824725933,0.27126887913396525,0.6381410712130252,0.1874381774380742,1.0875846356033672,0.01600377105996787,0.009686042409748479,0.30110983298851435,0.20805732852303188,0.5664834209767141,-0.31282397974324,0.5276712199713779,0.0050451084544384,0.15683719932879545,0.1616172180386043,0.36894854546253353,0.010398487225241278,0.00015301338716544,0.008726124423298879,0.00677249606025312,0.00198925343549408,0.053663384831570966,-0.09051935137808277,-0.047148249574895724,-0.027724623202262526,-0.06329127260146412,-0.018590248017737388,0.0035082796982129644,0.11567387595212004,0.00212333367022176
-1.214796285,0.746038901,0.020738669,0.046347002,-1.303288664,-0.287007176,0.944835503,0.050501964,-0.009814088,-0.658825368,0.464695168,-0.267460303,-0.107848932,0,-0.9062852854002829,0.01547185382896277,-0.9723040425763184,-0.08045949870330373,-0.05630216585048757,0.000961175133620338,0.0023406146265119282,-0.030534580648346736,-0.0049984746671018635,1.5832302273098133,-0.02702847221414822,-1.231393400404638,-0.0658186371909361,0.14055829050010685,0.3486552511731411,-0.21411851816215358,0.37405319896745287,-0.2711745695005695,-0.014494426070093663,0.0028167136818954878,0.18908760834684077,-1.1477826589805062,0.019594630756165507,0.043790292947212005,-0.62248159796344,-0.10189949991423279,0.3466806724347304,-0.6056319446699756,-0.13337084786852554,-0.004560559271926784,-0.30615296506542183,-0.05011687757436057,-0.005546770694556708,0.07676302625613432,-0.2527059899175374
0.304921057,-0.336850434,0.454298661,-0.205947307,0.477361911,0.506865359,-0.00962336,-0.70331738,-0.653257788,1.719495727,0.183623965,0.112155543,-0.127191491,0,-0.10271279038618873,-0.15303070112346887,-0.16079956689541938,0.042844508944457085,-0.0627976705367435,-0.09356158580665593,0.14484632037729567,-0.3541255143736572,0.026194745044764736,0.14555769847365993,0.2168648769797012,-0.0045938255198409595,-0.3357369285563132,-0.0607163732066993,0.15455392102296445,-0.17073781615871578,0.24195821639194104,-0.004877747821186239,-0.35648721630463936,-0.33111374323416587,0.871552818964821,-0.0029343651030915197,-0.004371879562320959,0.00198190507629152,-0.01654732639938272,0.0012240095068297599,-0.06185381230305081,0.08765508683779712,0.09307262694072843,-0.11995378519968942,0.31574062319229756,-0.023355405891681814,0.05095211300862792,0.05684775956653493,-0.0010793131662844798
-0.670672466,0.135697778,-0.040326119,0.466837517,-0.344476816,1.236863094,0.263079172,1.235723945,1.001865466,-0.005835445,-0.078709159,0.20746079,-0.000390267,0,-0.09100876340198054,-0.005472164743663582,-0.04674473850371485,-5.2958364726726e-05,-0.3130950687477069,-0.018825745264206523,0.5768822981812445,-0.0027242046543900647,-0.000182191277247039,0.23103111566654827,0.013891413074757105,-0.09062467552647635,-0.42567825002855914,0.000134437933549872,-0.8295300213573698,0.16783957354600512,-0.42607066044902875,0.32539291864687814,1.5284213419425858,1.2391704200485119,-0.00721764655756683,-0.17643995703847812,-0.010608961996493468,0.1228152274308959,-0.0015351840388515398,-0.00010267111921892399,-0.010680657984548701,0.027113480482357746,-0.09735245392687795,-0.07885598826000309,0.000459302968340755,3.0717587355453e-05,-0.00836608850537401,0.25660059460308426,0.05457861285566588
-0.620133961,0.157530935,0.301636692,0.663066424,-0.298819109,-0.889255307,1.013011136,-0.508050923,-0.486582613,-0.886473231,1.795098865,-0.381759719,0.074830798,0,-0.09769028270158353,0.04751711012106702,-0.04707325363663692,0.011788165575736132,-0.41119000792122545,0.2000051627116294,-0.33687150872350935,-0.5877906352508959,0.04961778963492636,0.18530787768666077,-0.09013480754514742,-0.3027070850665979,0.1518153241374876,-0.022360872384118984,0.5514574158701809,-0.14008521996542206,0.26572647851126147,-0.9008255287380987,0.4517869795039983,0.43269617090417717,0.7883010251801869,-0.6282026083047897,0.3055613280222021,0.6716936714196977,-0.8980072547689004,0.07580443168976654,0.2827836026208888,-0.5364098434062113,-1.5963011922909265,-0.8734638963250342,-1.5913070908209828,0.13432868055684427,-0.11515273877800954,0.3394818561195787,-0.3867268466232308
0.121023237,-0.306147412,0.118442329,-1.10299374,0.363217644,-0.150132601,-0.282325892,0.808862389,0.63750578,-0.281409174,0.014981242,-0.008965721,-0.238948502,1,-0.037050950799412646,-0.03626081249460255,-0.11119814170333733,0.07315346548857683,-0.1334878728055364,-0.13064114743802047,-0.8921701515884448,0.31039255730057075,0.2635587018883775,0.04395777501239363,0.04302034368925288,-0.10254574533243846,0.2937930912527915,-0.08679031193376929,-0.01816953335224944,0.045962707252978616,-0.054530809622812045,0.0423863204956051,-0.12143661431164379,-0.09571040090393379,0.042248691237881573,-0.03416799333875241,-0.03343933618548247,0.3114036915159161,0.0794490960665332,0.0674613489692138,-0.004586468466845704,0.005441451423433849,-0.002249172827670442,0.00955062836657876,-0.004215858936714108,-0.0035797453339994844,-0.001061920876404209,0.001346047013570321,0.0025312551787481322
