FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
d3c7b2ea7e48d507,OF,PC,22,,,35,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa""]"
cdc2001fb0e0a04f,F,PC,23,,,23,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt""]"
2088c05c8d8f760b,OF,PC,23,,,36,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt""]"
f013b14af9b65489,F,PC,24,,,24,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio""]"
56b4aac031f87554,OF,PC,24,,,37,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio""]"
540d6350ce4f2995,OFR,PC,5,0,5100,5,"[""roe"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__asset_turnover__roe""]"
34fac8878f370dfc,OFR,PC,5,1,5101,5,"[""edge_PC__totaldebt_invcap__cash_debt"", ""totaldebt_invcap"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio2""]"
76e31013e1f1a811,OFR,PC,5,2,5102,5,"[""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""roa"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""asset_turnover"", ""edge_PC__leverage_ratio__capitalization_ratio""]"
2ac8a00f32139aed,OFR,PC,5,3,5103,5,"[""asset_liabilities"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__asset_liabilities__debt_ratio""]"
07f18493b64035c7,OFR,PC,5,4,5104,5,"[""edge_PC__asset_turnover__roa"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap""]"
0a8734a224122861,OFR,PC,10,0,10100,10,"[""longtermdebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__asset_turnover__roa"", ""roe"", ""rect_turn"", ""asset_turnover"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__debt_ratio2__debt_ebitda""]"
51f4f402c9964925,OFR,PC,10,1,10101,10,"[""capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__roa"", ""roa"", ""edge_PC__asset_liabilities__cash_debt"", ""asset_turnover"", ""totaldebt_invcap"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""debt_ratio2""]"
f964e49e7f431ba9,OFR,PC,10,2,10102,10,"[""edge_PC__asset_turnover__rect_turn"", ""asset_turnover"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__asset_turnover__roe"", ""edge_PC__roa__rect_turn"", ""cash_debt"", ""longtermdebt_invcap"", ""debt_ebitda""]"
44527153fd8cf1d1,OFR,PC,10,3,10103,10,"[""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio__rect_turn"", ""totaldebt_invcap"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio2"", ""edge_PC__asset_turnover__roe"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio""]"
a9159c4b073f1396,OFR,PC,10,4,10104,10,"[""cash_debt"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""roe"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__roa"", ""asset_turnover"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__longtermdebt_invcap__capitalization_ratio""]"
d2dfef0e74c04778,OFR,PC,20,0,20100,20,"[""rect_turn"", ""edge_PC__debt_ratio2__cash_debt"", ""asset_liabilities"", ""longtermdebt_invcap"", ""cash_debt"", ""edge_PC__asset_turnover__roa"", ""edge_PC__roa__debt_ebitda"", ""roa"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""capitalization_ratio"", ""debt_ebitda"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""debt_ratio""]"
08e6e9edf23d67e5,OFR,PC,20,1,20101,20,"[""edge_PC__roa__roe"", ""edge_PC__totaldebt_invcap__cash_debt"", ""roa"", ""rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""debt_ebitda"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""leverage_ratio"", ""edge_PC__debt_ratio__leverage_ratio"", ""capitalization_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__cash_debt"", ""roe"", ""longtermdebt_invcap"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__totaldebt_invcap__leverage_ratio""]"
133d4f6432787258,OFR,PC,20,2,20102,20,"[""roa"", ""rect_turn"", ""cash_debt"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__totaldebt_invcap__cash_debt"", ""asset_turnover"", ""edge_PC__roa__debt_ebitda"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__roa__rect_turn"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""totaldebt_invcap"", ""leverage_ratio"", ""debt_ratio""]"
e06a05e1ec8dc1bc,OFR,PC,20,3,20103,20,"[""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__asset_liabilities__rect_turn"", ""debt_ratio2"", ""roa"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__asset_liabilities__debt_ratio"", ""longtermdebt_invcap"", ""edge_PC__roa__roe"", ""asset_liabilities"", ""edge_PC__roa__rect_turn"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio__rect_turn"", ""debt_ratio"", ""totaldebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__asset_liabilities__cash_debt""]"
6eb991013b394e0b,OFR,PC,20,4,20104,20,"[""edge_PC__debt_ratio2__totaldebt_invcap"", ""longtermdebt_invcap"", ""debt_ebitda"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""asset_turnover"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""roe"", ""edge_PC__asset_turnover__roe"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__roa__roe"", ""leverage_ratio"", ""edge_PC__roa__rect_turn"", ""edge_PC__asset_turnover__rect_turn"", ""asset_liabilities"", ""edge_PC__debt_ratio2__cash_debt"", ""capitalization_ratio"", ""edge_PC__asset_liabilities__debt_ratio""]"
645c142d03828d7a,OFR,PC,30,0,30100,30,"[""edge_PC__debt_ratio__rect_turn"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""leverage_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""debt_ratio"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__roa__rect_turn"", ""edge_PC__roa__roe"", ""cash_debt"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio__leverage_ratio"", ""roe"", ""rect_turn"", ""totaldebt_invcap"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio2__cash_debt"", ""debt_ratio2"", ""edge_PC__asset_turnover__roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""capitalization_ratio"", ""asset_liabilities"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__asset_turnover__roe""]"
1fe9c525023bec27,OFR,PC,30,1,30101,30,"[""edge_PC__debt_ratio__rect_turn"", ""asset_turnover"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__roe"", ""asset_liabilities"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__roa"", ""capitalization_ratio"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__rect_turn"", ""roe"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__asset_turnover__roa"", ""totaldebt_invcap"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__roa__rect_turn"", ""rect_turn"", ""leverage_ratio"", ""longtermdebt_invcap"", ""edge_PC__asset_turnover__roe"", ""edge_PC__asset_liabilities__cash_debt"", ""debt_ebitda"", ""edge_PC__debt_ratio2__capitalization_ratio""]"
b317f3b740185701,OFR,PC,30,2,30102,30,"[""roe"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__cash_debt"", ""leverage_ratio"", ""debt_ratio2"", ""edge_PC__debt_ratio__leverage_ratio"", ""rect_turn"", ""edge_PC__asset_turnover__roe"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__leverage_ratio__asset_turnover"", ""roa"", ""edge_PC__roa__debt_ebitda"", ""asset_liabilities"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""capitalization_ratio"", ""edge_PC__roa__rect_turn"", ""asset_turnover"", ""debt_ratio"", ""debt_ebitda"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__asset_turnover__roa"", ""edge_PC__roa__roe""]"
9225daa70e08d126,OFR,PC,30,3,30103,30,"[""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""debt_ratio"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_turnover__roa"", ""asset_liabilities"", ""totaldebt_invcap"", ""cash_debt"", ""edge_PC__asset_turnover__rect_turn"", ""roe"", ""edge_PC__asset_turnover__roe"", ""debt_ratio2"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__roa__roe"", ""edge_PC__roa__rect_turn"", ""rect_turn"", ""roa"", ""asset_turnover"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""debt_ebitda"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__debt_ratio__rect_turn""]"
bcdcd312f5685d7c,OFR,PC,30,4,30104,30,"[""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__roa"", ""debt_ratio2"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__asset_turnover__roa"", ""roe"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""debt_ebitda"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__rect_turn"", ""longtermdebt_invcap"", ""leverage_ratio"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""asset_turnover"", ""capitalization_ratio"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__asset_liabilities__cash_debt"", ""cash_debt"", ""edge_PC__asset_turnover__roe"", ""edge_PC__roa__debt_ebitda"", ""asset_liabilities""]"
067cde7eb10e7b26,OFR,PC,40,0,37100,37,"[""totaldebt_invcap"", ""debt_ebitda"", ""edge_PC__asset_turnover__roa"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""capitalization_ratio"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""asset_turnover"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""roa"", ""edge_PC__asset_liabilities__cash_debt"", ""debt_ratio2"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""cash_debt"", ""edge_PC__roa__rect_turn"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__leverage_ratio__asset_turnover"", ""leverage_ratio"", ""debt_ratio"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__debt_ratio2__cash_debt"", ""asset_liabilities"", ""rect_turn"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__roa__roe"", ""roe"", ""edge_PC__asset_turnover__roe"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__asset_liabilities__rect_turn""]"
2b69b61ac6c2cce9,OFR,PC,40,1,37101,37,"[""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""totaldebt_invcap"", ""edge_PC__roa__roe"", ""edge_PC__debt_ratio2__rect_turn"", ""capitalization_ratio"", ""debt_ratio"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""edge_PC__totaldebt_invcap__cash_debt"", ""roe"", ""leverage_ratio"", ""edge_PC__asset_liabilities__rect_turn"", ""cash_debt"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__roa__rect_turn"", ""debt_ebitda"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""debt_ratio2"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""roa"", ""asset_turnover"", ""edge_PC__asset_liabilities__cash_debt"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio__leverage_ratio"", ""rect_turn""]"
9de6153d2ba1ca9f,OFR,PC,40,2,37102,37,"[""edge_PC__debt_ratio__rect_turn"", ""roe"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""leverage_ratio"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""debt_ratio2"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_turnover__roa"", ""capitalization_ratio"", ""edge_PC__roa__rect_turn"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__asset_turnover__roe"", ""edge_PC__debt_ratio2__rect_turn"", ""roa"", ""cash_debt"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""asset_turnover"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""edge_PC__debt_ratio2__debt_ebitda"", ""totaldebt_invcap"", ""edge_PC__asset_liabilities__cash_debt"", ""longtermdebt_invcap"", ""edge_PC__debt_ratio2__roa"", ""debt_ratio"", ""edge_PC__roa__roe"", ""asset_liabilities"", ""rect_turn"", ""debt_ebitda"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""edge_PC__leverage_ratio__asset_turnover""]"
54ea8c2ee7f27f79,OFR,PC,40,3,37103,37,"[""rect_turn"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""longtermdebt_invcap"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""asset_liabilities"", ""edge_PC__debt_ratio2__totaldebt_invcap"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__roa"", ""roe"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__totaldebt_invcap__cash_debt"", ""capitalization_ratio"", ""edge_PC__asset_turnover__roa"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__debt_ratio__leverage_ratio"", ""edge_PC__asset_turnover__roe"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""debt_ratio2"", ""edge_PC__roa__rect_turn"", ""cash_debt"", ""asset_turnover"", ""edge_PC__roa__roe"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""edge_PC__roa__debt_ebitda"", ""debt_ratio"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""leverage_ratio"", ""totaldebt_invcap"", ""edge_PC__debt_ratio2__cash_debt"", ""roa"", ""edge_PC__leverage_ratio__asset_turnover"", ""edge_PC__asset_liabilities__rect_turn"", ""debt_ebitda""]"
70dddccfaa450336,OFR,PC,40,4,37104,37,"[""edge_PC__debt_ratio2__totaldebt_invcap"", ""asset_turnover"", ""edge_PC__debt_ratio__leverage_ratio"", ""capitalization_ratio"", ""edge_PC__longtermdebt_invcap__totaldebt_invcap"", ""totaldebt_invcap"", ""debt_ebitda"", ""edge_PC__asset_turnover__rect_turn"", ""edge_PC__debt_ratio2__roa"", ""edge_PC__debt_ratio2__cash_debt"", ""edge_PC__debt_ratio2__debt_ebitda"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_turnover__roe"", ""longtermdebt_invcap"", ""asset_liabilities"", ""edge_PC__debt_ratio2__capitalization_ratio"", ""leverage_ratio"", ""edge_PC__asset_turnover__roa"", ""edge_PC__debt_ratio2__rect_turn"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__roa__roe"", ""edge_PC__roa__debt_ebitda"", ""edge_PC__leverage_ratio__capitalization_ratio"", ""roa"", ""edge_PC__totaldebt_invcap__cash_debt"", ""edge_PC__longtermdebt_invcap__capitalization_ratio"", ""edge_PC__roa__rect_turn"", ""edge_PC__totaldebt_invcap__leverage_ratio"", ""debt_ratio2"", ""debt_ratio"", ""edge_PC__asset_liabilities__cash_debt"", ""edge_PC__debt_ratio2__longtermdebt_invcap"", ""cash_debt"", ""edge_PC__asset_liabilities__debt_ratio"", ""rect_turn"", ""edge_PC__leverage_ratio__asset_turnover"", ""roe""]"
