SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GOLEM,FFMLP,4,17,283d566f7c427ce1,0.8892821214292435,0.32581703739712425,0.4050632911392405,0.019458851446410838,0.009888979265253355
OF,GOLEM,XGBoost,5,18,648fe30c933c651d,0.937913889311071,0.46311179204820624,0.4852941176470588,0.015822472799018137,0.01152298670404778
OF,GOLEM,LightGBM,5,18,648fe30c933c651d,0.9258708412040153,0.4433128916680284,0.4375,0.01677617111393155,0.016728758353326743
OF,GOLEM,RF,5,18,648fe30c933c651d,0.9233268920395741,0.4307725507665121,0.4105960264900662,0.016073258037461558,0.005912776069331841
OF,GOLEM,Logit,5,18,648fe30c933c651d,0.9226284820982696,0.25905685256400685,0.3333333333333333,0.019143772457395083,0.01257177163357729
OF,GOLEM,FFMLP,5,18,648fe30c933c651d,0.8834741009329019,0.24953632466499379,0.34615384615384615,0.019664582932093538,0.007715236296659079
OF,GOLEM,XGBoost,6,19,47ac225f8366a49b,0.9412648095475897,0.4699024213129197,0.46153846153846156,0.015914381064980807,0.01315226329246842
OF,GOLEM,LightGBM,6,19,47ac225f8366a49b,0.9329924513827069,0.45560635985725606,0.4715447154471545,0.01684788870926058,0.016610065263217996
OF,GOLEM,RF,6,19,47ac225f8366a49b,0.9256989527469585,0.42870671029384816,0.4105960264900662,0.016131194856024603,0.004566396421582331
OF,GOLEM,Logit,6,19,47ac225f8366a49b,0.9224692591064695,0.2649898120852637,0.3221476510067114,0.019446409493158928,0.01266419148894701
OF,GOLEM,FFMLP,6,19,47ac225f8366a49b,0.8787155047006969,0.2897554890314332,0.35467980295566504,0.01949117958470084,0.007823247503388234
OF,GOLEM,XGBoost,7,20,8df3c6eaed0221da,0.9390248315493122,0.4778558020627372,0.4603174603174603,0.01572584409605758,0.012123760711042396
OF,GOLEM,LightGBM,7,20,8df3c6eaed0221da,0.9371394865782255,0.455997177688939,0.4645161290322581,0.01656908323618646,0.015845911061428013
OF,GOLEM,Logit,7,20,8df3c6eaed0221da,0.9229324532644332,0.26374593606729035,0.3850267379679144,0.019377161145605722,0.012021126249789089
OF,GOLEM,RF,7,20,8df3c6eaed0221da,0.9224258346541605,0.4374110880023274,0.425531914893617,0.015953181996086106,0.004956667598546269
OF,GOLEM,FFMLP,7,20,8df3c6eaed0221da,0.8688726288439688,0.23023612194463255,0.30578512396694213,0.019837271323682112,0.00816796788529732
OF,GOLEM,XGBoost,8,21,ec85353a21c9d2f4,0.939857133551903,0.47455002487105824,0.44594594594594594,0.015913595537836684,0.011909937527971145
OF,GOLEM,LightGBM,8,21,ec85353a21c9d2f4,0.9328947463650115,0.46492656278980243,0.47863247863247865,0.016254254253224486,0.015629658119062587
OF,GOLEM,RF,8,21,ec85353a21c9d2f4,0.9274087905566292,0.4241784942775872,0.40522875816993464,0.016068795079675704,0.003961979312272854
OF,GOLEM,Logit,8,21,ec85353a21c9d2f4,0.9215428707905422,0.2502951879014037,0.38202247191011235,0.019948951738924366,0.012766093968546034
OF,GOLEM,FFMLP,8,21,ec85353a21c9d2f4,0.8864414385073568,0.2855763465260689,0.3364485981308411,0.019507352807893973,0.008438447204194306
OF,GOLEM,XGBoost,9,22,0c4c0616521c3b2a,0.934895889875589,0.47910906561537764,0.45714285714285713,0.015798985608755093,0.011648798801696414
OF,GOLEM,LightGBM,9,22,0c4c0616521c3b2a,0.9332493793922023,0.44723827336137645,0.4482758620689655,0.016865355134879693,0.016068155955697355
OF,GOLEM,RF,9,22,0c4c0616521c3b2a,0.9208263673274422,0.4084734020923657,0.40540540540540543,0.016349178641319545,0.0040754822476936
OF,GOLEM,Logit,9,22,0c4c0616521c3b2a,0.9205006839351237,0.23911890881007125,0.37158469945355194,0.019736968248512232,0.010882087116328801
OF,GOLEM,FFMLP,9,22,0c4c0616521c3b2a,0.8713080168776373,0.27409282736294033,0.30973451327433627,0.019788373823718536,0.008028456372611676
OF,GOLEM,XGBoost,10,23,7d9a63074f68ccad,0.940132155083194,0.47850808143889123,0.4533333333333333,0.01576305014343836,0.011304870216076455
OF,GOLEM,LightGBM,10,23,7d9a63074f68ccad,0.9345448755527572,0.45346045798598156,0.4472049689440994,0.016646934142053746,0.015741453805760787
OF,GOLEM,RF,10,23,7d9a63074f68ccad,0.9240542516157515,0.4068404380832867,0.40268456375838924,0.016344698909700865,0.0035554934302488113
OF,GOLEM,Logit,10,23,7d9a63074f68ccad,0.9167046630624371,0.23817464072786518,0.32679738562091504,0.019648528919004562,0.008476884209081546
OF,GOLEM,FFMLP,10,23,7d9a63074f68ccad,0.8818239717451565,0.2395079529540452,0.3070539419087137,0.019742360245185633,0.009027988705362294
OF,GOLEM,XGBoost,11,24,18138564e117358f,0.9414602195829807,0.48157004356529,0.4880952380952381,0.01576739794105757,0.011156978327971027
OF,GOLEM,LightGBM,11,24,18138564e117358f,0.9328694154344979,0.4496233665152873,0.4634146341463415,0.016515741812397795,0.016048876350425217
OF,GOLEM,RF,11,24,18138564e117358f,0.930240426717618,0.4052062959427219,0.3764705882352941,0.01636681353089181,0.0036538999161308374
OF,GOLEM,Logit,11,24,18138564e117358f,0.9166105767491007,0.23856837047125062,0.32894736842105265,0.019660527992316927,0.007723742731953804
OF,GOLEM,FFMLP,11,24,18138564e117358f,0.8777312171150241,0.24847784131043466,0.32673267326732675,0.019619671856785897,0.007795481132080444
OF,GOLEM,XGBoost,12,25,215b222793dcdbfb,0.940884845589885,0.4682856949383955,0.4605263157894737,0.01589821855681529,0.010578464835398952
OF,GOLEM,LightGBM,12,25,215b222793dcdbfb,0.9365677312894891,0.4627703666085907,0.4578313253012048,0.016333551115349183,0.015949453631598855
OF,GOLEM,RF,12,25,215b222793dcdbfb,0.9211954751720693,0.4069981447909244,0.4050632911392405,0.016410674867207157,0.005460441710930949
OF,GOLEM,Logit,12,25,215b222793dcdbfb,0.9161727135216506,0.23805520845857944,0.3333333333333333,0.01972134870465931,0.008039274174400559
OF,GOLEM,FFMLP,12,25,215b222793dcdbfb,0.8858262587663114,0.2585436383101091,0.3561643835616438,0.019270507341609688,0.007160562964618155
OF,GOLEM,XGBoost,13,26,472fc3f159d772f3,0.9390646372972621,0.4612091229539547,0.45517241379310347,0.016009489231683202,0.010477734231310647
OF,GOLEM,LightGBM,13,26,472fc3f159d772f3,0.9346461992748116,0.46072697001123336,0.4550898203592814,0.01662115291593798,0.01608540765320396
OF,GOLEM,RF,13,26,472fc3f159d772f3,0.9232527086002128,0.4103064408967496,0.4189189189189189,0.01634133184232597,0.004593793681856304
OF,GOLEM,Logit,13,26,472fc3f159d772f3,0.9145768648992915,0.23857754455381372,0.3333333333333333,0.019341042326809377,0.006630201622642982
OF,GOLEM,FFMLP,13,26,472fc3f159d772f3,0.8817914034059245,0.25308158604556835,0.36633663366336633,0.019452422806854348,0.008444828259622481
OF,GOLEM,XGBoost,14,27,4bae1f31c7f9b591,0.93743983904003,0.47000112567435215,0.42857142857142855,0.015971325979107855,0.010633498347261001
OF,GOLEM,LightGBM,14,27,4bae1f31c7f9b591,0.9325039262942296,0.4536516085695201,0.4539877300613497,0.01681004918344059,0.01643748217992153
OF,GOLEM,RF,14,27,4bae1f31c7f9b591,0.9245590608738447,0.4030387097391104,0.41379310344827586,0.01643837852949399,0.004672071568353368
OF,GOLEM,Logit,14,27,4bae1f31c7f9b591,0.9145515339687778,0.2401980146424494,0.34394904458598724,0.019285860501888193,0.007000187610573069
OF,GOLEM,FFMLP,14,27,4bae1f31c7f9b591,0.8874402009104659,0.26598749566622176,0.37073170731707317,0.01925765133661383,0.008101143272526442
OF,GOLEM,XGBoost,15,28,6c0c6915847c8118,0.931009401393925,0.4568017179407847,0.43636363636363634,0.01618460275851103,0.012141238378417105
OF,GOLEM,LightGBM,15,28,6c0c6915847c8118,0.9286210565169246,0.4476951777272917,0.43243243243243246,0.016780670188155804,0.016644668028235842
OF,GOLEM,RF,15,28,6c0c6915847c8118,0.925362413241563,0.39929213222323534,0.4189189189189189,0.016483197092535644,0.005334637964774952
OF,GOLEM,Logit,15,28,6c0c6915847c8118,0.913882073662346,0.2409543680409482,0.3150684931506849,0.019257339712687265,0.007421279812465068
OF,GOLEM,FFMLP,15,28,6c0c6915847c8118,0.8835573311331612,0.25813832396442093,0.36470588235294116,0.0193814043334477,0.0074567196420494124
OF,GOLEM,XGBoost,16,29,b3a50edf227de16f,0.9367450478030845,0.46033445272733975,0.4148936170212766,0.01611158618549715,0.010880445661963174
OF,GOLEM,LightGBM,16,29,b3a50edf227de16f,0.9297319987551657,0.45452104662136467,0.43209876543209874,0.01674917844775773,0.016184537807671096
OF,GOLEM,RF,16,29,b3a50edf227de16f,0.9273744128652178,0.39311451056110497,0.367816091954023,0.016600399217221135,0.005260833100363432
OF,GOLEM,Logit,16,29,b3a50edf227de16f,0.913968922566964,0.23935154460064742,0.3150684931506849,0.01933896074012092,0.006912475568544374
OF,GOLEM,FFMLP,16,29,b3a50edf227de16f,0.8888876826541025,0.27178117827868353,0.3681592039800995,0.019395913313003547,0.008966505685797745
OF,GOLEM,XGBoost,17,30,77593e6cf28cc0b7,0.9362746162364027,0.45996792718058543,0.46153846153846156,0.016106290314772637,0.011653258330101472
OF,GOLEM,LightGBM,17,30,77593e6cf28cc0b7,0.9327572355993661,0.4523537710206064,0.46808510638297873,0.01662173285011063,0.016520771009776745
OF,GOLEM,RF,17,30,77593e6cf28cc0b7,0.9239692120633128,0.39713288284140386,0.4195804195804196,0.016652735812133074,0.0057081353089180895
OF,GOLEM,Logit,17,30,77593e6cf28cc0b7,0.9159519725557462,0.24689378024207667,0.32,0.019318130918999334,0.008122461183857548
OF,GOLEM,FFMLP,17,30,77593e6cf28cc0b7,0.8947861707594212,0.2676585393157217,0.38926174496644295,0.019361683413285063,0.008141803084191811
OF,GOLEM,XGBoost,18,31,aecda8e9d3172999,0.9346498179791707,0.4609611838497085,0.432,0.016167571533934656,0.011752485519906191
OF,GOLEM,LightGBM,18,31,aecda8e9d3172999,0.9331010125134797,0.45052798085560924,0.4696969696969697,0.0169992732332552,0.016773826874761314
OF,GOLEM,RF,18,31,aecda8e9d3172999,0.9195145869972714,0.40211019653903046,0.41134751773049644,0.016508439474419906,0.005244618395303326
OF,GOLEM,Logit,18,31,aecda8e9d3172999,0.9165201091401235,0.2480312024080369,0.32167832167832167,0.019279313083338093,0.008643113273857266
OF,GOLEM,FFMLP,18,31,aecda8e9d3172999,0.8938995881914439,0.2590872606263362,0.3583815028901734,0.0194453380731157,0.008144320663911422
OF,GOLEM,XGBoost,19,32,d201257e9537b66f,0.93743983904003,0.45900920123025823,0.45112781954887216,0.016283887179445,0.012063819336201625
OF,GOLEM,LightGBM,19,32,d201257e9537b66f,0.9317620919006159,0.45771095728818695,0.4533333333333333,0.016814876710752324,0.016894535960572363
OF,GOLEM,RF,19,32,d201257e9537b66f,0.9256229599554175,0.3864999591879348,0.3617021276595745,0.016693142857142858,0.0045775789767961966
OF,GOLEM,Logit,19,32,d201257e9537b66f,0.9159555912601053,0.2494582464657202,0.3333333333333333,0.01924200513733244,0.00950274032364784
OF,GOLEM,FFMLP,19,32,d201257e9537b66f,0.8863690644201749,0.2477394042918832,0.34355828220858897,0.01936211726953466,0.008391365928584249
OF,GOLEM,LightGBM,20,33,00037b2451cb07a3,0.9398498961431848,0.4598378744610763,0.47692307692307695,0.016751567173413622,0.016678349252778654
OF,GOLEM,XGBoost,20,33,00037b2451cb07a3,0.9326848615121842,0.44633580888362817,0.45454545454545453,0.016214350430962882,0.012232910113204513
OF,GOLEM,Logit,20,33,00037b2451cb07a3,0.9165743897055099,0.248666053732937,0.3150684931506849,0.019264692442695845,0.007910464709642472
OF,GOLEM,RF,20,33,00037b2451cb07a3,0.9163536487396053,0.38618566091773354,0.3657142857142857,0.01677184120771596,0.005580654179480012
OF,GOLEM,FFMLP,20,33,00037b2451cb07a3,0.8887610280015342,0.2528640088734732,0.3614457831325301,0.019381693785870367,0.007639219679265406
OF,GOLEM,LightGBM,21,34,5929e7ecaee6ba5d,0.9336619116891388,0.46789261323462206,0.4892086330935252,0.016641151299040695,0.017109887464454146
OF,GOLEM,XGBoost,21,34,5929e7ecaee6ba5d,0.9295691570590066,0.4425156682329928,0.4327485380116959,0.01607268972728942,0.010789324577701473
OF,GOLEM,RF,21,34,5929e7ecaee6ba5d,0.9164549724616597,0.3866292293397289,0.38372093023255816,0.016701479452054795,0.0058037461559966455
OF,GOLEM,Logit,21,34,5929e7ecaee6ba5d,0.9162776559480644,0.24800471445922373,0.323943661971831,0.019263939081540064,0.0077777106053655565
OF,GOLEM,FFMLP,21,34,5929e7ecaee6ba5d,0.8975580982984852,0.2842084523836458,0.3380281690140845,0.01894683022173016,0.0076012330586421335
OF,GOLEM,LightGBM,22,35,b2b3bca1258ab915,0.9364193644107663,0.4556583826096398,0.46540880503144655,0.01690245326625502,0.01640982211765035
OF,GOLEM,RF,22,35,b2b3bca1258ab915,0.9311414841030318,0.39324508124292146,0.3924050632911392,0.016549639362594352,0.0064853228962818005
OF,GOLEM,XGBoost,22,35,b2b3bca1258ab915,0.928237473854861,0.4614585836366577,0.42045454545454547,0.015810100091622172,0.01170458257506084
OF,GOLEM,Logit,22,35,b2b3bca1258ab915,0.9165056343226871,0.24983737920806529,0.3194444444444444,0.019218144886383882,0.008648839303030129
OF,GOLEM,FFMLP,22,35,b2b3bca1258ab915,0.8916487540800893,0.2634588460759501,0.3614457831325301,0.019342114514462015,0.008062661391898245
OF,GOLEM,XGBoost,23,36,552939458212efbd,0.9340165447163298,0.4507325989028607,0.4496124031007752,0.016181389154547622,0.012199756931247977
OF,GOLEM,LightGBM,23,36,552939458212efbd,0.9317041926308705,0.4645543005703294,0.48854961832061067,0.01656941952598475,0.016232700445263315
OF,GOLEM,RF,23,36,552939458212efbd,0.9291982398621997,0.4027874442843332,0.36257309941520466,0.016423779703662288,0.005430807939614201
OF,GOLEM,Logit,23,36,552939458212efbd,0.915904929399078,0.24960498514775184,0.3262411347517731,0.019250770208669932,0.009007740434147574
OF,GOLEM,FFMLP,23,36,552939458212efbd,0.8893327832902709,0.27399888293881236,0.3492063492063492,0.019280151558721648,0.0077962479240377925
OF,GOLEM,LightGBM,24,37,b2e53f58cc65415c,0.9350732063891845,0.45741709051925894,0.4925373134328358,0.017033493593211,0.016754543865412804
OF,GOLEM,XGBoost,24,37,b2e53f58cc65415c,0.9344435518307026,0.46221223679794987,0.42105263157894735,0.01605238576788606,0.012115799916295246
OF,GOLEM,RF,24,37,b2e53f58cc65415c,0.9181250045233805,0.39958744842788485,0.3803680981595092,0.016577350852669835,0.0062175006989097035
OF,GOLEM,Logit,24,37,b2e53f58cc65415c,0.9159483538513871,0.2489095221712763,0.3194444444444444,0.019236459616348404,0.008845651810548303
OF,GOLEM,FFMLP,24,37,b2e53f58cc65415c,0.895886256884585,0.27309849162195937,0.3458646616541353,0.019394712240053624,0.008873555920174544
OF,GOLEM,LightGBM,25,38,eb121959e2431b20,0.9312337610641886,0.4710140673938962,0.45751633986928103,0.016847421178511554,0.01702488078447944
OF,GOLEM,XGBoost,25,38,eb121959e2431b20,0.9299129339731204,0.4527626559122536,0.43312101910828027,0.016168333234514366,0.013390795254755972
OF,GOLEM,RF,25,38,eb121959e2431b20,0.9229396906731513,0.41188566606801447,0.389937106918239,0.01642692647469947,0.004699468828627342
OF,GOLEM,Logit,25,38,eb121959e2431b20,0.9159664473731826,0.2507732209954467,0.3194444444444444,0.019258610047620507,0.008474672042138438
OF,GOLEM,FFMLP,25,38,eb121959e2431b20,0.8897416968828481,0.29139638619665165,0.3675675675675676,0.019246951416062703,0.007553900403785813
OF,GOLEM,LightGBM,26,39,0ffa48359963fc99,0.929818847659784,0.4587095219383625,0.4675324675324675,0.01663328877012994,0.016144792635461633
OF,GOLEM,XGBoost,26,39,0ffa48359963fc99,0.9292000492143793,0.4529332638345726,0.475,0.016148070851333383,0.011613006948037526
OF,GOLEM,RF,26,39,0ffa48359963fc99,0.9175622959955416,0.40801317291758854,0.3974358974358974,0.016447743919485603,0.005181436958344981
OF,GOLEM,Logit,26,39,0ffa48359963fc99,0.9155285841457325,0.24414183853033466,0.323943661971831,0.01930165526318641,0.00793916622763714
OF,GOLEM,FFMLP,26,39,0ffa48359963fc99,0.8955822857184214,0.25879672412613997,0.3668639053254438,0.01953017457924552,0.008535043071139982
OF,NOTEARS,XGBoost,1,14,9560cd328a79aa95,0.9345665877789117,0.4626499145897696,0.42105263157894735,0.0158539125694163,0.010523562622380253
OF,NOTEARS,RF,1,14,9560cd328a79aa95,0.9252122370106607,0.4298501822404871,0.41134751773049644,0.016057051160190104,0.003823315627620911
OF,NOTEARS,Logit,1,14,9560cd328a79aa95,0.9230663453257196,0.2542435430698968,0.35428571428571426,0.018969762547131567,0.010670627938857606
OF,NOTEARS,LightGBM,1,14,9560cd328a79aa95,0.9195200150538102,0.4505454760709632,0.5,0.01645056784141657,0.01575850259633246
OF,NOTEARS,FFMLP,1,14,9560cd328a79aa95,0.8688147295742232,0.3301538953986838,0.33653846153846156,0.01967742930740334,0.007664330224518274
OF,NOTEARS,XGBoost,2,15,df52776712e79ece,0.9355834437038163,0.46266674879014935,0.41904761904761906,0.01588641229525878,0.011321059935865524
OF,NOTEARS,LightGBM,2,15,df52776712e79ece,0.9277851358099746,0.4465653441356503,0.49230769230769234,0.016602698929972806,0.0167066138314138
OF,NOTEARS,Logit,2,15,df52776712e79ece,0.9237321869277924,0.2573000449894251,0.26666666666666666,0.018960832603427586,0.011364009223288108
OF,NOTEARS,RF,2,15,df52776712e79ece,0.9129303544159049,0.43188768629281754,0.40186915887850466,0.01606083198210791,0.002912496505451494
OF,NOTEARS,FFMLP,2,15,df52776712e79ece,0.8935521925729712,0.2992152970144634,0.375,0.019276630652117505,0.009872114376954136
OF,NOTEARS,XGBoost,3,16,117e5679d7d36ee4,0.9358982709830573,0.46205974435698227,0.43312101910828027,0.016067473661406775,0.010845860855475276
OF,NOTEARS,LightGBM,3,16,117e5679d7d36ee4,0.92796245232357,0.46023654452130625,0.4793388429752066,0.016144458389336015,0.015854055869639026
OF,NOTEARS,Logit,3,16,117e5679d7d36ee4,0.9233739351962424,0.2548155175569365,0.325,0.019189220742455024,0.012632005804948526
OF,NOTEARS,RF,3,16,117e5679d7d36ee4,0.9172709902946348,0.4347647220778444,0.4084507042253521,0.016048967291026,0.0034816885658372934
OF,NOTEARS,FFMLP,3,16,117e5679d7d36ee4,0.87249133320306,0.22813725417095942,0.325,0.019734114125955923,0.008855200619982262
OF,NOTEARS,XGBoost,4,17,587db133f53188a4,0.9404831694060258,0.4710746523693435,0.43037974683544306,0.016010575819850142,0.012313011087797974
OF,NOTEARS,LightGBM,4,17,587db133f53188a4,0.9351636739981617,0.4802051324627544,0.48739495798319327,0.01622476177619878,0.01558257687209672
OF,NOTEARS,Logit,4,17,587db133f53188a4,0.9249444528880879,0.2587231073652998,0.32679738562091504,0.01937697598674164,0.012237163257375484
OF,NOTEARS,RF,4,17,587db133f53188a4,0.9244016472342242,0.4353067747358836,0.39603960396039606,0.015964053676265025,0.003893206597707577
OF,NOTEARS,FFMLP,4,17,587db133f53188a4,0.88248619464287,0.3116939107193753,0.3838383838383838,0.0194142447617759,0.009584973840397564
OF,NOTEARS,XGBoost,5,18,3db36631c90ecd70,0.9406206801716714,0.4775152779917589,0.48175182481751827,0.015883428939680828,0.011697610977608559
OF,NOTEARS,LightGBM,5,18,3db36631c90ecd70,0.9373168030918211,0.48258287750336165,0.46511627906976744,0.016493629119195097,0.01586267401946073
OF,NOTEARS,RF,5,18,3db36631c90ecd70,0.9329074118302684,0.4341900180183308,0.41237113402061853,0.0159371450936539,0.0036455129997204363
OF,NOTEARS,Logit,5,18,3db36631c90ecd70,0.9258780786127334,0.2587008861650458,0.3246753246753247,0.01925270129620653,0.012025005285256019
OF,NOTEARS,FFMLP,5,18,3db36631c90ecd70,0.878838540648906,0.22246331554912332,0.35294117647058826,0.01980340200017893,0.009482528631353316
OF,NOTEARS,XGBoost,6,19,e4880562677fc7a0,0.9400344500654987,0.4756586228519887,0.45454545454545453,0.015861476480854526,0.010639774463633386
OF,NOTEARS,LightGBM,6,19,e4880562677fc7a0,0.9321999551280659,0.46717179003567555,0.4881889763779528,0.016893286473227093,0.016965727941330857
OF,NOTEARS,RF,6,19,e4880562677fc7a0,0.9256627657033675,0.4198690661396321,0.3977272727272727,0.016180027956388038,0.0032228124126362865
OF,NOTEARS,Logit,6,19,e4880562677fc7a0,0.9215356333818239,0.2427498778537975,0.3699421965317919,0.019731525158808747,0.011210148721511732
OF,NOTEARS,FFMLP,6,19,e4880562677fc7a0,0.8792764038763561,0.2704978389122875,0.33962264150943394,0.01945077911147633,0.009255613439641153
OF,NOTEARS,XGBoost,7,20,45103d7f1eb73543,0.9397739033516439,0.47260857761642994,0.4444444444444444,0.015954603710942192,0.012264324996546469
OF,NOTEARS,LightGBM,7,20,45103d7f1eb73543,0.936607537037439,0.4717616678729572,0.47058823529411764,0.01692897919199596,0.017042394580929328
OF,NOTEARS,Logit,7,20,45103d7f1eb73543,0.9173270802122008,0.24350583376368534,0.3333333333333333,0.019701326867758363,0.008087160091050725
OF,NOTEARS,RF,7,20,45103d7f1eb73543,0.9158343646640758,0.4214597557773052,0.37988826815642457,0.01620274308079396,0.003600223651104277
OF,NOTEARS,FFMLP,7,20,45103d7f1eb73543,0.8784911450304334,0.24571838517423483,0.3465346534653465,0.019533449058787507,0.009515502080029702
OF,NOTEARS,XGBoost,8,21,95fb0edc87e00551,0.9421984352722352,0.4794916024223331,0.4383561643835616,0.01586786241919989,0.011690708079841636
OF,NOTEARS,LightGBM,8,21,95fb0edc87e00551,0.9347800913360981,0.4608259793278293,0.4484848484848485,0.016538185138835232,0.015698390887312296
OF,NOTEARS,RF,8,21,95fb0edc87e00551,0.9238859818630538,0.4134150513083882,0.3924050632911392,0.01626247469946883,0.0035448700027956373
OF,NOTEARS,Logit,8,21,95fb0edc87e00551,0.915941116442669,0.23203354898761228,0.345679012345679,0.020281289200890326,0.008053662506878893
OF,NOTEARS,FFMLP,8,21,95fb0edc87e00551,0.8854861005565567,0.27959652074021146,0.3076923076923077,0.01925330856784176,0.008244992712622485
OF,NOTEARS,XGBoost,9,22,fd45e8eb1e0402f7,0.9407473348242396,0.4594177833350512,0.460431654676259,0.016169054264215055,0.011962390335540734
OF,NOTEARS,LightGBM,9,22,fd45e8eb1e0402f7,0.9349067459886662,0.4543242254392592,0.43478260869565216,0.016807701818816304,0.01653621594541769
OF,NOTEARS,RF,9,22,fd45e8eb1e0402f7,0.9223606979756968,0.40973452409650246,0.40609137055837563,0.016275793122728543,0.0022107911657813814
OF,NOTEARS,Logit,9,22,fd45e8eb1e0402f7,0.9153729798582916,0.23371160006021896,0.33540372670807456,0.020260284637936728,0.007999372906414103
OF,NOTEARS,FFMLP,9,22,fd45e8eb1e0402f7,0.87269036194281,0.23458548913266697,0.33695652173913043,0.020148679521027855,0.008573087656634594
OF,NOTEARS,XGBoost,10,23,64d36f8c9c030f0d,0.9409355074509123,0.45550815827921354,0.4413793103448276,0.016257913944808102,0.01148700957421629
OF,NOTEARS,LightGBM,10,23,64d36f8c9c030f0d,0.9397051479688212,0.4639282110722926,0.4567901234567901,0.01689963777669273,0.016686730327464726
OF,NOTEARS,RF,10,23,64d36f8c9c030f0d,0.9251724312627106,0.4090482115601789,0.391304347826087,0.01642764998602181,0.0038635728263908316
OF,NOTEARS,Logit,10,23,64d36f8c9c030f0d,0.9171171953593735,0.22795044292261962,0.3225806451612903,0.020066026240678953,0.008209875536007086
OF,NOTEARS,FFMLP,10,23,64d36f8c9c030f0d,0.8884570568353707,0.2460138467946145,0.329004329004329,0.019423778606610625,0.007589848270248712
OF,NOTEARS,XGBoost,11,24,47cefbe35f92b4fb,0.9390537811841848,0.4621156930431065,0.45161290322580644,0.016168007871886374,0.011230866828889616
OF,NOTEARS,LightGBM,11,24,47cefbe35f92b4fb,0.9352070984504708,0.46620464159017977,0.45121951219512196,0.0167585582432888,0.01618433426691197
OF,NOTEARS,RF,11,24,47cefbe35f92b4fb,0.922623054041731,0.39915283623784975,0.4049079754601227,0.01653242829186469,0.003315627620911378
OF,NOTEARS,Logit,11,24,47cefbe35f92b4fb,0.9171497636986055,0.23052085519296184,0.3096774193548387,0.02003009159689279,0.008259946551610723
OF,NOTEARS,FFMLP,11,24,47cefbe35f92b4fb,0.8722597361240781,0.22787563852643872,0.31390134529147984,0.019945967297225864,0.008286116703582402
OF,NOTEARS,XGBoost,12,25,8047115df588c02f,0.9369006520905255,0.4557999330956019,0.42105263157894735,0.016222429364254113,0.011469266067881546
OF,NOTEARS,LightGBM,12,25,8047115df588c02f,0.9311577682726477,0.4410528663070103,0.4121212121212121,0.016780912012886062,0.016541658571149608
OF,NOTEARS,RF,12,25,8047115df588c02f,0.922490971332624,0.40487950994533806,0.3950617283950617,0.016396415991053955,0.004464635169136146
OF,NOTEARS,Logit,12,25,8047115df588c02f,0.9164477350529416,0.2282317803116594,0.3137254901960784,0.020027836315217602,0.008564346031921535
OF,NOTEARS,FFMLP,12,25,8047115df588c02f,0.8871362297443023,0.25431777649667703,0.34177215189873417,0.019476084904148108,0.006987329056397442
OF,NOTEARS,XGBoost,13,26,68ef7380626a1b30,0.9393613710547075,0.4429673743716371,0.43243243243243246,0.016563113947336748,0.011209247283429749
OF,NOTEARS,LightGBM,13,26,68ef7380626a1b30,0.9336148685324707,0.4557219108460435,0.4594594594594595,0.017050949864746166,0.0168653179806159
OF,NOTEARS,RF,13,26,68ef7380626a1b30,0.9309008402631521,0.3990502908001834,0.3974358974358974,0.016486521666200724,0.004001118255521386
OF,NOTEARS,Logit,13,26,68ef7380626a1b30,0.9165997206360236,0.22846079600501376,0.3184713375796178,0.01997148143029787,0.009400145010052941
OF,NOTEARS,FFMLP,13,26,68ef7380626a1b30,0.8824825759385109,0.2581029576320706,0.36363636363636365,0.019357011339170463,0.00960798818916957
OF,NOTEARS,LightGBM,14,27,a049e56c5593b22c,0.9349863574845663,0.45574840299939945,0.44871794871794873,0.016679266008301913,0.016063588679275168
OF,NOTEARS,XGBoost,14,27,a049e56c5593b22c,0.9339695015596616,0.4444365276506898,0.4311377245508982,0.01638073925743816,0.011657729371288634
OF,NOTEARS,Logit,14,27,a049e56c5593b22c,0.91689283568911,0.22830780328344774,0.32051282051282054,0.019962026352363847,0.009211772916854426
OF,NOTEARS,RF,14,27,a049e56c5593b22c,0.9152481345579029,0.40086129116075087,0.39215686274509803,0.01647945876432765,0.0043667878110148165
OF,NOTEARS,FFMLP,14,27,a049e56c5593b22c,0.8825296190951792,0.2540396285570418,0.3835616438356164,0.01955846995837756,0.009270068753780449
OF,NOTEARS,XGBoost,15,28,4c18467cb3445b9d,0.9370164506300165,0.45347176161890446,0.4528301886792453,0.01645092741249409,0.011399191752678112
OF,NOTEARS,LightGBM,15,28,4c18467cb3445b9d,0.9331444369657887,0.4555389876846677,0.45962732919254656,0.01697981426728832,0.017051025145116253
OF,NOTEARS,RF,15,28,4c18467cb3445b9d,0.9298785562817089,0.4066984462110609,0.39490445859872614,0.01639437741123847,0.003398378529493988
OF,NOTEARS,Logit,15,28,4c18467cb3445b9d,0.9165128717314053,0.22837161639129364,0.32926829268292684,0.01998842520782088,0.008951571740682044
OF,NOTEARS,FFMLP,15,28,4c18467cb3445b9d,0.8846393237365294,0.2374981036285237,0.3356643356643357,0.01938852106029238,0.0076357698271627495
OF,NOTEARS,XGBoost,16,29,50f34c7124434fa2,0.9389416013490529,0.45871332045211904,0.46258503401360546,0.016394178873512025,0.011125615848187201
