SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GOLEM,LightGBM,5,5,d91dafb8999ed110,0.8605170404788269,0.16161029401568502,0.2857142857142857,0.022230976024647946,0.020324757101454163
F,GOLEM,FFMLP,5,5,d91dafb8999ed110,0.5003293020966773,0.020916157815509286,0.04321663019693654,0.02168493122710303,0.004433706062222313
F,GOLEM,Logit,5,5,d91dafb8999ed110,0.35492976094839,0.018742584768361534,0.04334705075445816,0.021667698222777084,0.0009575372750339176
F,GOLEM,XGBoost,6,6,b5a36bb5b1ae7ab4,0.9002522236938287,0.2690008627046774,0.31496062992125984,0.0188900105417585,0.009841165048670908
F,GOLEM,LightGBM,6,6,b5a36bb5b1ae7ab4,0.8910118621128891,0.2506734601793645,0.31952662721893493,0.019703449924019113,0.018883718665780015
F,GOLEM,RF,6,6,b5a36bb5b1ae7ab4,0.8735986567369419,0.2842699546592682,0.34972677595628415,0.01828784903550461,0.00577075761811574
F,GOLEM,FFMLP,6,6,b5a36bb5b1ae7ab4,0.5632205745055039,0.02365058094969504,0.010752688172043012,0.021614904459919804,0.004559165766623588
F,GOLEM,Logit,6,6,b5a36bb5b1ae7ab4,0.3812775473869336,0.018232376455328526,0.043478260869565216,0.02169115500419501,0.0011752843175406172
F,GOLEM,XGBoost,7,7,6e8b26da04cb79b4,0.9051591868047565,0.2748304686030138,0.30115830115830117,0.018565930876850857,0.008922340339901087
F,GOLEM,LightGBM,7,7,6e8b26da04cb79b4,0.8932807897460392,0.26926272011720787,0.33480176211453744,0.019534710398702575,0.017986477225329575
F,GOLEM,RF,7,7,6e8b26da04cb79b4,0.8779211990938764,0.2677302799722141,0.35121951219512193,0.01846188426055354,0.005246854906346099
F,GOLEM,FFMLP,7,7,6e8b26da04cb79b4,0.5184988166836746,0.021291584130555978,0.043565491544855256,0.02168134070974001,0.003564208268448563
F,GOLEM,Logit,7,7,6e8b26da04cb79b4,0.3832786908975111,0.01848467637983001,0.04346629986244842,0.021688286492187032,0.0011833562105113573
F,GOLEM,XGBoost,8,8,688de5612780ce0a,0.9060421506683746,0.26796936125312326,0.32061068702290074,0.018616456271783224,0.00946612832018507
F,GOLEM,LightGBM,8,8,688de5612780ce0a,0.8949309189337848,0.25188285306913777,0.3282051282051282,0.020054700617723076,0.01902147747809354
F,GOLEM,RF,8,8,688de5612780ce0a,0.8932084156588576,0.2577948169496813,0.34782608695652173,0.018522183953033268,0.005769639362594354
F,GOLEM,FFMLP,8,8,688de5612780ce0a,0.6469483466139784,0.05370513354030139,0.06275421266705404,0.02152703989575894,0.0034649343846112207
F,GOLEM,Logit,8,8,688de5612780ce0a,0.5379348777963538,0.02318912513637922,0.043968432919954906,0.021800641991821426,0.0016366909532087475
F,GOLEM,XGBoost,9,9,0dab5d0cf7d47bc3,0.8962300337986987,0.3182729626511454,0.36220472440944884,0.01808600366807577,0.009731457373041421
F,GOLEM,RF,9,9,0dab5d0cf7d47bc3,0.8850808056683386,0.2627341753146837,0.32954545454545453,0.01847932233715404,0.005697511881464914
F,GOLEM,LightGBM,9,9,0dab5d0cf7d47bc3,0.8845778057624248,0.28310444634229087,0.36024844720496896,0.020491193479431763,0.01956089831929833
F,GOLEM,FFMLP,9,9,0dab5d0cf7d47bc3,0.7380962720107693,0.04698166504950477,0.030927835051546393,0.02154418535899259,0.001716786646121436
F,GOLEM,Logit,9,9,0dab5d0cf7d47bc3,0.610417526108952,0.029914586718746104,0.04410517387616624,0.02184150593934222,0.002048418782277962
F,GOLEM,RF,10,10,7f59bd501c3dbaab,0.8995411482872673,0.2803290874086316,0.35294117647058826,0.018166542913055632,0.0041034386357282635
F,GOLEM,LightGBM,10,10,7f59bd501c3dbaab,0.8954701058832896,0.28133943795357513,0.3708609271523179,0.02010812635788941,0.01926592133352961
F,GOLEM,XGBoost,10,10,7f59bd501c3dbaab,0.8941167104529893,0.2811566970496928,0.3615819209039548,0.01844634223660393,0.010703016746073737
F,GOLEM,FFMLP,10,10,7f59bd501c3dbaab,0.7319987551657005,0.05140620207765877,0.06965174129353234,0.021412653336023844,0.0016022305784610062
F,GOLEM,Logit,10,10,7f59bd501c3dbaab,0.5896823501313591,0.027183962896315205,0.0442302239863907,0.021853987874017423,0.0020366147646437025
F,GOLEM,XGBoost,11,11,0511ae592ab833b7,0.8966280912781988,0.2891162543965948,0.34285714285714286,0.01835141469809659,0.010073589021743578
F,GOLEM,LightGBM,11,11,0511ae592ab833b7,0.895687228144835,0.27824172954639714,0.31746031746031744,0.020282501952295418,0.020549014487505082
F,GOLEM,RF,11,11,0511ae592ab833b7,0.8892839307814231,0.2700133975676311,0.39759036144578314,0.018290483645513,0.003770198490355047
F,GOLEM,FFMLP,11,11,0511ae592ab833b7,0.7391855020228558,0.05755257759036163,0.06711409395973154,0.021338302946677434,0.0009529398921392886
F,GOLEM,Logit,11,11,0511ae592ab833b7,0.5829008981624219,0.027174100145567197,0.049019607843137254,0.02191325631990728,0.002499170745404778
F,GOLEM,RF,12,12,96fce1d1ba2fa699,0.8955062929268804,0.27864073590099536,0.3425414364640884,0.018208598266703943,0.004158233156276209
F,GOLEM,XGBoost,12,12,96fce1d1ba2fa699,0.8889926250805161,0.3042124947639628,0.35344827586206895,0.01814585372974866,0.011190236894596604
F,GOLEM,LightGBM,12,12,96fce1d1ba2fa699,0.8858009278357977,0.28633027016264734,0.37735849056603776,0.020201291140980623,0.019527738826357978
F,GOLEM,FFMLP,12,12,96fce1d1ba2fa699,0.7433614868532472,0.06353180236669498,0.05084745762711865,0.0211874794791927,0.0012260402318716103
F,GOLEM,Logit,12,12,96fce1d1ba2fa699,0.7037258180081204,0.04739150079862225,0.0830188679245283,0.0216852694024975,0.0033923639921012248
F,GOLEM,LightGBM,13,13,da2acca4fb88b2aa,0.8911131858349437,0.3037598730670804,0.39490445859872614,0.019985396586638195,0.018867357264413836
F,GOLEM,XGBoost,13,13,da2acca4fb88b2aa,0.8870529995440433,0.2870162997248949,0.3157894736842105,0.01840389552359125,0.012894313379409827
F,GOLEM,RF,13,13,da2acca4fb88b2aa,0.8866404672471069,0.27327885436325605,0.37575757575757573,0.01834066200726866,0.005425216662007268
F,GOLEM,FFMLP,13,13,da2acca4fb88b2aa,0.7429163862170789,0.06024924708409863,0.07947019867549669,0.02164846145814358,0.00313627400985136
F,GOLEM,Logit,13,13,da2acca4fb88b2aa,0.7044785085148113,0.049122502479308154,0.07857142857142857,0.022115936531730503,0.003943520935904633
F,GOLEM,RF,14,14,40021117058bf5f8,0.9072507979243112,0.27092160800632925,0.35502958579881655,0.01828080067095331,0.003466592116298573
F,GOLEM,LightGBM,14,14,40021117058bf5f8,0.886564474455566,0.2977864218936954,0.36477987421383645,0.020004652500207443,0.01959378511840875
F,GOLEM,XGBoost,14,14,40021117058bf5f8,0.8820121443718291,0.3028374721883486,0.3258426966292135,0.018293700360051873,0.011262758351968662
F,GOLEM,FFMLP,14,14,40021117058bf5f8,0.7503600610837295,0.06347410290277501,0.0891089108910891,0.021239394052305575,0.0012558321969733076
F,GOLEM,Logit,14,14,40021117058bf5f8,0.7057993356058798,0.048883725470241064,0.11811023622047244,0.022063604820661217,0.003995529264448872
F,GOLEM,RF,15,15,06292a569571a05e,0.8885837114879387,0.26364543220033554,0.35294117647058826,0.01837755437517473,0.0046094492591557176
F,GOLEM,LightGBM,15,15,06292a569571a05e,0.8869589132307069,0.2942709072312791,0.3333333333333333,0.019862830598471663,0.01874312818893105
F,GOLEM,XGBoost,15,15,06292a569571a05e,0.8820664249372155,0.29810328365457733,0.3389830508474576,0.01835355201424026,0.01182238285127493
F,GOLEM,FFMLP,15,15,06292a569571a05e,0.7510005717552888,0.06865686263528557,0.09032258064516129,0.021359464902102183,0.0036732159421651906
F,GOLEM,Logit,15,15,06292a569571a05e,0.7068125728264253,0.0490757063210136,0.08609271523178808,0.022055331351162957,0.003996543620610497
F,GOLEM,RF,16,16,b7b5c4109c72032c,0.8980484327391421,0.25574409364776945,0.31901840490797545,0.01857264746994688,0.0034006150405367624
F,GOLEM,LightGBM,16,16,b7b5c4109c72032c,0.8867852154214706,0.31178275663041166,0.3950617283950617,0.019672070218888234,0.019550697030757683
F,GOLEM,XGBoost,16,16,b7b5c4109c72032c,0.8768591093644833,0.3036461057768572,0.3315508021390374,0.01849847410581399,0.0119739931690183
F,GOLEM,FFMLP,16,16,b7b5c4109c72032c,0.7427065013642515,0.06699943516623835,0.09090909090909091,0.0214027553509897,0.0016260459917048873
F,GOLEM,Logit,16,16,b7b5c4109c72032c,0.7080429323085162,0.04908179119604397,0.0858085808580858,0.022045087003603716,0.004301766302144078
F,GOLEM,RF,17,17,3a806dc9661ea3e8,0.8936119011948961,0.2708211690584793,0.32167832167832167,0.01833074979032709,0.004519429689684094
F,GOLEM,LightGBM,17,17,3a806dc9661ea3e8,0.8828299715569837,0.34239617146506834,0.3793103448275862,0.018995776021829083,0.018059662232686305
F,GOLEM,XGBoost,17,17,3a806dc9661ea3e8,0.876265641849592,0.30947305362976074,0.3465346534653465,0.018354526827871035,0.012001226951131481
F,GOLEM,FFMLP,17,17,3a806dc9661ea3e8,0.7520789456542979,0.06608055638417144,0.10256410256410256,0.021345482370440937,0.001198793645570122
F,GOLEM,Logit,17,17,3a806dc9661ea3e8,0.710489176455262,0.04977959415093708,0.07947019867549669,0.022000664139977356,0.004058803369413177
F,GOLEM,RF,18,18,823207e695be1ff0,0.8957252245406054,0.2600613584424002,0.3515151515151515,0.018420426055353645,0.005142857142857144
F,GOLEM,LightGBM,18,18,823207e695be1ff0,0.8844873381534475,0.3258899284135046,0.36477987421383645,0.019251932214778382,0.01843461023226492
F,GOLEM,XGBoost,18,18,823207e695be1ff0,0.8780930875509332,0.31072958953548274,0.35602094240837695,0.018282431280484544,0.011667876863599071
F,GOLEM,FFMLP,18,18,823207e695be1ff0,0.7544491970095027,0.06974791151371439,0.09950248756218906,0.021204752850144747,0.0023715544923169343
F,GOLEM,Logit,18,18,823207e695be1ff0,0.7111043561963075,0.050462341824915,0.07973421926910298,0.022009826872458522,0.0034496638132762657
F,GOLEM,RF,19,19,1d74dd8a956d56e1,0.9026658995013426,0.2645056622655022,0.3283582089552239,0.018429826111266423,0.004631814369583449
F,GOLEM,XGBoost,19,19,1d74dd8a956d56e1,0.8814512451961699,0.30982923795677075,0.3756906077348066,0.018329897860995703,0.01252659009030125
F,GOLEM,LightGBM,19,19,1d74dd8a956d56e1,0.8809663388120518,0.32402589099451745,0.35502958579881655,0.01916854412108164,0.018988200507747143
F,GOLEM,FFMLP,19,19,1d74dd8a956d56e1,0.7525710894471344,0.06954503046693182,0.0995850622406639,0.02115019544035653,0.002007612412827189
F,GOLEM,Logit,19,19,1d74dd8a956d56e1,0.7110898813788712,0.05053782358927565,0.07973421926910298,0.02201595742291229,0.003439222541407263
F,GOLEM,RF,20,20,1049748cd586d498,0.8945292427499257,0.25702731868673884,0.33962264150943394,0.018528658652502097,0.0037813810455689105
F,GOLEM,XGBoost,20,20,1049748cd586d498,0.887201366422766,0.3268650611066836,0.38461538461538464,0.018179511266221807,0.012790787963757462
F,GOLEM,LightGBM,20,20,1049748cd586d498,0.8794537203899515,0.3221647933473884,0.3508771929824561,0.019040819518301565,0.01849330661608162
F,GOLEM,FFMLP,20,20,1049748cd586d498,0.760684224620217,0.07402382415454381,0.1509433962264151,0.02110115876288068,0.002949951752928639
F,GOLEM,Logit,20,20,1049748cd586d498,0.716242916386217,0.052095301286596674,0.0858085808580858,0.02203806779766662,0.003156322139586862
F,GOLEM,RF,21,21,d9428be70001da5d,0.9004928675337083,0.2681012849126529,0.33695652173913043,0.01835950013978194,0.0032110707296617285
F,GOLEM,XGBoost,21,21,d9428be70001da5d,0.8849143452678203,0.3265387429307261,0.37714285714285717,0.018108677905153137,0.012328067055528715
F,GOLEM,LightGBM,21,21,d9428be70001da5d,0.8769097712255105,0.3279757101715658,0.37575757575757573,0.019240844506066862,0.018781906932943102
F,GOLEM,FFMLP,21,21,d9428be70001da5d,0.76353938235954,0.07704390335018797,0.15862068965517243,0.021226981914620968,0.0037591178095145775
F,GOLEM,Logit,21,21,d9428be70001da5d,0.7341048411026916,0.05842692152976585,0.1277445109780439,0.02204933863806661,0.003921138793255592
F,GOLEM,RF,22,22,9147b30f4345a55a,0.898821026119808,0.27093038627106736,0.3333333333333333,0.01824372938216383,0.0026608890131395026
F,GOLEM,XGBoost,22,22,9147b30f4345a55a,0.8875306685194433,0.3290909131973241,0.37433155080213903,0.01796547383047548,0.011605218837861997
F,GOLEM,LightGBM,22,22,9147b30f4345a55a,0.8823161155379926,0.3438486165983803,0.3780487804878049,0.018852280009720526,0.018218576838483675
F,GOLEM,FFMLP,22,22,9147b30f4345a55a,0.7652148424777993,0.07862537689172185,0.14728682170542637,0.021104377644604124,0.0022100549006898685
F,GOLEM,Logit,22,22,9147b30f4345a55a,0.7350637977578508,0.059833769210722934,0.12955465587044535,0.022115118253576226,0.004094493249266808
F,GOLEM,RF,23,23,d48478f1798435b8,0.8983306916791511,0.31836644660343644,0.3780487804878049,0.017711275370422143,0.004679899357003073
F,GOLEM,LightGBM,23,23,d48478f1798435b8,0.8917247468716301,0.35399875847931966,0.36363636363636365,0.01903788713090101,0.018635610705104676
F,GOLEM,XGBoost,23,23,d48478f1798435b8,0.8824500075992792,0.3410395491204462,0.3878787878787879,0.0178422027099637,0.013094130525303503
F,GOLEM,FFMLP,23,23,d48478f1798435b8,0.7521694132632752,0.07527054235441752,0.10869565217391304,0.021101186853852073,0.004482096036115538
F,GOLEM,Logit,23,23,d48478f1798435b8,0.7355487041419689,0.060156538838319035,0.13034623217922606,0.022050481042950914,0.004128029857059204
F,GOLEM,LightGBM,24,24,6f2d862936d8ad71,0.8933784947637349,0.3663515736243646,0.359375,0.018854739298882258,0.018445219134845946
F,GOLEM,RF,24,24,6f2d862936d8ad71,0.8894322976601458,0.31733397464076374,0.358695652173913,0.01767994296896841,0.002806262230919764
F,GOLEM,XGBoost,24,24,6f2d862936d8ad71,0.8787625478573652,0.33917363390402844,0.38509316770186336,0.017830107740819293,0.01232395607739612
F,GOLEM,FFMLP,24,24,6f2d862936d8ad71,0.7646575620064993,0.08215986161890151,0.16753926701570682,0.02109776726173166,0.006794595822737741
F,GOLEM,Logit,24,24,6f2d862936d8ad71,0.7361457903612191,0.06044690995413207,0.13034623217922606,0.02204622075464492,0.00420061371357282
F,GOLEM,RF,25,25,710761342f601788,0.899514008004574,0.32462887984878236,0.3275862068965517,0.017470569751188145,0.0032535644394744196
F,GOLEM,XGBoost,25,25,710761342f601788,0.8826345615215927,0.3524921959934331,0.37333333333333335,0.0175649602188364,0.012499309287919164
F,GOLEM,LightGBM,25,25,710761342f601788,0.8820121443718291,0.32925307323673486,0.37681159420289856,0.019563985187381613,0.019504651291896734
F,GOLEM,FFMLP,25,25,710761342f601788,0.770121805588727,0.08299230582082562,0.14457831325301204,0.02160426605031339,0.005831565747497332
F,GOLEM,Logit,25,25,710761342f601788,0.7401589334954513,0.06262046184498772,0.14516129032258066,0.021975980854989596,0.003610031688967311
F,GOLEM,LightGBM,26,26,9dd66c347bd7a388,0.8944496312540258,0.34355934014891326,0.34532374100719426,0.01918605878997185,0.018794633510864776
F,GOLEM,RF,26,26,9dd66c347bd7a388,0.8934363940334802,0.3270771343316218,0.3815028901734104,0.017422360637405647,0.0031691361476097295
F,GOLEM,XGBoost,26,26,9dd66c347bd7a388,0.8780605192117015,0.34005131971400737,0.3891402714932127,0.017668295479723775,0.011706760557194475
F,GOLEM,FFMLP,26,26,9dd66c347bd7a388,0.7652184611821583,0.07918213620680818,0.07272727272727272,0.021645160812778445,0.005196729247417401
F,GOLEM,Logit,26,26,9dd66c347bd7a388,0.7414182426124151,0.06352179882158242,0.14770459081836326,0.021970295348846352,0.0034885762175133855
F,NOTEARS,XGBoost,1,1,b93202c111b3750e,0.5692475266155705,0.030296355542602522,0.043343653250773995,0.02171294872281708,0.0029792613741703
F,NOTEARS,LightGBM,1,1,b93202c111b3750e,0.5568227051986305,0.026992030412255362,0.03991130820399113,0.021899321004868116,0.003574561263161912
F,NOTEARS,RF,1,1,b93202c111b3750e,0.4934646199274812,0.021643630788909254,0.0,0.03404857142857143,0.04302096729102601
F,NOTEARS,Logit,1,1,b93202c111b3750e,0.42187579159157856,0.021049610042179843,0.04321663019693654,0.02161030809428597,0.0007808414333181253
F,NOTEARS,FFMLP,1,1,b93202c111b3750e,0.4118863582083071,0.018596391910121794,0.04293281293560078,0.021695393959000067,0.0056545370874672846
F,NOTEARS,LightGBM,2,2,4f5cf972f16a40f0,0.698339376569613,0.05011143064896013,0.10344827586206896,0.025859675836889733,0.024246307947158527
F,NOTEARS,XGBoost,2,2,4f5cf972f16a40f0,0.6840255914772275,0.04961150834699626,0.10224948875255624,0.021780445544602376,0.006861254898583905
F,NOTEARS,RF,2,2,4f5cf972f16a40f0,0.6428646387447438,0.04200825872708863,0.06557377049180328,0.023455531450936536,0.02236566955549343
F,NOTEARS,FFMLP,2,2,4f5cf972f16a40f0,0.4259142656563244,0.02122782478138435,0.04321663019693654,0.021605452842475194,0.0021521075456076453
F,NOTEARS,Logit,2,2,4f5cf972f16a40f0,0.4250349204970652,0.021227796526369875,0.04321663019693654,0.021632206088393075,0.000864719133753896
F,NOTEARS,XGBoost,3,3,d64d609cce45d57b,0.7976112932525639,0.09922846010924068,0.15481171548117154,0.02153528390468754,0.01091329058330753
F,NOTEARS,LightGBM,3,3,d64d609cce45d57b,0.7563146391066142,0.06485344718454676,0.12302284710017575,0.024298958312124024,0.021632498708891404
F,NOTEARS,RF,3,3,d64d609cce45d57b,0.7356663120336395,0.07167695068891405,0.13114754098360656,0.02185717864131954,0.010804584847637683
F,NOTEARS,FFMLP,3,3,d64d609cce45d57b,0.42574418655144713,0.018353338138934458,0.00975609756097561,0.021713871641905885,0.003851797965974623
F,NOTEARS,Logit,3,3,d64d609cce45d57b,0.4179929218142736,0.02040658417831108,0.04321663019693654,0.02163447995403222,0.0009085743539383259
F,NOTEARS,XGBoost,4,4,8adff992fd0706d4,0.8446870182599822,0.18206797387950002,0.24087591240875914,0.019844149453310065,0.006800920326421015
F,NOTEARS,RF,4,4,8adff992fd0706d4,0.8278799458641828,0.13272182152018858,0.19951338199513383,0.020490664802907465,0.006949398937657254
F,NOTEARS,LightGBM,4,4,8adff992fd0706d4,0.8201160156617525,0.14352804507364733,0.22660098522167488,0.02169038280111873,0.019304256957519455
F,NOTEARS,Logit,4,4,8adff992fd0706d4,0.43590912709613455,0.01945512224073371,0.04321663019693654,0.021649067393689454,0.0009820742145951016
F,NOTEARS,FFMLP,4,4,8adff992fd0706d4,0.41577827474650975,0.01790064722875007,0.0,0.02169783480708814,0.003227376590748724
F,NOTEARS,XGBoost,5,5,b1dec7466d19e199,0.8711089881378871,0.23780048098349826,0.23471882640586797,0.01904341884098919,0.009177067937906899
F,NOTEARS,RF,5,5,b1dec7466d19e199,0.8455717914757801,0.17924222743343862,0.29411764705882354,0.01978680905786972,0.006456807380486442
F,NOTEARS,LightGBM,5,5,b1dec7466d19e199,0.8284553198572782,0.17034025752315798,0.26515151515151514,0.02162881360422972,0.020629838067395934
F,NOTEARS,FFMLP,5,5,b1dec7466d19e199,0.5247229881813116,0.022311823626164524,0.048748353096179184,0.021631505386526376,0.0015521757440057772
F,NOTEARS,Logit,5,5,b1dec7466d19e199,0.5213431183099203,0.022792732744069875,0.04321663019693654,0.021660264946313183,0.0010667205360276302
F,NOTEARS,XGBoost,6,6,4219c68b6a956822,0.8703128731788871,0.24856563991471115,0.33476394849785407,0.019086813945099198,0.010778874931620056
F,NOTEARS,LightGBM,6,6,4219c68b6a956822,0.8567608253540903,0.22873333287374337,0.2994652406417112,0.020868701188044497,0.020176012624257823
F,NOTEARS,RF,6,6,4219c68b6a956822,0.8473304817942984,0.2046403038130883,0.26540284360189575,0.019547528096169973,0.006776069331842325
F,NOTEARS,FFMLP,6,6,4219c68b6a956822,0.7250580802049633,0.05136709291612676,0.1323529411764706,0.02141881351844609,0.001972066110423367
F,NOTEARS,Logit,6,6,4219c68b6a956822,0.6652083288099528,0.031371412584203874,0.04759036144578313,0.021696803725149316,0.0014736849397485783
F,NOTEARS,XGBoost,7,7,d340e014abdbde54,0.8763090663019013,0.22075668985817784,0.3300970873786408,0.019384365294923964,0.010087191670620645
F,NOTEARS,LightGBM,7,7,d340e014abdbde54,0.8691042259229506,0.22533285695074276,0.2647058823529412,0.02096462293306691,0.02035973567071683
F,NOTEARS,RF,7,7,d340e014abdbde54,0.8560696528215037,0.20088160857927884,0.2731707317073171,0.019449126083310037,0.004728543472183396
F,NOTEARS,FFMLP,7,7,d340e014abdbde54,0.7105326009075711,0.04600744454375218,0.09192546583850932,0.021883093780330532,0.0018460715581684558
F,NOTEARS,Logit,7,7,d340e014abdbde54,0.5279400163565438,0.02234804486545826,0.04642313546423135,0.021700591755116926,0.001360728547046105
F,NOTEARS,XGBoost,8,8,8e781898f93fae4c,0.8793306844417424,0.21975501868111597,0.3020408163265306,0.019467470168384394,0.012410803343647681
F,NOTEARS,LightGBM,8,8,8e781898f93fae4c,0.8688328230960187,0.2208179172040286,0.2898550724637681,0.02117862180872329,0.02067517104155824
F,NOTEARS,RF,8,8,8e781898f93fae4c,0.8623028710800384,0.2072308101178192,0.29473684210526313,0.019420519988817442,0.0041677383282079945
F,NOTEARS,FFMLP,8,8,8e781898f93fae4c,0.7233355769300359,0.04987076019302727,0.09009009009009009,0.02141096100585133,0.0006181832245684628
F,NOTEARS,Logit,8,8,8e781898f93fae4c,0.5816415890454582,0.026685494501899356,0.05,0.0217964549607733,0.0017647719373300383
F,NOTEARS,XGBoost,9,9,7857f6e9cbcb7625,0.8783572529691469,0.2314644969406245,0.3121951219512195,0.01916706492316207,0.009398527263627518
F,NOTEARS,LightGBM,9,9,7857f6e9cbcb7625,0.8730558510830783,0.20980143416916086,0.28019323671497587,0.02114119073503073,0.020274263911710246
F,NOTEARS,RF,9,9,7857f6e9cbcb7625,0.8516530241512329,0.18810568075752393,0.27692307692307694,0.0195747397260274,0.004995806541794799
F,NOTEARS,FFMLP,9,9,7857f6e9cbcb7625,0.7116471618501712,0.05373646813358334,0.07329842931937172,0.02138610814272055,0.002528611858038721
F,NOTEARS,Logit,9,9,7857f6e9cbcb7625,0.578858805393317,0.02685498261537047,0.049601417183348095,0.02182422424708129,0.00232269589884043
F,NOTEARS,XGBoost,10,10,47b1e5f94b9b1a02,0.8814331516743745,0.23779962546131847,0.3114754098360656,0.019144254560268553,0.010162208605269195
F,NOTEARS,LightGBM,10,10,47b1e5f94b9b1a02,0.8721186066540736,0.23120003359610664,0.3163265306122449,0.020924842260814494,0.020118808903406275
F,NOTEARS,RF,10,10,47b1e5f94b9b1a02,0.8633161083005841,0.18515469366804138,0.2536231884057971,0.019642027397260273,0.0052295219457646055
F,NOTEARS,FFMLP,10,10,47b1e5f94b9b1a02,0.7326139349067461,0.05971308628081643,0.12169312169312169,0.02142630408000521,0.001956765838061127
F,NOTEARS,Logit,10,10,47b1e5f94b9b1a02,0.5770747841442849,0.027351659788317967,0.0492091388400703,0.0219275327253884,0.0024330827397754462
F,NOTEARS,LightGBM,11,11,2bdae9aac38d646c,0.8651381259453865,0.23374859866445308,0.31413612565445026,0.02070489174372168,0.01978812892181432
F,NOTEARS,XGBoost,11,11,2bdae9aac38d646c,0.8605894145660088,0.2450921104452674,0.32727272727272727,0.018832077285984763,0.009418936058366498
F,NOTEARS,RF,11,11,2bdae9aac38d646c,0.857462853999754,0.1872748971758431,0.26737967914438504,0.019531892647469944,0.0041000838691641036
F,NOTEARS,FFMLP,11,11,2bdae9aac38d646c,0.7385051856033467,0.06131203398212936,0.1331168831168831,0.021220601296224065,0.0015476698319872632
F,NOTEARS,Logit,11,11,2bdae9aac38d646c,0.6108228209971702,0.03019747811094283,0.055876685934489405,0.021938307598089377,0.0027235451060414946
F,NOTEARS,LightGBM,12,12,35c436b9acad27fc,0.8645120900912636,0.22012204129975052,0.3048780487804878,0.020953209248907083,0.02072419219191255
F,NOTEARS,XGBoost,12,12,35c436b9acad27fc,0.8603686736001043,0.24281587054965514,0.33980582524271846,0.018945849520856418,0.010111144052072215
F,NOTEARS,RF,12,12,35c436b9acad27fc,0.8427003495668411,0.17253511086100942,0.23703703703703705,0.01979007883701426,0.0037674028515515805
F,NOTEARS,FFMLP,12,12,35c436b9acad27fc,0.7500054280565387,0.06675235384290286,0.12104539202200826,0.02129431537733779,0.00405167652044611
F,NOTEARS,Logit,12,12,35c436b9acad27fc,0.7064507023905161,0.04792401599779168,0.07612456747404844,0.021538518481357828,0.0029515402948500228
F,NOTEARS,LightGBM,13,13,a7a8f4c78d6b8160,0.8657858740256639,0.22798997371604554,0.3018867924528302,0.02072458192210021,0.020069936887872387
F,NOTEARS,XGBoost,13,13,a7a8f4c78d6b8160,0.8631442198435272,0.24031757192472075,0.3465346534653465,0.019012843383033714,0.012511017670615913
F,NOTEARS,RF,13,13,a7a8f4c78d6b8160,0.8539852791106672,0.17929497009022116,0.20512820512820512,0.01973624937098127,0.004568632932625106
F,NOTEARS,FFMLP,13,13,a7a8f4c78d6b8160,0.7531573195533072,0.06866596520813788,0.12413793103448276,0.021487368329880012,0.002645568033799568
F,NOTEARS,Logit,13,13,a7a8f4c78d6b8160,0.7086363998234072,0.048540221114180056,0.08,0.02150228266461488,0.002562766295148241
F,NOTEARS,LightGBM,14,14,1beaf69a6726221e,0.8619138603614361,0.23747535947721288,0.3118279569892473,0.020561715389926634,0.020062158739047063
F,NOTEARS,XGBoost,14,14,1beaf69a6726221e,0.8584073358374767,0.24513549931334486,0.3135593220338983,0.01905412258376715,0.010382899904385656
F,NOTEARS,RF,14,14,1beaf69a6726221e,0.8386003575279907,0.16697438157710037,0.24277456647398843,0.019878315907184793,0.004555772994129158
F,NOTEARS,FFMLP,14,14,1beaf69a6726221e,0.7601522750794306,0.06852824416698305,0.1425661914460285,0.02139703062744064,0.004054464606543742
F,NOTEARS,Logit,14,14,1beaf69a6726221e,0.7085821192580208,0.048518700393991726,0.07947019867549669,0.021499924507463974,0.002539257794333228
F,NOTEARS,XGBoost,15,15,99f71147c0b37466,0.8613855295250088,0.23346457730615636,0.296875,0.01920297727141226,0.010838106631043324
F,NOTEARS,LightGBM,15,15,99f71147c0b37466,0.8556317895940537,0.22267062172024155,0.29347826086956524,0.020846952100517884,0.02039548564936133
F,NOTEARS,RF,15,15,99f71147c0b37466,0.8241074465698301,0.1575300298144712,0.21296296296296297,0.020084606094492592,0.005608610567514675
F,NOTEARS,FFMLP,15,15,99f71147c0b37466,0.7526181326038026,0.0700924387664551,0.12903225806451613,0.021081408790667895,0.0041953884554635805
F,NOTEARS,Logit,15,15,99f71147c0b37466,0.7088788530154664,0.04859242267960082,0.08108108108108109,0.02149388679848303,0.0025304595808994723
F,NOTEARS,LightGBM,16,16,2e09a38d203e2519,0.8680403268413777,0.24610493151228535,0.3157894736842105,0.020191330802159502,0.019784724800976015
F,NOTEARS,XGBoost,16,16,2e09a38d203e2519,0.8584978034464541,0.2537202491373843,0.29473684210526313,0.018859117850180074,0.010088247006203427
F,NOTEARS,RF,16,16,2e09a38d203e2519,0.8422769611568275,0.18256272157283138,0.23741007194244604,0.019751594073245733,0.003953592395862452
F,NOTEARS,FFMLP,16,16,2e09a38d203e2519,0.7482467377380203,0.0679090644975564,0.12536443148688048,0.021436482666596063,0.0036327074520625243
F,NOTEARS,Logit,16,16,2e09a38d203e2519,0.7078330474556889,0.04812675404323985,0.08135593220338982,0.021507529616289867,0.002497865699535258
