SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GOLEM,LightGBM,4,17,283d566f7c427ce1,0.923677906362406,0.43326237692142894,0.4666666666666667,0.01620625897062126,0.015355827391849566
OF,GOLEM,FFMLP,4,17,283d566f7c427ce1,0.8668859601508276,0.22285570784480913,0.34328358208955223,0.01984700486787897,0.009922097193643236
OF,GOLEM,XGBoost,5,18,648fe30c933c651d,0.9384566949649347,0.46089281387639786,0.46153846153846156,0.01584114095249837,0.012197057392590346
OF,GOLEM,LightGBM,5,18,648fe30c933c651d,0.9276874307922791,0.44697216596017797,0.48854961832061067,0.016778333343635096,0.01665437473239628
OF,GOLEM,Logit,5,18,648fe30c933c651d,0.9226284820982696,0.25905685256400685,0.3333333333333333,0.019143772457395083,0.01257177163357729
OF,GOLEM,RF,5,18,648fe30c933c651d,0.9207648493533376,0.43024412743745444,0.432,0.016051108750349454,0.0055062901873078
OF,GOLEM,FFMLP,5,18,648fe30c933c651d,0.8915619051754708,0.26768561149809067,0.3444976076555024,0.019271775951789256,0.008030648534372346
OF,GOLEM,XGBoost,6,19,47ac225f8366a49b,0.9376714361190119,0.4672552617658564,0.4715447154471545,0.015886598025690507,0.011376259842747443
OF,GOLEM,LightGBM,6,19,47ac225f8366a49b,0.9360900623140891,0.44469762611581154,0.4327485380116959,0.016859130496867606,0.01637394979160248
OF,GOLEM,RF,6,19,47ac225f8366a49b,0.9308718906282795,0.42541201934506956,0.43478260869565216,0.016153239027117697,0.004985183114341627
OF,GOLEM,Logit,6,19,47ac225f8366a49b,0.9224692591064695,0.2649898120852637,0.3221476510067114,0.019446409493158928,0.01266419148894701
OF,GOLEM,FFMLP,6,19,47ac225f8366a49b,0.8777927350891288,0.24247658389333945,0.29545454545454547,0.01936113094494208,0.008774839813420319
OF,GOLEM,XGBoost,7,20,8df3c6eaed0221da,0.9410332124686078,0.47350101861675087,0.46875,0.015823354402004573,0.011706212924354389
OF,GOLEM,LightGBM,7,20,8df3c6eaed0221da,0.9361117745402436,0.46008005463206514,0.46956521739130436,0.016650919388146362,0.016257226999455896
OF,GOLEM,RF,7,20,8df3c6eaed0221da,0.9290408262225793,0.4350586078885454,0.40764331210191085,0.016006739726027397,0.003936818563041655
OF,GOLEM,Logit,7,20,8df3c6eaed0221da,0.9229324532644332,0.26374593606729035,0.3850267379679144,0.019377161145605722,0.012021126249789089
OF,GOLEM,FFMLP,7,20,8df3c6eaed0221da,0.888670560392557,0.28005181985674177,0.37593984962406013,0.01926867896995405,0.011750874555049277
OF,GOLEM,XGBoost,8,21,ec85353a21c9d2f4,0.9412575721388714,0.47771359898389226,0.47692307692307695,0.015615653934102917,0.011709020725811491
OF,GOLEM,LightGBM,8,21,ec85353a21c9d2f4,0.9368897959774483,0.4587523053304641,0.46153846153846156,0.01659213520766473,0.01647052346067538
OF,GOLEM,RF,8,21,ec85353a21c9d2f4,0.9252755643369448,0.4293986828197552,0.40764331210191085,0.016018625663964215,0.004804025719876992
OF,GOLEM,Logit,8,21,ec85353a21c9d2f4,0.9215428707905422,0.2502951879014037,0.38202247191011235,0.019948951738924366,0.012766093968546034
OF,GOLEM,FFMLP,8,21,ec85353a21c9d2f4,0.8733091603882145,0.24050734685663971,0.35,0.01962463165270244,0.009555937628073502
OF,GOLEM,XGBoost,9,22,0c4c0616521c3b2a,0.9404361262493577,0.4559902687570414,0.49624060150375937,0.015972557483442285,0.01224957959768632
OF,GOLEM,LightGBM,9,22,0c4c0616521c3b2a,0.9335461131496479,0.4518156158771166,0.47058823529411764,0.01665995813023681,0.016834530423666057
OF,GOLEM,RF,9,22,0c4c0616521c3b2a,0.9261820497788971,0.4253511716149604,0.410958904109589,0.016124096169974837,0.004370701705339669
OF,GOLEM,Logit,9,22,0c4c0616521c3b2a,0.9205006839351237,0.23911890881007125,0.37158469945355194,0.019736968248512232,0.010882087116328801
OF,GOLEM,FFMLP,9,22,0c4c0616521c3b2a,0.8764900015198558,0.26551325175014423,0.3333333333333333,0.019245782875238857,0.008997187137901614
OF,GOLEM,XGBoost,10,23,7d9a63074f68ccad,0.9431935789709852,0.45997508573926404,0.46153846153846156,0.016010509218223064,0.011888928453002913
OF,GOLEM,LightGBM,10,23,7d9a63074f68ccad,0.9376026807361892,0.44790994580923715,0.4431137724550898,0.017009779723499742,0.01655877671777179
OF,GOLEM,RF,10,23,7d9a63074f68ccad,0.929587250580802,0.40676227402010545,0.3803680981595092,0.01639272574783338,0.004894045289348616
OF,GOLEM,Logit,10,23,7d9a63074f68ccad,0.9167046630624371,0.23817464072786518,0.32679738562091504,0.019648528919004562,0.008476884209081546
OF,GOLEM,FFMLP,10,23,7d9a63074f68ccad,0.8782233609078606,0.25792729884177507,0.34782608695652173,0.01940395131869451,0.00867876905722969
OF,GOLEM,XGBoost,11,24,18138564e117358f,0.9408957017029622,0.46308750074671556,0.4523809523809524,0.015986573354088075,0.011390051213977036
OF,GOLEM,LightGBM,11,24,18138564e117358f,0.9375520188751619,0.4535908936414279,0.4819277108433735,0.01659548204897915,0.01646277281609971
OF,GOLEM,RF,11,24,18138564e117358f,0.928834560074111,0.403673881995559,0.4225352112676056,0.016347361476097288,0.005412356723511322
OF,GOLEM,Logit,11,24,18138564e117358f,0.9166105767491007,0.23856837047125062,0.32894736842105265,0.019660527992316927,0.007723742731953804
OF,GOLEM,FFMLP,11,24,18138564e117358f,0.8752089801767376,0.23771500304147986,0.32,0.01939032966137521,0.009194849780194414
OF,GOLEM,XGBoost,12,25,215b222793dcdbfb,0.9414746944004169,0.47239764052672195,0.43137254901960786,0.015780992976206356,0.010772850964716193
OF,GOLEM,LightGBM,12,25,215b222793dcdbfb,0.9318706530313887,0.4586292072623616,0.4375,0.016548501142090204,0.016331517517250753
OF,GOLEM,RF,12,25,215b222793dcdbfb,0.9243944098255061,0.41339172263882096,0.3945578231292517,0.01626330779983226,0.003507408442829185
OF,GOLEM,Logit,12,25,215b222793dcdbfb,0.9161727135216506,0.23805520845857944,0.3333333333333333,0.01972134870465931,0.008039274174400559
OF,GOLEM,FFMLP,12,25,215b222793dcdbfb,0.8833583023934111,0.23614006924908928,0.3645833333333333,0.01940386822417464,0.008125526110386761
OF,GOLEM,XGBoost,13,26,472fc3f159d772f3,0.9386122992523758,0.4624689605800924,0.46153846153846156,0.01593665147066875,0.012542468663081131
OF,GOLEM,LightGBM,13,26,472fc3f159d772f3,0.9347692352230208,0.4442645376151556,0.4594594594594595,0.016796145754162554,0.01713600524114199
OF,GOLEM,RF,13,26,472fc3f159d772f3,0.9213890758552807,0.41046462185027144,0.42758620689655175,0.016317404528934862,0.004929829466032988
OF,GOLEM,Logit,13,26,472fc3f159d772f3,0.9145768648992915,0.23857754455381372,0.3333333333333333,0.019341042326809377,0.006630201622642982
OF,GOLEM,FFMLP,13,26,472fc3f159d772f3,0.8804054396363925,0.2664824317725732,0.38848920863309355,0.0190729067732554,0.00754787477172301
OF,GOLEM,XGBoost,14,27,4bae1f31c7f9b591,0.9377040044582438,0.45353226619982584,0.4431818181818182,0.016047012870260998,0.012444238646566734
OF,GOLEM,RF,14,27,4bae1f31c7f9b591,0.9376262023145233,0.41769853780239136,0.4025157232704403,0.016367906066536205,0.004429410120212469
OF,GOLEM,LightGBM,14,27,4bae1f31c7f9b591,0.9315485883434296,0.46498555100106953,0.4642857142857143,0.016533528525907146,0.01602723652043671
OF,GOLEM,Logit,14,27,4bae1f31c7f9b591,0.9145515339687778,0.2401980146424494,0.34394904458598724,0.019285860501888193,0.007000187610573069
OF,GOLEM,FFMLP,14,27,4bae1f31c7f9b591,0.8822220292246564,0.24155936122040308,0.3875,0.019279463097699512,0.009042969022205513
OF,GOLEM,XGBoost,15,28,6c0c6915847c8118,0.9354386955294527,0.4570672132821519,0.4215686274509804,0.016053011098862528,0.010613185999931146
OF,GOLEM,LightGBM,15,28,6c0c6915847c8118,0.9317367609701023,0.44992557408949446,0.4489795918367347,0.016837269854554436,0.01642436611695391
OF,GOLEM,RF,15,28,6c0c6915847c8118,0.9316082969653545,0.41176307772294224,0.3742690058479532,0.01636718367346939,0.005398937657254683
OF,GOLEM,Logit,15,28,6c0c6915847c8118,0.913882073662346,0.2409543680409482,0.3150684931506849,0.019257339712687265,0.007421279812465068
OF,GOLEM,FFMLP,15,28,6c0c6915847c8118,0.8954701058832897,0.262409358186673,0.38666666666666666,0.019061573531988035,0.008732113162373777
OF,GOLEM,XGBoost,16,29,b3a50edf227de16f,0.9366545801941073,0.463120049927057,0.4430379746835443,0.01593832445469917,0.01057960206331872
OF,GOLEM,LightGBM,16,29,b3a50edf227de16f,0.935536400547148,0.4716929118494021,0.42857142857142855,0.016704174010866216,0.01635766904009314
OF,GOLEM,RF,16,29,b3a50edf227de16f,0.9279262652799791,0.39982904156957944,0.3974358974358974,0.01638540452893486,0.004447302208554654
OF,GOLEM,Logit,16,29,b3a50edf227de16f,0.913968922566964,0.23935154460064742,0.3150684931506849,0.01933896074012092,0.006912475568544374
OF,GOLEM,FFMLP,16,29,b3a50edf227de16f,0.8821822234767065,0.26414442712741965,0.36764705882352944,0.019144870839881017,0.00878304259048091
OF,GOLEM,LightGBM,17,30,77593e6cf28cc0b7,0.9336836239152934,0.4503405262020905,0.46616541353383456,0.017004555939804534,0.01705168082834827
OF,GOLEM,XGBoost,17,30,77593e6cf28cc0b7,0.9322144299455023,0.4505801571693387,0.41420118343195267,0.016137238122488913,0.012693901552418018
OF,GOLEM,RF,17,30,77593e6cf28cc0b7,0.9209095975277012,0.40022463688801563,0.4,0.016598682694995804,0.005025440313111546
OF,GOLEM,Logit,17,30,77593e6cf28cc0b7,0.9159519725557462,0.24689378024207667,0.32,0.019318130918999334,0.008122461183857548
OF,GOLEM,FFMLP,17,30,77593e6cf28cc0b7,0.8801919360792063,0.23422371355681165,0.3384615384615385,0.01935029495536539,0.008288964589597927
OF,GOLEM,LightGBM,18,31,aecda8e9d3172999,0.937356608839771,0.45872058986483155,0.46715328467153283,0.016969165642374735,0.01666679675836509
OF,GOLEM,XGBoost,18,31,aecda8e9d3172999,0.9366147744461573,0.4592370578259013,0.38974358974358975,0.016102279457750827,0.013289625451816486
OF,GOLEM,RF,18,31,aecda8e9d3172999,0.9209783529105239,0.3989019251725837,0.3781094527363184,0.016512309756779423,0.0040967291025999445
OF,GOLEM,Logit,18,31,aecda8e9d3172999,0.9165201091401235,0.2480312024080369,0.32167832167832167,0.019279313083338093,0.008643113273857266
OF,GOLEM,FFMLP,18,31,aecda8e9d3172999,0.8886814165056343,0.2503124013033302,0.3624161073825503,0.01903304027685316,0.007668088023624491
OF,GOLEM,XGBoost,19,32,d201257e9537b66f,0.9352903286507299,0.4649789779740216,0.45454545454545453,0.015996585781223947,0.012604876270641122
OF,GOLEM,LightGBM,19,32,d201257e9537b66f,0.9345629690745526,0.45740368509614143,0.48854961832061067,0.01673034226665808,0.01677578014034079
OF,GOLEM,Logit,19,32,d201257e9537b66f,0.9159555912601053,0.2494582464657202,0.3333333333333333,0.01924200513733244,0.00950274032364784
OF,GOLEM,RF,19,32,d201257e9537b66f,0.9154942064543212,0.3973277051726136,0.38823529411764707,0.01651379144534526,0.0042448979591836735
OF,GOLEM,FFMLP,19,32,d201257e9537b66f,0.8688545353221732,0.25176581658074154,0.37662337662337664,0.019232719177508094,0.008670400575049137
OF,GOLEM,XGBoost,20,33,00037b2451cb07a3,0.9391008243408531,0.4718680099717526,0.4563758389261745,0.01590320983087505,0.011952117437339004
OF,GOLEM,LightGBM,20,33,00037b2451cb07a3,0.9385543999826302,0.46195807012158774,0.4696969696969697,0.016826529470780522,0.016868654600918524
OF,GOLEM,RF,20,33,00037b2451cb07a3,0.9258310354560653,0.39550438330662474,0.37349397590361444,0.01661171931786413,0.005431367067374897
OF,GOLEM,Logit,20,33,00037b2451cb07a3,0.9165743897055099,0.248666053732937,0.3150684931506849,0.019264692442695845,0.007910464709642472
OF,GOLEM,FFMLP,20,33,00037b2451cb07a3,0.8794935261379017,0.2661812288907496,0.35121951219512193,0.019225451374124427,0.009277430364040896
OF,GOLEM,XGBoost,21,34,5929e7ecaee6ba5d,0.9366147744461573,0.4706762990559849,0.5033112582781457,0.01595643535070604,0.012500359080284044
OF,GOLEM,LightGBM,21,34,5929e7ecaee6ba5d,0.9329815952696296,0.44575789198040533,0.48854961832061067,0.017029819780406245,0.016201130623970363
OF,GOLEM,RF,21,34,5929e7ecaee6ba5d,0.9269709273291791,0.3861869682700799,0.358695652173913,0.016661591277606934,0.004968409281520829
OF,GOLEM,Logit,21,34,5929e7ecaee6ba5d,0.9162776559480644,0.24800471445922373,0.323943661971831,0.019263939081540064,0.0077777106053655565
OF,GOLEM,FFMLP,21,34,5929e7ecaee6ba5d,0.8740329012600329,0.23878689919343923,0.3546099290780142,0.019495741291055874,0.009181284927079588
OF,GOLEM,LightGBM,22,35,b2b3bca1258ab915,0.9375085944228527,0.46299526682234965,0.47058823529411764,0.016918545551346576,0.01661935732174446
OF,GOLEM,XGBoost,22,35,b2b3bca1258ab915,0.9373855584746438,0.46682732651548536,0.47058823529411764,0.01601898491935607,0.010988002632834955
OF,GOLEM,Logit,22,35,b2b3bca1258ab915,0.9165056343226871,0.24983737920806529,0.3194444444444444,0.019218144886383882,0.008648839303030129
OF,GOLEM,RF,22,35,b2b3bca1258ab915,0.9147795123434006,0.3781222170658063,0.3548387096774194,0.016656545708694435,0.005116019010343862
OF,GOLEM,FFMLP,22,35,b2b3bca1258ab915,0.8865572370468479,0.24559502123807408,0.36649214659685864,0.0192524102049531,0.00839610886128673
OF,GOLEM,XGBoost,23,36,552939458212efbd,0.9382866158600575,0.4624110419458831,0.47297297297297297,0.015923338973130093,0.011201400812043554
OF,GOLEM,LightGBM,23,36,552939458212efbd,0.9358982709830572,0.4588434096115546,0.4605263157894737,0.01686293660039648,0.017242961830479582
OF,GOLEM,RF,23,36,552939458212efbd,0.9227858957378899,0.4165246169496451,0.38271604938271603,0.01626957226726307,0.0057461559966452335
OF,GOLEM,Logit,23,36,552939458212efbd,0.915904929399078,0.24960498514775184,0.3262411347517731,0.019250770208669932,0.009007740434147574
OF,GOLEM,FFMLP,23,36,552939458212efbd,0.8890794739851344,0.25539534690416965,0.36363636363636365,0.01940751466578026,0.00945258376245596
OF,GOLEM,XGBoost,24,37,b2e53f58cc65415c,0.9349501704409753,0.46027179308865657,0.45,0.016011265957085966,0.01198067072291278
OF,GOLEM,LightGBM,24,37,b2e53f58cc65415c,0.9313169912644477,0.4599055991810043,0.4925373134328358,0.016848744219152768,0.017142563204873073
OF,GOLEM,RF,24,37,b2e53f58cc65415c,0.9217636117564467,0.4010592153105439,0.38823529411764707,0.01645021079116578,0.00409784735812133
OF,GOLEM,Logit,24,37,b2e53f58cc65415c,0.9159483538513871,0.2489095221712763,0.3194444444444444,0.019236459616348404,0.008845651810548303
OF,GOLEM,FFMLP,24,37,b2e53f58cc65415c,0.8842123166221566,0.28518941851957913,0.3783783783783784,0.018987845339264616,0.008489777738119611
OF,GOLEM,XGBoost,25,38,eb121959e2431b20,0.9303544159049294,0.46818110747128916,0.4675324675324675,0.01573036768603371,0.011263395150613613
OF,GOLEM,LightGBM,25,38,eb121959e2431b20,0.9279081717581836,0.46190765142985346,0.46774193548387094,0.01666349723067523,0.01618218996706149
OF,GOLEM,RF,25,38,eb121959e2431b20,0.9202274717560125,0.41714859949081207,0.3855421686746988,0.016324248252725746,0.004576460721274811
OF,GOLEM,Logit,25,38,eb121959e2431b20,0.9159664473731826,0.2507732209954467,0.3194444444444444,0.019258610047620507,0.008474672042138438
OF,GOLEM,FFMLP,25,38,eb121959e2431b20,0.8752741168552012,0.24328626542190046,0.358974358974359,0.01940184925688104,0.0074445512812289895
OF,GOLEM,XGBoost,26,39,0ffa48359963fc99,0.9308357035846886,0.45900921148984036,0.4827586206896552,0.015946473436359007,0.011968676230084154
OF,GOLEM,LightGBM,26,39,0ffa48359963fc99,0.928946739909243,0.4677169513134339,0.4810126582278481,0.01654932239420238,0.016380713665856767
OF,GOLEM,RF,26,39,0ffa48359963fc99,0.9254347873287448,0.4157464979041122,0.3764705882352941,0.016361397819401734,0.005871959742801231
OF,GOLEM,Logit,26,39,0ffa48359963fc99,0.9155285841457325,0.24414183853033466,0.323943661971831,0.01930165526318641,0.00793916622763714
OF,GOLEM,FFMLP,26,39,0ffa48359963fc99,0.8888334020887161,0.2332561169036521,0.2962962962962963,0.019405613779414122,0.007963466346066006
OF,NOTEARS,XGBoost,1,14,9560cd328a79aa95,0.9355544940689436,0.45788316924791567,0.41711229946524064,0.016184459260928707,0.011867391379841188
OF,NOTEARS,Logit,1,14,9560cd328a79aa95,0.9230663453257196,0.2542435430698968,0.35428571428571426,0.018969762547131567,0.010670627938857606
OF,NOTEARS,RF,1,14,9560cd328a79aa95,0.922490971332624,0.43896380972502336,0.40963855421686746,0.01596404808498742,0.0038904109589041106
OF,NOTEARS,LightGBM,1,14,9560cd328a79aa95,0.9190242525566147,0.43745274727066524,0.5,0.016655364885200554,0.016232303385872927
OF,NOTEARS,FFMLP,1,14,9560cd328a79aa95,0.8606979756967815,0.2722601794503325,0.3431952662721893,0.019874276102999935,0.009055757734206991
OF,NOTEARS,XGBoost,2,15,df52776712e79ece,0.9364121270020482,0.4685585314609495,0.47058823529411764,0.01579189737584183,0.010461124933582776
OF,NOTEARS,RF,2,15,df52776712e79ece,0.9292271894970725,0.43860168357837714,0.42038216560509556,0.01592924238188426,0.0032994129158512714
OF,NOTEARS,LightGBM,2,15,df52776712e79ece,0.9239891149372879,0.44936581244388535,0.4666666666666667,0.016616218575596524,0.016042720648928307
OF,NOTEARS,Logit,2,15,df52776712e79ece,0.9237321869277924,0.2573000449894251,0.26666666666666666,0.018960832603427586,0.011364009223288108
OF,NOTEARS,FFMLP,2,15,df52776712e79ece,0.8674685715526412,0.2805175314759785,0.33663366336633666,0.019481232816808334,0.00983844820783896
OF,NOTEARS,XGBoost,3,16,117e5679d7d36ee4,0.9360611126792163,0.4679670192177605,0.4245810055865922,0.015875582365181797,0.010551755088216139
OF,NOTEARS,LightGBM,3,16,117e5679d7d36ee4,0.9298477972946566,0.447280015419647,0.4550898203592814,0.01646689529407655,0.016117633951824285
OF,NOTEARS,Logit,3,16,117e5679d7d36ee4,0.9233739351962424,0.2548155175569365,0.325,0.019189220742455024,0.012632005804948526
OF,NOTEARS,RF,3,16,117e5679d7d36ee4,0.9160822459126734,0.4365177255560646,0.4230769230769231,0.015958860497623708,0.004587643276488676
OF,NOTEARS,FFMLP,3,16,117e5679d7d36ee4,0.8753320161249466,0.2732800615812384,0.2995169082125604,0.01936394649802708,0.0074997278589620945
OF,NOTEARS,XGBoost,4,17,587db133f53188a4,0.9441959600784534,0.4679609387976265,0.4409448818897638,0.01605069518240713,0.011246462469412282
OF,NOTEARS,LightGBM,4,17,587db133f53188a4,0.9373783210659254,0.4788811912208561,0.47058823529411764,0.0164072035179085,0.015905042234121432
OF,NOTEARS,RF,4,17,587db133f53188a4,0.9268696036071246,0.4311735737516062,0.41509433962264153,0.01605084596030193,0.003915571708135307
OF,NOTEARS,Logit,4,17,587db133f53188a4,0.9249444528880879,0.2587231073652998,0.32679738562091504,0.01937697598674164,0.012237163257375484
OF,NOTEARS,FFMLP,4,17,587db133f53188a4,0.8661115574179821,0.22191295415049753,0.29304029304029305,0.019794773399688933,0.009705994969980074
OF,NOTEARS,XGBoost,5,18,3db36631c90ecd70,0.9447242909148807,0.46484433166625583,0.4198895027624309,0.01592051494952164,0.011890715123762174
OF,NOTEARS,LightGBM,5,18,3db36631c90ecd70,0.9358331343045935,0.4891578119188855,0.42201834862385323,0.01631751539158777,0.016140372732117745
OF,NOTEARS,RF,5,18,3db36631c90ecd70,0.9271989057038018,0.4313226555190318,0.4022346368715084,0.016035828906905226,0.004666480290746436
OF,NOTEARS,Logit,5,18,3db36631c90ecd70,0.9258780786127334,0.2587008861650458,0.3246753246753247,0.01925270129620653,0.012025005285256019
OF,NOTEARS,FFMLP,5,18,3db36631c90ecd70,0.889817689674389,0.26082926864145783,0.379746835443038,0.01902631931402996,0.00844569843697763
OF,NOTEARS,XGBoost,6,19,e4880562677fc7a0,0.9406677233283396,0.4714305320113694,0.45517241379310347,0.01586179558397787,0.010573421636695784
OF,NOTEARS,LightGBM,6,19,e4880562677fc7a0,0.9349284582148207,0.4830267232511766,0.48,0.01644557969994744,0.01646706470221726
OF,NOTEARS,RF,6,19,e4880562677fc7a0,0.9271771934776474,0.42374771359521335,0.39759036144578314,0.016126170533967008,0.0036477495107632087
OF,NOTEARS,Logit,6,19,e4880562677fc7a0,0.9215356333818239,0.2427498778537975,0.3699421965317919,0.019731525158808747,0.011210148721511732
OF,NOTEARS,FFMLP,6,19,e4880562677fc7a0,0.8766817928508877,0.2170161295552845,0.2966507177033493,0.019406578032583027,0.008254857987440394
OF,NOTEARS,XGBoost,7,20,45103d7f1eb73543,0.942983694118158,0.46734610778156604,0.4069767441860465,0.01607103916482277,0.012020293319624398
OF,NOTEARS,LightGBM,7,20,45103d7f1eb73543,0.9376207742579846,0.48160671370126074,0.49624060150375937,0.01643252317879402,0.016170208011179323
OF,NOTEARS,RF,7,20,45103d7f1eb73543,0.9330304477784773,0.42682393510808486,0.36464088397790057,0.016140527816606094,0.004349454850433325
OF,NOTEARS,Logit,7,20,45103d7f1eb73543,0.9173270802122008,0.24350583376368534,0.3333333333333333,0.019701326867758363,0.008087160091050725
OF,NOTEARS,FFMLP,7,20,45103d7f1eb73543,0.8832931657149474,0.28090203167543976,0.2943396226415094,0.0190628410425685,0.00857881550943473
OF,NOTEARS,XGBoost,8,21,95fb0edc87e00551,0.9408522772506532,0.4692316123963588,0.43636363636363634,0.015924321265250063,0.011175272992346308
OF,NOTEARS,LightGBM,8,21,95fb0edc87e00551,0.935652199086639,0.4523683895103854,0.43373493975903615,0.016640079223005477,0.016212874687683912
OF,NOTEARS,RF,8,21,95fb0edc87e00551,0.9233540323222673,0.4164088243781843,0.39520958083832336,0.016277950237629298,0.004927592954990217
OF,NOTEARS,Logit,8,21,95fb0edc87e00551,0.915941116442669,0.23203354898761228,0.345679012345679,0.020281289200890326,0.008053662506878893
OF,NOTEARS,FFMLP,8,21,95fb0edc87e00551,0.8710547075725008,0.23526926711396207,0.3482142857142857,0.019537346173648246,0.009094956211447883
OF,NOTEARS,XGBoost,9,22,fd45e8eb1e0402f7,0.942907701326617,0.45661226286904366,0.46715328467153283,0.016221219263747963,0.011855227761814177
OF,NOTEARS,LightGBM,9,22,fd45e8eb1e0402f7,0.9341866238212071,0.45720954230285527,0.4484848484848485,0.01688847792956383,0.01670735651725269
OF,NOTEARS,RF,9,22,fd45e8eb1e0402f7,0.9260608231828676,0.4041903393549131,0.4049079754601227,0.01635949902152642,0.0034129158512720133
OF,NOTEARS,Logit,9,22,fd45e8eb1e0402f7,0.9153729798582916,0.23371160006021896,0.33540372670807456,0.020260284637936728,0.007999372906414103
OF,NOTEARS,FFMLP,9,22,fd45e8eb1e0402f7,0.8725311389510099,0.25122438254964274,0.3333333333333333,0.019347748328229414,0.008548848078942076
OF,NOTEARS,XGBoost,10,23,64d36f8c9c030f0d,0.9445831614448763,0.45939432795571117,0.46357615894039733,0.016193960669061116,0.012144551027398523
OF,NOTEARS,LightGBM,10,23,64d36f8c9c030f0d,0.9383698460603167,0.46187920770113267,0.4472049689440994,0.016820307402993326,0.016744590987208964
OF,NOTEARS,RF,10,23,64d36f8c9c030f0d,0.9244034565864038,0.40349054712696336,0.4025974025974026,0.016378851551579535,0.004786133631534807
OF,NOTEARS,Logit,10,23,64d36f8c9c030f0d,0.9171171953593735,0.22795044292261962,0.3225806451612903,0.020066026240678953,0.008209875536007086
OF,NOTEARS,FFMLP,10,23,64d36f8c9c030f0d,0.8786177996830016,0.25329082330016867,0.3425925925925926,0.019342291141368616,0.008636734285906085
OF,NOTEARS,XGBoost,11,24,47cefbe35f92b4fb,0.9414204138350305,0.4616549894221605,0.4342105263157895,0.016203766613289827,0.011033488007086346
OF,NOTEARS,LightGBM,11,24,47cefbe35f92b4fb,0.9328875089562934,0.4647194214286521,0.45121951219512196,0.016794463783513614,0.016240391477757875
OF,NOTEARS,RF,11,24,47cefbe35f92b4fb,0.9310908222420045,0.4067946212131024,0.39080459770114945,0.01650025943528096,0.004363992172211351
OF,NOTEARS,Logit,11,24,47cefbe35f92b4fb,0.9171497636986055,0.23052085519296184,0.3096774193548387,0.02003009159689279,0.008259946551610723
OF,NOTEARS,FFMLP,11,24,47cefbe35f92b4fb,0.8735552322846328,0.23311205124794837,0.3090128755364807,0.01950822746361596,0.007766334800300132
OF,NOTEARS,XGBoost,12,25,8047115df588c02f,0.9409572196770669,0.4544189435593511,0.42953020134228187,0.01612695354128722,0.011317379773248936
OF,NOTEARS,LightGBM,12,25,8047115df588c02f,0.934859702831998,0.46613644041672386,0.4657534246575342,0.0168258705251707,0.01667659507031275
OF,NOTEARS,RF,12,25,8047115df588c02f,0.9264118375056996,0.40097796222531634,0.41545893719806765,0.016438729661727703,0.004589320659770756
OF,NOTEARS,Logit,12,25,8047115df588c02f,0.9164477350529416,0.2282317803116594,0.3137254901960784,0.020027836315217602,0.008564346031921535
OF,NOTEARS,FFMLP,12,25,8047115df588c02f,0.8779374832634923,0.2373452739001904,0.3586206896551724,0.019353631177180683,0.007080301125334702
OF,NOTEARS,XGBoost,13,26,68ef7380626a1b30,0.9399186515260076,0.44420320198811414,0.43037974683544306,0.016354851040102834,0.01073346732456111
OF,NOTEARS,LightGBM,13,26,68ef7380626a1b30,0.936520688132821,0.4631979710318122,0.48854961832061067,0.016977384295495463,0.01713498011584098
OF,NOTEARS,RF,13,26,68ef7380626a1b30,0.930674671240709,0.4050519373678743,0.38461538461538464,0.01644554095610847,0.003909980430528378
OF,NOTEARS,Logit,13,26,68ef7380626a1b30,0.9165997206360236,0.22846079600501376,0.3184713375796178,0.01997148143029787,0.009400145010052941
OF,NOTEARS,FFMLP,13,26,68ef7380626a1b30,0.8766528432160149,0.24583024255221858,0.3776223776223776,0.019298214195259396,0.009575728724091237
OF,NOTEARS,XGBoost,14,27,a049e56c5593b22c,0.9386195366610939,0.4476291071233083,0.45454545454545453,0.016305444679416883,0.010991326067466495
OF,NOTEARS,LightGBM,14,27,a049e56c5593b22c,0.9358982709830573,0.4597410726848684,0.4375,0.01690411164729641,0.01668391167738204
OF,NOTEARS,RF,14,27,a049e56c5593b22c,0.9251326255147607,0.40095490920256316,0.3974358974358974,0.016479931786413198,0.0040564719038300254
OF,NOTEARS,Logit,14,27,a049e56c5593b22c,0.91689283568911,0.22830780328344774,0.32051282051282054,0.019962026352363847,0.009211772916854426
OF,NOTEARS,FFMLP,14,27,a049e56c5593b22c,0.8775828502363014,0.24666037869568552,0.375,0.019286497441449543,0.008892275376866607
OF,NOTEARS,XGBoost,15,28,4c18467cb3445b9d,0.9361407241751164,0.4495824316649706,0.430939226519337,0.016328043554467302,0.012000911096347865
OF,NOTEARS,LightGBM,15,28,4c18467cb3445b9d,0.9308357035846885,0.46889465195201346,0.45161290322580644,0.01654745032763735,0.01636269317093523
OF,NOTEARS,RF,15,28,4c18467cb3445b9d,0.928197668106911,0.401475000405321,0.4,0.01647320883421862,0.004501537601341909
OF,NOTEARS,Logit,15,28,4c18467cb3445b9d,0.9165128717314053,0.22837161639129364,0.32926829268292684,0.01998842520782088,0.008951571740682044
OF,NOTEARS,FFMLP,15,28,4c18467cb3445b9d,0.8943302140101758,0.26457901008504564,0.35714285714285715,0.018769202379582958,0.007203955139765901
OF,NOTEARS,XGBoost,16,29,50f34c7124434fa2,0.9364374579325618,0.45581472671909984,0.4429530201342282,0.016024991722382313,0.011729314550900611
