SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,PC,XGBoost,5,4,5046,651c6330b0a22b21,5,0.884700841710634,0.2931555894007264,0.31724137931034485,0.018413934345118867,0.012546015352423143
OFR,PC,FFMLP,5,4,5046,651c6330b0a22b21,5,0.7815967171114054,0.08057734595100152,0.136986301369863,0.021148733797921673,0.0028832887166833506
OFR,PC,Logit,5,4,5046,651c6330b0a22b21,5,0.7691954172727995,0.05842888280815258,0.12033195020746888,0.021563238549584012,0.001427051512066849
OFR,PC,RF,5,4,5046,651c6330b0a22b21,5,0.8812775473869335,0.3078147273366452,0.3916083916083916,0.017955486720715685,0.00722504892367906
OFR,PC,LightGBM,10,0,10042,6721c1911d16d9c6,10,0.8846899855975566,0.2601151601256935,0.32323232323232326,0.02033981811159692,0.019632139760860787
OFR,PC,XGBoost,10,0,10042,6721c1911d16d9c6,10,0.8810314754905153,0.27955367344860965,0.2857142857142857,0.018877101878642336,0.010780621224715951
OFR,PC,FFMLP,10,0,10042,6721c1911d16d9c6,10,0.7963972179400888,0.09551966358985028,0.1595744680851064,0.020881759322206293,0.0050807360737791
OFR,PC,Logit,10,0,10042,6721c1911d16d9c6,10,0.7188737144552765,0.05154264942726566,0.03669724770642202,0.021664665419428516,0.0024501853344729776
OFR,PC,RF,10,0,10042,6721c1911d16d9c6,10,0.8918333080024028,0.26900143810078736,0.3142857142857143,0.018597101481688562,0.0033905507408442843
OFR,PC,LightGBM,10,1,10043,81a9f601a77b2a48,10,0.9046941832946132,0.4212269947059033,0.49056603773584906,0.018154809224460815,0.017718057217596592
OFR,PC,XGBoost,10,1,10043,81a9f601a77b2a48,10,0.930538969827243,0.41433461074795214,0.4585987261146497,0.01650656190647343,0.009686594133790992
OFR,PC,FFMLP,10,1,10043,81a9f601a77b2a48,10,0.7384689985597556,0.07524631838435944,0.15422885572139303,0.021246390267414584,0.0028395377722305057
OFR,PC,Logit,10,1,10043,81a9f601a77b2a48,10,0.728412619145841,0.04443956151922111,0.09251968503937008,0.021790548512240996,0.001920431866075235
OFR,PC,RF,10,1,10043,81a9f601a77b2a48,10,0.9189301662432783,0.39692880439152123,0.40718562874251496,0.016680809616997482,0.004364551299972043
OFR,PC,LightGBM,10,2,10044,f012e43a20962dd1,10,0.9178952167965782,0.4783753128026413,0.49411764705882355,0.016223491256408176,0.015118560065325146
OFR,PC,XGBoost,10,2,10044,f012e43a20962dd1,10,0.9112910813412366,0.45810115846041066,0.5151515151515151,0.015391710610485998,0.010565278746775068
OFR,PC,FFMLP,10,2,10044,f012e43a20962dd1,10,0.9007425581344854,0.24872849490953,0.3815028901734104,0.019444504413006016,0.008315101897290358
OFR,PC,Logit,10,2,10044,f012e43a20962dd1,10,0.9164803033921733,0.28159468130385734,0.38961038961038963,0.019196867135745498,0.013430587861188796
OFR,PC,RF,10,2,10044,f012e43a20962dd1,10,0.9182064253714599,0.4652537398042733,0.38461538461538464,0.015623321218898518,0.0045809337433603565
OFR,PC,LightGBM,10,3,10045,9b4fbb50769ff7a9,10,0.8906717039031345,0.23705482717889387,0.32075471698113206,0.021170493866285747,0.02051385839344413
OFR,PC,XGBoost,10,3,10045,9b4fbb50769ff7a9,10,0.9056567586541314,0.24608201027985155,0.3,0.019315465927718864,0.011402744462810975
OFR,PC,FFMLP,10,3,10045,9b4fbb50769ff7a9,10,0.7525095714730299,0.07175591124854651,0.11605937921727395,0.021184899739186722,0.002488914102853293
OFR,PC,Logit,10,3,10045,9b4fbb50769ff7a9,10,0.7133153845597122,0.054698024970694814,0.1037037037037037,0.021424282331839743,0.0012870235727866592
OFR,PC,RF,10,3,10045,9b4fbb50769ff7a9,10,0.8876826541025251,0.20804064507438097,0.27979274611398963,0.019389567794240982,0.005465473860777188
OFR,PC,LightGBM,10,4,10046,d74c4870a6a81b6d,10,0.8810495690123108,0.3501127684642742,0.4121212121212121,0.018623620673109523,0.017764388059937325
OFR,PC,XGBoost,10,4,10046,d74c4870a6a81b6d,10,0.9040247229881814,0.3559139735571819,0.36879432624113473,0.01753452599516485,0.010660498231953502
OFR,PC,FFMLP,10,4,10046,d74c4870a6a81b6d,10,0.7075562165722185,0.055736247846877016,0.0967741935483871,0.021339701009822073,0.0008109457184723842
OFR,PC,Logit,10,4,10046,d74c4870a6a81b6d,10,0.679006448531168,0.036427386442847896,0.04899777282850779,0.021751569308539685,0.0018310890114974015
OFR,PC,RF,10,4,10046,d74c4870a6a81b6d,10,0.8713460132734075,0.3446273094729146,0.36129032258064514,0.01744643220575902,0.007395023762929827
OFR,PC,LightGBM,20,0,20042,3c227c261ca69323,20,0.9281795745851155,0.4047129672381154,0.4195804195804196,0.017761580711052424,0.017568682312025245
OFR,PC,XGBoost,20,0,20042,3c227c261ca69323,20,0.924788848600647,0.41117811162752255,0.39263803680981596,0.01673714674643065,0.011102241865180376
OFR,PC,FFMLP,20,0,20042,3c227c261ca69323,20,0.8254735074653872,0.13774453195363584,0.24066390041493776,0.020748258462881974,0.009890510553016589
OFR,PC,Logit,20,0,20042,3c227c261ca69323,20,0.8170455450130636,0.09814295976756812,0.16184971098265896,0.021496544003879316,0.006168532933475983
OFR,PC,RF,20,0,20042,3c227c261ca69323,20,0.9031128094896903,0.34660593332229617,0.35359116022099446,0.01750392731339111,0.0054341627061783625
OFR,PC,LightGBM,20,1,20043,bb27fb43a614076a,20,0.916780655853978,0.44555306643497733,0.4482758620689655,0.017436744033025354,0.017267743877381708
OFR,PC,XGBoost,20,1,20043,bb27fb43a614076a,20,0.9249806399316789,0.46024098983068384,0.4675324675324675,0.015906029099384197,0.010495841626881375
OFR,PC,FFMLP,20,1,20043,bb27fb43a614076a,20,0.8895607616648935,0.2756525866123533,0.33070866141732286,0.019440995259667308,0.009547840018603333
OFR,PC,Logit,20,1,20043,bb27fb43a614076a,20,0.9217491369390105,0.24623321085637148,0.34523809523809523,0.019823729141133267,0.011707349379677573
OFR,PC,RF,20,1,20043,bb27fb43a614076a,20,0.9263774598142881,0.43909305899106665,0.4,0.0158047581772435,0.006389152921442551
OFR,PC,LightGBM,20,2,20044,4ddbb02ad2f07c78,20,0.9332204297573298,0.46428085739378827,0.4805194805194805,0.016643317990649237,0.016606668423022292
OFR,PC,XGBoost,20,2,20044,4ddbb02ad2f07c78,20,0.9295510635372112,0.47346805557118454,0.46153846153846156,0.015522790239292957,0.010565776345761361
OFR,PC,FFMLP,20,2,20044,4ddbb02ad2f07c78,20,0.8028746987428621,0.12107422247328696,0.2127659574468085,0.02082714986582278,0.006068113252941308
OFR,PC,Logit,20,2,20044,4ddbb02ad2f07c78,20,0.7803989259685462,0.08108965523064725,0.15615615615615616,0.02151798125601978,0.003487952019767676
OFR,PC,RF,20,2,20044,4ddbb02ad2f07c78,20,0.9243708882471721,0.3720328508482075,0.4146341463414634,0.01692507017053397,0.0035213866368465187
OFR,PC,LightGBM,20,3,20045,0b99a1d40298dd23,20,0.8999319683580491,0.44243879423027144,0.4470588235294118,0.016669219365104345,0.016147134279100132
OFR,PC,XGBoost,20,3,20045,0b99a1d40298dd23,20,0.9169000730978281,0.43908769255468916,0.4075829383886256,0.01600207472819948,0.010355957159405401
OFR,PC,FFMLP,20,3,20045,0b99a1d40298dd23,20,0.7900608666073199,0.11360666224096652,0.19795221843003413,0.02086032518901377,0.007009156413849154
OFR,PC,Logit,20,3,20045,0b99a1d40298dd23,20,0.8162385739409862,0.08960420531890956,0.12941176470588237,0.021598591148483812,0.00286977886182747
OFR,PC,RF,20,3,20045,0b99a1d40298dd23,20,0.8874311541495683,0.3875565289388287,0.3905325443786982,0.016756922560805146,0.003444227005870842
OFR,PC,LightGBM,20,4,20046,dda0d48966b755f6,20,0.9018824500075994,0.35937559124635443,0.4245810055865922,0.019250886649983773,0.018948259009272557
OFR,PC,XGBoost,20,4,20046,dda0d48966b755f6,20,0.9095034413878456,0.36867246444932505,0.39603960396039606,0.017491643812399052,0.010209794390906532
OFR,PC,FFMLP,20,4,20046,dda0d48966b755f6,20,0.8325516931917697,0.15101380484741972,0.2230769230769231,0.02056158301463099,0.006821693516674073
OFR,PC,Logit,20,4,20046,dda0d48966b755f6,20,0.794189808281043,0.08154377553160873,0.15102974828375287,0.021189263398272887,0.0034950622377127793
OFR,PC,RF,20,4,20046,dda0d48966b755f6,20,0.898996533281224,0.34223861470845907,0.36257309941520466,0.017539047246295777,0.005769639362594352
OFR,PC,LightGBM,30,0,30042,6de178ea08bd2e2c,30,0.9168892169847508,0.45126227924993895,0.45121951219512196,0.016849528248965323,0.01646213362819768
OFR,PC,XGBoost,30,0,30042,6de178ea08bd2e2c,30,0.9393360401241939,0.4670977750957609,0.43373493975903615,0.01592993453417035,0.01083890617616019
OFR,PC,FFMLP,30,0,30042,6de178ea08bd2e2c,30,0.8863346867287637,0.23848887665378887,0.2764227642276423,0.020011466512765606,0.008977624469248985
OFR,PC,Logit,30,0,30042,6de178ea08bd2e2c,30,0.91725108742066,0.24044705056145724,0.31788079470198677,0.02024796572150453,0.008247922136518423
OFR,PC,RF,30,0,30042,6de178ea08bd2e2c,30,0.9290028298268088,0.4167528921145367,0.3953488372093023,0.016183255241822757,0.0036913614760972877
OFR,PC,LightGBM,30,1,30043,4c0f2e3b69b2c23f,30,0.9231929999782877,0.45615480422659266,0.5064935064935064,0.016971968405708446,0.016302780217782992
OFR,PC,XGBoost,30,1,30043,4c0f2e3b69b2c23f,30,0.9337198109588843,0.4670590939345867,0.48226950354609927,0.01586369803067021,0.01125084675837028
OFR,PC,FFMLP,30,1,30043,4c0f2e3b69b2c23f,30,0.8942397464011985,0.2695659540312977,0.3764705882352941,0.01956242318752459,0.008031956084709961
OFR,PC,Logit,30,1,30043,4c0f2e3b69b2c23f,30,0.9130280594336004,0.24172434582294686,0.26356589147286824,0.01990589567292552,0.008220144150999684
OFR,PC,RF,30,1,30043,4c0f2e3b69b2c23f,30,0.9243093702730674,0.39361557262459246,0.4225352112676056,0.016473671792004475,0.005129997204361195
OFR,PC,LightGBM,30,2,30044,f07a6daf7dc38e2b,30,0.9273508912868836,0.450369438770814,0.4268292682926829,0.0173162633086303,0.01708330906096838
OFR,PC,XGBoost,30,2,30044,f07a6daf7dc38e2b,30,0.9397051479688212,0.44100665731754574,0.4430379746835443,0.01653102140202108,0.012245304687253282
OFR,PC,FFMLP,30,2,30044,f07a6daf7dc38e2b,30,0.8820447127110609,0.23179667524458447,0.3684210526315789,0.019641527128391185,0.0070063705080409345
OFR,PC,Logit,30,2,30044,f07a6daf7dc38e2b,30,0.9140955772195323,0.2412401740771548,0.14678899082568808,0.020229937613785776,0.008238888991389895
OFR,PC,RF,30,2,30044,f07a6daf7dc38e2b,30,0.930734379862634,0.3574716234808456,0.389937106918239,0.01709246631255242,0.005169695275370423
OFR,PC,LightGBM,30,3,30045,a13bf25092e60899,30,0.9171425262898871,0.46302362995814145,0.5037037037037037,0.016978175933889957,0.0164091909264381
OFR,PC,XGBoost,30,3,30045,a13bf25092e60899,30,0.9346534366835298,0.4547032257836311,0.47058823529411764,0.016208041018352763,0.012586791392989604
OFR,PC,FFMLP,30,3,30045,a13bf25092e60899,30,0.8703345854050416,0.2559711201247617,0.3660130718954248,0.019530856657725127,0.006959016603303915
OFR,PC,Logit,30,3,30045,a13bf25092e60899,30,0.9202292811081921,0.2521450686008158,0.34146341463414637,0.019560326650677518,0.010238903121399485
OFR,PC,RF,30,3,30045,a13bf25092e60899,30,0.9385851589696825,0.4330566015343107,0.40522875816993464,0.016011416270617838,0.004187307799832261
OFR,PC,LightGBM,30,4,30046,8ae2c6f10372f48b,30,0.9239891149372879,0.47759848809948996,0.5263157894736842,0.01702048716518746,0.01642618141662667
OFR,PC,XGBoost,30,4,30046,8ae2c6f10372f48b,30,0.9308357035846886,0.45539917366624494,0.4880952380952381,0.01584416658334878,0.011330299829397124
OFR,PC,FFMLP,30,4,30046,8ae2c6f10372f48b,30,0.8872701218055887,0.2837723262011918,0.43373493975903615,0.01962251793378754,0.010987851488059513
OFR,PC,Logit,30,4,30046,8ae2c6f10372f48b,30,0.9205585832048693,0.24405446998782507,0.2777777777777778,0.020097352127436616,0.011109953491008346
OFR,PC,RF,30,4,30046,8ae2c6f10372f48b,30,0.9352722351289344,0.42869587916898194,0.4180790960451977,0.01603339558289069,0.005388873357562205
OFR,PC,LightGBM,40,0,37042,e3fd4a1235211e9c,37,0.920826367327442,0.4724527169142886,0.4892086330935252,0.01660061013422442,0.016760051168640364
OFR,PC,XGBoost,40,0,37042,e3fd4a1235211e9c,37,0.9356304868604844,0.4715617138037488,0.46511627906976744,0.015686847981740585,0.010375147799773544
OFR,PC,FFMLP,40,0,37042,e3fd4a1235211e9c,37,0.8814874322397608,0.25790835320110383,0.329004329004329,0.019720580986555762,0.006582583468443843
OFR,PC,Logit,40,0,37042,e3fd4a1235211e9c,37,0.9175984830391326,0.25065372316427653,0.33783783783783783,0.0196689085339386,0.009594803442661769
OFR,PC,RF,40,0,37042,e3fd4a1235211e9c,37,0.9309913078721294,0.4256415167868476,0.39766081871345027,0.016131313391109868,0.00451383841207716
OFR,PC,LightGBM,40,1,37043,a4da82ed93b051a2,37,0.9211158636761694,0.4680841145341633,0.46987951807228917,0.016793539969298596,0.01685326791819679
OFR,PC,XGBoost,40,1,37043,a4da82ed93b051a2,37,0.9343892712653161,0.46992996578228885,0.45962732919254656,0.015763869298409342,0.011773304166160322
OFR,PC,FFMLP,40,1,37043,a4da82ed93b051a2,37,0.8855005753739931,0.25706520105028596,0.38461538461538464,0.019388416423928207,0.008112364674342688
OFR,PC,Logit,40,1,37043,a4da82ed93b051a2,37,0.9176238139696462,0.25037373771007543,0.3448275862068966,0.01966403347611543,0.00948859907976093
OFR,PC,RF,40,1,37043,a4da82ed93b051a2,37,0.9279262652799791,0.42123072648065707,0.4027777777777778,0.016178769918926476,0.00332625104836455
OFR,PC,LightGBM,40,2,37044,9fd71c4de881c61d,37,0.9243184170339652,0.47399036630064806,0.484472049689441,0.01666815291291412,0.01683758921841263
OFR,PC,XGBoost,40,2,37044,9fd71c4de881c61d,37,0.9321203436321659,0.45740729128967245,0.46357615894039733,0.01625742092393679,0.012559828589034289
OFR,PC,FFMLP,40,2,37044,9fd71c4de881c61d,37,0.8804307705669062,0.23924609768006652,0.34418604651162793,0.019650909305380698,0.006661980819328889
OFR,PC,Logit,40,2,37044,9fd71c4de881c61d,37,0.9174103104124599,0.25023252267969254,0.3401360544217687,0.01966014876236822,0.009567372866183607
OFR,PC,RF,40,2,37044,9fd71c4de881c61d,37,0.930857415810843,0.4300498249330487,0.40718562874251496,0.016045479452054794,0.003654459043891529
OFR,PC,LightGBM,40,3,37045,e18d6c8cccf8ab55,37,0.9230518705082832,0.47157698838525103,0.5205479452054794,0.0165723121910738,0.015919262836705618
OFR,PC,XGBoost,40,3,37045,e18d6c8cccf8ab55,37,0.9360213069312664,0.463499006959553,0.49295774647887325,0.015820528818453184,0.011646332753510293
OFR,PC,FFMLP,40,3,37045,e18d6c8cccf8ab55,37,0.8836007555854701,0.28028535909817515,0.3945578231292517,0.019977871704429096,0.008292337887349462
OFR,PC,Logit,40,3,37045,e18d6c8cccf8ab55,37,0.9174139291168191,0.2502892303139789,0.3401360544217687,0.019636469738626493,0.009471466251872835
OFR,PC,RF,40,3,37045,e18d6c8cccf8ab55,37,0.9342191921604389,0.43707948021114706,0.39344262295081966,0.015978096729102602,0.005488957226726306
OFR,PC,LightGBM,40,4,37046,dadad69d4a9368c1,37,0.9209276910494966,0.4675954916058684,0.4875,0.016930646677653875,0.01627675747104721
OFR,PC,XGBoost,40,4,37046,dadad69d4a9368c1,37,0.9304412648095476,0.46069179035489843,0.4678362573099415,0.016022227725937196,0.010897538154746587
OFR,PC,FFMLP,40,4,37046,dadad69d4a9368c1,37,0.8733489661361646,0.25300565799466407,0.2724014336917563,0.01959002062914106,0.0060666945877752895
OFR,PC,Logit,40,4,37046,dadad69d4a9368c1,37,0.9177106628742645,0.2496328604274271,0.3333333333333333,0.019683289559679053,0.00924820794485723
OFR,PC,RF,40,4,37046,dadad69d4a9368c1,37,0.9304611676835226,0.4221492973637695,0.3699421965317919,0.016167162426614482,0.004633491752865533
OFR,PC,LightGBM,ALL,0,37042,16a0c374bfef247d,37,0.920826367327442,0.4724527169142886,0.4892086330935252,0.01660061013422442,0.01676005116864036
OFR,PC,XGBoost,ALL,0,37042,16a0c374bfef247d,37,0.9356304868604844,0.4715617138037488,0.46511627906976744,0.015686847981740585,0.010375147799773544
OFR,PC,FFMLP,ALL,0,37042,16a0c374bfef247d,37,0.8814874322397608,0.25790835320110383,0.329004329004329,0.019720580986555762,0.006582583468443843
OFR,PC,Logit,ALL,0,37042,16a0c374bfef247d,37,0.9175984830391326,0.25065372316427653,0.33783783783783783,0.0196689085339386,0.009594803442661769
OFR,PC,RF,ALL,0,37042,16a0c374bfef247d,37,0.9309913078721294,0.4256415167868476,0.39766081871345027,0.016131313391109868,0.00451383841207716
OFR,PC,LightGBM,ALL,1,37043,1d647448ab0c055e,37,0.9211158636761694,0.4680841145341633,0.46987951807228917,0.01679353996929861,0.016853267918196805
OFR,PC,XGBoost,ALL,1,37043,1d647448ab0c055e,37,0.9343892712653161,0.46992996578228885,0.45962732919254656,0.015763869298409342,0.011773304166160322
OFR,PC,FFMLP,ALL,1,37043,1d647448ab0c055e,37,0.8855005753739931,0.25706520105028596,0.38461538461538464,0.019388416423928207,0.008112364674342688
OFR,PC,Logit,ALL,1,37043,1d647448ab0c055e,37,0.9176238139696462,0.25037373771007543,0.3448275862068966,0.01966403347611543,0.00948859907976093
OFR,PC,RF,ALL,1,37043,1d647448ab0c055e,37,0.9279262652799791,0.42123072648065707,0.4027777777777778,0.016178769918926476,0.00332625104836455
OFR,PC,LightGBM,ALL,2,37044,7fb2a969d42abb7f,37,0.9243184170339652,0.47399036630064806,0.484472049689441,0.016668152912914142,0.016837589218412635
OFR,PC,XGBoost,ALL,2,37044,7fb2a969d42abb7f,37,0.9321203436321659,0.45740729128967245,0.46357615894039733,0.01625742092393679,0.012559828589034289
OFR,PC,FFMLP,ALL,2,37044,7fb2a969d42abb7f,37,0.8804307705669062,0.23924609768006652,0.34418604651162793,0.019650909305380698,0.006661980819328889
OFR,PC,Logit,ALL,2,37044,7fb2a969d42abb7f,37,0.9174103104124599,0.25023252267969254,0.3401360544217687,0.01966014876236822,0.009567372866183607
OFR,PC,RF,ALL,2,37044,7fb2a969d42abb7f,37,0.930857415810843,0.4300498249330487,0.40718562874251496,0.016045479452054794,0.003654459043891529
OFR,PC,LightGBM,ALL,3,37045,ed7227188dd92ece,37,0.9230518705082832,0.47157698838525103,0.5205479452054794,0.0165723121910738,0.015919262836705618
OFR,PC,XGBoost,ALL,3,37045,ed7227188dd92ece,37,0.9360213069312664,0.463499006959553,0.49295774647887325,0.015820528818453184,0.011646332753510293
OFR,PC,FFMLP,ALL,3,37045,ed7227188dd92ece,37,0.8836007555854701,0.28028535909817515,0.3945578231292517,0.019977871704429096,0.008292337887349462
OFR,PC,Logit,ALL,3,37045,ed7227188dd92ece,37,0.9174139291168191,0.2502892303139789,0.3401360544217687,0.019636469738626493,0.009471466251872835
OFR,PC,RF,ALL,3,37045,ed7227188dd92ece,37,0.9342191921604389,0.43707948021114706,0.39344262295081966,0.015978096729102602,0.005488957226726306
OFR,PC,LightGBM,ALL,4,37046,880073e0210e96d9,37,0.9209276910494966,0.4675954916058684,0.4875,0.016930646677653875,0.01627675747104721
OFR,PC,XGBoost,ALL,4,37046,880073e0210e96d9,37,0.9304412648095476,0.46069179035489843,0.4678362573099415,0.016022227725937196,0.010897538154746587
OFR,PC,FFMLP,ALL,4,37046,880073e0210e96d9,37,0.8733489661361646,0.25300565799466407,0.2724014336917563,0.01959002062914106,0.0060666945877752895
OFR,PC,Logit,ALL,4,37046,880073e0210e96d9,37,0.9177106628742645,0.2496328604274271,0.3333333333333333,0.019683289559679053,0.00924820794485723
OFR,PC,RF,ALL,4,37046,880073e0210e96d9,37,0.9304611676835226,0.4221492973637695,0.3699421965317919,0.016167162426614482,0.004633491752865533
OFR,GES,LightGBM,5,0,5042,f5a4b6b2820b5f08,5,0.8751438434982739,0.22652446140507365,0.30303030303030304,0.020717224008585375,0.019075278345053102
OFR,GES,XGBoost,5,0,5042,f5a4b6b2820b5f08,5,0.8890867113938525,0.2605171798672393,0.3127962085308057,0.01898752075893068,0.009868764756979023
OFR,GES,FFMLP,5,0,5042,f5a4b6b2820b5f08,5,0.8165316889940726,0.09124484059380453,0.19806763285024154,0.02135846250866699,0.003453639167995471
OFR,GES,Logit,5,0,5042,f5a4b6b2820b5f08,5,0.7766029050958595,0.054112550685442774,0.04971826317533974,0.02171995742994138,0.001228205535091005
OFR,GES,RF,5,0,5042,f5a4b6b2820b5f08,5,0.8587438753428722,0.25196107121313394,0.31724137931034485,0.018558731898238746,0.006785574503774112
OFR,GES,LightGBM,5,1,5043,7ee6c84b9197a487,5,0.779830789384169,0.11258183927497503,0.15053763440860216,0.021637191503016233,0.020090554383839956
OFR,GES,XGBoost,5,1,5043,7ee6c84b9197a487,5,0.7837281339789102,0.15405871977454094,0.18085106382978725,0.02085809275120081,0.013389385021287769
OFR,GES,FFMLP,5,1,5043,7ee6c84b9197a487,5,0.683569634727982,0.05268304046692747,0.07035175879396985,0.021492422500882236,0.0021934993315132953
OFR,GES,Logit,5,1,5043,7ee6c84b9197a487,5,0.6721236728401763,0.035062208737384096,0.04693366708385482,0.021688362012151248,0.0011238574087933451
OFR,GES,RF,5,1,5043,7ee6c84b9197a487,5,0.7638903966823718,0.11748360868230373,0.2,0.020777844003354768,0.010485322896281799
OFR,GES,LightGBM,5,2,5044,acd664bbfc2685c4,5,0.7352809200193964,0.056077005563838565,0.08438818565400844,0.023074404684659818,0.02183492108001439
OFR,GES,XGBoost,5,2,5044,acd664bbfc2685c4,5,0.7551114199072164,0.06601645086837711,0.12605042016806722,0.0220968793240588,0.013379810320935688
OFR,GES,FFMLP,5,2,5044,acd664bbfc2685c4,5,0.7407379261929058,0.05650990478113036,0.06933333333333333,0.021246362945288793,0.0003432672463517816
OFR,GES,Logit,5,2,5044,acd664bbfc2685c4,5,0.7635502384726173,0.056620613424323785,0.10031347962382445,0.02123357547066604,0.0010773516785438782
OFR,GES,RF,5,2,5044,acd664bbfc2685c4,5,0.6862728068842232,0.05132786006550644,0.07766990291262135,0.0226251137824993,0.01816046966731898
OFR,GES,LightGBM,5,3,5045,fe5d7b75c3fd450d,5,0.8859022515578523,0.24778326367882852,0.2647058823529412,0.020170870661596008,0.01902203339375383
OFR,GES,XGBoost,5,3,5045,fe5d7b75c3fd450d,5,0.8968596883571807,0.2888247159423821,0.32222222222222224,0.018745270592548026,0.011542747632061675
OFR,GES,FFMLP,5,3,5045,fe5d7b75c3fd450d,5,0.7397065954505648,0.0637626787505328,0.12585034013605442,0.021285316506300278,0.0005234489532441183
OFR,GES,Logit,5,3,5045,fe5d7b75c3fd450d,5,0.6768171323939177,0.03735121130484255,0.07874015748031496,0.02146543848892218,0.001287186369845639
OFR,GES,RF,5,3,5045,fe5d7b75c3fd450d,5,0.8813426840653973,0.30652328466570544,0.34146341463414637,0.01830300922560805,0.008900195694716244
OFR,GES,LightGBM,5,4,5046,68bff4188cc98f13,5,0.766597187542972,0.10876984119767898,0.18543046357615894,0.02121328762745952,0.019248477284142803
OFR,GES,XGBoost,5,4,5046,68bff4188cc98f13,5,0.7782168472400142,0.15851448208193855,0.16744186046511628,0.020524641891905053,0.012041493692076806
OFR,GES,FFMLP,5,4,5046,68bff4188cc98f13,5,0.6428230236446142,0.03256799617689253,0.06865671641791045,0.02149684680454191,0.0006728368195027395
OFR,GES,Logit,5,4,5046,68bff4188cc98f13,5,0.6639562571017072,0.037990368724663694,0.07079646017699115,0.021459728200492727,0.0010709249382465401
OFR,GES,RF,5,4,5046,68bff4188cc98f13,5,0.7721971325386658,0.13487491910444271,0.16,0.020573864131954153,0.010545149566675984
OFR,GES,LightGBM,10,0,10042,fab3594f70bb783a,10,0.850641596282867,0.24859823758316832,0.34196891191709844,0.020196523007753018,0.019728850028512324
OFR,GES,XGBoost,10,0,10042,fab3594f70bb783a,10,0.8686772188085778,0.2592946119185489,0.3386243386243386,0.018916939673863133,0.01118727729296239
OFR,GES,FFMLP,10,0,10042,fab3594f70bb783a,10,0.73638100614456,0.0874704517571702,0.1511627906976744,0.02112899270241204,0.0022525400822101644
OFR,GES,Logit,10,0,10042,fab3594f70bb783a,10,0.7159932257854398,0.06561804682697434,0.07179487179487179,0.0218460754327122,0.0028210804026728297
OFR,GES,RF,10,0,10042,fab3594f70bb783a,10,0.8602275441300996,0.21977735299356205,0.2857142857142857,0.01906141906625664,0.006018451216102876
OFR,GES,LightGBM,10,1,10043,284f3e5279097b10,10,0.9093659306222001,0.37095965928193453,0.43137254901960786,0.018773099800117227,0.018470941549463573
OFR,GES,XGBoost,10,1,10043,284f3e5279097b10,10,0.9171678572204008,0.3735830449600683,0.37410071942446044,0.01726716182343445,0.011398092489757284
OFR,GES,FFMLP,10,1,10043,284f3e5279097b10,10,0.7116616366676075,0.05361657368885054,0.12403100775193798,0.021432250631028774,0.0029922208530312328
OFR,GES,Logit,10,1,10043,284f3e5279097b10,10,0.660257941246716,0.04078745950938533,0.06060606060606061,0.021931548929773226,0.0016265690867657218
OFR,GES,RF,10,1,10043,284f3e5279097b10,10,0.9193770762316261,0.3528667991881462,0.31666666666666665,0.017185931227285435,0.006175566116857703
OFR,GES,LightGBM,10,2,10044,8790e5936aa78dbd,10,0.8523894304883081,0.23293583711444218,0.28205128205128205,0.02041318169568408,0.019618444981178453
OFR,GES,XGBoost,10,2,10044,8790e5936aa78dbd,10,0.8623806732237589,0.2595332530563592,0.3076923076923077,0.018730589330137975,0.008745226775511355
OFR,GES,FFMLP,10,2,10044,8790e5936aa78dbd,10,0.7596963183301851,0.08871530267063535,0.14953271028037382,0.02103835638324544,0.0008745835143692639
OFR,GES,Logit,10,2,10044,8790e5936aa78dbd,10,0.7421057964406423,0.05588000263544297,0.11594202898550725,0.021519097072341717,0.002432630046595162
OFR,GES,RF,10,2,10044,8790e5936aa78dbd,10,0.829933560587967,0.23605019620285192,0.25217391304347825,0.019242424377970364,0.004706737489516352
OFR,GES,LightGBM,10,3,10045,021f0a6daa273b88,10,0.9012745076752718,0.3327483363785485,0.3487179487179487,0.018946222991282635,0.01819037181795984
OFR,GES,XGBoost,10,3,10045,021f0a6daa273b88,10,0.89949048642624,0.33697188706886516,0.328042328042328,0.017670382466597728,0.008681363576118645
OFR,GES,FFMLP,10,3,10045,021f0a6daa273b88,10,0.7458113497043518,0.05223535286809308,0.10714285714285714,0.021275794662835402,0.003643405857801369
OFR,GES,Logit,10,3,10045,021f0a6daa273b88,10,0.7501755071614159,0.04604540860679467,0.07228915662650602,0.021840737995484073,0.002815742992824774
OFR,GES,RF,10,3,10045,021f0a6daa273b88,10,0.8810785186471836,0.3257236000610994,0.34328358208955223,0.01787324797316187,0.0037327369303885916
OFR,GES,LightGBM,10,4,10046,af884f5b5ea81ae1,10,0.8195714006557093,0.2294429170505329,0.26595744680851063,0.019979159822242534,0.018747935658368433
OFR,GES,XGBoost,10,4,10046,af884f5b5ea81ae1,10,0.8216123499142367,0.23805207625292343,0.2517482517482518,0.019090286111388834,0.01030688359604423
OFR,GES,FFMLP,10,4,10046,af884f5b5ea81ae1,10,0.7040623575135158,0.053767817660542776,0.11307420494699646,0.021314859031189102,0.0025495916098847832
OFR,GES,Logit,10,4,10046,af884f5b5ea81ae1,10,0.6674157384689985,0.035684992095867896,0.0775,0.0218186162690917,0.0016763795322822586
