Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
18215,-0.0141171716910939,-0.2036897120146438,0.4604051394365538,-0.5984051214402849,0.2719022295234897,-0.9257551937134106,0.3994304386253869,-0.7759746662433009,-0.715276458319326,-0.7771423495522813,0.1086716435941753,-0.3665108790229089,0.0039080794989862,0,-0.0005695006501331509,-0.002142760669594641,0.061905466252837396,0.15495094904291537,-0.15734999199565822,0.4716456246362329,0.5455376760091877,0.11126051901570859,-0.10488779351116037,-0.1506165639820812,0.11825335637977838,0.5037220879827337,-0.49532294083325834,0.2867637730657372,0.004078379101750942,-0.13630710144221156,0.10867459985643217,0.0005092845899428814
20528,-0.7766474817004917,0.3254600250770019,0.362701479280563,-0.654470523465298,-0.5042787906516687,-0.0953827711577106,0.1949035393758377,-1.1438021776121388,-1.0292459748986351,0.1244630026842657,0.2773143657662569,-0.1215931149092495,-0.2024125563322276,0,-0.047129935316829075,0.21862903710291479,0.18344906064398098,-0.02960915088587804,-0.007910775727989879,0.07162967238168291,-0.009001983779373618,0.04276897223533416,-0.055975541999171895,0.4117504154223522,0.08505413280753311,1.0684141149999813,0.11693149900324025,-0.06608596406420653,-0.0359338319717362,-0.04048704820663757,0.0037147016811807715,-0.012871025895289722
2520,0.6264082887168001,-0.4447581876458009,-0.0525390763823974,0.6350337231100022,0.6371638860765054,-0.0497579127755292,-0.2141502591232738,0.9133072378209914,0.7266576178226863,-0.0612497276767506,0.1648858843182025,0.0120348732663626,-0.0863571986771698,0,0.027477944255778028,0.22280341805716194,0.3167540965542393,0.019516351053686983,0.004534299151101289,-0.02983672584203703,0.0023109701325226164,0.006807079133100866,-0.05967657412692319,0.41541337570770953,0.07462086511715245,0.6023046981215971,0.045947446995338176,-0.022960628475277182,-0.014262674731569216,-0.02517447674416582,-0.00019180004207393058,0.006033553091938501
4921,-0.7405803546285141,0.2013757713330585,0.5031504907547999,1.1396223413351163,-0.4357922300479783,2.6056088450674237,3.194631395035991,1.8533108779858,1.5290241601920322,-0.1121709601950936,-3.4890397627435648,-0.0403328518294853,0.3026431667962647,0,0.0436013393318175,0.18016269557582357,0.09809205561900648,0.6989949162886459,3.542088319879241,3.170513484122185,-0.22162445128244954,0.9724749369496759,1.5976079035199888,-0.5765542553804193,-2.258883360443221,2.5717701025435544,0.17075327271503765,-0.08847988789619714,0.030881041923966346,0.031532983108757115,-0.03365992725841554,0.3154333559606075
1167,-0.6584274540756769,0.1549306740380369,-0.2540528754541283,-0.766601327515324,-0.3444768159097243,1.264238008631293,-0.3505015252896445,0.5772672891630409,0.4320689356001247,0.5483073792340047,0.464695168179681,0.5872103979461745,-0.0863571986771698,0,-0.009571889945998361,0.12661382538512464,0.059654683320720714,0.26808601297074136,-0.1885593906068204,0.47915707138615193,0.5256309748372723,0.05387332596977814,0.11790927516989815,-0.14195456768904027,0.07719543827877173,0.22635990998302036,-0.2599808525514009,0.12221567541651793,-0.134205817541543,-0.12183981387432351,0.2377757731860962,0.009875166951925779
10667,-1.2257054774052958,0.8010453677030911,0.1367617651698345,-0.6825032244778045,-1.326117517895954,-0.2231323746278183,0.6039573378749497,-0.3218666275163406,-0.3276597711843764,-0.5285269201980175,0.1836239645595449,-0.2235195683525091,-0.1250423178955224,0,-0.07165984579484759,0.9073635727321993,1.1873705183549903,-0.1821503097219763,-0.05734535692419235,0.047153143084426204,0.08942474616870187,0.04997245908316793,-0.18088371129189493,0.304698548911211,0.07416636392199057,0.09571248538891244,-0.13972798179012844,0.0893387794460214,0.240820004259124,0.45212056615480023,0.015974348680583637,-0.024638783771422444
20787,-0.8162767941622937,0.2619920755043943,-0.0830714701811445,-0.766601327515324,-0.5499364977207957,0.068866719018142,-0.3505015252896445,0.5818083695503106,0.4436974362141733,-0.3997261555927965,0.1086716435941753,0.0814572214777166,-0.1680257836936919,0,-0.031493855132329156,0.2505896876036722,0.16104521850333098,0.023313487801092783,-0.01027137808110238,0.02630640287823073,-0.020873725854351013,0.017615767520275785,0.11790927516989815,-0.22840464527522272,0.07780269716444783,0.2342806414046134,0.19102176569559423,-0.09149540090462266,0.12129400522064698,0.14180131169440868,0.0017967349141707778,0.019214178917571108
15912,3.2695498479668927,-0.8130610408291082,0.6069606296705399,0.2425759089349108,1.3448583456479708,0.2422411808704301,-0.2141502591232738,1.553599572426006,1.2731971466829657,0.5453120126152787,-0.0224949180952214,0.1468667171913046,-0.0971030651267122,0,0.05648300981589366,2.4545829118479934,1.2222128066687334,-0.20054407337020422,-0.022074759963057616,0.24709228061389094,0.10016616712685528,-0.0786391638629633,-0.022795796009170977,1.4915164917570194,0.12693531742577652,1.7951645785103785,-0.695864180441684,0.3581710663638834,0.6627845070746375,0.47307145663324884,0.011395053925872744,0.0067843388600661945
4924,0.3298563550138751,-0.3405537298041983,0.7718355561837743,0.3547067129849366,0.5001907648691245,3.3538565225351973,1.2857136687068027,2.262008112840064,1.8778791786134867,-0.0193145950145855,-6.355966039668952,0.5333712936011457,0.1350076501834034,0,-0.03289317229763311,0.09210298924024723,0.19040065855157062,-1.032679279875898,1.8349242967294719,4.980933548182158,-0.04911997103023231,0.6003835766558427,0.2001253752065497,0.8076854354111545,-1.1095916894953493,3.8550616305949825,0.035885589800905955,-0.018711259910999527,-0.0023683712589098985,-0.006231985200155097,0.5729531875938986,0.0566315734108119
742,1.0133506766865323,-0.5781444813920613,0.5336828845535468,1.167655042347623,0.8197947143530108,0.0871166623710145,-0.1459746260400885,-0.5534617272670903,-0.5253442816232006,1.4244521152113805,-0.9219227696796564,0.0165827727638309,0.1178142638641355,0,-0.04872995371694769,0.46374375765341225,0.5297715530368413,-0.043963438941069834,-0.00541137972758709,-0.03165635680687157,0.09409728628215784,-0.04713249256595782,-0.07479635269774078,-0.32389566263531516,-0.030824052917041832,0.26387674850933884,0.6475536751226442,-0.38604829811047897,0.5365953890039408,0.7532828956230809,0.0004627041558891839,-0.005610883272637703
11219,-0.7848850354144616,-0.0108640504154281,0.2649978191245724,-0.7385686265028174,-0.5042787906516687,-0.4786315815680337,-0.3505015252896445,-0.2174217786091401,-0.2385079331433383,-0.5734574194789086,-0.6595896463008629,-0.0998568305463496,-0.1486832240845156,0,0.0011556211525425273,0.22094793786420422,-0.006123639433222573,-0.1485789786287701,0.07138725361006613,0.06832450678879662,0.20812801557027105,-0.056194262180496835,0.1135976266782993,0.07826834868514945,-0.02907486671454591,0.04706254336242294,-0.10241051359663257,0.07055922198504407,0.16731949500256987,0.186542166637216,0.01530820082819678,0.017002307662549843
8137,0.094529482698566,-0.2511148717260189,1.0222011853335005,0.0183143008348585,0.3403887901271801,-0.8618803919783569,0.672132970958135,-0.1629288139619043,-0.1919939306871439,-0.7696539330054663,0.0524574028701481,-0.3649726188987652,0.0060572527888947,0,-0.0010882028840410373,0.01796204299119802,0.09554210794646893,0.1805957660506258,-0.24650833656757606,0.09219704600977792,0.5030029238532837,0.41567254594455044,0.005401744445377766,-0.039590006187421596,0.041780907815780324,0.028389315199940857,-0.10299916715126671,0.07623120265672995,-0.027045940882882376,-0.16899578786068756,0.10075168235857201,0.0013282715998342695
974,-0.1165300016485603,-0.248259107557184,0.5886411933912916,0.2425759089349108,0.2034156689197992,-0.141007629539892,0.8084842371245057,-0.4126882352617327,-0.4051831086113663,0.1963518015336915,1.0830518161439802,-0.2216469038535516,-0.0756113322276274,0,0.013429313749961076,-0.013232300555655207,0.05644646239823223,0.017656813491044462,-0.04851137444749559,0.03820646086667514,-0.020994499132524325,0.2879267195953652,0.0860612628794969,-0.05992650032456399,0.12729707405986587,0.1517549762462618,0.06655754624734657,-0.04104270733661111,-0.00850573725381558,0.025764660930393743,0.010010350942902771,-0.019944099657796175
10985,-0.9901559685031228,0.5012281094619121,-0.1074973852201421,-0.4862743173902616,-0.8238827401355575,-0.2048824312749458,-0.2141502591232738,0.2866381443777863,0.191746589576456,-0.5674666862414565,0.0524574028701481,-0.0739070510607952,-0.1615782638239665,0,-0.057940214200868,0.4553886639134035,0.46158103809709966,-0.10390954388802806,0.018670361805498272,-0.03855767271973439,0.08816030947137175,0.01392759938277287,0.045697077638083394,-0.16858223712045098,0.02341948626190341,0.049880540702770586,0.13360252880625711,-0.056132941075784724,0.20887347913142731,0.3015858169369708,0.00484993162029764,0.011289053468832348
249,0.8555013365999155,-0.5467703840728535,0.4359792243975561,0.9994588362725868,0.7513081537493229,-0.314382091392181,-0.009623359873718,-1.1256378560630604,-1.013741307413237,0.8313695247036185,-0.1536614797846182,-0.1646643983852725,0.3198365531155325,0,-0.12511080534631627,0.3587996374760037,0.45916652741958097,0.14539893165993825,0.0012874012791964308,0.2323424683891853,-0.1981891684050236,-0.0025383545482938704,-0.004220657675132697,-0.6037111775874678,-0.004132855236941463,1.0356078987646158,0.7686579351149021,-0.4347814657770983,0.26439553286212797,0.4029186227036677,0.016580687450788466,-0.0010041782529395748
10033,-0.856351379797824,0.3106486400469084,0.5336828845535468,0.3266740119724301,-0.6184230583244862,0.3973656993698475,0.8766598702076905,0.7362051027174772,0.5754871098400562,-0.2769161242250275,0.2211001250422297,-0.1246027542825741,-0.0584179459083595,0,-0.012983072412138462,0.2956316157703362,0.21473471836025976,0.15127298087380794,0.14823505320933572,0.19207078406405803,-0.08343852854121765,0.283057171895684,0.1256707489957341,-0.3250101482383857,-0.2462378022099821,0.3845067288450098,0.16745086360994077,-0.08221169898001501,0.08815350131740712,0.11046865253130653,-0.015858534112662623,-0.016708343593013066
7325,-0.1256581017099867,-0.2029528425889231,-0.7181452611950843,-0.5423397194152747,0.2034156689197992,-0.6885059301260679,-1.1004334892046894,0.0277965623034184,-0.0291949220904655,-0.6423508517096082,0.2398382052835721,0.1413156045693948,-0.159429090534058,0,0.023148584916861243,-0.014268821295431418,0.04614521541841612,0.086213922150041,0.3224043512976439,-0.012565242762795078,0.3353574861743093,0.4781188421250495,0.2618928857963672,0.004036341619579059,0.01167023666497965,-0.0007364918236900615,0.014665731064683904,0.009674519478881564,0.03000558643186752,-0.08428724240560596,-0.031163256075989635,0.057238382938291435
21171,-0.7595044645119591,0.228375954031888,-0.4433537170063603,-0.8506994305528436,-0.4586210835825418,-0.8527554203019206,-0.0777989929569034,-1.270952428455688,-1.1377786472964213,-0.7801377161710075,-0.0412329983365656,-0.3226370250473325,-0.2024125563322276,0,-0.033071170380741755,0.19444534390127546,0.11707159270733687,-0.24074862715616785,0.028231104831045975,0.7115835401878183,0.5044565660117943,0.02086815677028616,0.02904280827872582,0.416098102875309,-0.0377248956232041,1.3123709092579325,-0.8144058672962511,0.4579086337786417,0.22026268340290445,0.23079714310173235,0.08812187220188548,0.00513768429338182
2245,1.9132477607910532,-0.6193514546260956,0.2405719040855747,0.4107721150099497,0.8882812749567013,0.4521155294284651,-0.486852791456015,0.6590067361338938,0.5987441110681533,1.586201912622588,-0.9593989301623412,0.3124637635991203,-0.0089869602404646,0,0.003982095971516986,0.9487131536064399,0.6149429193024537,-0.2472209360522177,-0.0936648193284812,0.1956191593868808,0.5437958761680276,-0.07086019308170025,-0.08775807918058413,0.41788115402374876,0.12240870245439685,0.3580969560700831,-0.8585955771182822,0.4899474510554968,1.1281555988322962,0.9088958373272584,0.04524744975607988,0.0014274683022623303
12411,0.1922669443318874,-0.2225502435483766,-0.2723723117333766,-0.1779146062526869,0.4088753507308706,1.3737376687485277,-0.8959065899551267,1.653503340945937,1.3584728178526542,0.1424352023966222,1.0455756556612952,1.549626188660418,-0.0863571986771698,0,0.013749546059402044,0.04388425751686049,0.10171058205154551,-0.34576422100357135,-0.5237161286035744,1.4913548595823918,0.14837104656960892,0.14763368134825403,0.06994599062078702,0.48262346210973467,0.5651875465845987,2.03856963157628,-0.19344732904237866,0.09982011557404652,0.01018031652788773,0.037567595979982896,0.6818294831720813,0.02524162239187487
5214,1.5507953973763675,-0.6465676141008927,0.2405719040855747,1.0555242382976,0.9795966890949552,-1.007879938801337,0.1949035393758377,-0.7169406212087965,-0.6648862889917829,-0.6917744009185883,0.5021713286623657,-0.3839667873881915,0.0189522925283456,0,-0.008766726118341953,0.8480374139565607,0.7079594645651883,0.6077730298002526,-0.08359069525684468,0.47442121199315623,0.5286902531417441,0.028367717459675656,0.09027685619687656,-0.501352195053009,0.05331233320320366,0.4326135178036248,-0.40736902039098616,0.2372802780333958,-0.3988029024960444,-0.43713636186858035,0.12395027179126362,0.0012051399000517606
20386,0.0377571530482316,-0.2493995197809734,-0.3700759718893673,-0.9908629356153762,0.3175599365926166,-0.7250058168318139,-0.8277309568719415,0.1277003308233503,0.0560807490792238,-0.6648161013500538,0.3147905262489416,-0.108685106041435,-0.2217551159414039,0,0.039566806692975555,0.006693266972207081,0.08852551368962071,0.14172697319586886,0.25536425118583506,-0.06078628798213271,0.365486244320714,0.18532749162260673,0.35990781069892375,0.02894877249671079,0.04032793611525309,0.006499431170738849,0.06973228162990677,-0.0192338007875805,-0.009331255685197068,-0.13618597163488785,0.025238093606939457,0.059885107620619785
10609,-1.187411984464678,0.7879801236888558,-0.0036872463044021,-0.8506994305528436,-1.2348021037577002,-0.6520060434203228,0.1949035393758377,-1.221000544195722,-1.0951408117115766,-0.7052535507028558,0.0711954831114905,-0.2833779514441872,-0.2045617296221361,0,-0.11531913877118544,0.8184873839819526,1.0875763614858382,-0.49560342219184067,-0.05407552664059131,0.522684460488641,0.3486782989508952,-0.00043479209164136136,-0.07275860408724302,1.0762809231304291,0.09079467103384802,1.2135434817434878,-0.7072964247308482,0.3984419194059575,0.31130495217652077,0.5617560779920456,0.059178329278496894,-0.013007687699127989
12334,-0.3175708395868045,-0.1243073784978866,0.1367617651698345,1.1396223413351163,0.0207848406432913,1.2916129236606009,1.8992943664554696,1.571763893975084,1.2887018141683633,-0.0732311941516548,-2.214850306332282,-0.0790568784329285,0.1607977296623049,0,-0.014300083083615075,-0.0036846862810113916,0.0028879571357642007,-0.016525872417277127,1.0438884024160195,1.3328822970942815,-0.0717226807966109,0.15715085166204082,0.949820907562346,0.023320960402323385,-1.1389492272489217,1.838269868369414,0.0945417741866535,-0.048685354247457596,0.008645220078029967,-0.0009818563498568925,-0.032705219362110884,0.09963872948827641
9659,-0.5925270243639156,0.1887253951821936,0.8206873862617697,0.1584778058973912,-0.2531614017714704,1.483237328865763,1.2857136687068027,1.3946617588715695,1.1375313061857333,0.0286112708850315,-2.402231108745706,0.0458765959975236,-0.1164456247358884,0,-0.015722270321673573,0.08373728109429175,0.05340414559304318,0.23114976340331092,0.8114921417373626,1.3581622329575254,0.032179242167361545,0.6383836872149201,0.08941311005995263,-0.2520454192904572,-0.6841288890683466,1.4397986806737002,-0.032775276635186715,0.016789984120596232,-0.006302090449930433,-0.0046723974564999516,0.021794497257322985,-0.04884537236697262
18168,-0.5638069046584523,0.1126049967885633,-0.2906917480126248,-0.3741435133402327,-0.2303325482369069,1.382862640424964,-0.8277309568719415,1.6126336174605105,1.3235873160105087,-0.1930458589006976,3.7251211301732576,1.267857062442273,-0.0949538918368037,0,-0.007649484564461582,0.0724934725318263,0.028990794065014047,0.19607384743343861,-0.4870770336824859,1.4641543520971116,-0.20242658556688062,0.14557327842585738,0.135898889678276,-0.26515721303481693,0.50927186392508,1.937125803846238,0.25570341180546974,-0.13181440236489175,0.0404604026230713,0.028682760074139987,0.5615576660672332,0.02564235782116622
17629,0.4033264286790142,-0.39996988327294,-0.5654832922013487,-0.6825032244778045,0.5458484719382515,-0.624631128391014,-1.0322578561214977,0.0005500799798012,-0.0524519233185621,-0.4027215222115226,0.1648858843182025,0.090017973472951,-0.1744733035634174,0,0.04992499338110841,0.12289719784736265,0.2440318578117153,0.20988482373007733,0.2743729109557571,-0.0002255908976757016,0.1907464566774556,0.35315693250946034,0.30915864468581356,0.0002143435218409432,0.00021664008229755875,-2.6185253176652393e-05,0.0001819579363752624,0.010897227954723566,-0.06038107499939492,-0.14180190867964498,-0.018009343326664082,0.058758834062541294
18631,-0.9340515486133802,0.657164728036264,-0.1807751303371358,-0.1498819052401803,-0.7325673259973036,0.5068653594870828,-0.2823258922064592,0.940553720144609,0.7499146190507833,-0.3532979730025424,1.6826703838669368,0.279558373117438,-0.1014014117065291,0,-0.04767382381968491,0.38197205411946866,0.53810735225588,0.22857328524121853,-0.060893751609650784,0.31300287513198927,-0.13578811926848852,0.03087799936544931,0.01856899523165244,-0.4918623429415366,0.10131158057838108,0.6401252317656666,0.2729386726677995,-0.13667929943912238,0.1226736565935928,0.1669528464858184,0.04538476993072,0.009340082214352013
3277,0.3022494182427319,-0.3219513088401487,0.6924513323070319,0.6910991251350153,0.4773619113345611,1.3554877253956552,0.9448355032908758,1.50818876855331,1.2344354779694706,0.3700830654198035,1.9637415874870727,0.0794507952288336,-0.0326278664294578,0,0.007515201181643459,0.08054274713994392,0.17178494286471485,-0.39831683971305665,0.5449808022804661,1.342219059120799,0.38038450529691054,0.39582682297617644,0.2865398555484037,0.5139441065692216,-0.5436716441388285,1.6896378039581599,-0.4584534433239631,0.23567710031347217,0.04158186905879193,0.11395991441397485,0.034493626779684955,-0.010057750738238877
4950,0.4914905170771812,-0.4054370729270181,0.4604051394365538,1.7283090625977535,0.5915061790073785,-0.9257551937134106,0.1949035393758377,-1.3254453931029229,-1.1842926497526147,-0.5839412026444498,1.2516945383160616,-0.3236402381717741,0.3069415133760816,0,-0.08903091325591593,0.1622884564467401,0.2680586830431241,0.33708603258813596,-0.07677950249924774,0.8056197548016822,0.40991451154372127,0.05428997605586097,0.1478187833559773,-0.5596719613783673,0.09856128157533289,1.424591649981192,-0.6357279179855286,0.3567614597693566,-0.1066899675371699,-0.2228094177016692,0.09596297243487703,0.019517821614379517
12721,-0.8058128745796829,0.2973306527946029,-0.0220066825836503,-1.0188956366278827,-0.5271076441862348,1.382862640424964,-0.2823258922064592,1.4219082411951869,1.1607883074138297,-0.1690829259508892,0.1461478040768601,0.5469481112185877,-0.2153075960716785,0,-0.045799504221188406,0.23710827848882693,0.17518065058192386,0.4487078556560276,-0.16613424563382412,1.2909895447343687,-0.17729921570346893,0.003758937026273062,0.12623183691037443,-0.5350363763998454,0.1531605991955057,1.4979389608985936,0.19747478510414937,-0.10125175459792268,0.05064928006671667,0.05749157507525004,0.24225357407730352,0.01983197881410251
10811,-0.8452195504546213,0.5489696111784635,-0.2296269604151306,-0.8787321315653501,-0.5955942047899226,-0.4603816382151613,-0.486852791456015,-0.6488244153997524,-0.6067437859215404,-0.4761080043703112,0.0524574028701481,-0.0781874270584125,-0.1895175165927767,0,-0.07443195077359542,0.2810173916187776,0.3654650943261137,-0.16879274343883777,0.09537730991033362,0.1961179242711771,0.16620783517438895,0.06763637181003536,0.18773388251675158,0.2758608511020706,-0.12051736417103898,0.3572745178830814,-0.25373068443828706,0.14902550373100162,0.14959405584249402,0.18291995431155464,0.011529220312429523,0.030102530824780673
3083,1.1651888289278198,-0.5778365558233741,0.4970440119950498,1.0555242382976,0.8654524214221377,-0.0680078561284018,-0.0777989929569034,-0.7805157466305706,-0.7191526251906755,1.373530882693037,1.1767422173506918,-0.0506993874487145,0.1113667439944101,0,-0.04603861776142549,0.5629278180793095,0.5589788124528766,0.03623160695343847,0.002251450849782748,0.03485080896947173,-0.07083135159845313,-0.023395298079560013,-0.0360355102935749,-0.4822111974263586,-0.023167566633224383,0.5094156230060488,0.8805629770996646,-0.5095763658183219,0.5949412217839397,0.766808227336925,0.0011043502122587464,-0.0028267375393749516
2848,1.261813107626821,-0.6050225758387294,0.3443820430013148,0.9714261352600804,0.8882812749567013,0.2604911242233037,-0.3505015252896445,-0.7305638623706049,-0.676514789605831,2.156819253489905,0.5583855693863929,0.1915431416664341,0.0404440254274303,0,-0.017506031088975815,0.6256893211277719,0.60071603328157,-0.14243894618083233,-0.0388518991730114,-0.12494624989036111,0.4260246200765003,-0.07302812860348007,-0.14941293130922984,-0.4632560688020773,-0.0976951207959452,0.4485439485388057,1.294232381276188,-0.7527327738019061,1.0116915121554577,1.2358603439855316,0.015981022347596605,-0.004624877942102497
1227,1.1268953359872016,-0.601613970955279,0.3749144368000619,1.4479820524726912,0.8426235678875743,0.5342402745163917,-0.0777989929569034,-0.5171330841689334,-0.4943349466524046,2.397946266297353,0.5958617298690758,0.1278725487018782,0.1693944228219391,0,-0.07290860033086353,0.5300665324970063,0.5666288085835117,-0.2771121331876275,-0.017686423135837865,-0.18138904651952628,0.9714133955678125,-0.017646797449709883,-0.04943398764669563,-0.3110629952130831,-0.015349741805272309,0.23200276319167557,1.0185493927344882,-0.6115198223726579,1.0045286985033572,1.3034014118048936,0.021880586992249797,-0.0042996100700902476
7367,-0.4529338844001517,-0.075005125461466,0.0024192324553473,-0.7385686265028174,-0.093359427029526,0.8627392548680962,-0.1459746260400885,1.090409372924506,0.8778281258053168,0.0316066375037576,-0.0599710785779061,0.3503852197030101,-0.1486832240845156,0,0.007978378801453736,0.023605118803499716,-0.007827016612196563,0.04958188700708031,-0.05359031885432,0.6176482920966002,0.020676921101019555,-0.00021365582261902182,0.04731041058866469,-0.07267083961834912,0.06072838383645525,0.86869753304195,-0.028307935372367157,0.01431322721752744,-0.005321724986698476,-0.0019034506046004386,0.0968211773564506,0.007081011989343752
1832,0.9690459959005848,-0.561817606982846,0.3199561279623172,0.8592953312100541,0.7969658608184473,-0.6520060434203228,0.2630791724590231,0.2457684208923598,1.2538163123262185,0.2412823008145824,0.0711954831114905,-0.2857187820678842,0.128560130313678,0,-0.05167296593071016,0.43111914627000086,0.5004747828453232,0.3198723154015566,-0.07299069500969896,-0.10520825325584521,-0.11929029230855047,0.05092565937138647,0.09920131054026045,0.1398228730114711,-0.0246681921274542,0.2796594604712336,-0.048707054681228,0.156066309148324,0.08691789042710477,0.12404244603558612,0.059667169164339645,0.011034400923539833
5583,2.3738828590127885,-0.755097660417693,0.1611876802088322,1.7283090625977535,1.1850563709060264,-0.9805050237720284,0.7403086040413203,-0.2310450197709484,-0.2501364337573864,-0.6153925521410737,-0.0412329983365656,-0.3927281820083143,0.0898750110953254,0,-0.04855163080699612,1.5704043695783105,1.0002055732095296,0.7152768136489838,-0.3088815946689289,0.14873683805513868,0.45754106112013704,0.0721945482614371,0.5614650072943529,-0.19545556734842306,0.06525806387025256,0.052449709362270516,-0.11678556641333598,0.07941068970618886,-0.5430637829414022,-0.47043148795761924,0.12333516317267204,0.021707396669474886
7333,-0.5818404681944412,0.0987909054233857,0.4359792243975561,0.2706086099474174,-0.2531614017714704,0.5159903311635181,0.7403086040413203,1.090409372924506,0.8778281258053168,-0.24846014134713,0.6520759705931048,-0.0664832739399279,-0.0949538918368037,0,-0.006711065473980151,0.08222703241178844,0.027955134980142984,0.08041264917331219,0.16254880134157548,0.36940540839332975,-0.09721343917691178,0.1952712708314578,0.087910934708443,-0.1970604598919889,-0.3079832864329796,0.86869753304195,0.22252900590983746,-0.11251644396458384,0.05374028584544972,0.04057507746289231,-0.01098750242732238,-0.022934092249799108
16019,0.2049572297831388,-0.2988969234183586,0.0085257112150967,-0.9908629356153762,0.4317042042654341,-0.7432557601846864,-0.4186771583728296,-0.0403196435056251,-0.0873374251607076,-0.6064064522848954,-0.003756837853879,-0.2302745367237488,-0.2174567693615869,0,0.04650033877017718,0.04939269483784577,0.14422975276296962,0.19751945401149948,0.13241798111758202,0.01967555887361619,0.3417669898196144,-0.002159581742764282,0.1820460841878652,-0.0124255432695665,-0.006440516950218843,0.0031958514802753377,-0.020082640828659352,0.02732209368649917,-0.04620259580498211,-0.16887106011387035,0.054818761978560795,0.02970353845572332
8413,0.4042169750264703,-0.3933246506257117,0.5336828845535468,0.6070010220974928,0.5458484719382515,0.379115756016975,0.4676060717085789,0.6181370126484674,0.4747067711849693,0.5108652964999291,-0.7345419672662324,-0.0505656256987889,-0.036926213009275,0,0.010390768678180198,0.12316855534559062,0.2399774313753439,-0.127388213632394,0.07543647499357087,0.15386105035811745,0.1468609224615247,0.15098130611102725,0.12455410759543574,0.2408625456959834,-0.11027819948511552,0.26630523024048747,-0.2593770070262585,0.12510699901674738,0.07676447242774635,0.1798803146255341,-0.0061400547255430205,-0.005633404038606067
3697,-0.5822857413681691,0.0166704908994431,-1.792885522910982,-0.4862743173902616,-0.2759902553060339,0.479490444457774,-2.123067985452462,0.8179445496883301,0.6336296129102983,-0.1166640101231829,-0.2098757205086453,-2.0007450587381657,-0.1486832240845156,0,-0.00177325869910417,0.0897104643761321,0.0051426772953929055,0.0814627411421337,-0.4331848594796481,0.2574992269205956,-0.042417480927061935,2.3029060633688974,0.45303705425965823,-0.16114989816501335,0.6625406668086116,0.47035834051758324,0.07837924707881345,-0.03813485899210954,0.025252964960242097,0.02076996604912427,-0.30726757441360764,0.10298687016366925
4550,-0.2006866314831741,-0.1296130616197338,0.405446830598809,0.5789683210849891,0.1349291083161088,-1.0170049104777734,0.2630791724590231,-1.2028362226466442,-1.0253698080272855,-0.8699987147327897,0.1086716435941753,-0.3900529470098035,-0.0455229061689087,0,0.004221244319434815,-0.015116014322665742,0.019547965131764235,0.08447224078380897,-0.11385154477194769,0.803159235943504,0.6709183603078186,0.06453274491031144,0.06683897156993329,-0.11585761199425268,0.12073070628998413,1.1193258775109287,-0.8595386958220961,0.4602024378806838,0.06490473402836384,-0.07572327683698232,0.12705496349455758,-0.003907261113121163
20493,-1.1751669721871547,1.0051021824511777,-0.5654832922013487,-0.4582416163777524,-1.2119732502231366,1.419362527130709,-0.8959065899551267,1.2629704276407512,1.0251224669165977,-0.2769161242250275,-0.0224949180952214,1.587547644764308,-0.1723241302735089,0,-0.12391333669703353,0.7950708164850162,1.3616026456055321,1.0589408065734385,-0.5411098965285452,1.1769516626680998,-0.2980365968128074,0.3065083217795568,0.18015476343572265,-1.0926942067378733,0.43169864839753985,1.1750015894448373,0.28726436157753543,-0.14644473912060454,0.12097263538634274,0.21649427532485133,0.7217139926594662,0.050369172367816774
7797,0.2254397957746322,-0.36644970460713,0.2894237341635701,0.2425759089349108,0.4317042042654341,0.7441146230744247,0.1949035393758377,1.3038401511261777,1.0600079687587431,0.1409375190872591,-0.8282323684729445,0.1081426905878614,-0.0476720794588171,0,0.012497991145200865,0.05432879361603632,0.1768266788801056,-0.19774769594131608,0.061714750238556444,0.63699540557208,0.0795233153481474,0.03412821936993907,0.020747027546296145,0.40181213933987814,-0.096954696838569,1.2543045612306787,-0.1509354650182085,0.07707003051856136,0.01181126802729501,0.03924804587485275,0.025774012344893557,-0.0030313760189345043
