Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
5564,0.7210288381340244,-0.3832220264419791,0.8023679499825208,-0.6264378224527914,0.6828215931456324,5.251850631233939,0.8084842371245057,1.1766899002826283,0.9514752963609572,4.630992080557638,-0.0599710785779061,1.2315407473374895,0.6594059329210722,0
18792,-0.3538606032456459,-0.0602816041682756,0.1550812014490828,-0.9347975335903632,-0.002044012891272,-0.7341307885082492,0.0585522732094673,-0.5761671292034384,-0.5447251159799481,-0.6258763353066148,-0.0412329983365656,-0.2900660389404641,-0.2110092494918617,0
18965,0.904926658883736,-0.505877026332646,0.2833172554038207,-0.1779146062526869,0.7741370072838838,-0.0497579127755292,-0.5550284245392003,0.5273154049030753,0.3971834337579793,0.3176641495920971,0.089933563352831,0.158303346809938,-0.1014014117065291,0
13523,0.2692992033868514,-0.2800892118763519,0.0329516262540944,0.1584778058973912,0.4545330577999976,3.0162325705070545,-0.2823258922064592,1.4991066077787707,1.2266831442267716,1.415466015355202,-0.8844466091969716,1.1997054508552114,0.0662341049063321,0
20046,-1.0845538813334832,0.8490366295770623,0.0207386687345955,-0.2339800082777,-1.0065135684120654,-0.971380052095592,0.1949035393758377,-1.2119183834211829,-1.0873884779688776,-0.9973017960286475,0.0524574028701481,-0.3681829008969781,-0.1658766104037835,0
15014,-0.3892598205570313,-0.0674182577642671,-0.1380297790188893,-0.3180781113152196,-0.047701719960399,-0.48775655324447,-0.2141502591232738,-0.3127844667418014,-0.3199074374416774,-0.4042192055208856,0.1836239645595449,-0.1813846171259648,-0.1443848775046987,0
13798,-0.7138639642048272,0.2107902514747033,0.8084744287422709,-0.9067648325778568,-0.4129633765134173,-1.080879712212827,0.3994304386253869,-1.0802270521903643,-0.974979638699742,-1.0766790114248883,0.4084809274556537,-0.4127924444971449,-0.1895175165927767,0
11581,0.7450735895153427,-0.5050111207407346,-1.121172859338546,0.522902919059976,0.7056504466801959,-1.1995043440064983,-0.0777989929569034,-1.3481507950392708,-1.2036734841093624,-1.1740284265334855,-0.7907562079902597,-0.4391435092324758,-0.0089869602404646,0
8113,0.3750515821472787,-0.357545800796483,-0.1258168214993904,-0.4582416163777524,0.523019618403688,2.304484779745027,-0.8277309568719415,-1.2073773030339132,-1.083512311097528,5.8156595782638,0.1461478040768601,1.863765658360543,-0.0734621589377189,0
14721,-1.0725315056428244,0.6292614347933521,0.0879099350918391,0.1304451048848847,-0.983684714877502,-0.2505072896571271,0.3994304386253869,0.1867343758578549,0.106470918406767,-0.6064064522848954,-0.8094942882316021,-0.1985730019913963,-0.1379373576349732,0
5190,-0.8630304774037458,0.3503154706234513,0.0573775412930915,-0.5984051214402849,-0.6184230583244862,-0.6428810717438865,0.0585522732094673,-1.6069923771136383,-1.4246149957762837,-0.4985732540107567,0.089933563352831,-0.264651306454612,-0.1680257836936919,0
3743,1.380923681599092,-0.6801125852589325,0.4726180969560527,0.6630664241225087,0.933938982025828,0.1327415207531959,-0.2823258922064592,-0.3037023059672621,-0.3121551036989783,1.5562482464353276,-0.9406608499209969,0.0922250423467225,0.0146539459485286,0
18183,-1.45747016433078,1.4179707435503022,-0.2113075241358823,-0.3461108123277261,-1.9881542703982928,0.5889901045750082,-0.1459746260400885,0.6680888969084331,0.5173446067698138,-0.509057037176298,0.6145998101104202,0.1799058694229124,-0.0025394403707391,0
1687,-0.6798005664146265,0.1653359893928387,0.0024192324553473,-0.766601327515324,-0.3673056694442878,-0.624631128391014,0.1949035393758377,-1.0166519267685898,-0.9207133025008492,-0.507559353866935,0.0711954831114905,-0.2564918397091542,-0.1615782638239665,0
10005,0.6980972696870266,-0.4514381802553967,0.2711042978843218,-0.1779146062526869,0.6828215931456324,1.1912382352198028,-0.2141502591232738,1.61717469784778,1.327463482881858,0.3266502494482757,0.1086716435941753,0.4915707467494152,-0.1121472781560715,0
10941,0.0753827362282574,-0.2351960118125706,0.5581087995925446,0.5509356200724825,0.3403887901271801,-0.7432557601846864,0.8084842371245057,-0.5125920037816638,-0.4904587797810551,-0.5270292368886544,0.089933563352831,-0.3433700962857909,0.0576374117466982,0
13362,-0.4460321502073657,-0.0146321616618812,-0.2662658329736271,-0.5423397194152747,-0.093359427029526,-1.0261298821542095,-0.3505015252896445,-1.084768132577634,-0.9788558055710916,-0.96884581315075,0.1461478040768601,-0.3637018822744726,-0.1443848775046987,0
18517,-0.4326739549955222,0.0967018216609457,0.2527848616050736,-0.9347975335903632,-0.0705305734949625,-0.6793809584496315,0.1949035393758377,-0.9303713994104674,-0.8470661319452089,-0.512052403795024,0.089933563352831,-0.2930756783137887,-0.1959650364625021,0
5551,-1.1983211772210167,0.5133466861919341,1.394696389678215,2.653388196010472,-1.2576309572922613,5.653349384997135,4.967197855198808,1.3946617588715695,1.1375313061857333,1.0769895874391564,-2.3460168680216764,0.0628643382380669,3.4769721159910865,0
15361,-0.8044770550584989,0.3527917138697766,0.0940164138515886,-0.2900454103027131,-0.5271076441862348,-0.7523807318611218,0.4676060717085789,-0.9303713994104674,-0.8470661319452089,-0.7262211170339381,0.1836239645595449,-0.3246434512962156,-0.1014014117065291,0
9466,-0.364992432588849,-0.0658374036715383,0.2344654253258253,-0.766601327515324,-0.0248728664258355,-0.7341307885082492,0.0585522732094673,-1.0802270521903643,-0.974979638699742,-0.5360153367448327,0.2023620448008873,-0.2945470575629696,-0.1916666898826852,0
15523,-0.9360552778951566,0.3921646711024635,-0.1807751303371358,-0.7105359254903109,-0.7325673259973036,-1.1173795989185722,-0.2141502591232738,-1.334527553877462,-1.1920449834953135,-1.1365863437994097,0.2211001250422297,-0.4054355482512404,-0.1271914911854308,0
7665,-0.9696734025116296,0.4442258582097456,-0.0952844277006434,-0.654470523465298,-0.8010538866009915,0.3243659259583574,-0.2141502591232738,0.1186181700488105,0.0483284153365243,-0.1136686435044568,0.2773143657662569,0.1161015147084309,-0.1400865309248817,0
21108,-1.518695225718396,1.5123524852304615,-0.4067148444478637,-0.8787321315653501,-2.2164428057439274,0.3699907843405387,-0.486852791456015,0.3048024659268647,0.207251257061854,-0.5255315535792914,-0.003756837853879,0.2740741413704909,-0.2002633830423191,0
17279,0.723255204002665,-0.3660003926500312,-1.0601080717410516,-0.2900454103027131,0.6828215931456324,-0.7067558734789404,-1.7140141869533505,0.1912754562451245,0.1103470852781165,-0.4940802040826677,0.0337193226288057,-2.4245691633772317,-0.163727437113875,0
20949,-0.1122999064981431,0.1510953752597112,-1.7073948202744904,-0.8506994305528436,0.2034156689197992,-0.3691319214507995,-0.6232040576223925,0.6817121380702419,0.5289731073838623,-0.504563987248209,-0.0787091588192485,0.0276181171326878,-0.2153075960716785,0
1276,1.1600681874299466,-0.5733974811194228,0.2222524678063264,0.4388048160224563,0.8654524214221377,-0.1045077428341469,-0.2823258922064592,-0.8032211485669185,-0.7385334595474229,1.3076328170810638,-0.622113485818178,0.0083564251434103,0.0490407185870642,0
12880,-1.0142007198844412,-0.0601058415190345,-0.0586455551421468,-0.8787321315653501,-0.8695404472046845,-0.5151314682737788,-0.1459746260400885,0.0005500799798012,-0.0524519233185621,-0.7292164836526642,-0.1349233995432757,-0.2063311834870775,-0.2024125563322276,1
14695,0.1900405784632469,-0.2954020447869841,0.2955302129233195,-0.3741435133402327,0.4088753507308706,-0.1775075162456371,0.2630791724590231,0.8860607554973743,0.7034006165945897,-0.3248419901246447,0.1086716435941753,-0.1641293513855704,-0.060567119198268,0
12727,-0.8156088844017018,0.3346287882635584,0.0818034563320891,-1.2431572447279349,-0.5499364977207957,1.2824879519841654,-0.4186771583728296,1.1812309806698982,1.0677603025014415,0.0211228543382164,-0.0412329983365656,0.6835857387675244,-0.2432468488404889,1
13113,-0.4589450722454811,0.0126954263167809,0.3749144368000619,-0.4021762143527392,-0.1161882805640895,-0.6885059301260679,0.4676060717085789,-0.3354898686781494,-0.3392882717984248,-0.6513369515657864,-0.0599710785779061,-0.3093946118047043,-0.1185947980257969,0
7601,-0.6288167880227571,-0.3032113114979115,0.0756969775723404,-0.8506994305528436,-0.2988191088405999,-0.4968815249209062,0.0585522732094673,0.2185219385687422,0.1336040865062135,-0.6408531684002451,0.1086716435941753,-0.2128186283584661,-0.2239042892313124,0
17844,-0.2935260882054861,-0.1247572747365334,-0.9074461027473164,0.0183143008348585,0.0436136941778548,-0.624631128391014,-1.168609122287868,0.0050911603670703,-0.048575756447213,-0.6064064522848954,3.088026401967616,0.333330596587504,-0.1035505849964376,0
20433,-1.1123834546914906,0.7245961997868072,-0.23573343917488,-0.822666729540337,-1.0750001290157558,-0.7797556468904305,-0.4186771583728296,-0.6079546919143256,-0.5718582840793947,-0.8804824978983308,0.0711954831114905,-0.2423130942170472,-0.2002633830423191,0
3403,0.6524567693798947,-0.3623047240839953,0.4665116181963026,0.803229929185041,0.659992739611069,-0.7158808451553766,-0.009623359873718,0.3910829932849868,1.7034516694027593,-0.0223099616333114,1.6451942233842505,-0.2625779993307661,0.1801402892714814,0
15638,0.0344176042452706,-0.3126316140969792,1.4924000498342058,1.8124071656352765,0.3175599365926166,-0.6520060434203228,2.6492263303705084,-0.0539428846674339,-0.0989659257747561,-0.5360153367448327,0.2023620448008873,-0.3628324308999566,0.0941733576751423,0
9003,-0.5010233871627879,0.0449870807104627,-0.0830714701811445,-0.766601327515324,-0.1618459876332164,-0.2687572330099997,-0.2141502591232738,-0.5398384861052815,-0.5137157810091522,-0.1196593767419088,0.1086716435941753,-0.0900922228017853,-0.163727437113875,0
15706,-2.303043921240471,15.321737376001552,0.91839104641776,-1.2992226467529506,-11.621930461984077,2.267984893039282,-1.9185410862029064,0.0141733211416101,-0.0408234227045136,-0.7007605007747665,0.9518852544545832,-5.2868699691588485,-0.0455229061689087,0
17178,-0.8846262263295596,0.2858217993910753,-0.4922055470843563,-0.2059473072651934,-0.6640807653936132,-1.035254853830646,-0.009623359873718,-1.2891167500047662,-1.153283314781819,-1.0287531455252712,-1.427850936195901,-0.3857725710121863,-0.1014014117065291,0
12233,0.1617657319315118,-0.3090124577950068,0.1245488076503357,0.1304451048848847,0.3860464971963071,1.072613603426131,-0.3505015252896445,1.253888266866212,1.017370133173899,0.38805526513216,-1.1655178128171075,0.4961855271218461,0.0490407185870642,0
17009,-0.8151636112279734,0.3771256491494128,-0.742571176234082,-0.4582416163777524,-0.5499364977207957,-0.1318826578634557,-1.1004334892046894,0.4001651540595265,0.2886507613601935,-0.4746103210609482,0.1836239645595449,0.7604318640997457,-0.1615782638239665,0
20781,-0.6851438444993638,0.2000372381970545,-0.0647520339018963,-0.9628302346028724,-0.3673056694442878,-0.4603816382151613,-0.4186771583728296,-0.0357785631183555,-0.0834612582893581,-0.5599782696946413,0.0149812423874633,-0.1045384917937434,-0.2153075960716785,1
6701,0.5698585956533292,-0.4176034946859703,0.2649978191245724,0.046347001847365,0.614335032541942,1.683986705747361,-0.2141502591232738,1.5445174116514668,1.265444812940267,0.6950803435515823,-0.5284230846114661,0.6424540006654216,-0.011136133530373,0
11374,0.0134897650800493,-0.2763264639382256,-0.3456500568503696,-0.8787321315653501,0.2947310830580532,-0.2048824312749458,-0.5550284245392003,-0.2991612255799925,-0.3082789368276288,0.1394398357778961,0.0711954831114905,0.0411280538751671,-0.1916666898826852,0
2216,0.5411384759478659,-0.4019051836173886,0.6252800659497882,0.8592953312100541,0.614335032541942,0.2969910109290488,1.149362402540432,-1.1619664991612173,-1.0447506423840331,1.941152856941628,-0.6408515660595204,-0.1666039437591928,0.0425931987173388,0
20698,-1.3361332244898685,1.1370077095932236,-0.4006083656881143,-0.6264378224527914,-1.6228926138452795,-0.9622550804191558,-0.7595553237887562,-1.2073773030339132,-1.083512311097528,-1.0347438787627232,-0.1161853193019333,-0.2688648015772664,-0.2002633830423191,0
11200,-0.5845121072368096,0.1459528946886507,0.1795071164880798,-0.6264378224527914,-0.2531614017714704,0.5433652461928269,0.3312548055422016,0.8451910320119472,0.6646389478810948,-0.088208027245285,-0.0412329983365656,0.0244747160094376,-0.1142964514459802,0
4460,-0.1686269629747497,-0.1461513604207322,0.3321690854818159,0.4668375170349628,0.1577579618506722,-0.6063811850381415,0.3994304386253869,-0.9757822032831636,-0.8858278006587037,-0.2903952740092948,0.3710047669729671,-0.2792313371964956,-0.0433737328790002,0
15263,-0.1082924479345903,-0.1769945659072846,-0.0097937250641515,-0.5984051214402849,0.2034156689197992,-0.6428810717438865,-0.3505015252896445,0.0686662857888454,0.0056905797516803,-0.5884342525725389,0.2023620448008873,-0.2062643026121148,-0.1895175165927767,0
17638,3.0239816926558376,-0.8199825753733407,-2.8126674757891355,2.1768322787978605,1.299200638578844,1.6931116774237962,-1.7821898200365354,2.0939881385110883,1.734461004373555,0.7130525432639387,6.067381160341055,-6.072452726471531,0.5390522286861973,0
18633,-0.874607579920677,0.3819739182681876,-0.1868816090968846,-0.3741435133402327,-0.6412519118590522,0.4064906710462838,-0.2141502591232738,0.9905056044045748,0.7925524546356277,-0.4027215222115226,0.0149812423874633,0.1492744286899643,-0.109998104866163,0
16552,0.0729337337727529,-0.3095870402600718,0.0024192324553473,-0.8506994305528436,0.3403887901271801,-0.8436304486254843,-0.3505015252896445,-0.340030949065419,-0.3431644386697743,-0.712741967249671,-0.3035661217153554,-0.2904673241902407,-0.1443848775046987,0
10078,-0.2534515025699558,0.0122019668544318,-0.0036872463044021,0.2706086099474174,0.0892714012469818,-0.3965068364801073,-0.0777989929569034,0.0050911603670703,-0.048575756447213,-0.3473072397650902,0.8394567730065289,-0.1588457622635117,-0.0390753862991832,0
2536,0.8468185097122173,-0.5018862841856032,-0.0647520339018963,0.186510506909895,0.7056504466801959,1.0178637733675135,-0.1459746260400885,0.5954316107121194,0.4281927687287753,1.5697273962195946,-0.3785184426807269,0.3241010358426419,-0.0734621589377189,0
3566,0.872644353788448,-0.5155778355751868,0.5153634482742986,-0.5143070184027653,0.7513081537493229,0.6163650196043179,-0.2141502591232738,0.9042250770464528,0.7189052840799878,0.783443658804001,-0.4159946031634117,0.2273912906464782,0.124261783733861,1
1238,0.2352358055966508,-0.3852036550191963,0.637493023469287,0.7191318261475187,0.4317042042654341,-0.0041330543933489,1.2175380356236103,0.1640289739215069,0.0870900840500196,0.2727336503112064,0.7082902113171321,-0.2311439880982648,-0.0025394403707391,0
18656,-0.6379448880841835,0.1701990133943837,-0.1685621728176364,-0.822666729540337,-0.3216479623751608,0.9083641132502784,-0.5550284245392003,0.645383494972085,0.4979637724130663,0.2682406003831171,-0.0412329983365656,0.6033955696871647,0.0146539459485286,0
787,2.427983549620755,-0.7607316492795168,0.2466783828453241,1.0274915372850908,1.1850563709060264,0.2239912375175586,-0.6232040576223925,0.2775559836032465,0.1839942558337566,1.8378127085955784,0.3897428472143113,0.3249704872171579,0.0168031192384371,0
18377,-0.6626575492260941,0.1483773142284439,-0.1136038639798916,-0.3180781113152196,-0.3444768159097243,-1.108254627242136,-0.2141502591232738,-1.1392610972248691,-1.0253698080272855,-1.105134994302786,0.1274097238355177,-0.4019577427531763,-0.1164456247358884,0
6054,-0.2550099586780041,-0.2180376365802696,-0.1929880878566347,-0.3180781113152196,0.0892714012469818,0.0323668323123969,0.0585522732094673,0.9905056044045748,0.7925524546356277,-0.3637817561680836,0.089933563352831,-0.0137142635943032,-0.1357881843450648,0
10039,-0.3872560912752547,0.035678354458488,0.5031504907547999,0.0183143008348585,-0.0248728664258355,-0.2048824312749458,0.4676060717085789,0.1413235719851588,0.067709249693272,-0.2439670914190408,0.1461478040768601,-0.1973691462420665,-0.1271914911854308,0
20685,-0.5239549556097862,0.0287035348322325,-0.0220066825836503,-1.0188956366278827,-0.1846748411677825,-1.0535047971835183,-0.4186771583728296,-1.4071848400737756,-1.2540636534369058,-0.9943064294099216,0.0524574028701481,-0.3707243741455633,-0.2174567693615869,0
5258,1.038063337828443,-0.5081457860045028,-0.4738861108051074,0.046347001847365,0.8197947143530108,1.9942357427461936,-1.1004334892046894,2.1666454247074025,1.7964796743151477,0.0076437045539492,-0.4722088438874389,2.8482521378125005,-0.1400865309248817,0
3267,0.4153488043696733,-0.4412999356665911,0.2894237341635701,1.0835569393101063,0.5458484719382515,0.0597417473417057,0.4676060717085789,-0.5398384861052815,-0.5137157810091522,0.9197328399560378,0.5396474891450506,-0.109554557415951,0.0425931987173388,0
4640,0.5259991880411105,-0.4307786003036778,-0.1807751303371358,0.6910991251350153,0.5915061790073785,-0.1683825445692008,-0.7595553237887562,-0.5897903703652472,-0.5563536165939966,0.6351730111770609,-1.0156131708863685,0.2182286107765789,0.0039080794989862,0
17941,-1.068078773905543,0.6766445643455877,-0.4494601957661103,-1.0749610386528958,-0.983684714877502,-1.1173795989185722,-0.7595553237887562,-1.3617740362010795,-1.2153019847234108,-1.141079393727499,-0.0224949180952214,-0.3689854713965314,-0.163727437113875,0
14055,-0.6334921563469025,0.2728081175809536,-0.3761824506491167,-0.0377511011901545,-0.2988191088405999,-0.5698812983323964,-0.4186771583728296,-0.2900790648054533,-0.3005266030849299,-0.591429619191265,1.6639323036255944,-0.146874085645176,-0.064865465778085,0
4347,1.0574327208856158,-0.5500512109361583,0.3504885217610642,0.3266740119724301,0.8197947143530108,-0.8618803919783569,0.5357817047917642,-0.7441871035324137,-0.6881432902198795,-0.4521450714205026,0.8207186927651865,-0.3576157226528606,-0.0283295198496409,0
9421,0.0174972236436021,-0.2359424206960589,0.1123358501308368,-0.3741435133402327,0.2947310830580532,0.8079894248094796,-0.2141502591232738,-0.8032211485669185,-0.5757344509507442,2.664533895363973,0.0524574028701481,0.3143364280980777,-0.1164456247358884,0
17059,-0.1505933994387612,-0.1519154385489942,-0.4250342807271121,-0.4582416163777524,0.1805868153852357,0.3152409542819211,-0.6913796907055709,0.7906980673647125,0.6220011122962502,0.0181274877194901,-0.2848280414740149,0.4677611552626695,-0.1400865309248817,0
720,0.5983560787719286,-0.4451791002289823,0.4848310544755509,0.7471645271600279,0.6371638860765054,0.3882407276934113,0.2630791724590231,-1.6387799398245255,-1.45174816387573,2.609119612917542,-0.6783277265422053,0.0147101082648734,0.0318473322677962,0
2900,1.2061539609108065,-0.6161119314271748,0.0085257112150967,0.522902919059976,0.8882812749567013,-0.141007629539892,-0.486852791456015,-1.1483432579994084,-1.0331221417699843,1.4978385973701691,-0.1911376402673029,0.0643357174872478,-0.0025394403707391,0
18256,0.1179063243192922,-0.2277788132560029,-0.162455694057887,0.3547067129849366,0.3632176436617436,-0.3691319214507995,-0.2823258922064592,0.7543694242665551,0.5909917773254538,-0.4626288545860438,-0.003756837853879,-0.0922324108005939,-0.0863571986771698,0
19275,-1.3125337462822784,1.1037152864352846,-0.0403261188628985,-0.6264378224527914,-1.5544060532415889,-0.8983802786841019,0.3312548055422016,-1.3209043127156537,-1.1842926497526147,-0.96884581315075,0.0337193226288057,-0.3534022275302062,-0.163727437113875,0
4510,-0.6412844368871445,0.1578195159191994,0.3260626067220665,-0.1779146062526869,-0.3216479623751608,0.3973656993698475,0.7403086040413203,0.5954316107121194,0.4553259368282218,-0.0777242440797438,-0.2286138007499877,-0.0906272698014874,-0.109998104866163,0
5345,2.1356617110682468,-0.8399606161358797,-7.49633668451694,-0.4862743173902616,1.1393986638368996,-1.1265045705950094,-3.4184050140329822,-1.175589740323026,-1.0563791429980816,-0.8969570143013241,-3.713896725639672,-0.4862276452062651,-0.0928047185468952,0
13131,-1.3550573343733134,1.0556666737675076,-0.2052010453761329,0.0183143008348585,-1.6685503209144064,-0.3417570064214897,-0.1459746260400885,-0.0539428846674339,-0.0989659257747561,-0.7307141669620273,1.0643137359026378,-0.1438644462718514,-0.0218819999799154,0
21208,-0.2060299095679117,-0.1504360354673846,-0.2967982267723743,-1.0749610386528958,0.1349291083161088,-0.8983802786841019,-0.4186771583728296,-1.1665075795484867,-1.0486268092553823,-0.7307141669620273,-0.0224949180952214,-0.2948145810628207,-0.2303518091010378,0
4400,0.3343090867511562,-0.3548526199683746,0.3504885217610642,0.8312626301975475,0.5001907648691245,0.0141168889595246,0.1267279062926526,-0.8940427563123106,-0.8160567969744128,1.0036031052803676,-0.9406608499209969,-0.0727031953114654,0.0318473322677962,0
2552,0.5854431567338133,-0.4623989116352661,1.3458445596002198,2.232897680822873,0.6371638860765054,-0.0862577994812743,2.308348164954582,0.0913716877251934,0.0250714141084278,0.4045297815351532,-0.903184689438314,-0.3017701920589487,0.2360187948091019,0
16656,-0.4342324111035709,0.0062006254436721,-0.1441362577786387,-0.9347975335903632,-0.093359427029526,-0.6885059301260679,-0.2823258922064592,-1.2255416245829918,-1.099016978582926,-0.4536427547298656,0.089933563352831,-0.2364944580952863,-0.1895175165927767,0
8106,0.8414752316274797,-0.5169982309046031,0.8084744287422709,0.0183143008348585,0.7513081537493229,1.1547383485140577,0.1267279062926526,0.1594878935342373,0.08321391717867,2.369490283419456,-0.996875090645026,0.3340662862120945,-0.0347770397193663,0
10701,-0.8229558917682155,0.3585482844983935,-0.0769649914213951,-0.1218492042276742,-0.5499364977207957,-0.0680078561284018,-0.2141502591232738,0.6272191734230066,0.4824591049276683,-0.507559353866935,0.0524574028701481,-0.009166364096835,-0.1551307439542413,0
3892,-0.2572363245466451,-0.1361769820141888,0.5642152783522939,1.0274915372850908,0.0892714012469818,0.8536142831916609,1.0130111363740613,0.2276040993432814,0.1413564202489125,0.8583278242721528,-0.7158038870248882,-0.039262757830081,0.0211014658182538,0
17131,0.8721990806147196,-0.4865016322959132,0.3016366916830683,-0.4021762143527392,0.7513081537493229,-0.4786315815680337,-0.0777989929569034,0.8996839966591825,0.7150291172086378,-0.4311775050894201,-0.2660899612326725,-0.1837923286246245,-0.1615782638239665,0
11666,-0.4308928623006099,0.1356723693892931,-0.2784787904931259,1.1396223413351163,-0.0705305734949625,-0.1227576861870194,1.149362402540432,0.8088623889137909,0.6375057797816482,-0.4626288545860438,0.1086716435941753,-0.2408417149678662,0.2940464736366308,0
9013,-0.8396536357830199,0.5369331333532188,-0.620441601039093,-0.0377511011901545,-0.5955942047899226,0.1509914641060684,-1.3731360215374238,0.1186181700488105,0.0483284153365243,-0.1600968260947108,0.1836239645595449,3.0855454821804043,-0.1572799172441495,0
3311,-0.4248816744552805,-0.0270411711903661,0.2955302129233195,0.1584778058973912,-0.0705305734949625,-0.588131241685269,-0.0777989929569034,-1.1574254187739477,-1.0408744755126835,-0.3218466235059186,-0.6970658067835458,-0.234554912721366,0.0189522925283456,0
14896,0.5658511370897764,-0.3858893606787547,1.13211780300899,1.6161782585477305,0.614335032541942,-0.9805050237720284,1.7629431002890996,-0.4717222802962373,-0.4555732779389096,-0.8160821155957203,0.3897428472143113,-0.4057030717510914,0.070532451486149,0
1363,1.1162087798177274,-0.5678957530968627,0.3810209155598113,0.8873280322225606,0.8426235678875743,0.7076147363686806,-0.3505015252896445,-1.1029324541267125,-0.9943604730564896,3.459803732635745,-0.4909469241287813,0.3713858144413196,0.1479026899228543,0
1964,1.831540133411944,-0.6087990927535247,0.2405719040855747,-0.0377511011901545,0.8197947143530108,-0.214007402951382,-0.6232040576223925,0.4228705559958743,0.3700502656585328,0.5977309284429848,0.0711954831114905,0.0957028478447864,0.0039080794989862,0
4670,-0.7644024694229684,0.2532001320605232,-0.0647520339018963,-0.6264378224527914,-0.4814499371171052,-0.798005590243303,0.2630791724590231,-0.5807082095907079,-0.5486012828512976,-0.808593699048905,0.2773143657662569,-0.3299939212932371,-0.1551307439542413,0
9218,-0.3754563521714594,-0.0663996639879496,-0.0281131613433997,-0.2900454103027131,-0.0248728664258355,0.105366605723887,-0.486852791456015,0.5454797264521537,0.4126881012433773,-0.1346362098355392,0.0524574028701481,0.1446596483175332,-0.1078489315762546,0
5380,0.2875554035097043,-0.3671819410128644,-0.2296269604151306,0.2706086099474174,0.4773619113345611,0.3426158693112299,0.1267279062926526,1.2448061060916722,1.0096177994311992,-0.0747288774610177,-0.003756837853879,0.0088914721431125,-0.0025394403707391,0
13486,-0.1525971287205378,-0.1720231802083994,-1.108959901819047,-0.5984051214402849,0.1805868153852357,1.02698874504395,-0.8277309568719415,1.6080925370732408,1.319711149139159,-0.1541060928572588,0.5583855693863929,0.9592018244890947,-0.1185947980257969,0
13140,-0.3556416959405586,-0.0541207102221721,0.0512710625333427,-0.4302089153652458,-0.002044012891272,0.5616151895456994,-0.1459746260400885,1.2266417845425943,0.9941131319458018,-0.1960412255194237,0.0524574028701481,0.1623161993077042,-0.1228931446056141,0
18669,-0.9068898850159656,0.4510321832226967,-0.1380297790188893,-0.4302089153652458,-0.7325673259973036,-0.4603816382151613,-0.009623359873718,-0.0312374827310859,-0.0912135920320571,-0.6483415849470603,0.089933563352831,-0.1940251024939281,-0.1400865309248817,0
6953,0.5415837491215941,-0.4038205991308115,0.4787245757158022,-0.4582416163777524,0.614335032541942,0.479490444457774,0.2630791724590231,1.417367160807918,1.1569121405424807,-0.0178169117052225,-0.6408515660595204,0.0381852953768052,-0.1314898377652478,0
18292,-0.5820631047813052,0.0402150198758427,-0.0830714701811445,-0.7105359254903109,-0.2531614017714704,-0.7615057035375581,-0.2823258922064592,-0.5489206468798207,-0.5214681147518511,-0.7262211170339381,0.1461478040768601,-0.2643837829547609,-0.1766224768533259,0
12941,-1.296281275441202,0.9846156554691458,-0.0586455551421468,0.186510506909895,-1.508748346172462,0.2878660392526115,0.3994304386253869,-0.2719147432563749,-0.2850219355995319,-0.2274925750160473,-0.4909469241287813,-0.0594607820688372,-0.0928047185468952,0
4258,1.8965500167762488,-0.7091220306116985,0.3932338730793102,1.3078185474101585,1.0709121032332092,0.7714895381037344,-0.2141502591232738,1.440072562744266,1.176292974899228,0.7954251252789056,-1.3154224547478468,0.302699155854556,-0.0089869602404646,0
2779,1.2586961954107236,-0.4784166979059832,0.1611876802088322,-0.5703724204277784,0.659992739611069,-0.8527554203019206,-0.3505015252896445,-0.1810931355109827,-0.2074985981725419,-0.4880894708452156,2.282288951589893,-0.2575619337085585,-0.0885063719670782,0
6065,-0.9064446118422372,0.229073719404568,0.1734006377283304,-0.7946340285278305,-0.686909618928174,-0.7888806185668669,0.2630791724590231,-0.8032211485669185,-0.7385334595474229,-0.8055983324301789,0.1086716435941753,-0.3295926360434605,-0.1895175165927767,0
2599,1.557697131569153,-0.5645782035725131,-0.357863014369869,0.9433934342475738,0.9795966890949552,-0.7523807318611218,-0.5550284245392003,-0.8985838366995802,-0.8199329638457623,-0.0133238617771334,1.2329564580747192,-0.1958977669928856,0.0125047726586201,0
9854,-0.1966791729196213,-0.1223823964191305,0.0818034563320891,0.3547067129849366,0.1349291083161088,-0.624631128391014,0.0585522732094673,-0.9303713994104674,-0.8470661319452089,-0.341316506527638,0.3710047669729671,-0.2610397392066225,-0.036926213009275,0
12586,-0.7688552011602496,0.3120665259499804,0.216145989046577,0.2145432079224043,-0.4814499371171052,-0.3600069497743623,0.4676060717085789,-1.093850293352173,-0.9866081393137904,-0.2155111085411432,0.2585762855249145,-0.232816009972334,-0.1142964514459802,0
3900,-0.3736752594765472,-0.0745608677879735,0.2283589465660759,-0.1498819052401803,-0.0248728664258355,0.3699907843405387,0.1267279062926526,0.599972691099389,0.4592021036995712,0.0555695704535662,-0.7158038870248882,0.0199936973869321,-0.0992522384166206,0
17486,-0.2207239243009393,-0.0513530396100434,0.0329516262540944,-0.4021762143527392,0.1121002547815453,0.8353643398387873,-0.2823258922064592,1.5354352508769271,1.2576924791975672,-0.2155111085411432,0.3522666867316247,0.3883066758069001,-0.1615782638239665,0
