leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-0.634605339,0.150113884,-0.101390906,-0.710535925,-0.298819109,-0.615506157,-0.282325892,-0.93491248,-0.850942299,-0.495577887,-0.434732683,-0.207802563,-0.183069997,0
-1.034238013,0.156125462,-0.333437099,-0.402176214,-0.915198154,0.178366379,-0.486852791,0.459199199,0.339040931,-0.392237739,0.108671644,0.184386888,-0.152981571,0
-0.848559099,0.44328581,-0.235733439,-0.121849204,-0.595594205,-1.163004457,-0.282325892,-1.384479438,-1.234682819,-1.18001916,-2.552135751,-0.421353196,-0.00898696,0
0.854165517,-0.532905118,0.381020916,-0.233980008,0.751308154,-0.506006497,-0.00962336,0.713499701,0.556106275,-0.387744689,0.783242532,-0.201381999,-0.118594798,0
0.272193479,-0.333266056,-0.345650057,1.419949351,0.454533058,-0.889255307,-0.214150259,-1.230082705,-1.102893145,-0.579448153,0.071195483,-0.317554079,0.205930369,0
0.927190318,-0.504116393,0.503150491,-0.514307018,0.774137007,-0.095382771,0.058552273,0.867896434,0.687895949,0.039095054,0.127409724,-0.106344275,-0.109998105,0
-0.337608132,-0.074010049,0.026845147,-0.149881905,0.020784841,1.38286264,-0.145974626,1.667126582,1.370101318,-0.128645477,2.582098235,0.455789479,-0.155130744,0
-0.33382331,-0.076372937,0.820687386,0.130445105,0.020784841,-0.953130109,1.285713669,-0.807762229,-0.742409626,-0.878984815,0.296052446,-0.402894075,-0.082058852,0
-0.933606275,0.305523928,-0.205201045,-0.82266673,-0.846711594,-1.090004684,0.058552273,-1.329986473,-1.199797317,-1.111125728,-0.078709159,-0.405769953,-0.202412556,0
-0.462952531,0.020889275,0.661918939,0.102412404,-0.116188281,0.817114396,1.422064935,1.140361257,0.920465961,-0.038784478,1.139266057,-0.104605373,-0.058417946,0
-0.741470901,0.241637451,0.332169085,0.074379703,-0.43579223,-0.378256893,0.87665987,0.127700331,0.056080749,-0.549494487,-0.17239956,-0.269868015,-0.086357199,0
-0.450707519,-0.04208913,0.179507116,-0.794634029,-0.093359427,-0.652006043,0.126727906,-1.529794011,-1.358720159,-0.35629334,0.071195483,-0.279565742,-0.133639011,0
-1.11728146,1.067655459,-0.327330621,-0.878732132,-1.075000129,-0.843630449,-0.486852791,-0.835008711,-0.765666628,-0.916426897,0.071195483,-0.254284771,-0.208860076,0
-1.72062661,0.744650956,-0.345650057,-1.074961039,-3.152425801,0.123616549,-0.486852791,0.055043045,0.660762781,-0.440163605,0.052457403,0.19675985,-0.159429091,0
-1.00507262,0.572427664,-0.08307147,-0.878732132,-0.869540447,-0.652006043,-0.077798993,-0.853173033,-0.781171295,-0.694769768,0.164885884,-0.249201824,-0.20456173,0
0.119687417,-0.204095025,0.533682885,1.195687743,0.363217644,0.689364793,0.535781705,1.399202839,1.141407473,-0.037286795,3.556478408,-0.011239671,0.48102455,0
-0.639948617,0.142560336,0.069590499,0.214543208,-0.321647962,-0.971380052,0.263079172,-0.844090872,-0.773418961,-0.952371297,0.520909409,-0.377011176,-0.060567119,0
-1.452572159,1.664235435,-0.541057377,-0.766601328,-1.98815427,0.56161519,-0.486852791,0.563644048,0.428192769,-0.482098738,-0.041232998,0.452646078,-0.099252238,0
-0.675570471,0.149863129,0.332169085,-0.850699431,-0.367305669,-0.843630449,0.263079172,-0.480804441,-0.463325612,-0.850528832,-0.003756838,-0.343370096,-0.211009249,1
-0.378350628,0.0753639,0.521469927,0.242575909,-0.161845988,0.278741068,1.081186769,0.640842415,0.432068936,-0.077724244,-1.202993973,-0.16245733,0.018952293,0
-0.347404142,0.014608122,0.252784862,0.719131826,-0.002044013,-0.79800559,0.740308604,-0.2355861,-0.254012601,-0.766658566,1.532765742,-0.35206461,-0.056268773,0
0.488596241,-0.412680321,0.356595001,0.943393434,0.591506179,0.470365473,0.126727906,-1.17104866,-1.052502976,2.252670985,0.839456773,0.071960137,0.021101466,0
0.253492006,-0.378905829,0.368807958,0.438804816,0.454533058,0.534240275,0.263079172,0.695335379,0.540601608,0.515358346,-0.622113486,0.0262805,-0.02832952,0
1.231089259,-0.636629133,0.533682885,1.139622341,0.888281275,-0.150132601,-0.145974626,-0.807762229,-0.742409626,1.259706951,1.851313106,-0.06387492,0.12856013,0
0.308705879,-0.37883608,0.472618097,0.775197228,0.477361911,0.744114623,0.058552273,-1.40718484,-1.254063653,2.809809176,-0.92192277,0.152150306,0.012504773,0
-0.523064409,0.057314877,0.167294159,0.018314301,-0.184674841,-1.062629769,0.194903539,-1.121096776,-1.009865141,-1.028753146,0.164885884,-0.400820768,-0.047672079,0
-0.069331045,-0.17574062,-0.107497385,0.326674012,0.226244522,-0.825380505,0.194903539,-1.534335091,-1.362596326,-0.500070937,0.61459981,-0.331465301,-0.039075386,0
-0.159498863,-0.175472365,0.094016414,-0.934797534,0.157757962,-0.487756553,-0.214150259,-1.207377303,-1.083512311,-0.025305328,0.089933563,-0.160317142,-0.183069997,0
0.035308151,-0.168977858,-0.87080723,0.102412404,0.317559937,0.625489991,-1.168609122,-1.325445393,-1.18429265,2.13734937,-2.702040393,1.840089829,-0.067014639,0
-0.134340929,-0.060343202,0.240571904,0.326674012,0.180586815,0.132741521,0.535781705,0.559102968,0.424316602,-0.001342395,0.63333789,-0.1265423,-0.036926213,0
-0.017011447,-0.225264441,0.179507116,-0.598405121,0.27190223,-0.341757006,-0.282325892,0.400165154,0.288650761,-0.341316507,0.089933563,-0.105675467,-0.180920823,0
0.183361481,-0.312826428,0.06348402,0.158477806,0.408875351,0.899239142,-0.214150259,1.662585502,1.366225152,-0.13014316,-0.434732683,0.358143401,-0.127191491,0
-1.721739793,1.072324184,1.748872158,2.989780608,-3.175254654,0.579865133,4.762670956,0.386541913,0.277022261,-0.601913402,-2.833206954,-0.309528374,15.75090077,0
0.788710361,-0.487715828,-2.354681569,-0.654470523,0.7284793,-0.96225508,-0.486852791,-0.362736351,-0.362545273,-0.7726493,0.052457403,-0.32838878,-0.137937358,0
-0.909338887,0.449539386,-1.096746944,1.700276362,-0.686909619,-1.163004457,2.85375323,-1.443513483,-1.285072988,-1.183014526,0.033719323,-0.445831597,0.115665091,0
0.831011312,-0.562483596,0.381020916,1.11158964,0.7284793,-0.113632715,-0.145974626,-1.357232956,-1.211425818,1.430442848,-0.809494288,-0.042539921,0.068383278,0
1.142702534,-0.517305619,0.240571904,-0.121849204,0.682821593,-0.423881752,-0.350501525,-0.312784467,-0.319907437,0.406027465,-0.434732683,-0.073505766,-0.036926213,0
-0.057531306,0.227100827,0.155081201,-0.57037242,-0.527107644,-1.053504797,0.740308604,-0.82138547,-0.955598804,-1.057209128,0.014981242,-0.411922993,-0.036926213,0
1.008897945,-0.532974086,0.387127394,0.999458836,0.796965861,-0.925755194,-0.145974626,-0.421770396,-0.05632809,-0.440163605,1.776360785,-0.334541821,0.113515917,0
-0.251447773,-0.036054761,-0.363969493,-0.710535925,0.089271401,1.072613603,-0.827730957,1.626256859,1.335215817,-0.193045859,0.089933563,1.065743058,-0.19811421,0
1.385153777,-0.614258424,-1.811204959,-0.262012709,0.933938982,1.519737216,-1.304960388,1.735242788,1.428243822,0.69807571,-1.165517813,4.503085627,-0.112147278,1
-0.292412905,-0.04344493,0.313849649,-0.402176214,0.043613694,-0.715880845,0.331254806,-0.022155322,-0.071832758,-0.696267451,-0.303566122,-0.310330944,-0.170174957,0
-0.226957749,-0.126734373,-0.22962696,-0.430208915,0.112100255,-0.478631582,-0.350501525,0.382000833,0.273146094,-0.545001437,0.108671644,-0.150953819,-0.099252238,0
-0.364992433,-0.124987563,0.21003951,-0.878732132,-0.024872866,-1.245129202,-0.077798993,-1.656944261,-1.467252831,-1.275870892,0.071195483,-0.452653446,-0.187368343,0
0.163769461,-0.347885208,0.148974723,-1.074961039,0.34038879,-1.01700491,-0.214150259,-0.853173033,-0.804428296,-0.908938481,-0.022494918,-0.369252995,-0.135788184,0
-0.141242663,-0.172350801,0.497044012,-0.430208915,0.180586815,1.036113717,0.467606072,0.014173321,-0.040823423,1.351065633,-0.640851566,0.107540763,-0.122893145,0
-0.842770548,0.356528906,-0.363969493,0.018314301,-0.595594205,0.178366379,-0.759555324,0.745287263,0.583239444,-0.407214572,0.089933563,0.420208853,-0.142235704,0
1.554357583,-0.664476033,0.271104298,0.607001022,0.979596689,1.05436366,-0.555028425,-0.380900673,-0.378049941,3.783303327,-1.409112856,0.705522666,0.175841943,0
-1.076538964,0.566914092,-0.174668652,-0.906764833,-1.006513568,-0.74325576,-0.282325892,-0.716940621,-0.664886289,-0.828063582,0.033719323,-0.260972858,-0.208860076,0
-0.360539701,-0.043093524,0.350488522,-0.598405121,-0.002044013,-0.880130335,-0.00962336,-1.025734088,-0.928465636,-0.756174783,0.052457403,-0.334073655,-0.133639011,0
0.590118525,-0.44611285,-0.254052875,1.027491537,0.637163886,-0.131882658,-0.077798993,-0.46264012,-0.447820944,0.666624361,-0.453470764,-0.083203493,0.072681625,0
1.056987448,-0.605740425,0.588641193,0.691099125,0.819794714,-0.177507516,0.058552273,-0.739646023,-0.684267123,1.030561405,0.352266687,-0.092299292,0.025399812,0
-0.094043706,-0.071629588,0.06348402,-0.794634029,0.226244522,-0.533381412,0.058552273,-0.040319644,-0.087337425,-0.429679822,-0.228613801,-0.232147201,-0.148683224,0
0.535572561,-0.245814688,0.032951626,-0.205947307,0.614335033,0.72586468,-0.418677158,0.990505604,0.792552455,0.599228612,0.427219008,0.462611328,-0.000390267,0
-0.380576994,-0.047488314,-0.089177949,-0.542339719,-0.024872866,-0.223132375,-0.077798993,0.577267289,0.439821269,-0.428182138,-0.247351881,-0.110758413,-0.105699758,0
0.412899802,-0.330269545,0.118442329,-0.065783802,0.545848472,-0.287007176,-0.214150259,0.82248563,2.145334693,0.350613182,0.59586173,-0.088687724,-0.116445625,0
1.366452303,-0.642720941,0.185613595,1.251753145,0.933938982,-0.259632261,-0.282325892,0.254850582,0.164613421,0.385059899,0.089933563,-0.073372004,0.018952293,0
0.070484731,-0.273748688,0.411553309,-1.046928338,0.34038879,0.935739028,0.058552273,0.872437514,0.691772116,0.612707762,0.089933563,0.236754613,-0.228202636,0
-0.021686816,-0.261038599,-0.138029779,-0.738568627,0.27190223,-0.095382771,-0.214150259,0.481904601,0.358421765,-0.122654743,0.014981242,-0.028227413,-0.17877165,0
-1.116168277,0.762449946,-0.211307524,-0.374143513,-1.075000129,0.214866266,-0.145974626,-1.252788107,-1.12227398,0.221812418,0.951885254,0.052965969,-0.067014639,0
-0.825182258,0.368968966,-0.101390906,-0.57037242,-0.572765351,-0.85275542,0.263079172,-1.280034589,-1.145530981,-0.805598332,0.239838205,-0.349924422,-0.16587661,0
-0.614568046,0.043652014,0.283317255,0.466837517,-0.275990255,-0.670255987,0.467606072,-0.040319644,-0.087337425,-0.739700267,-0.15366148,-0.311668562,-0.094953892,0
-0.525958685,0.076567509,-0.199094567,-0.374143513,-0.184674841,1.474112357,-0.555028425,-0.567084968,-0.536972782,1.93815749,-0.041232998,0.864431625,-0.058417946,0
0.759767604,-0.40485649,0.30774317,-0.514307018,0.705650447,-0.277882205,-0.077798993,0.604513771,0.463078271,-0.079221927,0.464695168,-0.115975121,-0.135788184,0
-0.374788442,-0.018789283,0.344382043,-0.205947307,-0.024872866,-0.19575746,0.263079172,-0.199257457,-0.223003266,-0.10318486,0.239838205,-0.157708787,-0.125042318,0
0.956800984,-0.527110864,0.301636692,0.27060861,0.796965861,-0.807130562,-0.145974626,-0.271914743,-0.285021936,-0.482098738,0.502171329,-0.287390804,-0.004688614,0
-0.500800751,0.20487068,0.411553309,1.335851248,-0.161845988,-0.496881525,1.081186769,0.318425707,0.218879758,-0.624378652,-1.427850936,-0.310397825,0.158648556,0
0.612159547,-0.39635259,0.16118768,0.018314301,0.637163886,-0.332632035,-0.214150259,0.254850582,0.164613421,-0.034291428,-0.041232998,-0.096646549,-0.144384878,0
-0.383916542,-0.02529244,0.11233585,-0.374143513,-0.024872866,0.826239368,-0.145974626,1.41282608,1.153035974,-0.200534275,-0.1349234,0.279424611,-0.082058852,0
0.489486788,-0.438569383,0.637493023,0.607001022,0.591506179,0.233116209,0.603957338,0.636301334,0.490211439,0.377571482,0.296052446,-0.105675467,-0.006837787,0
0.442287831,-0.380665808,-0.467779632,-0.794634029,0.545848472,-0.040632941,-0.89590659,0.69987646,0.544477775,0.015132121,-0.116185319,0.43371879,-0.19166669,0
0.618393372,-0.498008655,0.301636692,-0.121849204,0.637163886,-0.989629995,-0.214150259,-0.526215245,-0.50208728,-0.828063582,-0.303566122,-0.362631788,-0.069163812,0
0.128815517,-0.28880364,0.478724576,0.410772115,0.363217644,-0.670255987,0.672132971,-1.457136724,-1.296701489,-0.164589876,0.670814051,-0.32457657,-0.026180347,0
-0.213376917,-0.14865349,-0.327330621,-0.486274317,0.112100255,0.014116889,-0.486852791,1.022293167,0.819685623,-0.377260906,-0.1349234,0.120649414,-0.148683224,0
-0.432673955,0.299795792,-0.046432598,0.354706713,-0.070530573,0.114491577,0.058552273,0.854273193,0.676267448,-0.309865157,-1.521541337,-0.004150298,-0.062716292,0
0.411341346,-0.394771046,0.387127394,0.691099125,0.545848472,-0.606381185,0.603957338,-0.998487605,-0.905208635,-0.055258994,1.495289581,-0.297891101,0.008206426,0
-0.159276226,-0.049008089,0.344382043,0.018314301,0.157757962,1.118238462,0.263079172,0.572726209,0.435945102,0.88828149,-0.284828041,0.212142451,-0.030478693,0
1.172981109,-0.54715034,0.423766267,-0.0097184,0.865452421,2.46873427,-0.282325892,2.025871933,1.676318501,0.573767995,-3.2641828,0.988963814,-0.133639011,0
-1.281809897,0.866092965,-0.363969493,-1.046928338,-1.463090639,-0.980505024,-0.418677158,-1.021193007,-0.924589469,-1.060204495,0.089933563,-0.340092933,-0.187368343,0
-0.840989455,0.320824466,-0.101390906,-1.046928338,-0.595594205,-0.642881072,-0.418677158,-0.094812608,-0.133851428,-0.760667833,0.033719323,-0.189343441,-0.211009249,0
-0.039052469,-0.263098066,0.179507116,-0.149881905,0.249073376,-0.040632941,-0.418677158,0.922389399,0.734409952,-0.303874424,-0.303566122,0.093629541,-0.094953892,0
-0.45649607,-0.044778254,0.30774317,-0.626437822,-0.116188281,-0.752380732,0.399430439,-1.275493509,-1.141654814,-0.547996803,0.333528606,-0.327184925,-0.17232413,0
1.825974219,-0.642009195,-1.023469199,1.812407166,1.04808325,-0.104507743,-0.145974626,-0.308243386,0.07933775,2.200252069,0.033719323,-0.067486487,0.371416712,0
0.225439796,-0.225277459,-0.046432598,-0.934797534,0.431704204,3.216981947,-0.827730957,1.52181201,1.246063979,1.454405781,1.738884625,2.602464922,0.12856013,0
0.116793141,-0.258458923,0.301636692,-0.626437822,0.363217644,1.483237329,-0.00962336,1.739783868,1.432119988,0.05556957,0.089933563,0.451040937,-0.180920823,0
1.742708135,-0.674937242,0.637493023,0.578968321,1.04808325,1.939485913,0.058552273,2.221138389,1.842993677,0.10050007,0.408480927,0.566343565,-0.011136134,0
0.530674556,-0.385660577,0.045164584,-0.29004541,0.591506179,-0.296132148,-0.077798993,0.568185128,0.432068936,-0.161594509,0.052457403,-0.125739729,-0.135788184,0
-0.173079695,-0.092968142,-0.247946397,-1.074961039,0.157757962,-0.52425644,-0.555028425,-1.416267001,-1.261815987,-0.031296061,-0.003756838,-0.082668446,-0.215307596,0
-0.821397436,0.279788094,0.283317255,0.298641311,-0.549936498,-0.725005817,0.87665987,-1.502547528,-1.335463158,-0.600415719,-0.509685004,-0.346179093,-0.036926213,0
1.215949971,-0.582572685,-0.504418505,1.504047454,0.888281275,0.89011417,-1.236784755,-0.921289239,-0.839313798,3.792289427,-1.989993343,2.442485869,0.205930369,0
-0.97768832,0.518995432,0.124548808,-0.850699431,-0.801053887,-0.442131695,0.194903539,-0.108435849,-0.145479928,-0.637857802,0.164885884,-0.202786497,-0.200263383,0
-1.387339639,1.179638931,-0.241839918,-1.215124544,-1.759865735,-0.131882658,-0.555028425,0.073207366,0.009566747,-0.648341585,-0.003756838,0.118107941,-0.234650156,1
0.625517742,-0.482546016,0.234465425,-0.29004541,0.637163886,1.811736309,-0.214150259,1.776112511,1.463129323,0.438976498,-2.364754948,0.676429485,-0.107848932,0
0.011486036,-0.262633793,0.289423734,0.410772115,0.294731083,0.014116889,0.467606072,-0.517133084,-0.494334947,0.551302746,-1.015613171,-0.150753176,-0.04122456,0
0.085846656,-0.282315844,-0.015900204,-0.962830235,0.34038879,-0.496881525,-0.282325892,0.509151083,0.381678766,-0.509057037,0.014981242,-0.167740919,-0.215307596,0
0.062469814,-0.252459774,0.313849649,-0.402176214,0.34038879,1.428487499,0.263079172,1.812441155,1.494138658,-0.079221927,1.326646859,0.31527276,-0.168025784,0
-1.609308317,2.081627109,-0.327330621,-0.626437822,-2.604533316,0.634614963,-0.486852791,0.463740279,0.342917098,-0.522536187,-0.003756838,0.392854575,-0.107848932,0
-0.186660527,-0.205246435,0.588641193,0.130445105,0.134929108,-0.6337561,-0.077798993,-0.439934718,-0.42844011,-0.479103371,-1.165517813,-0.248198611,-0.069163812,0
2.415293264,-0.710624105,0.191720074,1.335851248,1.185056371,1.556237102,-0.759555324,2.202974068,1.827489009,0.163402769,-1.034351251,1.335741151,0.046891545,0
-1.362849615,1.17391604,-0.52884442,-0.738568627,-1.691379174,0.278741068,-0.964082223,0.273014903,0.180118089,-0.461131171,-0.17239956,0.767521237,-0.193815863,0
0.532678286,-0.401389748,1.266460336,0.999458836,0.614335033,-0.953130109,1.899294366,-0.262832582,-0.277269602,-0.816082116,0.464695168,-0.409983448,-0.049821253,0
-0.514826856,0.040697472,0.277210777,-0.121849204,-0.161845988,0.871864227,0.194903539,-1.339068634,-1.19592115,1.810854409,0.183623965,0.141850652,0.027548986,0
-0.456273433,0.041174018,0.387127394,0.382739414,-0.116188281,-0.715880845,0.740308604,-1.40264376,-1.250187487,-0.474610321,0.483433248,-0.335812557,-0.060567119,0
0.170671195,-0.232012115,0.246678383,-1.046928338,0.408875351,-1.053504797,-0.145974626,-0.739646023,-0.684267123,-0.961357397,0.071195483,-0.385237524,-0.217456769,1
0.401100063,-0.426027611,0.417659788,0.410772115,0.545848472,0.077991691,0.467606072,1.022293167,0.819685623,-0.089705711,-0.247351881,-0.121392472,-0.086357199,0
-1.072754142,0.724583333,-0.302904706,-0.878732132,-0.983684715,0.287866039,-0.00962336,-0.162928814,-0.191993931,-0.09419876,0.052457403,0.061593602,-0.146534051,0
-0.041278835,-0.263152113,0.179507116,0.242575909,0.249073376,-0.971380052,0.058552273,-1.620615618,-1.436243496,-0.765160883,-0.228613801,-0.36885171,-0.021882,0
0.478132322,-0.420271374,0.460405139,0.214543208,0.568677325,0.296991011,0.058552273,-0.026696402,-0.075708925,0.969156389,-0.228613801,0.031095923,0.061935758,0
0.769340977,-0.417091235,-0.028113161,0.607001022,0.705650447,-1.007879939,-0.00962336,-1.398102679,-1.24631132,-0.705253551,-2.383493029,-0.371727587,-0.071312986,0
-0.253451503,-0.033679912,-0.504418505,-0.486274317,0.089271401,0.196616322,-0.759555324,0.881519675,0.69952445,-0.187055126,0.071195483,0.446559918,-0.148683224,0
2.359856754,-0.743120508,0.448192182,0.803229929,1.185056371,0.981363887,-0.623204058,-0.666988737,-0.622248453,5.098269273,0.221100125,0.791330828,0.012504773,0
0.161320459,-0.249068629,0.65581246,0.83126263,0.386046497,0.397365699,0.87665987,0.645383495,0.497963772,0.367087699,-0.359780362,-0.115306313,0.003908079,0
-1.515578314,1.440243687,-0.205201045,4.363382958,-2.216442806,-0.332632035,0.263079172,-0.421770396,-0.412935442,-0.733709534,2.001217748,-0.205796136,1.946760734,0
0.014380311,-0.18544336,0.136761765,0.158477806,0.294731083,0.333490898,-0.077798993,1.235723945,1.001865466,-0.190050492,0.108671644,0.089148522,-0.122893145,0
1.43324328,-0.66750373,-1.860056789,-0.486274317,0.956767836,1.05436366,-1.78218982,1.485483367,1.215054644,0.774457559,-0.378518443,-5.217046336,-0.079909679,0
-0.430892862,-0.048037834,0.191720074,-0.654470523,-0.070530573,-0.816255534,-0.00962336,-1.320904313,-1.180416483,-0.639355485,0.164885884,-0.313674988,-0.142235704,0
-0.740802991,0.407240578,-0.52884442,-0.121849204,-0.43579223,-0.515131468,-0.827730957,-0.176552055,-0.203622431,-0.595922669,-0.266089961,0.07443473,-0.152981571,0
-0.676906291,0.450876567,0.777942035,-0.542339719,-0.367305669,-0.533381412,1.149362403,0.12315925,0.052204582,-0.663318418,1.439075341,-0.309795897,-0.189517517,1
-1.028672098,0.278109446,-0.498312026,-0.486274317,-0.915198154,-1.226879259,-0.827730957,-1.620615618,-1.436243496,-1.263889425,0.708290211,-0.440079841,-0.176622477,0
-0.758836555,0.440015822,-0.211307524,-1.018895637,-0.458621084,-0.934880165,-0.486852791,-1.316363232,-1.176540316,-0.884975548,0.127409724,-0.301235145,-0.226053463,0
-0.133673019,-0.171754772,0.326062607,0.775197228,0.180586815,-0.624631128,0.263079172,-1.611533458,-1.428491163,-0.14362231,0.258576286,-0.281505287,0.092024184,0
-0.425549584,-0.045062244,0.252784862,0.130445105,-0.070530573,-0.30525712,0.399430439,0.263932742,0.172365755,-0.408712255,0.727028292,-0.212818628,-0.058417946,0
2.085123206,-0.74721342,0.442085703,0.663066424,1.11656981,0.56161519,-0.418677158,-0.226503939,-0.246260267,3.000014957,-0.865708529,0.358745329,0.074830798,0
0.247480818,-0.425609408,0.600854151,1.223720444,0.454533058,-0.615506157,1.694767467,-1.702355065,-1.5060145,0.085523237,0.464695168,-0.348787447,-0.01543448,0
0.263955925,-0.316176448,0.344382043,-0.430208915,0.454533058,-0.506006497,0.399430439,-0.46264012,-0.447820944,-0.12115706,0.558385569,-0.26264488,-0.099252238,0
-1.186076165,1.746887229,-0.632654559,-0.121849204,-1.234802104,1.455862414,-0.827730957,1.035916408,0.831314123,-0.122654743,-6.337227959,1.341225382,-0.060567119,0
0.717466653,-0.532058294,0.668025417,0.298641311,0.682821593,1.702236649,-0.145974626,1.576304974,1.292577981,0.73851316,-2.177374146,0.556645838,-0.047672079,0
-0.124099646,-0.172519032,-0.266265833,-1.187091843,0.203415669,-1.144754514,-0.89590659,-1.370856197,-1.223054318,-1.111125728,-0.078709159,-0.376743653,-0.213158423,0
0.876651812,-0.623942206,0.582534715,1.195687743,0.751308154,-0.049757913,0.263079172,-0.662447657,-0.618372287,1.126413137,-0.1349234,-0.126408538,0.040444025,0
-0.441802055,0.056583243,-0.168562173,-0.514307018,-0.093359427,0.789739481,-0.555028425,1.358333116,1.106521971,-0.205027325,0.014981242,0.557180885,-0.195965036,0
-0.113190453,-0.224059424,0.435979224,0.410772115,0.203415669,0.360865813,0.399430439,-1.375397277,-1.226930485,1.533782997,-0.022494918,-0.04093478,0.102770051,0
-0.282616895,-0.081276374,0.319956128,-0.906764833,0.066442548,-0.506006497,-0.00962336,0.059584125,-0.002061754,-0.492582521,-0.041232998,-0.212617986,-0.202412556,1
0.386628685,-0.361438011,0.185613595,-0.682503224,0.523019618,0.525115303,-0.077798993,-0.058483965,-0.102842093,1.250720851,0.146147804,0.142118175,-0.176622477,0
-0.394825735,-0.113114524,0.136761765,-0.149881905,-0.04770172,0.588990105,0.126727906,0.754369424,0.590991777,0.119969953,-0.15366148,0.079317033,-0.116445625,0
0.676946794,-0.531698168,-0.547163856,0.747164527,0.65999274,-0.332632035,-0.486852791,0.727122942,0.567734776,-0.237976358,1.982479668,-0.032374028,-0.039075386,0
1.390719691,-0.589783654,0.356595001,1.419949351,0.933938982,0.360865813,-0.214150259,-0.866796274,-0.792799796,2.636077912,1.026837575,0.163854459,0.14145517,0
0.985521103,-0.529196498,0.429872746,0.859295331,0.796965861,-0.150132601,-0.00962336,-1.221000544,-1.095140812,1.370535516,0.089933563,-0.083671659,0.281151434,0
-0.696943584,0.176488472,-0.022006683,-0.57037242,-0.390134523,-0.934880165,0.058552273,-0.971241123,-0.881951634,-0.908938481,0.202362045,-0.358351412,-0.131489838,0
-1.18117816,0.774249259,-0.461673153,-0.738568627,-1.21197325,1.537987159,-1.304960388,1.340168794,1.091017304,-0.287399907,-0.097447239,4.647548317,0.111366744,0
-0.435345594,0.158655365,-3.069139584,-0.654470523,-0.093359427,-0.898380279,-1.441311655,-0.617036853,-0.579610618,-0.852026515,0.239838205,0.860485653,-0.176622477,0
0.426480634,-0.303909236,-0.980723848,0.018314301,0.545848472,6.164347799,1.899294366,2.425487007,2.017421186,0.208333268,0.352266687,0.588079849,-0.079909679,0
-0.735237077,0.224737205,-0.18077513,-0.710535925,-0.43579223,-0.122757686,-0.418677158,0.200357617,0.118099419,-0.36078639,-0.209875721,0.080855294,-0.16587661,0
1.033610606,-0.53210459,0.521469927,0.27060861,0.819794714,0.707614736,0.058552273,1.667126582,1.370101318,0.07803482,-0.734541967,0.177498158,-0.090655545,0
-0.660208547,0.147724847,-0.22962696,-0.065783802,-0.344476816,0.461240501,-0.418677158,0.363836511,0.257641426,0.084025553,1.326646859,0.261299894,-0.094953892,0
0.161320459,-0.386722227,0.240571904,-0.906764833,0.386046497,-0.350881978,-0.214150259,0.82248563,0.64913428,-0.458135805,-0.097447239,-0.125472206,-0.211009249,0
-0.810265606,0.230915469,0.539789363,1.055524238,-0.549936498,-1.062629769,1.626591834,-1.039357329,-0.940094137,-1.072185961,0.389742847,-0.426302381,-0.02832952,0
0.066032,-0.263657999,0.893965131,1.812407166,0.34038879,1.245988065,2.376523798,0.790698067,0.622001112,0.966161023,-1.521541337,-0.041402946,0.199482849,0
-0.113635726,-0.167477965,0.173400638,-1.018895637,0.203415669,-0.241382318,-0.350501525,0.713499701,0.556106275,-0.402721522,0.052457403,-0.028227413,-0.223904289,0
0.541361113,-0.421328828,0.124548808,0.074379703,0.614335033,3.216981947,-0.145974626,1.767030351,1.45537699,1.187818152,-0.678327727,1.17288622,0.076979971,0
-0.208256275,-0.138874431,-0.272372312,-0.626437822,0.134929108,-0.131882658,-0.555028425,0.876978595,0.695648283,-0.414702989,0.146147804,0.086740811,-0.157279917,0
-1.36707971,1.260397725,-0.235733439,-0.262012709,-1.714208028,-0.049757913,0.126727906,0.200357617,0.118099419,-0.624378652,-0.415994603,-0.09290122,-0.073462159,0
-0.607888949,0.07446537,-0.186881609,-0.177914606,-0.275990255,1.346362754,-0.623204058,1.499106608,1.226683144,-0.13463621,0.558385569,0.93512471,-0.006837787,0
-0.212263734,-0.101745407,0.026845147,-0.065783802,0.112100255,0.096241634,-0.214150259,0.636301334,0.490211439,-0.115166327,0.033719323,0.053902301,-0.122893145,0
-0.998838795,0.705268509,-0.394501887,-0.738568627,-0.846711594,-0.725005817,-0.350501525,-0.653365496,-0.610619953,-0.790621499,1.120527977,-0.222583236,-0.163727437,0
-1.220139563,1.393209486,-1.304367222,-0.794634029,-1.303288664,0.588990105,-2.259419252,0.213980858,0.12972792,-0.157101459,-4.332253374,-1.865043763,-0.163727437,0
1.459069124,-0.507774247,0.60696063,-0.121849204,0.751308154,-0.971380052,-0.00962336,-0.46264012,-0.451697111,-0.660323051,-0.097447239,-0.359755911,-0.092804719,0
-0.812046699,0.463047605,-0.510524983,-0.598405121,-0.75539618,-0.725005817,-0.759555324,-0.226503939,-0.312155104,-0.829561265,0.089933563,-0.132895983,-0.161578264,0
-0.505253482,0.0589934,0.319956128,-0.962830235,-0.161845988,-0.861880392,-0.214150259,-0.394523914,-0.389678441,-0.852026515,0.108671644,-0.309060207,-0.206710903,0
-1.679438841,2.087797277,-0.296798227,-0.093816503,-2.946966119,-1.217754287,0.194903539,-1.63877994,-1.451748164,-1.269880158,0.164885884,-0.446767929,-0.049821253,0
