SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,GOLEM,LightGBM,5,5,d91dafb8999ed110,0.8662490681836276,0.16620920140432607,0.25125628140703515,0.022233986885420956,0.021343705964414823
F,GOLEM,FFMLP,5,5,d91dafb8999ed110,0.45388323164774086,0.02019759396848738,0.04321663019693654,0.02166955637726421,0.0015286719840491708
F,GOLEM,Logit,5,5,d91dafb8999ed110,0.35492976094839,0.018742584768361534,0.04334705075445816,0.021667698222777084,0.0009575372750339176
F,GOLEM,XGBoost,6,6,b5a36bb5b1ae7ab4,0.9013197414797606,0.27454231099075216,0.31645569620253167,0.018765428361500257,0.011264935810835434
F,GOLEM,LightGBM,6,6,b5a36bb5b1ae7ab4,0.8967475085220487,0.2608790011831304,0.33783783783783783,0.01941624286689061,0.01765426047595616
F,GOLEM,RF,6,6,b5a36bb5b1ae7ab4,0.8760810879272785,0.2862577924965236,0.33136094674556216,0.018340711210511604,0.005174727425216663
F,GOLEM,FFMLP,6,6,b5a36bb5b1ae7ab4,0.469747631557997,0.02104381675921556,0.04457308248914617,0.02165695362658497,0.003263662258089671
F,GOLEM,Logit,6,6,b5a36bb5b1ae7ab4,0.3812775473869336,0.018232376455328526,0.043478260869565216,0.02169115500419501,0.0011752843175406172
F,GOLEM,XGBoost,7,7,6e8b26da04cb79b4,0.9074570640727794,0.28637176277651843,0.3393939393939394,0.018580723177167024,0.008862324769022597
F,GOLEM,RF,7,7,6e8b26da04cb79b4,0.9031960396899494,0.2786547111955664,0.33980582524271846,0.01825145205479452,0.0037925636007827795
F,GOLEM,LightGBM,7,7,6e8b26da04cb79b4,0.8893110710641162,0.24097199398167227,0.3056768558951965,0.020266230102236195,0.01810355668396223
F,GOLEM,FFMLP,7,7,6e8b26da04cb79b4,0.49263593662924926,0.022704069103612598,0.043936731107205626,0.021680485681993183,0.001953131598669089
F,GOLEM,Logit,7,7,6e8b26da04cb79b4,0.3832786908975111,0.01848467637983001,0.04346629986244842,0.021688286492187032,0.0011833562105113573
F,GOLEM,XGBoost,8,8,688de5612780ce0a,0.9051628055091155,0.29359279334226734,0.33513513513513515,0.018272990306512596,0.009513947493059527
F,GOLEM,RF,8,8,688de5612780ce0a,0.8979073032691375,0.2562306126066308,0.34545454545454546,0.01848601621470506,0.004941571149007547
F,GOLEM,LightGBM,8,8,688de5612780ce0a,0.8891771790028298,0.251930132548547,0.3508771929824561,0.02005400660456315,0.018405154688708417
F,GOLEM,FFMLP,8,8,688de5612780ce0a,0.5877897677515542,0.03120530951842205,0.04912280701754386,0.021569660104801883,0.0014751102897185724
F,GOLEM,Logit,8,8,688de5612780ce0a,0.5379348777963538,0.02318912513637922,0.043968432919954906,0.021800641991821426,0.0016366909532087475
F,GOLEM,RF,9,9,0dab5d0cf7d47bc3,0.9068473123882725,0.2760890201174166,0.358695652173913,0.018329609169695275,0.005646631255241822
F,GOLEM,XGBoost,9,9,0dab5d0cf7d47bc3,0.8971853717494989,0.31555598308278254,0.3583815028901734,0.01810626403475596,0.010282508901202978
F,GOLEM,LightGBM,9,9,0dab5d0cf7d47bc3,0.8907549341033936,0.2894008566002925,0.3548387096774194,0.020451223010437496,0.019984358013518323
F,GOLEM,FFMLP,9,9,0dab5d0cf7d47bc3,0.7295814606538276,0.04709089599545925,0.09405940594059406,0.0213986179366185,0.001485624652890178
F,GOLEM,Logit,9,9,0dab5d0cf7d47bc3,0.610417526108952,0.029914586718746104,0.04410517387616624,0.02184150593934222,0.002048418782277962
F,GOLEM,RF,10,10,7f59bd501c3dbaab,0.9007280833170491,0.26460324339926433,0.35294117647058826,0.01838488565837294,0.0043701425775789764
F,GOLEM,XGBoost,10,10,7f59bd501c3dbaab,0.8968596883571807,0.28495359278722254,0.3724137931034483,0.01849227560008882,0.010242386588809592
F,GOLEM,LightGBM,10,10,7f59bd501c3dbaab,0.8954266814309805,0.2728031443787682,0.35526315789473684,0.0202835866316924,0.019335405446820775
F,GOLEM,FFMLP,10,10,7f59bd501c3dbaab,0.7245152745510997,0.04709240265739487,0.08871989860583017,0.02137737563908143,0.0015801237898688415
F,GOLEM,Logit,10,10,7f59bd501c3dbaab,0.5896823501313591,0.027183962896315205,0.0442302239863907,0.021853987874017423,0.0020366147646437025
F,GOLEM,RF,11,11,0511ae592ab833b7,0.8980773823740147,0.28059200829028574,0.35,0.018178712887894882,0.00322840369024322
F,GOLEM,XGBoost,11,11,0511ae592ab833b7,0.8975038177330987,0.2922656509136438,0.3625,0.018374119322469015,0.010918212233869958
F,GOLEM,LightGBM,11,11,0511ae592ab833b7,0.8932482214068075,0.2847744664527859,0.36363636363636365,0.020066533589128493,0.019183339526665698
F,GOLEM,FFMLP,11,11,0511ae592ab833b7,0.7194346136309355,0.052842867625561354,0.031007751937984496,0.02133216796700401,0.0004312477007129183
F,GOLEM,Logit,11,11,0511ae592ab833b7,0.5829008981624219,0.027174100145567197,0.049019607843137254,0.02191325631990728,0.002499170745404778
F,GOLEM,LightGBM,12,12,96fce1d1ba2fa699,0.8965593358953761,0.30068370921787924,0.3783783783783784,0.020365091381647254,0.020186300675127996
F,GOLEM,XGBoost,12,12,96fce1d1ba2fa699,0.8934038256942484,0.30054391204735914,0.358974358974359,0.018107886349191565,0.0108819095838866
F,GOLEM,RF,12,12,96fce1d1ba2fa699,0.881948817045545,0.27195551727181166,0.30985915492957744,0.018272107352530053,0.00679004752585966
F,GOLEM,FFMLP,12,12,96fce1d1ba2fa699,0.7441937888558381,0.06249390546792987,0.09142857142857143,0.021703198266706535,0.0011980424668699245
F,GOLEM,Logit,12,12,96fce1d1ba2fa699,0.7037258180081204,0.04739150079862225,0.0830188679245283,0.0216852694024975,0.0033923639921012248
F,GOLEM,LightGBM,13,13,da2acca4fb88b2aa,0.8936571349993848,0.31393709831250194,0.3597122302158273,0.01967267265625851,0.0195945076160316
F,GOLEM,XGBoost,13,13,da2acca4fb88b2aa,0.8913882073662346,0.2954450891511276,0.38028169014084506,0.018223403064188563,0.011156358145505942
F,GOLEM,RF,13,13,da2acca4fb88b2aa,0.8866567514167228,0.2572414009083719,0.33548387096774196,0.01849229410120213,0.004583729382163823
F,GOLEM,FFMLP,13,13,da2acca4fb88b2aa,0.7271243603940044,0.05987694804685874,0.07207207207207207,0.021282956073254172,0.0006600697638104
F,GOLEM,Logit,13,13,da2acca4fb88b2aa,0.7044785085148113,0.049122502479308154,0.07857142857142857,0.022115936531730503,0.003943520935904633
F,GOLEM,RF,14,14,40021117058bf5f8,0.893903206895803,0.26968055678060526,0.3522012578616352,0.018301775789767962,0.0034693877551020386
F,GOLEM,LightGBM,14,14,40021117058bf5f8,0.888590948896657,0.31389834524431787,0.3977272727272727,0.019598411014739952,0.018773004549901145
F,GOLEM,XGBoost,14,14,40021117058bf5f8,0.882562187434411,0.30361486240535973,0.35,0.018103589655108387,0.011767385375438906
F,GOLEM,FFMLP,14,14,40021117058bf5f8,0.7438898176896744,0.06947125525096137,0.12040133779264214,0.021149183173484406,0.002248120936545573
F,GOLEM,Logit,14,14,40021117058bf5f8,0.7057993356058798,0.048883725470241064,0.11811023622047244,0.022063604820661217,0.003995529264448872
F,GOLEM,RF,15,15,06292a569571a05e,0.8951335663778941,0.27864528338251265,0.33707865168539325,0.018207588481968132,0.003999999999999998
F,GOLEM,LightGBM,15,15,06292a569571a05e,0.885460769626043,0.3145392636793944,0.3472222222222222,0.01939244037136448,0.018605252415642256
F,GOLEM,XGBoost,15,15,06292a569571a05e,0.8844728633360112,0.32311380790043764,0.3253012048192771,0.017984604926831786,0.01164416566117244
F,GOLEM,FFMLP,15,15,06292a569571a05e,0.7493178742283113,0.06576646603718532,0.12140575079872204,0.021515526177699914,0.0033102132232121855
F,GOLEM,Logit,15,15,06292a569571a05e,0.7068125728264253,0.0490757063210136,0.08609271523178808,0.022055331351162957,0.003996543620610497
F,GOLEM,RF,16,16,b7b5c4109c72032c,0.8905233370244117,0.25535506905361904,0.31446540880503143,0.018627299972043612,0.004018451216102877
F,GOLEM,LightGBM,16,16,b7b5c4109c72032c,0.8865789492730024,0.31029135667106916,0.37988826815642457,0.019665091443587746,0.018918318322758365
F,GOLEM,XGBoost,16,16,b7b5c4109c72032c,0.879591231155597,0.30656874243877597,0.3125,0.018327279759395174,0.013207470534199071
F,GOLEM,FFMLP,16,16,b7b5c4109c72032c,0.7434121487142743,0.06252557174593522,0.13866666666666666,0.021186764389785357,0.0012195208655378172
F,GOLEM,Logit,16,16,b7b5c4109c72032c,0.7080429323085162,0.04908179119604397,0.0858085808580858,0.022045087003603716,0.004301766302144078
F,GOLEM,RF,17,17,3a806dc9661ea3e8,0.8973898285457875,0.25802630287842465,0.3150684931506849,0.018571278725188704,0.005986021805982669
F,GOLEM,XGBoost,17,17,3a806dc9661ea3e8,0.8863509708983797,0.3081084353094608,0.3333333333333333,0.018310958926794275,0.012428090599101787
F,GOLEM,LightGBM,17,17,3a806dc9661ea3e8,0.8814259142656563,0.3354702519511178,0.3977272727272727,0.018921925398728463,0.018455613500349625
F,GOLEM,FFMLP,17,17,3a806dc9661ea3e8,0.7532839742058755,0.07132873819591992,0.11235955056179775,0.02155597221633026,0.004223859973870446
F,GOLEM,Logit,17,17,3a806dc9661ea3e8,0.710489176455262,0.04977959415093708,0.07947019867549669,0.022000664139977356,0.004058803369413177
F,GOLEM,XGBoost,18,18,823207e695be1ff0,0.8903460205108163,0.3330684517586095,0.38095238095238093,0.01783828079330279,0.012937136071502148
F,GOLEM,RF,18,18,823207e695be1ff0,0.885437248047709,0.2591217254902902,0.2978723404255319,0.01853258820240425,0.0037444786133631557
F,GOLEM,LightGBM,18,18,823207e695be1ff0,0.877995382533238,0.3461161212226319,0.38857142857142857,0.018637409352183394,0.01815016418387581
F,GOLEM,FFMLP,18,18,823207e695be1ff0,0.7500669460306432,0.07424903511278477,0.12837837837837837,0.021120641561843106,0.002372093875714111
F,GOLEM,Logit,18,18,823207e695be1ff0,0.7111043561963075,0.050462341824915,0.07973421926910298,0.022009826872458522,0.0034496638132762657
F,GOLEM,RF,19,19,1d74dd8a956d56e1,0.8914841030317505,0.27154012821291357,0.30303030303030304,0.018331447581772433,0.004576460721274809
F,GOLEM,XGBoost,19,19,1d74dd8a956d56e1,0.885373920721425,0.3262618577806916,0.38202247191011235,0.01799574284564863,0.01131197260283944
F,GOLEM,LightGBM,19,19,1d74dd8a956d56e1,0.8804271518625473,0.33709300130625397,0.3905325443786982,0.01891563750936568,0.018039315316758314
F,GOLEM,FFMLP,19,19,1d74dd8a956d56e1,0.7584152969870667,0.0752348550063093,0.10152284263959391,0.021568986901831743,0.004636469335905293
F,GOLEM,Logit,19,19,1d74dd8a956d56e1,0.7110898813788712,0.05053782358927565,0.07973421926910298,0.02201595742291229,0.003439222541407263
F,GOLEM,RF,20,20,1049748cd586d498,0.8928990164361552,0.2630277926515699,0.31724137931034485,0.01843326474699469,0.004292423818842605
F,GOLEM,XGBoost,20,20,1049748cd586d498,0.8810857560559018,0.31403219315956116,0.38095238095238093,0.01822493902241874,0.01204853638397883
F,GOLEM,LightGBM,20,20,1049748cd586d498,0.8761606994231785,0.31778681206071757,0.3614457831325301,0.019308725431548577,0.01852928732866953
F,GOLEM,FFMLP,20,20,1049748cd586d498,0.75422121863488,0.07896513718763448,0.13247172859450726,0.02113695192684344,0.0017903803683440378
F,GOLEM,Logit,20,20,1049748cd586d498,0.716242916386217,0.052095301286596674,0.0858085808580858,0.02203806779766662,0.003156322139586862
F,GOLEM,RF,21,21,d9428be70001da5d,0.8934544875552757,0.27961187847870994,0.32167832167832167,0.018234796757058986,0.004300251607492313
F,GOLEM,XGBoost,21,21,d9428be70001da5d,0.8878997763640706,0.3337477682996536,0.40425531914893614,0.0179125135347957,0.012760598251535166
F,GOLEM,LightGBM,21,21,d9428be70001da5d,0.8753139226031512,0.3365544124136304,0.4024390243902439,0.01921672896362778,0.018329193833140193
F,GOLEM,FFMLP,21,21,d9428be70001da5d,0.7686200432797042,0.08220082849317648,0.1471698113207547,0.021544790763149857,0.007395844022371864
F,GOLEM,Logit,21,21,d9428be70001da5d,0.7341048411026916,0.05842692152976585,0.1277445109780439,0.02204933863806661,0.003921138793255592
F,GOLEM,RF,22,22,9147b30f4345a55a,0.887244790875075,0.27105872102127126,0.3386243386243386,0.018430209672910258,0.004315907184791723
F,GOLEM,XGBoost,22,22,9147b30f4345a55a,0.8861483234542704,0.3388645678001607,0.4090909090909091,0.01780345212631887,0.012916207270382242
F,GOLEM,LightGBM,22,22,9147b30f4345a55a,0.8784404831694059,0.34315536040150835,0.38095238095238093,0.018724924641098394,0.017821571452904778
F,GOLEM,FFMLP,22,22,9147b30f4345a55a,0.763025526340549,0.07198797192080847,0.09045226130653267,0.02124760322413911,0.0009913255775861292
F,GOLEM,Logit,22,22,9147b30f4345a55a,0.7350637977578508,0.059833769210722934,0.12955465587044535,0.022115118253576226,0.004094493249266808
F,GOLEM,RF,23,23,d48478f1798435b8,0.8999681554016401,0.3157285024224904,0.36046511627906974,0.017634735253005313,0.00386692759295499
F,GOLEM,XGBoost,23,23,d48478f1798435b8,0.893544955164253,0.33212391537873337,0.37037037037037035,0.017906539096834727,0.012447120761225424
F,GOLEM,LightGBM,23,23,d48478f1798435b8,0.8934834371901484,0.3411565605593463,0.35555555555555557,0.01928925285976676,0.018344418236681346
F,GOLEM,FFMLP,23,23,d48478f1798435b8,0.7612849295438262,0.0762421387939125,0.16117216117216118,0.02109934939960958,0.003992866275861738
F,GOLEM,Logit,23,23,d48478f1798435b8,0.7355487041419689,0.060156538838319035,0.13034623217922606,0.022050481042950914,0.004128029857059204
F,GOLEM,RF,24,24,6f2d862936d8ad71,0.8935757141513053,0.31581506679232685,0.3614457831325301,0.01768102432205759,0.0038076600503214983
F,GOLEM,XGBoost,24,24,6f2d862936d8ad71,0.8904871499808209,0.34271174005712196,0.3655913978494624,0.017938768554892848,0.012364651177582026
F,GOLEM,LightGBM,24,24,6f2d862936d8ad71,0.8818854897192608,0.34360325500962824,0.391304347826087,0.019104273025033813,0.018591704383100233
F,GOLEM,FFMLP,24,24,6f2d862936d8ad71,0.777098667593055,0.08908580310168893,0.1366223908918406,0.020991360524039614,0.006640102510695388
F,GOLEM,Logit,24,24,6f2d862936d8ad71,0.7361457903612191,0.06044690995413207,0.13034623217922606,0.02204622075464492,0.00420061371357282
F,GOLEM,LightGBM,25,25,710761342f601788,0.8933242141983484,0.35866545755227075,0.41509433962264153,0.01895243858376366,0.019316583873343566
F,GOLEM,RF,25,25,710761342f601788,0.8930347178496211,0.3336881235259568,0.4027777777777778,0.01743755437517473,0.005093094772155437
F,GOLEM,XGBoost,25,25,710761342f601788,0.8767215985988377,0.3260988046173324,0.38144329896907214,0.018144356429732292,0.012170376078995569
F,GOLEM,FFMLP,25,25,710761342f601788,0.7824941557924601,0.09848928294451512,0.192,0.021374318736577382,0.004373805736458963
F,GOLEM,Logit,25,25,710761342f601788,0.7401589334954513,0.06262046184498772,0.14516129032258066,0.021975980854989596,0.003610031688967311
F,GOLEM,RF,26,26,9dd66c347bd7a388,0.8963186920554964,0.3199487238340418,0.375,0.01753722448979592,0.004859379368185629
F,GOLEM,LightGBM,26,26,9dd66c347bd7a388,0.8841507986480521,0.3383042034029539,0.3384615384615385,0.0195140428098497,0.019466541917214173
F,GOLEM,XGBoost,26,26,9dd66c347bd7a388,0.8837020793075248,0.30710307616917926,0.38144329896907214,0.018535938526364412,0.012825109900998853
F,GOLEM,FFMLP,26,26,9dd66c347bd7a388,0.774283315601682,0.08300173884140469,0.12269938650306748,0.02119380243078817,0.004988531279774693
F,GOLEM,Logit,26,26,9dd66c347bd7a388,0.7414182426124151,0.06352179882158242,0.14770459081836326,0.021970295348846352,0.0034885762175133855
F,NOTEARS,XGBoost,1,1,b93202c111b3750e,0.5705394040717661,0.030336941454444002,0.0535279805352798,0.021708575435503988,0.0028723690592154516
F,NOTEARS,LightGBM,1,1,b93202c111b3750e,0.5568227051986305,0.026992030412255362,0.03991130820399113,0.021899321004868116,0.003574561263161912
F,NOTEARS,FFMLP,1,1,b93202c111b3750e,0.5041832222391095,0.022592853250754028,0.04285714285714286,0.02162522994968842,0.004153641840603919
F,NOTEARS,RF,1,1,b93202c111b3750e,0.4990772303884318,0.021529519887623895,0.0,0.03390145932345541,0.04275538160469667
F,NOTEARS,Logit,1,1,b93202c111b3750e,0.42187579159157856,0.021049610042179843,0.04321663019693654,0.02161030809428597,0.0007808414333181253
F,NOTEARS,LightGBM,2,2,4f5cf972f16a40f0,0.698339376569613,0.05011143064896013,0.10344827586206896,0.025859675836889733,0.024246307947158523
F,NOTEARS,XGBoost,2,2,4f5cf972f16a40f0,0.6855581127733027,0.050656869868161335,0.08761329305135952,0.021780043027703765,0.0060856673079689935
F,NOTEARS,RF,2,2,4f5cf972f16a40f0,0.6249791924499353,0.04033982354114442,0.07860262008733625,0.02348480402571988,0.023861336315348057
F,NOTEARS,Logit,2,2,4f5cf972f16a40f0,0.4250349204970652,0.021227796526369875,0.04321663019693654,0.021632206088393075,0.000864719133753896
F,NOTEARS,FFMLP,2,2,4f5cf972f16a40f0,0.40160019106759015,0.017499261867579163,0.04321663019693654,0.021821962031440448,0.002213041476961583
F,NOTEARS,XGBoost,3,3,d64d609cce45d57b,0.7972783724515274,0.09964587020994574,0.15481171548117154,0.021641693599664863,0.010330246502639263
F,NOTEARS,LightGBM,3,3,d64d609cce45d57b,0.7466273675373272,0.07022233383061272,0.12345679012345678,0.02345463863548297,0.020440152008091118
F,NOTEARS,RF,3,3,d64d609cce45d57b,0.7315590825860709,0.07661146158819679,0.15763546798029557,0.021700280682135867,0.011129997204361194
F,NOTEARS,Logit,3,3,d64d609cce45d57b,0.4179929218142736,0.02040658417831108,0.04321663019693654,0.02163447995403222,0.0009085743539383259
F,NOTEARS,FFMLP,3,3,d64d609cce45d57b,0.39167951306714144,0.017105569074422698,0.04321663019693654,0.021687098820424272,0.0019400118974365259
F,NOTEARS,XGBoost,4,4,8adff992fd0706d4,0.841900615903482,0.18211460052964157,0.2336182336182336,0.020033282329190594,0.008831012579681429
F,NOTEARS,RF,4,4,8adff992fd0706d4,0.8233402812457028,0.13520260678983326,0.23564954682779457,0.020466334917528653,0.006575342465753424
F,NOTEARS,LightGBM,4,4,8adff992fd0706d4,0.819739670408407,0.1347185130060599,0.23645320197044334,0.022069896174590056,0.019806449236859792
F,NOTEARS,Logit,4,4,8adff992fd0706d4,0.43590912709613455,0.01945512224073371,0.04321663019693654,0.021649067393689454,0.0009820742145951016
F,NOTEARS,FFMLP,4,4,8adff992fd0706d4,0.3930962358237257,0.01731719328124024,0.04321663019693654,0.02176907405042774,0.004734164522010451
F,NOTEARS,XGBoost,5,5,b1dec7466d19e199,0.8670270896208321,0.2162631728277839,0.32085561497326204,0.019494300209992547,0.0093071657642493
F,NOTEARS,RF,5,5,b1dec7466d19e199,0.8409561340657591,0.18139553549388038,0.26582278481012656,0.01969116019010344,0.006844842046407603
F,NOTEARS,LightGBM,5,5,b1dec7466d19e199,0.8355914048534063,0.1636515048270032,0.29357798165137616,0.022053418788216986,0.020769584813276523
F,NOTEARS,Logit,5,5,b1dec7466d19e199,0.5213431183099203,0.022792732744069875,0.04321663019693654,0.021660264946313183,0.0010667205360276302
F,NOTEARS,FFMLP,5,5,b1dec7466d19e199,0.5003329208010365,0.022968999947934048,0.04333145751266179,0.02174892515030061,0.0021044951112436307
F,NOTEARS,XGBoost,6,6,4219c68b6a956822,0.8679896649803504,0.25344248588594914,0.28865979381443296,0.01901214164845673,0.009702755675669616
F,NOTEARS,RF,6,6,4219c68b6a956822,0.8559375701123969,0.21664340873471852,0.2523364485981308,0.019410011741682973,0.007098126922001676
F,NOTEARS,LightGBM,6,6,4219c68b6a956822,0.8494618986618032,0.22587433851866848,0.2978723404255319,0.02084108749107936,0.01949243449060386
F,NOTEARS,FFMLP,6,6,4219c68b6a956822,0.7112382482575939,0.05055380727661365,0.0966183574879227,0.021404820046484627,0.0018108834007164953
F,NOTEARS,Logit,6,6,4219c68b6a956822,0.6652083288099528,0.031371412584203874,0.04759036144578313,0.021696803725149316,0.0014736849397485783
F,NOTEARS,RF,7,7,d340e014abdbde54,0.8650530863929478,0.2075626752661731,0.2564102564102564,0.0193996913614761,0.004476376852110705
F,NOTEARS,XGBoost,7,7,d340e014abdbde54,0.8623263926583726,0.22713741553664457,0.2807017543859649,0.019393670870342234,0.009566571611128923
F,NOTEARS,LightGBM,7,7,d340e014abdbde54,0.8523677182621534,0.22567108593323507,0.2911392405063291,0.021251683031156376,0.02007511535550315
F,NOTEARS,FFMLP,7,7,d340e014abdbde54,0.6554523018578426,0.03838945478275779,0.07013301088270858,0.021615311261212404,0.00124480790748405
F,NOTEARS,Logit,7,7,d340e014abdbde54,0.5279400163565438,0.02234804486545826,0.04642313546423135,0.021700591755116926,0.001360728547046105
F,NOTEARS,LightGBM,8,8,8e781898f93fae4c,0.8699003408819506,0.21962386798069952,0.2926829268292683,0.020895458133496855,0.02017729446175082
F,NOTEARS,XGBoost,8,8,8e781898f93fae4c,0.8680005210934278,0.2094024218171304,0.31620553359683795,0.019584073112999034,0.009929439627302738
F,NOTEARS,RF,8,8,8e781898f93fae4c,0.8607938713622975,0.19052174101013303,0.256,0.01950593793681856,0.004910819122169416
F,NOTEARS,FFMLP,8,8,8e781898f93fae4c,0.7325705104544369,0.05407964655439093,0.049079754601226995,0.02141657944981667,0.0023852039450352044
F,NOTEARS,Logit,8,8,8e781898f93fae4c,0.5816415890454582,0.026685494501899356,0.05,0.0217964549607733,0.0017647719373300383
F,NOTEARS,LightGBM,9,9,7857f6e9cbcb7625,0.8716047506350827,0.21887673931083876,0.3054187192118227,0.021077899067385438,0.019973112522760874
F,NOTEARS,XGBoost,9,9,7857f6e9cbcb7625,0.8711741248163508,0.23349128091751276,0.28936170212765955,0.019323579960270502,0.009912309268588939
F,NOTEARS,RF,9,9,7857f6e9cbcb7625,0.8505438912651714,0.18827607389889736,0.2751322751322751,0.01956853228962818,0.004010064299692479
F,NOTEARS,FFMLP,9,9,7857f6e9cbcb7625,0.7036787748514521,0.0512868063540902,0.10635538261997406,0.021416965504097867,0.0023817970519763067
F,NOTEARS,Logit,9,9,7857f6e9cbcb7625,0.578858805393317,0.02685498261537047,0.049601417183348095,0.02182422424708129,0.00232269589884043
F,NOTEARS,LightGBM,10,10,47b1e5f94b9b1a02,0.8735733258064282,0.2207414271522843,0.3248730964467005,0.020977985670432096,0.020564992870835224
F,NOTEARS,XGBoost,10,10,47b1e5f94b9b1a02,0.8735443761715554,0.23081660544033236,0.26973684210526316,0.019189864666036505,0.008969837176356531
F,NOTEARS,RF,10,10,47b1e5f94b9b1a02,0.8643944821995933,0.20037306735015975,0.28431372549019607,0.019442933184232597,0.0032513279284316467
F,NOTEARS,FFMLP,10,10,47b1e5f94b9b1a02,0.7488040182093203,0.05865975645714461,0.12745098039215685,0.02127097173876621,0.0013983179584691277
F,NOTEARS,Logit,10,10,47b1e5f94b9b1a02,0.5770747841442849,0.027351659788317967,0.0492091388400703,0.0219275327253884,0.0024330827397754462
F,NOTEARS,LightGBM,11,11,2bdae9aac38d646c,0.8650874640843594,0.22687929816812905,0.27860696517412936,0.020924145337581496,0.020461547586886907
F,NOTEARS,RF,11,11,2bdae9aac38d646c,0.8605351340006224,0.1849370725241517,0.26778242677824265,0.019625699748392508,0.004210232038020688
F,NOTEARS,XGBoost,11,11,2bdae9aac38d646c,0.8573108684166721,0.23453692297901604,0.33507853403141363,0.01910327156753582,0.0094018082185457
F,NOTEARS,FFMLP,11,11,2bdae9aac38d646c,0.7492129318018976,0.06400216423921497,0.1267387944358578,0.0212344952737459,0.0005326700147667302
F,NOTEARS,Logit,11,11,2bdae9aac38d646c,0.6108228209971702,0.03019747811094283,0.055876685934489405,0.021938307598089377,0.0027235451060414946
F,NOTEARS,LightGBM,12,12,35c436b9acad27fc,0.8677399743795732,0.22508848153154334,0.29743589743589743,0.020824946920847614,0.020066225321616497
F,NOTEARS,XGBoost,12,12,35c436b9acad27fc,0.8615121841775771,0.23645380934634425,0.3062200956937799,0.019078711247891518,0.009614428259778079
F,NOTEARS,RF,12,12,35c436b9acad27fc,0.853954520123615,0.1874262636418823,0.2634146341463415,0.019647457646072126,0.003724350013978194
F,NOTEARS,FFMLP,12,12,35c436b9acad27fc,0.7624067278951444,0.07543058558473048,0.15675675675675677,0.02144798578785472,0.002316281893065365
F,NOTEARS,Logit,12,12,35c436b9acad27fc,0.7064507023905161,0.04792401599779168,0.07612456747404844,0.021538518481357828,0.0029515402948500228
F,NOTEARS,LightGBM,13,13,a7a8f4c78d6b8160,0.8669800464641639,0.22750265494621114,0.32051282051282054,0.020930351565957073,0.019860459473048656
F,NOTEARS,XGBoost,13,13,a7a8f4c78d6b8160,0.8615266589950135,0.2439019648445437,0.35233160621761656,0.019055799914260492,0.010291843359515608
F,NOTEARS,RF,13,13,a7a8f4c78d6b8160,0.8293798988210261,0.16789437156587703,0.2248062015503876,0.019910984623986577,0.004850992451775233
F,NOTEARS,FFMLP,13,13,a7a8f4c78d6b8160,0.7356970710206918,0.06405997590696652,0.07368421052631578,0.021204327054006013,0.0019656275184228825
F,NOTEARS,Logit,13,13,a7a8f4c78d6b8160,0.7086363998234072,0.048540221114180056,0.08,0.02150228266461488,0.002562766295148241
F,NOTEARS,LightGBM,14,14,1beaf69a6726221e,0.8606943569924224,0.22889774694101866,0.2875816993464052,0.02080801939789584,0.020411147864574562
F,NOTEARS,XGBoost,14,14,1beaf69a6726221e,0.8546076962604309,0.2340124582444245,0.2846441947565543,0.019183737378541187,0.01126329300871501
F,NOTEARS,RF,14,14,1beaf69a6726221e,0.844281723371764,0.1792713729153333,0.23487544483985764,0.019778122448979595,0.00404025719876992
F,NOTEARS,FFMLP,14,14,1beaf69a6726221e,0.759178843606835,0.07578569548671635,0.14338235294117646,0.02112401592291819,0.005334041944996818
F,NOTEARS,Logit,14,14,1beaf69a6726221e,0.7085821192580208,0.048518700393991726,0.07947019867549669,0.021499924507463974,0.002539257794333228
F,NOTEARS,LightGBM,15,15,99f71147c0b37466,0.8599199542595769,0.21987616613236938,0.2903225806451613,0.020774209097543128,0.020191455618812245
F,NOTEARS,XGBoost,15,15,99f71147c0b37466,0.8527621570372944,0.21345067271852172,0.3402061855670103,0.019572756530656633,0.011565941891682186
F,NOTEARS,RF,15,15,99f71147c0b37466,0.8353996135223745,0.16533756668683217,0.226890756302521,0.020002240984064855,0.00579815487838971
F,NOTEARS,FFMLP,15,15,99f71147c0b37466,0.7566493692598302,0.0720085578732521,0.14041745730550284,0.021095438464232025,0.004875461247806649
F,NOTEARS,Logit,15,15,99f71147c0b37466,0.7088788530154664,0.04859242267960082,0.08108108108108109,0.02149388679848303,0.0025304595808994723
F,NOTEARS,XGBoost,16,16,2e09a38d203e2519,0.8573217245297494,0.23691953727642448,0.31627906976744186,0.019165895558997798,0.011374906054860657
F,NOTEARS,LightGBM,16,16,2e09a38d203e2519,0.854408667520681,0.23503576812388857,0.3076923076923077,0.020461803718447556,0.020094344657329875
F,NOTEARS,RF,16,16,2e09a38d203e2519,0.8424361841486274,0.17508130884817935,0.23770491803278687,0.01983727481129438,0.004451216102879509
F,NOTEARS,FFMLP,16,16,2e09a38d203e2519,0.7547350746538709,0.07926783395445561,0.11894882434301521,0.021058145494756635,0.0044432764569323985
F,NOTEARS,Logit,16,16,2e09a38d203e2519,0.7078330474556889,0.04812675404323985,0.08135593220338982,0.021507529616289867,0.002497865699535258
F,NOTEARS,LightGBM,17,17,e9b5583403fe4d36,0.8531204087688444,0.2315872252678944,0.3,0.020429065414036638,0.019296455611568793
