SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GOLEM,LightGBM,4,17,283d566f7c427ce1,0.9197479934284328,0.4344013284939038,0.4533333333333333,0.016569677312155723,0.015794507379922232
OF,GOLEM,FFMLP,4,17,283d566f7c427ce1,0.8825694248431292,0.2724972105160223,0.3125,0.019647478151635797,0.009483619617297726
OF,GOLEM,XGBoost,5,18,648fe30c933c651d,0.9352975660594481,0.4686044449520431,0.46153846153846156,0.01583315997009223,0.011979033135300509
OF,GOLEM,LightGBM,5,18,648fe30c933c651d,0.9247671363744925,0.4360545108648687,0.4277456647398844,0.01662523485843313,0.01601503340668308
OF,GOLEM,Logit,5,18,648fe30c933c651d,0.9226284820982696,0.25905685256400685,0.3333333333333333,0.019143772457395083,0.01257177163357729
OF,GOLEM,RF,5,18,648fe30c933c651d,0.9146528576908324,0.42511500322358087,0.4,0.016119756220296336,0.004674308079396141
OF,GOLEM,FFMLP,5,18,648fe30c933c651d,0.8685469454516505,0.20964360767054427,0.3262411347517731,0.019907936014956138,0.008839115493420303
OF,GOLEM,XGBoost,6,19,47ac225f8366a49b,0.9387606661310984,0.4710909164778141,0.44755244755244755,0.015846158445789363,0.012585864588514132
OF,GOLEM,LightGBM,6,19,47ac225f8366a49b,0.9330720628786069,0.45136608149371865,0.45,0.01696274416677898,0.01642085380657258
OF,GOLEM,RF,6,19,47ac225f8366a49b,0.9249896866925766,0.42706687856285175,0.39520958083832336,0.016108795079675706,0.005935700307520268
OF,GOLEM,Logit,6,19,47ac225f8366a49b,0.9224692591064695,0.2649898120852637,0.3221476510067114,0.019446409493158928,0.01266419148894701
OF,GOLEM,FFMLP,6,19,47ac225f8366a49b,0.8706928371365916,0.22147321805968104,0.3157894736842105,0.019938088437705087,0.00932023265608111
OF,GOLEM,XGBoost,7,20,8df3c6eaed0221da,0.9419632194888943,0.48808474682187003,0.45454545454545453,0.015614404502464665,0.011210175538654284
OF,GOLEM,LightGBM,7,20,8df3c6eaed0221da,0.9367088607594937,0.4517240371567945,0.43859649122807015,0.016588838445694684,0.016166137207006378
OF,GOLEM,Logit,7,20,8df3c6eaed0221da,0.9229324532644332,0.26374593606729035,0.3850267379679144,0.019377161145605722,0.012021126249789089
OF,GOLEM,RF,7,20,8df3c6eaed0221da,0.921276896020149,0.42908119392143723,0.4105960264900662,0.016067488957226726,0.005178641319541515
OF,GOLEM,FFMLP,7,20,8df3c6eaed0221da,0.8752379298116102,0.2570732580558244,0.3275862068965517,0.01937935539171466,0.008329338844014688
OF,GOLEM,XGBoost,8,21,ec85353a21c9d2f4,0.9454444130823401,0.4764346160976441,0.45714285714285713,0.015812111281590494,0.010849086986945797
OF,GOLEM,LightGBM,8,21,ec85353a21c9d2f4,0.9348922711712299,0.46167602423328113,0.48520710059171596,0.01663350290217802,0.016283172817965125
OF,GOLEM,RF,8,21,ec85353a21c9d2f4,0.9321945270715273,0.426906438673831,0.4,0.016114692759295498,0.0038635728263908295
OF,GOLEM,Logit,8,21,ec85353a21c9d2f4,0.9215428707905422,0.2502951879014037,0.38202247191011235,0.019948951738924366,0.012766093968546034
OF,GOLEM,FFMLP,8,21,ec85353a21c9d2f4,0.8822292666333746,0.28587890673258604,0.4217687074829932,0.0194667688111405,0.009507114488942882
OF,GOLEM,XGBoost,9,22,0c4c0616521c3b2a,0.9408595146593713,0.47595636178784095,0.4732824427480916,0.015727455621437608,0.010392537066358357
OF,GOLEM,LightGBM,9,22,0c4c0616521c3b2a,0.9333543218186161,0.462526159818092,0.46987951807228917,0.01686140549922406,0.016069514320830234
OF,GOLEM,RF,9,22,0c4c0616521c3b2a,0.9251018665277084,0.4210872476291763,0.39215686274509803,0.016212856583729382,0.004668157674028515
OF,GOLEM,Logit,9,22,0c4c0616521c3b2a,0.9205006839351237,0.23911890881007125,0.37158469945355194,0.019736968248512232,0.010882087116328801
OF,GOLEM,FFMLP,9,22,0c4c0616521c3b2a,0.8810495690123109,0.249948395575371,0.31718061674008813,0.019300688167041488,0.006576912892372591
OF,GOLEM,XGBoost,10,23,7d9a63074f68ccad,0.939694291855744,0.46078381887143177,0.45454545454545453,0.016158529861488337,0.012725360253484707
OF,GOLEM,LightGBM,10,23,7d9a63074f68ccad,0.9370707311954027,0.45900887015795966,0.4647887323943662,0.016595182167625327,0.016260365722935113
OF,GOLEM,RF,10,23,7d9a63074f68ccad,0.9268587474940473,0.40427139318147265,0.3780487804878049,0.016379948560246018,0.00417836175566117
OF,GOLEM,Logit,10,23,7d9a63074f68ccad,0.9167046630624371,0.23817464072786518,0.32679738562091504,0.019648528919004562,0.008476884209081546
OF,GOLEM,FFMLP,10,23,7d9a63074f68ccad,0.8823486838772245,0.22894093654404385,0.3257918552036199,0.019565382190591004,0.0079352264431833
OF,GOLEM,XGBoost,11,24,18138564e117358f,0.9435373558850989,0.4708762287525621,0.4657534246575342,0.015968254146906426,0.011355921894396263
OF,GOLEM,LightGBM,11,24,18138564e117358f,0.9343892712653161,0.458042452656048,0.47058823529411764,0.016339663554091385,0.016475851883989635
OF,GOLEM,RF,11,24,18138564e117358f,0.9308917935022545,0.4141083600583523,0.3973509933774834,0.01627925076880067,0.004008946044171094
OF,GOLEM,Logit,11,24,18138564e117358f,0.9166105767491007,0.23856837047125062,0.32894736842105265,0.019660527992316927,0.007723742731953804
OF,GOLEM,FFMLP,11,24,18138564e117358f,0.8787444543355697,0.2221708005101755,0.2824427480916031,0.019842993483331163,0.007233349992775169
OF,GOLEM,XGBoost,12,25,215b222793dcdbfb,0.9431935789709851,0.4636640724624558,0.4444444444444444,0.016043510289980686,0.011792162450711036
OF,GOLEM,LightGBM,12,25,215b222793dcdbfb,0.9332059549398933,0.45034872110330293,0.4788732394366197,0.016684388417030443,0.01641350958982155
OF,GOLEM,RF,12,25,215b222793dcdbfb,0.9264878302972404,0.4119656985060731,0.38341968911917096,0.016275851272015657,0.004228124126362874
OF,GOLEM,Logit,12,25,215b222793dcdbfb,0.9161727135216506,0.23805520845857944,0.3333333333333333,0.01972134870465931,0.008039274174400559
OF,GOLEM,FFMLP,12,25,215b222793dcdbfb,0.8810966121689789,0.22514183481251698,0.34,0.019496204570464762,0.008637766090037104
OF,GOLEM,XGBoost,13,26,472fc3f159d772f3,0.9368174218902665,0.4572360384248049,0.4444444444444444,0.016147311769167953,0.011396911591478891
OF,GOLEM,RF,13,26,472fc3f159d772f3,0.9333308002402819,0.40598510114336256,0.410958904109589,0.016435033827229523,0.004613363153480571
OF,GOLEM,LightGBM,13,26,472fc3f159d772f3,0.933155293078866,0.4447656542895226,0.47058823529411764,0.016534255998358043,0.01600816550302121
OF,GOLEM,Logit,13,26,472fc3f159d772f3,0.9145768648992915,0.23857754455381372,0.3333333333333333,0.019341042326809377,0.006630201622642982
OF,GOLEM,FFMLP,13,26,472fc3f159d772f3,0.8766021813549877,0.23096949458329025,0.329004329004329,0.019582636412917104,0.010330216028837725
OF,GOLEM,XGBoost,14,27,4bae1f31c7f9b591,0.9387317164962257,0.4738138478063303,0.46357615894039733,0.016016319636460673,0.01169042835110496
OF,GOLEM,LightGBM,14,27,4bae1f31c7f9b591,0.9321420558583206,0.4585532392028297,0.5076923076923077,0.01649790332384611,0.016372703807600288
OF,GOLEM,RF,14,27,4bae1f31c7f9b591,0.9217256153606762,0.4079755805105808,0.40540540540540543,0.01642708079396142,0.0052284036902432215
OF,GOLEM,Logit,14,27,4bae1f31c7f9b591,0.9145515339687778,0.2401980146424494,0.34394904458598724,0.019285860501888193,0.007000187610573069
OF,GOLEM,FFMLP,14,27,4bae1f31c7f9b591,0.8745178076441511,0.25136725142639493,0.3302752293577982,0.01934326794149004,0.0054693654617505565
OF,GOLEM,XGBoost,15,28,6c0c6915847c8118,0.9361696738099892,0.467289295194253,0.45517241379310347,0.01606166474017504,0.010852684725561801
OF,GOLEM,LightGBM,15,28,6c0c6915847c8118,0.9312229049511114,0.45086059669245065,0.47761194029850745,0.016911079392995097,0.016304130779733597
OF,GOLEM,RF,15,28,6c0c6915847c8118,0.9302078583783863,0.40193896352245817,0.43609022556390975,0.016465357562202965,0.004121889851831143
OF,GOLEM,Logit,15,28,6c0c6915847c8118,0.913882073662346,0.2409543680409482,0.3150684931506849,0.019257339712687265,0.007421279812465068
OF,GOLEM,FFMLP,15,28,6c0c6915847c8118,0.8659450970174639,0.22718634088512749,0.3302752293577982,0.019688391083301105,0.007659669847821002
OF,GOLEM,LightGBM,16,29,b3a50edf227de16f,0.9347113359532753,0.4546630994549659,0.4732824427480916,0.016547469009495684,0.01631593421324779
OF,GOLEM,XGBoost,16,29,b3a50edf227de16f,0.933669149097857,0.4493239196743123,0.46153846153846156,0.016359776904897254,0.011790510369082022
OF,GOLEM,RF,16,29,b3a50edf227de16f,0.9240687264331879,0.3981988953058232,0.38613861386138615,0.016501098126922003,0.003991613083589599
OF,GOLEM,Logit,16,29,b3a50edf227de16f,0.913968922566964,0.23935154460064742,0.3150684931506849,0.01933896074012092,0.006912475568544374
OF,GOLEM,FFMLP,16,29,b3a50edf227de16f,0.883199079401611,0.25201054146017143,0.36764705882352944,0.019410417674562898,0.008923370509596138
OF,GOLEM,LightGBM,17,30,77593e6cf28cc0b7,0.937830659110812,0.46872529230068605,0.4430379746835443,0.01679583764423184,0.01625578536845025
OF,GOLEM,XGBoost,17,30,77593e6cf28cc0b7,0.9306981928190431,0.45966789835449295,0.48175182481751827,0.016102471462242626,0.011448075146712974
OF,GOLEM,RF,17,30,77593e6cf28cc0b7,0.9214433564206671,0.38254153127017687,0.4,0.016678228683254123,0.005453732177802629
OF,GOLEM,Logit,17,30,77593e6cf28cc0b7,0.9159519725557462,0.24689378024207667,0.32,0.019318130918999334,0.008122461183857548
OF,GOLEM,FFMLP,17,30,77593e6cf28cc0b7,0.877050900695515,0.23583538797265405,0.3023255813953488,0.019445145160970928,0.009494537633430002
OF,GOLEM,LightGBM,18,31,aecda8e9d3172999,0.9333036599575888,0.447682301689786,0.4838709677419355,0.016912963744194584,0.016783892811672425
OF,GOLEM,XGBoost,18,31,aecda8e9d3172999,0.9303146101569795,0.4604463080795602,0.4689655172413793,0.01602932786483374,0.011734429098038757
OF,GOLEM,RF,18,31,aecda8e9d3172999,0.9184000260546714,0.38811250828052124,0.3626373626373626,0.016705574503774114,0.003813251327928432
OF,GOLEM,Logit,18,31,aecda8e9d3172999,0.9165201091401235,0.2480312024080369,0.32167832167832167,0.019279313083338093,0.008643113273857266
OF,GOLEM,FFMLP,18,31,aecda8e9d3172999,0.8890360495328252,0.25419098724345934,0.35359116022099446,0.019554656159030192,0.007066653618057379
OF,GOLEM,XGBoost,19,32,d201257e9537b66f,0.9343024223606979,0.45643006719774104,0.445859872611465,0.016176096126811798,0.01161630737975652
OF,GOLEM,LightGBM,19,32,d201257e9537b66f,0.9318561782139523,0.4469519124398016,0.4603174603174603,0.016718812754087493,0.01631032684574689
OF,GOLEM,RF,19,32,d201257e9537b66f,0.9187474216731442,0.3815032709863041,0.36649214659685864,0.016619732736930386,0.005136147609728824
OF,GOLEM,Logit,19,32,d201257e9537b66f,0.9159555912601053,0.2494582464657202,0.3333333333333333,0.01924200513733244,0.00950274032364784
OF,GOLEM,FFMLP,19,32,d201257e9537b66f,0.8765949439462695,0.22458247060187655,0.30158730158730157,0.01951003170588704,0.00758423576137191
OF,GOLEM,LightGBM,20,33,00037b2451cb07a3,0.9403239464142259,0.4608253765697843,0.4603174603174603,0.016966359688952323,0.016472354047363233
OF,GOLEM,XGBoost,20,33,00037b2451cb07a3,0.9328694154344979,0.45311484921164086,0.44171779141104295,0.016386167617053565,0.011983258801564232
OF,GOLEM,RF,20,33,00037b2451cb07a3,0.9291819556925838,0.39709892739162356,0.3595505617977528,0.01657269331842326,0.0052474140341067935
OF,GOLEM,Logit,20,33,00037b2451cb07a3,0.9165743897055099,0.248666053732937,0.3150684931506849,0.019264692442695845,0.007910464709642472
OF,GOLEM,FFMLP,20,33,00037b2451cb07a3,0.8867236974473659,0.23754825772359991,0.35,0.019371132643148374,0.007117771533928938
OF,GOLEM,LightGBM,21,34,5929e7ecaee6ba5d,0.9350297819368754,0.45463951330083907,0.4696969696969697,0.016961207174774024,0.016995034339251425
OF,GOLEM,XGBoost,21,34,5929e7ecaee6ba5d,0.9315847753870204,0.4346157085010083,0.43023255813953487,0.01654005760438302,0.011967262285840946
OF,GOLEM,RF,21,34,5929e7ecaee6ba5d,0.9208462702014171,0.38951826314411836,0.34594594594594597,0.016690658093374337,0.00723790886217501
OF,GOLEM,Logit,21,34,5929e7ecaee6ba5d,0.9162776559480644,0.24800471445922373,0.323943661971831,0.019263939081540064,0.0077777106053655565
OF,GOLEM,FFMLP,21,34,5929e7ecaee6ba5d,0.8885837114879388,0.2545831283528119,0.33043478260869563,0.019248510549417223,0.006841242317550835
OF,GOLEM,LightGBM,22,35,b2b3bca1258ab915,0.9370671124910437,0.4535299305820052,0.45161290322580644,0.017031786402394913,0.016873890216949163
OF,GOLEM,XGBoost,22,35,b2b3bca1258ab915,0.935098537319698,0.4438439872382073,0.4473684210526316,0.01630121284379897,0.01159440992875996
OF,GOLEM,RF,22,35,b2b3bca1258ab915,0.9166540012014097,0.3910156534702499,0.37777777777777777,0.016684230360637403,0.005230640201285993
OF,GOLEM,Logit,22,35,b2b3bca1258ab915,0.9165056343226871,0.24983737920806529,0.3194444444444444,0.019218144886383882,0.008648839303030129
OF,GOLEM,FFMLP,22,35,b2b3bca1258ab915,0.8821858421810654,0.22851881595713835,0.33532934131736525,0.01941610794959978,0.007875741691674088
OF,GOLEM,LightGBM,23,36,552939458212efbd,0.9364700262717937,0.46660615057202587,0.47761194029850745,0.016652359148016382,0.016899167195984534
OF,GOLEM,XGBoost,23,36,552939458212efbd,0.934816278379689,0.45614682616781915,0.4779874213836478,0.016215508854494756,0.013172623526038348
OF,GOLEM,RF,23,36,552939458212efbd,0.9252683269282267,0.4158236004720114,0.37575757575757573,0.016307931786413196,0.005828347777467154
OF,GOLEM,Logit,23,36,552939458212efbd,0.915904929399078,0.24960498514775184,0.3262411347517731,0.019250770208669932,0.009007740434147574
OF,GOLEM,FFMLP,23,36,552939458212efbd,0.871340585216869,0.23533551350481546,0.33497536945812806,0.019521494234992248,0.006984897283850217
OF,GOLEM,XGBoost,24,37,b2e53f58cc65415c,0.9333000412532297,0.4562187651030139,0.46835443037974683,0.01613622604813302,0.011951581473174057
OF,GOLEM,LightGBM,24,37,b2e53f58cc65415c,0.9329707391565525,0.45777846516738857,0.48226950354609927,0.016925298277585946,0.01717642993000379
OF,GOLEM,RF,24,37,b2e53f58cc65415c,0.924195381085756,0.40555350869555434,0.3728813559322034,0.01645154263349175,0.004632932625104836
OF,GOLEM,Logit,24,37,b2e53f58cc65415c,0.9159483538513871,0.2489095221712763,0.3194444444444444,0.019236459616348404,0.008845651810548303
OF,GOLEM,FFMLP,24,37,b2e53f58cc65415c,0.8829095830528837,0.2505882312019918,0.3763440860215054,0.01927761375262609,0.006527941194403295
OF,GOLEM,XGBoost,25,38,eb121959e2431b20,0.9334122210883615,0.47009219651220324,0.47619047619047616,0.015977134787906976,0.012440359596004731
OF,GOLEM,LightGBM,25,38,eb121959e2431b20,0.9310564445505931,0.45236161904035377,0.46715328467153283,0.016931566129094838,0.01668624971321745
OF,GOLEM,RF,25,38,eb121959e2431b20,0.9201713818384466,0.4072692776920138,0.39490445859872614,0.01635228291864691,0.004934302488118537
OF,GOLEM,Logit,25,38,eb121959e2431b20,0.9159664473731826,0.2507732209954467,0.3194444444444444,0.019258610047620507,0.008474672042138438
OF,GOLEM,FFMLP,25,38,eb121959e2431b20,0.8842919281180567,0.28317519651735074,0.36180904522613067,0.01929885525548102,0.006823564847571443
OF,GOLEM,XGBoost,26,39,0ffa48359963fc99,0.9328440845039843,0.45125593034789285,0.4713375796178344,0.016287670966520718,0.011478087184484658
OF,GOLEM,LightGBM,26,39,0ffa48359963fc99,0.930893602854434,0.46231220355802066,0.4968152866242038,0.0166914210689973,0.016936122269109583
OF,GOLEM,Logit,26,39,0ffa48359963fc99,0.9155285841457325,0.24414183853033466,0.323943661971831,0.01930165526318641,0.00793916622763714
OF,GOLEM,RF,26,39,0ffa48359963fc99,0.9148012245695551,0.40963188907594483,0.39751552795031053,0.01638997483925077,0.004191780821917807
OF,GOLEM,FFMLP,26,39,0ffa48359963fc99,0.8858443522881067,0.25600135491547354,0.35978835978835977,0.01950784561369495,0.008248622253483022
OF,NOTEARS,XGBoost,1,14,9560cd328a79aa95,0.9333507031142569,0.46096302244886467,0.40860215053763443,0.01587978578822692,0.01307079429119338
OF,NOTEARS,RF,1,14,9560cd328a79aa95,0.9278140854448473,0.4371417283681857,0.41706161137440756,0.016039817724350012,0.004475817724350014
OF,NOTEARS,Logit,1,14,9560cd328a79aa95,0.9230663453257196,0.2542435430698968,0.35428571428571426,0.018969762547131567,0.010670627938857606
OF,NOTEARS,LightGBM,1,14,9560cd328a79aa95,0.9201750005428057,0.44142539248100854,0.4788732394366197,0.016544413562807343,0.016281304054212447
OF,NOTEARS,FFMLP,1,14,9560cd328a79aa95,0.8605640836354952,0.2850534864782484,0.34972677595628415,0.019988559433728306,0.006775041504223852
OF,NOTEARS,XGBoost,2,15,df52776712e79ece,0.936998357108221,0.47159715500801713,0.4365482233502538,0.015768643870908993,0.010557237344588027
OF,NOTEARS,LightGBM,2,15,df52776712e79ece,0.9245319205911516,0.44841214308569805,0.5040650406504065,0.016315522148021927,0.01587801122590807
OF,NOTEARS,RF,2,15,df52776712e79ece,0.9239601653024152,0.4305955894693097,0.4018264840182648,0.01609122504892368,0.004305283757338552
OF,NOTEARS,Logit,2,15,df52776712e79ece,0.9237321869277924,0.2573000449894251,0.26666666666666666,0.018960832603427586,0.011364009223288108
OF,NOTEARS,FFMLP,2,15,df52776712e79ece,0.8639837592548364,0.26198962611992177,0.35036496350364965,0.0199325777189601,0.007745726161102926
OF,NOTEARS,XGBoost,3,16,117e5679d7d36ee4,0.9345340194396798,0.47219350214327643,0.4594594594594595,0.015818095498348974,0.011734747252488745
OF,NOTEARS,LightGBM,3,16,117e5679d7d36ee4,0.932912839886807,0.4628829322636059,0.47435897435897434,0.01654290873521934,0.01614107193073569
OF,NOTEARS,Logit,3,16,117e5679d7d36ee4,0.9233739351962424,0.2548155175569365,0.325,0.019189220742455024,0.012632005804948526
OF,NOTEARS,RF,3,16,117e5679d7d36ee4,0.9126698077020503,0.4304121274712889,0.4093567251461988,0.016038586525020968,0.005392228124126364
OF,NOTEARS,FFMLP,3,16,117e5679d7d36ee4,0.8693828661586006,0.20004689108116724,0.2898550724637681,0.019940622180543547,0.00845335286109598
OF,NOTEARS,XGBoost,4,17,587db133f53188a4,0.9373927958833619,0.47397264238557707,0.4806201550387597,0.015797862587097405,0.011855021025386644
OF,NOTEARS,LightGBM,4,17,587db133f53188a4,0.9309659769416158,0.4723965723302592,0.4523809523809524,0.016377013209259716,0.01662863237394187
OF,NOTEARS,RF,4,17,587db133f53188a4,0.9277941825708723,0.4276758849961212,0.4166666666666667,0.01600694436678781,0.00406933184232597
OF,NOTEARS,Logit,4,17,587db133f53188a4,0.9249444528880879,0.2587231073652998,0.32679738562091504,0.01937697598674164,0.012237163257375484
OF,NOTEARS,FFMLP,4,17,587db133f53188a4,0.8813390653610381,0.2944902580577945,0.31275720164609055,0.01961665315267484,0.009309722168950653
OF,NOTEARS,XGBoost,5,18,3db36631c90ecd70,0.9397521911254894,0.48012184739381925,0.4714285714285714,0.01568924500539302,0.00986435644975339
OF,NOTEARS,LightGBM,5,18,3db36631c90ecd70,0.9369115082036028,0.48356932374566974,0.4678362573099415,0.016356092360310926,0.015968836676186125
OF,NOTEARS,Logit,5,18,3db36631c90ecd70,0.9258780786127334,0.2587008861650458,0.3246753246753247,0.01925270129620653,0.012025005285256019
OF,NOTEARS,RF,5,18,3db36631c90ecd70,0.9169941594111644,0.4232523022919408,0.42105263157894735,0.016088642996924796,0.0038585406765445896
OF,NOTEARS,FFMLP,5,18,3db36631c90ecd70,0.8698677725427187,0.21447723372998062,0.2903225806451613,0.019861341151207457,0.008297234712189926
OF,NOTEARS,LightGBM,6,19,e4880562677fc7a0,0.9375484001708029,0.47552083277775936,0.4642857142857143,0.016517655865330116,0.016545500535659858
OF,NOTEARS,XGBoost,6,19,e4880562677fc7a0,0.9369730261777073,0.4660235538385781,0.46258503401360546,0.015932980984289167,0.010526769236237882
OF,NOTEARS,RF,6,19,e4880562677fc7a0,0.9249969241012947,0.4227718145329252,0.3793103448275862,0.016169962538440035,0.004801230081073525
OF,NOTEARS,Logit,6,19,e4880562677fc7a0,0.9215356333818239,0.2427498778537975,0.3699421965317919,0.019731525158808747,0.011210148721511732
OF,NOTEARS,FFMLP,6,19,e4880562677fc7a0,0.8633504859919955,0.19869263968312437,0.29545454545454547,0.02013399073057786,0.010612023183812986
OF,NOTEARS,XGBoost,7,20,45103d7f1eb73543,0.9433708954845808,0.4787737706606861,0.4507042253521127,0.0158327407862315,0.011792038759773327
OF,NOTEARS,LightGBM,7,20,45103d7f1eb73543,0.937711241866962,0.4571656415991911,0.43373493975903615,0.016618428574912452,0.01572281250076018
OF,NOTEARS,RF,7,20,45103d7f1eb73543,0.920706950083592,0.41329510676279324,0.39759036144578314,0.01620496840928152,0.003033268101761251
OF,NOTEARS,Logit,7,20,45103d7f1eb73543,0.9173270802122008,0.24350583376368534,0.3333333333333333,0.019701326867758363,0.008087160091050725
OF,NOTEARS,FFMLP,7,20,45103d7f1eb73543,0.8686012260170368,0.22607581238196453,0.2962962962962963,0.019616860364944613,0.007370786877286012
OF,NOTEARS,XGBoost,8,21,95fb0edc87e00551,0.9407183851893668,0.4861436682794873,0.4533333333333333,0.01564283015649053,0.011359818268026808
OF,NOTEARS,LightGBM,8,21,95fb0edc87e00551,0.9370671124910437,0.47015468450478154,0.43902439024390244,0.016715390945835015,0.016713125854743036
OF,NOTEARS,RF,8,21,95fb0edc87e00551,0.9331643398397638,0.4129657466060548,0.4083769633507853,0.01625426670394185,0.004587084148727984
OF,NOTEARS,Logit,8,21,95fb0edc87e00551,0.915941116442669,0.23203354898761228,0.345679012345679,0.020281289200890326,0.008053662506878893
OF,NOTEARS,FFMLP,8,21,95fb0edc87e00551,0.8749411960541648,0.261099244497264,0.3130434782608696,0.019623144947123566,0.008405058166423025
OF,NOTEARS,XGBoost,9,22,fd45e8eb1e0402f7,0.9434794566153534,0.47069204708537365,0.4444444444444444,0.01604197076246931,0.01219652614596349
OF,NOTEARS,LightGBM,9,22,fd45e8eb1e0402f7,0.9366292492635937,0.46042666639434404,0.4827586206896552,0.016754063899283904,0.016255311759231866
OF,NOTEARS,RF,9,22,fd45e8eb1e0402f7,0.9278086573883086,0.4101608867466135,0.3707865168539326,0.016371119932904667,0.004101761252446184
OF,NOTEARS,Logit,9,22,fd45e8eb1e0402f7,0.9153729798582916,0.23371160006021896,0.33540372670807456,0.020260284637936728,0.007999372906414103
OF,NOTEARS,FFMLP,9,22,fd45e8eb1e0402f7,0.8836948418988065,0.2288596715301964,0.3383084577114428,0.01940554589024821,0.006225856704242174
OF,NOTEARS,XGBoost,10,23,64d36f8c9c030f0d,0.9390646372972621,0.44900221423542963,0.42758620689655175,0.016324214526289835,0.012016316632635278
OF,NOTEARS,LightGBM,10,23,64d36f8c9c030f0d,0.93700197581258,0.4647850287628193,0.42424242424242425,0.01686712383169051,0.01675532615930509
OF,NOTEARS,RF,10,23,64d36f8c9c030f0d,0.9281433875415247,0.412151230909973,0.4,0.016372570310315908,0.0030366228683254125
OF,NOTEARS,Logit,10,23,64d36f8c9c030f0d,0.9171171953593735,0.22795044292261962,0.3225806451612903,0.020066026240678953,0.008209875536007086
OF,NOTEARS,FFMLP,10,23,64d36f8c9c030f0d,0.8860723306627295,0.23498146960577176,0.27586206896551724,0.019538631755888027,0.0073291505305505275
OF,NOTEARS,XGBoost,11,24,47cefbe35f92b4fb,0.938861989853153,0.4611348197010642,0.4189189189189189,0.016045951966417938,0.012412971171514263
OF,NOTEARS,RF,11,24,47cefbe35f92b4fb,0.9335497318540069,0.4073468061244885,0.3974358974358974,0.01639084707855745,0.00337657254682695
OF,NOTEARS,LightGBM,11,24,47cefbe35f92b4fb,0.9327608543037251,0.46427032625721365,0.4691358024691358,0.016745274236523146,0.016527394975419295
OF,NOTEARS,Logit,11,24,47cefbe35f92b4fb,0.9171497636986055,0.23052085519296184,0.3096774193548387,0.02003009159689279,0.008259946551610723
OF,NOTEARS,FFMLP,11,24,47cefbe35f92b4fb,0.8828987269398064,0.2372943798305457,0.3157894736842105,0.019618618378120317,0.007841186880178048
OF,NOTEARS,XGBoost,12,25,8047115df588c02f,0.9368463715251392,0.46671229634908834,0.45588235294117646,0.016106362669799465,0.010792943026788737
OF,NOTEARS,LightGBM,12,25,8047115df588c02f,0.933072062878607,0.4615522987048607,0.4567901234567901,0.016878854599291514,0.016790549516247498
OF,NOTEARS,Logit,12,25,8047115df588c02f,0.9164477350529416,0.2282317803116594,0.3137254901960784,0.020027836315217602,0.008564346031921535
OF,NOTEARS,RF,12,25,8047115df588c02f,0.9156389546286847,0.40669246466387643,0.3974358974358974,0.016388830863852392,0.005066815767402853
OF,NOTEARS,FFMLP,12,25,8047115df588c02f,0.8739207214249011,0.22284487236645203,0.36363636363636365,0.019722071613557976,0.009809938203965215
OF,NOTEARS,XGBoost,13,26,68ef7380626a1b30,0.9374108894051574,0.45238952475834504,0.42758620689655175,0.016493361862669177,0.012095975754746104
OF,NOTEARS,LightGBM,13,26,68ef7380626a1b30,0.934660674092248,0.44763294348900556,0.4594594594594595,0.017143555351103575,0.01662113558146275
OF,NOTEARS,RF,13,26,68ef7380626a1b30,0.9223860289062105,0.40928741243177447,0.4050632911392405,0.01644098182834778,0.003412915851272014
OF,NOTEARS,Logit,13,26,68ef7380626a1b30,0.9165997206360236,0.22846079600501376,0.3184713375796178,0.01997148143029787,0.009400145010052941
OF,NOTEARS,FFMLP,13,26,68ef7380626a1b30,0.8736203689630965,0.21415971847406015,0.36363636363636365,0.01982475651580531,0.008736475294798004
OF,NOTEARS,XGBoost,14,27,a049e56c5593b22c,0.93620586085358,0.4595261461105833,0.45112781954887216,0.016164905238651113,0.01139764927758796
OF,NOTEARS,LightGBM,14,27,a049e56c5593b22c,0.9316643868829204,0.4605168126394167,0.43209876543209874,0.016819887732686747,0.01641887050634576
OF,NOTEARS,RF,14,27,a049e56c5593b22c,0.9262526145138994,0.4009893689070046,0.37735849056603776,0.016435789767961978,0.004626782219737208
OF,NOTEARS,Logit,14,27,a049e56c5593b22c,0.91689283568911,0.22830780328344774,0.32051282051282054,0.019962026352363847,0.009211772916854426
OF,NOTEARS,FFMLP,14,27,a049e56c5593b22c,0.8717675923312417,0.22928292477816598,0.2801556420233463,0.019549119755509863,0.006852424794405508
OF,NOTEARS,XGBoost,15,28,4c18467cb3445b9d,0.9372046232566891,0.45905823322741823,0.43243243243243246,0.016234336676876314,0.01260731646753087
OF,NOTEARS,LightGBM,15,28,4c18467cb3445b9d,0.9353084221725254,0.46911945287398865,0.4657534246575342,0.016639111944884558,0.016800752060316334
OF,NOTEARS,RF,15,28,4c18467cb3445b9d,0.9289919737137315,0.3979839539623357,0.39473684210526316,0.016509413474979032,0.0042901873077998325
OF,NOTEARS,Logit,15,28,4c18467cb3445b9d,0.9165128717314053,0.22837161639129364,0.32926829268292684,0.01998842520782088,0.008951571740682044
OF,NOTEARS,FFMLP,15,28,4c18467cb3445b9d,0.8591853572746814,0.2278106147447365,0.27906976744186046,0.019797011222280714,0.009709294836448494
